split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2310010,CYP2D6,5.115861845,4.600606007624506,4.9649745,5.246867,0.36436849237549396,-0.5152558373754941,4.614266499999999,0.501595345000001,-0.0546419695019722,0.25
fit,OCNT-2310010,CYP3A4,5.14452858,4.514738233779387,5.1008165,5.189582,0.5860782662206123,-0.6297903462206129,4.52900308,0.6155255000000004,-0.057059384882450104,0.25
fit,OCNT-2312958,CYP3A4,2.49815474,3.5683399704166248,1.1165585,3.73923225,0.0,1.0701852304166248,3.5269758333333328,-1.0288210933333328,0.16545654833316803,0.25
fit,OCNT-2313989,CYP1A2,4.977921315,5.020166798585957,4.785245,5.18935925,0.0,0.042245483585957366,5.0154101933333335,-0.03748887833333381,0.019026421010494232,0.25
fit,OCNT-2313989,CYP2C9,4.769103968,4.646820836891464,4.61869575,4.90988775,0.0,-0.12228313110853595,4.599796553333333,0.1693074146666662,0.18809713423252106,0.25
fit,OCNT-2310648,CYP2D6,4.572781035,4.5823332159862105,4.47056425,4.7178945,0.0,0.009552180986210246,4.613811706666667,-0.04103067166666641,-0.12591396272182465,0.25
fit,OCNT-2395632,CYP3A4,3.68222437,3.715584359638915,3.1895655,4.04116025,0.0,0.03335998963891473,3.72050886,-0.03828448999999967,-0.019698001444339752,0.25
fit,OCNT-2310021,CYP3A4,4.262344103,4.893481121825469,4.10486275,4.4489305,0.4445506218254689,0.631137018825469,4.845949513333333,-0.583605410333333,0.190126433968544,0.25
fit,OCNT-2317604,CYP1A2,5.82531006,4.788597543325777,5.7020415,5.9349655,0.9134439566742234,-1.036712516674223,4.78728626,1.0380237999999995,0.005245133303105831,0.25
fit,OCNT-2312658,CYP3A4,4.912909038,4.148411996180142,4.81816675,5.04588425,0.6697547538198574,-0.7644970418198573,4.162926213333334,0.7499828246666658,-0.058056868612766266,0.25
fit,OCNT-2310461,CYP3A4,2.224645945,4.3270589346013715,1.076657,3.2338575,1.0932014346013714,2.1024129896013717,4.324293333333333,-2.0996473883333335,0.011062405072152615,0.25
fit,OCNT-2310380,CYP1A2,5.203664612,4.964921392149494,5.04565125,5.320574,0.08072985785050601,-0.23874321985050617,4.9604321733333325,0.24323243866666733,0.017956875264644623,0.25
fit,OCNT-1911799,CYP2D6,4.377315923,4.813560901685458,4.2384785,4.53392325,0.27963765168545773,0.4362449786854574,4.7590984800000005,-0.3817825570000002,0.21784968674182892,0.25
fit,OCNT-2314065,CYP2C9,4.182288827,4.381751800147301,3.81966575,4.570401,0.0,0.199462973147301,4.372485880000001,-0.19019705300000123,0.037063680589199066,0.25
fit,OCNT-2314592,CYP2D6,4.72819021,4.847864894842973,4.58030825,4.8998595,0.0,0.11967468484297239,4.816230113333335,-0.08803990333333456,0.12653912603855133,0.25
fit,OCNT-2309338,CYP2D6,4.517929203,5.334232350589538,4.40593875,4.67874525,0.6554871005895375,0.8163031475895384,5.3436874,-0.8257581970000007,-0.03782019764184952,0.25
fit,OCNT-2314985,CYP3A4,3.4981825,3.8981717973693732,2.40192875,4.02051175,0.0,0.3999892973693733,3.928720513333333,-0.43053801333333297,-0.12219486385583878,0.25
fit,OCNT-2310423,CYP1A2,3.659686757,4.947450691598776,3.06325,4.27551875,0.6719319415987766,1.2877639345987766,4.946057893333334,-1.2863711363333343,0.005571193061769009,0.25
fit,OCNT-2310423,CYP2C9,5.016338057,4.8329466427866885,4.83145925,5.19294025,0.0,-0.18339141421331107,4.81521582,0.20112223699999987,0.07092329114675522,0.25
fit,OCNT-2310727,CYP2C9,5.400428583,5.125539711989239,5.29847175,5.50112975,0.17293203801076107,-0.2748888710107611,5.098450453333333,0.3019781296666668,0.1083570346236229,0.25
fit,OCNT-2316975,CYP1A2,5.13316963,4.958911588410556,4.93405725,5.293395,0.0,-0.1742580415894439,4.957484953333333,0.1756846766666671,0.005706540308892727,0.25
fit,OCNT-2316975,CYP2D6,5.857924225,5.0108134751472555,5.77290875,5.94861575,0.7620952748527445,-0.8471107498527441,5.000796633333334,0.8571275916666661,0.040067367255687714,0.25
fit,OCNT-2316975,CYP3A4,6.128164072,4.793745196729439,5.99067925,6.26342375,1.196934053270561,-1.3344188752705604,4.790113033333334,1.3380510386666655,0.014528653584420681,0.25
fit,OCNT-2315826,CYP1A2,4.900587587,5.278496216045489,4.6864005,5.09975075,0.17874546604548858,0.3779086290454883,5.28157488,-0.38098729299999956,-0.01231465581804514,0.25
fit,OCNT-2315826,CYP3A4,4.97033459,4.481884682646321,4.88177275,5.07884125,0.3998880673536789,-0.48844990735367944,4.4980906733333335,0.47224391666666676,-0.06482396274805069,0.25
fit,OCNT-2311392,CYP3A4,5.003049945,3.3590427576653945,4.8959175,5.12936025,1.5368747423346059,-1.6440071873346054,3.3697843733333337,1.6332655716666662,-0.042966462671756744,0.25
fit,OCNT-2311610,CYP1A2,3.186430333,4.633186409054694,1.65568725,3.9557775,0.6774089090546944,1.4467560760546943,4.61882456,-1.432394227,0.0574473962187767,0.25
fit,OCNT-2311610,CYP2D6,6.234004677,4.797076120333463,6.12167575,6.3434855,1.3245996296665368,-1.4369285566665368,4.797706046666667,1.436298630333333,-0.002519705332815647,0.25
fit,OCNT-2314845,CYP2C9,4.816918858,5.410532418962131,4.6386385,4.994198,0.41633441896213075,0.5936135609621305,5.39658176,-0.5796629019999999,0.055802635848522186,0.25
fit,OCNT-2313018,CYP3A4,2.191223905,4.559747002440095,1.08875775,3.23276525,1.326981752440095,2.368523097440095,4.5666275,-2.375403595,-0.02752199023962021,0.25
fit,OCNT-2312363,CYP1A2,5.874935857,5.468205900203045,5.7836255,5.96169825,0.31541959979695555,-0.4067299567969549,5.460906933333333,0.41402892366666677,0.029195867478847504,0.25
fit,OCNT-2308924,CYP1A2,5.339429423,5.390694841234678,5.1820535,5.4679645,0.0,0.051265418234677895,5.406604119999999,-0.06717469699999867,-0.06363711506128311,0.25
fit,OCNT-2308924,CYP2D6,2.045151022,4.87062479898408,1.04846675,3.43545875,1.43516604898408,2.82547377698408,4.905374780000001,-2.8602237580000005,-0.13899992406368256,0.25
fit,OCNT-2328416,CYP1A2,5.951552982,5.828915024625442,5.870102,6.0394815,0.04118697537455773,-0.12263795737455752,5.8282729133333335,0.12328006866666641,0.0025684451684355736,0.25
fit,OCNT-2328416,CYP2C9,4.807877162,5.344279523628789,4.601831,4.985826,0.35845352362878913,0.5364023616287898,5.3328787066666665,-0.5250015446666669,0.04560326784849167,0.25
fit,OCNT-2328416,CYP3A4,4.36386332,5.490015424078587,4.2759365,4.4987745,0.9912409240785873,1.126152104078587,5.480632753333333,-1.1167694333333333,0.03753068298101425,0.25
fit,OCNT-2314360,CYP1A2,4.503792502,4.941629992016998,4.23580325,4.87647525,0.06515474201699778,0.43783749001699857,4.945959340000001,-0.4421668380000012,-0.01731739193201065,0.25
fit,OCNT-2314360,CYP2D6,4.393644702,4.736073321927949,4.33922875,4.48042325,0.2556500719279491,0.3424286199279498,4.7513085466666665,-0.3576638446666669,-0.06094089895486832,0.25
fit,OCNT-2328369,CYP2D6,4.112767365,5.090099964873124,3.481702,4.32069125,0.7694087148731237,0.9773325998731242,5.110140426666666,-0.9973730616666661,-0.08016184717416763,0.25
fit,OCNT-2315806,CYP1A2,5.286606153,5.597991957030959,4.99609625,5.50529175,0.09270020703095927,0.3113858040309587,5.62165732,-0.3350511669999996,-0.09466145187616348,0.25
fit,OCNT-2315806,CYP2C9,4.738780262,5.171745025702796,4.43399775,5.0444165,0.1273285257027963,0.43296476370279624,5.19402996,-0.45524969800000026,-0.08913973718881607,0.25
fit,OCNT-2310944,CYP1A2,3.258222873,5.005540327417327,1.53183875,3.99455125,1.0109890774173267,1.747317454417327,5.020011826666666,-1.7617889536666662,-0.057885996997356415,0.25
fit,OCNT-2310944,CYP2D6,4.601958462,5.04201312405978,4.49622825,4.74854875,0.29346437405977976,0.4400546620597803,5.064084733333333,-0.46212627133333317,-0.08828643709421158,0.25
fit,OCNT-2316864,CYP3A4,2.675550747,3.23821794304846,1.1639785,3.7474085,0.0,0.5626671960484599,3.215705106666667,-0.5401543596666669,0.09005134552717209,0.25
fit,OCNT-2316237,CYP2D6,4.174670962,4.539047763102767,3.5308485,4.371835,0.1672127631027669,0.3643768011027664,4.5374345133333325,-0.36276355133333205,0.006452999077737331,0.25
fit,OCNT-2315778,CYP2C9,5.56587871,4.794960462238123,5.44778625,5.67895825,0.652825787761877,-0.7709182477618768,4.775275426666667,0.7906032833333327,0.07874014228582382,0.25
fit,OCNT-2315778,CYP2D6,4.64361605,4.55549890921198,4.524595,4.78529425,0.0,-0.08811714078801991,4.546284986666667,0.09733106333333374,0.03685569018125534,0.25
fit,OCNT-2311357,CYP1A2,5.833084357,5.0977171218319715,5.7327775,5.93208225,0.6350603781680286,-0.7353672351680283,5.127464706666666,0.7056196503333334,-0.11899033933877945,0.25
fit,OCNT-2311357,CYP2D6,4.348523065,4.535941089031462,4.2308105,4.46834525,0.06759583903146282,0.18741802403146224,4.55537938,-0.20685631499999957,-0.07775316387414932,0.25
fit,OCNT-2313281,CYP3A4,4.205970705,3.846927341365857,3.936369,5.00494,0.0894416586341431,-0.35904336363414346,3.8482890600000004,0.357681645,-0.005446874536573887,0.25
fit,OCNT-2317458,CYP1A2,5.589169127,5.455518371105571,5.4541615,5.708851,0.0,-0.1336507558944291,5.454763160000001,0.1344059669999993,0.0030208444222807884,0.25
fit,OCNT-2317458,CYP2D6,4.589815827,4.7567989795860175,4.4118395,4.8232305,0.0,0.1669831525860177,4.768753013333333,-0.1789371863333331,-0.04781613498926163,0.25
fit,OCNT-2318157,CYP3A4,2.642457115,3.209204176955312,1.119929,3.77102625,0.0,0.5667470619553119,3.259713093333333,-0.6172559783333331,-0.20203566551208496,0.25
fit,OCNT-2315120,CYP3A4,3.276763837,3.2919533867456914,2.57029525,3.858063,0.0,0.015189549745691533,3.241254,0.035509836999999767,0.2027975469827652,0.25
fit,OCNT-2395405,CYP3A4,5.797570588,4.159159769353881,5.73991725,5.85665375,1.5807574806461195,-1.6384108186461193,4.18008764,1.6174829480000001,-0.08371148258447647,0.25
fit,OCNT-2315332,CYP1A2,6.110307123,5.504202754119099,6.00260975,6.21823125,0.4984069958809014,-0.6061043688809011,5.498127813333333,0.6121793096666668,0.02429976314306259,0.25
fit,OCNT-2316196,CYP3A4,4.670915082,3.8618511446944446,4.4895,5.03623375,0.627648855305555,-0.809063937305555,3.857003746666667,0.8139113353333327,0.019389592111110687,0.25
fit,OCNT-2310779,CYP1A2,5.745007975,4.84693818973748,5.6201565,5.861856,0.7732183102625205,-0.8980697852625203,4.849131933333333,0.8958760416666669,-0.008774974383413792,0.25
fit,OCNT-2317114,CYP3A4,2.452434113,3.2630369796219734,1.0962575,3.69384625,0.0,0.8106028666219736,3.2304973400000003,-0.7780632270000005,0.13015855848789215,0.25
fit,OCNT-2314176,CYP2D6,5.766621612,4.660514125176368,5.66589575,5.87233175,1.0053816248236318,-1.1061074868236318,4.64533456,1.1212870519999996,0.06071826070547104,0.25
fit,OCNT-2314176,CYP3A4,5.433292397,4.53336942347353,5.34471525,5.506202,0.8113458265264706,-0.8999229735264702,4.46500718,0.968285217,0.27344897389411926,0.25
fit,OCNT-2316937,CYP3A4,2.107960063,3.0997016780092257,1.05460875,3.2330595,0.0,0.9917416150092255,3.111626326666667,-1.0036662636666667,-0.04769859462976456,0.25
fit,OCNT-2311083,CYP1A2,4.965834915,4.682834300773587,4.8013605,5.14605125,0.11852619922641328,-0.2830006142264132,4.66393684,0.30189807500000043,0.07558984309434891,0.25
fit,OCNT-2311083,CYP2C9,4.845993327,4.6475468527591515,4.62388725,5.0832185,0.0,-0.19844647424084894,4.63051528,0.2154780470000004,0.06812629103660583,0.25
fit,OCNT-2311083,CYP2D6,4.360058657,4.708778203198965,4.2067625,4.51194975,0.19682845319896458,0.34871954619896517,4.685124433333333,-0.3250657763333331,0.09461507946252823,0.25
fit,OCNT-2309813,CYP2C9,5.276880095,4.837289119449434,5.03811975,5.4673955,0.20083063055056627,-0.4395909755505665,4.785832559999999,0.49104753500000076,0.20582623779773712,0.25
fit,OCNT-2309813,CYP3A4,4.42198301,4.4712073348305585,4.27433075,4.683878,0.0,0.04922432483055861,4.472750553333333,-0.05076754333333344,-0.0061728740110993385,0.25
fit,OCNT-2315191,CYP2D6,4.533304372,4.855578484847173,4.4036285,4.71066,0.14491848484717273,0.32227411284717267,4.842300233333334,-0.3089958613333339,0.05311300605535507,0.25
fit,OCNT-2317705,CYP3A4,2.287121508,3.499716695121309,1.06388675,3.65323475,0.0,1.212595187121309,3.5069906466666665,-1.2198691386666667,-0.029095806181430817,0.25
fit,OCNT-2310670,CYP1A2,5.914179695,5.102488713541351,5.8110685,6.01139025,0.7085797864586496,-0.811690981458649,5.08588646,0.8282932349999994,0.06640901416540146,0.25
fit,OCNT-2313088,CYP2D6,4.694257665,4.523011075498265,4.608036,4.80950475,0.08502492450173538,-0.17124658950173544,4.542935293333334,0.15132237166666673,-0.07969687134027481,0.25
fit,OCNT-2312988,CYP1A2,3.502485458,4.45046426422318,2.55137175,4.05645725,0.3940070142231802,0.9479788062231802,4.483408086666666,-0.9809226286666655,-0.13177528977394104,0.25
fit,OCNT-2312988,CYP3A4,4.619517248,4.138080990663842,4.5064675,4.79380425,0.36838650933615824,-0.48143625733615814,4.140021593333334,0.47949565466666577,-0.007762410677969456,0.25
fit,OCNT-2309476,CYP2D6,4.673651312,4.835183806193934,4.54857125,4.85864175,0.0,0.161532494193934,4.86874536,-0.19509404800000052,-0.13424621522426605,0.25
fit,OCNT-2311372,CYP1A2,3.944094957,4.576012268972244,3.541428,4.430471,0.14554126897224418,0.6319173119722441,4.584292526666667,-0.6401975696666673,-0.033121030777692795,0.25
fit,OCNT-2395468,CYP3A4,4.130074675,3.720761251382581,3.8942345,4.2882475,0.17347324861741908,-0.4093134236174194,3.721524006666667,0.40855066833333353,-0.003051021136343479,0.25
fit,OCNT-2316583,CYP3A4,5.65842894,4.433596351133763,5.5755965,5.740578,1.142000148866237,-1.2248325888662377,4.465583686666666,1.192845253333334,-0.12794934213161469,0.25
fit,OCNT-2311938,CYP3A4,2.518610175,3.3907410204386346,1.0859325,3.719999,0.0,0.8721308454386345,3.4062115866666667,-0.8876014116666666,-0.06188226491212845,0.25
fit,OCNT-2311379,CYP3A4,2.00208499,2.745425664558755,1.03790225,3.16869275,0.0,0.743340674558755,2.7340494866666663,-0.7319644966666661,0.04550471156835556,0.25
fit,OCNT-2313267,CYP2C9,3.701444767,3.672265855101849,2.894926,4.2046575,0.0,-0.029178911898150695,3.7335235266666666,-0.032078759666666734,-0.24503068625926971,0.25
fit,OCNT-2313267,CYP3A4,2.006495287,3.035761101445428,1.04953175,3.17300625,0.0,1.029265814445428,3.046222366666666,-1.0397270796666662,-0.041845060884952545,0.25
fit,OCNT-2314148,CYP1A2,4.62330209,5.114032724504041,4.40838925,4.90190375,0.2121289745040409,0.49073063450404053,5.104117173333334,-0.4808150833333338,0.039662204682826996,0.25
fit,OCNT-2314148,CYP3A4,5.07529613,4.965498639729699,5.0062755,5.15186275,0.04077686027030136,-0.10979749027030117,4.951693833333334,0.12360229666666633,0.05521922558546066,0.25
fit,OCNT-2309340,CYP3A4,1.987554438,3.5302150102421286,1.05147225,3.17384975,0.35636526024212856,1.5426605722421285,3.4759559,-1.4884014620000001,0.2170364409685135,0.25
fit,OCNT-2315931,CYP3A4,2.70369167,2.6328598249811646,1.15338175,3.770104,0.0,-0.07083184501883544,2.6924306999999996,0.01126097000000037,-0.23828350007534027,0.25
fit,OCNT-2309704,CYP2C9,5.598367158,4.345805777148089,5.400153,5.7586785,1.054347222851911,-1.252561380851911,4.31872496,1.2796421980000003,0.10832326859235764,0.25
fit,OCNT-2309704,CYP3A4,3.612767242,3.738599153311731,3.0227205,4.04084675,0.0,0.12583191131173121,3.7606166266666667,-0.14784938466666686,-0.08806989341974258,0.25
fit,OCNT-2308925,CYP1A2,5.585823915,4.837857388872421,5.50701075,5.66837025,0.6691533611275791,-0.7479665261275787,4.840605053333333,0.7452188616666664,-0.010990657843649387,0.25
fit,OCNT-2318099,CYP1A2,5.275323868,5.356918256447654,5.14992925,5.379221,0.0,0.08159438844765354,5.36390998,-0.08858611199999977,-0.027966894209384918,0.25
fit,OCNT-2318099,CYP2D6,5.48545835,4.940182193556838,5.382525,5.5866845,0.44234280644316204,-0.5452761564431619,4.95833818,0.5271201699999999,-0.07262394577264786,0.25
fit,OCNT-2310453,CYP2D6,4.211133418,5.324813852048354,3.87921475,4.36939325,0.9554206020483544,1.1136804340483542,5.33366758,-1.122534162,-0.035414911806583405,0.25
fit,OCNT-2309000,CYP2D6,4.671842395,5.114985525707336,4.55760725,4.819612,0.295373525707336,0.4431431307073366,5.100583220000001,-0.4287408250000011,0.05760922282934189,0.25
fit,OCNT-2309000,CYP3A4,3.736996632,4.189504386281676,3.31221625,4.08527175,0.1042326362816759,0.45250775428167644,4.16830882,-0.43131218800000015,0.08478226512670517,0.25
fit,OCNT-2317170,CYP2C9,4.687822172,4.822648326000088,4.462854,4.93465875,0.0,0.13482615400008857,4.806402493333334,-0.11858032133333385,0.06498333066701889,0.25
fit,OCNT-2317170,CYP2D6,4.452146105,4.875186031297304,4.3334385,4.6045175,0.2706685312973036,0.4230399262973039,4.8673922266666665,-0.41524612166666675,0.031175218522548676,0.25
fit,OCNT-2317170,CYP3A4,4.967530553,4.689326519242453,4.896583,5.04694225,0.20725648075754677,-0.27820403375754665,4.677259299999999,0.29027125300000023,0.0482688769698143,0.25
fit,OCNT-2318022,CYP2D6,4.52967986,4.567317537710599,4.46042975,4.642107,0.0,0.037637677710598894,4.536651553333334,-0.006971693333333917,0.1226639375090599,0.25
fit,OCNT-2313551,CYP3A4,3.15698588,3.1862152897070453,1.50828425,3.877038,0.0,0.02922940970704513,3.2062069799999997,-0.049221099999999574,-0.07996676117181778,0.25
fit,OCNT-2311892,CYP1A2,5.253644683,5.585471114086776,5.097059,5.38251725,0.2029538640867754,0.33182643108677556,5.56972678,-0.3160820969999998,0.06297733634710312,0.25
fit,OCNT-2309109,CYP1A2,4.923873225,5.50416993240363,4.72829125,5.08126075,0.42290918240362974,0.5802967074036296,5.494131193333334,-0.5702579683333333,0.04015495628118515,0.25
fit,OCNT-2309109,CYP2D6,6.39092459,5.349940677740156,6.22097925,6.5820975,0.8710385722598444,-1.0409839122598443,5.348614826666667,1.042309763333333,0.005303404293954372,0.25
fit,OCNT-2311391,CYP2D6,4.71568365,4.517566512245193,4.616849,4.82756775,0.09928248775480686,-0.19811713775480655,4.498309140000001,0.21737450999999908,0.07702948898077011,0.25
fit,OCNT-2395390,CYP3A4,5.05016215,4.4725614821625985,4.99110875,5.117202,0.5185472678374019,-0.5776006678374017,4.450046753333334,0.6001153966666664,0.09005891531705856,0.25
fit,OCNT-2314606,CYP3A4,2.142887003,3.4566200108650555,1.06612325,3.21738725,0.23923276086505574,1.3137330078650558,3.4034175866666665,-1.2605305836666667,0.2128096967935562,0.25
fit,OCNT-2317854,CYP3A4,3.279842945,3.188165139781483,2.06392275,3.9155245,0.0,-0.09167780521851698,3.1778546333333333,0.10198831166666666,0.041242025792598724,0.25
fit,OCNT-2395479,CYP3A4,4.176698538,4.29859193231385,3.9866965,4.34861475,0.0,0.12189339431385005,4.299328193333333,-0.12262965533333325,-0.0029450440779328346,0.25
fit,OCNT-2317849,CYP2C9,3.139899845,3.9728076703318713,1.372643,3.96181975,0.010987920331871237,0.8329078253318714,4.039227413333332,-0.8993275683333324,-0.2656789720058441,0.25
fit,OCNT-2311500,CYP2C9,4.589387173,4.605818388424888,4.3004975,4.9457715,0.0,0.01643121542488757,4.59653864,-0.007151466999999911,0.03711899369955063,0.25
fit,OCNT-2311500,CYP3A4,4.425468122,4.090847538534738,4.344016,4.5703845,0.25316846146526206,-0.334620583465262,4.102467726666666,0.3230003953333336,-0.046480752527713776,0.25
fit,OCNT-2312342,CYP1A2,5.584115377,5.666244199459064,5.469705,5.694302,0.0,0.08212882245906439,5.654444113333333,-0.07032873633333292,0.04720034450292587,0.25
fit,OCNT-2317309,CYP2D6,4.3066351,4.559878513311794,4.182354,4.422957,0.13692151331179403,0.253243413311794,4.587991053333333,-0.28135595333333274,-0.11245016008615494,0.25
fit,OCNT-2308536,CYP2C9,4.167004022,4.535911068614529,3.82549325,4.60162275,0.0,0.36890704661452833,4.560121173333333,-0.3931171513333327,-0.09684041887521744,0.25
fit,OCNT-2316212,CYP2D6,4.88419591,4.639664934324507,4.66451975,5.10145575,0.02485481567549286,-0.24453097567549253,4.66303138,0.22116453000000025,-0.09346578270196915,0.25
fit,OCNT-2316751,CYP2D6,4.505825472,4.77262212622867,4.370396,4.6767515,0.09587062622867037,0.2667966542286706,4.780906979999999,-0.27508150799999953,-0.033139415085315704,0.25
fit,OCNT-2395656,CYP3A4,3.347266452,3.775262911642445,1.73876275,3.9803765,0.0,0.42799645964244526,3.7879605133333336,-0.44069406133333366,-0.05079040676355362,0.25
fit,OCNT-2312465,CYP2C9,6.18117439,4.680337293466341,6.05030825,6.31609225,1.3699709565336589,-1.500837096533659,4.666525386666667,1.514649003333333,0.055247627198696136,0.25
fit,OCNT-2312465,CYP2D6,5.729430405,4.133132498591959,5.6259145,5.83856875,1.4927820014080417,-1.596297906408041,4.138125186666667,1.591305218333333,-0.01997075229883194,0.25
fit,OCNT-2312465,CYP3A4,4.662518838,4.14233796583474,4.590488,4.76350125,0.44815003416526,-0.5201808721652608,4.151214753333333,0.5113040846666674,-0.03550714999437332,0.25
fit,OCNT-2316322,CYP2C9,4.881934692,4.8887742108528345,4.73923425,5.043314,0.0,0.006839518852834736,4.875666346666667,0.006268345333332981,0.05243145674467087,0.25
fit,OCNT-2311291,CYP3A4,4.25505698,4.016282397460875,4.08201675,4.52922525,0.06573435253912496,-0.23877458253912476,4.00478856,0.25026842000000027,0.045975349843502045,0.25
fit,OCNT-2309082,CYP2C9,4.55549884,4.268507207550263,4.24434375,4.97005,0.0,-0.28699163244973747,4.312157473333334,0.24334136666666595,-0.17460106313228607,0.25
fit,OCNT-2311797,CYP1A2,6.030438043,5.320789994150934,5.9390295,6.12149075,0.6182395058490666,-0.7096480488490666,5.287761059999999,0.7426769830000008,0.13211573660373688,0.25
fit,OCNT-2311797,CYP2C9,4.271329742,4.916887610949518,3.99010225,4.62588475,0.29100286094951766,0.6455578689495178,4.889735126666666,-0.6184053846666666,0.10860993713140488,0.25
fit,OCNT-2316438,CYP3A4,4.968702988,4.135929048755816,4.8608195,5.1085525,0.7248904512441836,-0.8327739392441842,4.158026053333334,0.8106769346666667,-0.08838801831007004,0.25
fit,OCNT-2313933,CYP2D6,3.773737057,4.7982323764127415,1.822535,4.199325,0.5989073764127415,1.0244953194127415,4.7947916333333325,-1.0210545763333325,0.013762972317636013,0.25
fit,OCNT-2313933,CYP3A4,5.673624075,4.1974445984289055,5.600468,5.74622275,1.4030234015710947,-1.4761794765710947,4.177279313333333,1.4963447616666672,0.08066114038228989,0.25
fit,OCNT-2314014,CYP3A4,2.87160388,3.7411642020672247,1.2366055,3.86324225,0.0,0.8695603220672248,3.759814966666667,-0.8882110866666673,-0.07460305839776993,0.25
fit,OCNT-2395482,CYP3A4,2.09983156,3.6847579739256227,1.04157775,3.23358925,0.4511687239256226,1.5849264139256225,3.7517270333333337,-1.6518954733333335,-0.2678762376308441,0.25
fit,OCNT-2314300,CYP3A4,6.428566638,5.2343290824033755,6.345623,6.50969025,1.1112939175966243,-1.194237555596625,5.219441326666667,1.2091253113333336,0.059551022946834564,0.25
fit,OCNT-2328525,CYP3A4,3.71669341,4.198609821815686,3.41095425,4.05280525,0.1458045718156864,0.481916411815686,4.21710608,-0.5004126699999998,-0.0739850327372551,0.25
fit,OCNT-2312095,CYP2D6,4.548565443,5.102479317103501,4.3741805,4.75001025,0.35246906710350157,0.5539138741035012,5.119678246666666,-0.571112803666666,-0.06879571825265884,0.25
fit,OCNT-2310374,CYP2C9,4.37488172,4.157780299136609,4.08934275,4.747922,0.0,-0.21710142086339168,4.1455210933333335,0.2293606266666668,0.04903682321310043,0.25
