split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2314354,CYP3A4,2.032832963,3.6248870114242933,1.046926,3.36917725,0.25570976142429336,1.592054048424293,3.6701332399999997,-1.6373002769999996,-0.3016415238380432,0.15
fit,OCNT-2313683,CYP2D6,4.249133468,4.502831750798541,4.04441325,4.3682065,0.13462525079854082,0.253698282798541,4.473904206666666,-0.22477073866666597,0.19285029421250027,0.15
fit,OCNT-2313039,CYP2C9,4.58225231,4.763441615804753,4.38368675,4.8216295,0.0,0.1811893058047529,4.747894646666667,-0.16564233666666706,0.10364646092057228,0.15
fit,OCNT-2317981,CYP2D6,4.251472673,4.5667443023822,4.090875,4.40836875,0.1583755523821999,0.31527162938219977,4.535957093333333,-0.28448442033333254,0.20524806032578152,0.15
fit,OCNT-2316912,CYP2C9,4.330530315,4.141680333898122,4.03370625,4.74415375,0.0,-0.18884998110187823,4.125353306666667,0.20517700833333308,0.108846848209699,0.15
fit,OCNT-2315846,CYP3A4,4.547197975,3.911555726568314,4.46011975,4.69087075,0.5485640234316858,-0.6356422484316857,3.8979505333333337,0.6492474416666658,0.09070128823320071,0.15
fit,OCNT-2309075,CYP3A4,4.580574243,4.41506066819702,4.44801675,4.82639475,0.03295608180297993,-0.16551357480298012,4.410757233333333,0.16981700966666669,0.02868956575791041,0.15
fit,OCNT-2313475,CYP2C9,5.67364764,4.911865700537622,5.5626675,5.77893575,0.6508017994623776,-0.7617819394623782,4.9072085,0.7664391400000001,0.0310480035841465,0.15
fit,OCNT-0477587,CYP2D6,5.183893105,5.032470403170431,5.06567975,5.2864215,0.033209346829568887,-0.15142270182956885,5.044758900000001,0.1391342049999995,-0.08192331219712894,0.15
fit,OCNT-2311821,CYP2C9,4.413011153,4.862081518810423,4.037577,4.9439785,0.0,0.4490703658104227,4.846575033333333,-0.4335638803333328,0.10337656984726588,0.15
fit,OCNT-2316068,CYP1A2,4.889405,5.024513659614979,4.706477,5.07665725,0.0,0.1351086596149793,5.0090166866666666,-0.11961168666666655,0.10331315298875174,0.15
fit,OCNT-2315833,CYP3A4,2.0258516,2.9775955237010923,1.04814125,3.34899,0.0,0.9517439237010921,3.0296881466666665,-1.0038365466666663,-0.34728415310382843,0.15
fit,OCNT-2311317,CYP2D6,4.358981167,4.929814221779502,4.27994275,4.45710725,0.47270697177950183,0.5708330547795022,4.9438326,-0.5848514330000008,-0.09345585480332375,0.15
fit,OCNT-2309871,CYP1A2,5.852009543,4.778547576404058,5.6898695,5.991091,0.911321923595942,-1.073461966595942,4.779822993333333,1.0721865496666672,-0.00850277952849865,0.15
fit,OCNT-2309871,CYP2D6,5.25134928,4.395447418822292,5.09479975,5.370016,0.6993523311777077,-0.8559018611777081,4.413831253333334,0.8375180266666664,-0.12255889674027762,0.15
fit,OCNT-2313597,CYP2C9,4.121854577,4.444636707927877,3.769486,4.5374025,0.0,0.32278213092787755,4.427454806666667,-0.3056002296666671,0.11454600840806961,0.15
fit,OCNT-2328352,CYP2C9,3.938473065,4.479653715756268,3.457225,4.42948925,0.05016446575626876,0.5411806507562682,4.45397572,-0.5155026549999997,0.17118663837512335,0.15
fit,OCNT-2328352,CYP3A4,3.925884955,4.2095894785782,3.65750525,4.1526315,0.0569579785782004,0.28370452357820053,4.196076553333333,-0.2701915983333327,0.09008616829911868,0.15
fit,OCNT-2310684,CYP1A2,4.902856362,4.7454310374756865,4.691437,5.1296805,0.0,-0.15742532452431313,4.75378298,0.1490733819999992,-0.055679616828759514,0.15
fit,OCNT-2314662,CYP1A2,4.906514393,4.876208664815427,4.67721975,5.14382,0.0,-0.030305728184573333,4.872088406666667,0.034425986333332936,0.027468387658397358,0.15
fit,OCNT-2395693,CYP3A4,3.509472672,3.6286891902695246,2.83485825,3.98701925,0.0,0.11921651826952484,3.588294306666667,-0.07882163466666725,0.2692992240190506,0.15
fit,OCNT-2313465,CYP2D6,5.538714165,4.754349909812384,5.4355885,5.6497825,0.6812385901876157,-0.784364255187616,4.77358168,0.7651324849999996,-0.12821180125077566,0.15
fit,OCNT-2309989,CYP3A4,3.860223255,3.721229576054946,3.45811775,4.13208925,0.0,-0.1389936789450541,3.7128639533333336,0.14735930166666655,0.05577081814408302,0.15
fit,OCNT-2395289,CYP3A4,2.655530887,4.5383841756718555,1.110109,3.7899035,0.7484806756718556,1.8828532886718556,4.536674580000001,-1.8811436930000007,0.011397304479032755,0.15
fit,OCNT-2308632,CYP1A2,4.876318503,5.282368821447181,4.69238525,5.05044675,0.23192207144718147,0.4060503184471811,5.2601203,-0.3838017969999994,0.14832347631454468,0.15
fit,OCNT-2395367,CYP3A4,5.104955732,4.200998744464073,5.02669875,5.19743125,0.8257000055359276,-0.9039569875359268,4.11347816,0.991477572,0.5834705630938213,0.15
fit,OCNT-1911800,CYP1A2,5.14513125,5.348721596353718,5.00457475,5.263734,0.08498759635371744,0.20359034635371742,5.327748446666666,-0.18261719666666565,0.1398209979136785,0.15
fit,OCNT-1911800,CYP2D6,5.785331985,5.209465993092506,5.720066,5.853622,0.5106000069074943,-0.5758659919074942,5.203446373333334,0.5818856116666664,0.040130798394481346,0.15
fit,OCNT-2316358,CYP1A2,2.032000437,4.258636024019276,1.06243825,3.16765875,1.0909772740192762,2.226635587019276,4.239099286666667,-2.2070988496666666,0.13024491568406424,0.15
fit,OCNT-2316358,CYP3A4,3.961920067,3.7020163550040897,3.632324,4.16564525,0.0,-0.2599037119959102,3.6843158933333333,0.27760417366666656,0.11800307780504227,0.15
fit,OCNT-2317442,CYP3A4,4.721941102,4.146525275906418,4.600877,4.9058775,0.4543517240935815,-0.5754158260935816,4.15299488,0.5689462220000001,-0.04313069395720959,0.15
fit,OCNT-2315739,CYP2D6,4.82888536,5.0082495816982,4.64637075,5.02775075,0.0,0.17936422169819988,5.016797146666667,-0.18791178666666664,-0.05698376645644506,0.15
fit,OCNT-2310970,CYP3A4,2.319412293,3.3581735615305006,1.05833175,3.65086,0.0,1.0387612685305005,3.3781974066666662,-1.0587851136666662,-0.1334923009077708,0.15
fit,OCNT-2395741,CYP3A4,3.786477802,4.491662038984645,3.33039775,4.089336,0.40232603898464436,0.7051842369846448,4.507220613333333,-0.720742811333333,-0.10372382899125418,0.15
fit,OCNT-2309502,CYP1A2,5.15856721,4.98032569144933,5.028146,5.2581715,0.04782030855066921,-0.17824151855066983,4.97803622,0.18053099000000028,0.015263142995536327,0.15
fit,OCNT-2309502,CYP2C9,5.343503555,4.971217462373113,5.2152895,5.44797425,0.24407203762688656,-0.3722860926268865,4.9935116,0.34999195500000013,-0.14862758417924246,0.15
fit,OCNT-2309502,CYP2D6,3.393216993,4.580604976610141,1.22723475,4.22780225,0.35280272661014145,1.1873879836101415,4.6085085800000005,-1.2152915870000007,-0.18602402259906134,0.15
fit,OCNT-2309502,CYP3A4,4.923353468,4.825560980129896,4.86592775,4.9826445,0.040366769870104235,-0.09779248787010442,4.827924873333333,0.09542859466666709,-0.015759288022915523,0.15
fit,OCNT-2314321,CYP1A2,4.922546245,4.843484351109425,4.74416725,5.0904285,0.0,-0.07906189389057516,4.829780166666667,0.09276607833333372,0.09136122961839041,0.15
fit,OCNT-2314321,CYP2C9,4.843546573,4.3991337609039505,4.651229,5.034983,0.25209523909604936,-0.44441281209604977,4.368490746666666,0.47505582633333443,0.20428676158189774,0.15
fit,OCNT-2314321,CYP3A4,4.761743617,3.74700114810332,4.69404925,4.843835,0.9470481018966801,-1.0147424688966797,3.7279095866666667,1.0338340303333329,0.12727707624435425,0.15
fit,OCNT-2313046,CYP2D6,4.948981785,5.131116272685433,4.80290625,5.08192075,0.04919552268543281,0.18213448768543294,5.0937299000000005,-0.1447481150000005,0.24924248456954956,0.15
fit,OCNT-2316676,CYP1A2,7.782581445,5.205256757751249,7.7012585,7.8650705,2.496001742248751,-2.577324687248751,5.184905273333333,2.5976761716666665,0.1356765627861023,0.15
fit,OCNT-2316676,CYP2D6,5.530625235,5.114500131952564,5.41487525,5.648039,0.30037511804743566,-0.41612510304743555,5.083971666666667,0.4466535683333328,0.20352310190598172,0.15
fit,OCNT-2315611,CYP2C9,4.695938145,4.566574618286453,4.48537025,4.91068,0.0,-0.12936352671354712,4.5590197733333335,0.13691837166666687,0.05036563302079837,0.15
fit,OCNT-2310549,CYP3A4,4.600903527,4.006246289957291,4.45383875,4.89922125,0.44759246004270903,-0.5946572370427088,3.9934496933333334,0.6074538336666664,0.08531064415971734,0.15
fit,OCNT-2395710,CYP3A4,2.449073467,3.466304483692884,1.127751,3.67143675,0.0,1.0172310166928842,3.4080864999999996,-0.9590130329999997,0.3881198912858963,0.15
fit,OCNT-2309686,CYP3A4,4.94025483,4.159302982074798,4.8653495,5.02447175,0.706046517925202,-0.780951847925202,4.134497313333333,0.8057575166666666,0.16537112494309744,0.15
fit,OCNT-2395591,CYP3A4,4.725816535,4.32112390053426,4.6391105,4.8555175,0.3179865994657405,-0.4046926344657402,4.294504486666667,0.43131204833333303,0.17746275911728543,0.15
fit,OCNT-2317469,CYP3A4,4.10171195,3.414115775192942,3.885878,4.330765,0.4717622248070579,-0.6875961748070583,3.4154615733333338,0.6862503766666666,-0.008971987602611383,0.15
fit,OCNT-2309623,CYP1A2,3.774960395,4.676555151401333,3.23177225,4.2405265,0.4360286514013332,0.9015947564013329,4.719005553333334,-0.944045158333334,-0.28300267954667413,0.15
fit,OCNT-2309623,CYP2C9,4.21996418,4.527252504477866,3.87800325,4.69289075,0.0,0.3072883244778666,4.565181633333333,-0.3452174533333334,-0.2528608590364456,0.15
fit,OCNT-0498030,CYP1A2,5.100591315,5.055729618914033,4.88077725,5.2876495,0.0,-0.044861696085966685,5.06344012,0.03715119499999986,-0.051403340573112175,0.15
fit,OCNT-0498030,CYP2D6,4.283116052,4.307855693296089,4.12727725,4.43468875,0.0,0.02473964129608941,4.34517814,-0.06206208800000024,-0.24881631135940552,0.15
fit,OCNT-0498030,CYP3A4,5.025327815,4.7599726912391995,4.96675875,5.093272,0.2067860587608008,-0.2653551237608003,4.770493146666667,0.25483466833333246,-0.07013636951645216,0.15
fit,OCNT-2395716,CYP3A4,4.183870363,3.438591725013765,3.988209,4.459115,0.5496172749862347,-0.7452786379862344,3.404658033333334,0.7792123296666658,0.2262246112028758,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.451744238108597,5.72334225,5.8984905,0.27159801189140254,-0.3586871018914026,5.419011960000001,0.39141937999999943,0.21821518739064535,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.797847654187879,4.4302905,4.819474,0.0,0.2441808311878786,4.762911959999999,-0.20924513699999903,0.23290462791919708,0.15
fit,OCNT-2312757,CYP3A4,2.600097542,3.8751127214746703,1.116073,3.7810305,0.09408222147467038,1.2750151794746705,3.8900955866666664,-1.2899980446666666,-0.09988576794664066,0.15
fit,OCNT-2310335,CYP2C9,3.889560353,4.43132320684113,3.26119475,4.26022875,0.17109445684113034,0.5417628538411301,4.439770206666667,-0.5502098536666673,-0.05631333217024803,0.15
fit,OCNT-2308571,CYP1A2,5.564723962,5.455757646168739,5.4222075,5.69536475,0.0,-0.10896631583126126,5.448448813333333,0.11627514866666733,0.048725552236040436,0.15
fit,OCNT-2308571,CYP2C9,4.826146405,5.13432165015292,4.66489875,5.02616225,0.10815940015292025,0.3081752451529196,5.125111560000001,-0.2989651550000003,0.06140060101946195,0.15
fit,OCNT-2308571,CYP2D6,4.360274913,4.50822209867305,4.22812375,4.4792115,0.029010598673050225,0.14794718567305054,4.535605066666667,-0.1753301536666676,-0.18255311995744705,0.15
fit,OCNT-2311061,CYP1A2,5.888317802,5.041866634516781,5.72490975,6.05835775,0.683043115483219,-0.8464511674832194,5.066683693333333,0.8216341086666672,-0.16544705877701443,0.15
fit,OCNT-2328635,CYP2D6,4.753404863,4.251622010472628,4.61025625,4.91306425,0.3586342395273716,-0.5017828525273718,4.324409846666667,0.42899501633333337,-0.4852522412935893,0.15
fit,OCNT-2311281,CYP2C9,4.17308728,4.934360494178092,3.7778455,4.7308445,0.20351599417809219,0.7612732141780922,4.900151786666667,-0.7270645066666672,0.2280580500761668,0.15
fit,OCNT-2310823,CYP3A4,3.206591363,3.5360127815621816,1.80385175,3.88065375,0.0,0.32942141856218177,3.516645846666666,-0.3100544836666663,0.12911289930343628,0.15
fit,OCNT-2315259,CYP1A2,5.13422659,5.513699973332544,5.01004275,5.22592125,0.2877787233325444,0.3794733833325443,5.514634213333332,-0.38040762333333245,-0.006228266671920816,0.15
fit,OCNT-2315259,CYP2D6,2.044048862,4.596123294305572,1.053168,3.20740475,1.3887185443055725,2.5520744323055724,4.63000776,-2.585958898,-0.22589643796284994,0.15
fit,OCNT-2317123,CYP2C9,4.792124755,4.386554075168389,4.5280215,5.06651175,0.14146742483161123,-0.40557067983161055,4.415037393333334,0.3770873616666659,-0.18988878776629767,0.15
fit,OCNT-2317123,CYP3A4,4.856156598,4.126816274990736,4.77400925,4.96031075,0.647192975009264,-0.7293403230092643,4.132438873333333,0.7237177246666668,-0.0374839889506499,0.15
fit,OCNT-2318169,CYP3A4,4.099458248,3.27885407384404,3.8783675,4.29323725,0.5995134261559598,-0.8206041741559602,3.2851756199999995,0.8142826280000008,-0.04214364103972912,0.15
fit,OCNT-2395669,CYP3A4,4.571307492,3.8725336059611832,4.47572475,4.706904,0.6031911440388171,-0.6987738860388166,3.887187166666666,0.6841203253333337,-0.09769040470321974,0.15
fit,OCNT-2315988,CYP2D6,4.419842627,4.426620092536655,4.28903325,4.57318525,0.0,0.006777465536654148,4.45210184,-0.032259212999999676,-0.16987831642230353,0.15
fit,OCNT-2315988,CYP3A4,4.392342102,3.893050534354953,4.2455765,4.58504475,0.35252596564504746,-0.4992915676450469,3.9011314666666665,0.4912106353333332,-0.05387288207809131,0.15
fit,OCNT-2318569,CYP1A2,5.456108513,5.469623457726589,5.29155675,5.5993615,0.0,0.013514944726589206,5.472100146666667,-0.015991633666667227,-0.016511259600520134,0.15
fit,OCNT-2318569,CYP2D6,4.918849257,5.0169536568294095,4.76108625,5.06421275,0.0,0.09810439982940977,5.0180825,-0.09923324300000047,-0.007525621137271325,0.15
fit,OCNT-2314395,CYP2D6,5.719939133,4.930385424712101,5.580378,5.8557025,0.6499925752878983,-0.7895537082878983,4.922196666666666,0.7977424663333332,0.05459172030289968,0.15
fit,OCNT-2313833,CYP1A2,2.738524978,4.304733045567941,1.17873675,3.83445925,0.470273795567941,1.566208067567941,4.2950181999999995,-1.5564932219999994,0.06476563711961111,0.15
fit,OCNT-2313833,CYP2C9,3.563222173,4.102095543317903,2.47829275,4.1079425,0.0,0.5388733703179027,4.081416613333333,-0.5181944403333332,0.13785953323046368,0.15
fit,OCNT-2310859,CYP2D6,4.500507628,5.104712156425852,4.40405675,4.637347,0.46736515642585186,0.6042045284258517,5.1062782533333335,-0.6057706253333333,-0.010440646049877008,0.15
fit,OCNT-2310859,CYP3A4,4.883709977,4.887633886211434,4.80557425,4.9892715,0.0,0.003923909211434484,4.864487540000001,0.019222436999998926,0.1543089747428894,0.15
fit,OCNT-2313037,CYP1A2,5.38997086,5.525690148681741,5.25729875,5.49774325,0.027946898681740606,0.13571928868174066,5.49798748,-0.1080166199999999,0.18468445787827176,0.15
fit,OCNT-2313037,CYP3A4,4.940161857,4.641990501967873,4.8747065,5.006601,0.23271599803212695,-0.29817135503212633,4.61587284,0.3242890169999999,0.1741177464524905,0.15
fit,OCNT-2395653,CYP3A4,4.87965294,4.5582518331572786,4.7943355,4.992636,0.2360836668427213,-0.32140110684272116,4.5366527266666665,0.3430002133333332,0.14399404327074689,0.15
fit,OCNT-2316204,CYP1A2,5.071397317,4.908754947450323,4.89592,5.2207025,0.0,-0.16264236954967703,4.96063242,0.11076489700000014,-0.345849816997846,0.15
fit,OCNT-2311948,CYP1A2,6.17100461,5.708982739158527,6.08245875,6.27367,0.37347601084147275,-0.4620218708414727,5.696435266666667,0.4745693433333331,0.0836498166124026,0.15
fit,OCNT-2312980,CYP3A4,1.948869072,3.8323846666825228,1.050313,3.13498675,0.6973979166825228,1.8835155946825228,3.841556793333333,-1.892687721333333,-0.06114751100540161,0.15
fit,OCNT-2312913,CYP2C9,4.535252425,4.485736505201297,4.13994375,5.03669625,0.0,-0.0495159197987034,4.495903266666668,0.039349158333332745,-0.06777840976913771,0.15
fit,OCNT-2312913,CYP3A4,3.709615847,4.204148654834525,3.2777175,4.077812,0.1263366548345255,0.49453280783452547,4.179971766666667,-0.47035591966666734,0.1611792544523875,0.15
fit,OCNT-2313666,CYP2D6,4.496569798,4.602437600255628,4.38859875,4.66729075,0.0,0.10586780225562809,4.606842833333333,-0.11027303533333299,-0.02936822051803271,0.15
fit,OCNT-2315633,CYP1A2,5.384656588,4.093553621791935,5.244143,5.510605,1.150589378208065,-1.291102966208065,4.1139916,1.270664988,-0.1362531880537669,0.15
fit,OCNT-2317857,CYP3A4,4.884666165,4.001138423864473,4.750172,5.08065225,0.7490335761355267,-0.8835277411355262,3.9816536133333336,0.903012551666666,0.12989873687426545,0.15
fit,OCNT-2308864,CYP2D6,4.387594248,4.665484731981579,4.3148015,4.476183,0.18930173198157885,0.27789048398157856,4.677844253333333,-0.2902500053333332,-0.08239680901169777,0.15
fit,OCNT-2317668,CYP3A4,4.59553415,4.377897678370504,4.47951075,4.796669,0.10161307162949651,-0.21763647162949606,4.381379373333333,0.2141547766666667,-0.02321129975219568,0.15
fit,OCNT-2312352,CYP1A2,5.39070074,5.591893382124921,5.2707975,5.49787725,0.09401613212492066,0.20119264212492105,5.586429426666667,-0.19572868666666743,0.03642636972169082,0.15
fit,OCNT-2395793,CYP3A4,2.190418007,3.2769004774606088,1.049117,3.25174725,0.02515322746060855,1.0864824704606089,3.2960573600000003,-1.1056393530000004,-0.12771255026261014,0.15
fit,OCNT-2314619,CYP3A4,2.966886657,4.042774160239064,1.26379425,3.83518325,0.20759091023906429,1.0758875032390645,4.020514086666667,-1.0536274296666672,0.14840049048264822,0.15
fit,OCNT-2315214,CYP1A2,3.804000157,4.261067902180344,3.19650175,4.2592095,0.0018584021803444983,0.45706774518034443,4.279682406666667,-0.47568224966666683,-0.1240966965754827,0.15
fit,OCNT-2315329,CYP3A4,4.836769645,4.7150095097098355,4.770249,4.91596775,0.055239490290164284,-0.12176013529016494,4.709686906666667,0.12708273833333372,0.03548402028779189,0.15
fit,OCNT-2315124,CYP2D6,4.16467666,4.3076470979708885,3.77281525,4.32381875,0.0,0.14297043797088893,4.254555173333332,-0.08987851333333285,0.35394616425037384,0.15
fit,OCNT-2308543,CYP2D6,4.797625327,4.620537444683011,4.62004725,5.00205925,0.0,-0.17708788231698946,4.642300933333333,0.1553243936666675,-0.14508992433547974,0.15
fit,OCNT-2313679,CYP2C9,5.843404918,4.453175653093202,5.76197875,5.92255725,1.3088030969067983,-1.3902292649067984,4.457180200000001,1.3862247179999994,-0.026696979378660522,0.15
fit,OCNT-2313679,CYP3A4,4.989170973,4.056836233617107,4.87746525,5.13379025,0.8206290163828935,-0.9323347393828936,4.069531353333334,0.9196396196666665,-0.0846341314415137,0.15
fit,OCNT-2314484,CYP2C9,5.294196572,5.038003068106619,5.1413285,5.42168075,0.10332543189338139,-0.2561935038933809,4.996182966666666,0.29801360533333376,0.27880067626635235,0.15
fit,OCNT-2314484,CYP2D6,4.411374415,4.7842610669437535,4.3399795,4.51052025,0.27374081694375363,0.3728866519437535,4.768093113333333,-0.35671869833333325,0.10778635740280151,0.15
fit,OCNT-2314484,CYP3A4,5.414823933,4.573706671622302,5.37026825,5.46160375,0.7965615783776974,-0.8411172613776978,4.535803526666667,0.8790204063333329,0.25268763303756714,0.15
fit,OCNT-2318030,CYP3A4,2.522295142,2.985129990996895,1.109048,3.75183175,0.0,0.462834848996895,2.97408756,-0.45179241800000014,0.07361620664596558,0.15
fit,OCNT-2328585,CYP3A4,2.245141247,4.083311775682491,1.05183125,3.6111475,0.47216427568249086,1.838170528682491,4.0964847933333335,-1.8513435463333336,-0.08782011767228445,0.15
fit,OCNT-2308889,CYP2C9,5.370662155,5.09318712633503,5.15107925,5.5329755,0.05789212366497054,-0.27747502866496987,5.08291288,0.28774927499999947,0.06849497556686401,0.15
fit,OCNT-2315056,CYP1A2,4.832905623,4.547935124471705,4.67346575,5.03816775,0.1255306255282953,-0.2849704985282955,4.584314793333332,0.2485908296666679,-0.24253112574418387,0.15
fit,OCNT-2315056,CYP2C9,4.648828757,4.602898055232261,4.4274525,4.89498325,0.0,-0.04593070176773928,4.6413564733333335,0.007472283666666968,-0.25638945400714874,0.15
fit,OCNT-2315056,CYP2D6,4.650030988,4.114503277184623,4.524274,4.813007,0.4097707228153773,-0.5355277108153773,4.171831393333333,0.47819959466666706,-0.3821874409914017,0.15
fit,OCNT-2315056,CYP3A4,5.226343625,4.223784865997369,5.1492065,5.31234175,0.9254216340026309,-1.002558759002631,4.251662433333332,0.9746811916666678,-0.18585044890642166,0.15
fit,OCNT-2311656,CYP3A4,3.88967099,4.239659659342136,3.56598875,4.148008,0.09165165934213615,0.3499886693421361,4.224834526666667,-0.3351635366666672,0.09883421783645949,0.15
fit,OCNT-1893994,CYP2D6,4.071877675,4.73210453011305,2.217502,4.367382,0.3647225301130499,0.6602268551130503,4.7573949466666665,-0.6855172716666669,-0.16860277702411017,0.15
fit,OCNT-2328613,CYP3A4,2.451694887,2.5602042934613767,1.08775425,3.674391,0.0,0.10850940646137675,2.6072388066666665,-0.15554391966666659,-0.31356342136859894,0.15
fit,OCNT-2316322,CYP2C9,4.881934692,4.888873284948322,4.73923425,5.043314,0.0,0.006938592948322331,4.875666346666667,0.006268345333332981,0.08804625521103542,0.15
fit,OCNT-2395718,CYP3A4,4.01772276,3.8460265045736888,3.777,4.25321525,0.0,-0.17169625542631106,3.7779478600000003,0.23977489999999957,0.4538576304912567,0.15
fit,OCNT-2316783,CYP1A2,7.491871585,5.270912411852317,7.4044675,7.58089275,2.1335550881476832,-2.2209591731476834,5.274402126666667,2.2174694583333334,-0.02326476542900006,0.15
fit,OCNT-2310436,CYP1A2,5.72623009,5.693343939696269,5.6164905,5.82984325,0.0,-0.032886150303730766,5.66850308,0.0577270099999998,0.16560573130846024,0.15
fit,OCNT-2310436,CYP2D6,4.65242682,4.8321304230871345,4.53440725,4.79476475,0.03736567308713479,0.17970360308713484,4.85474664,-0.20231982000000048,-0.15077477941910428,0.15
fit,OCNT-2309885,CYP2C9,4.633437475,5.277071411865019,4.468322,4.8246025,0.4524689118650187,0.6436339368650188,5.237382273333334,-0.6039447983333339,0.26459425687789917,0.15
fit,OCNT-2309885,CYP2D6,4.642903758,4.7091629982161525,4.49745525,4.85758275,0.0,0.06625924021615237,4.7048759066666666,-0.06197214866666645,0.028580610329906147,0.15
fit,OCNT-2309458,CYP1A2,5.260399738,4.874286602140521,5.0996855,5.4405665,0.22539889785947853,-0.38611313585947915,4.876351786666667,0.3840479513333337,-0.013767896840969723,0.15
fit,OCNT-2309458,CYP2C9,4.3898646,4.714172522206024,4.08489525,4.789204,0.0,0.32430792220602367,4.707084453333334,-0.31721985333333347,0.04725379248460134,0.15
fit,OCNT-2310822,CYP2C9,4.502336038,4.743219568302775,4.252362,4.80497075,0.0,0.2408835303027752,4.7566707133333335,-0.2543346753333333,-0.08967430020372073,0.15
fit,OCNT-2310822,CYP3A4,4.965897785,4.676188975789386,4.8731755,5.096738,0.19698652421061436,-0.28970880921061415,4.666056206666666,0.2998415783333339,0.0675517941514651,0.15
fit,OCNT-2313664,CYP2D6,4.004343817,4.903450184654268,3.28979975,4.249203,0.6542471846542686,0.8991063676542685,4.854009033333334,-0.8496652163333343,0.3296076754728953,0.15
fit,OCNT-2316147,CYP2C9,5.118007265,4.804703953516063,5.00646075,5.223212,0.20175679648393618,-0.31330331148393675,4.77878506,0.33922220500000044,0.17279262344042462,0.15
fit,OCNT-2310096,CYP2D6,2.176043605,4.610463422191127,1.0477755,3.61564075,0.9948226721911269,2.434419817191127,4.634676233333333,-2.458632628333333,-0.1614187409480413,0.15
fit,OCNT-2328726,CYP1A2,5.322439375,5.176258375131367,5.1586165,5.4610935,0.0,-0.14618099986863342,5.246838246666668,0.07560112833333221,-0.47053247690200806,0.15
fit,OCNT-2313399,CYP2C9,4.47853127,4.633849555061309,4.31049825,4.69945,0.0,0.15531828506130818,4.636281826666666,-0.1577505566666657,-0.016215144035716854,0.15
fit,OCNT-2313399,CYP3A4,4.47611362,4.36817873542005,4.379167,4.65038925,0.010988264579950169,-0.10793488457994993,4.3597976266666665,0.11631599333333309,0.05587405835588773,0.15
fit,OCNT-2313693,CYP3A4,3.310591548,3.239043526961609,2.2109975,3.93369175,0.0,-0.07154802103839097,3.24225414,0.0683374080000001,-0.021404086922605835,0.15
fit,OCNT-2314327,CYP3A4,2.853882075,3.5176412520420306,1.1770465,3.76682325,0.0,0.6637591770420306,3.5156530999999993,-0.6617710249999993,0.013254346946875255,0.15
fit,OCNT-2315174,CYP1A2,4.517059267,4.83011806363148,4.31614375,4.8114245,0.018693563631480004,0.3130587966314806,4.852472193333333,-0.3354129263333334,-0.14902753134568533,0.15
fit,OCNT-2314283,CYP2C9,3.91420461,4.626390847775618,3.4805785,4.44119025,0.18520059777561837,0.7121862377756183,4.650872166666667,-0.7366675566666667,-0.16320879260698956,0.15
fit,OCNT-2314012,CYP2C9,4.666424627,4.625823441018076,4.504908,4.83867875,0.0,-0.04060118598192375,4.59144622,0.07497840699999969,0.22918147345383963,0.15
