validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.678470611572266,0.005162801128880812,0.004126199055463076,0.009814377874135971,0.9801124802708079,11,0.055661384016275406,0.5155975715276544,0.6170467138290405,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.303577899932861,0.008772312664495541,0.009127393364906311,0.016306191682815552,0.9635540808974279,11,0.0929785743355751,0.528237002465346,0.6080951690673828,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,4.641026020050049,0.00750290509413345,0.007415810599923134,0.014547987841069698,0.9637610808039898,11,0.07954108715057373,0.5285726830403121,0.6081264019012451,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.002081394195557,0.00530021358381374,0.004188811872154474,0.010485946200788021,0.9866666336636108,11,0.05752498283982277,0.5102574054164364,0.6252903342247009,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.274397373199463,0.005544443615780903,0.004775955341756344,0.011077050119638443,0.969294910924372,11,0.05911621078848839,0.5328427811595486,0.6028149127960205,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.243495941162109,0.00822056271235807,0.007225375156849623,0.01386374980211258,0.9987692729695792,6,0.049262672662734985,0.5063593192071607,0.6274496912956238,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.735438823699951,0.006915564649807049,0.006611208897083998,0.013205751776695251,0.9700213540590426,11,0.07379069924354553,0.5285409119327941,0.6078763008117676,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.7411770820617676,0.005257557147251202,0.004161263816058636,0.010099794715642929,0.9772817088625375,11,0.05651925876736641,0.5300563182502693,0.6054466962814331,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.6143932342529297,0.005225916394101216,0.004112969618290663,0.010286485776305199,0.9754108014220356,11,0.05607156828045845,0.5200453129454731,0.6162813901901245,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.5736706256866455,0.00523077417265041,0.004074092023074627,0.010308011434972286,0.9836213942278966,11,0.05659611523151398,0.5393010441052306,0.5959420204162598,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.607794761657715,0.005322098732994629,0.0041787647642195225,0.010560423135757446,0.9777571038222252,11,0.05724091827869415,0.5338897255466759,0.6015792489051819,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,5.240099906921387,0.006356197410331799,0.006046979688107967,0.012583578005433083,0.9763238474887452,11,0.06826277822256088,0.5263624829367247,0.6102185845375061,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.127987384796143,0.005430671387420727,0.004164048004895449,0.010779425501823425,0.9837690682156331,11,0.05876779183745384,0.5005106252542089,0.630389928817749,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.68696403503418,0.007518589497612549,0.007559546735137701,0.012418817728757858,0.9852085615603686,11,0.08148116618394852,0.5137268154631351,0.6211526393890381,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.52345085144043,0.00553976558248861,0.004314483609050512,0.01091791968792677,0.9869909789213971,11,0.060144685208797455,0.5321266292779823,0.6035400032997131,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.5375354290008545,0.005391836633043124,0.004264389164745808,0.010451914742588997,0.9812416241000521,11,0.058197639882564545,0.527175619597233,0.6054655313491821,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.323314666748047,0.005175231025622918,0.004056847188621759,0.00998489186167717,0.9790964754663928,11,0.05573755502700806,0.5224588113221393,0.609798789024353,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.845752477645874,0.005396809429930283,0.004183698445558548,0.011056911200284958,0.9775694047433303,11,0.05803331360220909,0.5383241692121853,0.5966928005218506,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.212072849273682,0.009044152685509755,0.008493546396493912,0.016614876687526703,0.9916110205944423,11,0.09865109622478485,0.5181623447691281,0.6175421476364136,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.405861854553223,0.005282355939106776,0.004193043801933527,0.010012827813625336,0.9823724592793568,11,0.05708165094256401,0.5044017172784137,0.629055380821228,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.805752277374268,0.009996023030088974,0.009118661284446716,0.014619074761867523,0.9930559048320938,11,0.10919270664453506,0.5091650952306861,0.6266922950744629,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.829740524291992,0.005384350196527077,0.004002118483185768,0.01062537170946598,0.9621754218031993,11,0.05698758363723755,0.5310437539529692,0.6056728959083557,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,4.921568393707275,0.005366462283836438,0.00414144666865468,0.010365918278694153,0.9788762156117633,11,0.057784125208854675,0.5203219161362533,0.6101443767547607,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.958387851715088,0.007411169820533825,0.007904686033725739,0.0142008475959301,0.9715344162305657,11,0.07920227199792862,0.527834025616543,0.608563244342804,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.598590850830078,0.005710370839642121,0.004862521309405565,0.010977178812026978,0.9894845814555957,11,0.062153562903404236,0.5138429064396965,0.6181190013885498,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.136728286743164,0.0076861777352855935,0.007773685269057751,0.013971133157610893,0.9832842609637614,11,0.08313467353582382,0.5151165064936731,0.6192705035209656,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.2975635528564453,0.005278781988726689,0.004166089929640293,0.0100919920951128,0.9793280318466074,11,0.056866250932216644,0.5088625411343244,0.6194515228271484,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,4.88675594329834,0.008030621335910393,0.008171397261321545,0.015094973146915436,0.955083361498861,11,0.08436904102563858,0.5277438986458043,0.6084356307983398,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.721799850463867,0.007026847452925278,0.006417476572096348,0.012191103771328926,0.9988601751503613,5,0.03509419038891792,0.5391012325116751,0.5960233211517334,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.293954849243164,0.011064482853816582,0.011672573164105415,0.014736967161297798,0.9849572072593781,11,0.11987846344709396,0.5114048978480533,0.6228504776954651,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.801810264587402,0.006462530233965947,0.004542808048427105,0.012235363014042377,0.9782451530269043,11,0.0695413276553154,0.5297006823133452,0.6063690185546875,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.891474723815918,0.009245775641010834,0.009662163443863392,0.015301141887903214,0.9984489666621443,4,0.03692574054002762,0.4923113066914328,0.6381306052207947,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.816313743591309,0.008856272325919701,0.008046822622418404,0.013994624838232994,1.0013050311942757,2,0.017735660076141357,0.49986889684938174,0.6326274871826172,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.859940528869629,0.007015369833515717,0.005677537526935339,0.013034111820161343,0.9466449147194451,11,0.07305170595645905,0.5127149219464223,0.6195148229598999,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.70004940032959,0.009105369449661805,0.009485263377428055,0.014405767433345318,0.9798997582869337,11,0.09814584255218506,0.5438096257294065,0.5880204439163208,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.364502906799316,0.007943631150828434,0.008269843645393848,0.01465635932981968,0.9618746790460919,11,0.0840485543012619,0.5354087112530722,0.6011013984680176,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.800041198730469,0.005717512221144272,0.004294277634471655,0.011435948312282562,0.9754175492181191,11,0.06134657934308052,0.5221597375231324,0.613470196723938,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.450603008270264,0.006815377623842789,0.0066759297624230385,0.013020740821957588,0.9710514792467395,11,0.07279890775680542,0.5341459232646542,0.6030497550964355,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.590689659118652,0.006262066775070263,0.004921458661556244,0.012389417737722397,0.9869558225621752,11,0.0679842159152031,0.5283515402235918,0.6081336736679077,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.239975452423096,0.008647042327629162,0.0073624164797365665,0.015411610715091228,1.0017369450837503,2,0.01732412353157997,0.5259156908203856,0.6104303598403931,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.5829787254333496,0.005086671562002732,0.004061433952301741,0.00973707064986229,0.9786521495120192,11,0.05475890263915062,0.5262168606579499,0.6022714376449585,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.273566246032715,0.005197573454187943,0.004086966626346111,0.009958134964108467,0.9838519929365487,11,0.05625007301568985,0.5340300486100209,0.596203088760376,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.283934116363525,0.005184402690337731,0.0041731903329491615,0.009887918829917908,0.9717632136148138,11,0.05541813001036644,0.5219138023323986,0.6108630895614624,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.121217727661133,0.005799403415130211,0.004249806050211191,0.011274132877588272,0.9710311655143067,11,0.061945416033267975,0.5107775676157782,0.6198962926864624,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.264229774475098,0.005242524203913046,0.00415154779329896,0.009902398101985455,0.9743131621583678,11,0.05618646368384361,0.5011002791934149,0.6275897026062012,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.638557434082031,0.005866894499467446,0.00521174306049943,0.011651869863271713,0.9806455111783154,11,0.06328678131103516,0.5295997876163251,0.606640100479126,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.211719036102295,0.005205228460089995,0.0041518667712807655,0.010260689072310925,0.9860512444573115,11,0.056458842009305954,0.5070969192063498,0.6244509220123291,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.5132036209106445,0.006701828912900521,0.004249699413776398,0.012992536649107933,0.9492049747979812,11,0.06997550278902054,0.5298240556802791,0.606795072555542,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.281440258026123,0.005480517634259297,0.004255628678947687,0.010817615315318108,0.9773629191895022,11,0.058921001851558685,0.5178697028525404,0.6185410022735596,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.657575607299805,0.008474776522325112,0.006399273406714201,0.013228640891611576,1.0010950882222143,2,0.01696811430156231,0.5114736747850249,0.6236101388931274,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,1.8859248161315918,0.005456762855009867,0.0042023989371955395,0.010633275844156742,0.9637144122474982,11,0.057846371084451675,0.5250010843958681,0.6084417104721069,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.924924850463867,0.006250379608081414,0.004631604067981243,0.012301838956773281,0.96679006500146,11,0.06647085398435593,0.5200466484982462,0.6147893667221069,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.7300515174865723,0.005332320929573609,0.0042126718908548355,0.010366284288465977,0.9856477746410597,11,0.05781369283795357,0.5125647421273998,0.6218177080154419,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.8719475269317627,0.005432930775986744,0.00456834165379405,0.010778466239571571,0.9798559011104413,11,0.0585583820939064,0.5156894922236972,0.6176718473434448,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.073412895202637,0.007808718831347062,0.009648504666984081,0.01256511639803648,0.9696780314054093,11,0.08329137414693832,0.51654124973824,0.6179288625717163,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.86180305480957,0.008294796572135521,0.007889273576438427,0.0148959681391716,1.0008094114040786,2,0.016603020951151848,0.5064870929114507,0.6293567419052124,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.860327243804932,0.006144718268023564,0.004597275052219629,0.01219554990530014,0.9896356865725763,11,0.06689135730266571,0.5274631665277889,0.609470784664154,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,5.482743740081787,0.006722006016479565,0.005358904134482145,0.01264510490000248,0.9979773834385969,11,0.07379250973463058,0.5080578212106963,0.6253561973571777,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,5.559340953826904,0.005264212378369404,0.004119511228054762,0.010353391990065575,0.9796377742567899,11,0.05672723427414894,0.5195807112194684,0.6136980056762695,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.3433973789215088,0.010550262407468392,0.007155340164899826,0.017591597512364388,1.0015142662170078,2,0.02113247662782669,0.5242234755889077,0.6118017435073853,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.182556629180908,0.005918660202132298,0.004599717911332846,0.011248281225562096,0.9969565663420691,11,0.06490711867809296,0.512181832160555,0.6200265884399414,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.189589023590088,0.005195461214588715,0.004084480460733175,0.009962650947272778,0.9791039183775984,11,0.05595586076378822,0.5361161457640229,0.5986603498458862,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,4.137624740600586,0.005059374031679465,0.004033421631902456,0.009805906563997269,0.9809473859947044,11,0.05459277704358101,0.5309769575037115,0.6039917469024658,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.313542366027832,0.006592252292738987,0.006399407982826233,0.013011196628212929,0.97222050642237,11,0.07050035148859024,0.5303328851634592,0.6054490208625793,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.195671796798706,0.005221193657325341,0.004098406992852688,0.009903930127620697,0.978755359473172,11,0.05621298402547836,0.5087610313977852,0.6229997873306274,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.79669189453125,0.0074938843036757245,0.007670379709452391,0.012633118778467178,0.9716708908177977,11,0.08009748160839081,0.5052349866579886,0.6275168657302856,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.7809529304504395,0.007273069583879544,0.006319220643490553,0.01390800904482603,0.9822910244826693,11,0.07858698070049286,0.5232487330120101,0.612530529499054,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,5.047966003417969,0.007216071710990502,0.00682414323091507,0.013869153335690498,0.981396706543952,11,0.07790011912584305,0.5227663176454966,0.6139622330665588,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.229055404663086,0.006628623698906733,0.005163908004760742,0.011639183387160301,1.0024935260534502,2,0.013290304690599442,0.5331947140950212,0.6034011840820312,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.543956279754639,0.009237216786550118,0.006560723762959242,0.013783260248601437,1.004428946240069,2,0.018556255847215652,0.5136507910697671,0.6223899126052856,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.082990646362305,0.005517907907323672,0.0041066743433475494,0.010754435323178768,0.9630096289585748,11,0.058451782912015915,0.5331565420082164,0.6027343273162842,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.768660545349121,0.006265982986496521,0.004148727748543024,0.012565740384161472,0.9910765957570465,11,0.06831075996160507,0.5236705191196367,0.6131527423858643,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.6388983726501465,0.0069209747026429905,0.007566426414996386,0.012161269783973694,0.9735449153970758,11,0.07411667704582214,0.5127715660448213,0.6231622695922852,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.504283905029297,0.00532836513693793,0.004183164797723293,0.010218258015811443,0.9846732314250949,11,0.05771368369460106,0.5371079616498619,0.5950889587402344,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.315763473510742,0.006298456342028214,0.0046394080854952335,0.012302515096962452,0.9693766845209383,11,0.06716134399175644,0.5379576231258472,0.5971755385398865,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.9029035568237305,0.009943215177463128,0.010548937134444714,0.017051413655281067,0.9984114937417898,5,0.04963710159063339,0.5233277469475515,0.6137261390686035,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.9424896240234375,0.005198325497166945,0.004005109891295433,0.010239207185804844,0.9727230272884476,11,0.05562184005975723,0.5328653189484983,0.6024016737937927,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,4.954934120178223,0.008072258905576302,0.008496119640767574,0.014184935949742794,0.9805363473536965,11,0.08706657588481903,0.4943347564776291,0.6367009878158569,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.503537178039551,0.009523972869919373,0.009138503111898899,0.013976234011352062,0.9987340859863463,5,0.04755958169698715,0.5136703729069051,0.6221321225166321,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.323314666748047,0.005174104125307633,0.004069405607879162,0.010138039477169514,0.981043317972062,11,0.05583622306585312,0.5202113339789776,0.6086783409118652,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,3.9738593101501465,0.008816718124853207,0.008839583955705166,0.014070149511098862,0.9997187737622307,3,0.026442715898156166,0.5012848636042968,0.6299005746841431,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.7671279907226562,0.005360709969954325,0.004218685440719128,0.010492785833775997,0.9840471244824501,11,0.058027103543281555,0.5375805699744329,0.5962861180305481,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.920645713806152,0.005318528973566128,0.004195638932287693,0.01007948536425829,0.9726517066035626,11,0.056903839111328125,0.49521563448426403,0.6341808438301086,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.403133392333984,0.005276988261447979,0.004176083020865917,0.010013106279075146,0.9758587371330554,11,0.05664554610848427,0.5085831737926966,0.6220694184303284,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.175827503204346,0.005201548804597689,0.003980153240263462,0.010049822740256786,0.9891882610598904,11,0.056598421186208725,0.4963014338502454,0.6349745392799377,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.577905654907227,0.00536694610591395,0.004392382688820362,0.010496281087398529,0.9823557975758321,11,0.05799475684762001,0.5221418862614187,0.6135648488998413,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,2.985023260116577,0.005150701851652695,0.004092554096132517,0.009730907157063484,0.9807567796364494,11,0.05556744337081909,0.506037690152216,0.6221403479576111,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.853867530822754,0.007802346256630255,0.008327883668243885,0.01519959419965744,0.9555544120554441,11,0.08201123028993607,0.5231857268991437,0.612831175327301,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.085399627685547,0.00539814354951842,0.004241493530571461,0.010380442254245281,0.982773742921654,11,0.058356691151857376,0.5025570716736929,0.6294149160385132,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.5654990673065186,0.008082997054861618,0.009761631488800049,0.013474292121827602,0.9591524301338797,11,0.08528108894824982,0.522982405784619,0.6123485565185547,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.718857765197754,0.005453961902366711,0.00408721761777997,0.010688984766602516,0.9782236431905837,11,0.05868713930249214,0.5174642927179507,0.6174060106277466,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,3.7978923320770264,0.0053123133267031445,0.004083405714482069,0.010306264273822308,0.9753988800504432,11,0.0569978691637516,0.5325487499456094,0.6029870510101318,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.937801361083984,0.005588409957544638,0.004520580638200045,0.010870602913200855,0.9594856750025994,11,0.058981992304325104,0.514864668804617,0.6195133328437805,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,3.7016472816467285,0.00848496612261398,0.008748600259423256,0.015084516257047653,0.9488755996210536,11,0.08856295049190521,0.534048309674145,0.6012537479400635,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,5.154849052429199,0.005455789157258107,0.004275325685739517,0.010925272479653358,0.9684366807154413,11,0.05811944976449013,0.5373764400040033,0.5982048511505127,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.952497482299805,0.005352647976087166,0.004225715063512325,0.010446971282362938,0.9856895925359002,11,0.05803654342889786,0.5377497149115564,0.5973939299583435,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.809164047241211,0.00656374404306872,0.006649053655564785,0.012216372415423393,0.9659158103177311,11,0.06974026560783386,0.554387198317952,0.580451250076294,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.3995280265808105,0.005149253645049168,0.0040676165372133255,0.01004576962441206,0.9830725795406505,11,0.055682990700006485,0.5055653290527056,0.6264515519142151,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.360134124755859,0.00746478932078345,0.007550960406661034,0.013859446160495281,0.9863877150156248,11,0.08099494129419327,0.5144401417234923,0.6212277412414551,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.463871955871582,0.005430839025484158,0.00413476349785924,0.010875387117266655,0.9756628114096044,11,0.058285344392061234,0.5258043643006989,0.6111550331115723,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,5.15958833694458,0.007689679973827435,0.005840805824846029,0.013133993372321129,1.0022284241046242,2,0.015413631685078144,0.5093910293765704,0.6254398822784424,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,4.048424243927002,0.0054757641638384594,0.0042565553449094296,0.01108972541987896,0.9805538377584578,11,0.05906209722161293,0.5254956850019183,0.6111778020858765,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.672549247741699,0.008571237326668335,0.00886169821023941,0.015261350199580193,0.9927301142706103,11,0.09359817951917648,0.5352936038022955,0.6001531481742859,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.684816837310791,0.0106198750446306,0.010165279731154442,0.015643691644072533,1.0002502847836399,2,0.021245066076517105,0.507733377283458,0.6255183219909668,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.421958923339844,0.008514607326196267,0.007643033750355244,0.015380162745714188,0.9989478138573699,5,0.042528241872787476,0.5254767561614078,0.6114215850830078,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.140880107879639,0.005186894909547402,0.004065920133143663,0.010052444413304329,0.977822689764118,11,0.0557904988527298,0.5111501539209207,0.624080240726471,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,4.950623512268066,0.006474342198179795,0.004498824942857027,0.012967048212885857,0.9986566013182863,4,0.02586257830262184,0.5256786261723158,0.6108804941177368,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.214674472808838,0.005541009829448296,0.004200286697596312,0.010585254989564419,0.954765499190336,11,0.05819401517510414,0.5241393653237201,0.6128584742546082,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,4.650573253631592,0.008139175363884999,0.010010058991611004,0.014310115948319435,0.9536188173153289,11,0.08537837862968445,0.5317611527087542,0.6052781343460083,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.033303737640381,0.005382676609860493,0.004235509783029556,0.010440796613693237,0.9753360462811258,11,0.057749103754758835,0.53274929515266,0.602514386177063,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.363927364349365,0.005419592839734389,0.0041150194592773914,0.010627704672515392,0.9711117321737988,11,0.057893332093954086,0.5328021932539448,0.6032775640487671,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.8011956214904785,0.009908756242202355,0.008381578139960766,0.014968201518058777,1.0027448796097997,2,0.01987190917134285,0.5042692409235142,0.6323261260986328,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.572256088256836,0.00927420985053642,0.009420202113687992,0.01594671979546547,0.9984437986706358,11,0.10185755044221878,0.5237980361935648,0.6134132146835327,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,3.955115795135498,0.0053434302109049096,0.004082476254552603,0.010488050058484077,0.9735217611044401,11,0.05722140148282051,0.5425710953564469,0.5932608842849731,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.824197769165039,0.007398305461810662,0.00804271548986435,0.012646418996155262,0.9852959919501629,11,0.08018472790718079,0.5116564238185546,0.6232575178146362,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.460994720458984,0.005228623748825623,0.0040929666720330715,0.010235967114567757,0.9848285783812066,11,0.05664227902889252,0.5298122950229119,0.6038163900375366,False,not_selected
