split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.050287696491216,5.2435685,5.4751915,0.2971363,-0.42422056,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.256418941005316,5.404119,5.610254,0.057978153,0.15574741,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.467274074321985,1.17153425,3.9173995,0.04717517,1.1629276,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.389294789244009,4.42657725,4.89450125,0.6429844,0.90591145,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,4.972778460987794,5.43391625,5.62858325,0.5300822,-0.6290107,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.404470753192336,6.880699,7.0398015,1.3300405,-1.4093795,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.044232770419581,5.94318,6.17309,1.0530076,-1.1700387,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.137009532956118,4.61789725,5.27245625,0.0,0.19754553,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.193436357916809,5.9811365,6.1682615,0.79822826,-0.8945837,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.1101001380101625,3.37775625,4.2881645,0.7214546,1.1553137,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.689019293707843,4.787108,5.157265,0.3451476,-0.55782557,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.521121876839926,5.36966,5.55245075,0.13426352,0.22232246,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,5.00442727918944,4.06191375,4.64831275,0.41498566,0.75936604,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.134719886512968,5.41274275,5.612002,0.32764864,-0.41950703,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.416025167901934,5.44352225,5.68766575,0.055414677,0.17242861,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.638855598745099,6.84333925,7.02372025,0.9316988,-1.0239487,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,5.039010368212362,2.852335,4.12948075,0.868484,1.3287959,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.145502034162166,5.23831625,5.3861625,0.0,-0.0083498955,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.710806244378777,6.226436,6.39338575,0.16162777,-0.24569035,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.781118559003466,5.68838925,5.8901475,1.051755,-1.1535959,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.257726174379122,5.29188,5.52425225,0.17779827,0.28694534,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,5.0239226959867915,4.71166675,5.099514,0.0,0.17539358,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.073055470926287,5.26665775,5.53441075,0.0,-0.066783905,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.143468501428453,4.84425975,5.1610655,0.019165516,0.15404177,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.103345890712782,5.807981,6.0199665,0.62662935,-0.7287822,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.671464339460363,5.97544975,6.15340375,1.7233114,-1.8099537,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,5.090393041415769,6.5620765,6.71921025,1.5005555,-1.57937,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.147844021591836,5.3484185,5.5716515,0.0,-0.022794724,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.828708559239434,5.327391,5.57249225,0.23948431,-0.37298012,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.035351602098769,4.67442525,5.02922,0.32173347,0.5131388,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.522229118228628,5.46709975,5.69246175,0.06832838,0.17678404,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.175699644512059,5.7409985,5.94342425,0.7302227,-0.8319063,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.398558277676258,5.2255035,5.51689425,0.0,0.10417652,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.68913671825996,4.07094275,4.89729075,0.0,0.2628994,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.778609052983133,5.1179075,5.41354175,0.6612873,-0.81249857,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.4875554395318495,5.57154025,5.91131125,0.11067486,0.2776475,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,4.9988999395245886,5.00986925,5.266401,0.16791105,-0.3105855,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,4.926300971923649,5.1173885,5.31361075,0.19797039,-0.30187845,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.507716937604485,1.04054475,3.20420325,1.2899816,2.514225,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.818707912668581,4.5411085,4.90118225,0.0,0.03366518,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.468127136140679,1.27241325,3.9812995,0.303154,1.1505458,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.183368992816014,5.909379,6.09464425,0.5980511,-0.6901665,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.560561169926544,7.3255775,7.53513825,1.8084998,-1.9107795,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.456479779543373,5.49328775,5.63438275,0.0,-0.031339645,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.817688195928572,4.359116,4.835252,0.0,0.070528984,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.858809123765234,3.14165625,4.1889845,0.62537956,1.1458082,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.970994337964788,5.0844385,5.36884975,0.22791338,-0.38103485,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.725309268312143,5.4687795,5.70778225,0.96916485,-1.1008472,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,4.964178003266769,5.0325765,5.35815225,0.23022795,-0.4195757,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.397584171216701,7.50850625,7.70113925,2.0995183,-2.2012973,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.4926137372735875,5.67334175,5.80961525,0.08870268,-0.1571083,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.102668246891442,5.1251555,5.36861275,0.24289894,-0.3768382,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.8482196108588616,1.12913175,3.8774065,1.286385,2.2988725,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.6494422134370765,5.855872,6.02209675,1.6550355,-1.7375393,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,4.746116624836216,5.29718775,5.6121755,0.663589,-0.8377552,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.250693833361163,5.616379,5.82666275,0.5915532,-0.6977153,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,5.01634523780977,4.79998925,5.15690975,0.0,0.0030355453,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.728331831054551,4.94065525,5.1852915,0.40927982,-0.5340123,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,5.003017413698703,3.59578525,4.4059205,0.8450465,1.2383938,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.660635955126156,4.90644525,5.23929975,0.17976475,-0.33347893,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.263559226867209,5.299003,5.57764075,0.08940601,0.21737051,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.786610928271744,1.379555,3.90652025,0.7926407,1.61992,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.860750269984237,4.922453,5.29690575,0.0,0.025169373,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.223489347608832,4.0743715,4.79185575,0.6334629,1.0666547,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.114347667600178,5.0727705,5.36242125,0.0,-0.06324768,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.156861752608084,3.108256,4.16415475,0.8897662,1.3849945,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.144414897254443,5.01684575,5.42353025,0.0,0.11014509,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.443945366197644,5.0401545,5.291864,0.34759903,0.46126032,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.9128513821220325,5.79805725,5.99086,0.9821334,-1.0786586,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,4.996014851969128,5.06312625,5.36816125,0.0,-0.12166166,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,5.035181729357636,5.16738775,5.4694165,0.4195242,-0.5774894,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.307121304908181,6.8082575,6.96093425,1.3608775,-1.4355583,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.1990286425034355,5.0666685,5.38179975,0.0,-0.12011671,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.367839059788693,4.7617285,5.16433375,0.5254688,0.7208848,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.320278429072649,5.628079,5.882591,0.237185,-0.3666997,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.5183165999316355,5.1497345,5.44871775,0.27602863,0.41686678,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.143002495642478,4.72962775,5.098319,0.0,0.18193054,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.950413416061752,5.0543875,5.322574,0.2421937,-0.37081957,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.367667251462856,4.690806,5.08420175,0.6141119,0.8235793,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.38298170493351,4.75378925,5.10881,0.45213127,0.6167383,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.903739753341578,4.4426945,4.87178125,0.0,-0.0042877197,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.712075854088841,4.34678,4.73349725,0.12805271,0.35211992,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,4.934652325420745,5.179154,5.36290075,0.3725071,-0.46925068,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.478585791095534,3.0503155,4.193767,0.0,0.49332428,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.770727343451869,4.9059005,5.22416225,0.52883005,-0.69717646,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.85526091836781,5.60094775,5.781781,0.7743044,-0.8659067,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312959,CYP1A2,5.234492,5.038799752442367,5.13570725,5.32310025,0.0024499893,-0.101234436,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312971,CYP1A2,5.1065817,4.8230989286223105,4.90138875,5.285288,0.10285282,-0.30804586,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312987,CYP1A2,4.2940965,4.600511270180603,4.01674875,4.724339,0.0,0.16846323,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312994,CYP1A2,4.578477,4.570893982719239,4.3684015,4.873397,0.0,0.016337395,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313003,CYP1A2,4.4804025,4.624265612698086,4.2485335,4.80830975,0.0,0.0471673,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313023,CYP1A2,5.5258503,5.047832129811858,5.4417075,5.60060475,0.24880409,-0.33294678,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313141,CYP1A2,4.904995,4.3962123018531445,4.71597625,5.07963,0.3981204,-0.5871391,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313250,CYP1A2,5.6146502,5.078101849664959,5.49446675,5.73867475,0.20455933,-0.3247428,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313300,CYP1A2,6.463543,5.403676388471698,6.38224975,6.5469105,0.7052994,-0.7865925,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313362,CYP1A2,5.041681,4.421710515762493,4.83715275,5.2105475,0.34264708,-0.54717493,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313365,CYP1A2,5.8903503,4.959120219335576,5.8024675,5.975782,0.8063822,-0.8942652,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313367,CYP1A2,4.3487782,4.797361861655798,4.15338725,4.61631025,0.18891907,0.45645094,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313402,CYP1A2,4.9519777,3.9852983043681998,4.76356675,5.11874225,0.88609576,-1.0745065,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313538,CYP1A2,3.8615994,4.729624606455427,3.378173,4.35755375,0.41790533,0.91385984,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313618,CYP1A2,3.2454176,4.699082430937625,1.51768725,3.9899805,0.66514325,1.4097061,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313623,CYP1A2,5.4654865,4.851328797059218,5.31633,5.59178325,0.713614,-0.86277056,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313643,CYP1A2,3.734272,4.637665406856606,3.24730625,4.34415225,0.16625881,0.77613926,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.399999972722389,5.3093955,5.65413625,1.1274705,-1.2903876,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,4.124652432351116,1.03478825,3.3323695,0.83317304,2.1887643,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.823845718649194,4.87601325,5.26223125,0.045851707,-0.26246214,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.811571630622054,4.62677275,5.0382535,0.0,-0.1136632,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.386144706163934,5.16662775,5.50265125,1.0536642,-1.2315211,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
