validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,3.828418254852295,2.3164565481703564e-05,2.7094311008113436e-06,2.5634786652517505e-05,0.5184996109288136,21,0.0002522271825000644,0.4402697511859946,0.5383478403091431,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.726295471191406,0.0003343991421384195,3.0449502446572296e-05,0.0003138457832392305,0.4609623569953793,21,0.0032370537519454956,0.48553885673358077,0.4400396943092346,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.513377666473389,3.1725283856864076e-06,2.114285280185868e-06,1.1138604349980596e-06,0.08753673049637607,18,4.998829808755545e-06,0.6887008933732023,0.32415133714675903,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.707767963409424,9.954539664205333e-05,8.41824021335924e-06,0.00010465203376952559,0.5699246135019955,21,0.0011914008064195514,0.4542919957259146,0.4765298068523407,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.2354817390441895,1.640955551875925e-05,1.583454377396265e-06,2.0034785848110914e-05,0.5128204508460126,21,0.00017671826935838908,0.5211654007816845,0.40624022483825684,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.891791343688965,0.00012729187537798827,1.1680923307721969e-05,0.00013625415158458054,0.6038075967520199,21,0.0016140558291226625,0.382667970826163,0.5481773614883423,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.1057891845703125,0.0008608437502512166,0.00012553353735711426,0.0009051146917045116,0.5869033429242096,21,0.010609873570501804,0.3729925791343737,0.6288082599639893,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.408713340759277,0.00015598462878143584,8.175378752639517e-06,0.0001503789535490796,0.5815292316540907,21,0.0019049020484089851,0.43697571442786914,0.49401676654815674,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.238187789916992,0.0003090500259527395,2.507894350856077e-05,0.0003113569400738925,0.47149617539446664,21,0.0030600340105593204,0.47989997857215494,0.43251940608024597,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.772792100906372,2.3139687163631267e-05,1.8181859786636778e-06,2.4687751647434197e-05,0.4514401179043333,21,0.00021936984558124095,0.5085470122791828,0.4027981460094452,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,4.999361515045166,3.411637690033934e-05,3.799445494223619e-06,4.4298973080003634e-05,0.49833996658312807,21,0.00035703263711184263,0.4561779141518865,0.47093093395233154,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.721344947814941,0.0007241439899185131,8.734174480196089e-05,0.0006345910951495171,0.5895829784436623,21,0.008965802378952503,0.3940253948509156,0.5521365404129028,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,4.990790367126465,4.232389619129779e-06,2.4795549506961834e-06,1.606095452189038e-06,0.12649336007666254,20,1.0707383808039594e-05,0.6950096645409849,0.2482513189315796,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,4.919003486633301,0.0010286682528199086,0.00017711037071421742,0.0008906531729735434,0.5942861844714641,21,0.012837789952754974,0.4197522923572987,0.5626947283744812,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.626763343811035,0.0001188055403868126,6.523101546918042e-06,0.0001129498123191297,0.5756689441859446,21,0.0014362458605319262,0.4203701797267723,0.5310467481613159,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.081144332885742,0.0007328427173884044,8.495604561176151e-05,0.0007703786250203848,0.5888518167151625,21,0.009062251076102257,0.41018431287946294,0.5444415807723999,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.48576545715332,6.62746933768324e-06,1.707142473605927e-06,7.082138836267404e-06,0.4412482800429396,21,6.141154881333932e-05,0.5200400182830685,0.4048854112625122,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.224052429199219,0.00030535567302605307,1.989168958971277e-05,0.0003038839786313474,0.4840158276134921,21,0.0031037365552037954,0.4514866279674239,0.43427735567092896,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.631125450134277,8.095008615338545e-06,3.84013628718094e-06,9.061714990821201e-06,0.445444481378272,21,7.572341564809904e-05,0.5703616723100207,0.43206465244293213,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.794147968292236,0.0009500027527788112,0.0001383669878123328,0.0008477105293422937,0.5876943992102499,21,0.01172453723847866,0.39526897168294906,0.5613704919815063,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.5985002517700195,0.0002339168432622606,2.0000457880087197e-05,0.0002215525892097503,0.49013679868052107,21,0.0024076763074845076,0.4885788329538514,0.41125041246414185,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.5112152099609375,2.9952953805255925e-06,1.4946540431992617e-06,2.0678394321294036e-06,0.20494968141490497,21,1.2891581718577072e-05,0.7768077652772346,0.20511867105960846,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.211129188537598,0.00013664292155182159,1.0128993380931206e-05,0.00012466571934055537,0.306118417174292,21,0.0008784072124399245,0.5213380014794601,0.3594176173210144,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.614048004150391,0.0013428126704634557,0.00031196835334412754,0.00116152863483876,0.6229395653323133,21,0.017566313967108727,0.36182448550407775,0.6191523671150208,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.698790073394775,2.2731114858753815e-05,1.9199380858481163e-06,2.6462272217031568e-05,0.5451139258753153,21,0.000260211993008852,0.4567986513682091,0.4901013970375061,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.266691207885742,0.0009037478604109416,0.00011644123878795654,0.0007659892435185611,0.5813748470610969,21,0.011033741757273674,0.3963791427036374,0.5617376565933228,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.638249397277832,6.496794957921909e-06,3.817373908532318e-06,4.346887180872727e-06,0.24522500600514127,21,3.345670847920701e-05,0.5823049671339945,0.3851887583732605,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.486021518707275,0.000895676960771663,0.0001076327680493705,0.0007155055645853281,0.5711764075122967,21,0.010743380524218082,0.41231182281409967,0.5568752288818359,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.466681957244873,2.59876715968054e-05,4.094756604899885e-06,2.815625339280814e-05,0.5164255585696945,21,0.00028183465474285185,0.4944507216233426,0.42064037919044495,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.441484451293945,2.7875307841451674e-05,4.881967015535338e-06,2.887301889131777e-05,0.5192486617198053,21,0.00030395854264497757,0.5015037562773945,0.426536500453949,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.069926738739014,2.2426574195843957e-05,2.9003340387134813e-06,2.960443089250475e-05,0.44756769419655523,21,0.00021078561258036643,0.5013258540183129,0.4322451651096344,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.033939361572266,4.276232265976094e-06,1.3793035122944275e-06,4.333014658186585e-06,0.36782903540914064,21,3.3031370548997074e-05,0.5088778819934543,0.4456801414489746,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.148180961608887,5.0751762591527614e-05,2.5095962428167695e-06,6.290438614087179e-05,0.4856949980568759,21,0.0005176474223844707,0.4196020543328937,0.47590750455856323,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.50447940826416,2.9404289757727634e-06,3.1459805995837087e-06,1.494482830821653e-06,0.14062116831162288,21,8.683217856741976e-06,0.6634098987641572,0.2817186117172241,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.142380714416504,7.4909986319759155e-06,2.0514412426564377e-06,7.998494766070507e-06,0.42303319817807855,21,6.654776370851323e-05,0.5232893481365528,0.42256784439086914,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,4.987165451049805,1.3424113694337963e-05,2.3662837520532776e-06,1.3858611055184156e-05,0.4185290460950214,21,0.00011798601190093905,0.5012425890221024,0.4481457471847534,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.423081398010254,0.0001279960134520585,1.3819766536471434e-05,0.0001306131889577955,0.5992140838196133,21,0.0016106372931972146,0.3804527795548049,0.5716369152069092,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.918365478515625,0.0003838423591328243,4.817805529455654e-05,0.0003662166709546,0.5021403860036694,21,0.004047597758471966,0.4305113299059759,0.45576053857803345,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,2.1933298110961914,0.00020681409032432532,1.4899522284395061e-05,0.00021443246805574745,0.5665399835099202,21,0.002460537478327751,0.3987955557269835,0.5108070969581604,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.577569007873535,6.46700082098653e-06,2.185345692851115e-06,6.46257285552565e-06,0.3473627858926591,21,4.7174304199870676e-05,0.6144425891605438,0.3409636616706848,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.5621769428253174,4.9070150543695155e-05,3.3165126751555363e-06,5.131719808559865e-05,0.547137341573592,21,0.000563810346648097,0.4801303084667585,0.4805743396282196,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,4.066621780395508,0.00011238216493394395,4.9378636504116e-06,0.00012741753016598523,0.5738027594462894,21,0.0013541891239583492,0.39535341480389413,0.5217606425285339,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.5713348388671875,0.0001280806619429419,7.06741911926656e-06,0.0001315620611421764,0.4224888979041821,21,0.0011363658122718334,0.5510408063517944,0.37703341245651245,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.641721725463867,0.0014005890126095543,0.00036962947342544794,0.001214515184983611,0.6161392194335995,21,0.0181221142411232,0.37823789800224217,0.6201715469360352,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,4.952351093292236,4.2618549737304675e-06,2.2591359538637334e-06,2.1999487671564566e-06,0.1453344071440354,21,1.3007277630094904e-05,0.7064410717615521,0.2683897912502289,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,4.821040153503418,0.00029323104636160826,8.488832099828869e-05,0.00023222187883220613,0.44535542063437783,21,0.0027424327563494444,0.4424726730367734,0.4869685471057892,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,3.1944923400878906,9.545422562506817e-06,2.781212970148772e-06,1.1220231499464717e-05,0.4237387526890599,21,8.494007488479838e-05,0.5004362049495705,0.43712955713272095,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.2090349197387695,6.23237875511328e-05,4.671276201406727e-06,6.948099326109514e-05,0.4011883497007086,21,0.0005250751273706555,0.5531905108112438,0.38716140389442444,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.1193695068359375,3.7629143657901546e-06,8.705390541763336e-07,3.3095093385782093e-06,0.32727577804276287,21,2.586172558949329e-05,0.6370882619781608,0.32540279626846313,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.203177452087402,0.00013096370193990117,1.1055416507588234e-05,0.00012116855214117095,0.5803484901637985,21,0.0015960963210090995,0.4258846420581387,0.5097836852073669,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.985285520553589,1.1806802012426148e-05,1.8429910824124818e-06,1.4578557056665886e-05,0.38254688282519134,21,9.484976180829108e-05,0.5783021505746331,0.3790009021759033,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.2907562255859375,0.0009351465278991888,0.00016283201694022864,0.0008037760853767395,0.5833322070930977,21,0.01145552285015583,0.41767612197429005,0.565326988697052,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.261716842651367,0.0001553483899438212,1.6393423720728606e-05,0.0001462269137846306,0.5771872131099065,21,0.001882967189885676,0.3995658637976265,0.5476061105728149,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.634807586669922,0.0003160125062090734,3.8572008634218946e-05,0.00030593754490837455,0.5139553050808415,21,0.003410742385312915,0.46189495318716867,0.45554319024086,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.519803524017334,0.0011702507045806775,0.00023330122348852456,0.0010417820885777473,0.6022651344111367,21,0.014800825156271458,0.3779805563978496,0.613240122795105,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.853705883026123,0.0009457512652256916,0.00013823849440086633,0.0008405758999288082,0.5724174761828261,21,0.01136865559965372,0.39238468855175035,0.5873775482177734,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.196492671966553,1.8847991664293912e-06,1.8057477291222312e-06,6.664191118943563e-07,0.07919573894443037,20,2.9853613341401797e-06,0.726692764743105,0.2513888478279114,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,5.054990768432617,0.00024521557597791946,2.071114067803137e-05,0.00023529661120846868,0.47280689685207694,21,0.002434731926769018,0.45871986363406825,0.4486047625541687,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.703519344329834,0.00021479903180035,1.6209902241826057e-05,0.0002122948062606156,0.5932743862714508,21,0.0026761300396174192,0.3814879682517959,0.5643711090087891,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.837093353271484,1.312833692237439e-05,3.4874128687079065e-06,1.3946426406619139e-05,0.4502197539918155,21,0.00012412336945999414,0.4724852791514899,0.524263858795166,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.639942169189453,0.00016049000359954482,9.925055564963259e-06,0.0001495361066190526,0.4202579585752561,21,0.0014163912273943424,0.528859739932763,0.4017292261123657,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.473153114318848,8.81727984046953e-05,7.347118753386894e-06,8.619535219622776e-05,0.5632877449042144,21,0.001042999792844057,0.42635507073614487,0.5041050910949707,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,4.7859625816345215,2.747010375525522e-06,1.741141886668629e-06,1.569228061271133e-06,0.1747138731196225,21,1.0078757441078778e-05,0.6055026879396195,0.35136857628822327,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.579076766967773,0.000595555583549423,7.236425881274045e-05,0.0005268063978292048,0.5601448173103665,21,0.0070055448450148106,0.4462004462879136,0.4942812919616699,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.987864971160889,5.271435757050461e-05,5.209889877733076e-06,5.0002716307062656e-05,0.5864151456740174,21,0.000649162451736629,0.4252373634055746,0.5170843005180359,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.151815414428711,0.0007982949619868228,0.0001011529311654158,0.0008573074010200799,0.5970362420898085,21,0.01000883150845766,0.3956658662845145,0.5636066794395447,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.570237159729004,0.00044388353226123547,4.503146556089632e-05,0.0004152919282205403,0.5164462634811269,21,0.004814081825315952,0.4171506262708176,0.47156164050102234,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.322781085968018,7.872358501073142e-05,8.67735161591554e-06,8.058339153649285e-05,0.6038839516912092,21,0.00099833810236305,0.41651123324320405,0.5299874544143677,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.036277770996094,8.962996171204543e-05,9.43601207836764e-06,8.227450598496944e-05,0.34237210727293554,21,0.0006444227765314281,0.5463551113780893,0.34992504119873047,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.921308755874634,2.158188644854056e-05,4.248693130648462e-06,2.6740854082163423e-05,0.5286982542738727,21,0.00023961642000358552,0.5452297809512847,0.39880284667015076,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.569717884063721,2.7538447374819613e-05,4.3727482079702895e-06,3.084401396336034e-05,0.4750651147103037,21,0.0002747336693573743,0.5073051841921514,0.43051284551620483,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.3530778884887695,7.067769283777272e-05,4.020774213131517e-06,8.26108516776003e-05,0.5433551993572991,21,0.0008064649300649762,0.4337617283164249,0.47162026166915894,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.2377729415893555,6.059619872713632e-05,5.425843937700847e-06,5.882672849111259e-05,0.5664796394208004,21,0.0007208567694760859,0.47271131420647605,0.4433792233467102,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.3926777839660645,0.00010116288567543199,8.457747753709555e-06,9.672468877397478e-05,0.5531674315558145,21,0.0011751602869480848,0.43768411996296014,0.47718268632888794,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,2.6349565982818604,8.09487693000043e-05,7.404921234410722e-06,8.275090658571571e-05,0.5888553113548326,21,0.0010010093683376908,0.39443061877265856,0.5600227117538452,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,5.2138352394104,0.00040019286197958684,4.251405334798619e-05,0.0004468446131795645,0.5607940853725503,21,0.004712941590696573,0.37796191468934087,0.5941697359085083,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.046282768249512,6.215826679136774e-05,5.408326160249999e-06,7.00270538800396e-05,0.5644880714559691,21,0.0007368396036326885,0.47357215237586,0.47358614206314087,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.9130144119262695,0.00013182565553462302,1.5034080206532963e-05,0.00012663804227486253,0.4351610906593291,21,0.0012046733172610402,0.5380479911495502,0.3923627734184265,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.8708271980285645,4.822330911293796e-05,4.725148755824193e-06,4.7906556574162096e-05,0.5594503419093607,21,0.000566549482755363,0.43486185273198635,0.4788662791252136,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.119880676269531,4.274430202668703e-05,4.042693490191596e-06,4.3705193093046546e-05,0.546241431368827,21,0.0004903228837065399,0.4471292826492806,0.48018860816955566,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.776787757873535,1.008362241874386e-05,1.7076627045753412e-06,1.4351806385093369e-05,0.4549778559911895,21,9.634432353777811e-05,0.4842352215759851,0.4371296167373657,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,6.772727966308594,0.0006116096638829837,6.20442078798078e-05,0.0005778676713816822,0.5765116945132025,21,0.007404602598398924,0.4110140869588126,0.5193214416503906,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.86661958694458,2.974864864837548e-05,3.1518686682829866e-06,2.9708986403420568e-05,0.45102154879953643,21,0.000281762913800776,0.5227228708326186,0.39454466104507446,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.550171375274658,0.00025968256622901356,2.783450145216193e-05,0.00022915647423360497,0.5724210381036371,21,0.0031216030474752188,0.41854405926730526,0.5241581201553345,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.954410552978516,0.001527528279529644,0.00035464484244585037,0.0012975530698895454,0.6093836727304347,21,0.01954786665737629,0.38573059502993784,0.6061103343963623,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.220400094985962,2.221630083978346e-05,1.3735767652178765e-06,2.464203498675488e-05,0.5431035728394349,21,0.0002533808001317084,0.46316466030509884,0.4580020308494568,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.613341808319092,0.0016162678376526961,0.00031594408210366964,0.0014018386136740446,0.6068161334423577,21,0.020596325397491455,0.41184065319760943,0.5879701375961304,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.688590049743652,7.331792493925266e-06,1.304851707573107e-06,7.63835123507306e-06,0.4499327873000084,21,6.927509093657136e-05,0.4567480050225713,0.49418070912361145,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.948854446411133,0.0002109039934107492,1.4068081327422988e-05,0.00019438100571278483,0.4470969198548361,21,0.00198018504306674,0.44414933220969,0.44402876496315,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.997572422027588,5.165125648955985e-05,3.7767977119074203e-06,5.507746391231194e-05,0.5588505721373911,21,0.0006061720196157694,0.4248974136691768,0.48298197984695435,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.8703107833862305,0.000682361308553947,9.121368930209428e-05,0.000628648151177913,0.5694681548367602,21,0.00816024374216795,0.4488543751158471,0.5058070421218872,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.6655988693237305,0.00015009500302722847,6.549930276378291e-06,0.000149030820466578,0.4301034325619346,21,0.001355683896690607,0.510632191085577,0.4040278494358063,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.566595554351807,0.0005883604181685874,6.513106927741319e-05,0.0005805623950436711,0.5508872575246697,21,0.006806525401771069,0.41597113031178296,0.5482174158096313,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.138710975646973,8.041663486393338e-05,9.471244084124919e-06,7.804275810485706e-05,0.6014190584640099,21,0.0010156460339203477,0.40596177171776876,0.49797242879867554,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,4.817537784576416,6.249568832128378e-06,1.466383309889352e-06,7.105151325959014e-06,0.4120675391551491,21,5.408013385022059e-05,0.48036785681622807,0.4726961553096771,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.267368316650391,5.199730103369041e-05,2.552060323068872e-06,5.936777961323969e-05,0.5471481087687261,21,0.0005974547239020467,0.42224609385596423,0.47642743587493896,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.070291042327881,0.0006729650786833296,0.00010801375174196437,0.0007047182880342007,0.5993588899414892,21,0.008470299653708935,0.3818273668948555,0.5896474123001099,False,not_selected
