validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.1706037521362305,3.2434723830298277e-06,1.645886982259981e-07,2.627803769428283e-05,0.7366912992802606,64,0.00015292402531486005,0.41331709996921207,0.47664931416511536,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.048459529876709,1.1165145314873032e-05,9.694347227195976e-07,0.00010453072172822431,0.8011004462956995,64,0.0005724417860619724,0.3201075720086272,0.6106786727905273,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.594038486480713,1.0007078435147948e-05,9.172388217848493e-07,8.902717672754079e-05,0.8287982924578593,64,0.0005308063700795174,0.3723150450134363,0.5442947149276733,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.6207869052886963,1.8652170633791937e-06,8.56006536764653e-08,1.2231768778292462e-05,0.6412157482146292,64,7.654442015336826e-05,0.43759373464679435,0.4274389445781708,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.6107258796691895,1.365113439088989e-06,2.1442274089622515e-07,9.5325876827701e-06,0.6418141281140103,64,5.607354250969365e-05,0.44379423328580964,0.4174383878707886,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.5831892490386963,6.5675363653205095e-06,1.2713450132650905e-06,5.446732757263817e-05,0.8722538342714398,64,0.00036662776255980134,0.3591405925462645,0.5604383945465088,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.153806209564209,1.5662289793104972e-06,6.828570064953965e-08,1.0608314369164873e-05,0.6720490925160703,64,6.73652975820005e-05,0.4234820236267076,0.4541236460208893,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.874246120452881,1.0748620388323277e-05,1.257063331649988e-06,9.271186718251556e-05,0.8234780024989454,64,0.000566480157431215,0.3758455559212103,0.5373852252960205,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,3.981158971786499,2.374885843447944e-06,1.6391277313232422e-07,2.0949719328200445e-05,0.7490905716813,64,0.00011385629477445036,0.41066210347392534,0.4816722571849823,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.915581226348877,1.7902913077261134e-05,8.969850000539736e-07,0.00017048933659680188,0.7613552594178888,64,0.0008723505306988955,0.3714928432320348,0.544666588306427,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.454734802246094,1.9915738444175327e-06,1.3738191739776084e-07,1.2187862012069672e-05,0.6622725965984009,64,8.441374666290358e-05,0.39829800099322454,0.502761960029602,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.8441929817199707,3.520194786243908e-06,3.686343745812337e-07,2.820576810336206e-05,0.7446800507692609,64,0.0001677708060014993,0.38667237775167546,0.5174446105957031,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.124947547912598,1.8441446395733035e-06,5.424104543294561e-08,1.2746881111524999e-05,0.6933962897406467,64,8.183827594621107e-05,0.4022747592544601,0.4778349697589874,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.6998116970062256,2.096931984407663e-06,2.4800473852337745e-07,1.710869764792733e-05,0.797596334720227,64,0.00010704033775255084,0.3974623194442799,0.5056347846984863,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,4.861581802368164,7.612844091919786e-06,1.2911449402963626e-06,5.538466575671919e-05,0.8565876070287723,64,0.0004173483466729522,0.3486982500107523,0.5757589340209961,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.335452556610107,7.926632042209919e-06,4.355245266651764e-07,6.565510557265952e-05,0.8245794930663827,64,0.00041831284761428833,0.36261022190763026,0.5525692105293274,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.507403373718262,3.989194474298677e-05,7.653214197489433e-06,0.00041709677316248417,0.8770517697873456,64,0.0022391872480511665,0.34141844102087626,0.5888785719871521,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.603867530822754,4.832969897972023e-06,2.5517559265608725e-07,2.9462666134350002e-05,0.7519219922776392,64,0.00023257704742718488,0.39536530014605076,0.4972115755081177,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,4.990190505981445,2.1094993821967615e-06,1.802055038524486e-07,1.6445579603896476e-05,0.8357419045355868,64,0.00011283181083854288,0.38001782443461674,0.5344282984733582,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.7502946853637695,1.2093701206605717e-05,1.550876163491921e-06,0.0001045507233357057,0.8435479217987542,64,0.0006529034581035376,0.35366036299966896,0.5728233456611633,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.222951889038086,1.1849162770082583e-06,1.645886982259981e-07,9.057054739969317e-06,0.5711654595147676,64,4.331412856117822e-05,0.41385778053592315,0.465943306684494,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.093358039855957,1.1998386161859914e-05,1.5751239743622136e-06,8.20414861664176e-05,0.8465290265405226,64,0.0006500468589365482,0.3832983366154081,0.5206541419029236,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.2226147651672363,3.5494129856593896e-06,2.9876736107325996e-07,3.104813367826864e-05,0.6809085716422124,64,0.00015467684715986252,0.40755972158745024,0.48468393087387085,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.079084396362305,5.615325425889412e-06,2.216469425775358e-07,5.3218456741888076e-05,0.7319547090732444,64,0.00026305048959329724,0.39243322502673894,0.503466784954071,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.68679141998291,2.0569990279105946e-06,7.679882685351913e-08,1.60602339747129e-05,0.5919435422914578,64,7.792814722051844e-05,0.4395560048773046,0.45382097363471985,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.395027160644531,1.7903378738548442e-05,2.648804638738511e-06,0.00017352079157717526,0.8735047743306237,64,0.0010008759563788772,0.36793301338621265,0.5532105565071106,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.8127031326293945,2.031580015238094e-06,1.5966682553880673e-07,1.5230709323077463e-05,0.6847730074440267,64,8.903495472623035e-05,0.4142735670558546,0.4825802445411682,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,5.056156158447266,5.757381222348729e-06,6.172975872686948e-07,5.9282625443302095e-05,0.7888611900680349,64,0.00029067357536405325,0.3720140799419629,0.5426072478294373,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.515165328979492,2.7804372711681596e-05,1.0345442206016742e-05,0.000341806560754776,0.9143574196702208,64,0.0016270806081593037,0.3679455109693312,0.5539140701293945,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.545590400695801,1.911334129100967e-06,9.163002800960385e-08,1.5547548173344694e-05,0.7419476265532802,64,9.075902926269919e-05,0.3701678556113496,0.5435400009155273,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.727935791015625,4.82188162091112e-05,1.1251157957303803e-05,0.000532597943674773,0.926914645897631,64,0.002860462525859475,0.32644581950565427,0.6163153648376465,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.9894633293151855,2.065795442787169e-05,2.1917844605923165e-06,0.00022891098342370242,0.8574889754645157,64,0.0011336939642205834,0.3528002973528801,0.5740623474121094,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.9238505363464355,5.533700341508191e-07,1.6131805580243963e-07,3.816141997958766e-06,0.5484151109882237,64,1.9422495824983343e-05,0.44698515373588454,0.40159857273101807,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.595225811004639,1.8063735387396834e-05,2.4343596578546567e-06,0.00016541020886506885,0.8531928419562967,64,0.0009863583836704493,0.34152134432101766,0.5909197926521301,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.429372787475586,2.2250418164836697e-06,1.772940692035263e-07,1.692762816674076e-05,0.7561050881059905,64,0.00010767138883238658,0.37360533289939046,0.536727786064148,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.2536211013793945,1.2277067161914262e-05,1.304021907344577e-06,0.00010056098108179867,0.8183954061990067,64,0.0006430397043004632,0.38764691610586977,0.5188243389129639,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,2.974134922027588,3.4171726833952812e-06,2.2364156393450685e-07,3.170262789353728e-05,0.7467182294744792,64,0.0001633065694477409,0.38713888526287943,0.5300906896591187,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.443326473236084,5.842315199621478e-07,1.50589414715796e-07,4.328011982579483e-06,0.5649398151084088,64,2.1123561964486726e-05,0.39921093022841647,0.4959092140197754,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.003650665283203,4.565816288515296e-06,2.5777285372896586e-07,3.491534880595282e-05,0.7768080987236085,64,0.00022699283726979047,0.3879159281641765,0.5164661407470703,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,4.975797176361084,1.7070165990950298e-06,2.509598857614037e-07,1.2717975550913252e-05,0.6501073583046795,64,7.102361996658146e-05,0.411201903700944,0.46877485513687134,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.264801979064941,4.5188922736193745e-06,1.8158641523768893e-07,2.9321892725420184e-05,0.7625925023388377,64,0.00022054869623389095,0.3721772506339155,0.551432192325592,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.632256031036377,3.265572649535559e-06,2.07013542308232e-07,2.4273598683066666e-05,0.7533964749222714,64,0.00015745733981020749,0.39097757292933566,0.5041134357452393,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.0896077156066895,1.1604624655880141e-06,1.5972725009305577e-07,9.322604455519468e-06,0.8096587221261249,64,6.013302845531143e-05,0.3836838760214368,0.5344598293304443,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.091851234436035,2.358141818614629e-06,8.752450497695463e-08,2.0272520487196743e-05,0.6906620194739403,64,0.00010423545609228313,0.4190754443328275,0.4491722583770752,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.469746112823486,4.4873221396449276e-07,9.884312390795458e-08,3.1035829124448355e-06,0.5267846430210644,64,1.5128655832086224e-05,0.43012606378982304,0.43383437395095825,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.934056758880615,1.9916179644052706e-05,1.741604137350805e-06,0.00018507956701796502,0.7981698436752884,64,0.0010173756163567305,0.34259819458151086,0.5833237767219543,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,2.094010829925537,4.16633256419266e-06,3.941244415273104e-07,3.4054231946356595e-05,0.836691417610356,64,0.0002230998215964064,0.336236677492061,0.6060308218002319,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.784285068511963,2.544670769122265e-06,2.597304842311132e-07,2.006515751418192e-05,0.7682750461860917,64,0.0001251204521395266,0.38886142996798906,0.507195234298706,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.814629316329956,2.3250932822626306e-06,2.4541719767512404e-07,1.7445965568185784e-05,0.8351855911071582,64,0.00012428060290403664,0.3725591760950542,0.543960690498352,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.500990390777588,5.961937494713882e-06,4.576500600705913e-07,5.283999053062871e-05,0.8098152785732717,64,0.00030899635748937726,0.3873225190304877,0.5197234749794006,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.486955642700195,1.8056568569146864e-05,1.3874494015908567e-06,0.00018566793005447835,0.79862931872634,64,0.0009229123243130744,0.3944350295305543,0.5138788223266602,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.61243200302124,2.8075547651962213e-05,2.6683744636102347e-06,0.0002571640652604401,0.8751147017406841,64,0.0015724367694929242,0.37225393971723775,0.5452879667282104,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.617921829223633,2.408500540251796e-06,2.6830497290575295e-07,1.6756985132815316e-05,0.6731133426938943,64,0.00010375640704296529,0.4033935328959339,0.48530638217926025,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,4.803668975830078,3.945455782696775e-05,2.6933878416457446e-06,0.00037322327261790633,0.825113812676943,64,0.00208348804153502,0.353022552648959,0.5754175186157227,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,3.9796266555786133,1.0939940784293528e-05,2.0731667973450385e-06,8.455407805740833e-05,0.8889570696442501,64,0.0006224088137969375,0.3687495442677548,0.5562772750854492,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.2336626052856445,3.6601458395590845e-05,6.060407486074837e-06,0.0003637141198851168,0.8899797505382001,64,0.0020847716368734837,0.35605722939197065,0.573197066783905,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.142819404602051,1.117980195441876e-06,1.7709827204726025e-07,8.396200428251177e-06,0.5913207247149512,64,4.230943159200251e-05,0.4367111929477875,0.4318290948867798,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,3.8674187660217285,3.1225555171764677e-06,1.7457269052556512e-07,2.1800184185849503e-05,0.7110851432191814,64,0.00014210578228812665,0.40301512725046296,0.48398104310035706,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.8894639015197754,2.6249848356307007e-06,1.1662003629453466e-07,2.277525891258847e-05,0.7204673585833925,64,0.0001210378177347593,0.39459559392322463,0.510439395904541,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.457990646362305,8.14944460172376e-06,9.178608024740242e-07,5.601683369604871e-05,0.8212401804614337,64,0.0004283296875655651,0.3913497328694513,0.5172125101089478,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.0877628326416016,2.0379269240144163e-06,1.3493576034306898e-07,1.5403184079332277e-05,0.6806879720115055,64,8.878031076164916e-05,0.40525685633983727,0.48012226819992065,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.7309112548828125,4.2913529886856514e-05,3.3917167456820607e-06,0.0003940315218642354,0.8450995100849298,64,0.002321036998182535,0.3363106275693287,0.600460410118103,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.7178874015808105,8.912187785892117e-06,5.561118996411096e-07,7.586576975882053e-05,0.7508418580388617,64,0.000428265193477273,0.3911051542882527,0.5115665197372437,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.815298080444336,1.1466516388747211e-05,1.1129893664474366e-06,0.00010621831461321563,0.8148908580076004,64,0.0005980134010314941,0.38918399229509004,0.5189090967178345,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.339139461517334,2.430639687656028e-06,5.372690026206328e-08,1.866503771452699e-05,0.6918976156972021,64,0.00010763224418042228,0.41494079433159,0.45786845684051514,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.987501621246338,1.5588814766953535e-05,2.6486893602850614e-06,0.0001480769133195281,0.8756849600912091,64,0.0008736570016480982,0.3658225204928483,0.5541311502456665,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.762575149536133,1.6288431420540544e-06,9.064022776783531e-08,1.2067304851370864e-05,0.6411498344588155,64,6.68372813379392e-05,0.4104514438178446,0.45434340834617615,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,5.119202613830566,1.2965810806341577e-06,7.998537654430038e-08,1.0084927453135606e-05,0.6434751732570678,64,5.3396335715660825e-05,0.3990307283196618,0.48711007833480835,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.692580699920654,1.0439967899866703e-05,7.428014328070276e-07,0.00010428483074065298,0.8072947193386151,64,0.0005394003819674253,0.34283245636849596,0.5883258581161499,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.606823921203613,1.5277568986781515e-06,1.0442817455214026e-07,1.2966605027031619e-05,0.7716371285345783,64,7.544793334091082e-05,0.3407554426161788,0.580969512462616,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.1924896240234375,3.9402399120368755e-06,2.0407655654253176e-07,2.8309292247286066e-05,0.7222765934471347,64,0.00018214035662822425,0.38591254506701256,0.5135230422019958,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.858727931976318,1.0964708144012208e-05,1.0486146493349224e-06,0.0001152448239736259,0.8010930573073439,64,0.0005621601012535393,0.3974274484252265,0.5054807662963867,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.78618049621582,2.1442016072902584e-06,5.963374150042e-08,1.4734809155925177e-05,0.6981659724984164,64,9.58085511229001e-05,0.4032817359274008,0.4847638010978699,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.41111946105957,3.5634185219456663e-06,5.16527336458239e-07,3.3452386560384184e-05,0.847880409252522,64,0.00019336657715030015,0.35588538878141673,0.5699502229690552,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.542152404785156,2.9958607319269165e-05,1.0780459888337646e-05,0.0002720749471336603,0.9190233665320745,64,0.0017620902508497238,0.30511921702538736,0.6372144222259521,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.157323837280273,6.025641478223659e-07,1.3621527727991634e-07,4.430501576280221e-06,0.5139838850105091,64,1.982132926059421e-05,0.3920740958114838,0.5058373212814331,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.014221668243408,2.7287166721645578e-05,6.0338702496665064e-06,0.0003014359390363097,0.9012140496836981,64,0.001573860994540155,0.341178351323403,0.5916316509246826,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.8445284366607666,1.6809602580102617e-06,1.1644139874533721e-07,1.440396317775594e-05,0.7285015746724129,64,7.837326120352373e-05,0.38947035344921144,0.508169412612915,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.545854091644287,4.906805406346055e-06,1.861247653778264e-07,3.0147726647555828e-05,0.748119176280737,64,0.00023493601474910975,0.39787235868080284,0.4869423806667328,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.447255611419678,4.237419579577934e-06,2.3288279749067442e-07,2.7130152375320904e-05,0.749957215372946,64,0.0002033845375990495,0.381542750238669,0.5388571619987488,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.295309066772461,2.2019872626621032e-06,1.4077457421990403e-07,1.5441661162185483e-05,0.6984987027610433,64,9.843745647231117e-05,0.3856974991434896,0.5097386837005615,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.336943626403809,1.4452180944423415e-06,2.9577961413451703e-07,1.074906685971655e-05,0.8258188016329215,64,7.638325041625649e-05,0.3622814053881129,0.5619139671325684,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,3.158209800720215,1.1253202724325345e-06,2.0981025272703846e-07,8.552101462555584e-06,0.659895591828875,64,4.7526009439025074e-05,0.3971543286293888,0.5023268461227417,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.870711803436279,6.105212468820926e-06,7.307363603104022e-07,5.591916124103591e-05,0.8415307018344372,64,0.0003288143198005855,0.371375126152669,0.5492364764213562,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.004430770874023,1.172234510260412e-06,2.413114259525173e-07,8.618262654636055e-06,0.7624745905163977,64,5.7203138567274436e-05,0.3873647035814821,0.502357542514801,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,4.080499172210693,4.025498228612526e-05,3.0920380140742054e-06,0.00037493050331249833,0.8210325765125883,64,0.0021152417175471783,0.34209576442723877,0.5834556221961975,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.80659556388855,1.1338171129970104e-06,1.4994003549873014e-07,8.158427590387873e-06,0.8052360283286761,64,5.8431385696167126e-05,0.36734895004980217,0.5330007076263428,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.330315589904785,5.907136346205905e-06,1.094316758099012e-06,4.1546940337866545e-05,0.9085779359822078,64,0.0003434940008446574,0.3612091115220577,0.5603461265563965,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.422069549560547,2.1527738222281437e-06,1.1554782020084531e-07,1.725144284137059e-05,0.7384864167496912,64,0.00010174683120567352,0.4163970528680803,0.4527686834335327,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,5.061814785003662,1.7864694290903232e-05,4.19900879933266e-06,0.00015680727665312588,0.9190959377676734,64,0.0010508395498618484,0.3479250918687465,0.578669011592865,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.868340015411377,4.286883813175908e-06,2.2302793922790443e-07,3.070724051212892e-05,0.7281145792932374,64,0.00019976592739112675,0.3744138674263554,0.5412261486053467,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.527503967285156,4.860308399212616e-06,4.243725300057122e-07,3.720818131114356e-05,0.8031928548704559,64,0.0002498409594409168,0.3858932624643888,0.5192403793334961,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.519232273101807,1.5793180045431315e-05,2.073983296213555e-06,0.00013928106636740267,0.8363258688436328,64,0.0008453276823274791,0.37444820298901393,0.5378464460372925,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.2843079566955566,1.5495173552259328e-06,9.075976237227223e-08,9.182353096548468e-06,0.6847513687216475,64,6.790618499508128e-05,0.35998513150070377,0.5558940172195435,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.703092098236084,5.545340718082687e-06,4.0257273781207914e-07,5.027969382354058e-05,0.7275344891931212,64,0.00025820330483838916,0.38978896234898197,0.515270471572876,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.870241641998291,1.6502552621310568e-06,1.2780515135091264e-07,1.0791186468850356e-05,0.6799180014267768,64,7.181044929893687e-05,0.4244319263574313,0.46271812915802,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,5.000945091247559,4.3423068836556586e-05,1.4776695024920627e-05,0.0005265603540465236,0.9178067355806268,64,0.0025506550446152687,0.35338377585363157,0.5800511837005615,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,4.214470386505127,3.316064839520211e-06,2.5463114639023843e-07,3.390814890735783e-05,0.8054334818513647,64,0.00017093565838877112,0.3931188669102217,0.5061829090118408,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.801130294799805,2.126903846102471e-05,1.6397818853874924e-06,0.00018736440688371658,0.8433512867917001,64,0.0011479853419587016,0.3528529765405938,0.5653523206710815,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.446162223815918,2.6846572927308104e-05,8.102121682895813e-06,0.00025708600878715515,0.9216511354416299,64,0.0015835631638765335,0.30970632073634063,0.6380921602249146,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.723578929901123,1.032868849462068e-05,1.0577471130090998e-06,0.0001099811343010515,0.7927867389830425,64,0.0005240606260485947,0.3941812880096647,0.5076466202735901,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.246755123138428,2.474954816999914e-06,8.024520781191313e-08,1.9260067347204313e-05,0.7046375405397833,64,0.0001116125495173037,0.36810457932461005,0.5359399318695068,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.0813517570495605,1.6428617523266692e-06,8.720680710894158e-08,1.3028356988797896e-05,0.6137241205426169,64,6.452888919739053e-05,0.4293045016242016,0.4338497519493103,False,not_selected
