split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,5.037487839279199,5.74256775,5.9221945,0.42692327,-0.5186777,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.98144516825206,5.36935925,5.62534125,0.0,-0.06614542,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,5.015438541450205,4.802517,5.22197325,0.016177177,-0.25636292,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.077212662768015,5.2435685,5.4751915,0.067949295,-0.19503355,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.256033866669373,5.404119,5.610254,0.13969946,-0.248065,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.421079495793873,1.17153425,3.9173995,0.0,0.6924641,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.397812394193033,4.42657725,4.89450125,0.4983163,0.76124334,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,5.000807753381267,5.43391625,5.62858325,0.4363699,-0.53529835,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.369359456688329,6.880699,7.0398015,1.0287476,-1.1080866,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.087077339907417,5.94318,6.17309,1.1429791,-1.2600102,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.115461466235781,4.61789725,5.27245625,0.0,-0.056830883,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.213038311238602,5.9811365,6.1682615,0.49594545,-0.5923009,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.066514945348789,3.37775625,4.2881645,0.54237413,0.97623324,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.755101359490004,4.787108,5.157265,0.38246965,-0.5951476,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.503947383391945,5.36966,5.55245075,0.22836351,-0.32309532,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,4.984895166287197,4.06191375,4.64831275,0.8978634,1.2422438,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.15563225170783,5.41274275,5.612002,0.3277564,-0.4196148,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.409173176975518,5.44352225,5.68766575,0.44044304,0.557457,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.608713969615041,6.84333925,7.02372025,1.2184224,-1.3106723,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,5.029590893709558,2.852335,4.12948075,0.81770754,1.2780194,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.139290202849574,5.23831625,5.3861625,0.20082188,-0.27407217,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.712584858920718,6.226436,6.39338575,0.7425194,-0.82658195,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.825443054330068,5.68838925,5.8901475,0.93890476,-1.0407457,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.292862822641505,5.29188,5.52425225,0.2740779,-0.3973031,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,5.011832844254721,4.71166675,5.099514,0.0,-0.16222048,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.099473014913899,5.26665775,5.53441075,0.03980732,-0.18786764,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.142241737264831,4.84425975,5.1610655,0.0,0.11549139,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.129613950480302,5.807981,6.0199665,0.699635,-0.80178785,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.594715368417836,5.97544975,6.15340375,1.7199283,-1.8065705,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,5.055621910023666,6.5620765,6.71921025,1.1255984,-1.2044129,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.1346809702218925,5.3484185,5.5716515,0.22051525,-0.34104538,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.834433346790715,5.327391,5.57249225,0.75012016,-0.883616,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.036115285145426,4.67442525,5.02922,0.0,0.015208244,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.522607937988207,5.46709975,5.69246175,0.0,-0.011809349,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.20325227060746,5.7409985,5.94342425,0.43512726,-0.5368109,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.391216789947803,5.2255035,5.51689425,0.022812843,0.15949202,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.657271527798005,4.07094275,4.89729075,0.0,0.28898525,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.757953428647443,5.1179075,5.41354175,0.93540144,-1.0866127,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.505852751037925,5.57154025,5.91131125,0.01485157,0.1818242,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,4.964177696062155,5.00986925,5.266401,0.012722969,0.12658024,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,4.916741661180765,5.1173885,5.31361075,0.21756601,-0.32147408,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.484514940044959,1.04054475,3.20420325,1.1176007,2.341844,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.831865483892369,4.5411085,4.90118225,0.0,-0.0126338005,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.454409186586789,1.27241325,3.9812995,0.26108932,1.1084812,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.183591249373333,5.909379,6.09464425,0.8045187,-0.8966341,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.5515470183808695,7.3255775,7.53513825,1.3090754,-1.411355,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.444605369978347,5.49328775,5.63438275,0.29631853,-0.36666727,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.8292798245050035,4.359116,4.835252,0.0,0.07733536,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.841803036812944,3.14165625,4.1889845,0.7012186,1.2216473,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.922435151991263,5.0844385,5.36884975,0.009181976,-0.16230345,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.715454096066454,5.4687795,5.70778225,0.9463134,-1.0779958,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,4.972262528598206,5.0325765,5.35815225,0.5149956,-0.7043433,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.425402185874464,7.50850625,7.70113925,2.014454,-2.1162329,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.50808500789841,5.67334175,5.80961525,0.0,-0.0509305,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.117864186722145,5.1251555,5.36861275,0.0,0.033177853,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.874691929626638,1.12913175,3.8774065,0.68941736,1.7019048,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.552053585396974,5.855872,6.02209675,0.7833586,-0.86586237,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,4.691940461146261,5.29718775,5.6121755,0.6862359,-0.8604021,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.229757172492684,5.616379,5.82666275,0.22646236,-0.33262444,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,5.017317150844894,4.79998925,5.15690975,0.0,-0.1556902,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.693742677089301,4.94065525,5.1852915,0.1824646,-0.3071971,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,4.995677397742381,3.59578525,4.4059205,0.71302414,1.1063714,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.694270412170795,4.90644525,5.23929975,0.24738646,-0.40110064,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.27615303981952,5.299003,5.57764075,0.09609413,-0.24676704,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.853742892484227,1.379555,3.90652025,0.8606272,1.6879065,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.847933304464229,4.922453,5.29690575,0.0,-0.17872667,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.237073212190481,4.0743715,4.79185575,0.74824476,1.1814365,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.1198775712645945,5.0727705,5.36242125,0.0437994,-0.18976736,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.162399275971306,3.108256,4.16415475,0.88222694,1.3774552,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.158417026545522,5.01684575,5.42353025,0.0,0.097943306,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.432155390859568,5.0401545,5.291864,0.13147783,0.24513912,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.8825882168403085,5.79805725,5.99086,0.9841418,-1.080667,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,4.983307857353473,5.06312625,5.36816125,0.00042438507,0.13652706,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,5.0144677903634465,5.16738775,5.4694165,0.20482445,-0.36278963,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.323621444318059,6.8082575,6.96093425,1.181889,-1.2565699,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.176282207579752,5.0666685,5.38179975,0.0,0.034381866,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.393615166873613,4.7617285,5.16433375,0.34598303,0.541399,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.330481983123354,5.628079,5.882591,0.48671055,-0.61622524,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.5750967504567495,5.1497345,5.44871775,0.13602161,0.27685976,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.151324843007728,4.72962775,5.098319,0.0,0.116922855,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.948827165925357,5.0543875,5.322574,0.07699633,-0.2056222,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.353242959936823,4.690806,5.08420175,0.07648277,0.28595018,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.385974240572797,4.75378925,5.10881,0.3153057,0.47991276,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.863981464893644,4.4426945,4.87178125,0.06554508,0.306252,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.715065341865369,4.34678,4.73349725,0.12727118,0.3513384,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,4.901250348265415,5.179154,5.36290075,0.108157635,-0.20490122,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.49675600904364,3.0503155,4.193767,0.0,0.3524952,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.759849189185764,4.9059005,5.22416225,0.17944098,-0.34778738,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.806372070870348,5.60094775,5.781781,0.8661361,-0.9577384,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312959,CYP1A2,5.234492,5.023837408694422,5.13570725,5.32310025,0.28752947,-0.38631392,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312971,CYP1A2,5.1065817,4.813794028377659,4.90138875,5.285288,0.0,-0.11016083,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312987,CYP1A2,4.2940965,4.58967454257263,4.01674875,4.724339,0.0,0.11769819,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312994,CYP1A2,4.578477,4.5631759218119265,4.3684015,4.873397,0.0,0.046398163,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313003,CYP1A2,4.4804025,4.695949732398327,4.2485335,4.80830975,0.0,0.25570107,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313023,CYP1A2,5.5258503,5.0751458840427075,5.4417075,5.60060475,0.6560488,-0.74019146,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313141,CYP1A2,4.904995,4.478617954287458,4.71597625,5.07963,0.6240382,-0.81305695,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313250,CYP1A2,5.6146502,5.1141333377749625,5.49446675,5.73867475,0.23204088,-0.35222435,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313300,CYP1A2,6.463543,5.396299948731698,6.38224975,6.5469105,0.8386936,-0.9199867,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313362,CYP1A2,5.041681,4.4184484299481595,4.83715275,5.2105475,0.0,-0.06921911,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313365,CYP1A2,5.8903503,4.931116163539356,5.8024675,5.975782,0.84364414,-0.93152714,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313367,CYP1A2,4.3487782,4.813185415196626,4.15338725,4.61631025,0.72007513,0.987607,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313402,CYP1A2,4.9519777,4.057771300733673,4.76356675,5.11874225,0.9276452,-1.116056,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313538,CYP1A2,3.8615994,4.722113195068955,3.378173,4.35755375,0.22028875,0.71624327,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313618,CYP1A2,3.2454176,4.628546684512347,1.51768725,3.9899805,0.5600178,1.3045807,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313623,CYP1A2,5.4654865,4.844515294664488,5.31633,5.59178325,0.4300828,-0.57923937,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313643,CYP1A2,3.734272,4.63630861672417,3.24730625,4.34415225,0.084498405,0.69437885,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.437721338499587,5.3093955,5.65413625,1.2260213,-1.3889384,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,4.190106448370257,1.03478825,3.3323695,0.3778653,1.7334566,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.8743732279725736,4.87601325,5.26223125,0.28070974,-0.49732018,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.79415777971036,4.62677275,5.0382535,0.0,-0.11128569,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.3333174832245165,5.16662775,5.50265125,1.0254726,-1.2033296,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
