split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.815374473846426,1.13565375,3.79054575,1.0454123,2.1905215,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.165400346729908,4.9388955,5.216525,0.1889162,0.3164115,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.264253012061387,4.6416775,4.970964,0.48558474,0.6493492,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.763747918336392,3.15342875,4.22728425,0.5882311,1.1288602,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.829252425240392,5.2529995,5.47571575,0.42910147,-0.549057,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.296718339252987,3.81830975,4.4653095,1.0339665,1.368155,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.878249913993602,5.5183805,5.713324,0.68019104,-0.7817793,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.086290058249678,4.057148,4.6916225,0.6927223,1.0637779,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.678354626491879,1.1185145,3.77799,0.7756355,2.0610466,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.326249811656675,5.38202275,5.72265075,0.0,0.028265953,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.186640213410338,4.1942155,4.6867035,0.6940665,0.9936023,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.7014405182279875,5.1034195,5.376052,0.76902723,-0.9215131,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,5.0067713053843,5.74256775,5.9221945,0.6817508,-0.7735052,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.950912409577734,5.36935925,5.62534125,0.566092,-0.70073223,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,5.0241517381074,4.802517,5.22197325,0.0,-0.07508135,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.012945815868505,5.2435685,5.4751915,0.33390903,-0.4609933,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.283832232198407,5.404119,5.610254,0.0,-0.014231682,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.440695317266713,1.17153425,3.9173995,0.26954317,1.3852956,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.366712899441863,4.42657725,4.89450125,0.7742801,1.0372071,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,4.959672006083811,5.43391625,5.62858325,0.63848734,-0.7374158,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.357611256412681,6.880699,7.0398015,1.3473611,-1.4267001,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.0899592472492445,5.94318,6.17309,0.7585578,-0.8755889,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.122752129524142,4.61789725,5.27245625,0.017234802,0.29501057,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.185713874786954,5.9811365,6.1682615,0.8438721,-0.9402275,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.045197930967321,3.37775625,4.2881645,0.776649,1.2105081,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.703708918048089,4.787108,5.157265,0.19498253,-0.40766048,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.535741722967703,5.36966,5.55245075,0.37870836,0.4667673,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,4.971535847996172,4.06191375,4.64831275,0.2802925,0.6246729,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.16199905944473,5.41274275,5.612002,0.075314045,-0.16717243,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.381773994513035,5.44352225,5.68766575,0.0,-0.020393372,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.643200438282964,6.84333925,7.02372025,0.9593463,-1.0515962,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,5.027222242808076,2.852335,4.12948075,1.0184712,1.4787831,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.122730181142852,5.23831625,5.3861625,0.18214798,-0.25539827,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.711328313411421,6.226436,6.39338575,0.10006952,-0.1841321,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.800182541680535,5.68838925,5.8901475,0.7147589,-0.81659985,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.3045652936179675,5.29188,5.52425225,0.0,0.105899334,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,5.011219445878103,4.71166675,5.099514,0.0,0.15417767,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.135078686124318,5.26665775,5.53441075,0.0,0.09592819,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.136305116442152,4.84425975,5.1610655,0.03562689,0.17050314,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.12643486819258,5.807981,6.0199665,0.6745229,-0.7766757,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.652521092105856,5.97544975,6.15340375,1.7993183,-1.8859606,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,5.064896410409979,6.5620765,6.71921025,1.6501017,-1.7289162,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.157516875107448,5.3484185,5.5716515,0.12280321,-0.24333334,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.887974327879997,5.327391,5.57249225,0.47743464,-0.61093044,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.048116499533653,4.67442525,5.02922,0.0396533,0.2310586,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.479710659362621,5.46709975,5.69246175,0.06494999,0.17340565,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.185296986339735,5.7409985,5.94342425,0.7181554,-0.819839,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.353160338704011,5.2255035,5.51689425,0.03688717,0.17356634,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.71210449537856,4.07094275,4.89729075,0.0,0.27110195,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.781164112507045,5.1179075,5.41354175,0.43333292,-0.5845442,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.519810371525229,5.57154025,5.91131125,0.26881695,0.4357896,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,4.968487237166,5.00986925,5.266401,0.34477472,-0.48744917,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,4.9188476986093,5.1173885,5.31361075,0.2463727,-0.35028076,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.542575494022812,1.04054475,3.20420325,1.267482,2.4917254,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.842582171559104,4.5411085,4.90118225,0.0,-0.051763535,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.414983416705492,1.27241325,3.9812995,0.19825459,1.0456464,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.171334372294989,5.909379,6.09464425,0.65172386,-0.74383926,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.545072345051833,7.3255775,7.53513825,1.3432183,-1.445498,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.423570440282872,5.49328775,5.63438275,0.09286451,0.16361094,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.84600362191789,4.359116,4.835252,0.0,0.20919704,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.8358505321892356,3.14165625,4.1889845,0.66080856,1.1812372,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.983734180050058,5.0844385,5.36884975,0.0,-0.11674166,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.737398492924433,5.4687795,5.70778225,0.9927883,-1.1244707,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,4.925191549616493,5.0325765,5.35815225,0.21084404,-0.40019178,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.405859417765071,7.50850625,7.70113925,1.9442301,-2.046009,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.505519494207923,5.67334175,5.80961525,0.0,0.03894329,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.086400221226463,5.1251555,5.36861275,0.0,-0.10769415,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.872976185702471,1.12913175,3.8774065,0.9295716,1.942059,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.575864744805539,5.855872,6.02209675,2.1104224,-2.1929262,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,4.752119403353451,5.29718775,5.6121755,0.6741147,-0.8482809,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.234428344062034,5.616379,5.82666275,0.30602407,-0.41218615,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,5.033173353574579,4.79998925,5.15690975,0.0,0.09693575,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.691546852313408,4.94065525,5.1852915,0.43434572,-0.5590782,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,4.977564065599514,3.59578525,4.4059205,0.6058121,0.99915934,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.672205274733839,4.90644525,5.23929975,0.3066945,-0.4604087,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.276963296742505,5.299003,5.57764075,0.0,0.07185745,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.829250159118708,1.379555,3.90652025,0.8496399,1.6769192,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.837699672862258,4.922453,5.29690575,0.0,-0.12691402,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.234289639209619,4.0743715,4.79185575,0.49329472,0.9264865,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.133563099415944,5.0727705,5.36242125,0.10815239,-0.25412035,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.152111112422649,3.108256,4.16415475,0.98132324,1.4765515,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.139660410207367,5.01684575,5.42353025,0.0,-0.014489174,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.470019257352532,5.0401545,5.291864,0.57977724,0.69343853,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.920254589304426,5.79805725,5.99086,1.2297997,-1.3263249,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,4.952451753582264,5.06312625,5.36816125,0.14023685,-0.3091693,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,5.0074127842463305,5.16738775,5.4694165,0.38909912,-0.5470643,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.308807978360985,6.8082575,6.96093425,1.3977332,-1.472414,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.170989762178452,5.0666685,5.38179975,0.0,0.1053648,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.404272744755267,4.7617285,5.16433375,0.6181402,0.8135562,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.273268688612934,5.628079,5.882591,0.26754856,-0.39706326,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.543854287024207,5.1497345,5.44871775,0.40851974,0.5493579,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.139057638510428,4.72962775,5.098319,0.0,0.15121126,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.929478831529177,5.0543875,5.322574,0.20954084,-0.3381667,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.334167659541125,4.690806,5.08420175,0.48367977,0.6931472,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.381409036095803,4.75378925,5.10881,0.4504938,0.61510086,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.895080804378793,4.4426945,4.87178125,0.15622187,0.3969288,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.711336123800813,4.34678,4.73349725,0.0,0.21319723,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,4.940040184614713,5.179154,5.36290075,0.35411263,-0.4508562,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.5097925063779645,3.0503155,4.193767,0.3116088,0.80569553,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.760840432054251,4.9059005,5.22416225,0.3646307,-0.5329771,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.848304233672471,5.60094775,5.781781,0.831707,-0.9233093,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312959,CYP1A2,5.234492,5.047500711181864,5.13570725,5.32310025,0.080412865,-0.17919731,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312971,CYP1A2,5.1065817,4.814700188711655,4.90138875,5.285288,0.29366398,-0.49885702,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312987,CYP1A2,4.2940965,4.665363231414442,4.01674875,4.724339,0.0,0.06776047,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312994,CYP1A2,4.578477,4.627293360733376,4.3684015,4.873397,0.021887302,-0.23196268,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313003,CYP1A2,4.4804025,4.709178189942223,4.2485335,4.80830975,0.0,-0.13131142,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313023,CYP1A2,5.5258503,5.077868814072619,5.4417075,5.60060475,0.23769188,-0.32183456,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313141,CYP1A2,4.904995,4.4281652945209355,4.71597625,5.07963,0.38403463,-0.57305336,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313250,CYP1A2,5.6146502,5.112445029751576,5.49446675,5.73867475,0.11541128,-0.23559475,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313300,CYP1A2,6.463543,5.378881937671469,6.38224975,6.5469105,0.67960835,-0.76090145,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313362,CYP1A2,5.041681,4.39675290174836,4.83715275,5.2105475,0.6939087,-0.89843655,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313365,CYP1A2,5.8903503,4.938170059835787,5.8024675,5.975782,0.90090275,-0.98878574,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313367,CYP1A2,4.3487782,4.7862200112902045,4.15338725,4.61631025,0.17963171,0.44716358,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313402,CYP1A2,4.9519777,4.121618169654542,4.76356675,5.11874225,1.2982607,-1.4866714,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313538,CYP1A2,3.8615994,4.731414002746605,3.378173,4.35755375,0.34540415,0.84135866,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313618,CYP1A2,3.2454176,4.701479577260832,1.51768725,3.9899805,0.4998629,1.2444258,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313623,CYP1A2,5.4654865,4.8749964230204,5.31633,5.59178325,0.08526564,-0.2344222,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313643,CYP1A2,3.734272,4.623008909853302,3.24730625,4.34415225,0.2074852,0.81736565,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.373703231055868,5.3093955,5.65413625,1.1762524,-1.3391695,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,4.180123924764049,1.03478825,3.3323695,0.7158997,2.071491,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.869137908834706,4.87601325,5.26223125,0.082268715,-0.29887915,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.813586262984274,4.62677275,5.0382535,0.0,-0.06192398,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.400854375300669,5.16662775,5.50265125,1.0371313,-1.2149882,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.665849962496749,1.0541595,3.23494525,1.3604822,2.4791803,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
