split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2316803,CYP3A4,4.553666823,4.760442108364603,4.4302905,4.819474,0.0,0.20677528536460255,4.762911959999999,-0.20924513699999903,-0.009879406541585922,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.913954775308097,4.68701625,5.07983075,0.0,0.015872067308097648,4.880421213333333,0.017661494666666222,0.13413424789905548,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.959591569933316,5.408889,5.611033,0.4492974300666841,-0.5528036800666838,4.919124646666667,0.593270603333333,0.16186769306659698,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.695644617666064,4.84452,5.170577,0.14887538233393638,-0.32419559233393613,4.6619430600000005,0.35789714999999944,0.13480623066425323,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.381471498130712,1.20061075,3.9012405,0.0,0.403527490130712,3.370003846666667,-0.39205983866666694,0.04587060585618019,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,3.968256027629063,3.8046825,4.668769,0.0,-0.17550166237093734,3.9706573599999997,0.17310033000000047,-0.009605329483747482,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,3.9298076451596797,5.2099465,5.48273875,1.2801388548403203,-1.4338842998403205,3.8937317066666663,1.469960238333334,0.14430375397205353,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.23918264587301,4.21214975,4.49467075,0.0,-0.10398136612699016,4.219176186666667,0.12398782533333286,0.08002583682537079,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.564488963486544,4.57741875,4.74180425,0.012929786513455888,-0.08536932351345605,4.577695053333334,0.07216323366666622,-0.05282435938715935,0.25
fit,OCNT-2316216,CYP3A4,2.55846311,3.564972113682019,1.1057725,3.74803175,0.0,1.006509003682019,3.6127634866666667,-1.0543003766666668,-0.191165491938591,0.25
fit,OCNT-2310988,CYP1A2,5.26948247,5.370349118105417,5.115299,5.3995325,0.0,0.10086664810541723,5.376146693333333,-0.10666422333333347,-0.023190300911664963,0.25
fit,OCNT-2310988,CYP2D6,5.39853003,4.6660380442790705,5.2827445,5.5150105,0.6167064557209292,-0.7324919857209293,4.636537720000001,0.7619923099999992,0.1180012971162796,0.25
fit,OCNT-2310988,CYP3A4,7.186665953,4.873669980721725,7.11701925,7.2633325,2.2433492692782755,-2.3129959722782756,4.852405513333333,2.334260439666667,0.08505786955356598,0.25
fit,OCNT-2313109,CYP3A4,2.142141725,4.3308321591212176,1.05784475,3.23227175,1.0985604091212173,2.1886904341212174,4.34857844,-2.2064367149999997,-0.07098512351512909,0.25
fit,OCNT-2312868,CYP2C9,5.037214813,4.964542070750858,4.9017455,5.15802375,0.0,-0.072672742249142,4.9585313399999995,0.07868347300000078,0.024042923003435135,0.25
fit,OCNT-2312658,CYP3A4,4.912909038,4.142289896944488,4.81816675,5.04588425,0.6758768530555113,-0.7706191410555112,4.162926213333334,0.7499828246666658,-0.08254526555538177,0.25
fit,OCNT-2313573,CYP1A2,5.57377753,4.849669550336074,5.462107,5.6766325,0.6124374496639255,-0.724107979663926,4.845068886666667,0.7287086433333334,0.01840265467762947,0.25
fit,OCNT-2313573,CYP2C9,5.46376313,4.696187458544894,5.3421705,5.5886655,0.6459830414551062,-0.7675756714551065,4.6727484200000005,0.7910147099999998,0.09375615417957306,0.25
fit,OCNT-2314523,CYP3A4,3.803409853,4.466511605906165,3.53193375,4.08768575,0.3788258559061646,0.6631017529061651,4.515707413333333,-0.712297560333333,-0.19678322970867157,0.25
fit,OCNT-2316044,CYP1A2,3.042917802,3.8242227309762304,1.27982475,3.93402775,0.0,0.7813049289762306,3.8240043199999993,-0.7810865179999995,0.0008736439049243927,0.25
fit,OCNT-2316044,CYP2D6,4.201409392,4.239132058648135,3.95004,4.31480725,0.0,0.037722666648134506,4.256917026666667,-0.055507634666666306,-0.0711398720741272,0.25
fit,OCNT-2314995,CYP3A4,5.388103757,4.050956744216242,5.31592575,5.45770625,1.2649690057837581,-1.337147012783758,4.03112404,1.3569797169999998,0.07933081686496735,0.25
fit,OCNT-2311604,CYP2D6,4.443430293,4.686995044735623,4.33828925,4.59444075,0.09255429473562238,0.2435647517356232,4.7289887,-0.2855584070000008,-0.16797462105751038,0.25
fit,OCNT-2315233,CYP3A4,4.78964746,4.551822665825281,4.71975025,4.87305075,0.16792758417471898,-0.23782479417471958,4.566720346666667,0.22292711333333326,-0.05959072336554527,0.25
fit,OCNT-0493312,CYP2C9,5.846211473,5.0883726878839735,5.739996,5.95511725,0.6516233121160262,-0.7578387851160269,5.079896813333333,0.7663146596666675,0.03390349820256233,0.25
fit,OCNT-0493312,CYP2D6,2.277052242,4.932883121577019,1.06261875,3.7577585,1.175124621577019,2.655830879577019,4.995174993333334,-2.7181227513333344,-0.24916748702526093,0.25
fit,OCNT-2308647,CYP2D6,4.29210171,5.036534483993002,4.01620825,4.47437325,0.5621612339930016,0.7444327739930019,5.028994633333333,-0.7368929233333334,0.030159402638673782,0.25
fit,OCNT-2311783,CYP1A2,5.76846985,5.402958945004832,5.680404,5.8510315,0.2774450549951686,-0.36551090499516814,5.395014073333334,0.37345577666666596,0.03177948668599129,0.25
fit,OCNT-2316131,CYP1A2,3.259691473,5.156314010164156,1.4471295,3.974862,1.181452010164156,1.8966225371641556,5.18487764,-1.9251861669999997,-0.11425451934337616,0.25
fit,OCNT-2315535,CYP2D6,5.686741785,4.742410776989247,5.60525425,5.77274975,0.862843473010753,-0.944331008010753,4.764911526666666,0.9218302583333333,-0.09000299870967865,0.25
fit,OCNT-2309702,CYP2D6,4.638122052,4.836748007863623,4.4861085,4.87803925,0.0,0.19862595586362275,4.8272412933333335,-0.18911924133333358,0.03802685812115669,0.25
fit,OCNT-2309879,CYP1A2,5.027380925,5.029010652545723,4.854339,5.19596525,0.0,0.001629727545722659,5.076145033333334,-0.04876410833333367,-0.18853752315044403,0.25
fit,OCNT-2309879,CYP2C9,5.03388115,4.979510542165501,4.78938875,5.24588875,0.0,-0.05437060783449876,4.98257742,0.05130372999999988,-0.01226751133799553,0.25
fit,OCNT-2309879,CYP2D6,5.033517508,4.552048793144058,4.8257155,5.231299,0.2736667068559422,-0.481468714855942,4.584855573333334,0.44866193466666626,-0.13122712075710297,0.25
fit,OCNT-2395288,CYP3A4,4.919013703,4.1626590507953205,4.83572025,5.02006075,0.6730611992046791,-0.7563546522046796,4.178770253333334,0.7402434496666661,-0.06444481015205383,0.25
fit,OCNT-2315758,CYP2C9,5.306912353,4.757649857713902,5.1571605,5.449114,0.39951064228609745,-0.549262495286098,4.7456519,0.561260453,0.047991830855607986,0.25
fit,OCNT-2316217,CYP3A4,2.5482557,3.546319511649892,1.11766375,3.75621775,0.0,0.9980638116498919,3.565870546666667,-1.017614846666667,-0.07820414006710052,0.25
fit,OCNT-2309665,CYP1A2,5.392889668,5.46556875179325,5.284828,5.49828875,0.0,0.0726790837932505,5.4578015466666665,-0.06491187866666692,0.031068820506334305,0.25
fit,OCNT-2309665,CYP2D6,2.102724975,4.629254782771222,1.0645115,3.49576325,1.1334915327712216,2.5265298077712215,4.6045278666666665,-2.5018028916666664,0.09890766441822052,0.25
fit,OCNT-2328791,CYP1A2,4.550166535,5.301706626605145,4.4562,4.6718135,0.6298931266051451,0.7515400916051451,5.274127866666666,-0.7239613316666667,0.11031503975391388,0.25
fit,OCNT-2328791,CYP2D6,5.161966472,5.53747688219322,5.0880665,5.237494,0.2999828821932198,0.37551041019322007,5.4934673866666675,-0.33150091466666787,0.1760379821062088,0.25
fit,OCNT-2309077,CYP1A2,5.30529893,4.2611609834323625,5.171327,5.41458075,0.9101660165676373,-1.0441379465676377,4.26140126,1.0438976699999998,-0.0009611062705516815,0.25
fit,OCNT-2315370,CYP3A4,5.43474031,4.713587671749507,5.35659825,5.521479,0.6430105782504931,-0.7211526382504925,4.722418473333334,0.7123218366666659,-0.03532320633530617,0.25
fit,OCNT-2317571,CYP3A4,3.22523384,3.8237413344389886,2.020588,3.89307875,0.0,0.5985074944389885,3.794693446666667,-0.5694596066666668,0.1161915510892868,0.25
fit,OCNT-2308899,CYP1A2,6.44116655,5.63930836845024,6.355414,6.53171575,0.7161056315497598,-0.8018581815497603,5.654653266666666,0.7865132833333339,-0.06137959286570549,0.25
fit,OCNT-2308899,CYP2D6,4.397846657,4.812848641774906,4.26814725,4.54938675,0.26346189177490587,0.41500198477490624,4.760098013333334,-0.36225135633333405,0.21100251376628876,0.25
fit,OCNT-2328369,CYP2D6,4.112767365,5.1125738580014595,3.481702,4.32069125,0.7918826080014592,0.9998064930014596,5.110140426666666,-0.9973730616666661,0.00973372533917427,0.25
fit,OCNT-2312014,CYP2D6,4.945611148,4.66583311737475,4.747584,5.09195625,0.08175088262524977,-0.2797780306252502,4.674686533333333,0.27092461466666684,-0.03541366383433342,0.25
fit,OCNT-2310833,CYP2D6,4.483622207,4.671127476978988,4.37437875,4.6196415,0.051485976978987935,0.1875052699789883,4.667534906666667,-0.18391269966666712,0.014370281249284744,0.25
fit,OCNT-2310833,CYP3A4,4.522788958,4.50088711990824,4.41940725,4.68882875,0.0,-0.021901838091759274,4.524494653333333,-0.0017056953333334235,-0.09443013370037079,0.25
fit,OCNT-2315085,CYP2D6,4.505605992,4.5919452933657805,4.39707375,4.6665525,0.0,0.08633930136578094,4.619750066666667,-0.1141440746666671,-0.11121909320354462,0.25
fit,OCNT-2314588,CYP1A2,6.58745454,5.524709583833895,6.461657,6.708365,0.9369474161661051,-1.0627449561661058,5.58317746,1.0042770800000005,-0.23387150466442108,0.25
fit,OCNT-2314588,CYP2D6,5.21091777,5.296485028078332,5.12479675,5.29079225,0.005692778078332239,0.08556725807833221,5.303440453333333,-0.0925226833333328,-0.027821701020002365,0.25
fit,OCNT-2308660,CYP2D6,4.824518455,4.680642463900296,4.442275,5.251365,0.0,-0.14387599109970406,4.6641729666666665,0.16034548833333329,0.0658779889345169,0.25
fit,OCNT-2328805,CYP2D6,4.579720802,5.0430455549043405,4.45272375,4.7743365,0.26870905490434005,0.4633247529043407,5.074361373333334,-0.49464057133333394,-0.1252632737159729,0.25
fit,OCNT-2315130,CYP1A2,6.304488135,4.596713573970435,6.17028125,6.4414235,1.5735676760295654,-1.7077745610295647,4.626977873333333,1.6775102616666668,-0.12105719745159149,0.25
fit,OCNT-2309686,CYP3A4,4.94025483,4.12369114490378,4.8653495,5.02447175,0.7416583550962201,-0.8165636850962201,4.134497313333333,0.8057575166666666,-0.043224673718214035,0.25
fit,OCNT-2308624,CYP2C9,4.43455903,4.503698329690221,4.12865875,4.876771,0.0,0.06913929969022092,4.5079724400000005,-0.07341341000000057,-0.017096441239118576,0.25
fit,OCNT-2308624,CYP2D6,4.532522875,4.671266990890124,4.39435975,4.71060175,0.0,0.13874411589012414,4.710411853333333,-0.17788897833333284,-0.15657944977283478,0.25
fit,OCNT-2395665,CYP3A4,5.191766043,4.664852776601909,5.071971,5.3221015,0.4071182233980908,-0.5269132663980916,4.646566373333333,0.5451996696666672,0.07314561307430267,0.25
fit,OCNT-2317361,CYP1A2,4.905113985,4.5228020299036125,4.7878715,5.01834525,0.26506947009638715,-0.3823119550963874,4.54253246,0.3625815249999995,-0.07892172038555145,0.25
fit,OCNT-2317361,CYP2C9,5.01264329,4.798177765068728,4.79516225,5.2163505,0.0,-0.21446552493127147,4.681866706666667,0.33077658333333293,0.46524423360824585,0.25
fit,OCNT-2317361,CYP2D6,5.98184202,5.553976764102195,5.89464625,6.070088,0.34066948589780477,-0.4278652558978049,5.5758134733333335,0.40602854666666666,-0.08734683692455292,0.25
fit,OCNT-2317361,CYP3A4,4.723480428,4.791497048688351,4.6576365,4.8009095,0.0,0.06801662068835057,4.748310186666666,-0.024829758666665924,0.1727474480867386,0.25
fit,OCNT-2316247,CYP1A2,4.985597317,4.653948327443946,4.78020825,5.18127425,0.1262599225560539,-0.3316489895560535,4.6866781133333335,0.29891920366666636,-0.13091914355754852,0.25
fit,OCNT-2316247,CYP2D6,4.651437555,4.886265120149894,4.47658675,4.905057,0.0,0.2348275651498941,4.885519733333333,-0.2340821783333329,0.0029815472662448883,0.25
fit,OCNT-2314726,CYP3A4,1.98395145,3.399729706632871,1.05043,3.16751875,0.23221095663287095,1.4157782566328712,3.3614595199999995,-1.3775080699999995,0.1530807465314865,0.25
fit,OCNT-2314063,CYP2C9,4.621773723,4.2580583893899,4.3771255,4.9252945,0.1190671106101,-0.36371533361009956,4.232775153333334,0.3889985696666658,0.10113294422626495,0.25
fit,OCNT-2318691,CYP2C9,5.351833293,4.497666298723958,5.18995575,5.47991225,0.692289451276042,-0.8541669942760421,4.482398460000001,0.8694348329999997,0.061071354895830154,0.25
fit,OCNT-2316235,CYP3A4,3.207199585,3.642077375944557,1.81112025,3.90147875,0.0,0.4348777909445567,3.643968626666667,-0.43676904166666697,-0.007565002888441086,0.25
fit,OCNT-2328820,CYP3A4,4.591722455,4.0026722404496,4.5039465,4.722375,0.5012742595503994,-0.5890502145504,3.8420456799999996,0.7496767750000006,0.6425062417984027,0.25
fit,OCNT-2316534,CYP1A2,5.045373722,4.947859782547136,4.8657095,5.19357125,0.0,-0.09751393945286413,4.946548833333333,0.09882488866666694,0.005243796855211258,0.25
fit,OCNT-2316534,CYP2C9,4.453017443,4.574765803546393,4.203215,4.78040375,0.0,0.12174836054639293,4.516654713333333,-0.06363727033333255,0.23244436085224152,0.25
fit,OCNT-2309200,CYP2C9,4.575785995,5.070828794682413,4.34239225,4.8502135,0.22061529468241314,0.4950427996824125,5.065300593333333,-0.4895145983333329,0.022112805396318436,0.25
fit,OCNT-2309200,CYP3A4,4.672194613,4.922205177479926,4.5919995,4.79399625,0.12820892747992563,0.25001056447992553,4.959601940000001,-0.2874073270000004,-0.14958705008029938,0.25
fit,OCNT-2310924,CYP2C9,4.36194708,4.660708805928089,3.86652825,5.030498,0.0,0.29876172592808903,4.65038404,-0.2884369599999994,0.041299063712358475,0.25
fit,OCNT-2318300,CYP3A4,4.287314763,4.061774415634828,4.14788075,4.47996175,0.08610633436517201,-0.2255403473651727,4.063126393333333,0.22418836966666777,-0.005407910794019699,0.25
fit,OCNT-2395691,CYP3A4,2.304827018,3.730595843265307,1.08837175,3.67173175,0.05886409326530684,1.425768825265307,3.7376187,-1.432791682,-0.0280914269387722,0.25
fit,OCNT-2317417,CYP2D6,2.095241587,4.401556252093849,1.04095575,3.54481175,0.8567445020938491,2.3063146650938493,4.414389246666667,-2.3191476596666676,-0.05133197829127312,0.25
fit,OCNT-2316436,CYP1A2,4.09578258,4.829445718113705,3.70391,4.61645525,0.2129904681137056,0.7336631381137053,4.8598895466666665,-0.7641069666666667,-0.1217753142118454,0.25
fit,OCNT-2316436,CYP2C9,4.153299353,4.737990073704094,3.7788875,4.62733825,0.1106518237040941,0.5846907207040939,4.705113593333334,-0.5518142403333339,0.13150592148303986,0.25
fit,OCNT-2314816,CYP2D6,4.810395355,4.886222163759763,4.65006475,4.99420675,0.0,0.07582680875976333,4.923779806666667,-0.11338445166666755,-0.15023057162761688,0.25
fit,OCNT-2314237,CYP1A2,4.928972322,5.00665509585277,4.74323325,5.10747375,0.0,0.07768277385276967,5.078315413333334,-0.1493430913333338,-0.28664126992225647,0.25
fit,OCNT-2314237,CYP2D6,6.956523055,5.141120824669732,6.88211725,7.0337425,1.7409964253302679,-1.8154022303302675,5.183679639999999,1.7728434150000005,-0.1702352613210678,0.25
fit,OCNT-2315124,CYP2D6,4.16467666,4.303661797310755,3.77281525,4.32381875,0.0,0.13898513731075557,4.254555173333332,-0.08987851333333285,0.19642649590969086,0.25
fit,OCNT-2316438,CYP3A4,4.968702988,4.1378771837294614,4.8608195,5.1085525,0.7229423162705384,-0.830825804270539,4.158026053333334,0.8106769346666667,-0.0805954784154892,0.25
fit,OCNT-2315186,CYP1A2,5.661162435,4.828531289261626,5.51540525,5.7846555,0.6868739607383736,-0.8326311457383735,4.816616986666666,0.8445454483333332,0.047657210379838943,0.25
fit,OCNT-2312874,CYP2D6,4.53940235,5.014733076380176,4.425242,4.69564875,0.3190843263801755,0.47533072638017604,5.0188176066666665,-0.47941525666666696,-0.01633812114596367,0.25
fit,OCNT-2312874,CYP3A4,4.43482326,4.426930390994942,4.341207,4.60483075,0.0,-0.007892869005058145,4.4408026,-0.005979339999999667,-0.05548883602023125,0.25
fit,OCNT-2315150,CYP1A2,5.234456892,5.220548899867932,5.0982585,5.35555175,0.0,-0.013907992132067726,5.247071666666667,-0.01261477466666694,-0.10609106719493866,0.25
fit,OCNT-2315150,CYP2D6,3.275732415,4.568229261512906,1.2225885,4.1859505,0.3822787615129064,1.2924968465129063,4.596755906666667,-1.3210234916666672,-0.11410658061504364,0.25
fit,OCNT-2309817,CYP2D6,4.965197052,4.955908780858746,4.7900955,5.1038815,0.0,-0.009288271141254079,5.02823974,-0.06304268800000035,-0.2893238365650177,0.25
fit,OCNT-2312247,CYP2D6,4.62792246,4.893121509860836,4.560838,4.7166985,0.17642300986083637,0.2651990498608363,4.927716086666666,-0.2997936266666663,-0.13837830722332,0.25
fit,OCNT-2395565,CYP3A4,4.815923983,4.570482767996971,4.7203445,4.9508055,0.14986173200302932,-0.24544121500302918,4.5682063799999995,0.24771760300000079,0.009105551987886429,0.25
fit,OCNT-2395655,CYP3A4,2.549907935,4.702772486042393,1.120958,3.6779965,1.0247759860423935,2.1528645510423936,4.708275826666666,-2.1583678916666664,-0.022013362497091293,0.25
fit,OCNT-2395467,CYP3A4,2.149480888,3.5436536950862694,1.061491,3.24000025,0.30365344508626935,1.3941728070862696,3.50819028,-1.3587093920000002,0.14185366034507751,0.25
fit,OCNT-2395604,CYP3A4,4.339379105,4.107343416177965,4.21024475,4.506512,0.10290133382203503,-0.23203568882203474,4.1088809133333335,0.2304981916666664,-0.006149988621473312,0.25
fit,OCNT-2308944,CYP2C9,4.33237451,5.147535553668006,4.022983,4.72184625,0.4256893036680065,0.8151610436680059,5.105099233333333,-0.772724723333333,0.1697452813386917,0.25
fit,OCNT-2317958,CYP3A4,2.8973866,3.627644481673625,1.18719775,3.8937905,0.0,0.7302578816736252,3.646702653333333,-0.7493160533333332,-0.07623268663883209,0.25
fit,OCNT-2395382,CYP3A4,4.532337828,4.9697031924479855,4.4454325,4.66484075,0.30486244244798577,0.43736536444798535,4.959229526666666,-0.4268916986666662,0.041894663125276566,0.25
fit,OCNT-2308502,CYP3A4,3.2337988,3.7901164997289114,2.2085715,3.81657475,0.0,0.5563176997289112,3.837603993333333,-0.6038051933333328,-0.18994997441768646,0.25
fit,OCNT-2312301,CYP3A4,4.19880174,4.526028821255299,3.967046,4.38667325,0.1393555712552983,0.3272270812552982,4.497626846666666,-0.2988251066666656,0.11360789835453033,0.25
fit,OCNT-2395552,CYP3A4,3.865375667,3.8663281169315367,3.49184525,4.13855775,0.0,0.0009524499315367585,3.8574325400000005,0.00794312699999944,0.03558230772614479,0.25
fit,OCNT-2309082,CYP2C9,4.55549884,4.425591989226794,4.24434375,4.97005,0.0,-0.12990685077320663,4.312157473333334,0.24334136666666595,0.4537380635738373,0.25
fit,OCNT-2316486,CYP3A4,4.626496515,4.1070619653119875,4.53415875,4.7660135,0.42709678468801204,-0.5194345496880128,4.081702733333333,0.5447937816666677,0.10143692791461945,0.25
fit,OCNT-2315148,CYP1A2,7.76335634,5.320282840519813,7.666681,7.858203,2.346398159480187,-2.443073499480187,5.346993153333333,2.4163631866666666,-0.10684125125408173,0.25
fit,OCNT-2313912,CYP1A2,4.951305708,5.003006043243202,4.78200775,5.11110725,0.0,0.05170033524320239,5.049053533333334,-0.09774782533333415,-0.18418996036052704,0.25
fit,OCNT-2310885,CYP2C9,3.698235332,3.9897609591991268,3.0084035,4.15425125,0.0,0.2915256271991269,3.9732769333333335,-0.27504160133333366,0.06593610346317291,0.25
fit,OCNT-2310885,CYP3A4,4.342342805,3.6656898141270546,4.19605875,4.54587025,0.5303689358729451,-0.6766529908729457,3.6839788400000004,0.6583639649999999,-0.07315610349178314,0.25
fit,OCNT-2316138,CYP3A4,2.339529442,3.7908992753881394,1.0956795,3.25861825,0.5322810253881394,1.4513698333881395,3.8666873933333337,-1.5271579513333338,-0.303152471780777,0.25
fit,OCNT-2311018,CYP3A4,2.030110115,3.4378499228869694,1.04351375,3.202203,0.23564692288696953,1.4077398078869696,3.456371626666667,-1.426261511666667,-0.07408681511878967,0.25
fit,OCNT-2317382,CYP3A4,4.000384097,3.8068109387165547,3.688384,4.200269,0.0,-0.19357315828344568,3.7556769,0.24470719700000032,0.20453615486621857,0.25
fit,OCNT-2311235,CYP1A2,3.837191628,4.688016083171612,3.27459025,4.23625125,0.4517648331716124,0.8508244551716122,4.714768506666666,-0.8775768786666664,-0.10700969398021698,0.25
fit,OCNT-2311235,CYP3A4,4.2927049,4.008072495221484,4.17302975,4.445856,0.16495725477851675,-0.2846324047785167,4.0129503,0.2797546000000004,-0.01951121911406517,0.25
fit,OCNT-2316832,CYP1A2,4.469652605,4.5940730857229575,4.1757735,4.91074525,0.0,0.1244204807229572,4.615662286666666,-0.1460096816666656,-0.08635680377483368,0.25
fit,OCNT-2316832,CYP3A4,3.27627787,3.9769504374192532,1.539772,3.9518305,0.025119937419253446,0.7006725674192533,4.000950080000001,-0.7246722100000009,-0.09599857032299042,0.25
fit,OCNT-2313211,CYP2D6,4.836033357,4.525294548887333,4.64307225,5.02149425,0.11777770111266772,-0.3107388081126672,4.509400333333334,0.32663302366666613,0.06357686221599579,0.25
fit,OCNT-2313771,CYP1A2,4.3306791,5.229066669345702,4.0364,4.77337275,0.4556939193457019,0.8983875693457017,5.242893526666666,-0.9122144266666661,-0.055307429283857346,0.25
fit,OCNT-2313771,CYP3A4,4.15287812,4.51684233410532,3.988479,4.31044275,0.2063995841053199,0.3639642141053203,4.49528282,-0.34240470000000034,0.08623805642127991,0.25
fit,OCNT-2313120,CYP2C9,5.038296997,4.995910701437146,4.887836,5.187633,0.0,-0.04238629556285378,4.977180906666667,0.061116090333332984,0.07491917908191681,0.25
fit,OCNT-2313120,CYP3A4,4.96253782,4.650235128049036,4.8939885,5.0450635,0.24375337195096414,-0.31230269195096394,4.651708833333333,0.3108289866666665,-0.005894821137189865,0.25
fit,OCNT-2313157,CYP2C9,4.54587754,5.271688081891425,4.36077875,4.7774735,0.4942145818914252,0.7258105418914251,5.223741133333333,-0.677863593333333,0.19178779423236847,0.25
fit,OCNT-2311596,CYP2C9,5.528967922,5.100552750512158,5.3374465,5.685146,0.2368937494878427,-0.4284151714878419,5.072323286666666,0.4566446353333333,0.11291785538196564,0.25
fit,OCNT-2311596,CYP2D6,4.34825532,4.771749141850442,4.133515,4.50501125,0.2667378918504424,0.4234938218504425,4.799609719999999,-0.4513543999999996,-0.11144231259822845,0.25
fit,OCNT-2311596,CYP3A4,5.323711023,4.981257787030327,5.2777285,5.37468325,0.29647071296967287,-0.34245323596967303,4.958492113333333,0.3652189096666678,0.09106269478797913,0.25
fit,OCNT-2310345,CYP1A2,5.482208025,5.079764742436648,5.36107325,5.5865335,0.28130850756335146,-0.40244328256335216,5.038171500000001,0.44403652499999957,0.16637296974658966,0.25
fit,OCNT-2313564,CYP2C9,4.982172585,4.789242813859201,4.6760115,5.30328325,0.0,-0.19292977114079868,4.786666413333333,0.19550617166666662,0.010305602103471756,0.25
fit,OCNT-2316222,CYP3A4,4.271523163,4.127594245108171,4.05263025,4.69943075,0.0,-0.14392891789182904,4.125008233333333,0.14651492966666702,0.010344047099351883,0.25
fit,OCNT-2310104,CYP2C9,5.14778744,4.902138702989331,4.88876975,5.36950125,0.0,-0.24564873701066947,4.82746774,0.32031969999999976,0.29868385195732117,0.25
fit,OCNT-2310104,CYP3A4,3.978649387,4.159604377887465,3.6288965,4.245691,0.0,0.18095499088746525,4.119808226666667,-0.14115883966666676,0.15918460488319397,0.25
fit,OCNT-2314127,CYP3A4,3.702537373,4.352248548673372,3.244555,4.04645125,0.30579729867337235,0.6497111756733718,4.36993898,-0.6674016069999995,-0.07076172530651093,0.25
fit,OCNT-2312418,CYP1A2,6.818886595,5.222948387821194,6.74356,6.89697725,1.520611612178806,-1.595938207178806,5.244803246666667,1.5740833483333336,-0.08741943538188934,0.25
fit,OCNT-2312418,CYP2C9,5.749082955,5.194945120471315,5.6450975,5.848894,0.45015237952868503,-0.5541378345286851,5.17233858,0.5767443750000005,0.09042616188526154,0.25
fit,OCNT-2312418,CYP3A4,4.71810331,4.887875781661636,4.6421405,4.816823,0.07105278166163576,0.169772471661636,4.888492319999999,-0.17038900999999917,-0.0024661533534526825,0.25
fit,OCNT-2310770,CYP2C9,3.857084305,3.7806976856096006,3.41440475,4.4373645,0.0,-0.07638661939039926,3.77993346,0.0771508449999998,0.003056902438402176,0.25
fit,OCNT-2317414,CYP2D6,4.402160077,4.6397181251158806,4.26552725,4.55261475,0.08710337511588051,0.237558048115881,4.66568826,-0.263528183,-0.10388053953647614,0.25
fit,OCNT-2313389,CYP2D6,4.7499652,4.903181551755924,4.613674,4.89951875,0.0036628017559232617,0.15321635175592352,4.899813206666667,-0.14984800666666676,0.013473380357027054,0.25
