validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.457489967346191,0.0004180223341786692,2.7670670533552766e-05,0.0009779901010915637,0.7387538325563887,11,0.0033969716168940067,0.6004186289187327,0.5258373618125916,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.6048073768615723,0.0003911587419675121,4.2926109017571434e-05,0.0009270493756048381,0.7854649349522437,11,0.003379656234756112,0.5786230525965754,0.5495562553405762,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.6416103839874268,0.0004093207836372236,5.870270979357883e-05,0.0009782271226868033,0.7947744116631065,11,0.0035784945357590914,0.5237090136739119,0.6027321219444275,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.445716381072998,0.0003972169371077249,4.903051376459189e-05,0.0009558486053720117,0.7772023565793678,11,0.0033958973363041878,0.5731847623213533,0.5565149784088135,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.511295318603516,0.0011171761444525251,7.734374958090484e-05,0.0023138895630836487,0.7589906773652076,11,0.009327189065515995,0.5625568418117675,0.5665174722671509,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.7531023025512695,0.0003927414664754102,2.6977308152709156e-05,0.0009008056367747486,0.7351540810704221,11,0.0031759804114699364,0.5997718666623317,0.5269507169723511,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,3.893961191177368,0.0004264652680826763,7.011656271060929e-05,0.0011285885702818632,0.8359783764491845,11,0.00392167316749692,0.4933690866573718,0.6291045546531677,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.6953535079956055,0.0008963568844587932,3.5468874557409436e-05,0.0020491706673055887,0.7225187894448967,11,0.007123981602489948,0.6433974265857345,0.4793354868888855,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.5259833335876465,0.0013559767986403236,8.300907211378217e-05,0.0028555537573993206,0.7707600411615178,11,0.011496460065245628,0.5992346197333255,0.5314947366714478,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.3349251747131348,0.0005209300444216857,7.457785977749154e-05,0.0014426882844418287,0.8637813265949674,11,0.00494966609403491,0.4959174059961699,0.6246393918991089,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.617612838745117,0.0004982119436131248,3.74146802641917e-05,0.0011460540117695928,0.7425444727108205,11,0.004069389775395393,0.5493278530033038,0.5762971639633179,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.5224480628967285,0.0004942012611532042,8.606285700807348e-05,0.001408483600243926,0.8783057694845864,11,0.0047746580094099045,0.5405658502025674,0.5926265716552734,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.0820817947387695,0.0004244859456771443,4.270089266356081e-05,0.001002520089969039,0.787467186286589,11,0.0036769562866538763,0.5201057272260465,0.5992712378501892,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.431612491607666,0.00037214061112491583,4.0192902815761045e-05,0.0008963875006884336,0.7768638064464143,11,0.00318012828938663,0.5799888474439444,0.5485172271728516,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.411870002746582,0.0009829998026357422,4.273262675269507e-05,0.0022045436780899763,0.733149456636813,11,0.007927543483674526,0.6344290956613122,0.4903276860713959,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.688608169555664,0.0003948956155904958,5.891102409805171e-05,0.000930429610889405,0.7747848221596996,11,0.003365550423040986,0.5619330929838351,0.5683350563049316,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.226066589355469,0.00041417626298381185,6.359209510264918e-05,0.001029676990583539,0.7786955651666035,11,0.003547689411789179,0.5274657516420096,0.5952958464622498,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.755921363830566,0.0003555120793858001,2.4007602405617945e-05,0.0008386112749576569,0.7349975814757,11,0.0028743057046085596,0.5641043820126649,0.5547738671302795,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.41546106338501,0.001265769825385643,8.133339724736288e-05,0.0026952000334858894,0.7738259857239014,11,0.0107743414118886,0.6002414384182234,0.5300110578536987,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.092663764953613,0.0004446057438140193,3.372975334059447e-05,0.0010409888345748186,0.7416427599468279,11,0.0036271249409765005,0.598487575468098,0.5268802046775818,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.215216875076294,0.00046647171357063746,6.635286990785971e-05,0.0012824081350117922,0.853125875419577,11,0.004377549979835749,0.47139011233590067,0.6443575620651245,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.244433403015137,0.0004180690749303827,4.973607065039687e-05,0.0010250143241137266,0.8104785113648327,11,0.003727196017280221,0.5086985533254015,0.6118343472480774,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.874154090881348,0.0012586524254397879,9.044602484209463e-05,0.0026954766362905502,0.7880886936608906,11,0.010911227203905582,0.5959130650526336,0.5349425673484802,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.439549446105957,0.0012223158274532685,5.176304330234416e-05,0.0027912636287510395,0.7460448816983521,11,0.010030927136540413,0.6279054282509529,0.4980241060256958,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,5.056046485900879,0.0009513894338847527,8.594115934101865e-05,0.0019593751057982445,0.7648493497116324,11,0.008004365488886833,0.4972511677312014,0.6200789213180542,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.926278114318848,0.0004289642102771828,3.940320311812684e-05,0.0009953267872333527,0.7748742073664228,11,0.003656326327472925,0.505752135801904,0.608113706111908,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.5770158767700195,0.0009405654865072498,3.5831810237141326e-05,0.002177160931751132,0.727322325096266,11,0.007525037042796612,0.6395218512931196,0.4840247631072998,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.547614097595215,0.0009759258256049285,7.421403279295191e-05,0.0020032483153045177,0.7555748175226915,11,0.00811123475432396,0.5083401455118467,0.6080052852630615,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.595700263977051,0.0009136197050788829,4.404344508657232e-05,0.002001106506213546,0.7123084628419096,11,0.007158569525927305,0.6201135231519261,0.505841076374054,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.486754417419434,0.000383044099271057,3.4388009225949645e-05,0.0009214242454618216,0.7516683902587401,11,0.0031671435572206974,0.5282794257483019,0.5929720401763916,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,6.083151817321777,0.00038435112319303846,6.144937651697546e-05,0.0009630098356865346,0.7745363513903673,11,0.0032746330834925175,0.5313400988710082,0.588859498500824,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.2489118576049805,0.00036348606326965785,2.3251184757100418e-05,0.0008561528520658612,0.7268582898705344,11,0.002906231442466378,0.5847278562607584,0.541375994682312,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.341104984283447,0.0011171204979286919,7.65145305194892e-05,0.002336721634492278,0.7710367555776709,11,0.009474750608205795,0.5451094168600492,0.5792624354362488,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,4.99051570892334,0.0004278728748427162,3.169555202475749e-05,0.001009442494250834,0.7504125196675703,11,0.0035318927839398384,0.606601222485684,0.5207022428512573,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.405921459197998,0.00041851881642243063,6.0224414482945576e-05,0.0010164242703467607,0.7886748932628799,11,0.0036308281123638153,0.5576601195296547,0.5728272199630737,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.351767539978027,0.0004478853380528668,4.0064624045044184e-05,0.001080716960132122,0.7592554376701043,11,0.0037406531628221273,0.5601450968519714,0.5654851198196411,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,3.961481809616089,0.0004103168622346053,7.139061199268326e-05,0.0010206601582467556,0.804187403532888,11,0.003629688173532486,0.47144668522273325,0.6462206840515137,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.059312343597412,0.0010782121690676937,7.770132651785389e-05,0.002218503039330244,0.7644524957113139,11,0.009066661819815636,0.5551790870593921,0.5734075307846069,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.394711494445801,0.0003729174796712974,5.839531513629481e-05,0.0008970980416052043,0.7760501017913832,11,0.003183429129421711,0.5227795710585287,0.6057465076446533,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.546113014221191,0.0010732000238017569,8.232382242567837e-05,0.002221169648692012,0.7589036282857315,11,0.008959009312093258,0.5426251650895408,0.5837873220443726,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.163651943206787,0.00048243452429188585,4.524304313235916e-05,0.0011548693291842937,0.749175333616035,11,0.00397570850327611,0.5660263875635267,0.5611099004745483,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.288563251495361,0.0007264846945868263,7.804398774169385e-05,0.0015240197535604239,0.759655616100305,11,0.006070659961551428,0.45273037092933466,0.6567095518112183,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.170415878295898,0.0004053246821963618,5.4589658248005435e-05,0.0010837323497980833,0.8384309814514656,11,0.0037382044829428196,0.5242881383784032,0.6006796360015869,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.986573219299316,0.0010789826056675444,4.17504707002081e-05,0.0024802174884825945,0.7337561512778672,11,0.008708811365067959,0.6351965951130767,0.48993319272994995,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,1.521195411682129,0.00042795256113050675,4.576884748530574e-05,0.0011481363326311111,0.8472761986704118,11,0.003988534212112427,0.49083685710173053,0.6317204236984253,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.6904845237731934,0.0008431548495532403,7.995976193342358e-05,0.0017611370421946049,0.7545941863933188,11,0.0069986372254788876,0.5049555255992522,0.6142514944076538,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.5997729301452637,0.00039110140742151236,5.7113724324153736e-05,0.0009691819432191551,0.8082503157920653,11,0.0034771861974149942,0.4981039531108059,0.6204898357391357,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,4.10336971282959,0.0005055732918658683,8.100485138129443e-05,0.0014253363478928804,0.8607232659094349,11,0.004786745645105839,0.4946906819634692,0.6270449161529541,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.49680233001709,0.0008998314743617008,3.1565363315166906e-05,0.0021165728103369474,0.7231322692802351,11,0.007157668936997652,0.637923299425639,0.4868679344654083,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.465315818786621,0.00042100463278940117,3.950000609620474e-05,0.000977037474513054,0.7753647708368425,11,0.0035907537676393986,0.4972516057495154,0.6132468581199646,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.311434745788574,0.0007251575017103384,0.00012058057473041117,0.001609351602382958,0.7549887622635618,11,0.006022343412041664,0.4625353557981563,0.6527517437934875,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,4.2172136306762695,0.000671540737220777,4.964398613083176e-05,0.0014198244316503406,0.697355716648145,11,0.00515133049339056,0.4639453300325803,0.6443545818328857,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,4.073519706726074,0.00044083502243621444,7.239666592795402e-05,0.0011883014813065529,0.8255896674124948,11,0.004003437235951424,0.509727243366477,0.6131678819656372,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,0.7452535629272461,0.0005993953101092408,5.170826625544578e-05,0.0012877261033281684,0.7426104154081865,11,0.004896289203315973,0.498857824281104,0.6210669279098511,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.184534549713135,0.001174148522386087,7.814903074176982e-05,0.002494855085387826,0.7703678074113568,11,0.009949788451194763,0.5965252910429583,0.5342448949813843,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.095243453979492,0.0003727783342578838,4.903499939246103e-05,0.0009012303780764341,0.7828814764716104,11,0.003210253780707717,0.5632601756113867,0.5677351355552673,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.9937644004821777,0.0004344237396249006,7.695148815400898e-05,0.0010724436724558473,0.7890366145979142,11,0.003770538605749607,0.508860230453357,0.6205682754516602,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.206204414367676,0.0004234404778794775,4.1100094676949084e-05,0.0009838641854003072,0.7658610129093247,11,0.0035672620870172977,0.5022266876269277,0.6142005920410156,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.174654722213745,0.0004066283009701798,5.847101056133397e-05,0.001068833633325994,0.8290121561828551,11,0.0037080978509038687,0.5326892167757016,0.5984251499176025,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.682890892028809,0.0008097015680500696,5.594858157564886e-05,0.0016955109313130379,0.7157862590257963,11,0.006375305820256472,0.503210826099743,0.6173116564750671,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.493599891662598,0.00041588032136088407,4.839192479266785e-05,0.0010094176977872849,0.7934052231741991,11,0.003629577811807394,0.5316443146825532,0.5959612131118774,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.719361305236816,0.0003919550518726388,3.382296927156858e-05,0.0009091477259062231,0.7650143537056195,11,0.003298363648355007,0.5003047371642586,0.6103469133377075,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.184153079986572,0.0015882819435314665,9.868921188171953e-05,0.003479424864053726,0.7884960494963443,11,0.013775894418358803,0.6099283612280711,0.5186903476715088,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,5.051650047302246,0.0012248042049573193,4.6008102799532935e-05,0.002857594983652234,0.7428760313404451,11,0.010008654557168484,0.6259201680185493,0.5012378692626953,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.388608932495117,0.0003863152825029025,6.578920874744654e-05,0.0010375112760812044,0.8365575486737444,11,0.003554924624040723,0.48248609437872514,0.6394686698913574,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,5.1236653327941895,0.0008638773589150438,7.07700164639391e-05,0.0018040707800537348,0.7567618362517077,11,0.007191243581473827,0.505129445742166,0.6148287057876587,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.9095563888549805,0.0008039079849363694,3.5837791074300185e-05,0.001789171015843749,0.7042843612960336,11,0.0062279780395329,0.6461584629349753,0.4761521816253662,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.570540904998779,0.000389344962149618,4.9012302042683586e-05,0.0009525108034722507,0.7688571418852963,11,0.003292857203632593,0.5595697020212207,0.5684800744056702,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.207359313964844,0.001228485839510096,7.700626883888617e-05,0.002616924699395895,0.7743698596062378,11,0.010464326478540897,0.5731870679637664,0.5550228357315063,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.897156715393066,0.0004342875628021935,2.5847468350548297e-05,0.0010556047782301903,0.7439513494961826,11,0.0035539770033210516,0.5962446744757863,0.5300107002258301,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.675393581390381,0.00042434761517098343,5.178176797926426e-05,0.0010196622461080551,0.7619525829065048,11,0.0035566603764891624,0.5708494421520343,0.555449903011322,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.421568870544434,0.00044352555514661765,4.6812543587293476e-05,0.0010708646150305867,0.8129624461944333,11,0.003966265823692083,0.5070482776756738,0.6155931353569031,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.511208534240723,0.0009816845423297415,4.092352537554689e-05,0.002195237670093775,0.7283547601355302,11,0.007865160703659058,0.6342004984715686,0.4902428388595581,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.033405780792236,0.0004087517164403031,4.86853277834598e-05,0.0009983668569475412,0.7619862368462743,11,0.0034260950051248074,0.5771749479273949,0.5507897138595581,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,3.884493827819824,0.0008172375974932144,4.0291022742167115e-05,0.0018024374730885029,0.7145453299193113,11,0.0064234863966703415,0.624357227308713,0.5005864500999451,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.5206542015075684,0.0003891753159218857,4.933637683279812e-05,0.0009601796627976,0.7970713624614768,11,0.0034122054930776358,0.5186237379438027,0.6014875173568726,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.939043998718262,0.00037806283316923475,4.996244751964696e-05,0.0009082090109586716,0.7750187567468774,11,0.0032230636570602655,0.5248668707474722,0.5966619253158569,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.540503025054932,0.00036771854602148926,6.20529826846905e-05,0.0009344930876977742,0.8128855196202399,11,0.0032880438957363367,0.46780420151023017,0.6455214023590088,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.508538246154785,0.00039819558251066303,4.243997318553738e-05,0.0009693035972304642,0.7550102950158405,11,0.003307059407234192,0.5812679952820259,0.5465134978294373,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.463587284088135,0.0003941541664057801,4.796887151314877e-05,0.0009387470199726522,0.7824385562844767,11,0.003392415586858988,0.5745623648525957,0.5534597039222717,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,2.842564105987549,0.0004059528592729399,6.564713112311438e-05,0.0010011144913733006,0.7908085118368278,11,0.003531340742483735,0.5551534025253773,0.5766634345054626,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,5.016432762145996,0.00040778814682154154,4.38409588241484e-05,0.0009778108214959502,0.7888717627421061,11,0.0035386180970817804,0.5333562622359886,0.5899509787559509,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,3.962151527404785,0.0003836247497924993,5.505053559318185e-05,0.0009441251750104129,0.8080934469445828,11,0.0034100511111319065,0.48237508360843656,0.6314791440963745,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.8417978286743164,0.0008560612924152443,4.178629023954272e-05,0.0018968943040817976,0.7170808347694352,11,0.006752516608685255,0.6366753986854362,0.4873170256614685,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.798916816711426,0.00041876197892589664,5.6778470025165007e-05,0.0010235316585749388,0.7975463705208657,11,0.003673803061246872,0.5562122782089082,0.5727581977844238,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.027090072631836,0.0004407413372059742,3.5189499612897635e-05,0.0010473255533725023,0.7481985762516175,11,0.0036273824516683817,0.5660637534816556,0.5599716305732727,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.400258541107178,0.0010474788733513484,7.503938832087442e-05,0.002216912806034088,0.7708578047001072,11,0.008882029913365841,0.5814374143164991,0.549446702003479,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,5.947922706604004,0.000496102381566299,6.757515802746639e-05,0.001356660039164126,0.8461747126120952,11,0.004617682192474604,0.5537067167130663,0.576191782951355,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,5.0696120262146,0.0007930719885730574,7.576413918286562e-05,0.0016700633568689227,0.7494250461537226,11,0.006537828128784895,0.46685888409000376,0.6411035060882568,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.803036212921143,0.00038823249733423984,4.545107367448509e-05,0.0009363381541334093,0.7917447100559105,11,0.003381191287189722,0.5534122340446687,0.5733339786529541,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.882573127746582,0.0003874498662294278,2.6495916245039552e-05,0.0009116542642004788,0.7398182528848339,11,0.0031530673149973154,0.5517683701231435,0.5674338340759277,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.2932991981506348,0.0004984787093230913,4.08406340284273e-05,0.001169429044239223,0.7532276467139681,11,0.004130147397518158,0.5300467866492911,0.59128338098526,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.706814765930176,0.0004317785215785185,3.408673364901915e-05,0.0010061038192361593,0.7515172787826925,11,0.0035693792160600424,0.5387620531646555,0.5811301469802856,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.775644302368164,0.0004324337070097605,5.141866859048605e-05,0.001055136090144515,0.7603427800229356,11,0.003616776317358017,0.576715555394651,0.5506388545036316,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.890894889831543,0.0009347173628152738,3.565608858480118e-05,0.0021435809321701527,0.7223761206244229,11,0.007427392527461052,0.6425244211521236,0.480848491191864,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,4.059391021728516,0.0004332667459489236,6.500829476863146e-05,0.001134323189035058,0.836771078853131,11,0.003987995907664299,0.5047846178399573,0.6158499717712402,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.849774360656738,0.0004253154630528221,3.816681055468507e-05,0.0010009717661887407,0.7631664971291103,11,0.003570451634004712,0.5458145833497916,0.5798836946487427,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.718319892883301,0.000883437053834779,3.487974390736781e-05,0.0019979868084192276,0.7192087392412995,11,0.006989132147282362,0.6364249543245751,0.4883023500442505,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.371607780456543,0.0004069102006719837,3.4549037081887946e-05,0.0009500304004177451,0.7594163228848689,11,0.0033991567324846983,0.5297891190170936,0.5923126935958862,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.089468479156494,0.00041029276426298713,4.493112282943912e-05,0.000978677999228239,0.7673278032669515,11,0.003463119501248002,0.5781663472927513,0.5499025583267212,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,4.992420196533203,0.0009267002470546792,8.576462278142571e-05,0.0019013797864317894,0.7588326825411721,11,0.007735314778983593,0.47900233990405283,0.633743405342102,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.58251428604126,0.00038295608928775584,5.830438021803275e-05,0.0009472759556956589,0.8044760154575779,11,0.0033888688776642084,0.4851562325225271,0.62874436378479,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.091097831726074,0.0004476895856892148,5.9249363403068855e-05,0.0011320789344608784,0.8157445183175916,11,0.004017203580588102,0.5130454309493324,0.6078855991363525,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.183163642883301,0.00045128705196431076,6.792016210965812e-05,0.0012696292251348495,0.8566754111996433,11,0.004252671729773283,0.5035245761994952,0.6226097345352173,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.674230575561523,0.0003734720531606505,6.0009861044818535e-05,0.0009794514626264572,0.8266364789209792,11,0.003395981853827834,0.46563145465971156,0.6520222425460815,False,not_selected
