validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
10,2317,OCNT-2313909,3,CYP3A4,5.30634373,2.7710952758789062,0.07833400368790491,0.06680606305599213,0.033558912575244904,0.9960632737012479,2,0.15605124831199646,0.8515393330522076,0.7227863073348999,False,not_selected
11,3598,OCNT-2317197,2,CYP2D6,5.152435898,5.440659523010254,0.08488517254690989,0.06858161836862564,0.03979186713695526,0.9947463792586413,2,0.168878436088562,0.8523194463565213,0.7222422361373901,False,not_selected
12,3883,OCNT-2317931,3,CYP3A4,2.376397743,3.7001867294311523,0.0851559191952215,0.07212144136428833,0.03613448143005371,0.9959977895492881,2,0.16963021457195282,0.8462840699387084,0.7265006899833679,False,not_selected
13,2321,OCNT-2313919,2,CYP2D6,4.1664496,3.8289613723754883,0.09614385664563044,0.07982917129993439,0.04300312325358391,0.9947649642868278,2,0.19128108024597168,0.8466877239691992,0.7259513735771179,False,not_selected
14,2446,OCNT-2314226,0,CYP1A2,7.444914285,4.906379699707031,0.08730018884043558,0.07100460678339005,0.03805398941040039,0.995001720952351,2,0.17372767627239227,0.8511992588579578,0.7230705618858337,False,not_selected
15,2446,OCNT-2314226,2,CYP2D6,4.834340362,4.004084587097168,0.09391476214032038,0.07792562991380692,0.04112691432237625,0.9944537202699771,2,0.18678776919841766,0.8406323438193077,0.7292798757553101,False,not_selected
16,4631,OCNT-2395526,3,CYP3A4,4.737636343,4.344733238220215,0.08421626687149866,0.07163684070110321,0.03511449694633484,0.9959183658847982,2,0.16774505376815796,0.7935280263234088,0.7493765950202942,False,not_selected
17,3778,OCNT-2317648,2,CYP2D6,4.697481608,4.707330703735352,0.08598603308300837,0.07018245756626129,0.03897564113140106,0.994608456032247,2,0.17104487121105194,0.8527181343879684,0.7218594551086426,False,not_selected
18,916,OCNT-2310409,0,CYP1A2,5.165969945,4.051732063293457,0.08070147037606104,0.06590694934129715,0.033682193607091904,0.9956020217755691,2,0.16069309413433075,0.8500994942991842,0.7238365411758423,False,not_selected
19,916,OCNT-2310409,3,CYP3A4,3.597721745,3.2349319458007812,0.08030384034018381,0.067840076982975,0.034483231604099274,0.9961089974122259,2,0.15998275578022003,0.8474148881148784,0.7257206439971924,False,not_selected
20,2408,OCNT-2314140,0,CYP1A2,4.3257124,4.547667503356934,0.08557534217934473,0.06970231235027313,0.03702717274427414,0.9953490975756704,2,0.1703546792268753,0.8517990591017576,0.722646951675415,False,not_selected
21,2408,OCNT-2314140,3,CYP3A4,2.455774487,3.8700685501098633,0.08643992245297297,0.07300560921430588,0.03750944137573242,0.9959452738504115,2,0.17217886447906494,0.8490287518127437,0.7246283292770386,False,not_selected
22,3073,OCNT-2315770,2,CYP2D6,2.051381348,4.510648727416992,0.09295303374628885,0.07770176976919174,0.04070868343114853,0.9947199991503437,2,0.18492448329925537,0.8454507709996155,0.7266506552696228,False,not_selected
23,2931,OCNT-2315447,3,CYP3A4,3.261156718,3.885869026184082,0.0756978988657461,0.06385624408721924,0.032326262444257736,0.9962225393503379,2,0.1508239060640335,0.8417103203260002,0.7291407585144043,False,not_selected
24,4006,OCNT-2318253,1,CYP2C9,4.86659431,5.086310386657715,0.08886413276295527,0.07481642067432404,0.03667730465531349,0.9966665107030119,2,0.17713581025600433,0.8438851269374859,0.7279358506202698,False,not_selected
25,4006,OCNT-2318253,3,CYP3A4,4.847706835,5.119257926940918,0.08120780438284739,0.06863323599100113,0.034531302750110626,0.9958370670396532,2,0.16173948347568512,0.8431987011822297,0.7283494472503662,False,not_selected
26,4248,OCNT-2328553,0,CYP1A2,5.06714608,5.065651893615723,0.0718272626409994,0.05751761794090271,0.028002412989735603,0.994936876644853,2,0.14292718470096588,0.7773619661736306,0.7548682689666748,False,not_selected
27,1624,OCNT-2312053,3,CYP3A4,5.011346778,3.549685478210449,0.09152226895193918,0.07751495391130447,0.0384196862578392,0.995832271969368,2,0.18228165805339813,0.8184616249654981,0.7407132387161255,False,not_selected
28,638,OCNT-2309696,1,CYP2C9,4.278445673,4.661555290222168,0.08635522425274714,0.07309794425964355,0.03581206500530243,0.9967023576748534,2,0.1721409112215042,0.8457181287792973,0.7267726063728333,False,not_selected
29,3387,OCNT-2316650,1,CYP2C9,4.57588223,4.539299964904785,0.09705725312332972,0.0819508507847786,0.04125455766916275,0.9966671794401254,2,0.19346755743026733,0.8467266672907039,0.7261733412742615,False,not_selected
30,1299,OCNT-2311239,3,CYP3A4,4.08648127,4.3718767166137695,0.08415414393048151,0.07149972766637802,0.03613824024796486,0.9961463404177899,2,0.1676596850156784,0.8483005772689906,0.7251424789428711,False,not_selected
31,4793,OCNT-2395688,3,CYP3A4,5.46602375,3.342249870300293,0.08470274508099421,0.07151253521442413,0.03626062721014023,0.9956896225483626,2,0.1686752885580063,0.8283709159684536,0.7359696626663208,False,not_selected
32,3693,OCNT-2317409,1,CYP2C9,4.720976613,4.805190086364746,0.08982847631077631,0.07565620541572571,0.037446606904268265,0.9967049511577116,2,0.17906497418880463,0.845908094366091,0.726704478263855,False,not_selected
33,3693,OCNT-2317409,3,CYP3A4,4.805716305,4.224757194519043,0.08245521038870676,0.06985178589820862,0.03484874218702316,0.9959593206656003,2,0.16424407064914703,0.8315948812436964,0.734642505645752,False,not_selected
34,2423,OCNT-2314176,2,CYP2D6,5.766621612,4.601363182067871,0.09016764164070948,0.07510380446910858,0.040153831243515015,0.9947328958388475,2,0.17938543856143951,0.8473501366468286,0.7254989147186279,False,not_selected
35,2423,OCNT-2314176,3,CYP3A4,5.433292397,4.264592170715332,0.08467034995655878,0.07207392156124115,0.03513035178184509,0.996014787392219,2,0.1686658412218094,0.8083719349107032,0.744950532913208,False,not_selected
36,2368,OCNT-2314032,0,CYP1A2,5.142250608,5.320534706115723,0.08074949681858881,0.06611563265323639,0.0341842845082283,0.9954977913665344,2,0.16077189147472382,0.8515133421740959,0.722851037979126,False,not_selected
37,3865,OCNT-2317887,1,CYP2C9,4.137693738,5.132620811462402,0.0924130454669462,0.07811381667852402,0.039077941328287125,0.9967240616152894,2,0.18422061204910278,0.8471000846213897,0.7259199619293213,False,not_selected
38,1940,OCNT-2312903,1,CYP2C9,4.995659032,4.693861961364746,0.09521914273600443,0.08069194108247757,0.04058482497930527,0.9967037808710948,2,0.18981055915355682,0.8475252364832383,0.7256337404251099,False,not_selected
39,1139,OCNT-2310888,0,CYP1A2,5.09731991,4.345241546630859,0.08001045137743815,0.06571736931800842,0.03411839157342911,0.9956658184170818,2,0.15932734310626984,0.8506256967173302,0.7234796285629272,False,not_selected
40,875,OCNT-2310316,0,CYP1A2,5.877808642,5.52682638168335,0.07904210686783655,0.06411024183034897,0.033076077699661255,0.9949504432524545,2,0.15728595852851868,0.8504987627720779,0.7235559225082397,False,not_selected
41,2895,OCNT-2315342,3,CYP3A4,4.644875938,3.8432655334472656,0.0762048214683996,0.06488037109375,0.0325358584523201,0.9964117262567264,2,0.1518627554178238,0.8417141684378133,0.72923743724823,False,not_selected
42,1601,OCNT-2312002,3,CYP3A4,4.431101178,4.938013076782227,0.08142701536517008,0.0694853737950325,0.03512547165155411,0.9962975396627267,2,0.1622510701417923,0.8479529788337655,0.7253836393356323,False,not_selected
43,1855,OCNT-2312704,0,CYP1A2,5.746111453,4.126761436462402,0.071459598840283,0.05787130445241928,0.028809254989027977,0.9952024497387578,2,0.14223353564739227,0.8501963420294512,0.7237829566001892,False,not_selected
44,1855,OCNT-2312704,2,CYP2D6,4.583397205,5.487939834594727,0.08233998715977534,0.06631055474281311,0.03855283930897713,0.9947354590866543,2,0.1638130098581314,0.8524397374718842,0.7221580743789673,False,not_selected
45,4475,OCNT-2395369,3,CYP3A4,4.434343132,3.8588907718658447,0.0796077772984968,0.06770923733711243,0.03399508446455002,0.9961246727048022,2,0.15859854221343994,0.8477085807379737,0.7255408763885498,False,not_selected
46,4620,OCNT-2395515,3,CYP3A4,4.424826845,4.198095321655273,0.07810937613348826,0.06636843830347061,0.03289791941642761,0.9961474343270523,2,0.1556169092655182,0.8433881938167334,0.7284140586853027,False,not_selected
47,1373,OCNT-2311447,3,CYP3A4,4.38444001,4.186258316040039,0.08266308903794153,0.0701192170381546,0.03572794422507286,0.9961009844745524,2,0.1646815687417984,0.8484068303004767,0.7250622510910034,False,not_selected
48,2913,OCNT-2315389,0,CYP1A2,5.990778608,4.42275333404541,0.07922434061865671,0.06451449543237686,0.03364012390375137,0.995331651618166,2,0.15770898759365082,0.8518301449659009,0.7226229310035706,False,not_selected
49,2913,OCNT-2315389,2,CYP2D6,5.44679821,4.723341941833496,0.08587095141510828,0.0707765445113182,0.03908643126487732,0.9946508599438032,2,0.17082323133945465,0.8511315299402649,0.7230457067489624,False,not_selected
50,2574,OCNT-2314537,1,CYP2C9,3.574130547,4.427000999450684,0.09328647703032358,0.07899530977010727,0.0392630472779274,0.9967635992047508,2,0.18596912920475006,0.8475172822856358,0.7256277203559875,False,not_selected
51,4535,OCNT-2395429,3,CYP3A4,4.540503295,3.9181766510009766,0.08129482716421946,0.06898262351751328,0.03408880904316902,0.9959755139646312,2,0.16193531453609467,0.8398906578885463,0.7304204702377319,False,not_selected
52,788,OCNT-2310095,2,CYP2D6,5.200771175,5.40866756439209,0.09617345780234202,0.08069881051778793,0.04048467427492142,0.9945833584633688,2,0.1913050413131714,0.8140485340209849,0.7404348850250244,False,not_selected
53,3128,OCNT-2315900,3,CYP3A4,3.177873855,4.294369697570801,0.08843046426873072,0.0750747099518776,0.03811296075582504,0.9959995571464433,2,0.17615340650081635,0.8480790421168478,0.7252928018569946,False,not_selected
54,2444,OCNT-2314222,1,CYP2C9,3.825464348,5.305689811706543,0.10955962538819178,0.0926898866891861,0.04746907576918602,0.9966003039406169,2,0.2183743119239807,0.8479569021879882,0.725351095199585,False,not_selected
55,4898,OCNT-2395793,3,CYP3A4,2.190418007,4.0251665115356445,0.08202444762091501,0.06912631541490555,0.03473852574825287,0.9957566148293692,2,0.16335277259349823,0.8139851691630576,0.7418335676193237,False,not_selected
56,3978,OCNT-2318171,0,CYP1A2,5.264790103,5.175657272338867,0.08330945670704706,0.06813459098339081,0.03599975258111954,0.995363009553333,2,0.1658463031053543,0.8516240775034203,0.7227710485458374,False,not_selected
57,3978,OCNT-2318171,1,CYP2C9,4.604067557,4.661988258361816,0.09186114370922907,0.07767745107412338,0.038919057697057724,0.9967556393930899,2,0.18312622606754303,0.847766291666254,0.7254583835601807,False,not_selected
58,3978,OCNT-2318171,2,CYP2D6,4.40038701,3.9892425537109375,0.08965317905049189,0.07449217140674591,0.03971458971500397,0.994752201545621,2,0.17836539447307587,0.8495935643360085,0.7239687442779541,False,not_selected
59,2331,OCNT-2313949,3,CYP3A4,4.543620233,3.4915552139282227,0.07833131402830942,0.06636389344930649,0.03293916583061218,0.9960550536450369,2,0.156044602394104,0.8439527698638534,0.7280451059341431,False,not_selected
60,3176,OCNT-2316031,0,CYP1A2,3.791733778,5.33122444152832,0.08334726095299586,0.06801783293485641,0.035786330699920654,0.9952138614673555,2,0.1658966988325119,0.8512770487607262,0.723015546798706,False,not_selected
61,3645,OCNT-2317310,1,CYP2C9,4.869058563,4.50040340423584,0.08746416866879328,0.07397754490375519,0.036506328731775284,0.99675166418746,2,0.17436011135578156,0.8468739381844208,0.7260388135910034,False,not_selected
62,3645,OCNT-2317310,2,CYP2D6,4.587084697,4.366057395935059,0.087310791016625,0.07204343378543854,0.039366573095321655,0.9946720852459313,2,0.17369121313095093,0.850922990227178,0.7231305837631226,False,not_selected
63,672,OCNT-2309782,0,CYP1A2,4.459346655,4.103472709655762,0.07908403128485544,0.06399181485176086,0.03262163698673248,0.9951745158476119,2,0.157404825091362,0.8497234649819884,0.7241047024726868,False,not_selected
64,3687,OCNT-2317398,1,CYP2C9,4.371812288,5.221400260925293,0.09476697445015772,0.08014818280935287,0.04057668149471283,0.9967234323955433,2,0.18891292810440063,0.8483948990040732,0.725041925907135,False,not_selected
65,904,OCNT-2310376,0,CYP1A2,2.100920668,4.3436360359191895,0.0770144984136091,0.06246824562549591,0.03164026141166687,0.9951730293900685,2,0.15328550338745117,0.8518492135423155,0.7225997447967529,False,not_selected
66,389,OCNT-2309057,2,CYP2D6,4.60538449,4.165228843688965,0.0854129046211706,0.06982806324958801,0.03947576880455017,0.9948248967936215,2,0.1699417680501938,0.8522030893442969,0.722301721572876,False,not_selected
67,1346,OCNT-2311351,2,CYP2D6,4.66315949,4.828108787536621,0.08185110986332758,0.06581979990005493,0.03774086385965347,0.9945796736899093,2,0.1628149002790451,0.8531971383173682,0.7215754985809326,False,not_selected
68,280,OCNT-2308772,1,CYP2C9,3.722566127,3.217808723449707,0.09271340072255,0.07785295695066452,0.0386597104370594,0.9965434141966942,2,0.184785857796669,0.842304391397743,0.7290439605712891,False,not_selected
69,37,OCNT-0022288,0,CYP1A2,5.388658353,5.128910064697266,0.0737479329119192,0.06002889946103096,0.02968653291463852,0.9953495960711971,2,0.14680995047092438,0.8373264718065915,0.7314015626907349,False,not_selected
70,37,OCNT-0022288,1,CYP2C9,4.649319785,4.578310966491699,0.07854865491490229,0.06640224158763885,0.0314519964158535,0.996758206810348,2,0.15658803284168243,0.8443761374056992,0.7276044487953186,False,not_selected
71,37,OCNT-0022288,2,CYP2D6,5.73767089,5.5629072189331055,0.08278277516465052,0.06732446700334549,0.03835274279117584,0.9946794665534096,2,0.16468465328216553,0.8522655620422228,0.7222563028335571,False,not_selected
72,1371,OCNT-2311438,2,CYP2D6,4.564544742,4.579360008239746,0.08304313570361002,0.06818804889917374,0.03771866858005524,0.9948718183188993,2,0.1652345508337021,0.8522117637192499,0.7222675085067749,False,not_selected
73,446,OCNT-2309214,1,CYP2C9,4.839729637,5.1028852462768555,0.08437324315409525,0.07169792801141739,0.03510575741529465,0.9969789087706997,2,0.16823668777942657,0.8471663194398034,0.7258573770523071,False,not_selected
74,446,OCNT-2309214,2,CYP2D6,5.034287603,5.304408073425293,0.08470269292693003,0.07003549486398697,0.03864128887653351,0.9947342694436363,2,0.16851334273815155,0.8514886949104441,0.7227960824966431,False,not_selected
75,1831,OCNT-2312607,0,CYP1A2,4.878171885,5.9054975509643555,0.08451050520043238,0.06910329312086105,0.0365668460726738,0.9953809497436263,2,0.16824029386043549,0.8515901001809592,0.7227969169616699,False,not_selected
76,1831,OCNT-2312607,2,CYP2D6,4.50614178,4.886712074279785,0.08980055898527964,0.07474645227193832,0.039467476308345795,0.9947647966572263,2,0.17866086959838867,0.8478410826215479,0.725109875202179,False,not_selected
77,4150,OCNT-2318634,0,CYP1A2,5.297514047,4.504494667053223,0.0837947577248083,0.06844428181648254,0.0365225225687027,0.9951359246793117,2,0.16677434742450714,0.8514264479397475,0.7229121923446655,False,not_selected
78,4150,OCNT-2318634,2,CYP2D6,5.144033692,4.081820487976074,0.0914520025263296,0.0763508602976799,0.04026851803064346,0.9946614438900668,2,0.18192756175994873,0.8458593265356558,0.7264133095741272,False,not_selected
79,1316,OCNT-2311281,1,CYP2C9,4.17308728,4.8108015060424805,0.09568269550900324,0.08059896528720856,0.04052793234586716,0.9965892439477309,2,0.19071269035339355,0.847038579325875,0.7259541153907776,False,not_selected
