split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,original_gated_residual,original_delayed_memory,original_inertial_reaction_diffusion,original_kuramoto_sakaguchi,original_fitzhugh_nagumo,multiscale_gated_residual,multiscale_delayed_memory,multiscale_inertial_reaction_diffusion,multiscale_kuramoto_sakaguchi,multiscale_fitzhugh_nagumo
validation,OCNT-0022266,CYP2D6,5.54198825,5.3675791221655915,5.4579175,5.634382,0.002597332,-0.17440912783440865,5.4553204,5.643155,4.9187407,5.6317015,5.7497253,5.3016341,5.5553013,5.595697433333332,5.5165555333333325,5.342060666666668
validation,OCNT-0022267,CYP2D6,5.992036087,5.395569155900085,5.85613,6.12899125,0.4020257,-0.5964669310999149,5.4541044,5.71727,4.939042,5.753886,5.824377,5.312173666666667,5.5810614,5.603451266666667,5.534923266666667,5.378763833333333
validation,OCNT-0022294,CYP1A2,5.038514985,5.574185677138754,4.8975745,5.156047,0.29479027,0.535670692138754,5.450837,5.7497,5.3934355,5.483096,6.1334243,5.4386419,5.676903333333333,5.4411003,5.5836844,5.535848633333333
validation,OCNT-0022294,CYP2C9,4.12327397,5.552037150927533,3.74231825,4.57236475,0.8498316,1.4287631809275334,5.4221964,5.292014,5.2090764,5.491697,6.224493,5.2008323333333335,5.633327333333334,5.478168,5.3496278,5.582759966666667
validation,OCNT-0022294,CYP2D6,5.835926223,5.343995174642425,5.74346075,5.93304525,0.28514957,-0.49193104835757584,5.458311,5.7399006,4.7885914,5.750716,5.9105873,5.376562466666666,5.506276466666667,5.456386566666667,5.615546433333333,5.3154436333333335
validation,OCNT-0022294,CYP3A4,4.29878003,5.951518017173682,4.22482675,4.40064175,1.1538835,1.6527379871736825,5.5545254,5.782053,5.2351213,5.9408083,5.9973335,5.754847833333333,6.0327862,5.737381533333333,5.482272933333333,5.968942066666667
validation,OCNT-0022301,CYP2D6,5.102518413,4.76652213812913,4.9057785,5.2697765,0.19406176,-0.3359962748708707,4.7117167,4.5134864,4.409913,4.443371,4.391573,4.413297966666666,4.715963866666667,4.9599343,4.496733033333334,4.8467571666666664
validation,OCNT-0319465,CYP3A4,3.778298405,4.325461560767502,3.43432025,4.08653975,0.42679453,0.5471631557675023,4.5133343,4.126285,4.10092,4.261965,4.429344,4.474734433333333,4.441890233333333,4.5104099,4.3230909,4.135996466666666
validation,OCNT-0493904,CYP1A2,6.40645018,4.807573320546094,6.27740425,6.53405425,1.2406797,-1.598876859453906,5.0367246,4.57023,4.932514,5.16035,4.638717,4.741569966666667,4.7362493,5.0048403666666665,4.5638642,4.611873466666666
validation,OCNT-0493940,CYP2D6,5.2824111,4.696764594740865,5.19411725,5.37757225,0.55918837,-0.5856465052591346,4.6349287,5.0576935,4.6652308,4.6693363,4.358698,4.640462333333333,4.561777566666667,4.637738,4.603523433333333,4.6999010000000006
validation,OCNT-0493990,CYP2D6,4.768259075,4.43351241026447,4.637883,4.911551,0.23412609,-0.3347466647355297,4.403757,4.424222,4.2061415,4.2536917,4.5464582,4.430379100000001,4.314532300000001,4.272706066666667,4.637232999999999,4.395046333333333
validation,OCNT-0494025,CYP2C9,4.159997005,4.6543246696190135,3.77558375,4.6511425,0.0,0.49432766461901334,4.644146,4.8222017,4.698351,4.4921083,4.9612937,4.801962766666667,4.718140900000001,4.605306000000001,4.751591299999999,4.705379033333333
validation,OCNT-0494110,CYP2C9,5.884783357,4.998065713773326,5.792149,5.985341,0.0,-0.8867176432266737,5.7932086,5.4720316,4.742284,4.69489,5.0797215,5.105407133333333,5.203687833333333,5.0298929,5.158902933333334,5.252990099999999
validation,OCNT-0494110,CYP3A4,5.380121762,5.148231628732306,5.330839,5.42973325,0.44853687,-0.2318901332676937,5.87827,5.6144342,4.837329,5.14312,5.0780888,4.965455433333333,5.462719566666666,5.2352357666666665,5.098602666666667,5.1498919333333335
validation,OCNT-0494161,CYP2D6,4.907063575,4.91221236990975,4.753213,5.06010225,0.0,0.00514879490975062,4.9485884,4.6667213,5.3965387,4.8595543,5.477056,4.8652358,5.2324111,4.930218333333333,5.106012666666667,4.807210333333333
validation,OCNT-0494205,CYP2C9,4.675208465,4.620501549689088,4.19898975,5.0830815,0.0,-0.054706915310911874,4.853824,4.1135154,4.488731,4.724216,4.714143,4.1693492333333335,4.368915266666668,4.211077199999999,4.1689940000000005,4.422799733333333
validation,OCNT-0494638,CYP2C9,4.125769155,3.4390700592303114,3.7604565,4.584185,0.110159874,-0.686699095769689,3.6502967,4.0056753,2.9743035,4.143568,4.4831467,4.025614566666667,3.791953866666667,3.8943236666666663,3.5192688333333333,3.5028826
validation,OCNT-0495153,CYP2D6,5.68881332,5.27830059673714,5.551896,5.79318,0.0,-0.41051272326286004,5.610382,5.377519,5.026434,5.1135454,5.142052,5.313306633333333,5.2439601,5.456410766666667,5.669710899999999,5.338773733333333
validation,OCNT-0495153,CYP3A4,5.557870813,5.831293080405976,5.407367,5.668266,0.21989584,0.27342226740597564,5.8881617,5.4482346,5.6489162,5.7782364,5.488656,5.825520533333333,5.7777269,5.578053933333333,5.5822315,5.819690733333334
validation,OCNT-0495189,CYP2C9,2.102832312,3.7980493981312273,1.05597025,3.21813,0.67554975,1.6952170861312275,3.8936799,4.7084174,3.7673483,3.7485976,4.0500526,4.379384000000001,4.375310566666667,4.0674257,4.158813966666666,4.1813001
validation,OCNT-0495189,CYP3A4,2.114282752,3.435325010542756,1.05819025,3.2223935,0.8320861,1.3210422585427564,4.0544796,3.9748275,3.5745888,3.704815,3.5607352,4.247208433333333,3.9048012333333335,3.6364975666666663,3.866326366666667,3.7359969
validation,OCNT-0495275,CYP2C9,5.37404736,4.869442694943845,5.296264,5.4556105,0.10408878,-0.5046046650561546,5.1921754,4.24926,4.7010565,4.8020153,4.893783,4.614377833333333,4.781080766666666,4.8078639999999995,4.724003466666667,4.7391087
validation,OCNT-0495275,CYP3A4,5.421847237,5.098383022017194,5.374718,5.4723415,0.53586054,-0.3234642149828053,4.8388577,4.3936644,4.6165013,4.866603,4.983953,4.4799862,4.907805433333333,4.8435449,4.8580718,4.639165866666667
validation,OCNT-0495493,CYP2D6,4.522101552,4.381198318739356,4.45071625,4.62569875,0.0,-0.14090323326064347,4.5408115,4.6614037,4.35967,3.9995909,4.0220327,4.440706133333333,4.3445298,4.264004066666667,4.381020266666667,4.1983618
validation,OCNT-0495620,CYP2D6,4.70201188,4.712506722856427,4.56400775,4.8694115,0.43150997,0.010494842856426878,4.132498,4.8804746,4.933049,4.795251,4.9689674,4.983082633333333,5.0846321,4.659969733333333,4.829796033333333,4.712523766666666
validation,OCNT-0497926,CYP1A2,5.295571237,4.0918451276195915,5.129696,5.43806325,1.3962169,-1.2037261093804084,3.733479,4.5814056,3.6575983,3.7356439,3.194322,4.277092066666666,4.4194724333333335,4.3684871,4.0230619,4.7253876
validation,OCNT-0497934,CYP2C9,5.73559019,4.709303128012432,5.62336375,5.8519315,0.6978779,-1.026287061987568,4.925486,4.2253447,4.7153964,4.7513523,4.7989407,4.948434733333333,4.673129266666667,4.584281766666667,4.840702266666667,4.595368566666667
validation,OCNT-0497934,CYP3A4,5.491105252,4.647110938874835,5.43627975,5.54754425,0.9278283,-0.8439943131251644,4.5084515,4.0802555,4.498942,4.379119,4.4633436,4.368921,4.6833274000000005,4.544384666666667,4.493215966666667,4.2719771
validation,OCNT-0497979,CYP2D6,6.411201408,5.1687522029477915,6.31295325,6.5084325,0.32110834,-1.2424492050522087,5.991845,5.2466316,4.9483438,4.906868,5.3744226,5.024047533333333,5.172982233333333,5.175512233333333,5.409280833333334,5.087266233333334
validation,OCNT-0497983,CYP3A4,3.80082054,4.314971724382962,3.5182,4.10308775,0.056741714,0.5141511843829623,4.1598296,4.4868326,4.4543366,4.3305283,4.3116655,4.227399233333333,4.087600666666667,4.163708499999999,4.347664333333333,3.8278913333333335
validation,OCNT-0498036,CYP3A4,2.324624968,1.6332246659372611,1.05231475,3.650365,0.0,-0.6914003020627391,2.0784812,1.8136816,1.577208,1.9441807,2.1009526,1.9385447333333332,2.152286866666667,2.415604566666667,2.0414967,1.7785034
validation,OCNT-0498042,CYP2C9,4.44158044,3.1375029152773157,4.1192215,4.85996675,0.33361053,-1.3040775247226843,3.7856112,3.7692533,3.0105631,3.5440192,3.4224758,4.0453736000000005,3.6229754333333335,2.961894966666667,3.392708666666666,3.5352048000000003
validation,OCNT-0498042,CYP3A4,3.53253804,2.0010742074859005,2.91146625,3.98431875,0.68909717,-1.5314638325140995,2.2223692,2.3970747,2.304912,2.558772,2.5668898,2.279681066666667,2.0897954666666667,1.9629918666666668,2.1484598666666663,2.2949721000000003
validation,OCNT-1893991,CYP2D6,5.078495465,5.002874953161949,4.909449,5.1993235,0.0,-0.07562051183805085,5.0848885,5.138166,4.9436135,4.9003363,4.8444014,4.9040721000000005,4.9437958,5.082370566666667,5.0401516,5.063324000000001
validation,OCNT-1911794,CYP2D6,7.46628706,4.959637037724455,7.39736675,7.53891875,2.273343,-2.5066500222755446,5.1240234,4.7870936,5.358403,4.79366,5.595318,4.878591033333333,5.221318166666666,4.981105933333333,5.391714466666667,4.813065833333334
validation,OCNT-1965886,CYP3A4,1.921832463,3.8903544495498803,1.03042075,3.13449825,0.9609091,1.9685219865498802,4.0954075,3.4058952,3.9684715,4.246673,3.6692562,3.9279085666666664,3.7870607,3.8426668,3.9096284333333338,4.349185933333334
validation,OCNT-2308479,CYP2C9,3.709213582,4.043883372766482,3.1996575,4.196877,0.0,0.33466979076648196,3.907865,3.9974475,4.0503798,4.2459517,4.0874195,3.9084954333333335,4.022084866666667,3.9066735,3.8182208333333336,3.9558252333333335
validation,OCNT-2308479,CYP3A4,3.65400295,3.7125120154576314,3.00758025,4.04189125,0.0,0.05850906545763124,3.7058353,3.4783018,3.6916475,3.8229856,3.73668,3.6653695,3.7769569,3.5980493,3.737413566666666,3.6806128333333334
validation,OCNT-2308483,CYP1A2,5.34602963,5.912201056982097,5.2027785,5.461605,0.29489136,0.5661714269820965,5.7564964,5.9783998,5.9747777,6.0363708,6.6008716,6.054386833333333,5.7871146,5.7058434,5.91176,5.7481865999999995
validation,OCNT-2308483,CYP2D6,2.082371522,4.872589663012696,1.060907,3.47580175,1.5805843,2.790218141012696,5.056386,5.092612,5.110579,4.8105516,5.311971,5.030033133333333,4.9398989,4.881599633333333,5.085741133333333,4.7315073
validation,OCNT-2308508,CYP1A2,5.176037263,5.545771003130641,4.93811425,5.3100305,0.4205389,0.3697337401306404,5.7305694,5.4381504,5.5010366,5.828519,5.3131895,5.5736652,5.572512333333333,5.6303344666666675,5.558427466666667,5.6445574
validation,OCNT-2308511,CYP3A4,1.982874425,2.844772634839045,1.037358,3.3343555,0.0,0.8618982098390451,2.6859593,2.9433208,3.074871,2.9306583,3.092959,2.9683810333333334,2.704305833333333,2.7770571,3.0136194333333335,2.9764703333333333
validation,OCNT-2308512,CYP3A4,4.404983815,4.428919150585791,4.28701375,4.6001115,0.07356024,0.02393533558579186,4.2134533,4.3643675,4.213305,4.096324,4.521165,4.375263266666667,4.116196033333334,4.187040133333333,4.589780033333333,4.277086433333333
validation,OCNT-2308515,CYP2C9,4.004888092,4.283165592677865,3.566132,4.43549825,0.0,0.2782775006778655,4.2839947,4.1774874,4.390644,4.4728937,3.7210348,4.2610582,4.340231999999999,4.303488799999999,4.177057433333332,4.281528466666667
validation,OCNT-2308519,CYP1A2,5.529981917,4.876468780848408,5.4466995,5.61631525,0.95168066,-0.6535131361515916,4.495019,4.715134,4.911417,4.8176126,5.359474,4.7029117000000005,4.7474086,4.6338754,5.275731833333334,4.706978233333333
validation,OCNT-2308519,CYP2D6,3.385210702,4.959127100445628,1.29844075,4.228217,0.7364216,1.5739163984456281,4.9646387,4.3248887,5.111613,5.0155945,5.3716254,4.9501851666666665,5.0474447666666675,5.087073,5.174186933333334,5.0270182
validation,OCNT-2308526,CYP2D6,4.701132065,5.3008223910939,4.54234075,4.893621,0.3332858,0.5996903260938993,5.226907,5.1271677,5.4577036,5.2559433,4.967287,5.408086866666667,5.375771333333333,5.552071566666666,5.265199233333333,5.5526498
validation,OCNT-2308557,CYP3A4,3.099472117,3.716777052948867,1.404186,3.888551,0.0,0.6173049359488672,3.8643837,3.9490445,3.7795234,3.845645,3.8062859,3.7690843333333333,3.6219784999999995,3.7671326666666665,3.884355333333333,3.7158278999999994
validation,OCNT-2308597,CYP1A2,5.081854505,4.995382298684805,4.94446475,5.2122125,0.056884766,-0.08647220631519481,4.88758,4.927219,5.0030413,5.0500026,5.0014353,4.791189966666667,4.987443333333332,4.9026066,5.0236464000000005,5.231689133333333
validation,OCNT-2308603,CYP2D6,6.912598577,5.118376012447798,6.8234465,6.998756,1.7673464,-1.7942225645522019,5.0561,5.1123753,4.917439,5.132533,5.5495286,4.991386066666666,5.127110000000001,5.1779833,5.181784666666666,5.286540233333333
validation,OCNT-2308604,CYP2C9,4.211255327,4.273070874059108,3.8120665,4.7728515,0.0,0.06181554705910841,4.236931,4.0496693,4.375576,4.239723,4.26109,4.1215836333333336,4.182500666666667,4.231867566666667,4.103878300000001,4.088715566666667
validation,OCNT-2308604,CYP3A4,3.902369885,3.7484570468727076,3.5552895,4.148504,0.0,-0.1539128381272925,3.7872682,3.7322106,3.8686817,3.7393703,3.7899714,3.7793534999999996,3.761651366666667,3.786164766666667,3.7796315333333332,3.6296716
validation,OCNT-2308605,CYP1A2,4.189079855,4.3060567910155365,3.87630025,4.624801,0.0,0.11697693601553638,4.286566,4.5902348,4.3770614,4.254242,3.9045794,4.478089766666667,4.3199447,4.291644933333333,3.9915423333333333,4.465320766666667
validation,OCNT-2308613,CYP2C9,2.898512752,4.619318595355139,1.216709,3.88600925,0.75083876,1.7208058433551394,4.636848,4.4994717,4.5677605,4.6803207,4.600706,4.5877804,4.6499535,4.689640333333333,4.6333136,4.503089566666667
validation,OCNT-2308640,CYP2D6,5.671216787,4.569494860632373,5.5916905,5.75738625,0.8780122,-1.1017219263676266,4.7136784,4.63898,4.4061165,4.7756157,4.700844,4.8261080000000005,4.353027233333333,4.382109499999999,4.731940600000001,4.5519777333333336
validation,OCNT-2308641,CYP2D6,4.55688638,4.565655800868026,4.295594,5.01679875,0.1136961,0.00876942086802579,4.181898,4.2835026,4.313575,4.236699,4.3327503,4.2190713,4.5717745,4.719760133333334,4.1023855,4.6777279
validation,OCNT-2308645,CYP2C9,4.499618185,4.4451680296310006,4.24940825,4.82446225,0.0,-0.05445015536899955,4.350389,4.477083,4.5456305,4.474877,4.3761864,4.558664033333333,4.4948155,4.618941733333334,4.4470871,4.4894834999999995
validation,OCNT-2308645,CYP3A4,3.98228713,4.067787559319401,3.66596775,4.18720175,0.0,0.0855004293194006,4.136161,4.098487,4.24451,4.1000195,4.030299,4.223834,4.070716766666667,4.1683616,4.025916633333334,4.131482766666667
validation,OCNT-2308664,CYP3A4,1.98367122,3.311733753256559,1.04530425,3.1822645,0.14636588,1.3280625332565592,3.3286304,3.5228066,3.6369343,3.4003563,3.426857,3.625252766666667,3.4258468333333334,3.4667555666666665,3.380376633333333,3.327200933333333
validation,OCNT-2308687,CYP3A4,4.54065294,4.0870273068038685,4.4479455,4.694172,0.19757366,-0.4536256331961317,4.250372,4.1504693,4.090131,3.9070807,4.0475082,4.208255966666666,4.046633966666667,4.0725878,4.285558300000001,4.218253666666667
validation,OCNT-2308698,CYP2C9,4.974725937,4.767926120113193,4.66441025,5.27443175,0.0,-0.20679981688680638,4.9808693,4.8313737,4.6902695,4.602001,4.8020124,4.716728533333334,4.859821,4.896526433333333,4.8493949333333335,4.665566166666667
validation,OCNT-2308698,CYP3A4,5.585976282,4.653210418202967,5.53378775,5.6400725,1.1763349,-0.9327658637970329,4.357453,4.3303695,4.504909,4.415304,4.6113305,4.363170533333334,4.482338866666667,4.523556866666667,4.415046866666667,4.5599368333333326
validation,OCNT-2308739,CYP3A4,5.172229145,4.717941517286653,5.09531975,5.2570455,0.44054317,-0.45428762771334696,4.6547766,4.6663256,4.742784,4.6980696,4.570155,4.661134266666667,4.9294672,4.707914866666667,4.4446713,4.6263179333333335
validation,OCNT-2308747,CYP1A2,4.901963337,5.282020294255105,4.72406125,5.06818075,0.016379356,0.38005695725510513,5.08456,5.348238,5.2550898,5.164926,5.634225,5.4199939666666666,5.329801266666666,5.137833,5.261273433333334,5.356419833333334
validation,OCNT-2308774,CYP1A2,5.206897602,5.118940509583723,5.060053,5.34915425,0.0,-0.0879570924162767,5.1901298,5.278343,4.915061,5.146699,4.9559584,5.273822466666666,5.081133933333333,5.2021036333333335,5.2268302,5.054989
validation,OCNT-2308774,CYP2D6,2.000956098,4.463503537140298,1.04773225,3.379552,1.1756115,2.4625474391402977,4.5551634,4.3395615,4.5108576,4.130142,4.13759,4.532138433333333,4.3459822,4.360610966666666,4.438449833333333,4.4769579
validation,OCNT-2308811,CYP3A4,3.606692095,3.9480795564357747,2.978088,4.0193935,0.0,0.3413874614357746,3.993133,3.7759604,3.795138,4.012266,4.318863,3.7879772666666667,3.7310928333333337,3.8801050000000004,3.754306,3.7046159000000003
validation,OCNT-2308814,CYP2C9,4.01858695,4.997219337226403,3.58343775,4.556288,0.6835661,0.9786323872264022,5.239854,4.761447,4.8837194,4.9597874,4.9600244,4.951263733333334,4.916798366666667,5.069454766666667,4.998350100000001,5.0360152000000005
validation,OCNT-2308814,CYP3A4,3.466839982,4.902399736066842,2.12971375,4.01116475,1.0216513,1.4355597540668419,5.032816,4.829911,4.7197957,4.8772287,4.794278,4.725225533333333,4.9187337,4.982849666666667,4.685137,4.977936766666667
validation,OCNT-2308865,CYP2C9,4.630061197,5.283448246457802,4.46292475,4.822163,0.5964112,0.6533870494578018,5.4185743,5.4947157,5.3095355,5.513556,4.933511,5.346827033333334,5.3842960333333325,5.618385133333334,5.154285466666667,5.222237833333334
validation,OCNT-2308872,CYP2D6,4.703796022,4.511416640835528,4.58597925,4.875391,0.0379467,-0.1923793811644714,4.5480328,4.654729,4.678549,4.8992643,4.880357,4.604328133333333,4.6053611000000005,4.291116033333334,4.6045668,4.279506733333333
validation,OCNT-2308879,CYP2D6,4.738641598,4.828261726494336,4.589348,4.92107425,0.0,0.0896201284943361,4.8784304,4.9545927,4.8286505,4.8839226,4.882453,4.889652333333333,4.763489566666666,4.712360666666666,4.906897166666667,4.8983414
validation,OCNT-2308884,CYP2C9,3.588983172,3.8073956524621626,2.9187435,4.07385225,0.0,0.21841248046216277,3.6846228,3.4853327,3.834463,3.6745698,3.7922988,3.660091233333333,3.729291266666667,3.912223666666667,3.7839338333333337,3.8522475333333333
validation,OCNT-2308884,CYP3A4,2.23144827,3.2385991074204266,1.0819225,3.24872275,0.035036325,1.0071508374204265,3.283759,3.1920128,3.2868829,3.2148,3.311164,3.4027199666666665,3.4562267,3.417471766666667,3.3987795666666667,3.3645737666666666
validation,OCNT-2308896,CYP1A2,3.340069977,4.455879348929431,1.48779725,4.06429075,0.41963625,1.1158093719294304,4.483927,4.9817863,3.8053875,4.005551,3.6298158,4.634360166666666,4.647973866666667,4.974342166666666,4.5655304,4.778315633333333
validation,OCNT-2308896,CYP2C9,3.887100278,3.409705142342255,3.41981725,4.43962375,0.0,-0.47739513565774505,3.764447,4.5230837,3.4296246,3.5672803,3.193921,4.167536766666667,4.160083666666666,4.113873766666667,3.6699311,3.9368148
validation,OCNT-2308914,CYP2C9,5.579995453,4.862416105038709,4.58348375,6.061771,0.0,-0.7175793479612915,4.845715,4.9444623,4.8270473,5.0176883,4.7110443,4.879571433333333,4.956106833333333,5.0064261,4.7398122,5.048292
validation,OCNT-2308941,CYP2C9,5.55875766,4.941462263986184,5.1243185,5.8533775,0.3744521,-0.6172953960138168,4.7498665,4.8751097,4.7901587,4.8204236,5.137104,4.756865633333334,4.897405133333334,4.798958099999999,5.043624266666666,5.0069549
validation,OCNT-2308941,CYP2D6,2.196784495,4.511894382595236,1.0710145,3.6310325,0.6303754,2.315109887595236,4.261408,4.263988,4.418441,4.3565187,4.8270884,4.383999066666667,4.4089127999999995,4.513880400000001,4.4100481333333335,4.563320666666667
validation,OCNT-2308961,CYP1A2,5.253674242,5.101074734495134,5.09250825,5.392683,0.0,-0.15259950750486606,5.3030343,5.0332174,4.9552603,5.099696,5.2274055,5.125140333333333,5.096853866666667,4.959240433333334,5.139651266666667,5.076618766666666
validation,OCNT-2308965,CYP1A2,2.21598687,3.793039377512366,1.06602575,3.25181425,0.42330837,1.577052507512366,3.6751227,3.7858772,3.471686,3.8988857,3.614178,3.688866766666667,3.7363357333333336,3.553649666666667,3.719737966666667,3.956474
validation,OCNT-2308965,CYP2C9,3.142433313,3.5289646098232463,1.46695925,3.93417,0.0,0.38653129682324616,3.3322034,3.3920124,3.5073402,3.9374533,3.560614,3.5030941,3.4740351,3.3920400333333336,3.3559642666666663,3.4450157333333333
validation,OCNT-2308965,CYP3A4,2.053682982,2.9532871753275503,1.0644295,3.1887415,0.0,0.89960419332755,2.943624,2.8639007,2.8093765,3.3687372,3.128357,2.9560025000000003,3.1356662666666666,3.149881133333333,3.0796148000000003,3.1783428666666667
validation,OCNT-2308975,CYP1A2,2.532522198,4.060002457018068,1.058419,3.821102,0.14381385,1.5274802590180676,3.9649158,4.294608,4.0489697,3.7082329,4.1691227,4.111971733333333,3.9315063333333335,3.8506207333333333,4.0036887,4.0351823
validation,OCNT-2308975,CYP2C9,3.614555483,4.271262888584121,2.962083,4.1380375,0.1373415,0.6567074055841209,4.275379,4.2825027,4.1663613,4.4030952,4.228342,4.0898982,4.199336866666667,4.1370888,4.180281933333333,4.2183211
validation,OCNT-2308975,CYP3A4,3.79643806,3.533227693956146,3.50866025,4.0830845,0.118496895,-0.26321036604385384,3.3901634,3.5398188,3.4667182,3.4817123,3.685771,3.5371803333333336,3.571870066666667,3.5377485666666666,3.6261505,3.5600139333333334
validation,OCNT-2308982,CYP2D6,5.201062245,4.663068529701302,5.0724275,5.30896475,0.37244177,-0.5379937152986978,4.6999855,4.5413475,4.7385764,4.8896885,4.4825,4.675518233333333,4.6655352,4.485555866666666,4.8388172,4.6455122
validation,OCNT-2308982,CYP3A4,4.282106348,3.6391629417778937,4.1161,4.5912695,0.33439636,-0.6429434062221064,3.7817035,3.4316804,3.7491913,3.783392,3.8295274,3.394482866666667,3.396096566666666,3.519935333333333,3.5032487666666667,3.4251388000000005
validation,OCNT-2309003,CYP2D6,2.220852298,4.810775760760276,1.063964,3.70315975,1.1559548,2.5899234627602756,4.8591146,4.866351,4.802823,4.941921,4.864327,4.822070233333334,4.778242,4.8239641,4.902528133333333,4.754257233333333
validation,OCNT-2309004,CYP1A2,4.85597139,4.780876718919899,4.6519145,5.08054425,0.0,-0.07509467108010082,4.754823,4.675024,4.740493,4.762253,4.8398952,4.773935233333333,4.7687912,4.7830461,4.8192881000000005,4.7239823
validation,OCNT-2309016,CYP3A4,2.547484273,3.613124811376619,1.11575125,3.736884,0.0,1.065640538376619,3.6308393,3.345909,3.6781464,3.5408897,3.6672168,3.9157503666666664,3.7001778,3.7447523,3.660632666666667,3.8442732
validation,OCNT-2309022,CYP2C9,4.187528027,4.563553534340469,3.82088325,4.6508435,0.0,0.37602550734046947,4.5081944,4.434168,4.5270915,4.69768,4.462863,4.4304844,4.512065766666667,4.443073166666667,4.4862467666666666,4.448113
validation,OCNT-2309028,CYP3A4,3.926984765,2.8333613151536063,3.52863425,4.1645955,0.5106442,-1.0936234498463935,3.01799,2.8892698,2.8944728,3.191616,3.0990806,2.9699509,2.9551045666666664,2.8881184999999996,2.9531441333333333,3.1303818666666667
validation,OCNT-2309054,CYP3A4,4.734992907,4.86576098688119,4.6637985,4.832679,0.0,0.13076807988119032,4.6662083,4.650358,4.718255,4.7714777,4.7577543,4.621865033333333,4.821854133333333,4.7856172,4.5649541000000005,4.885046
validation,OCNT-2309062,CYP3A4,6.650677757,5.0506684688695715,6.586409,6.717592,1.4640584,-1.6000092881304289,5.1223507,4.8238378,4.915057,4.8095093,4.751471,4.892393966666667,5.0275533333333335,4.851196533333334,5.049874533333333,4.987254233333333
validation,OCNT-2309084,CYP2D6,1.963048488,4.30503732539937,1.034667,3.33183775,1.2554264,2.34198883739937,4.587264,4.145877,4.493964,4.38717,4.541188,4.7290173,4.344759933333333,4.099647166666666,4.345527,4.0792141
validation,OCNT-2309135,CYP2D6,4.30954278,5.045940606620425,4.05839125,4.47292825,0.4619627,0.7363978266204247,4.9348907,5.1065865,4.9011188,5.1124525,5.143958,4.916128566666667,5.115813766666666,5.206887433333333,4.933053166666667,5.103875533333333
validation,OCNT-2309149,CYP2D6,5.258979828,4.685758634707827,5.18995925,5.324264,0.46817255,-0.5732211932921736,4.7217865,4.7028513,5.016385,4.711293,4.775631,4.787164000000001,4.624919666666667,4.556251566666667,4.722722433333333,4.6921012
