split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2315089,CYP2C9,4.390676375,4.481777261021152,4.0393735,4.87216875,0.0,0.0911008860211524,4.481704053333333,-0.09102767833333303,0.00048805125212917727,0.15
fit,OCNT-2315089,CYP3A4,4.079953387,3.8002162583082386,3.85313575,4.40527825,0.052919491691761245,-0.27973712869176115,3.798458046666666,0.28149534033333357,0.011721410943816107,0.15
fit,OCNT-2317446,CYP2D6,4.20283119,4.836944346128409,3.50190625,4.400179,0.4367653461284098,0.634113156128409,4.8509633800000005,-0.6481321900000001,-0.09346022581060728,0.15
fit,OCNT-2308740,CYP1A2,5.235968535,4.827386606980935,5.05392925,5.3980015,0.2265426430190658,-0.408581928019065,4.81467614,0.42129239499999915,0.08473644653956096,0.15
fit,OCNT-2315910,CYP1A2,5.18777888,4.944615779682534,5.0198325,5.33328025,0.0752167203174654,-0.24316310031746546,4.930898706666666,0.2568801733333341,0.09144715343912443,0.15
fit,OCNT-2315910,CYP2C9,4.630324435,4.7677944352579855,4.398457,4.88652375,0.0,0.13747000025798517,4.760517046666666,-0.13019261166666585,0.04851592394212882,0.15
fit,OCNT-2308583,CYP2C9,4.459796502,5.035048312287577,4.20720625,4.796054,0.23899431228757706,0.5752518102875772,5.028833726666667,-0.5690372246666673,0.0414305708060662,0.15
fit,OCNT-2308583,CYP3A4,4.884097395,4.692058710002565,4.78454675,5.01697775,0.09248803999743505,-0.19203868499743582,4.694559086666667,0.18953830833333374,-0.01666917776068052,0.15
fit,OCNT-2311682,CYP2C9,4.036613815,5.074943374321136,3.59894225,4.5692355,0.5057078743211365,1.0383295593211361,5.06340016,-1.0267863449999997,0.07695476214090984,0.15
fit,OCNT-2313179,CYP3A4,3.867745165,3.648950375191871,3.439295,4.128592,0.0,-0.21879478980812905,3.64247566,0.22526950499999998,0.04316476794580619,0.15
fit,OCNT-2311616,CYP2C9,2.9614402,3.673132710192564,1.18963875,3.96364625,0.0,0.711692510192564,3.669422346666667,-0.7079821466666667,0.024735756839315098,0.15
fit,OCNT-2314336,CYP3A4,2.419538933,4.058403681016782,1.0947795,3.6760025,0.3824011810167818,1.6388647480167817,4.057853786666667,-1.6383148536666665,0.003665962334101399,0.15
fit,OCNT-2316159,CYP1A2,5.371748315,4.958864521074768,5.22745375,5.5058465,0.2685892289252312,-0.4128837939252312,4.955435293333333,0.4163130216666664,0.02286151827623447,0.15
fit,OCNT-2314584,CYP2C9,5.256709498,4.072895564239012,4.9804995,5.530734,0.9076039357609877,-1.1838139337609883,4.060544173333334,1.1961653246666666,0.08234260603785515,0.15
fit,OCNT-2314584,CYP2D6,4.340274397,4.436234961631131,4.25525825,4.44880625,0.0,0.095960564631131,4.424004886666667,-0.0837304896666673,0.08153383309642474,0.15
fit,OCNT-2314584,CYP3A4,4.811152585,3.6042393561901362,4.71145775,4.94783875,1.1072183938098639,-1.206913228809864,3.5987730533333333,1.212379531666667,0.036442019045352936,0.15
fit,OCNT-0498125,CYP1A2,5.464861375,4.502076354359312,5.32261625,5.59796675,0.820539895640688,-0.9627850206406876,4.501737,0.9631243749999996,0.00226236239541322,0.15
fit,OCNT-2312833,CYP2C9,4.954166042,4.614786659383714,4.82217475,5.100772,0.20738809061628594,-0.3393793826162854,4.616684906666666,0.33748113533333335,-0.012654981886347135,0.15
fit,OCNT-2312833,CYP3A4,4.698830915,4.207276506161991,4.6243945,4.802086,0.4171179938380094,-0.4915544088380095,4.212584753333333,0.4862461616666671,-0.03538831447561582,0.15
fit,OCNT-2311665,CYP3A4,4.69983508,3.786267003909303,4.57456875,4.91909425,0.7883017460906969,-0.9135680760906966,3.7950348266666665,0.9048002533333332,-0.05845215171575546,0.15
fit,OCNT-2311281,CYP2C9,4.17308728,4.905251664381778,3.7778455,4.7308445,0.17440716438177795,0.732164384381778,4.900151786666667,-0.7270645066666672,0.0339991847674052,0.15
fit,OCNT-2313107,CYP2D6,7.074411178,5.175676982912198,6.970253,7.17474,1.7945760170878016,-1.898734195087802,5.1694379533333334,1.9049732246666666,0.04159353052576383,0.15
fit,OCNT-2314601,CYP2D6,4.54375474,4.808761521870959,4.40934675,4.73720975,0.07155177187095951,0.2650067818709596,4.786312613333333,-0.24255787333333334,0.1496593902508418,0.15
fit,OCNT-2311758,CYP3A4,2.835372463,3.584931995250451,1.15087925,3.90428725,0.0,0.7495595322504509,3.589063986666667,-0.7536915236666668,-0.027546609441439312,0.15
fit,OCNT-2310515,CYP2C9,4.885998127,4.7715060566241645,4.63585025,5.12767275,0.0,-0.1144920703758352,4.75554774,0.13045038699999978,0.10638877749443054,0.15
fit,OCNT-2310515,CYP3A4,5.0718178,4.662488923395442,4.890819,5.181692,0.22833007660455795,-0.4093288766045582,4.640044673333334,0.43177312666666623,0.14962833374738693,0.15
fit,OCNT-2314342,CYP2D6,5.212809662,5.15037261464861,5.066373,5.35342325,0.0,-0.06243704735138955,5.148781093333334,0.06402856866666617,0.010610142101844152,0.15
fit,OCNT-2314342,CYP3A4,5.650448905,4.685045613424835,5.5641075,5.74421175,0.8790618865751654,-0.9654032915751651,4.67425306,0.9761958450000003,0.07195035616556804,0.15
fit,OCNT-2315557,CYP3A4,3.5545027,3.6033821479468684,3.17272,3.938152,0.0,0.04887944794686838,3.6083591600000005,-0.05385646000000044,-0.033180080354213715,0.15
fit,OCNT-2315984,CYP2C9,5.525399845,5.296993897857314,5.24653975,5.72292125,0.0,-0.22840594714268558,5.2891876,0.23621224499999993,0.05204198571542899,0.15
fit,OCNT-2312351,CYP2D6,4.589633337,4.911526026679873,4.4702975,4.773596,0.13793002667987242,0.3218926896798724,4.91477364,-0.3251403029999995,-0.021650755467514198,0.15
fit,OCNT-2308890,CYP2C9,2.324801003,3.8877121596444453,1.073117,3.6842725,0.20343965964444521,1.5629111566444451,3.8833781466666664,-1.5585771436666662,0.028893419851859413,0.15
fit,OCNT-2310401,CYP2D6,5.908671838,4.646913904841436,5.8119595,6.0073915,1.1650455951585643,-1.261757933158564,4.646275533333333,1.2623963046666669,0.0042558100540190935,0.15
fit,OCNT-2309039,CYP1A2,3.434587342,4.5441246836842994,2.33674175,4.077581,0.4665436836842991,1.1095373416842995,4.5433039666666675,-1.1087166246666675,0.005471446784213185,0.15
fit,OCNT-2309039,CYP2C9,4.468207203,4.344420130428551,4.11757875,4.956071,0.0,-0.12378707257144939,4.344520940000001,0.12368626299999974,-0.0006720638096642991,0.15
fit,OCNT-2309039,CYP3A4,4.680828975,4.023355876136043,4.5854075,4.83574325,0.5620516238639564,-0.6574730988639566,4.025956853333333,0.6548721216666671,-0.01733984798192978,0.15
fit,OCNT-2314353,CYP2C9,4.64849597,4.205440992407771,4.37361525,4.95622675,0.16817425759222893,-0.44305497759222856,4.190933346666666,0.45756262333333364,0.09671763827403387,0.15
fit,OCNT-2311661,CYP1A2,5.844798747,5.046400139066085,5.72407575,5.9665755,0.6776756109339148,-0.7983986079339145,5.039746859999999,0.8050518870000003,0.04435519377390544,0.15
fit,OCNT-2311661,CYP2D6,5.45955592,5.1843416024886135,5.30697475,5.59031475,0.12263314751138665,-0.27521431751138614,5.182830413333333,0.27672550666666673,0.010074594368537268,0.15
fit,OCNT-2312900,CYP3A4,4.217491097,4.145757359029122,4.042889,4.44121675,0.0,-0.07173373797087823,4.1534782266666666,0.06401287033333336,-0.051472450916965805,0.15
fit,OCNT-2312604,CYP1A2,5.749749935,5.425474661763787,5.658147,5.84535225,0.23267233823621236,-0.3242752732362124,5.412318,0.3374319349999997,0.08771107842524847,0.15
fit,OCNT-2312604,CYP2C9,4.935522373,5.061752420159194,4.7748625,5.0905455,0.0,0.1262300471591935,5.047094159999999,-0.11157178699999903,0.0977217343946298,0.15
fit,OCNT-2312604,CYP3A4,5.248214565,4.6664234436288,5.13961925,5.37687675,0.4731958063711996,-0.5817911213711993,4.6532787,0.5949358649999992,0.08763162419199944,0.15
fit,OCNT-2315201,CYP2D6,4.341923702,5.040847032876583,4.21317575,4.46232,0.5785270328765826,0.6989233308765828,5.048429033333333,-0.7065053313333332,-0.05054666971166929,0.15
fit,OCNT-2308594,CYP1A2,5.990223753,5.054069679422339,5.89051975,6.0889055,0.8364500705776612,-0.9361540735776614,5.052039786666667,0.9381839663333338,0.013532618371148905,0.15
fit,OCNT-2308710,CYP2D6,4.343477857,4.569399603447089,4.14119175,4.499762,0.0696376034470898,0.2259217464470895,4.57953276,-0.23605490300000032,-0.06755437701940536,0.15
fit,OCNT-2318123,CYP2C9,4.014755577,4.379450992141841,3.632278,4.5170625,0.0,0.3646954151418411,4.3868950600000005,-0.37213948300000066,-0.04962711905439695,0.15
fit,OCNT-2318123,CYP2D6,4.29660807,4.629245414865887,4.04742675,4.46777475,0.16147066486588635,0.33263734486588703,4.636064693333333,-0.3394566233333336,-0.045461856449643775,0.15
fit,OCNT-2318123,CYP3A4,3.818094625,3.9661616451014168,3.51379825,4.15217,0.0,0.1480670201014167,3.9722248000000007,-0.1541301750000006,-0.04042103265722593,0.15
fit,OCNT-2313645,CYP1A2,5.202375707,5.47100114915522,5.0006185,5.354382,0.11661914915521976,0.2686254421552201,5.46502874,-0.2626530330000003,0.03981606103479862,0.15
fit,OCNT-2311087,CYP3A4,4.020250362,3.3152175208860486,3.75322225,4.198981,0.4380047291139513,-0.705032841113951,3.3115225933333337,0.708727768666666,0.02463285035143296,0.15
fit,OCNT-2317409,CYP2C9,4.720976613,4.879034345487774,4.543545,4.91809625,0.0,0.15805773248777388,4.873741313333333,-0.152764700333333,0.035286881029605865,0.15
fit,OCNT-2317409,CYP3A4,4.805716305,4.4663909919695985,4.7119195,4.95081375,0.24552850803040105,-0.33932531303040125,4.465443826666666,0.3402724783333335,0.00631443535288175,0.15
fit,OCNT-2315124,CYP2D6,4.16467666,4.272713430340931,3.77281525,4.32381875,0.0,0.10803677034093173,4.254555173333332,-0.08987851333333285,0.12105504671732585,0.15
fit,OCNT-2310343,CYP3A4,4.01074426,3.7043794653237008,3.67597175,4.2124615,0.0,-0.3063647946762993,3.704396786666667,0.3063474733333331,-0.000115475619774467,0.15
fit,OCNT-2313474,CYP3A4,4.215949635,4.308596932155056,4.044426,4.39211,0.0,0.0926472971550556,4.312821513333334,-0.09687187833333333,-0.02816387452185154,0.15
fit,OCNT-2313845,CYP1A2,6.07951315,5.390315458826506,5.98161,6.1758715,0.591294541173494,-0.6891976911734945,5.3998354,0.6796777500000006,-0.06346627448995909,0.15
fit,OCNT-2312048,CYP2C9,3.771137847,4.512180605078359,3.29774475,4.25235925,0.25982135507835924,0.741042758078359,4.52146352,-0.7503256730000003,-0.061886099477609,0.15
fit,OCNT-2395611,CYP3A4,4.860509438,4.54679129082061,4.78443875,4.9598965,0.23764745917938956,-0.31371814717939017,4.5354906999999995,0.3250187380000007,0.07533727213740349,0.15
fit,OCNT-0478585,CYP1A2,5.595434417,5.245334248230443,5.4400775,5.73690125,0.1947432517695571,-0.35010016876955685,5.25614486,0.33928955699999985,-0.07207074513038,0.15
fit,OCNT-0478585,CYP2D6,4.753511095,4.9506142890642115,4.586166,4.9336975,0.016916789064211457,0.19710319406421117,4.97212142,-0.21861032499999933,-0.14338087290525436,0.15
fit,OCNT-0478585,CYP3A4,3.93948658,5.4024399464153525,3.6648195,4.17360075,1.2288391964153522,1.4629533664153525,5.416272486666667,-1.476785906666667,-0.09221693500876427,0.15
fit,OCNT-2316102,CYP3A4,1.991538522,3.013272154999771,1.03926575,3.29844975,0.0,1.021733632999771,2.97453304,-0.9829945179999999,0.2582607666651408,0.15
fit,OCNT-2317850,CYP2C9,5.287962765,5.039016511411759,5.1549475,5.41559675,0.11593098858824025,-0.2489462535882403,5.04033398,0.24762878499999985,-0.008783123921602964,0.15
fit,OCNT-2313318,CYP3A4,4.60005939,4.2715278868667355,4.50955725,4.74807925,0.23802936313326484,-0.32853150313326474,4.257733673333334,0.3423257166666662,0.09196142355600993,0.15
fit,OCNT-2309920,CYP3A4,4.722611342,4.737638401771327,4.607534,4.919801,0.0,0.015027059771326456,4.723919146666666,-0.0013078046666654686,0.09146170069773993,0.15
fit,OCNT-2311664,CYP3A4,3.4912619,4.038300692657261,2.92950075,3.9592505,0.07905019265726088,0.5470387926572609,4.034996420000001,-0.5437345200000006,0.022028484381735325,0.15
fit,OCNT-2313460,CYP1A2,5.59723241,5.670541163545206,5.47348825,5.72027375,0.0,0.07330875354520572,5.6647775466666666,-0.0675451366666664,0.0384241125235955,0.15
fit,OCNT-2313460,CYP2D6,5.160499902,5.267126148794545,5.0180975,5.273328,0.0,0.10662624679454513,5.256720513333334,-0.09622061133333393,0.06937090307474136,0.15
fit,OCNT-2310437,CYP2D6,4.706699085,4.187231205878802,4.5431795,4.90032275,0.3559482941211982,-0.5194678791211986,4.19080418,0.5158949050000006,-0.02381982747465372,0.15
fit,OCNT-2312794,CYP2C9,4.174445888,4.096784416548045,3.818645,4.5878455,0.0,-0.07766147145195479,4.103820033333333,0.07062585466666693,-0.04690411190191905,0.15
fit,OCNT-2310569,CYP2C9,4.15847907,4.497566581617232,3.7859975,4.641995,0.0,0.3390875116172314,4.499264253333333,-0.34078518333333285,-0.01131781144067645,0.15
fit,OCNT-2310569,CYP3A4,4.275799225,4.123751589014512,4.1230235,4.44589375,0.0,-0.15204763598548787,4.122847500000001,0.15295172499999943,0.006027260096743703,0.15
fit,OCNT-2395313,CYP3A4,4.089022693,4.471906394802885,3.875735,4.313402,0.15850439480288525,0.3828837018028848,4.48014458,-0.3911218869999997,-0.05492123464743297,0.15
fit,OCNT-2318322,CYP3A4,2.237063018,3.7450634856995535,1.0767655,3.52364525,0.22141823569955355,1.5080004676995533,3.75337502,-1.5163120019999998,-0.0554102286696434,0.15
fit,OCNT-2310829,CYP2D6,5.394531835,4.69177444295567,5.24446975,5.5262045,0.5526953070443303,-0.7027573920443304,4.689208153333333,0.705323681666667,0.017108597482244175,0.15
fit,OCNT-2317821,CYP1A2,3.44922921,4.817760516919813,2.39236175,4.04526125,0.7724992669198132,1.3685313069198135,4.819677593333333,-1.3704483833333332,-0.012780509423464537,0.15
fit,OCNT-2314190,CYP3A4,2.811746218,3.8485108366736838,1.17677725,3.80462375,0.04388708667368357,1.0367646186736836,3.856724506666667,-1.044978288666667,-0.054757799953222275,0.15
fit,OCNT-2314148,CYP1A2,4.62330209,5.095674479012059,4.40838925,4.90190375,0.19377072901205938,0.472372389012059,5.104117173333334,-0.4808150833333338,-0.05628462880849838,0.15
fit,OCNT-2314148,CYP3A4,5.07529613,4.9453030642987095,5.0062755,5.15186275,0.06097243570129063,-0.12999306570129043,4.951693833333334,0.12360229666666633,-0.042605126897494,0.15
fit,OCNT-2313624,CYP2C9,4.191658603,4.573709266185193,3.8185,4.62187975,0.0,0.38205066318519343,4.566774373333334,-0.3751157703333341,0.046232619012395545,0.15
fit,OCNT-2312481,CYP2C9,4.571889525,4.543223398736025,4.4071315,4.77223275,0.0,-0.02866612626397469,4.538391026666666,0.033498498333333515,0.03221581379572551,0.15
fit,OCNT-2310115,CYP1A2,4.944019035,4.837876184309652,4.76002675,5.11469125,0.0,-0.10614285069034857,4.841198613333335,0.1028204216666655,-0.02214952682455381,0.15
fit,OCNT-2314985,CYP3A4,3.4981825,3.9273929864612867,2.40192875,4.02051175,0.0,0.4292104864612867,3.928720513333333,-0.43053801333333297,-0.008850179146975279,0.15
fit,OCNT-2311722,CYP2C9,4.708787185,4.654663966801898,4.5147585,4.91976525,0.0,-0.05412321819810195,4.65058758,0.05819960500000043,0.027175912012656532,0.15
fit,OCNT-2311722,CYP3A4,4.345515533,4.197258864747207,4.237835,4.482527,0.04057613525279269,-0.1482566682527935,4.18461548,0.16090005300000065,0.08428923164804777,0.15
fit,OCNT-2316594,CYP2D6,4.480490055,4.487372413727623,4.28477675,4.70197675,0.0,0.006882358727623661,4.4946551066666665,-0.014165051666666706,-0.04855128626028697,0.15
fit,OCNT-2315992,CYP1A2,2.638156985,4.7028786689481805,1.10088225,3.8101585,0.8927201689481805,2.0647216839481803,4.69417232,-2.0560153349999997,0.058042326321204506,0.15
fit,OCNT-2315992,CYP3A4,4.1545921,3.786405798161853,3.9727515,4.34620725,0.18634570183814736,-0.3681863018381475,3.793581113333333,0.3610109866666673,-0.04783543447653453,0.15
fit,OCNT-2328827,CYP1A2,5.103808697,4.47119615776201,4.90876575,5.28727525,0.4375695922379901,-0.6326125392379902,4.412122206666667,0.6916864903333328,0.3938263406356176,0.15
fit,OCNT-2308462,CYP3A4,4.51366385,4.146074672643342,4.416048,4.67989975,0.2699733273566576,-0.36758917735665797,4.151178946666667,0.3624849033333337,-0.034028493488828346,0.15
fit,OCNT-2309859,CYP3A4,4.131585155,4.790363309317488,3.88436575,4.31702275,0.47334055931748864,0.6587781543174884,4.7787250199999995,-0.6471398649999998,0.07758859544992447,0.15
fit,OCNT-2309458,CYP1A2,5.260399738,4.8870814599852315,5.0996855,5.4405665,0.21260404001476818,-0.3733182780147688,4.876351786666667,0.3840479513333337,0.07153115545709929,0.15
fit,OCNT-2309458,CYP2C9,4.3898646,4.71294453613849,4.08489525,4.789204,0.0,0.3230799361384902,4.707084453333334,-0.31721985333333347,0.03906721870104472,0.15
fit,OCNT-2318668,CYP1A2,5.730354147,5.142614968930528,5.6054085,5.85285375,0.4627935310694724,-0.5877391780694721,5.147396546666667,0.5829576003333328,-0.03187718490759532,0.15
fit,OCNT-2315610,CYP1A2,5.16980186,4.7587825231793985,5.00750775,5.298008,0.24872522682060172,-0.4110193368206012,4.749996986666666,0.4198048733333337,0.058570243418216705,0.15
fit,OCNT-2328555,CYP1A2,5.289767528,3.4982445176291477,5.11122025,5.4671085,1.612975732370852,-1.791523010370852,3.4915343133333336,1.798233214666666,0.04473469530542692,0.15
fit,OCNT-0478484,CYP2D6,4.793473192,5.426851400395135,4.632995,4.965686,0.4611654003951351,0.6333782083951345,5.4303566666666665,-0.6368834746666661,-0.023368441810210548,0.15
fit,OCNT-2317295,CYP3A4,2.480391085,3.1463089601126986,1.090348,3.6756575,0.0,0.6659178751126986,3.1457860666666666,-0.6653949816666667,0.0034859563068797192,0.15
