validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.606150150299072,0.0146479532132612,0.014803051017224789,0.015365663915872574,0.9999806714795877,5,0.07323835045099258,0.6251539763515259,0.6171248555183411,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.705187797546387,0.01269383542339666,0.012797421775758266,0.012431824579834938,0.9999170352590661,5,0.06346391141414642,0.6246011560351867,0.6176304817199707,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,4.7462992668151855,0.01271657832066877,0.012818221002817154,0.012354046106338501,0.999925796294507,5,0.06357817351818085,0.6154317075239539,0.6250451803207397,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.228194713592529,0.0151574295024143,0.015329037792980671,0.016111038625240326,0.9999879324555906,5,0.07578623294830322,0.6252032386320823,0.617079496383667,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.430214881896973,0.012849763968096806,0.013000273145735264,0.012316869571805,0.9999600356497667,5,0.06424625217914581,0.6247818417247777,0.6174616813659668,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.130044937133789,0.017011282966540885,0.017275478690862656,0.017552148550748825,0.9999860941038712,5,0.08505523204803467,0.6250035918552339,0.6172648072242737,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.657973289489746,0.013521515765296055,0.013594590127468109,0.01319929026067257,0.9999181601602697,5,0.06760204583406448,0.5955525249229311,0.6367043256759644,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.4571375846862793,0.014775392600403859,0.014937985688447952,0.015516616404056549,0.9999865741023771,5,0.07387597113847733,0.625199433515932,0.6170822381973267,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.3720576763153076,0.014520945028470589,0.014713753014802933,0.015226355753839016,0.9999846841214274,5,0.07260361313819885,0.6251604507817364,0.6171181797981262,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.7076077461242676,0.014663234354065491,0.01483676116913557,0.015367662534117699,0.9999875003373568,5,0.07331525534391403,0.6251942812023499,0.6170864105224609,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.6591291427612305,0.012827891857431961,0.012957199476659298,0.012078441679477692,0.9999596335424998,5,0.06413687020540237,0.6233087565755593,0.6187763214111328,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,5.183555603027344,0.013253381476806237,0.013330250978469849,0.013055196031928062,0.9999187390307028,5,0.06626152247190475,0.5983501434151992,0.6354287266731262,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.129266262054443,0.01470649428765638,0.014878044836223125,0.015357599593698978,0.9999846747118214,5,0.07353134453296661,0.6251914506545544,0.6170898675918579,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.648780345916748,0.016649603844688964,0.01692655123770237,0.017079543322324753,0.9999912290658047,5,0.08324728906154633,0.6249318750898241,0.6173288822174072,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.710992813110352,0.01279842108588083,0.012940670363605022,0.01267028134316206,0.9999529623140087,5,0.06398909538984299,0.6250783577297245,0.617194414138794,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.6525325775146484,0.014393024147556855,0.01459443662315607,0.014294884167611599,0.9999852985941814,5,0.07196406275033951,0.6248790907478967,0.6173748970031738,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.5683698654174805,0.01447564922373159,0.014649944379925728,0.015199844725430012,0.999979952449126,5,0.0723767951130867,0.6251625324884063,0.6171171069145203,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.597618579864502,0.014373116196201874,0.014544151723384857,0.014724339358508587,0.999986833339091,5,0.07186463475227356,0.625074796255663,0.6171936988830566,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,4.945919513702393,0.013103296049939228,0.01321338303387165,0.012813609093427658,0.9999298200157687,5,0.06551188230514526,0.618893929681164,0.6226174831390381,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.475214004516602,0.015054816381143166,0.0152200972661376,0.015810558572411537,0.9999875037758477,5,0.07527314126491547,0.625201841273044,0.6170802712440491,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.5116071701049805,0.0162826981405483,0.016566533595323563,0.01667751558125019,0.9999869361162257,5,0.0814124271273613,0.6248304554874216,0.6174299716949463,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.497983455657959,0.014386695810662343,0.014541673474013805,0.014994235709309578,0.9999756466142624,5,0.07193172723054886,0.6250043514452752,0.6172605752944946,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.323809623718262,0.014420313761638237,0.014602642506361008,0.015056869015097618,0.9999853522493746,5,0.07210051268339157,0.6251472582792265,0.6171314716339111,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.750395774841309,0.012610379607485367,0.012681708671152592,0.012202504090964794,0.9999114346065523,5,0.06304631382226944,0.5923790911960378,0.6400691270828247,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.140894889831543,0.013357572258518769,0.013484439812600613,0.012850776314735413,0.9999542619873495,5,0.0667848065495491,0.623957869261522,0.6181798577308655,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.192742824554443,0.013708507643149926,0.013779829256236553,0.013612166047096252,0.9999183933141569,5,0.06853694468736649,0.6222565738835244,0.6196818351745605,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.3559932708740234,0.014657074586556984,0.014839508570730686,0.01489849854260683,0.999988994647672,5,0.0732845664024353,0.6251355491270802,0.617143452167511,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,4.998042106628418,0.012707266957567765,0.012835085391998291,0.012734166346490383,0.9999273543131636,5,0.06353171914815903,0.6250228754099618,0.6172447800636292,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.621169090270996,0.013275695965694024,0.013410117477178574,0.012724058702588081,0.9999623140143937,5,0.0663759782910347,0.622318322821128,0.6196286678314209,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.268619537353516,0.017093807459877562,0.017359521239995956,0.017864324152469635,0.9999840472960465,5,0.08546767383813858,0.6251438867026753,0.617119312286377,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.709592819213867,0.012866862119244172,0.013002321124076843,0.011636211536824703,0.9999629405869296,5,0.06433192640542984,0.6222628870799999,0.619739294052124,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.848812103271484,0.013220678084598614,0.013313408009707928,0.012740733101963997,0.99992089086168,5,0.0660981610417366,0.6046326033662375,0.6331446766853333,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.883673191070557,0.01667245105008943,0.016957798972725868,0.017216328531503677,0.999994324555322,5,0.08336178213357925,0.6248883670621277,0.6173672080039978,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.483110427856445,0.012699438260005547,0.012819809839129448,0.011508029885590076,0.9999528596983034,5,0.06349419802427292,0.6085181948567794,0.6307237148284912,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.49174165725708,0.016850970686482024,0.017113862559199333,0.017249129712581635,0.9999820488221206,5,0.08425334095954895,0.6239410651233439,0.6182152628898621,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.750670909881592,0.012899909169481827,0.012987012043595314,0.01263232808560133,0.9999260133880081,5,0.0644947737455368,0.6078650154977181,0.630949854850769,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.940797805786133,0.0150121059278713,0.015165516175329685,0.01583944261074066,0.9999870215489056,5,0.07505955547094345,0.6252099065427752,0.6170727014541626,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.0865936279296875,0.012834625319646431,0.0129005815833807,0.01258305087685585,0.999916610179411,5,0.06416777521371841,0.6004243330099863,0.6345357894897461,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.472434997558594,0.01298848819087608,0.01311876904219389,0.012204325757920742,0.9999598601800609,5,0.06493983417749405,0.6246719698916796,0.6175665855407715,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.245540618896484,0.013403351419673993,0.013480493798851967,0.013063034042716026,0.9999200790614401,5,0.06701140105724335,0.6072024272544658,0.6305280923843384,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.531005620956421,0.014080015943454339,0.014273722656071186,0.014603713527321815,0.9999834107501974,5,0.07039891183376312,0.6251294043302837,0.6171466708183289,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.2460126876831055,0.015023058281348778,0.01518020685762167,0.016041092574596405,0.9999848488614654,5,0.07511415332555771,0.6252138513948293,0.6170695424079895,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,3.6003246307373047,0.014288676903651787,0.014475115574896336,0.014812292531132698,0.9999837572934739,5,0.07144222408533096,0.6251216436131636,0.6171532869338989,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.273964881896973,0.012924083509551121,0.013067586347460747,0.012127772904932499,0.9999593430825325,5,0.06461779028177261,0.6244612588976255,0.6177514791488647,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.044956207275391,0.014238398523138596,0.01441966649144888,0.01457077544182539,0.9999776561253734,5,0.07119040191173553,0.6249671816948574,0.617293655872345,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.461071968078613,0.012634130195783211,0.012798817828297615,0.012044176459312439,0.9999577465728554,5,0.0631679818034172,0.6223116154977443,0.6196563839912415,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.095493316650391,0.014850957320140435,0.015025565400719643,0.015770157799124718,0.9999780509704469,5,0.0742531567811966,0.6251929913324684,0.6170881986618042,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,4.943819999694824,0.012921147980795933,0.013045662082731724,0.011623866856098175,0.9999720194657628,5,0.06460393220186234,0.6228541526847505,0.619201123714447,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.134836196899414,0.014891056344913079,0.015047688968479633,0.015503577888011932,0.9999900181505285,5,0.07445453852415085,0.6251877422786453,0.6170937418937683,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.685789108276367,0.016836026684449744,0.01710663177073002,0.01737470179796219,0.9999849315118063,5,0.0841788649559021,0.6250687876117984,0.6172044277191162,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,1.9440860748291016,0.013927181252347065,0.014141596853733063,0.013782287947833538,0.9999790158382651,5,0.06963444501161575,0.6209779366189379,0.6207653284072876,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.5448780059814453,0.012782990002142025,0.012930111959576607,0.01138441450893879,0.9999593897513026,5,0.06391235440969467,0.5940845804426362,0.6390024423599243,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.7158079147338867,0.014762993902968003,0.014947212301194668,0.015384208410978317,0.9999858184243556,5,0.07381392270326614,0.6251807447345382,0.6171008348464966,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.600433826446533,0.014619911090539528,0.014799494296312332,0.014849509112536907,0.9999888647485587,5,0.07309874147176743,0.6250186510861,0.6172486543655396,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.27088737487793,0.017075926066444945,0.017344728112220764,0.017705917358398438,0.9999909244584562,5,0.08537885546684265,0.6249238635646714,0.6173406839370728,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.483408451080322,0.01304721087317331,0.01315675675868988,0.01263838354498148,0.9999210811070283,5,0.06523090600967407,0.6239567943699541,0.6182065606117249,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,6.011354446411133,0.011729157530771328,0.011888380162417889,0.010663227178156376,0.9999600605197948,5,0.05864344537258148,0.6005690725340609,0.6355125904083252,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,4.850545406341553,0.016260623932884764,0.016546841710805893,0.016358274966478348,0.9999922105651868,5,0.08130248636007309,0.6242334141319794,0.6179604530334473,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,4.9417877197265625,0.01430748961965902,0.014500577002763748,0.014874881133437157,0.9999863823851851,5,0.07153647392988205,0.6251808378918075,0.617099404335022,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,0.8952717781066895,0.015743952245520186,0.01603381149470806,0.01569899544119835,0.9999921915553394,5,0.07871914654970169,0.6241727508348595,0.6180113554000854,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.147436141967773,0.01285634096811874,0.013003801926970482,0.01235776674002409,0.999957187442138,5,0.06427895277738571,0.6249389765401161,0.6173206567764282,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.326019287109375,0.014637035318718983,0.014810960739850998,0.015223417431116104,0.9999838002763312,5,0.07318399101495743,0.6251753093661766,0.617104172706604,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.662318229675293,0.01432020403544767,0.014508099295198917,0.01482006162405014,0.9999806193175359,5,0.07159963250160217,0.6251103680006165,0.6171636581420898,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.419933795928955,0.013311263174818589,0.013423829339444637,0.013122699223458767,0.9999206875818842,5,0.06655103713274002,0.6223368611177023,0.6196460723876953,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.276538848876953,0.014580700547503067,0.014769811183214188,0.014915287494659424,0.9999815532073599,5,0.07290215790271759,0.6251168388478552,0.6171590685844421,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.551748752593994,0.01645400934021337,0.016735335811972618,0.016902077943086624,0.9999882494434948,5,0.0822690799832344,0.6243918388171992,0.61780846118927,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.717524528503418,0.012846567669020726,0.012955588288605213,0.01254962757229805,0.9999233718152025,5,0.06422791630029678,0.6237333853235115,0.6184055805206299,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.884000778198242,0.013028580696390702,0.013121595606207848,0.012745149433612823,0.9999188523591843,5,0.06513761729001999,0.6229166432975359,0.619141697883606,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.411338806152344,0.012980470434831215,0.013124806806445122,0.013213764876127243,0.999951641766881,5,0.06489921361207962,0.6251650549006189,0.6171151399612427,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,5.221203804016113,0.017268715427325797,0.017528941854834557,0.017683234065771103,0.9999815554595328,5,0.0863419845700264,0.6250419511523201,0.6172273755073547,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.983562469482422,0.014311188832925393,0.014508593827486038,0.014465627260506153,0.9999850843744296,5,0.07155487686395645,0.6251029404998824,0.6171703934669495,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.929130554199219,0.012535661459969117,0.012655512429773808,0.011428712867200375,0.9999673106094853,5,0.06267625838518143,0.6176741928915259,0.6234127879142761,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.600593566894531,0.01690041273932321,0.017170164734125137,0.0173044390976429,0.9999866861988819,5,0.08450093865394592,0.6241157278371827,0.6180639266967773,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.821505069732666,0.014899463393794133,0.015070697292685509,0.015712857246398926,0.9999864358740078,5,0.0744963064789772,0.6251910780254777,0.6170904636383057,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,4.988607406616211,0.012385398150490357,0.012532430700957775,0.011959068477153778,0.9999455585734252,5,0.061923619359731674,0.6249000188867236,0.6173566579818726,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.893279075622559,0.013105446473764016,0.01316326204687357,0.012743916362524033,0.9999129894153072,5,0.06552153080701828,0.6217779497491451,0.6201232075691223,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.948236465454102,0.014995884151266648,0.015142410062253475,0.015922818332910538,0.9999808715144712,5,0.07497798651456833,0.625221927413476,0.6170634031295776,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.175001621246338,0.01317268330703838,0.013301409780979156,0.013099714182317257,0.9999340358268812,5,0.06585907191038132,0.6244166401486424,0.6177932024002075,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.568356990814209,0.01668727211754186,0.01696276105940342,0.017105422914028168,0.9999861812842836,5,0.08343520760536194,0.6249436917311271,0.6173194646835327,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.286186695098877,0.014666715637849404,0.014832722954452038,0.015439935959875584,0.9999809756014747,5,0.07333218306303024,0.6251974055538406,0.6170856952667236,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,3.74853515625,0.016610536725328993,0.016880106180906296,0.017003091052174568,0.9999871266734685,5,0.08305161446332932,0.6235002520913513,0.6186034679412842,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.7047629356384277,0.014590209350989891,0.014755791053175926,0.015200692228972912,0.9999846036338759,5,0.07294992357492447,0.6251866888849087,0.6170946359634399,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.845636367797852,0.014822531492518021,0.014957445673644543,0.015519734472036362,0.9999857748569468,5,0.07411160320043564,0.6250528398039028,0.617219090461731,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.196756362915039,0.014273294248686863,0.014458231627941132,0.014523408375680447,0.9999784284946558,5,0.07136493176221848,0.6249662644540528,0.6172961592674255,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.261978626251221,0.014951553196714951,0.015119770541787148,0.015761110931634903,0.9999823097434957,5,0.0747564435005188,0.6252031096450943,0.6170793771743774,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.292451858520508,0.015103400685893132,0.015265715308487415,0.01596609503030777,0.9999868163488083,5,0.07551600784063339,0.6252045285019638,0.6170787215232849,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,3.1916093826293945,0.014088893310235573,0.014294242486357689,0.014432919211685658,0.9999825221979254,5,0.07044323533773422,0.6249193454371144,0.6173388957977295,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.752869606018066,0.012882644311593605,0.01299083512276411,0.01283293217420578,0.9999228201014795,5,0.06440825015306473,0.6237119734834791,0.6184298992156982,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,3.779874086380005,0.014820564539240433,0.014985230751335621,0.015489678829908371,0.9999845664432203,5,0.07410167902708054,0.6251901392868416,0.617092490196228,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.8770816326141357,0.016739379615591597,0.017019666731357574,0.017432577908039093,0.9999936350984934,5,0.08369636535644531,0.6250667524837633,0.6172043085098267,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.831989049911499,0.014777413570390774,0.014941627159714699,0.015610097907483578,0.9999847356557698,5,0.07388594001531601,0.6252067857742564,0.6170763969421387,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.28041934967041,0.014981316403554512,0.01515244785696268,0.015870830044150352,0.9999846574489704,5,0.07490543276071548,0.6251999637957723,0.6170822978019714,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.6070966720581055,0.012736260891960694,0.012888339348137379,0.011427943594753742,0.9999742603618879,5,0.06367966532707214,0.6030557338531672,0.6332190036773682,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,6.292437553405762,0.011866750196622445,0.01201816275715828,0.011622765101492405,0.9999360530203122,5,0.05932995676994324,0.6250759213088374,0.617194652557373,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,5.03708553314209,0.01280475314806564,0.012926782481372356,0.011558525264263153,0.9999624844478902,5,0.06402136385440826,0.6234632973192471,0.6186631917953491,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.899006366729736,0.01484199706565006,0.015008438378572464,0.01552262157201767,0.9999858813623018,5,0.07420893758535385,0.6251875774619382,0.6170939207077026,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.923821926116943,0.013055387885378434,0.01315291691571474,0.012640174478292465,0.9999103444936269,5,0.06527108699083328,0.6240899662692723,0.6180941462516785,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.1818723678588867,0.014633910731481148,0.014820335432887077,0.015512136742472649,0.9999833767841727,5,0.07316833734512329,0.6251642988935495,0.6171154379844666,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.87949800491333,0.013355446980403496,0.01344109047204256,0.013018575496971607,0.9999145623789247,5,0.06677152961492538,0.6217174942643949,0.6201441884040833,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.74434757232666,0.014889815823243691,0.01505417563021183,0.015813007950782776,0.9999819611851681,5,0.07444773614406586,0.6252059366099177,0.6170773506164551,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.934864521026611,0.016398791224764418,0.01670115999877453,0.016894016414880753,0.9999971376025758,5,0.0819937214255333,0.6249095065962962,0.617350697517395,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.663012742996216,0.014685891569660737,0.014856401830911636,0.015306929126381874,0.9999859976342942,5,0.0734284296631813,0.625188523366518,0.6170928478240967,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.689325332641602,0.013080604375408722,0.013185672461986542,0.01258864812552929,0.9999163841057934,5,0.06539755314588547,0.6245141005671031,0.617710292339325,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.4849395751953125,0.016595402733491492,0.016865532845258713,0.017058778554201126,0.9999842640727608,5,0.08297570794820786,0.6245209547923345,0.6177069544792175,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.6393609046936035,0.012970860117183758,0.013044365681707859,0.012511331588029861,0.999912704078529,5,0.0648486390709877,0.6238150914145588,0.6183426976203918,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,3.9324069023132324,0.014557803050683571,0.014714013785123825,0.015257582068443298,0.9999781719493422,5,0.07278742641210556,0.6251957358889384,0.6170865297317505,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.208987236022949,0.012691237033413483,0.012823616154491901,0.011676996946334839,0.9999704118313217,5,0.06345430761575699,0.624401820976893,0.6178136467933655,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.44501256942749,0.015043552034603192,0.015190339647233486,0.015728401020169258,0.9999865410291895,5,0.07521674782037735,0.625182460978075,0.6170976758003235,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.106044769287109,0.012832779438303544,0.012947200797498226,0.012604339979588985,0.9999327095509338,5,0.0641595795750618,0.6239250564049262,0.6182339191436768,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.146145343780518,0.014855211601661278,0.015016828663647175,0.015274859964847565,0.9999912980860305,5,0.0742754116654396,0.6251693401350029,0.6171107292175293,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,5.213901519775391,0.014387236909078194,0.01458594761788845,0.014577972702682018,0.9999858882200559,5,0.07193516939878464,0.6251123493840732,0.617161750793457,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.590062618255615,0.016423184425638747,0.016718879342079163,0.017087355256080627,0.9999938754850795,5,0.08211541920900345,0.6250566341711374,0.6172196269035339,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.655721187591553,0.012845031918095185,0.012945486232638359,0.012243774719536304,0.9999124144745383,5,0.06421953439712524,0.6184550156242745,0.6227896213531494,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,3.888253688812256,0.014324290678905083,0.014506764709949493,0.014781554229557514,0.9999783882615385,5,0.0716199055314064,0.6251327042473973,0.6171446442604065,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.922715187072754,0.016630830244229865,0.016919726505875587,0.017050547525286674,0.9999941535524467,5,0.08315366506576538,0.6245425744447366,0.617685079574585,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.469082832336426,0.014403855429099633,0.014597699977457523,0.014972778037190437,0.9999769558527422,5,0.0720176175236702,0.6251348791113363,0.6171431541442871,False,not_selected
