validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.034958839416504,0.04689212516050203,0.04044337570667267,0.04411734268069267,0.9944585540856147,5,0.23316137492656708,0.565632998538129,0.6399219241215844,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.232377529144287,0.0491013266156183,0.04250191152095795,0.046062495559453964,0.9840399673915424,5,0.24158833920955658,0.578572437001432,0.6389134584485746,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.160891056060791,0.033345066011951995,0.026515211910009384,0.028296861797571182,1.0070906506375705,5,0.16790752112865448,0.5283037815745586,0.6626219238620583,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.224000930786133,0.054678156972931456,0.039280977100133896,0.051615968346595764,1.006171395264638,2,0.11003119498491287,0.5995934140543719,0.6230975684953532,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.723809242248535,0.046276353300617766,0.037809666246175766,0.04338539019227028,0.9947089302824426,5,0.2301575094461441,0.6002931904241353,0.6282898680094646,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.3676950931549072,0.05026843026380403,0.04572930932044983,0.04737864062190056,0.9832249096741393,5,0.24712586402893066,0.5767857495056611,0.638650618788035,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.906527042388916,0.047912776471184325,0.04327129200100899,0.04500102996826172,0.9851625254933688,5,0.2360093593597412,0.5768991646886225,0.6417997727420433,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.5448436737060547,0.048990722746656966,0.0438985712826252,0.045727767050266266,0.9849671279486956,5,0.2412712574005127,0.5840610123867996,0.6360118172370517,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.4851484298706055,0.033529940993593764,0.026910722255706787,0.028058543801307678,1.0077621942559962,5,0.16895103454589844,0.512610153873521,0.6768559886529699,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,5.139630317687988,0.047142714263008666,0.039047978818416595,0.04398132115602493,0.993105211793563,5,0.23408837616443634,0.5833069486220451,0.6429273482366602,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,3.841872215270996,0.049208804966019225,0.04443679377436638,0.0460488498210907,0.9851366315897955,5,0.24238698184490204,0.5890610381956596,0.6321512517790572,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.7067670822143555,0.053660497070358824,0.03977462649345398,0.051127251237630844,1.006139451999661,2,0.10797988623380661,0.589470014144452,0.6338476543071239,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.734979629516602,0.03637593984703882,0.030999643728137016,0.030417393893003464,1.0102324807419734,2,0.07349631190299988,0.5284844451173347,0.6686811083804524,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.993455171585083,0.05067193880777223,0.05010416358709335,0.0464354008436203,0.9886234854636194,5,0.2504773437976837,0.5874966818064927,0.6280411013944447,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.074979782104492,0.04860899597506387,0.04188177362084389,0.04534091055393219,0.984605197648538,5,0.2393033504486084,0.562594183472901,0.6531410268923776,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.4829554557800293,0.04919575899939401,0.0470312163233757,0.0451195053756237,0.9864073640861549,5,0.24263529479503632,0.5863815419583631,0.6327957997803958,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.1734161376953125,0.04769132286410196,0.042221955955028534,0.044985368847846985,0.9929988356295139,5,0.23678714036941528,0.5993866028212166,0.6300428707124761,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.560310363769531,0.05014868825774057,0.04520265758037567,0.04725676029920578,0.9841399063745052,5,0.24676662683486938,0.5873513872282969,0.6321982515174234,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.366860866546631,0.05229741335015161,0.039902593940496445,0.05045265704393387,1.005734666402277,2,0.10519464313983917,0.60450628695087,0.6235923728780864,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.500054359436035,0.047018729151295256,0.04154396429657936,0.04383781552314758,0.9861747903760308,5,0.23184342682361603,0.5739296036331094,0.6436659343994842,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.316694736480713,0.04904519021611078,0.042557839304208755,0.045380011200904846,0.9838987873186934,5,0.2412775158882141,0.5729382720942684,0.6467229398067383,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.746114730834961,0.04603440314631326,0.03850310295820236,0.04317308962345123,0.9931163090347084,5,0.2285875827074051,0.5514186633089646,0.6550044371598022,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.296267509460449,0.03738803044061525,0.031089773401618004,0.03137800097465515,1.0088270017839325,5,0.18859027326107025,0.5468353077695572,0.661408139095727,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,4.899078369140625,0.04804210364918573,0.040265947580337524,0.044609490782022476,0.9925125874001597,5,0.23841196298599243,0.5677717989761912,0.6500491535313848,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.1326980590820312,0.05069185793499811,0.048317041248083115,0.04717499762773514,0.9864080169719929,5,0.2500142753124237,0.5931294520439557,0.6270241609295735,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.165761947631836,0.04627026245097978,0.04131263494491577,0.04347053915262222,0.9960740799345298,5,0.2304430454969406,0.5297494921457928,0.6762449307386109,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.711888313293457,0.039790015668676924,0.03428555279970169,0.03376593813300133,1.0082198839491758,5,0.20058542490005493,0.5610311011466567,0.6517443318787445,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.412182331085205,0.055683545769260955,0.04050379619002342,0.05252184718847275,1.006032578939343,5,0.2800973057746887,0.5982173307681272,0.6271216428348894,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,5.004374027252197,0.03376966714959009,0.027030527591705322,0.029088621959090233,1.0002816995519663,5,0.1688959002494812,0.5526522827103098,0.6511035900226235,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,5.08533239364624,0.04644378274779184,0.04028253257274628,0.044092677533626556,0.9939514362198526,5,0.23081432282924652,0.5975428036321683,0.6329072968130577,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.860951900482178,0.0518658310184942,0.038065288215875626,0.04902021586894989,1.0060690409594297,2,0.10436121374368668,0.5554528783741108,0.6609902310734908,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.377030372619629,0.03133593499760492,0.023449037224054337,0.027224116027355194,1.0005404867802448,5,0.15676435828208923,0.6076179992253485,0.6070391942072018,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.105581283569336,0.05558393150668008,0.04199310392141342,0.053319063037633896,1.0059131951866438,2,0.11182522028684616,0.6087192073886389,0.6219405738920702,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.413286209106445,0.04610435292224748,0.03931873291730881,0.04261074587702751,0.9935722427338001,5,0.2290400266647339,0.5458098047692428,0.6534723797921587,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,6.06585168838501,0.05015941709380014,0.04585738480091095,0.046340569853782654,0.9844834508355395,5,0.24690558016300201,0.5863008931830065,0.6316768975566938,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.126362323760986,0.04707100615005357,0.03941721469163895,0.04357533156871796,0.9920849363608203,5,0.2334921807050705,0.584541406011682,0.6288232226257222,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.345393180847168,0.03574934974412782,0.02879549376666546,0.03019854798913002,1.0078774389164074,5,0.18015481531620026,0.5322746291947564,0.6620227108818397,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.070834636688232,0.04722454771499498,0.040114205330610275,0.04435931146144867,0.9936591441255787,5,0.23462551832199097,0.5996764197020346,0.6286813742254007,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.257425308227539,0.04693341255287988,0.042190343141555786,0.04390590637922287,0.986989085739269,5,0.23161382973194122,0.5726998566718924,0.647144927820146,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.530396461486816,0.04983752966027124,0.0435921847820282,0.04656835272908211,0.9817123430788515,5,0.2446305900812149,0.5672905809235147,0.6450448088338843,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.147042274475098,0.04629300162296159,0.040132079273462296,0.04346984997391701,0.9873360412977427,5,0.22853374481201172,0.5834781282875054,0.6405725450599544,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.0443434715271,0.035599052907036376,0.028604304417967796,0.029552539810538292,1.008497906213441,5,0.17950785160064697,0.5440978652366149,0.6526917467725548,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.322269439697266,0.04721265286307199,0.04116696119308472,0.04403018578886986,0.9884069419919131,5,0.23332656919956207,0.5794890427515584,0.6447190244682481,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.696972370147705,0.03361820429663522,0.026785066351294518,0.028712578117847443,1.0065314630618927,5,0.16918890178203583,0.5476482287571977,0.653215464245561,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.239669322967529,0.04830580949883325,0.04192012920975685,0.04518400505185127,0.982926556882535,5,0.23740531504154205,0.5615183948469128,0.6530243251489929,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.021605014801025,0.03497319668631418,0.026842163875699043,0.030298996716737747,0.9990096767397812,5,0.1746928095817566,0.5788677928160191,0.6337438013957871,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.332003593444824,0.05044172704319818,0.04723484814167023,0.047016043215990067,0.9833142249876631,5,0.2480003386735916,0.5960661682507323,0.6239824682907,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.941388130187988,0.054038889707134795,0.039297137409448624,0.051078733056783676,1.0052722902386275,5,0.2716189920902252,0.5838646743409706,0.6364772012433628,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,2.205911636352539,0.0500759445140825,0.04852260276675224,0.045995354652404785,0.990761975042912,5,0.248066708445549,0.5374322028385414,0.6681834178698693,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.802755355834961,0.030486274511622023,0.023409217596054077,0.02738882601261139,0.9942541402857116,5,0.15155552327632904,0.6050783861936996,0.6136109593636574,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.800245761871338,0.04994942247967584,0.045883141458034515,0.046834878623485565,0.9842311970740103,5,0.2458088994026184,0.5811752612147796,0.6375225360516291,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.1720588207244873,0.05269353836874826,0.04794573411345482,0.048932112753391266,0.9866315668542679,5,0.2599455416202545,0.6026466476175266,0.6192311356802406,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.30899715423584,0.053588461131857466,0.03873857855796814,0.051431939005851746,1.0064927855686445,2,0.10787279903888702,0.5546259452212874,0.6602726122695053,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.579211235046387,0.044688209892319274,0.03889002650976181,0.04335738718509674,0.9931601963737677,5,0.22191275656223297,0.6057530596333509,0.6285875043914398,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.25930118560791,0.030568763614700865,0.02351086214184761,0.026884008198976517,0.9976264419392573,5,0.15248103439807892,0.6322183874537787,0.5761501245917584,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,4.626477241516113,0.052551276982830596,0.040418174117803574,0.05052515119314194,1.0061899280235298,2,0.10575313121080399,0.5998071023796814,0.6251072537771254,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,3.9017810821533203,0.046234719456242156,0.039366938173770905,0.04393848031759262,0.9883435051670644,5,0.22847892343997955,0.5731634818046836,0.6444853326492472,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.664513111114502,0.057648316026733946,0.051888953894376755,0.05703139305114746,1.003149936405005,5,0.28914952278137207,0.5531113432546647,0.6662576664743338,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.2975754737854,0.03602094203333719,0.029841503128409386,0.03000660240650177,1.0095109282590646,2,0.07272706925868988,0.507777366680329,0.6821403508020767,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,3.9603371620178223,0.04961045831541879,0.04519481584429741,0.04643113911151886,0.9848329446644261,5,0.2442900687456131,0.5859535412694643,0.6347182111489871,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.8260955810546875,0.04644491523604257,0.040602993220090866,0.043532855808734894,0.9854663924127107,5,0.22884951531887054,0.5853634508307608,0.6406157486618571,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.122054576873779,0.04586930200557573,0.03865818306803703,0.04416894167661667,0.996042750746767,5,0.22843892872333527,0.6021750523216112,0.6312876840531745,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,2.985805034637451,0.04959110915760858,0.04602929577231407,0.046293605118989944,0.9861684018676015,5,0.24452592432498932,0.5830489326959437,0.6362035607775829,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.816969871520996,0.055951058865593505,0.04400813207030296,0.05365608260035515,1.0044475195879612,5,0.2809995114803314,0.6019250027522929,0.6253914035534626,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.653130054473877,0.04607845842938287,0.039306070655584335,0.04364359378814697,0.9957328476236778,5,0.22940917313098907,0.5557699856363791,0.6480301535292712,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.768064975738525,0.046069175005959105,0.039276815950870514,0.04350752755999565,0.9952494622353281,5,0.22925160825252533,0.5636126599387024,0.6595871977670414,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.29138708114624,0.03767798841099603,0.03408171609044075,0.03242500126361847,1.0090120650870762,2,0.07603508979082108,0.48754048428953595,0.70037728522421,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,5.029982566833496,0.05420056358079774,0.03818589448928833,0.050590161234140396,1.0048476519661265,5,0.2723165452480316,0.5836318400546103,0.634297662116849,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.512843608856201,0.046973343939589095,0.0437687449157238,0.04371575638651848,0.9884481713300274,5,0.23215357959270477,0.5848583912431834,0.6384391924833542,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,5.130043983459473,0.03456796333293779,0.027116401121020317,0.029007771983742714,1.0034868486569848,5,0.17344248294830322,0.5528946843358564,0.6520017219365823,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.5962677001953125,0.056440159679459166,0.04287264496088028,0.05373656377196312,1.005778737892842,2,0.11353262513875961,0.6077297926955086,0.6192622550732085,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.522231101989746,0.050846606493996215,0.045383721590042114,0.04751916229724884,0.9832280560030398,5,0.24996905028820038,0.5866872696850031,0.6330852996101507,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.0101823806762695,0.03328360617260797,0.028319653123617172,0.028565451502799988,1.005281011771915,5,0.1672968864440918,0.5658126812728523,0.6382309968819212,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.88088321685791,0.045239001513527465,0.03750653192400932,0.04215419664978981,0.9945056189948253,5,0.22495220601558685,0.5818466440359586,0.6447593094275914,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.716788291931152,0.04942033812503679,0.043592583388090134,0.046235568821430206,0.9816146648255777,5,0.24255864322185516,0.5711824967602409,0.6379974466908408,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.199388027191162,0.04745752364497049,0.04271349310874939,0.04497251287102699,0.9955143782576853,5,0.2362232357263565,0.597215451134782,0.6328992531582804,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.625703811645508,0.053639590741203856,0.040746450424194336,0.05196726694703102,1.004482050108484,5,0.269400030374527,0.5813763422431314,0.6394839101022871,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.127755641937256,0.04819996655087335,0.04344898462295532,0.044890888035297394,0.9840734299809567,5,0.2371615320444107,0.5670302656816095,0.647309593171211,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,3.9627811908721924,0.055302023888634276,0.04296552762389183,0.053118832409381866,1.0057411830115623,2,0.11123904585838318,0.6012584793227261,0.6251740050133149,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.84757661819458,0.05006846785645349,0.045581478625535965,0.0466117225587368,0.9849974315530592,5,0.24658656120300293,0.5864321590935175,0.6342537269010705,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,5.206686973571777,0.048781894148396086,0.04320546239614487,0.04523647576570511,0.9855825713648345,5,0.24039292335510254,0.587684757463768,0.6312581286013011,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.482918739318848,0.04772699624400003,0.04250514879822731,0.044306546449661255,0.9890753220773049,5,0.23602797091007233,0.5724483850284734,0.6491992908636228,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.007762432098389,0.04821774736146791,0.04253140464425087,0.04521398991346359,0.9831143444579867,5,0.23701779544353485,0.5705748650311245,0.6460116164804539,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.300900936126709,0.05076126381854875,0.045487407594919205,0.047683704644441605,0.9818071361665925,5,0.2491888552904129,0.5740370866726209,0.6389656833115984,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,2.8949685096740723,0.04740204662184579,0.04195837303996086,0.04490845277905464,0.9860740828976763,5,0.2337096482515335,0.5949078447223048,0.6322519846442798,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,5.045511245727539,0.046504873783396315,0.04074213281273842,0.043913718312978745,0.9945239805994109,5,0.231251060962677,0.5807234759551454,0.6445188889216221,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.323897361755371,0.05057406798105104,0.047083914279937744,0.04718328267335892,0.9837864570243918,5,0.24877041578292847,0.5885458149580389,0.6308833643133515,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.688422918319702,0.05329705774884088,0.039625946432352066,0.051874056458473206,1.0057548777153154,2,0.10720755159854889,0.5759023786986424,0.6511409665765369,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.8074116706848145,0.0490213967869745,0.0443291999399662,0.0459241047501564,0.9826086183133518,5,0.2408442348241806,0.5681839986627177,0.6460570739936159,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.262742042541504,0.05004611611466272,0.04378131404519081,0.04687274247407913,0.9829478778923576,5,0.24596361815929413,0.5695128125524385,0.6459288626051257,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.567417144775391,0.03324342519144876,0.026838576421141624,0.028017397969961166,1.0057294081450876,5,0.167169451713562,0.5612391526621391,0.6453916162995645,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,5.1625075340271,0.04435444623331888,0.04061540961265564,0.04277180880308151,0.9952464517272954,5,0.22071802616119385,0.5715725540349408,0.6439714030346176,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.785471439361572,0.03145968914131982,0.024555321782827377,0.02783459983766079,0.9966854298358375,5,0.15677706897258759,0.6025953210818256,0.6136240385303239,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.562628746032715,0.051268376411007476,0.04626724496483803,0.0475829653441906,0.9849913785669286,5,0.25249454379081726,0.5839794707936352,0.6348460806382052,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.758874893188477,0.04454388469557626,0.03696870058774948,0.041793208569288254,0.9936906411774361,5,0.2213142067193985,0.6004200193511608,0.6229710567033054,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.3938565254211426,0.047765832395361495,0.04121967777609825,0.0453311949968338,0.9827544019064226,5,0.23471041023731232,0.5702149017789047,0.6485966217134833,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.661005020141602,0.045966628939913344,0.03851768746972084,0.04331188648939133,0.9951375763543536,5,0.22871559858322144,0.6032985975442766,0.6276432284949804,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.688043117523193,0.04857555776934488,0.04240009933710098,0.04517776519060135,0.9823417361995255,5,0.23858898878097534,0.5574873852315143,0.6538886127052255,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.686337947845459,0.04968864470820291,0.03760626167058945,0.0474054217338562,1.005267549690474,5,0.24975191056728363,0.5783682797764922,0.6518538461000518,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.7299389839172363,0.0498909093449579,0.04538312926888466,0.04670404642820358,0.9852055431729414,5,0.24576400220394135,0.5896966811550067,0.6301543387899704,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.968456268310547,0.04366597905855043,0.03722812607884407,0.04199064150452614,0.9932382527317164,5,0.21685360372066498,0.5983820017917917,0.634988431415758,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.5007171630859375,0.053892940283821654,0.040783755481243134,0.0518086776137352,1.005865577762107,2,0.10841810703277588,0.6032718143621865,0.6225600118750689,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,5.077147483825684,0.04564692825178964,0.03889439254999161,0.043491899967193604,0.9938012547262852,5,0.22681987285614014,0.5909921808381378,0.6371499453358203,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,3.9911746978759766,0.04884480685095651,0.04337775707244873,0.04572085291147232,0.9842188619704481,5,0.24036990106105804,0.5787341321791156,0.639917221133617,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.185092926025391,0.03620506450633867,0.02824285812675953,0.03014230914413929,1.005904335340762,5,0.18209415674209595,0.5490052682754506,0.657801151866678,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.701854228973389,0.049208246172474455,0.044340360909700394,0.046075865626335144,0.9852283076194581,5,0.24240678548812866,0.5923626841391378,0.6279503080982648,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.26825475692749,0.047154441476868224,0.04229382425546646,0.04444462060928345,0.9942525804136388,5,0.234417125582695,0.5713610029843801,0.6532180278970001,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.1272430419921875,0.05111248791317804,0.04821415990591049,0.04751219227910042,0.9859952228580434,5,0.2519833445549011,0.6063811704478654,0.616566715191559,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.836980819702148,0.04735312610964639,0.043851692229509354,0.044043995440006256,0.9883225090452604,5,0.2340008020401001,0.5834330459075555,0.6394900225326705,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.524995803833008,0.051253527403877806,0.038702454417943954,0.04866180941462517,1.0059008897921258,2,0.10311193764209747,0.5714996752714653,0.6478148402761084,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.785892963409424,0.04340999573569162,0.03748362511396408,0.04216427356004715,0.9943649164362375,5,0.2158268839120865,0.5981752878610477,0.6356185128523828,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,3.9231972694396973,0.04783978313307626,0.043155521154403687,0.044856876134872437,0.9851192977984923,5,0.23563946783542633,0.5856684027359979,0.6384881644854606,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.695499420166016,0.051131457091377806,0.038571324199438095,0.04867028445005417,1.0058475846406565,2,0.10286090523004532,0.5616315835869414,0.655259419679641,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.499435901641846,0.047765709460781645,0.04246412217617035,0.04471514746546745,0.9862571624637871,5,0.23554636538028717,0.5851975550298956,0.6389272221313904,False,not_selected
