validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.431543350219727,0.03277812898259027,0.025262881070375443,0.03167044371366501,0.9952911824550171,5,0.16311891376972198,0.6039632916762281,0.6338533163070679,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.578226089477539,0.02645093947749002,0.01990485191345215,0.028446491807699203,0.9933990481735464,5,0.13138169050216675,0.59679871031534,0.6360793709754944,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,4.94971227645874,0.02657598629693849,0.019802317023277283,0.028244389221072197,0.9931448511081729,5,0.13196901977062225,0.5961292141022783,0.637163519859314,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,4.8566389083862305,0.03409580513934953,0.026175428181886673,0.033510737121105194,0.9952383184045985,5,0.16966725885868073,0.6209334504399147,0.620846688747406,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.356340408325195,0.03254358098010881,0.024370813742280006,0.03560986369848251,0.9941425969467387,5,0.16176480054855347,0.6224308675512582,0.6195237636566162,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,4.9695844650268555,0.024040734396384787,0.018812546506524086,0.024537401273846626,0.9953964162964323,5,0.11965030431747437,0.6197117680965387,0.6218909025192261,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.723308563232422,0.03023012913863523,0.023145228624343872,0.0315559059381485,0.9940197330704491,5,0.150246724486351,0.617653404488603,0.6236444115638733,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.647282600402832,0.033397577703999114,0.025501767173409462,0.034016456454992294,0.995119158781765,5,0.1661728471517563,0.6245296148353998,0.6176814436912537,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.845593214035034,0.03257208317618234,0.02497672103345394,0.031165283173322678,0.9951543900463954,5,0.16207125782966614,0.6067534593784447,0.6322460174560547,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.7198386192321777,0.032812729478882384,0.025131933391094208,0.03200194239616394,0.9951080482373558,5,0.1632610559463501,0.6220527135317299,0.6199077367782593,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.325869083404541,0.03207234293322427,0.023963699117302895,0.03508138284087181,0.9939584316871886,5,0.15939287841320038,0.6214059620242445,0.6203978061676025,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.919302940368652,0.029431281612323355,0.022469142451882362,0.030748466029763222,0.9938546524995169,5,0.1462520807981491,0.616531421921121,0.6245990991592407,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.021248817443848,0.0321403406570421,0.02457239478826523,0.03197876363992691,0.995064425127323,5,0.15990854799747467,0.6235125990124945,0.6185989379882812,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.923231601715088,0.023360971362398696,0.018447453156113625,0.02310090698301792,0.9956616524067986,5,0.1162981167435646,0.6202626536080557,0.6214963793754578,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.575802803039551,0.033994436265038085,0.025638895109295845,0.037577975541353226,0.9944754984464812,5,0.16903316974639893,0.6236866526211113,0.6184298992156982,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.812899589538574,0.0287792831669317,0.02181282453238964,0.030583268031477928,0.9944968920208003,5,0.14310453832149506,0.6242847581192057,0.6178515553474426,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.213689804077148,0.033698946238564086,0.026023736223578453,0.03249868378043175,0.995325664634612,5,0.16770713031291962,0.5732695569341724,0.6535229682922363,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.9988389015197754,0.029657695443438124,0.022639894858002663,0.029467571526765823,0.9949805160316739,5,0.14754414558410645,0.6241355595866104,0.6180375218391418,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.029289245605469,0.028953311965869498,0.02156071364879608,0.030761122703552246,0.9933350921485748,5,0.1438017040491104,0.5916930810655212,0.6411646008491516,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.276247978210449,0.032522205264376235,0.024870824068784714,0.03291013836860657,0.9951207733140968,5,0.16181761026382446,0.6243576536823683,0.6178369522094727,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.373234748840332,0.0230892077098356,0.01832098886370659,0.022585619240999222,0.9958752892772181,5,0.11496985703706741,0.5988021926470484,0.6364031434059143,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.66798734664917,0.03294556588034494,0.025293264538049698,0.031573064625263214,0.9951556792575552,5,0.16392983496189117,0.5884795574661176,0.6462984085083008,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.104816436767578,0.032941140235470366,0.025509266182780266,0.03235374763607979,0.9954779209753877,5,0.16396088898181915,0.5928879833812262,0.6388745903968811,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.7791643142700195,0.026890385896967482,0.020468028262257576,0.028509972617030144,0.9936591176494517,5,0.1335993856191635,0.6208682224366031,0.6208776235580444,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.391932487487793,0.03412366658549173,0.02550576440989971,0.03743600845336914,0.9940714859756348,5,0.16960681974887848,0.6238730746487029,0.6182641386985779,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.1368818283081055,0.03168347478012903,0.024103816598653793,0.03270934522151947,0.9939003179882443,5,0.1574510782957077,0.5923636082787453,0.642615795135498,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.399240016937256,0.030635051430271697,0.023292656987905502,0.03235344588756561,0.9947827296244605,5,0.15237610042095184,0.6256418230555576,0.6166611909866333,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,4.98622989654541,0.02654065005581243,0.019622115418314934,0.02829669788479805,0.9931040445261082,5,0.13178813457489014,0.5991814027475422,0.635097324848175,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.736239910125732,0.03380104899506433,0.025198521092534065,0.03761699050664902,0.9940233208807947,5,0.1679951548576355,0.6259705033991878,0.6163581609725952,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.554388046264648,0.024539817125605178,0.019052883610129356,0.02501925639808178,0.9949770749755168,5,0.12208277732133865,0.6220082918462007,0.6199233531951904,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.963027000427246,0.030990384520100188,0.022942176088690758,0.03320048749446869,0.9935680577305785,5,0.15395528078079224,0.623878431191683,0.61821448802948,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,5.106448173522949,0.028718018905328345,0.021535662934184074,0.03052746318280697,0.9935396389319378,5,0.14266245067119598,0.6027796192901789,0.6334960460662842,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.6294941902160645,0.022522246466086936,0.017730873078107834,0.022401150315999985,0.9955814557070527,5,0.11211365461349487,0.6217805474037675,0.6201483607292175,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.696298599243164,0.030603956432150435,0.02273155190050602,0.03266695514321327,0.993626170613028,5,0.15204446017742157,0.621635103825716,0.6202453374862671,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.413461685180664,0.0222429484138952,0.017574574798345566,0.02124122902750969,0.9955072656441996,5,0.11071508377790451,0.6119027955109,0.6286612749099731,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.463605880737305,0.027780158446239066,0.020887751132249832,0.029327256605029106,0.9934876852139573,5,0.13799622654914856,0.5961222926963239,0.6367475986480713,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.666135787963867,0.032403863967464995,0.02482675202190876,0.03254108130931854,0.9952211144140986,5,0.16124504804611206,0.6244561065840435,0.6177465915679932,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.382072925567627,0.02803894505004747,0.02129419893026352,0.029327522963285446,0.9936110992956007,5,0.13929903507232666,0.6093475292374728,0.6302598714828491,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.299112319946289,0.032652050257729125,0.024312742054462433,0.0354788713157177,0.9939256366571828,5,0.16226854920387268,0.6214508029174851,0.6203559637069702,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.155236721038818,0.030260687694953513,0.022929493337869644,0.03171662986278534,0.9937673714556161,5,0.15036042034626007,0.6061841788892294,0.6316485404968262,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.2743330001831055,0.03202594071726663,0.024644266813993454,0.030233748257160187,0.9951167967422029,5,0.1593477576971054,0.5379747757080419,0.6757150888442993,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.406127452850342,0.03538498282532556,0.027133319526910782,0.03532687574625015,0.9952718847019093,5,0.1760883927345276,0.6226133088970767,0.6193886995315552,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,3.940945625305176,0.03233836591343744,0.024984536692500114,0.031158797442913055,0.9953245589534957,5,0.16093584895133972,0.5919655562248094,0.6410948038101196,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.002595901489258,0.03199566155772073,0.023833664134144783,0.034867752343416214,0.9938838739050931,5,0.15899986028671265,0.5953459656975582,0.6365435719490051,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.128124713897705,0.030686579645680022,0.023741666227579117,0.02935733273625374,0.9952775680574832,5,0.15270832180976868,0.5908477979811892,0.6417035460472107,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.696812152862549,0.03161724284391267,0.02362913079559803,0.034313127398490906,0.9940884784914984,5,0.15715168416500092,0.6225655156349962,0.6194236278533936,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.1142144203186035,0.03467980772356851,0.026652520522475243,0.03320211544632912,0.9952342229836445,5,0.17257265746593475,0.6041676428951721,0.6346697211265564,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.308682918548584,0.03014259785513742,0.022271988913416862,0.031445905566215515,0.9931783379914079,5,0.149684876203537,0.598195244374322,0.6349503397941589,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.629978179931641,0.03186378628115518,0.024306941777467728,0.03285408020019531,0.995089514387833,5,0.15853659808635712,0.6252504514527162,0.6170284748077393,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.878106117248535,0.025255043060587477,0.019760437309741974,0.026468370109796524,0.9954404766120384,5,0.1256994605064392,0.6166422324928551,0.6243112087249756,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,2.2032008171081543,0.0278712622831331,0.021223926916718483,0.027163375169038773,0.9945375843220949,5,0.1385950893163681,0.5964262971125271,0.6392313241958618,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.882514476776123,0.02937161177496774,0.021703289821743965,0.030704878270626068,0.9932592306765512,5,0.14586812257766724,0.6192886513627256,0.6222262978553772,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.788618803024292,0.0316442959020601,0.02420233190059662,0.03159774839878082,0.9950549599590921,5,0.15743906795978546,0.6155102641827075,0.6250671148300171,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,4.091667175292969,0.030778698624180388,0.023479700088500977,0.03177693113684654,0.9949598733298727,5,0.1531178504228592,0.6252531816772985,0.6170185804367065,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.800513744354248,0.023115618155406546,0.01810501143336296,0.022853698581457138,0.9953310459517348,5,0.11503846198320389,0.6211117212064496,0.6207199096679688,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.664151668548584,0.028801357374595236,0.021939735859632492,0.030445346608757973,0.9936993952289049,5,0.14309945702552795,0.6115248475122554,0.6281391978263855,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,4.744228839874268,0.028600137681768965,0.02129269763827324,0.030942194163799286,0.9937227076165146,5,0.14210303127765656,0.62369520517502,0.6184223890304565,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,4.366513729095459,0.023049153388546538,0.018566304817795753,0.02242220565676689,0.9963035357906177,5,0.11481976509094238,0.6203413356708254,0.6214098930358887,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,4.229308128356934,0.031432121993111205,0.024189623072743416,0.03018282726407051,0.9951187413516344,5,0.15639346837997437,0.5918643793687526,0.6402940154075623,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,0.9287118911743164,0.022284857929752898,0.01834792271256447,0.02304113656282425,0.9968709701795816,5,0.11107563972473145,0.6219774352922585,0.6199487447738647,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.003777027130127,0.032742343843983245,0.024475743994116783,0.03586040437221527,0.9940966225708874,5,0.16274526715278625,0.6187095427816076,0.6225361824035645,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.100984573364258,0.03166301921110017,0.024244165048003197,0.03105722926557064,0.9950751557630503,5,0.15753541886806488,0.6230301482641335,0.6190344095230103,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.8932290077209473,0.03272939846019609,0.02521338127553463,0.03097442351281643,0.995187947329531,5,0.16285951435565948,0.580788957314393,0.6488559246063232,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.384416580200195,0.028856653721140456,0.021831946447491646,0.030574694275856018,0.99364326708406,5,0.14336609840393066,0.6040027634860872,0.6324262619018555,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.070343494415283,0.030766986311482024,0.023440660908818245,0.0311506949365139,0.994817016652183,5,0.15303760766983032,0.6245324310513076,0.6176550388336182,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.53166389465332,0.02153625339369638,0.017372680827975273,0.021318480372428894,0.996022621268424,5,0.10725297778844833,0.6183926396665897,0.6231023073196411,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.717665195465088,0.026240516454981398,0.019679175689816475,0.028036367148160934,0.9931923646794446,5,0.13030940294265747,0.6013139007311725,0.6341921091079712,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.920200824737549,0.027680318803595137,0.02087358571588993,0.029450610280036926,0.9934603873745853,5,0.13749650120735168,0.6063327754825467,0.6311318874359131,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.470639228820801,0.03590765595536096,0.027220837771892548,0.03968615084886551,0.994742879020855,5,0.1785944253206253,0.6234992631911088,0.6185948848724365,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,5.025452613830566,0.027689043433474135,0.021559732034802437,0.02978299930691719,0.995274812505326,5,0.13779103755950928,0.6068643057798977,0.6311368942260742,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.161945343017578,0.02826423943142755,0.021722299978137016,0.027876414358615875,0.9950233579521675,5,0.14061789214611053,0.6222697843008937,0.6196771860122681,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.965068340301514,0.030233889819191527,0.022442802786827087,0.03210160508751869,0.9934944074457743,5,0.15018600225448608,0.6206749103540614,0.621043860912323,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.729424476623535,0.022179441527532172,0.01747134141623974,0.020907562226057053,0.9953760726841866,5,0.11038442701101303,0.5965583636650162,0.6398339867591858,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.683815956115723,0.03287692740659578,0.0252508707344532,0.03252919763326645,0.9952441227633461,5,0.16360284388065338,0.6228414510493898,0.6191811561584473,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.159022808074951,0.031678102911518645,0.02372913435101509,0.03463629633188248,0.994202922373583,5,0.15747231245040894,0.6225668699983717,0.6194002628326416,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.603964805603027,0.029135087505982947,0.022357352077960968,0.03047528676688671,0.9941291467614549,5,0.1448201984167099,0.6198845067544709,0.6217879056930542,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.843492031097412,0.035373248160885405,0.02708054892718792,0.03523585945367813,0.995237079177151,5,0.17602384090423584,0.622478513911491,0.6195027828216553,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.2425947189331055,0.02857025899093015,0.02104886621236801,0.030557602643966675,0.9931613703911056,5,0.14187438786029816,0.5906564636991325,0.6422008872032166,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.472952842712402,0.022904247046516966,0.018157118931412697,0.02246168628334999,0.9957598117465807,5,0.11403564363718033,0.619033361032379,0.6225731372833252,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.111590385437012,0.03303788602452142,0.025367720052599907,0.03189293295145035,0.9951793643237139,5,0.1643931120634079,0.6130304176761414,0.6274662017822266,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.184498310089111,0.021803975106285643,0.017297450453042984,0.02037486992776394,0.9956557365297689,5,0.10854626446962357,0.604609889115922,0.6345916986465454,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,4.223197937011719,0.03162954747776849,0.02424226887524128,0.031352922320365906,0.9951543914863165,5,0.15738141536712646,0.6234000148696734,0.6187020540237427,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.460937023162842,0.03264164179663522,0.025082306936383247,0.032669294625520706,0.9952854165734891,5,0.1624387502670288,0.6199690899719486,0.621636688709259,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.240784645080566,0.02960074320535524,0.02287905663251877,0.02814584970474243,0.9952067540434332,5,0.1472942978143692,0.5946973985190661,0.6397044658660889,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.341292381286621,0.033073540777968,0.025415221229195595,0.03245922923088074,0.9952728907849203,5,0.16458599269390106,0.6209535437462905,0.6208302974700928,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.266217231750488,0.03410641849140985,0.026043830439448357,0.03504204750061035,0.9951559805193538,5,0.16970603168010712,0.6248871273538528,0.6173560619354248,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,2.9796767234802246,0.03146994486551149,0.024222688749432564,0.03010038658976555,0.9951656845211531,5,0.15658904612064362,0.6052010669378614,0.6335936784744263,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.716424465179443,0.02779637649755342,0.020709501579403877,0.029650144279003143,0.9932690238963019,5,0.13804639875888824,0.6125416519398191,0.6274815201759338,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.131568908691406,0.03200480342011316,0.024436859413981438,0.032678332179784775,0.9950877313499752,5,0.15923793613910675,0.6231792428905438,0.6188685894012451,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.9726200103759766,0.021926863120006156,0.01733194664120674,0.020510312169790268,0.9955963079316109,5,0.10915151983499527,0.6074416246665548,0.632087230682373,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.8454012870788574,0.0337693989286886,0.025851210579276085,0.03393341973423958,0.9951678252389031,5,0.16803109645843506,0.6234772314969389,0.6186254024505615,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.053541660308838,0.03412406891684396,0.026189545169472694,0.03344983980059624,0.9952414108214214,5,0.16980843245983124,0.6218952168362304,0.620020866394043,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.892516613006592,0.030287131668137145,0.022498849779367447,0.03296530246734619,0.9935561256854067,5,0.15045982599258423,0.6083505404359633,0.6299562454223633,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,5.128174781799316,0.025145644323037696,0.018363595008850098,0.026198338717222214,0.9928611814445707,5,0.12483067065477371,0.6250259675147056,0.6171953678131104,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.755705833435059,0.03013011999528272,0.022295398637652397,0.03174179047346115,0.9933634334700502,5,0.14965079724788666,0.6097874984795848,0.6294518113136292,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.365715026855469,0.032264281065271926,0.02470269985496998,0.03261313587427139,0.9951340493208072,5,0.16053642332553864,0.6237993800828082,0.6183409094810486,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.938742160797119,0.02832290157775743,0.021691802889108658,0.02993731200695038,0.9937928974041355,5,0.14073549211025238,0.620696383104616,0.6210296154022217,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.501926898956299,0.03496429324250085,0.026865046471357346,0.033577919006347656,0.9952660527595942,5,0.17399387061595917,0.6044767297570056,0.6338412761688232,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.840153694152832,0.029836053029702735,0.02276497520506382,0.031240856274962425,0.9939271607753242,5,0.14827431738376617,0.6154622989379762,0.6252280473709106,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.573577880859375,0.034909162671373915,0.026768697425723076,0.03436155244708061,0.9952598358591326,5,0.1737184375524521,0.6209561987284632,0.6208345293998718,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.927186012268066,0.022191587836550307,0.017549902200698853,0.021788183599710464,0.9959279899827562,5,0.11050611734390259,0.6197841835414677,0.6219366192817688,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.8512556552886963,0.032486721874283385,0.02479693666100502,0.03285345435142517,0.9950659290038087,5,0.16163215041160583,0.6242115723353198,0.6179696321487427,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.876957893371582,0.028590567410992217,0.021814312785863876,0.030238306149840355,0.9938079841432526,5,0.14206767082214355,0.6152204949138349,0.6253923773765564,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.439087867736816,0.02298212796549661,0.018090130761265755,0.022383520379662514,0.9955579458659604,5,0.11440020054578781,0.6198404791958501,0.6218833923339844,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.834850788116455,0.028592187912272048,0.021690528839826584,0.030429452657699585,0.9937450920782327,5,0.14206673204898834,0.616843939478542,0.6239751577377319,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.073173999786377,0.033455021680401396,0.02564126066863537,0.03274137154221535,0.9951930145289485,5,0.16647101938724518,0.6204090466736589,0.6213440895080566,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.206024169921875,0.03069537691871984,0.02278892882168293,0.03302804008126259,0.9936043151524049,5,0.15249529480934143,0.624556519371344,0.6176262497901917,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.3600358963012695,0.0324830487380491,0.02482525445520878,0.0332077257335186,0.9951400992475852,5,0.1616259217262268,0.6246625359266854,0.6175594329833984,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,4.833311557769775,0.02742263488571508,0.020268341526389122,0.02930806577205658,0.9930821811068504,5,0.13616465032100677,0.6155550226675945,0.6253236532211304,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.162789344787598,0.030889920891331267,0.023515798151493073,0.03265446424484253,0.9949191685525738,5,0.15366487205028534,0.6258801659288502,0.6164473295211792,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.483094692230225,0.028250787408159804,0.02173451893031597,0.02772149257361889,0.9950597829369408,5,0.14055611193180084,0.6211708115789085,0.6206396222114563,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.477468490600586,0.02188511937956674,0.017361093312501907,0.02068922109901905,0.9957363914328919,5,0.10895904898643494,0.5988890223879026,0.6387602090835571,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.671502590179443,0.027528952808188033,0.020993702113628387,0.02937901020050049,0.9937025448475983,5,0.13677795231342316,0.6173062861716115,0.6237019896507263,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,3.95143985748291,0.03230973705749376,0.024838194251060486,0.031560447067022324,0.9952191603096683,5,0.16077634692192078,0.6200961923168798,0.6215956807136536,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.994677543640137,0.021783554927514624,0.017270343378186226,0.020741239190101624,0.9957916732279106,5,0.10845941305160522,0.6077222663145301,0.631973147392273,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.387339115142822,0.03232713788847787,0.02489694580435753,0.030881231650710106,0.9952521793874457,5,0.16086827218532562,0.6077111913484089,0.631534218788147,False,not_selected
