validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.011849403381348,1.5288911994196294e-07,2.2620992012889474e-07,3.98198835682706e-07,0.33406573712688276,42,2.1451510292536113e-06,0.4376468168449009,0.5527158975601196,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.011843681335449,1.5471332472918928e-07,2.2234253549413552e-07,3.9731597212266934e-07,0.3290067325422804,42,2.1378727979026735e-06,0.4380166453090588,0.5522172451019287,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,4.102849006652832,1.2911248417060758e-07,1.73325446439776e-07,1.990557620956679e-07,0.21624543512103975,42,1.1726395996447536e-06,0.4524944122951503,0.48902627825737,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,3.9957704544067383,1.270596693635778e-07,2.2444680780608905e-07,2.63232038832939e-07,0.28978852412773204,42,1.5464585203517345e-06,0.461847373344469,0.5081603527069092,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,3.9655466079711914,1.5075609907092055e-07,1.5708184264440206e-07,3.9002958374112495e-07,0.3750873355915051,42,2.3749619231239194e-06,0.4979189982466142,0.4495454430580139,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,3.965542793273926,1.5254371090725524e-07,1.6096529975584417e-07,3.8674701841046044e-07,0.36976677894905896,42,2.3690354282734916e-06,0.5010948888308291,0.4535372853279114,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,5.249814033508301,1.5807156286121224e-07,1.4467609332768916e-07,4.1754378798941616e-07,0.4209505848483651,42,2.7946937279921258e-06,0.43414970752259685,0.5307924747467041,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,5.249814033508301,1.6178629449462076e-07,1.5142514087074233e-07,4.19457734324169e-07,0.41235238278164077,42,2.801944901875686e-06,0.43862358623006453,0.5213574171066284,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.179718494415283,1.0507094385650614e-07,1.1294092416846979e-07,1.3570955559316644e-07,0.11613160127358345,42,5.124865083416807e-07,0.4706663035661461,0.46981188654899597,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,6.245406150817871,1.387831129128497e-07,1.700218632549877e-07,3.331483640067745e-07,0.35332547697692235,42,2.059495955109014e-06,0.3592008092062178,0.6436708569526672,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,6.245408058166504,1.464023053009694e-07,1.7222166093233682e-07,3.3105277452705195e-07,0.3344186903900758,42,2.0563063571898965e-06,0.36145963516509205,0.6388943791389465,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,6.245404243469238,1.4402572459096316e-07,2.0607288320206862e-07,3.3606687566134497e-07,0.3404418068917572,42,2.0593602130247746e-06,0.34763997600229746,0.6612033843994141,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,6.245406150817871,1.3856472049758647e-07,1.7532626372940285e-07,3.3271109600718773e-07,0.35439103982565956,42,2.062456360363285e-06,0.35045295256861014,0.6531414985656738,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.796645164489746,1.3035798032126675e-07,1.6609166664238728e-07,1.5263668728948687e-07,0.07921907109384749,42,4.337272798693448e-07,0.522356816461558,0.45730602741241455,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.202466011047363,1.5131437249840726e-07,1.9926875438613934e-07,1.818553414523194e-07,0.1479165087433522,42,9.4003968342804e-07,0.4771216674553935,0.4434814751148224,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.202466011047363,1.5231289820497093e-07,1.9646326165911887e-07,1.8076266883326753e-07,0.1468598755265038,42,9.394835842613247e-07,0.470961440725232,0.4575497508049011,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,4.169959545135498,1.0963662147026096e-07,1.2734368226574588e-07,1.0838230934950843e-07,0.13660940008522862,42,6.290506462391932e-07,0.4460823891261123,0.5490095019340515,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.025883674621582,2.3495345216054173e-07,3.635046255112684e-07,2.1099641855926166e-07,0.1316237445924103,42,1.2988691651116824e-06,0.4961030902252396,0.5071729421615601,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.344585418701172,1.2228392689542286e-07,1.444229980052114e-07,1.6430773541742383e-07,0.16557592271030483,42,8.50385674766585e-07,0.4978927008721491,0.4542916715145111,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,4.304177284240723,1.523224905319037e-07,1.80590745912923e-07,2.0815500079152116e-07,0.19965372193181882,42,1.2772937907357118e-06,0.4561238554869674,0.5231294631958008,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.185807228088379,1.344372203781202e-07,1.3799925113744393e-07,2.1166229657865188e-07,0.13415137815009634,42,7.574675464638858e-07,0.46333763342590073,0.5191903114318848,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.421479225158691,1.923421048210255e-07,1.879732280940516e-07,2.317151199804357e-07,0.15027589667200236,42,1.2139842056058114e-06,0.45080978389254295,0.542900562286377,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.421479225158691,1.903067551544407e-07,1.9463820422060962e-07,2.3029082285574987e-07,0.15204022496517083,42,1.2152399904152844e-06,0.4609819427286795,0.5306206345558167,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.290582656860352,1.136157318447911e-07,1.0538358452549801e-07,2.3691967498962185e-07,0.2558020340468816,42,1.2206519386381842e-06,0.42797264874641394,0.567880392074585,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.553860664367676,1.1846544891716601e-07,1.2533816118320829e-07,1.3632063655677484e-07,0.11955436433514743,42,5.948487000750902e-07,0.5333773045727093,0.40413737297058105,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.917853355407715,1.269042168238482e-07,1.1101212749053957e-07,2.505993279555696e-07,0.2286005766093142,42,1.2184360684841522e-06,0.40431469105346923,0.5817421674728394,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,2.6051759719848633,1.5896410401330993e-07,2.714865274811018e-07,3.3673569532766123e-07,0.26948745400646673,42,1.7992311995840282e-06,0.35517149072962884,0.6283568143844604,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.831496238708496,2.3281240215658525e-07,2.707171802285302e-07,2.742642664088635e-07,0.14046347606071088,42,1.3734689900957164e-06,0.4747800996720001,0.513119101524353,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.8314924240112305,2.3189870104181662e-07,3.582507019928016e-07,2.667354692675872e-07,0.14144051973823038,42,1.3775947991234716e-06,0.4686986733521625,0.5264819860458374,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,4.376238822937012,1.2065830459198676e-07,1.2831989693040668e-07,2.3708167873337516e-07,0.2699478833854761,42,1.368001335322333e-06,0.39343875173411713,0.5643957853317261,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.022404670715332,1.5125146104458306e-07,1.6060927521266422e-07,2.9218111308182415e-07,0.26319315649247144,42,1.6719509403628763e-06,0.3979837229077572,0.5909868478775024,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.366857528686523,1.2654539274228935e-07,1.5935960107071878e-07,1.6760526477810345e-07,0.14660516189341247,42,7.791928737788112e-07,0.4034350170380524,0.587639570236206,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.442933082580566,1.6683850914125994e-07,2.4741572701714176e-07,3.2998485721691395e-07,0.32958307318422136,42,2.309460569449584e-06,0.4743796983857901,0.49993008375167847,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,5.442933082580566,1.6777281599536562e-07,2.4424102207376563e-07,3.3837926594060264e-07,0.33048071415153657,42,2.3287188923859503e-06,0.47690187258435596,0.4991532564163208,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,5.442936897277832,1.6751116573834932e-07,2.6851176926356857e-07,3.3501746088404616e-07,0.33040132866792593,42,2.324528622921207e-06,0.4737351928697693,0.502447247505188,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.1764299869537354,1.6358280232600717e-07,2.481306182744447e-07,2.508251668587036e-07,0.23117767653790658,42,1.5883013020356884e-06,0.48947793756749075,0.4720825254917145,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.223950386047363,1.3228299691184273e-07,1.000164147058058e-07,2.0569365233313874e-07,0.19346486785945452,42,1.0748689192041638e-06,0.4454598551846951,0.5356685519218445,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,5.072353363037109,1.6777959457306477e-07,1.4578098728179611e-07,2.761296684639092e-07,0.2156689112480023,42,1.519763600299484e-06,0.4783214686435218,0.5064846277236938,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,4.245290279388428,1.2548563246275787e-07,7.178370964311398e-08,1.527099158238343e-07,0.13134893300066486,42,6.922610964466003e-07,0.48610354572943254,0.4871678054332733,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.300894737243652,1.5925353649129445e-07,3.0805114192844485e-07,2.0110967113851075e-07,0.18100081568092397,42,1.2106510212106514e-06,0.48562963102171297,0.47854727506637573,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,4.357119560241699,1.2487477887282492e-07,1.497577102327341e-07,2.0981310910883622e-07,0.22940669074524342,42,1.2031788401145604e-06,0.4308527430962368,0.5670692920684814,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.943913459777832,1.3293111136283894e-07,1.6493615362378478e-07,2.3750540378841833e-07,0.2284839210624715,42,1.2756503338096081e-06,0.38122526268932777,0.5869821310043335,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.943915367126465,1.3141018042608973e-07,1.750941009959206e-07,2.409879584774899e-07,0.2322691308172304,42,1.281946424569469e-06,0.37860499326870867,0.5885932445526123,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.621064186096191,1.3130028788657708e-07,1.074860875860395e-07,2.3821131378554128e-07,0.21607552011322578,42,1.1915728919120738e-06,0.39129630067120696,0.5972909927368164,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,4.279053688049316,1.3018122571031907e-07,1.5666994102048193e-07,2.251696287203231e-07,0.13156069245531027,42,7.193228839241783e-07,0.42254756342452976,0.578749418258667,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.279057502746582,1.321451942536694e-07,1.4636957246239035e-07,2.1056500543181755e-07,0.132801603254639,42,7.370620664914895e-07,0.4242497157673579,0.5659265518188477,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.66672420501709,1.4188905153025896e-07,1.5801775532509055e-07,1.6758795595706033e-07,0.11943239371822395,42,7.117383802324184e-07,0.4525598918314461,0.5318068265914917,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.850980758666992,1.6292852036406455e-07,1.6867663532593724e-07,2.2057038506773097e-07,0.14780552348266995,42,1.0114330279975547e-06,0.45868044276765807,0.5445319414138794,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.698522567749023,1.4966919605888304e-07,1.6468354147036735e-07,1.775933924363926e-07,0.1420998834604606,42,8.93255105438584e-07,0.482382079260369,0.5245548486709595,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.698522090911865,1.492080111908106e-07,2.1355533874611865e-07,1.8930774103864678e-07,0.1435187286812472,42,8.993941946755513e-07,0.4918035077139818,0.5092403888702393,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.306727409362793,1.3177807103295688e-07,1.1601095195601374e-07,2.668108436409966e-07,0.27460758837157656,42,1.5198651226455695e-06,0.4105219054471448,0.5793695449829102,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,5.3067216873168945,1.328521842757507e-07,8.050454169961085e-08,2.685102344912593e-07,0.2750585489595896,42,1.5347696944445488e-06,0.3868433078174255,0.6099411845207214,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,5.535407066345215,1.249732032525824e-07,1.5375569262232602e-07,1.22531162105588e-07,0.12556898513703194,42,6.590959742425184e-07,0.46312572138325364,0.48348698019981384,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,4.6667914390563965,1.1436603655204433e-07,1.7330671653326135e-07,1.9803812278951227e-07,0.26070423065766507,42,1.2522600627562497e-06,0.44604850294457354,0.5263198018074036,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.588836669921875,1.3209127827087994e-07,1.6272380776172213e-07,2.2766629115267278e-07,0.21270842788895739,42,1.180071194539778e-06,0.5129991106095226,0.43528318405151367,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.588839530944824,1.3538541123728262e-07,1.7066851398794824e-07,2.2637651397872105e-07,0.20816044539906342,42,1.1836394833153463e-06,0.5154292965976047,0.4214988946914673,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.424515724182129,1.8889068611463497e-07,4.0561636183156224e-07,3.153671457312157e-07,0.20320274019787343,42,1.6120906138894497e-06,0.5296959589757355,0.4183211326599121,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,4.424515724182129,1.8657514102563053e-07,3.820057656866993e-07,3.1717675597064954e-07,0.20588967493967916,42,1.6133838016685331e-06,0.525877208315896,0.4252055883407593,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,5.494643211364746,1.3190304128932237e-07,1.5544161158231873e-07,3.499917227145488e-07,0.4196120240553574,42,2.3246207092597615e-06,0.40387444043779236,0.6084126234054565,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.259598731994629,1.1448195449395623e-07,1.4098390010985895e-07,1.5528195262959343e-07,0.17053156568545225,42,8.199572221201379e-07,0.44179187451998947,0.5536012649536133,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.551932334899902,1.3308056692187872e-07,2.1861495724806446e-07,2.470316644576087e-07,0.2601833291110495,42,1.4542647477355786e-06,0.41104569857841894,0.5938568115234375,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.760941028594971,1.2243919469404116e-07,1.1828896617771534e-07,2.063154482812024e-07,0.23854208545184596,42,1.2266900739632547e-06,0.47846642744669854,0.49231913685798645,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,3.4649202823638916,1.2017856034765625e-07,1.595476106786009e-07,1.9629322878245148e-07,0.19693652922060534,42,9.940372365235817e-07,0.48330554986390845,0.5059800148010254,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,3.900668144226074,1.9823071353278263e-07,2.6092993721249513e-07,2.1262566463065014e-07,0.1506671418183462,42,1.254408061868162e-06,0.44770779111550385,0.5242570638656616,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,3.900668144226074,1.9674833664487576e-07,2.41483888885341e-07,2.0702144354345364e-07,0.15233402395424428,42,1.2588017170855892e-06,0.4456499530035963,0.5330623984336853,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,2.9610490798950195,1.2880388124961226e-07,1.3764308448571683e-07,2.3833513296267483e-07,0.28838553103726355,32,1.188645910588093e-06,0.4202481899479549,0.5777208209037781,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.7552289962768555,1.5002189526205964e-07,2.1645386993895954e-07,2.9353375907703594e-07,0.3160487360498093,41,1.94398376152094e-06,0.460304148065231,0.5163178443908691,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.4967851638793945,1.4236153402783e-07,1.6344644393484486e-07,2.209867773217411e-07,0.20915664515611962,42,1.250586365131312e-06,0.3853226038292512,0.6059272289276123,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.552464008331299,1.1860971751423474e-07,1.4587020302769815e-07,1.22759047371801e-07,0.12494673119545345,42,6.224357775863609e-07,0.45410769557106556,0.4895879030227661,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,3.7037277221679688,1.4015771467859647e-07,2.1628991930811026e-07,3.04224755609539e-07,0.3056192266692892,42,1.7990657852351433e-06,0.4214212136167156,0.5422950983047485,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.661525726318359,1.218189050965773e-07,2.0570215042425843e-07,1.5874223890932626e-07,0.13938223423470755,42,7.131345682864776e-07,0.4966821000203049,0.46806517243385315,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.661525249481201,1.206269412356303e-07,2.0353181184873392e-07,1.6330075425230461e-07,0.14101642708018214,42,7.144361120481335e-07,0.4932106739545473,0.47034740447998047,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.501008987426758,1.3012318857966218e-07,1.1294758195390386e-07,1.9282322227809345e-07,0.13965794821262967,42,7.632551159986178e-07,0.46545059828682367,0.48221033811569214,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.4131040573120117,1.3784988608370238e-07,2.3064151832841162e-07,1.9484892277432664e-07,0.18814776493325105,42,1.0893184025917435e-06,0.445658732282301,0.513003408908844,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.998705863952637,1.8174802631768014e-07,2.7048147899222386e-07,3.2562354590481846e-07,0.2540117216888241,42,1.9389776753087062e-06,0.4387025502852804,0.5370333194732666,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.998705863952637,1.8689605054680922e-07,2.7556447435017617e-07,3.2224602364294697e-07,0.24661159554628595,42,1.9358110421308083e-06,0.4505800278130734,0.5240746140480042,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.666293144226074,1.1011738889613096e-07,1.5716810253252333e-07,1.6005897407467273e-07,0.15794332670860226,42,7.304770406335592e-07,0.4104850062214705,0.5864424705505371,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,4.697247505187988,1.342653116686304e-07,1.6218923803990037e-07,1.5254991581059585e-07,0.15216924029172788,42,8.581042720834375e-07,0.4275665832789053,0.5438885688781738,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.614902973175049,1.0333257973718699e-07,1.110150549266109e-07,2.0225417074470897e-07,0.29856925853845534,42,1.2957814305991633e-06,0.46582490630510964,0.5003017783164978,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.775607109069824,1.3943583168077364e-07,1.2040203500873758e-07,1.7804626395445666e-07,0.14156478879268186,42,8.290467121696565e-07,0.4609353740680205,0.5112983584403992,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.775603294372559,1.3858701732863463e-07,1.9003717000032339e-07,1.78004881945526e-07,0.14177373299615703,42,8.252160910160455e-07,0.45804152815239374,0.5136541128158569,False,not_selected
