split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_gated_residual,prediction_delayed_memory,prediction_inertial_reaction_diffusion,prediction_kuramoto_sakaguchi,prediction_fitzhugh_nagumo
validation,OCNT-2308519,CYP1A2,5.529981917,4.859731320000001,5.4466995,5.61631525,0.95168066,-0.670250596999999,4.495019,4.715134,4.911417,4.8176126,5.359474
validation,OCNT-2308519,CYP2D6,3.385210702,4.95767206,1.29844075,4.228217,0.7364216,1.572461358,4.9646387,4.3248887,5.111613,5.0155945,5.3716254
validation,OCNT-2308526,CYP2D6,4.701132065,5.20700172,4.54234075,4.893621,0.3332858,0.5058696549999997,5.226907,5.1271677,5.4577036,5.2559433,4.967287
validation,OCNT-2308557,CYP3A4,3.099472117,3.8489765,1.404186,3.888551,0.0,0.7495043830000001,3.8643837,3.9490445,3.7795234,3.845645,3.8062859
validation,OCNT-2308597,CYP1A2,5.081854505,4.97385564,4.94446475,5.2122125,0.056884766,-0.10799886499999989,4.88758,4.927219,5.0030413,5.0500026,5.0014353
validation,OCNT-2308603,CYP2D6,6.912598577,5.15359518,6.8234465,6.998756,1.7673464,-1.7590033969999999,5.0561,5.1123753,4.917439,5.132533,5.5495286
validation,OCNT-2308604,CYP2C9,4.211255327,4.23259786,3.8120665,4.7728515,0.0,0.02134253300000033,4.236931,4.0496693,4.375576,4.239723,4.26109
validation,OCNT-2308604,CYP3A4,3.902369885,3.7835004400000005,3.5552895,4.148504,0.0,-0.11886944499999963,3.7872682,3.7322106,3.8686817,3.7393703,3.7899714
validation,OCNT-2308605,CYP1A2,4.189079855,4.28253672,3.87630025,4.624801,0.0,0.09345686500000028,4.286566,4.5902348,4.3770614,4.254242,3.9045794
validation,OCNT-2308613,CYP2C9,2.898512752,4.59702138,1.216709,3.88600925,0.75083876,1.6985086280000004,4.636848,4.4994717,4.5677605,4.6803207,4.600706
validation,OCNT-2308640,CYP2D6,5.671216787,4.647046920000001,5.5916905,5.75738625,0.8780122,-1.0241698669999986,4.7136784,4.63898,4.4061165,4.7756157,4.700844
validation,OCNT-2308641,CYP2D6,4.55688638,4.26968498,4.295594,5.01679875,0.1136961,-0.28720139999999983,4.181898,4.2835026,4.313575,4.236699,4.3327503
validation,OCNT-2308645,CYP2C9,4.499618185,4.444833180000001,4.24940825,4.82446225,0.0,-0.05478500499999939,4.350389,4.477083,4.5456305,4.474877,4.3761864
validation,OCNT-2308645,CYP3A4,3.98228713,4.1218953,3.66596775,4.18720175,0.0,0.13960817000000025,4.136161,4.098487,4.24451,4.1000195,4.030299
validation,OCNT-2308664,CYP3A4,1.98367122,3.4631169200000005,1.04530425,3.1822645,0.14636588,1.4794457000000005,3.3286304,3.5228066,3.6369343,3.4003563,3.426857
validation,OCNT-2308687,CYP3A4,4.54065294,4.08911224,4.4479455,4.694172,0.19757366,-0.4515406999999998,4.250372,4.1504693,4.090131,3.9070807,4.0475082
validation,OCNT-2308698,CYP2C9,4.974725937,4.78130518,4.66441025,5.27443175,0.0,-0.19342075699999928,4.9808693,4.8313737,4.6902695,4.602001,4.8020124
validation,OCNT-2308698,CYP3A4,5.585976282,4.4438732,5.53378775,5.6400725,1.1763349,-1.1421030820000002,4.357453,4.3303695,4.504909,4.415304,4.6113305
validation,OCNT-2308739,CYP3A4,5.172229145,4.666422160000001,5.09531975,5.2570455,0.44054317,-0.5058069849999995,4.6547766,4.6663256,4.742784,4.6980696,4.570155
validation,OCNT-2308747,CYP1A2,4.901963337,5.2974077600000005,4.72406125,5.06818075,0.016379356,0.3954444230000007,5.08456,5.348238,5.2550898,5.164926,5.634225
validation,OCNT-2308774,CYP1A2,5.206897602,5.09723824,5.060053,5.34915425,0.0,-0.10965936199999948,5.1901298,5.278343,4.915061,5.146699,4.9559584
validation,OCNT-2308774,CYP2D6,2.000956098,4.3346629000000005,1.04773225,3.379552,1.1756115,2.3337068020000005,4.5551634,4.3395615,4.5108576,4.130142,4.13759
validation,OCNT-2308811,CYP3A4,3.606692095,3.9790720800000003,2.978088,4.0193935,0.0,0.37237998500000025,3.993133,3.7759604,3.795138,4.012266,4.318863
validation,OCNT-2308814,CYP2C9,4.01858695,4.96096644,3.58343775,4.556288,0.6835661,0.9423794899999995,5.239854,4.761447,4.8837194,4.9597874,4.9600244
validation,OCNT-2308814,CYP3A4,3.466839982,4.85080588,2.12971375,4.01116475,1.0216513,1.383965898,5.032816,4.829911,4.7197957,4.8772287,4.794278
validation,OCNT-2308865,CYP2C9,4.630061197,5.333978500000001,4.46292475,4.822163,0.5964112,0.7039173030000008,5.4185743,5.4947157,5.3095355,5.513556,4.933511
validation,OCNT-2308872,CYP2D6,4.703796022,4.73218642,4.58597925,4.875391,0.0379467,0.028390397999999983,4.5480328,4.654729,4.678549,4.8992643,4.880357
validation,OCNT-2308879,CYP2D6,4.738641598,4.88560984,4.589348,4.92107425,0.0,0.1469682419999998,4.8784304,4.9545927,4.8286505,4.8839226,4.882453
validation,OCNT-2308884,CYP2C9,3.588983172,3.6942574200000005,2.9187435,4.07385225,0.0,0.10527424800000063,3.6846228,3.4853327,3.834463,3.6745698,3.7922988
validation,OCNT-2308884,CYP3A4,2.23144827,3.2577237400000003,1.0819225,3.24872275,0.035036325,1.0262754700000003,3.283759,3.1920128,3.2868829,3.2148,3.311164
validation,OCNT-2308896,CYP1A2,3.340069977,4.1812935200000005,1.48779725,4.06429075,0.41963625,0.8412235430000004,4.483927,4.9817863,3.8053875,4.005551,3.6298158
validation,OCNT-2308896,CYP2C9,3.887100278,3.69567132,3.41981725,4.43962375,0.0,-0.19142895799999993,3.764447,4.5230837,3.4296246,3.5672803,3.193921
validation,OCNT-2308914,CYP2C9,5.579995453,4.86919144,4.58348375,6.061771,0.0,-0.7108040130000006,4.845715,4.9444623,4.8270473,5.0176883,4.7110443
validation,OCNT-2308941,CYP2C9,5.55875766,4.8745325,5.1243185,5.8533775,0.3744521,-0.6842251600000004,4.7498665,4.8751097,4.7901587,4.8204236,5.137104
validation,OCNT-2308941,CYP2D6,2.196784495,4.42548882,1.0710145,3.6310325,0.6303754,2.228704325,4.261408,4.263988,4.418441,4.3565187,4.8270884
validation,OCNT-2308961,CYP1A2,5.253674242,5.1237227,5.09250825,5.392683,0.0,-0.1299515419999997,5.3030343,5.0332174,4.9552603,5.099696,5.2274055
validation,OCNT-2308965,CYP1A2,2.21598687,3.68914992,1.06602575,3.25181425,0.42330837,1.4731630500000001,3.6751227,3.7858772,3.471686,3.8988857,3.614178
validation,OCNT-2308965,CYP2C9,3.142433313,3.54592466,1.46695925,3.93417,0.0,0.40349134699999967,3.3322034,3.3920124,3.5073402,3.9374533,3.560614
validation,OCNT-2308965,CYP3A4,2.053682982,3.0227990799999995,1.0644295,3.1887415,0.0,0.9691160979999993,2.943624,2.8639007,2.8093765,3.3687372,3.128357
validation,OCNT-2308975,CYP1A2,2.532522198,4.03716982,1.058419,3.821102,0.14381385,1.5046476219999998,3.9649158,4.294608,4.0489697,3.7082329,4.1691227
validation,OCNT-2308975,CYP2C9,3.614555483,4.27113604,2.962083,4.1380375,0.1373415,0.6565805569999998,4.275379,4.2825027,4.1663613,4.4030952,4.228342
validation,OCNT-2308975,CYP3A4,3.79643806,3.51283674,3.50866025,4.0830845,0.118496895,-0.2836013199999998,3.3901634,3.5398188,3.4667182,3.4817123,3.685771
validation,OCNT-2308982,CYP2D6,5.201062245,4.67041958,5.0724275,5.30896475,0.37244177,-0.5306426650000002,4.6999855,4.5413475,4.7385764,4.8896885,4.4825
validation,OCNT-2308982,CYP3A4,4.282106348,3.71509892,4.1161,4.5912695,0.33439636,-0.5670074280000001,3.7817035,3.4316804,3.7491913,3.783392,3.8295274
validation,OCNT-2309003,CYP2D6,2.220852298,4.86690732,1.063964,3.70315975,1.1559548,2.646055022,4.8591146,4.866351,4.802823,4.941921,4.864327
validation,OCNT-2309004,CYP1A2,4.85597139,4.75449764,4.6519145,5.08054425,0.0,-0.10147374999999936,4.754823,4.675024,4.740493,4.762253,4.8398952
validation,OCNT-2309016,CYP3A4,2.547484273,3.57260024,1.11575125,3.736884,0.0,1.025115967,3.6308393,3.345909,3.6781464,3.5408897,3.6672168
validation,OCNT-2309022,CYP2C9,4.187528027,4.52599938,3.82088325,4.6508435,0.0,0.3384713530000001,4.5081944,4.434168,4.5270915,4.69768,4.462863
validation,OCNT-2309028,CYP3A4,3.926984765,3.01848584,3.52863425,4.1645955,0.5106442,-0.908498925,3.01799,2.8892698,2.8944728,3.191616,3.0990806
validation,OCNT-2309054,CYP3A4,4.734992907,4.712810660000001,4.6637985,4.832679,0.0,-0.022182246999999045,4.6662083,4.650358,4.718255,4.7714777,4.7577543
validation,OCNT-2309062,CYP3A4,6.650677757,4.88444516,6.586409,6.717592,1.4640584,-1.7662325970000001,5.1223507,4.8238378,4.915057,4.8095093,4.751471
validation,OCNT-2309084,CYP2D6,1.963048488,4.4310926,1.034667,3.33183775,1.2554264,2.4680441120000003,4.587264,4.145877,4.493964,4.38717,4.541188
validation,OCNT-2309135,CYP2D6,4.30954278,5.0398013,4.05839125,4.47292825,0.4619627,0.7302585199999996,4.9348907,5.1065865,4.9011188,5.1124525,5.143958
validation,OCNT-2309149,CYP2D6,5.258979828,4.7855893599999995,5.18995925,5.324264,0.46817255,-0.47339046800000073,4.7217865,4.7028513,5.016385,4.711293,4.775631
validation,OCNT-2309155,CYP2C9,3.709709253,4.36298358,3.0910955,4.19339125,0.18479538,0.6532743269999997,4.3781867,4.324789,4.3430376,4.5387106,4.230194
validation,OCNT-2309158,CYP1A2,4.362328292,4.8615061,4.1285485,4.7223695,0.0013570786,0.4991778079999998,4.7237267,4.882076,5.0044208,4.674689,5.022618
validation,OCNT-2309158,CYP3A4,4.094013043,4.52161958,3.858282,4.262372,0.13458824,0.42760653699999995,4.3969603,4.509148,4.529171,4.4621496,4.710669
validation,OCNT-2309162,CYP2D6,5.30771717,4.6432164600000005,5.18321,5.40878025,0.46362543,-0.6645007099999996,4.7195845,4.8928485,4.37867,4.5498943,4.675085
validation,OCNT-2309173,CYP3A4,3.624866728,3.63788122,3.218129,3.98383,0.0,0.013014491999999933,3.5491476,3.5375817,3.5868983,3.6775951,3.8381834
validation,OCNT-2309190,CYP3A4,2.21060679,3.77407884,1.06659875,3.547555,0.19762135,1.5634720500000001,3.7451763,3.6997051,3.7544718,3.965993,3.705048
validation,OCNT-2309206,CYP2D6,2.218895237,4.43525268,1.055304,3.6653515,0.5713625,2.2163574429999997,4.236714,4.6881437,4.1298027,4.446595,4.675008
validation,OCNT-2309207,CYP2D6,5.594462638,4.38826582,5.50762,5.68567175,1.0890083,-1.2061968180000004,4.4186115,4.7456083,4.1782713,4.34597,4.252868
validation,OCNT-2309221,CYP2C9,3.91618854,3.89131426,3.4297925,4.36281225,0.0,-0.024874279999999693,4.0297856,3.6639152,3.8989556,3.8770537,3.9868612
validation,OCNT-2309240,CYP2C9,4.81930473,4.654381160000001,4.564273,5.08663925,0.008525848,-0.16492356999999913,4.555747,4.606492,4.7663765,4.6438937,4.6993966
validation,OCNT-2309241,CYP3A4,2.2069258,3.7873892400000004,1.06200975,3.2422025,0.38045716,1.5804634400000004,3.6226597,4.0110674,3.6412005,3.7075434,3.9544752
validation,OCNT-2309242,CYP1A2,4.07457127,4.15789948,3.695931,4.57379175,0.0,0.08332821000000035,4.2358747,4.0127587,4.12378,4.269158,4.147926
validation,OCNT-2309242,CYP3A4,3.671888055,3.6026320000000003,3.1758785,4.05580775,0.0,-0.06925605499999987,3.6137123,3.4285808,3.6543522,3.6676645,3.6488502
validation,OCNT-2309252,CYP2C9,5.02605462,4.35751592,4.813584,5.24068325,0.5713897,-0.6685387,4.242194,4.348489,4.363391,4.4014196,4.432086
validation,OCNT-2309252,CYP2D6,4.53308634,4.6527974400000005,4.3575115,4.775506,0.0,0.11971110000000085,4.6253967,4.539377,4.597765,4.730646,4.7708025
validation,OCNT-2309256,CYP2D6,6.03976059,5.11116598,5.9097885,6.16832025,0.6480737,-0.9285946100000002,5.261715,5.0920267,5.1451902,5.088619,4.968279
validation,OCNT-2309262,CYP2D6,2.055729005,4.57781556,1.04711125,3.43798075,1.0864706,2.5220865550000005,4.5244513,4.410607,4.5944815,4.715822,4.643716
validation,OCNT-2309262,CYP3A4,5.13412217,5.1367588799999995,5.0676655,5.20313475,0.0,0.0026367099999990984,5.178974,5.0219517,5.1721077,5.0536957,5.2570653
validation,OCNT-2309276,CYP2C9,3.566130447,4.15990856,2.87350825,4.10692175,0.0,0.5937781129999999,4.0962877,4.335452,4.0957317,4.0728474,4.199224
validation,OCNT-2309276,CYP3A4,2.552482262,3.9430815800000003,1.116596,3.8140105,0.16672683,1.3905993180000005,3.9807372,4.1415167,3.7588634,3.820283,4.0140076
validation,OCNT-2309284,CYP2D6,5.05666323,4.6635803000000005,4.93902875,5.13778125,0.2591467,-0.3930829299999994,4.679882,4.6098757,4.5538673,4.6594152,4.8148613
validation,OCNT-2309299,CYP3A4,4.26519794,3.7988913600000003,4.1244975,4.4519325,0.3132658,-0.4663065799999999,3.8112316,3.8924072,3.801323,3.8489666,3.6405284
validation,OCNT-2309302,CYP1A2,6.495533205,5.48253704,6.422618,6.5741305,1.127584,-1.0129961649999997,5.295034,5.290055,5.4462366,5.6590843,5.7222753
validation,OCNT-2309302,CYP2D6,5.669179068,5.03007328,5.55659575,5.77562,0.5627346,-0.6391057880000002,4.993861,4.6959844,4.966222,5.1835957,5.3107033
validation,OCNT-2309323,CYP1A2,3.809379935,4.156579160000001,2.741703,4.23898975,0.0,0.34719922500000067,3.9110947,4.1508627,4.157593,3.977158,4.5861874
validation,OCNT-2309324,CYP1A2,4.751570948,5.05878992,4.48313675,5.09186,0.07104921,0.30721897199999937,5.162909,5.0438175,5.0492187,5.035676,5.0023284
validation,OCNT-2309324,CYP3A4,4.06128849,4.5562454,3.83851075,4.270756,0.4184332,0.49495690999999997,4.689189,4.558239,4.425177,4.6093864,4.4992356
validation,OCNT-2309333,CYP2C9,4.553783193,4.2758168,4.28573725,4.87785125,0.0,-0.2779663929999998,4.4060097,4.1910686,4.292529,4.218072,4.2714047
validation,OCNT-2309342,CYP2D6,4.887505255,5.115062,4.74780925,5.01468125,0.14947367,0.22755674500000023,5.164155,5.2496324,5.263621,5.1060076,4.791894
validation,OCNT-2309342,CYP3A4,3.87546239,4.11306682,3.53957625,4.1439315,0.0,0.2376044300000002,4.1271005,4.2597985,4.2099004,4.1461735,3.8223612
validation,OCNT-2309343,CYP3A4,3.763739442,3.95734786,3.30180925,4.08417625,0.0,0.19360841800000017,4.0494976,3.9091623,4.068901,3.9937372,3.7654412
validation,OCNT-2309346,CYP2C9,4.699023575,4.6437067800000005,4.41680775,5.06614725,0.0,-0.05531679499999953,4.5911074,4.6452174,4.8823395,4.7459836,4.353886
validation,OCNT-2309346,CYP3A4,4.526252835,4.55818116,4.434479,4.6654895,0.0,0.03192832499999998,4.462259,4.8546267,4.5027905,4.607358,4.3638716
validation,OCNT-2309371,CYP2D6,4.49137587,4.8957571,4.40568225,4.61062575,0.4296317,0.40438123000000026,5.0402575,4.961381,4.7583146,4.709135,5.0096974
validation,OCNT-2309377,CYP2D6,4.15024103,4.72748966,3.796546,4.31340575,0.30517912,0.5772486299999997,4.6185846,5.1080523,4.5215673,4.7671576,4.6220865
validation,OCNT-2309377,CYP3A4,5.733716787,4.5937596,5.67788875,5.79200075,1.1051755,-1.1399571869999994,4.5727134,4.7224507,4.384684,4.7931175,4.4958324
validation,OCNT-2309379,CYP2D6,4.354577762,4.88152102,4.23955875,4.4795225,0.16352177,0.5269432580000002,4.6430445,5.2026267,4.9062486,4.9006863,4.754999
validation,OCNT-2309415,CYP3A4,4.37168324,3.9397767399999997,4.1634885,4.88411875,0.17270279,-0.43190650000000064,3.9907856,4.0150533,3.7922218,4.020507,3.880316
validation,OCNT-2309429,CYP2D6,4.231383845,4.705564860000001,3.78635425,4.445368,0.41225815,0.474181015000001,4.857626,4.749761,4.6938047,4.68923,4.5374026
validation,OCNT-2309431,CYP1A2,2.222225958,5.2747324,1.07159275,3.247804,2.0026467,3.0525064420000003,5.2504506,5.2042656,5.3838286,5.3170376,5.2180796
validation,OCNT-2309431,CYP3A4,3.823852005,4.48499708,3.457035,4.135999,0.22508717,0.6611450750000003,4.3610864,4.4100027,4.7224913,4.527768,4.403637
validation,OCNT-2309433,CYP2C9,4.75091876,4.77912962,4.54923775,4.96494325,0.043451786,0.028210859999999727,5.008395,4.850662,4.7065206,4.530571,4.7994995
validation,OCNT-2309444,CYP1A2,4.188894158,4.35693544,3.8998175,4.58596225,0.0,0.1680412819999999,4.3961663,4.4574566,4.247895,4.4305267,4.2526326
validation,OCNT-2309459,CYP2C9,4.953367812,4.49586984,4.7555075,5.14237725,0.1971159,-0.45749797199999964,4.5583916,4.365047,4.5527043,4.5684147,4.4347916
validation,OCNT-2309459,CYP3A4,4.3840829,4.16946928,4.25134825,4.5976055,0.1965251,-0.21461361999999973,4.054823,4.2043386,4.1904726,4.2862816,4.1114306
validation,OCNT-2309465,CYP2D6,2.394134305,4.69972766,1.075256,3.885581,0.9942837,2.3055933549999996,4.8798647,4.526824,4.774868,4.758259,4.5588226
validation,OCNT-2309468,CYP1A2,3.588619277,4.5265725,2.914977,4.14970875,0.3583026,0.9379532230000005,4.5080113,4.4821415,4.7089276,4.4512978,4.4824843
validation,OCNT-2309471,CYP1A2,4.94583745,4.8239299,4.775738,5.158119,0.12244892,-0.12190754999999953,4.653289,4.98794,4.8843355,4.67284,4.921245
validation,OCNT-2309471,CYP2C9,4.940910657,4.692782200000001,4.6274765,5.2579775,0.055591583,-0.24812845699999908,4.571885,4.7359505,4.715709,4.642812,4.7975545
validation,OCNT-2309471,CYP3A4,4.866275922,4.57922324,4.74718675,5.04051925,0.21083736,-0.28705268199999967,4.5363493,4.7493234,4.480166,4.4791975,4.65108
validation,OCNT-2309479,CYP2C9,3.6224939,4.52850248,2.9643555,4.18124925,0.35967445,0.9060085800000004,4.5409236,4.4731054,4.604032,4.477687,4.5467644
