split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2317970,CYP2D6,4.53366045,4.759287459841256,4.4481145,4.65963175,0.09965570984125627,0.22562700984125605,4.78862888,-0.2549684299999999,-0.11736568063497543,0.25
fit,OCNT-2313383,CYP2D6,4.358671278,4.542579048895266,4.2375725,4.4628575,0.07972154889526628,0.18390777089526633,4.507661653333333,-0.14899037533333281,0.13966958224773407,0.25
fit,OCNT-2328410,CYP3A4,2.21548035,2.31428095253163,1.07450275,3.24091375,0.0,0.09880060253163014,2.3885688066666666,-0.1730884566666666,-0.2971514165401459,0.25
fit,OCNT-2313963,CYP1A2,2.320936362,4.975820009818674,1.0729855,3.64662075,1.3291992598186737,2.6548836478186737,4.96285,-2.6419136380000006,0.051880039274692535,0.25
fit,OCNT-2316691,CYP2C9,3.765435848,3.6428334335882595,3.095541,4.3084015,0.0,-0.12260241441174058,3.688167493333333,0.07726835466666726,-0.18133623898029327,0.25
fit,OCNT-2309071,CYP2C9,6.045035507,4.767062279422708,5.91686975,6.1657815,1.1498074705772918,-1.2779732275772915,4.758860820000001,1.286174686999999,0.03280583769083023,0.25
fit,OCNT-2316711,CYP2C9,4.584069432,4.359331090548526,4.3153145,4.910959,0.0,-0.22473834145147364,4.388725886666666,0.19534354533333342,-0.11757918447256088,0.25
fit,OCNT-2314010,CYP3A4,2.27816596,3.672862037586211,1.06520275,3.61305,0.05981203758621101,1.394696077586211,3.6800028733333336,-1.4018369133333337,-0.02856334298849106,0.25
fit,OCNT-2315034,CYP1A2,6.252203423,5.05300560367554,6.164725,6.34218325,1.1117193963244594,-1.1991978193244597,5.0101784333333335,1.2420249896666666,0.17130868136882782,0.25
fit,OCNT-2318546,CYP2C9,4.807603055,4.668324693727161,4.6438845,4.97287225,0.0,-0.1392783612728392,4.669547026666667,0.13805602833333364,-0.004889331758022308,0.25
fit,OCNT-2316679,CYP2C9,3.654124673,4.053188760932158,2.96754325,4.206661,0.0,0.39906408793215764,4.059434573333333,-0.40530990033333314,-0.024983249604701996,0.25
fit,OCNT-2318186,CYP3A4,4.858766175,4.168797150869958,4.748936,5.014111,0.5801388491300417,-0.6899690241300425,4.127711866666667,0.7310543083333334,0.16434113681316376,0.25
fit,OCNT-2313206,CYP3A4,3.902099,3.8298590763239018,3.5472695,4.15338625,0.0,-0.07223992367609844,3.8418582866666666,0.060240713333333584,-0.04799684137105942,0.25
fit,OCNT-2311302,CYP2D6,6.967115308,4.749831991629688,6.9145285,7.021133,2.1646965083703122,-2.2172833163703123,4.753616966666667,2.2134983413333336,-0.015139900147914886,0.25
fit,OCNT-2313211,CYP2D6,4.836033357,4.572062376010736,4.64307225,5.02149425,0.07100987398926417,-0.26397098098926364,4.509400333333334,0.32663302366666613,0.25064817070961,0.25
fit,OCNT-2395317,CYP3A4,5.132729885,5.105218136304732,5.0913775,5.17579775,0.0,-0.027511748695268068,5.06768362,0.06504626499999944,0.15013806521892548,0.25
fit,OCNT-2311762,CYP3A4,4.15447882,4.048707714442086,3.9655605,4.2941525,0.0,-0.10577110555791336,4.0346107,0.11986811999999958,0.05638805776834488,0.25
fit,OCNT-2311050,CYP3A4,3.165842103,3.821097336030628,1.6628925,3.87978975,0.0,0.655255233030628,3.825585526666667,-0.6597434236666668,-0.01795276254415512,0.25
fit,OCNT-2318573,CYP3A4,4.522013347,4.060042448785144,4.189705,5.27555125,0.1296625512148557,-0.4619708982148554,4.0750437066666665,0.4469696403333332,-0.060005031526088715,0.25
fit,OCNT-2318328,CYP1A2,5.527722373,5.587791583536935,5.37459075,5.6647435,0.0,0.06006921053693581,5.5986682000000005,-0.07094582700000096,-0.04350646585226059,0.25
fit,OCNT-2318328,CYP2D6,4.619061425,4.609319672658639,4.556078,4.705162,0.0,-0.009741752341360765,4.63066358,-0.01160215500000028,-0.08537562936544418,0.25
fit,OCNT-2318275,CYP2C9,5.020528093,4.873670328695423,4.90837425,5.11346075,0.034703921304577,-0.14685776430457764,4.8670010066666665,0.15352708633333378,0.026677288115024567,0.25
fit,OCNT-2318275,CYP3A4,5.321777715,4.52390058428136,5.26393525,5.38408725,0.7400346657186399,-0.7978771307186392,4.527256286666667,0.7945214283333328,-0.013422809541225433,0.25
fit,OCNT-2314283,CYP2C9,3.91420461,4.631766085911075,3.4805785,4.44119025,0.1905758359110754,0.7175614759110753,4.650872166666667,-0.7366675566666667,-0.07642432302236557,0.25
fit,OCNT-2315485,CYP2C9,3.630289262,4.337721357883151,2.7847755,4.13723,0.2004913578831511,0.707432095883151,4.373437433333333,-0.743148171333333,-0.14286430180072784,0.25
fit,OCNT-2315485,CYP3A4,4.463683472,4.096676091252796,4.320399,4.66762775,0.22372290874720413,-0.3670073807472036,4.125155866666667,0.3385276053333328,-0.11391910165548325,0.25
fit,OCNT-2314349,CYP2C9,4.834714417,4.663975227038319,4.49448775,5.13484375,0.0,-0.17073918996168125,4.678300806666667,0.1564136103333329,-0.0573023185133934,0.25
fit,OCNT-2311382,CYP3A4,4.516093178,3.8181915838201377,4.443542,4.641429,0.6253504161798622,-0.6979015941798625,3.8195581599999997,0.6965350180000005,-0.00546630471944809,0.25
fit,OCNT-2328868,CYP2D6,4.610618505,4.899471927232105,4.50348375,4.75340075,0.1460711772321046,0.28885342223210486,4.905623206666666,-0.2950047016666666,-0.024605117738246918,0.25
fit,OCNT-2328886,CYP1A2,3.451809985,5.190557419242094,2.2733755,4.068072,1.1224854192420937,1.7387474342420934,5.2174905733333325,-1.7656805883333324,-0.1077326163649559,0.25
fit,OCNT-2315820,CYP1A2,4.87105301,5.053219110888268,4.64906175,5.10480675,0.0,0.182166100888268,5.095638026666666,-0.22458501666666653,-0.16967566311359406,0.25
fit,OCNT-2314150,CYP2C9,4.530382988,4.347682598829089,4.279747,4.83745675,0.0,-0.18270038917091114,4.320125186666666,0.21025780133333427,0.11022964864969254,0.25
fit,OCNT-2328771,CYP2C9,4.533667937,4.107345523796686,4.338258,4.78774075,0.23091247620331412,-0.4263224132033141,3.9971131333333334,0.5365548036666663,0.4409295618534088,0.25
fit,OCNT-2328771,CYP3A4,4.697796678,3.9109701917034023,4.5847495,4.897271,0.6737793082965977,-0.7868264862965972,3.768246586666667,0.9295500913333328,0.5708944201469421,0.25
fit,OCNT-2395633,CYP3A4,4.785576687,3.9951963450544725,4.69205825,4.930081,0.6968619049455271,-0.7903803419455273,3.9817502133333336,0.8038264736666663,0.05378452688455582,0.25
fit,OCNT-2328631,CYP2C9,2.21271684,3.2555358156605516,1.06963,3.24593125,0.009604565660551678,1.0428189756605515,3.2412349533333336,-1.0285181133333334,0.05720344930887222,0.25
fit,OCNT-2328748,CYP3A4,2.627554083,3.7822547918065323,1.1208415,3.8110075,0.0,1.1547007088065322,3.8888388266666665,-1.2612847436666663,-0.4263361394405365,0.25
fit,OCNT-2318241,CYP3A4,3.269365642,3.487576998841093,1.9758535,3.940549,0.0,0.21821135684109327,3.510768173333333,-0.24140253133333323,-0.09276469796895981,0.25
fit,OCNT-2395428,CYP3A4,4.88115619,3.860591267459003,4.7467895,5.058753,0.8861982325409974,-1.0205649225409967,3.8391289666666664,1.0420272233333332,0.08584920316934586,0.25
fit,OCNT-2315322,CYP2C9,5.403005335,4.830889128127745,5.273342,5.53121125,0.44245287187225557,-0.5721162068722547,4.807276053333333,0.5957292816666664,0.09445229917764664,0.25
fit,OCNT-2310624,CYP2D6,2.657685158,4.658943470368554,1.097308,3.955756,0.7031874703685537,2.0012583123685537,4.693474426666667,-2.0357892686666665,-0.13812382519245148,0.25
fit,OCNT-2312941,CYP2D6,6.69563749,4.646954097964018,6.569568,6.821933,1.922613902035982,-2.048683392035982,4.620294093333333,2.075343396666667,0.10664001852273941,0.25
fit,OCNT-2315214,CYP1A2,3.804000157,4.300492573040516,3.19650175,4.2592095,0.041283073040515816,0.49649241604051575,4.279682406666667,-0.47568224966666683,0.08324066549539566,0.25
fit,OCNT-2313859,CYP3A4,2.095021727,3.153686349231367,1.05145925,3.1990815,0.0,1.0586646222313671,3.11785438,-1.022832653,0.14332787692546844,0.25
fit,OCNT-2309549,CYP2D6,4.462573875,4.834193693608605,4.37835825,4.58388625,0.25030744360860524,0.3716198186086048,4.783074086666667,-0.3205002116666664,0.2044784277677536,0.25
fit,OCNT-2317454,CYP1A2,4.986775615,4.873930808912911,4.7428945,5.18574625,0.0,-0.11284480608708858,4.89851554,0.088260075,-0.09833892434835434,0.25
fit,OCNT-2312783,CYP3A4,3.977199077,4.359080052501982,3.63345475,4.21561375,0.14346630250198178,0.3818809755019821,4.354367193333333,-0.37716811633333336,0.01885143667459488,0.25
fit,OCNT-2310174,CYP1A2,5.016708087,5.423333731547448,4.81568675,5.1670495,0.25628423154744784,0.4066256445474483,5.464091346666667,-0.44738325966666714,-0.1630304604768753,0.25
fit,OCNT-2310174,CYP2D6,4.724097408,4.946090194983418,4.5996495,4.8681415,0.07794869498341761,0.2219927869834173,4.965328806666667,-0.24123139866666676,-0.0769544467329979,0.25
fit,OCNT-2310970,CYP3A4,2.319412293,3.385345234783679,1.05833175,3.65086,0.0,1.0659329417836791,3.3781974066666662,-1.0587851136666662,0.02859131246805191,0.25
fit,OCNT-2317269,CYP3A4,4.403241698,4.070155978542428,4.29164625,4.6023395,0.22149027145757216,-0.33308571945757226,4.05959948,0.3436422180000003,0.04222599416971207,0.25
fit,OCNT-2316412,CYP2D6,4.131602913,4.868548529417778,3.754582,4.28161175,0.586936779417778,0.7369456164177777,4.906577026666666,-0.7749741136666657,-0.15211398899555206,0.25
fit,OCNT-2310526,CYP1A2,4.21134372,3.975313391899565,3.952211,4.53044325,0.0,-0.23603032810043523,3.9779998533333334,0.23334386666666695,-0.01074584573507309,0.25
fit,OCNT-2310526,CYP3A4,2.96073134,3.4756973525225305,1.2681615,3.85571475,0.0,0.5149660125225304,3.47059754,-0.5098661999999998,0.020399250090122223,0.25
fit,OCNT-2312542,CYP3A4,4.82513654,4.50707149750631,4.740528,4.94316525,0.23345650249369054,-0.31806504249369016,4.472358426666666,0.35277811333333364,0.1388522833585739,0.25
fit,OCNT-2313984,CYP2D6,6.913799863,5.157489038398894,6.85158,6.9712445,1.6940909616011064,-1.7563108246011065,5.1492100333333335,1.7645898296666669,0.033116020262241364,0.25
fit,OCNT-2311281,CYP2C9,4.17308728,4.882021851178562,3.7778455,4.7308445,0.15117735117856235,0.7089345711785624,4.900151786666667,-0.7270645066666672,-0.07251974195241928,0.25
fit,OCNT-2318132,CYP2D6,5.95129644,5.179779586630761,5.82804975,6.09528275,0.6482701633692391,-0.7715168533692394,5.136028186666667,0.8152682533333335,0.17500559985637665,0.25
fit,OCNT-2328450,CYP2D6,4.634141485,4.9617041086721745,4.536376,4.76121225,0.20049185867217467,0.3275626236721747,5.025440033333334,-0.3912985483333342,-0.25494369864463806,0.25
fit,OCNT-2317981,CYP2D6,4.251472673,4.52947703467819,4.090875,4.40836875,0.1211082846781899,0.27800436167818976,4.535957093333333,-0.28448442033333254,-0.025920234620571136,0.25
fit,OCNT-2395606,CYP3A4,4.869666663,5.250954209094131,4.77428525,4.9991555,0.25179870909413093,0.3812875460941303,5.174241086666667,-0.30457442366666676,0.3068524897098541,0.25
fit,OCNT-2311616,CYP2C9,2.9614402,3.6308893557044,1.18963875,3.96364625,0.0,0.6694491557043998,3.669422346666667,-0.7079821466666667,-0.1541319638490677,0.25
fit,OCNT-2312063,CYP2C9,5.634200762,4.549834271362456,5.47360625,5.78493125,0.9237719786375438,-1.084366490637544,4.537960033333333,1.0962407286666664,0.04749695211648941,0.25
fit,OCNT-2312063,CYP2D6,4.714447833,4.294316798678333,4.6118815,4.8326825,0.31756470132166736,-0.42013103432166776,4.300074806666666,0.41437302633333406,-0.02303203195333481,0.25
fit,OCNT-2317655,CYP3A4,6.550253937,4.476758875069583,6.4972915,6.601961,2.020532624930417,-2.0734950619304167,4.522895213333333,2.0273587236666666,-0.1845453530550003,0.25
fit,OCNT-2317090,CYP2D6,4.345175722,4.898152381852161,4.05395775,4.56456475,0.33358763185216134,0.5529766598521615,4.911825886666667,-0.5666501646666671,-0.05469401925802231,0.25
fit,OCNT-2308810,CYP2D6,3.131869342,4.935352736331786,1.149056,4.1642575,0.771095236331786,1.8034833943317858,4.9531402133333335,-1.8212708713333337,-0.07114990800619125,0.25
fit,OCNT-2317097,CYP1A2,5.1434787,5.35256924247004,4.96116925,5.3002145,0.05235474247004035,0.20909054247004022,5.34741364,-0.2039349399999999,0.020622409880161285,0.25
fit,OCNT-2316032,CYP2C9,5.860128827,4.810608080982007,5.74394375,5.972918,0.9333356690179926,-1.0495207460179925,4.777874539999999,1.0822542870000005,0.13093416392803192,0.25
fit,OCNT-2310843,CYP2D6,4.871149478,4.719897735182092,4.717099,5.032623,0.0,-0.15125174281790876,4.773739046666667,0.09741043133333349,-0.2153652459383011,0.25
fit,OCNT-2328777,CYP2C9,2.56417243,4.8349336126175055,1.081374,3.821018,1.0139156126175055,2.2707611826175054,4.9683905133333335,-2.4042180833333333,-0.5338276028633118,0.25
fit,OCNT-2312409,CYP3A4,4.84322006,4.024451312938995,4.689076,5.03447025,0.6646246870610053,-0.8187687470610054,4.050726193333334,0.7924938666666659,-0.10509952157735825,0.25
fit,OCNT-2311440,CYP2D6,5.071021307,4.623429444716948,4.9367585,5.20741,0.31332905528305144,-0.44759186228305126,4.625930893333334,0.4450904136666658,-0.01000579446554184,0.25
fit,OCNT-2312735,CYP1A2,5.361970285,5.545016840663658,5.18815425,5.49072375,0.05429309066365828,0.18304655566365824,5.596190486666666,-0.23422020166666613,-0.20469458401203156,0.25
fit,OCNT-2312735,CYP2D6,4.86856131,4.645119463697808,4.738198,5.03600625,0.09307853630219132,-0.22344184630219122,4.729276893333333,0.13928441666666647,-0.336629718542099,0.25
fit,OCNT-2309536,CYP1A2,5.18596381,4.793486424185556,4.97678925,5.40604325,0.18330282581444468,-0.3924773858144439,4.793090133333333,0.3928736766666665,0.0015851634088903666,0.25
fit,OCNT-2315342,CYP3A4,4.644875938,3.8514541714103223,4.507121,4.9193395,0.6556668285896774,-0.7934217665896779,3.893247,0.7516289380000001,-0.16717131435871124,0.25
fit,OCNT-2311707,CYP1A2,5.673069532,4.761113743199207,5.55335175,5.7863855,0.792238006800793,-0.9119557888007934,4.754371226666667,0.9186983053333337,0.026970066130161285,0.25
fit,OCNT-2395531,CYP3A4,5.156498607,4.331757398477991,5.1046795,5.21226225,0.7729221015220089,-0.8247412085220089,4.2913547066666675,0.8651439003333321,0.16161076724529266,0.25
fit,OCNT-2308968,CYP2D6,5.032580607,4.839819225736337,4.94109325,5.1103905,0.10127402426366316,-0.19276138126366327,4.82130658,0.21127402699999998,0.07405058294534683,0.25
fit,OCNT-2328619,CYP2C9,2.169963315,3.06401976240612,1.05620775,3.2311235,0.0,0.8940564474061201,3.2396302599999998,-1.0696669449999998,-0.7024419903755188,0.25
fit,OCNT-2315024,CYP2D6,4.737068955,4.376976926162519,4.55025275,5.00019825,0.1732758238374812,-0.3600920288374807,4.33334104,0.40372791500000016,0.17454354465007782,0.25
fit,OCNT-2311873,CYP1A2,5.16790961,5.26185240803604,4.9741955,5.32501675,0.0,0.09394279803604011,5.2545276733333335,-0.08661806333333377,0.029298938810825348,0.25
fit,OCNT-2312355,CYP1A2,4.90567122,5.3606024983839395,4.7437565,5.09945425,0.2611482483839396,0.4549312783839392,5.365638813333333,-0.4599675933333325,-0.02014525979757309,0.25
fit,OCNT-2312355,CYP2D6,5.29091942,5.128328938364261,5.17949725,5.3936765,0.051168311635739094,-0.16259048163573908,5.081945993333333,0.20897342666666674,0.18553178012371063,0.25
fit,OCNT-2317626,CYP2D6,4.373530345,4.794166656592207,4.2300875,4.5189515,0.27521515659220697,0.42063631159220716,4.75671058,-0.3831802350000002,0.14982430636882782,0.25
fit,OCNT-2309266,CYP3A4,1.939983672,3.738837195111438,1.038459,3.13923,0.5996071951114379,1.7988535231114378,3.768602046666666,-1.828618374666666,-0.11905940622091293,0.25
fit,OCNT-2314458,CYP3A4,4.34431094,4.607754940523832,4.22532775,4.5246115,0.08314344052383227,0.2634440005238323,4.628419593333333,-0.284108653333333,-0.08265861123800278,0.25
fit,OCNT-2395459,CYP3A4,2.020488837,2.8492856931758097,1.039174,3.15467225,0.0,0.8287968561758099,2.822214893333333,-0.801726056333333,0.10828319936990738,0.25
fit,OCNT-2328318,CYP2D6,4.439202423,4.885441940557606,4.27788875,4.60756875,0.27787319055760573,0.44623951755760594,4.876618506666667,-0.4374160836666672,0.035293735563755035,0.25
fit,OCNT-2316354,CYP2D6,4.098416347,4.568477934883019,3.21989375,4.37163625,0.19684168488301879,0.470061587883019,4.630813146666666,-0.5323967996666665,-0.24934084713459015,0.25
fit,OCNT-2315417,CYP2D6,4.583395132,4.800828276182605,4.44461875,4.7699345,0.030893776182605137,0.21743314418260518,4.817151326666666,-0.23375619466666642,-0.06529220193624496,0.25
fit,OCNT-2315417,CYP3A4,2.754289857,4.046245388371326,1.15314725,3.7445025,0.30174288837132623,1.2919555313713262,4.052176726666667,-1.2978868696666668,-0.023725353181362152,0.25
fit,OCNT-2310962,CYP1A2,5.41027239,4.980798410858712,5.30851825,5.502325,0.3277198391412872,-0.4294739791412878,4.97492946,0.43534293,0.023475803434848785,0.25
fit,OCNT-2312691,CYP3A4,2.011759725,3.5732200343695104,1.040013,3.18753125,0.38568878436951026,1.5614603093695103,3.6084832933333337,-1.5967235683333336,-0.14105303585529327,0.25
fit,OCNT-2311916,CYP1A2,5.215246547,5.2687600073821494,5.04472675,5.36339325,0.0,0.05351346038214988,5.27645612,-0.061209573000000184,-0.030784450471401215,0.25
fit,OCNT-2309296,CYP2C9,3.731912458,4.457508461423898,3.22075475,4.258842,0.19866646142389843,0.725596003423898,4.4538754,-0.7219629420000002,0.014532245695590973,0.25
fit,OCNT-2395478,CYP3A4,5.024356175,4.326500311987308,4.91820775,5.14723125,0.5917074380126914,-0.6978558630126921,4.290054653333334,0.7343015216666666,0.14578263461589813,0.25
fit,OCNT-2316654,CYP1A2,6.102473162,5.563095356018883,6.00966525,6.19600325,0.4465698939811169,-0.5393778059811165,5.512766106666667,0.5897070553333332,0.20131699740886688,0.25
fit,OCNT-2316654,CYP2C9,6.027333925,5.238343122006071,5.94206775,6.10882375,0.7037246279939282,-0.7889908029939283,5.211641513333333,0.8156924116666664,0.1068064346909523,0.25
fit,OCNT-2316654,CYP2D6,3.854059883,4.459597422715503,1.68557325,4.34828675,0.11131067271550332,0.605537539715503,4.487837706666666,-0.6337778236666662,-0.11296113580465317,0.25
fit,OCNT-2316654,CYP3A4,6.116331845,4.890513182539218,6.06361525,6.175151,1.173102067460782,-1.2258186624607825,4.855528493333333,1.2608033516666675,0.13993875682353973,0.25
fit,OCNT-2312058,CYP1A2,5.72226015,5.285118895420073,5.6491695,5.79579025,0.3640506045799272,-0.43714125457992736,5.305900373333333,0.4163597766666669,-0.08312591165304184,0.25
fit,OCNT-2311967,CYP1A2,5.476187582,5.85679356715754,5.34495675,5.5853665,0.27142706715754006,0.3806059851575405,5.86152566,-0.3853380780000002,-0.018928371369838715,0.25
fit,OCNT-2311967,CYP2D6,5.204663555,4.981474287607568,5.07006575,5.30671425,0.08859146239243199,-0.2231892673924314,5.045475393333334,0.15918816166666616,-0.2560044229030609,0.25
fit,OCNT-2315844,CYP1A2,4.903293165,4.963373504195707,4.70640325,5.105052,0.0,0.06008033919570721,4.991392893333333,-0.0880997283333329,-0.11207755655050278,0.25
fit,OCNT-2315844,CYP2D6,4.45224196,4.609161932378692,4.385248,4.539025,0.07013693237869223,0.1569199723786916,4.638020793333334,-0.1857788333333339,-0.11543544381856918,0.25
fit,OCNT-2310084,CYP1A2,3.906673188,3.8339613470997604,3.4591685,4.415319,0.0,-0.07271184090023963,3.8291843533333334,0.07748883466666667,0.01910797506570816,0.25
fit,OCNT-2314511,CYP3A4,4.203086397,2.8809680749688757,4.0622795,4.36753275,1.181311425031124,-1.3221183220311241,2.835018813333334,1.368067583666666,0.18379704654216766,0.25
fit,OCNT-2311003,CYP1A2,3.827603117,5.093331527732898,3.3533555,4.3552795,0.7380520277328984,1.265728410732898,5.110666426666667,-1.2830633096666664,-0.06933959573507309,0.25
fit,OCNT-2312329,CYP2C9,5.003458115,4.8270799584388255,4.765998,5.2286625,0.0,-0.1763781565611744,4.8602412,0.143216915,-0.13264496624469757,0.25
fit,OCNT-2315280,CYP1A2,4.192617702,4.521956329408517,3.8984635,4.53182925,0.0,0.32933862740851705,4.51817974,-0.32556203800000016,0.015106357634067535,0.25
fit,OCNT-2315280,CYP2C9,4.40062726,4.468607959551339,4.155044,4.764932,0.0,0.06798069955133901,4.47007038,-0.06944311999999986,-0.005849681794643402,0.25
fit,OCNT-2315280,CYP3A4,4.545108273,4.286382927620594,4.457965,4.678818,0.17158207237940548,-0.25872534537940606,4.267079566666667,0.2780287063333331,0.07721344381570816,0.25
fit,OCNT-2312354,CYP1A2,5.589728818,5.088105569502124,5.42039125,5.747979,0.33228568049787555,-0.501623248497876,5.088999599999999,0.5007292180000009,-0.0035761219915002584,0.25
fit,OCNT-2318494,CYP2D6,5.487999562,4.5445274392535895,5.407314,5.570686,0.8627865607464109,-0.9434721227464102,4.573448646666667,0.9145509153333329,-0.11568482965230942,0.25
fit,OCNT-2317887,CYP2C9,4.137693738,4.724050797133254,3.7431155,4.73559175,0.0,0.5863570591332534,4.701248673333334,-0.5635549353333333,0.09120849519968033,0.25
fit,OCNT-2314537,CYP2C9,3.574130547,4.164579313048615,2.89415975,4.10647625,0.05810306304861523,0.5904487660486151,4.18278064,-0.6086500929999996,-0.07280530780553818,0.25
fit,OCNT-2312463,CYP2D6,4.700553132,5.105722754613239,4.5565475,4.8857075,0.220015254613239,0.4051696226132391,5.077670206666666,-0.3771170746666668,0.11221019178628922,0.25
fit,OCNT-2315444,CYP2D6,4.719826353,5.025117410459801,4.55923975,4.927954,0.09716341045980137,0.3052910574598009,4.969788046666666,-0.2499616936666662,0.22131745517253876,0.25
fit,OCNT-2313553,CYP2C9,3.438530075,4.113013442862654,2.104645,4.0718335,0.04117994286265336,0.6744833678626536,4.1692269,-0.7306968249999999,-0.22485382854938507,0.25
fit,OCNT-2312472,CYP2D6,4.425515273,4.748684479802656,4.27757,4.59333225,0.15535222980265662,0.32316920680265593,4.7064648,-0.28094952699999975,0.1688787192106247,0.25
fit,OCNT-2312465,CYP2C9,6.18117439,4.705736641233575,6.05030825,6.31609225,1.344571608766425,-1.4754377487664252,4.666525386666667,1.514649003333333,0.15684501826763153,0.25
fit,OCNT-2312465,CYP2D6,5.729430405,4.158060118436634,5.6259145,5.83856875,1.4678543815633667,-1.5713702865633659,4.138125186666667,1.591305218333333,0.07973972707986832,0.25
fit,OCNT-2312465,CYP3A4,4.662518838,4.094219283256534,4.590488,4.76350125,0.49626871674346607,-0.5682995547434668,4.151214753333333,0.5113040846666674,-0.22798188030719757,0.25
fit,OCNT-2317346,CYP1A2,5.270342785,4.996373795153553,5.14670975,5.374812,0.15033595484644735,-0.27396898984644746,4.982260806666667,0.2880819783333335,0.0564519539475441,0.25
fit,OCNT-2317346,CYP2D6,6.40809461,5.055976156541344,6.28912825,6.529776,1.2331520934586564,-1.3521184534586563,5.001841746666666,1.406252863333334,0.21653763949871063,0.25
fit,OCNT-2311351,CYP2D6,4.66315949,5.140241703362532,4.5442025,4.8168005,0.323441203362532,0.4770822133625323,5.091744820000001,-0.42858533000000065,0.19398753345012665,0.25
fit,OCNT-2316891,CYP3A4,2.447324098,3.6762039790123984,1.085609,3.70173075,0.0,1.2288798810123982,3.6891302799999997,-1.2418061819999995,-0.05170520395040512,0.25
fit,OCNT-2318157,CYP3A4,2.642457115,3.225666007541507,1.119929,3.77102625,0.0,0.5832088925415069,3.259713093333333,-0.6172559783333331,-0.136188343167305,0.25
fit,OCNT-2309187,CYP2D6,4.574240568,4.468323363162485,4.442586,4.7677915,0.0,-0.10591720483751477,4.445757840000001,0.12848272799999894,0.09026209264993668,0.25
fit,OCNT-2313612,CYP3A4,2.29783854,3.4055399151062504,1.08108625,3.578996,0.0,1.1077013751062506,3.4348223266666666,-1.1369837866666668,-0.11712964624166489,0.25
fit,OCNT-2311070,CYP2C9,4.70664125,4.573015630615588,4.5172445,4.9029665,0.0,-0.13362561938441164,4.587736746666666,0.1189045033333338,-0.05888446420431137,0.25
fit,OCNT-2310797,CYP2C9,2.48787512,4.087282385385766,1.074271,3.76267,0.3246123853857661,1.599407265385766,4.08557214,-1.59769702,0.006840981543064117,0.25
fit,OCNT-2310797,CYP3A4,2.227404855,3.5130670641146877,1.07866225,3.24567475,0.26739231411468767,1.2856622091146876,3.545084373333333,-1.3176795183333327,-0.12806923687458038,0.25
