split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2310988,CYP1A2,5.26948247,5.540746335490888,5.115299,5.3995325,0.14121383549088762,0.2712638654908881,5.376146693333333,-0.10666422333333347,0.41149910539388657,0.4
fit,OCNT-2310988,CYP2D6,5.39853003,4.759633463358136,5.2827445,5.5150105,0.5231110366418639,-0.638896566641864,4.636537720000001,0.7619923099999992,0.30773935839533806,0.4
fit,OCNT-2310988,CYP3A4,7.186665953,5.035650263237012,7.11701925,7.2633325,2.081368986762988,-2.151015689762988,4.852405513333333,2.334260439666667,0.45811187475919724,0.4
fit,OCNT-2313109,CYP3A4,2.142141725,4.225001836170139,1.05784475,3.23227175,0.9927300861701389,2.082860111170139,4.34857844,-2.2064367149999997,-0.3089415095746517,0.4
fit,OCNT-2312868,CYP2C9,5.037214813,5.014753521767225,4.9017455,5.15802375,0.0,-0.022461291232775515,4.9585313399999995,0.07868347300000078,0.14055545441806316,0.4
fit,OCNT-2312658,CYP3A4,4.912909038,4.225807332882608,4.81816675,5.04588425,0.5923594171173914,-0.6871017051173913,4.162926213333334,0.7499828246666658,0.1572027988731861,0.4
fit,OCNT-2313573,CYP1A2,5.57377753,4.714081749110591,5.462107,5.6766325,0.748025250889409,-0.8596957808894095,4.845068886666667,0.7287086433333334,-0.3274678438901901,0.4
fit,OCNT-2313573,CYP2C9,5.46376313,4.555210385084076,5.3421705,5.5886655,0.7869601149159235,-0.9085527449159239,4.6727484200000005,0.7910147099999998,-0.2938450872898102,0.4
fit,OCNT-2314523,CYP3A4,3.803409853,4.372254426258481,3.53193375,4.08768575,0.2845686762584805,0.568844573258481,4.515707413333333,-0.712297560333333,-0.35863246768713,0.4
fit,OCNT-2316044,CYP1A2,3.042917802,3.696151537392921,1.27982475,3.93402775,0.0,0.653233735392921,3.8240043199999993,-0.7810865179999995,-0.3196319565176964,0.4
fit,OCNT-2316044,CYP2D6,4.201409392,4.273873005835082,3.95004,4.31480725,0.0,0.07246361383508138,4.256917026666667,-0.055507634666666306,0.042389947921037674,0.4
fit,OCNT-2314995,CYP3A4,5.388103757,4.1675864751263045,5.31592575,5.45770625,1.1483392748736954,-1.2205172818736951,4.03112404,1.3569797169999998,0.34115608781576157,0.4
fit,OCNT-2311604,CYP2D6,4.443430293,4.616345540074063,4.33828925,4.59444075,0.02190479007406232,0.17291524707406314,4.7289887,-0.2855584070000008,-0.28160789981484413,0.4
fit,OCNT-2315233,CYP3A4,4.78964746,4.6961141477597685,4.71975025,4.87305075,0.02363610224023116,-0.09353331224023176,4.566720346666667,0.22292711333333326,0.32348450273275375,0.4
fit,OCNT-0493312,CYP2C9,5.846211473,4.947009002864659,5.739996,5.95511725,0.7929869971353405,-0.8992024701353412,5.079896813333333,0.7663146596666675,-0.33221952617168427,0.4
fit,OCNT-0493312,CYP2D6,2.277052242,4.907584425565714,1.06261875,3.7577585,1.1498259255657142,2.6305321835657143,4.995174993333334,-2.7181227513333344,-0.21897641941905022,0.4
fit,OCNT-2308647,CYP2D6,4.29210171,5.18205167211736,4.01620825,4.47437325,0.7076784221173602,0.8899499621173605,5.028994633333333,-0.7368929233333334,0.38264259696006775,0.4
fit,OCNT-2311783,CYP1A2,5.76846985,5.468796070298742,5.680404,5.8510315,0.21160792970125808,-0.29967377970125764,5.395014073333334,0.37345577666666596,0.1844549924135208,0.4
fit,OCNT-2316131,CYP1A2,3.259691473,5.0188579916864775,1.4471295,3.974862,1.0439959916864776,1.7591665186864773,5.18487764,-1.9251861669999997,-0.41504912078380585,0.4
fit,OCNT-2315535,CYP2D6,5.686741785,4.72674312614062,5.60525425,5.77274975,0.8785111238593801,-0.9599986588593801,4.764911526666666,0.9218302583333333,-0.09542100131511688,0.4
fit,OCNT-2309702,CYP2D6,4.638122052,4.775426670156282,4.4861085,4.87803925,0.0,0.13730461815628203,4.8272412933333335,-0.18911924133333358,-0.12953655794262886,0.4
fit,OCNT-2309879,CYP1A2,5.027380925,5.089679419975611,4.854339,5.19596525,0.0,0.06229849497561091,5.076145033333334,-0.04876410833333367,0.0338359666056931,0.4
fit,OCNT-2309879,CYP2C9,5.03388115,4.980551179425804,4.78938875,5.24588875,0.0,-0.05332997057419586,4.98257742,0.05130372999999988,-0.0050656014354899526,0.4
fit,OCNT-2309879,CYP2D6,5.033517508,4.533977078355383,4.8257155,5.231299,0.2917384216446175,-0.4995404296446173,4.584855573333334,0.44866193466666626,-0.12719623744487762,0.4
fit,OCNT-2395288,CYP3A4,4.919013703,4.091820167276148,4.83572025,5.02006075,0.7439000827238518,-0.8271935357238522,4.178770253333334,0.7402434496666661,-0.21737521514296532,0.4
fit,OCNT-2315758,CYP2C9,5.306912353,4.728782004839802,5.1571605,5.449114,0.42837849516019766,-0.5781303481601983,4.7456519,0.561260453,-0.04217473790049553,0.4
fit,OCNT-2316217,CYP3A4,2.5482557,3.6362433516660184,1.11766375,3.75621775,0.0,1.0879876516660185,3.565870546666667,-1.017614846666667,0.17593201249837875,0.4
fit,OCNT-2309665,CYP1A2,5.392889668,5.368551391873404,5.284828,5.49828875,0.0,-0.02433827612659556,5.4578015466666665,-0.06491187866666692,-0.2231253869831562,0.4
fit,OCNT-2309665,CYP2D6,2.102724975,4.563212054049126,1.0645115,3.49576325,1.0674488040491261,2.460487079049126,4.6045278666666665,-2.5018028916666664,-0.1032895315438509,0.4
fit,OCNT-2328791,CYP1A2,4.550166535,5.25156243663644,4.4562,4.6718135,0.5797489366364399,0.70139590163644,5.274127866666666,-0.7239613316666667,-0.05641357507556677,0.4
fit,OCNT-2328791,CYP2D6,5.161966472,5.607562158111465,5.0880665,5.237494,0.3700681581114651,0.4455956861114654,5.4934673866666675,-0.33150091466666787,0.2852369286119938,0.4
fit,OCNT-2309077,CYP1A2,5.30529893,4.218244759094248,5.171327,5.41458075,0.9530822409057516,-1.087054170905752,4.26140126,1.0438976699999998,-0.10789125226438046,0.4
fit,OCNT-2315370,CYP3A4,5.43474031,4.820786909431432,5.35659825,5.521479,0.5358113405685678,-0.6139534005685672,4.722418473333334,0.7123218366666659,0.2459210902452469,0.4
fit,OCNT-2317571,CYP3A4,3.22523384,3.842761143059203,2.020588,3.89307875,0.0,0.617527303059203,3.794693446666667,-0.5694596066666668,0.12016924098134041,0.4
fit,OCNT-2308899,CYP1A2,6.44116655,5.674749551935331,6.355414,6.53171575,0.6806644480646691,-0.7664169980646696,5.654653266666666,0.7865132833333339,0.0502407131716609,0.4
fit,OCNT-2308899,CYP2D6,4.397846657,4.930497530154241,4.26814725,4.54938675,0.38111078015424127,0.5326508731542416,4.760098013333334,-0.36225135633333405,0.425998792052269,0.4
fit,OCNT-2328369,CYP2D6,4.112767365,5.22101726254933,3.481702,4.32069125,0.9003260125493293,1.1082498975493298,5.110140426666666,-0.9973730616666661,0.2771920897066593,0.4
fit,OCNT-2312014,CYP2D6,4.945611148,4.59486249548343,4.747584,5.09195625,0.15272150451656952,-0.35074865251656995,4.674686533333333,0.27092461466666684,-0.19956009462475777,0.4
fit,OCNT-2310833,CYP2D6,4.483622207,4.51500322322169,4.37437875,4.6196415,0.0,0.03138101622169032,4.667534906666667,-0.18391269966666712,-0.381329208612442,0.4
fit,OCNT-2310833,CYP3A4,4.522788958,4.397422065724042,4.41940725,4.68882875,0.02198518427595797,-0.12536689227595765,4.524494653333333,-0.0017056953333334235,-0.3176814690232277,0.4
fit,OCNT-2315085,CYP2D6,4.505605992,4.599084165884916,4.39707375,4.6665525,0.0,0.09347817388491642,4.619750066666667,-0.1141440746666671,-0.0516647519543767,0.4
fit,OCNT-2314588,CYP1A2,6.58745454,5.590247317325405,6.461657,6.708365,0.871409682674595,-0.9972072226745956,5.58317746,1.0042770800000005,0.017674643313512206,0.4
fit,OCNT-2314588,CYP2D6,5.21091777,5.417779745382741,5.12479675,5.29079225,0.1269874953827408,0.20686197538274076,5.303440453333333,-0.0925226833333328,0.2858482301235199,0.4
fit,OCNT-2308660,CYP2D6,4.824518455,4.8286879255251565,4.442275,5.251365,0.0,0.004169470525156704,4.6641729666666665,0.16034548833333329,0.411287397146225,0.4
fit,OCNT-2328805,CYP2D6,4.579720802,5.016987972555755,4.45272375,4.7743365,0.24265147255575492,0.4372671705557556,5.074361373333334,-0.49464057133333394,-0.14343350194394588,0.4
fit,OCNT-2315130,CYP1A2,6.304488135,4.652088386305211,6.17028125,6.4414235,1.5181928636947895,-1.6523997486947888,4.626977873333333,1.6775102616666668,0.06277628242969513,0.4
fit,OCNT-2309686,CYP3A4,4.94025483,3.9318735436924106,4.8653495,5.02447175,0.9334759563075892,-1.0083812863075892,4.134497313333333,0.8057575166666666,-0.5065594241023064,0.4
fit,OCNT-2308624,CYP2C9,4.43455903,4.592668285842362,4.12865875,4.876771,0.0,0.15810925584236202,4.5079724400000005,-0.07341341000000057,0.21173961460590363,0.4
fit,OCNT-2308624,CYP2D6,4.532522875,4.7976553432544256,4.39435975,4.71060175,0.08705359325442519,0.2651324682544258,4.710411853333333,-0.17788897833333284,0.21810872480273247,0.4
fit,OCNT-2395665,CYP3A4,5.191766043,4.706277766302226,5.071971,5.3221015,0.3656932336977734,-0.48548827669777417,4.646566373333333,0.5451996696666672,0.14927848242223263,0.4
fit,OCNT-2317361,CYP1A2,4.905113985,4.477288575078926,4.7878715,5.01834525,0.3105829249210732,-0.42782540992107343,4.54253246,0.3625815249999995,-0.16310971230268478,0.4
fit,OCNT-2317361,CYP2C9,5.01264329,4.776141257343013,4.79516225,5.2163505,0.01902099265698709,-0.2365020326569871,4.681866706666667,0.33077658333333293,0.23568637669086456,0.4
fit,OCNT-2317361,CYP2D6,5.98184202,5.5779541219963775,5.89464625,6.070088,0.31669212800362256,-0.4038878980036227,5.5758134733333335,0.40602854666666666,0.00535162165760994,0.4
fit,OCNT-2317361,CYP3A4,4.723480428,4.964167915982424,4.6576365,4.8009095,0.16325841598242352,0.24068748798242368,4.748310186666666,-0.024829758666665924,0.5396443232893944,0.4
fit,OCNT-2316247,CYP1A2,4.985597317,4.870112346402753,4.78020825,5.18127425,0.0,-0.1154849705972465,4.6866781133333335,0.29891920366666636,0.45858558267354965,0.4
fit,OCNT-2316247,CYP2D6,4.651437555,4.933456966334327,4.47658675,4.905057,0.02839996633432662,0.2820194113343266,4.885519733333333,-0.2340821783333329,0.11984308250248432,0.4
fit,OCNT-2314726,CYP3A4,1.98395145,3.2192937995372004,1.05043,3.16751875,0.051775049537200246,1.2353423495372005,3.3614595199999995,-1.3775080699999995,-0.3554143011569977,0.4
fit,OCNT-2314063,CYP2C9,4.621773723,4.384716870004324,4.3771255,4.9252945,0.0,-0.2370568529956758,4.232775153333334,0.3889985696666658,0.379854291677475,0.4
fit,OCNT-2318691,CYP2C9,5.351833293,4.723116943924866,5.18995575,5.47991225,0.46683880607513384,-0.628716349075134,4.482398460000001,0.8694348329999997,0.6017962098121643,0.4
fit,OCNT-2316235,CYP3A4,3.207199585,3.5724587662106773,1.81112025,3.90147875,0.0,0.36525918121067713,3.643968626666667,-0.43676904166666697,-0.1787746511399746,0.4
fit,OCNT-2328820,CYP3A4,4.591722455,4.0158698412911225,4.5039465,4.722375,0.4880766587088772,-0.5758526137088777,3.8420456799999996,0.7496767750000006,0.4345604032278072,0.4
fit,OCNT-2316534,CYP1A2,5.045373722,4.972516271107276,4.8657095,5.19357125,0.0,-0.072857450892724,4.946548833333333,0.09882488866666694,0.06491859443485737,0.4
fit,OCNT-2316534,CYP2C9,4.453017443,4.706377579153264,4.203215,4.78040375,0.0,0.2533601361532636,4.516654713333333,-0.06363727033333255,0.4743071645498276,0.4
fit,OCNT-2309200,CYP2C9,4.575785995,4.840703064756482,4.34239225,4.8502135,0.0,0.264917069756482,5.065300593333333,-0.4895145983333329,-0.5614938214421272,0.4
fit,OCNT-2309200,CYP3A4,4.672194613,4.8684903545021445,4.5919995,4.79399625,0.07449410450214433,0.19629574150214424,4.959601940000001,-0.2874073270000004,-0.22777896374464035,0.4
fit,OCNT-2310924,CYP2C9,4.36194708,4.651924350680866,3.86652825,5.030498,0.0,0.28997727068086565,4.65038404,-0.2884369599999994,0.0038507767021656036,0.4
fit,OCNT-2318300,CYP3A4,4.287314763,4.108098462894814,4.14788075,4.47996175,0.03978228710518561,-0.1792163001051863,4.063126393333333,0.22418836966666777,0.11243017390370369,0.4
fit,OCNT-2395691,CYP3A4,2.304827018,3.7435921894894064,1.08837175,3.67173175,0.07186043948940624,1.4387651714894063,3.7376187,-1.432791682,0.014933723723515868,0.4
fit,OCNT-2317417,CYP2D6,2.095241587,4.153896951639888,1.04095575,3.54481175,0.6090852016398882,2.0586553646398884,4.414389246666667,-2.3191476596666676,-0.6512307375669479,0.4
fit,OCNT-2316436,CYP1A2,4.09578258,4.966771157715842,3.70391,4.61645525,0.3503159077158422,0.8709885777158419,4.8598895466666665,-0.7641069666666667,0.26720402762293816,0.4
fit,OCNT-2316436,CYP2C9,4.153299353,4.849405798905463,3.7788875,4.62733825,0.22206754890546243,0.6961064459054622,4.705113593333334,-0.5518142403333339,0.36073051393032074,0.4
fit,OCNT-2314816,CYP2D6,4.810395355,4.853800533883865,4.65006475,4.99420675,0.0,0.04340517888386497,4.923779806666667,-0.11338445166666755,-0.17494818195700645,0.4
fit,OCNT-2314237,CYP1A2,4.928972322,4.9357814702762735,4.74323325,5.10747375,0.0,0.006809148276273547,5.078315413333334,-0.1493430913333338,-0.3563348576426506,0.4
fit,OCNT-2314237,CYP2D6,6.956523055,5.288319207434787,6.88211725,7.0337425,1.5937980425652132,-1.6682038475652128,5.183679639999999,1.7728434150000005,0.2615989185869694,0.4
fit,OCNT-2315124,CYP2D6,4.16467666,4.321052767451451,3.77281525,4.32381875,0.0,0.15637610745145114,4.254555173333332,-0.08987851333333285,0.16624398529529572,0.4
fit,OCNT-2316438,CYP3A4,4.968702988,4.184079988622717,4.8608195,5.1085525,0.6767395113772832,-0.7846229993772837,4.158026053333334,0.8106769346666667,0.06513483822345734,0.4
fit,OCNT-2315186,CYP1A2,5.661162435,4.9364481091246475,5.51540525,5.7846555,0.5789571408753522,-0.7247143258753521,4.816616986666666,0.8445454483333332,0.2995778061449528,0.4
fit,OCNT-2312874,CYP2D6,4.53940235,5.088125157454592,4.425242,4.69564875,0.3924764074545921,0.5487228074545927,5.0188176066666665,-0.47941525666666696,0.1732688769698143,0.4
fit,OCNT-2312874,CYP3A4,4.43482326,4.646387960527038,4.341207,4.60483075,0.041557210527038535,0.21156470052703824,4.4408026,-0.005979339999999667,0.5139634013175964,0.4
fit,OCNT-2315150,CYP1A2,5.234456892,5.148469684669177,5.0982585,5.35555175,0.0,-0.08598720733082299,5.247071666666667,-0.01261477466666694,-0.24650495499372482,0.4
fit,OCNT-2315150,CYP2D6,3.275732415,4.609747461701781,1.2225885,4.1859505,0.4237969617017816,1.3340150467017815,4.596755906666667,-1.3210234916666672,0.03247888758778572,0.4
fit,OCNT-2309817,CYP2D6,4.965197052,4.889232901797524,4.7900955,5.1038815,0.0,-0.07596415020247616,5.02823974,-0.06304268800000035,-0.34751709550619125,0.4
fit,OCNT-2312247,CYP2D6,4.62792246,4.949457556988679,4.560838,4.7166985,0.23275905698867927,0.3215350969886792,4.927716086666666,-0.2997936266666663,0.05435367580503225,0.4
fit,OCNT-2395565,CYP3A4,4.815923983,4.811446423520927,4.7203445,4.9508055,0.0,-0.004477559479073356,4.5682063799999995,0.24771760300000079,0.6081001088023186,0.4
fit,OCNT-2395655,CYP3A4,2.549907935,4.688556160796596,1.120958,3.6779965,1.0105596607965959,2.138648225796596,4.708275826666666,-2.1583678916666664,-0.049299164675176144,0.4
fit,OCNT-2395467,CYP3A4,2.149480888,3.4887053148693132,1.061491,3.24000025,0.2487050648693132,1.3392244268693134,3.50819028,-1.3587093920000002,-0.0487124128267169,0.4
fit,OCNT-2395604,CYP3A4,4.339379105,3.9523058445018897,4.21024475,4.506512,0.2579389054981105,-0.3870732604981102,4.1088809133333335,0.2304981916666664,-0.39143767207860947,0.4
fit,OCNT-2308944,CYP2C9,4.33237451,5.10278832097569,4.022983,4.72184625,0.38094207097569033,0.7704138109756897,5.105099233333333,-0.772724723333333,-0.005777280894108117,0.4
fit,OCNT-2317958,CYP3A4,2.8973866,3.646791710123208,1.18719775,3.8937905,0.0,0.7494051101232082,3.646702653333333,-0.7493160533333332,0.0002226419746875763,0.4
fit,OCNT-2395382,CYP3A4,4.532337828,5.122430903462435,4.4454325,4.66484075,0.45759015346243537,0.590093075462435,4.959229526666666,-0.4268916986666662,0.40800344198942184,0.4
fit,OCNT-2308502,CYP3A4,3.2337988,3.7485471513042383,2.2085715,3.81657475,0.0,0.5147483513042381,3.837603993333333,-0.6038051933333328,-0.22264210507273674,0.4
fit,OCNT-2312301,CYP3A4,4.19880174,4.528037643070551,3.967046,4.38667325,0.1413643930705506,0.3292359030705505,4.497626846666666,-0.2988251066666656,0.07602699100971222,0.4
fit,OCNT-2395552,CYP3A4,3.865375667,3.920467007399121,3.49184525,4.13855775,0.0,0.05509134039912089,3.8574325400000005,0.00794312699999944,0.15758616849780083,0.4
fit,OCNT-2309082,CYP2C9,4.55549884,4.51715341842935,4.24434375,4.97005,0.0,-0.03834542157065002,4.312157473333334,0.24334136666666595,0.5124898627400398,0.4
fit,OCNT-2316486,CYP3A4,4.626496515,4.186009371574147,4.53415875,4.7660135,0.3481493784258527,-0.4404871434258535,4.081702733333333,0.5447937816666677,0.2607665956020355,0.4
fit,OCNT-2315148,CYP1A2,7.76335634,5.343552804436204,7.666681,7.858203,2.323128195563796,-2.419803535563796,5.346993153333333,2.4163631866666666,-0.008600872242823243,0.4
fit,OCNT-2313912,CYP1A2,4.951305708,4.768321646708044,4.78200775,5.11110725,0.013686103291956186,-0.18298406129195577,5.049053533333334,-0.09774782533333415,-0.7018297165632248,0.4
fit,OCNT-2310885,CYP2C9,3.698235332,4.093066287836488,3.0084035,4.15425125,0.0,0.3948309558364884,3.9732769333333335,-0.27504160133333366,0.2994733862578869,0.4
fit,OCNT-2310885,CYP3A4,4.342342805,3.777279644495812,4.19605875,4.54587025,0.41877910550418784,-0.5650631605041885,3.6839788400000004,0.6583639649999999,0.23325201123952866,0.4
fit,OCNT-2316138,CYP3A4,2.339529442,3.7568607689398705,1.0956795,3.25861825,0.4982425189398705,1.4173313269398706,3.8666873933333337,-1.5271579513333338,-0.27456656098365784,0.4
fit,OCNT-2311018,CYP3A4,2.030110115,3.4291781101738232,1.04351375,3.202203,0.22697511017382332,1.3990679951738234,3.456371626666667,-1.426261511666667,-0.06798379123210907,0.4
fit,OCNT-2317382,CYP3A4,4.000384097,3.874007319063568,3.688384,4.200269,0.0,-0.1263767779364322,3.7556769,0.24470719700000032,0.2958260476589203,0.4
fit,OCNT-2311235,CYP1A2,3.837191628,4.585868828078753,3.27459025,4.23625125,0.34961757807875316,0.7486772000787529,4.714768506666666,-0.8775768786666664,-0.3222491964697838,0.4
fit,OCNT-2311235,CYP3A4,4.2927049,3.972740652731943,4.17302975,4.445856,0.20028909726805733,-0.3199642472680573,4.0129503,0.2797546000000004,-0.10052411817014217,0.4
fit,OCNT-2316832,CYP1A2,4.469652605,4.600395422106121,4.1757735,4.91074525,0.0,0.13074281710612112,4.615662286666666,-0.1460096816666656,-0.03816716140136123,0.4
fit,OCNT-2316832,CYP3A4,3.27627787,3.7772944240198907,1.539772,3.9518305,0.0,0.5010165540198908,4.000950080000001,-0.7246722100000009,-0.5591391399502754,0.4
fit,OCNT-2313211,CYP2D6,4.836033357,4.489385887104591,4.64307225,5.02149425,0.15368636289540927,-0.34664746989540873,4.509400333333334,0.32663302366666613,-0.0500361155718565,0.4
fit,OCNT-2313771,CYP1A2,4.3306791,5.2259245443724645,4.0364,4.77337275,0.4525517943724644,0.8952454443724642,5.242893526666666,-0.9122144266666661,-0.04242245573550463,0.4
fit,OCNT-2313771,CYP3A4,4.15287812,4.595852179958172,3.988479,4.31044275,0.28540942995817176,0.4429740599581722,4.49528282,-0.34240470000000034,0.2514233998954296,0.4
fit,OCNT-2313120,CYP2C9,5.038296997,4.801057123674304,4.887836,5.187633,0.08677887632569625,-0.23723987332569596,4.977180906666667,0.061116090333332984,-0.44030945748090744,0.4
fit,OCNT-2313120,CYP3A4,4.96253782,4.587758704480012,4.8939885,5.0450635,0.30622979551998775,-0.37477911551998755,4.651708833333333,0.3108289866666665,-0.1598753221333027,0.4
fit,OCNT-2313157,CYP2C9,4.54587754,5.2059160383503515,4.36077875,4.7774735,0.4284425383503514,0.6600384983503513,5.223741133333333,-0.677863593333333,-0.044562737457454205,0.4
fit,OCNT-2311596,CYP2C9,5.528967922,5.088088221608793,5.3374465,5.685146,0.24935827839120783,-0.44087970039120705,5.072323286666666,0.4566446353333333,0.039412337355315685,0.4
fit,OCNT-2311596,CYP2D6,4.34825532,4.699505991526813,4.133515,4.50501125,0.194494741526813,0.3512506715268131,4.799609719999999,-0.4513543999999996,-0.25025932118296623,0.4
fit,OCNT-2311596,CYP3A4,5.323711023,4.978937586825478,5.2777285,5.37468325,0.2987909131745221,-0.3447734361745223,4.958492113333333,0.3652189096666678,0.051113683730363846,0.4
fit,OCNT-2310345,CYP1A2,5.482208025,5.018866587462664,5.36107325,5.5865335,0.3422066625373352,-0.4633414375373359,5.038171500000001,0.44403652499999957,-0.048262281343340874,0.4
fit,OCNT-2313564,CYP2C9,4.982172585,4.976777230884946,4.6760115,5.30328325,0.0,-0.005395354115053763,4.786666413333333,0.19550617166666662,0.47527704387903214,0.4
fit,OCNT-2316222,CYP3A4,4.271523163,4.163228381866916,4.05263025,4.69943075,0.0,-0.10829478113308433,4.125008233333333,0.14651492966666702,0.09555037133395672,0.4
fit,OCNT-2310104,CYP2C9,5.14778744,5.063577592790833,4.88876975,5.36950125,0.0,-0.08420984720916724,4.82746774,0.32031969999999976,0.5902746319770813,0.4
fit,OCNT-2310104,CYP3A4,3.978649387,4.274460568866946,3.6288965,4.245691,0.028769568866946038,0.295811181866946,4.119808226666667,-0.14115883966666676,0.3866308555006981,0.4
fit,OCNT-2314127,CYP3A4,3.702537373,4.358378714093845,3.244555,4.04645125,0.311927464093845,0.6558413410938444,4.36993898,-0.6674016069999995,-0.028900664765387774,0.4
fit,OCNT-2312418,CYP1A2,6.818886595,5.262268202935335,6.74356,6.89697725,1.4812917970646655,-1.5566183920646655,5.244803246666667,1.5740833483333336,0.04366239067167044,0.4
fit,OCNT-2312418,CYP2C9,5.749082955,5.159027606467502,5.6450975,5.848894,0.4860698935324983,-0.5900553485324984,5.17233858,0.5767443750000005,-0.03327743383124471,0.4
fit,OCNT-2312418,CYP3A4,4.71810331,4.878981070860094,4.6421405,4.816823,0.06215807086009395,0.1608777608600942,4.888492319999999,-0.17038900999999917,-0.02377812284976244,0.4
fit,OCNT-2310770,CYP2C9,3.857084305,3.7282428144840813,3.41440475,4.4373645,0.0,-0.12884149051591853,3.77993346,0.0771508449999998,-0.12922661378979683,0.4
fit,OCNT-2317414,CYP2D6,4.402160077,4.821295423906097,4.26552725,4.55261475,0.26868067390609696,0.41913534690609744,4.66568826,-0.263528183,0.38901790976524353,0.4
