molecule_id,canonical_smiles,cyp_target,predicted_pic50
OCNT-0496981,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,CYP2D6,4.402163505554199
OCNT-0496981,O=C(Nc1nc2ccccc2s1)C1COc2ccccc2O1,CYP3A4,4.911736488342285
OCNT-0497785,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,CYP1A2,4.7254557609558105
OCNT-0497785,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,CYP2C9,4.362822532653809
OCNT-0497785,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,CYP2D6,4.236377716064453
OCNT-0497785,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1OC(F)F,CYP3A4,4.023726940155029
OCNT-1498525,NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O,CYP1A2,4.382988929748535
OCNT-1498525,NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O,CYP2C9,4.381586074829102
OCNT-1498525,NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O,CYP2D6,4.1950907707214355
OCNT-1498525,NC(Cc1cc(Cl)cc(Cl)c1)C(=O)O,CYP3A4,2.9761159420013428
OCNT-2148029,COc1cc(CC(N)C(=O)O)ccc1O,CYP1A2,4.14937162399292
OCNT-2148029,COc1cc(CC(N)C(=O)O)ccc1O,CYP2C9,3.8250534534454346
OCNT-2148029,COc1cc(CC(N)C(=O)O)ccc1O,CYP2D6,3.831972122192383
OCNT-2148029,COc1cc(CC(N)C(=O)O)ccc1O,CYP3A4,2.4613096714019775
OCNT-2308485,O=C(NCC(F)CO)c1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP1A2,5.052680015563965
OCNT-2308485,O=C(NCC(F)CO)c1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP2C9,4.75477933883667
OCNT-2308485,O=C(NCC(F)CO)c1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP2D6,4.500065803527832
OCNT-2308485,O=C(NCC(F)CO)c1cccc(-n2cc(-c3ccc4cnccc4c3)nn2)c1,CYP3A4,4.391031265258789
OCNT-2311186,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccnc1O,CYP1A2,5.289411544799805
OCNT-2311186,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccnc1O,CYP2C9,4.8091044425964355
OCNT-2311186,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccnc1O,CYP2D6,4.136294364929199
OCNT-2311186,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccnc1O,CYP3A4,4.281591892242432
OCNT-2312792,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,4.270139694213867
OCNT-2312792,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.335102558135986
OCNT-2312792,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.311857223510742
OCNT-2312792,CS(=O)(=O)CCNC(=O)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,3.8149571418762207
OCNT-2314689,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,CYP1A2,4.760213851928711
OCNT-2314689,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,CYP2C9,4.5559186935424805
OCNT-2314689,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,CYP2D6,4.448286056518555
OCNT-2314689,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cccnc1O,CYP3A4,4.125549793243408
OCNT-2461740,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,CYP1A2,5.353508949279785
OCNT-2461740,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,CYP2C9,5.155981063842773
OCNT-2461740,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,CYP2D6,4.51893949508667
OCNT-2461740,Cc1cc(C)cc(C(=O)NCc2ccncc2)c1,CYP3A4,4.806560039520264
OCNT-2469049,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,CYP1A2,4.737856864929199
OCNT-2469049,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,CYP2C9,4.74161434173584
OCNT-2469049,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,CYP2D6,4.404419898986816
OCNT-2469049,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(F)cc3C)n2)cc1F,CYP3A4,4.375268936157227
OCNT-2534775,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,CYP1A2,5.277248859405518
OCNT-2534775,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,CYP2C9,4.755023002624512
OCNT-2534775,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,CYP2D6,4.425411224365234
OCNT-2534775,O=C(Nc1ccc(-n2ccnc2)cc1)c1ccc(-n2cnnc2)cc1,CYP3A4,4.40171480178833
OCNT-2534776,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,CYP1A2,4.1897292137146
OCNT-2534776,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,CYP2C9,4.130305290222168
OCNT-2534776,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,CYP2D6,4.409768104553223
OCNT-2534776,O=C(CC1CCCC1)NC1CCC(C(=O)Nc2cnccc2O)CC1,CYP3A4,3.6085617542266846
OCNT-2534778,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP1A2,5.343279838562012
OCNT-2534778,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP2C9,4.915574550628662
OCNT-2534778,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP2D6,4.295482158660889
OCNT-2534778,O=C(Cc1cccc(O)c1)NCc1ccc(-n2ccnc2)c(F)c1,CYP3A4,4.52598762512207
OCNT-2534781,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,CYP1A2,5.184392929077148
OCNT-2534781,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,CYP2C9,5.0290374755859375
OCNT-2534781,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,CYP2D6,4.37850284576416
OCNT-2534781,Cc1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)no1,CYP3A4,4.616346836090088
OCNT-2534782,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,CYP1A2,4.541618824005127
OCNT-2534782,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,CYP2C9,4.568353176116943
OCNT-2534782,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,CYP2D6,4.549439430236816
OCNT-2534782,Cc1cc(C(=O)N2CCCC2)c2n[nH]cc2c1,CYP3A4,4.205350399017334
OCNT-2534783,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP1A2,4.918152332305908
OCNT-2534783,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2C9,4.947713851928711
OCNT-2534783,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2D6,4.304971694946289
OCNT-2534783,CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP3A4,4.591606616973877
OCNT-2534784,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP1A2,4.71587610244751
OCNT-2534784,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2C9,4.4703779220581055
OCNT-2534784,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2D6,4.398195743560791
OCNT-2534784,Cn1cnnc1CNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP3A4,4.187026500701904
OCNT-2534785,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,CYP1A2,4.924490928649902
OCNT-2534785,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,CYP2C9,4.847331523895264
OCNT-2534785,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,CYP2D6,4.422369480133057
OCNT-2534785,Cn1cc(CNC(=O)c2csc(-c3ccc4c(c3)OCO4)n2)cn1,CYP3A4,4.472850322723389
OCNT-2534787,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP1A2,5.053478717803955
OCNT-2534787,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2C9,4.8865966796875
OCNT-2534787,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP2D6,4.299951076507568
OCNT-2534787,N#CCNC(=O)c1csc(-c2ccc3c(c2)OCO3)n1,CYP3A4,4.535716533660889
OCNT-2534798,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,CYP1A2,5.620650291442871
OCNT-2534798,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,CYP2C9,5.436066627502441
OCNT-2534798,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,CYP2D6,4.534415245056152
OCNT-2534798,O=C(CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12)Nc1c(F)cccc1F,CYP3A4,5.241523265838623
OCNT-2534799,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,CYP1A2,5.401885986328125
OCNT-2534799,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,CYP2C9,5.152809143066406
OCNT-2534799,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,CYP2D6,4.580483913421631
OCNT-2534799,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,CYP3A4,4.883234977722168
OCNT-2534800,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,CYP1A2,5.425139427185059
OCNT-2534800,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,CYP2C9,5.254336357116699
OCNT-2534800,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,CYP2D6,4.523802280426025
OCNT-2534800,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,CYP3A4,4.901799201965332
OCNT-2534803,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,CYP1A2,4.832271099090576
OCNT-2534803,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,CYP2C9,4.857913017272949
OCNT-2534803,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,CYP2D6,4.700540542602539
OCNT-2534803,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,CYP3A4,4.579960346221924
OCNT-2534805,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,CYP1A2,5.394186019897461
OCNT-2534805,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,CYP2C9,5.020798683166504
OCNT-2534805,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,CYP2D6,4.519824981689453
OCNT-2534805,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,CYP3A4,4.731863498687744
OCNT-2534806,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,CYP1A2,5.425146102905273
OCNT-2534806,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,CYP2C9,5.033463001251221
OCNT-2534806,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,CYP2D6,4.489729881286621
OCNT-2534806,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,CYP3A4,4.7272748947143555
OCNT-2534808,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,CYP1A2,4.9855241775512695
OCNT-2534808,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,CYP2C9,4.810145378112793
OCNT-2534808,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,CYP2D6,4.231215476989746
OCNT-2534808,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,CYP3A4,4.313199996948242
OCNT-2534809,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,CYP1A2,5.34812068939209
OCNT-2534809,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,CYP2C9,5.067462921142578
OCNT-2534809,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,CYP2D6,4.5891194343566895
OCNT-2534809,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,CYP3A4,4.80741024017334
OCNT-2534810,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,CYP1A2,5.342372894287109
OCNT-2534810,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,CYP2C9,5.0575103759765625
OCNT-2534810,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,CYP2D6,4.559391975402832
OCNT-2534810,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,CYP3A4,4.772933006286621
OCNT-2534811,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,CYP1A2,5.309872150421143
OCNT-2534811,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,CYP2C9,5.037439823150635
OCNT-2534811,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,CYP2D6,4.318982124328613
OCNT-2534811,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,CYP3A4,4.6092529296875
OCNT-2534813,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,CYP1A2,4.2429327964782715
OCNT-2534813,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,CYP2C9,4.346436977386475
OCNT-2534813,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,CYP2D6,4.74090576171875
OCNT-2534813,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,CYP3A4,3.903282403945923
OCNT-2534822,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,CYP1A2,4.10962438583374
OCNT-2534822,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,CYP2C9,4.2379937171936035
OCNT-2534822,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,CYP2D6,4.314629077911377
OCNT-2534822,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,CYP3A4,3.783755302429199
OCNT-2534823,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,CYP1A2,5.399899005889893
OCNT-2534823,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,CYP2C9,5.03154182434082
OCNT-2534823,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,CYP2D6,4.420010566711426
OCNT-2534823,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,CYP3A4,4.5830888748168945
OCNT-2534824,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,CYP1A2,5.221175670623779
OCNT-2534824,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,CYP2C9,5.12962532043457
OCNT-2534824,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,CYP2D6,4.4399847984313965
OCNT-2534824,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,CYP3A4,4.8254289627075195
OCNT-2534827,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,CYP1A2,5.232447147369385
OCNT-2534827,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,CYP2C9,5.057898998260498
OCNT-2534827,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,CYP2D6,4.553338050842285
OCNT-2534827,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,CYP3A4,4.821162223815918
OCNT-2534828,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,CYP1A2,4.922285079956055
OCNT-2534828,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,CYP2C9,4.7258195877075195
OCNT-2534828,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,CYP2D6,4.428703308105469
OCNT-2534828,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,CYP3A4,4.277524471282959
OCNT-2534829,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,CYP1A2,3.886366128921509
OCNT-2534829,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,CYP2C9,3.9149131774902344
OCNT-2534829,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,CYP2D6,4.040877342224121
OCNT-2534829,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,CYP3A4,2.708108901977539
OCNT-2534831,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,CYP1A2,4.1272735595703125
OCNT-2534831,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,CYP2C9,4.279231548309326
OCNT-2534831,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,CYP2D6,4.637062072753906
OCNT-2534831,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,CYP3A4,3.8767647743225098
OCNT-2534832,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,CYP1A2,3.858799695968628
OCNT-2534832,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,CYP2C9,4.136732578277588
OCNT-2534832,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,CYP2D6,4.777408599853516
OCNT-2534832,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,CYP3A4,3.9191412925720215
OCNT-2534833,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,CYP1A2,5.312919616699219
OCNT-2534833,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,CYP2C9,5.089694976806641
OCNT-2534833,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,CYP2D6,4.470296859741211
OCNT-2534833,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,CYP3A4,4.654474258422852
OCNT-2534834,Cc1ccc(C(=O)NCc2ccncc2)cc1F,CYP1A2,5.368452072143555
OCNT-2534834,Cc1ccc(C(=O)NCc2ccncc2)cc1F,CYP2C9,5.169669151306152
OCNT-2534834,Cc1ccc(C(=O)NCc2ccncc2)cc1F,CYP2D6,4.435729503631592
OCNT-2534834,Cc1ccc(C(=O)NCc2ccncc2)cc1F,CYP3A4,4.8124589920043945
OCNT-2534835,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,CYP1A2,5.317887306213379
OCNT-2534835,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,CYP2C9,5.114867210388184
OCNT-2534835,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,CYP2D6,4.469730377197266
OCNT-2534835,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,CYP3A4,4.711421966552734
OCNT-2534836,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,CYP1A2,5.442951202392578
OCNT-2534836,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,CYP2C9,5.078395843505859
OCNT-2534836,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,CYP2D6,4.459643840789795
OCNT-2534836,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,CYP3A4,4.7667341232299805
OCNT-2534837,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,CYP1A2,5.468252182006836
OCNT-2534837,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,CYP2C9,5.107438087463379
OCNT-2534837,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,CYP2D6,4.5710954666137695
OCNT-2534837,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,CYP3A4,4.814464569091797
OCNT-2534838,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,CYP1A2,5.443016529083252
OCNT-2534838,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,CYP2C9,5.079003810882568
OCNT-2534838,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,CYP2D6,4.459670066833496
OCNT-2534838,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,CYP3A4,4.7671990394592285
OCNT-2534839,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,CYP1A2,5.4344940185546875
OCNT-2534839,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,CYP2C9,5.057368278503418
OCNT-2534839,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,CYP2D6,4.474071502685547
OCNT-2534839,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,CYP3A4,4.748143196105957
OCNT-2534840,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,CYP1A2,5.214303970336914
OCNT-2534840,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,CYP2C9,4.921355247497559
OCNT-2534840,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,CYP2D6,4.383225917816162
OCNT-2534840,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,CYP3A4,4.634764194488525
OCNT-2534843,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,CYP1A2,3.711557626724243
OCNT-2534843,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,CYP2C9,3.8648457527160645
OCNT-2534843,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,CYP2D6,4.954488754272461
OCNT-2534843,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,CYP3A4,3.6650021076202393
OCNT-2534844,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,CYP1A2,4.426118850708008
OCNT-2534844,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,CYP2C9,4.350065231323242
OCNT-2534844,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,CYP2D6,4.19584321975708
OCNT-2534844,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,CYP3A4,3.687509059906006
OCNT-2534845,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,CYP1A2,5.068462371826172
OCNT-2534845,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,CYP2C9,4.607466697692871
OCNT-2534845,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,CYP2D6,4.521629333496094
OCNT-2534845,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,CYP3A4,4.1547040939331055
OCNT-2534847,O=C(NCc1ccc(-n2ccnc2)cc1)NCC1CCc2ccccc21,CYP1A2,5.1844916343688965
