split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2316761,CYP3A4,5.375990985,4.389731675516574,5.3294955,5.41993575,0.9397638244834265,-0.986259309483426,4.351601466666667,1.024389518333333,0.15252083539962769,0.25
fit,OCNT-2318260,CYP2D6,2.638721835,4.435071468676771,1.132835,3.91181275,0.5232587186767708,1.7963496336767708,4.401980713333334,-1.7632588783333336,0.13236302137374878,0.25
fit,OCNT-2313225,CYP2C9,4.269849583,4.187276908754901,3.9993945,4.65807625,0.0,-0.08257267424509873,4.203788579999999,0.06606100300000062,-0.06604668498039246,0.25
fit,OCNT-2311299,CYP2C9,3.684426708,3.929112197658006,2.97327675,4.202402,0.0,0.24468548965800574,3.93606116,-0.2516344519999998,-0.02779584936797619,0.25
fit,OCNT-2313233,CYP2D6,4.964212883,4.54136765831805,4.7863245,5.10627125,0.2449568416819501,-0.42284522468195007,4.546735726666666,0.4174771563333337,-0.021472273394465446,0.25
fit,OCNT-2395327,CYP3A4,5.519664872,4.610723624084842,5.451426,5.58684075,0.840702375915158,-0.9089412479151582,4.572036886666667,0.9476279853333329,0.15474694967269897,0.25
fit,OCNT-2311724,CYP2C9,4.98615881,4.086752566033999,4.71228975,5.25046575,0.6255371839660011,-0.8994062439660011,4.0675566666666665,0.9186021433333336,0.07678359746932983,0.25
fit,OCNT-2310994,CYP1A2,4.889479397,5.17116203295137,4.7088805,5.08189,0.08927203295137076,0.28168263595137066,5.162433453333334,-0.2729540563333339,0.03491431847214699,0.25
fit,OCNT-2318616,CYP3A4,5.070039073,4.18619904980976,5.01361675,5.13212025,0.8274177001902396,-0.8838400231902401,4.164946819999999,0.9050922530000012,0.08500891923904419,0.25
fit,OCNT-2318391,CYP2D6,5.495682998,5.415352661465569,5.4240785,5.57389725,0.008725838534431318,-0.08033033653443145,5.34173492,0.153948078,0.29447096586227417,0.25
fit,OCNT-2318342,CYP2D6,6.229640715,4.558212401359802,6.1154005,6.34087475,1.5571880986401974,-1.671428313640198,4.569679693333334,1.6599610216666667,-0.045869167894124985,0.25
fit,OCNT-2314301,CYP1A2,3.736200485,4.789807208275326,3.179735,4.4157815,0.374025708275326,1.0536067232753257,4.7969467266666665,-1.0607462416666666,-0.028558073565363884,0.25
fit,OCNT-2315554,CYP2D6,5.120050242,4.715363636363959,4.96014625,5.26517125,0.24478261363604137,-0.40468660563604075,4.709513693333333,0.41053654866666633,0.023399772122502327,0.25
fit,OCNT-2314371,CYP2C9,3.79505246,4.726981355639305,3.3121175,4.29959425,0.4273871056393048,0.931928895639305,4.74851784,-0.9534653799999999,-0.08614593744277954,0.25
fit,OCNT-2314371,CYP2D6,4.482635808,4.568228246382561,4.3909275,4.61837475,0.0,0.08559243838256059,4.58650084,-0.10386503199999986,-0.07309037446975708,0.25
fit,OCNT-2314371,CYP3A4,4.03738259,4.482445638736432,3.7842755,4.250974,0.23147163873643173,0.445063048736432,4.466621693333333,-0.4292391033333329,0.06329578161239624,0.25
fit,OCNT-2311370,CYP1A2,5.02688439,4.341608642381553,4.807038,5.23468125,0.46542935761844717,-0.685275747618447,4.3839603799999995,0.6429240100000007,-0.1694069504737854,0.25
fit,OCNT-2318512,CYP1A2,4.8245779,4.940704588728396,4.651808,4.99784225,0.0,0.1161266887283956,4.919307966666667,-0.09473006666666617,0.08558648824691772,0.25
fit,OCNT-2395578,CYP3A4,4.358190552,3.962058646382052,4.249976,4.51778025,0.287917353617948,-0.39613190561794775,3.8925082066666667,0.4656823453333332,0.27820175886154175,0.25
fit,OCNT-2315887,CYP2D6,4.401200832,3.7526287223835366,4.31705475,4.522884,0.564426027616463,-0.6485721096164632,3.7882715399999993,0.6129292920000005,-0.14257127046585083,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.871465988916183,4.68701625,5.07983075,0.0,-0.026616719083816243,4.880421213333333,0.017661494666666222,-0.03582089766860008,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.919017194902615,5.408889,5.611033,0.48987180509738515,-0.5933780550973848,4.919124646666667,0.593270603333333,-0.0004298070562072098,0.25
fit,OCNT-2328816,CYP2D6,5.453308318,5.486538252034837,5.37636775,5.53299525,0.0,0.03322993403483654,5.4852849,-0.03197658199999953,0.00501340813934803,0.25
fit,OCNT-2328733,CYP1A2,5.63483116,4.886246964962883,5.5415955,5.7269235,0.6553485350371169,-0.7485841950371173,4.85568142,0.7791497400000003,0.12226217985153198,0.25
fit,OCNT-2328714,CYP2D6,4.285122913,5.282513620718984,3.98505375,4.44993,0.8325836207189834,0.9973907077189832,5.268397466666666,-0.983274553666666,0.05646461620926857,0.25
fit,OCNT-2328797,CYP2C9,3.673003337,3.649299300988757,2.56210675,4.192643,0.0,-0.023704036011242824,3.682307086666667,-0.009303749666667027,-0.1320311427116394,0.25
fit,OCNT-2318324,CYP1A2,5.492727475,4.8638869949546315,5.33729575,5.631643,0.4734087550453685,-0.6288404800453682,4.8655382666666664,0.6271892083333332,-0.006605086848139763,0.25
fit,OCNT-2395446,CYP3A4,3.509074313,3.81086711570689,2.10019275,4.0696175,0.0,0.3017928027068897,3.8043471866666665,-0.2952728736666663,0.02607971616089344,0.25
fit,OCNT-2315375,CYP3A4,2.818435335,3.2348561754910152,1.24465,3.795208,0.0,0.416420840491015,3.309009166666667,-0.49057383166666657,-0.2966119647026062,0.25
fit,OCNT-2310569,CYP2C9,4.15847907,4.4812613707335025,3.7859975,4.641995,0.0,0.3227823007335022,4.499264253333333,-0.34078518333333285,-0.07201153039932251,0.25
fit,OCNT-2310569,CYP3A4,4.275799225,4.133375067006648,4.1230235,4.44589375,0.0,-0.14242415799335184,4.122847500000001,0.15295172499999943,0.04211026802659035,0.25
fit,OCNT-2312955,CYP2C9,3.847761602,4.253068674539248,2.86162425,4.41026425,0.0,0.40530707253924847,4.201261166666667,-0.353499564666667,0.20723003149032593,0.25
fit,OCNT-2315250,CYP2C9,5.410899278,5.191359256717519,5.26348625,5.5398525,0.07212699328248107,-0.21954002128248096,5.182437766666666,0.22846151133333326,0.035685960203409195,0.25
fit,OCNT-2315250,CYP3A4,4.988022958,5.147062841273714,4.9183695,5.06316075,0.08390209127371406,0.15903988327371366,5.107534426666666,-0.11951146866666562,0.15811365842819214,0.25
fit,OCNT-2313901,CYP2C9,5.916701148,5.450324082299832,5.56727175,6.22759725,0.11694766770016773,-0.46637706570016757,5.443152346666667,0.4735488013333322,0.028686942532658577,0.25
fit,OCNT-2313901,CYP3A4,5.9941916,5.3668890191472,5.745885,6.1852425,0.3789959808528005,-0.6273025808527999,5.325384293333334,0.6688073066666655,0.16601890325546265,0.25
fit,OCNT-2309502,CYP1A2,5.15856721,4.9358429115273665,5.028146,5.2581715,0.09230308847263302,-0.22272429847263364,4.97803622,0.18053099000000028,-0.16877323389053345,0.25
fit,OCNT-2309502,CYP2C9,5.343503555,4.943019358021354,5.2152895,5.44797425,0.2722701419786455,-0.40048419697864546,4.9935116,0.34999195500000013,-0.2019689679145813,0.25
fit,OCNT-2309502,CYP2D6,3.393216993,4.643982343942719,1.22723475,4.22780225,0.41618009394271915,1.2507653509427192,4.6085085800000005,-1.2152915870000007,0.14189505577087402,0.25
fit,OCNT-2309502,CYP3A4,4.923353468,4.8470865596345645,4.86592775,4.9826445,0.018841190365435523,-0.0762669083654357,4.827924873333333,0.09542859466666709,0.07664674520492554,0.25
fit,OCNT-2317538,CYP1A2,4.292626017,4.585370019064089,3.95900775,4.7819235,0.0,0.29274400206408924,4.601394146666666,-0.30876812966666645,-0.06409651041030884,0.25
fit,OCNT-2317538,CYP2C9,4.766018687,4.528581279878655,4.60730775,4.93137075,0.07872647012134504,-0.23743740712134453,4.556474540000001,0.20954414699999901,-0.11157304048538208,0.25
fit,OCNT-2317538,CYP3A4,4.998017023,4.394740893555526,4.8983,5.10176825,0.5035591064444738,-0.603276129444474,4.377029879999999,0.6209871430000007,0.07084405422210693,0.25
fit,OCNT-2312807,CYP2C9,3.979203852,4.648291727832908,3.5213325,4.48707675,0.16121497783290817,0.6690878758329082,4.6759751199999995,-0.6967712679999996,-0.11073356866836548,0.25
fit,OCNT-2312807,CYP3A4,4.113231225,4.433413238316881,3.91728925,4.38763025,0.04578298831688077,0.3201820133168809,4.43913208,-0.32590085500000043,-0.022875366732478142,0.25
fit,OCNT-2310110,CYP1A2,3.754456368,4.449026107351189,3.23498925,4.23309,0.2159361073511894,0.6945697393511892,4.4190458800000005,-0.6645895120000005,0.11992090940475464,0.25
fit,OCNT-2310945,CYP2C9,4.918670342,4.742240092020479,4.67249125,5.193844,0.0,-0.1764302499795214,4.768707966666666,0.14996237533333456,-0.10587149858474731,0.25
fit,OCNT-2310945,CYP2D6,5.838852068,5.068878448603987,5.762813,5.9196715,0.6939345513960138,-0.7699736193960129,5.095655373333334,0.7431966946666657,-0.10710769891738892,0.25
fit,OCNT-2310945,CYP3A4,6.337594522,4.783088320613645,6.2680545,6.40658,1.4849661793863547,-1.5545062013863546,4.753640273333334,1.5839542486666662,0.11779218912124634,0.25
fit,OCNT-2317344,CYP3A4,4.830641345,4.430721201532466,4.7617595,4.92044,0.33103829846753374,-0.3999201434675337,4.425720326666666,0.4049210183333338,0.02000349946320057,0.25
fit,OCNT-2316564,CYP1A2,5.343676625,5.223504948547986,5.15559525,5.557769,0.0,-0.12017167645201354,5.177059653333333,0.16661697166666656,0.18578118085861206,0.25
fit,OCNT-2316564,CYP2C9,4.021605685,5.04791739550396,3.6013005,4.55367325,0.4942441455039601,1.0263117105039603,5.014588460000001,-0.9929827750000007,0.13331574201583862,0.25
fit,OCNT-2316564,CYP3A4,4.103501182,4.629387774626883,3.889916,4.28363875,0.3457490246268833,0.5258865926268834,4.5930826599999985,-0.48958147799999896,0.14522045850753784,0.25
fit,OCNT-2310453,CYP2D6,4.211133418,5.393411356917458,3.87921475,4.36939325,1.0240181069174579,1.1822779389174576,5.33366758,-1.122534162,0.23897510766983032,0.25
fit,OCNT-2312567,CYP3A4,4.345370665,4.181662509186834,4.25217525,4.49635375,0.07051274081316539,-0.16370815581316567,4.214041093333334,0.13132957166666603,-0.12951433658599854,0.25
fit,OCNT-2314023,CYP1A2,4.92848564,4.94636129603128,4.6847745,5.0484325,0.0,0.01787565603128005,4.959103233333333,-0.030617593333333026,-0.0509677492082119,0.25
fit,OCNT-2311281,CYP2C9,4.17308728,4.920679492216861,3.7778455,4.7308445,0.18983499221686095,0.747592212216861,4.900151786666667,-0.7270645066666672,0.08211082220077515,0.25
fit,OCNT-2318205,CYP2D6,4.53371729,4.402667803858185,4.45552975,4.639128,0.05286194614181561,-0.13104948614181566,4.3538184,0.17989889000000048,0.19539761543273926,0.25
fit,OCNT-2328553,CYP1A2,5.06714608,4.492276154614576,4.85396375,5.23915625,0.3616875953854244,-0.5748699253854239,4.468153633333333,0.5989924466666663,0.09649008512496948,0.25
fit,OCNT-2318046,CYP1A2,3.60472675,5.124946513146008,2.33129425,4.11758075,1.0073657631460078,1.5202197631460077,5.131204806666667,-1.526478056666667,-0.025033174082636833,0.25
fit,OCNT-2318046,CYP2C9,4.575574227,4.810494055209631,4.4149435,4.76920875,0.04128530520963114,0.2349198282096312,4.814488713333333,-0.238914486333333,-0.015978632494807243,0.25
fit,OCNT-2395617,CYP3A4,4.474392293,3.9032091640591817,4.39290825,4.6243205,0.4896990859408179,-0.5711831289408185,3.8623660200000005,0.6120262729999997,0.16337257623672485,0.25
fit,OCNT-2311600,CYP2D6,5.56791799,4.379969703777112,5.45377,5.67989025,1.0738002962228874,-1.1879482862228876,4.381266506666668,1.186651483333332,-0.005187211558222771,0.25
fit,OCNT-2311600,CYP3A4,4.434909635,3.61821638910103,4.2908975,4.690232,0.6726811108989699,-0.8166932458989704,3.6253932200000003,0.809516415,-0.028707323595881462,0.25
fit,OCNT-2312047,CYP1A2,5.466814633,5.179815521181231,5.35109775,5.5675305,0.17128222881876898,-0.28699911181876914,5.180397813333334,0.2864168196666661,-0.0023291686084121466,0.25
fit,OCNT-2317762,CYP2C9,3.984010352,4.757472405694214,3.561588,4.519529,0.2379434056942138,0.7734620536942143,4.746452653333334,-0.7624423013333339,0.0440790094435215,0.25
fit,OCNT-2317179,CYP3A4,3.104736533,3.8508368098706827,1.63663025,3.8294095,0.02142730987068253,0.7461002768706826,3.8565151799999997,-0.7517786469999996,-0.02271348051726818,0.25
fit,OCNT-2308821,CYP2C9,4.607392417,4.663672422174291,4.41353325,4.82836125,0.0,0.056280005174291325,4.673444766666667,-0.06605234966666718,-0.0390893779695034,0.25
fit,OCNT-2317183,CYP3A4,4.072594987,4.405303241275953,3.7898155,4.22684175,0.1784614912759528,0.3327082542759525,4.383446173333334,-0.3108511863333332,0.0874282717704773,0.25
fit,OCNT-2316138,CYP3A4,2.339529442,3.920620522047895,1.0956795,3.25861825,0.6620022720478951,1.5810910800478952,3.8666873933333337,-1.5271579513333338,0.21573251485824585,0.25
fit,OCNT-2310824,CYP3A4,5.207925708,3.9603428961042146,5.115658,5.307511,1.1553151038957852,-1.2475828118957857,3.978007373333333,1.2299183346666673,-0.07065790891647339,0.25
fit,OCNT-2328822,CYP3A4,3.870445152,3.5859444661757536,3.53964925,4.14712225,0.0,-0.28450068582424626,3.534434206666667,0.33601094533333287,0.20604103803634644,0.25
fit,OCNT-2312403,CYP2C9,4.48894539,4.735725667471529,4.24396475,4.794467,0.0,0.24678027747152953,4.712800126666666,-0.22385473666666655,0.0917021632194519,0.25
fit,OCNT-2311436,CYP2C9,3.495170632,4.061414780592639,2.7687615,4.0612025,0.00021228059263833643,0.5662441485926384,4.115031706666667,-0.6198610746666664,-0.21446770429611206,0.25
fit,OCNT-2312755,CYP1A2,4.98014009,4.906335089058469,4.807246,5.144888,0.0,-0.07380500094153053,4.890586573333334,0.08955351666666633,0.06299406290054321,0.25
fit,OCNT-2312755,CYP2C9,5.049355885,4.69698353857572,4.8870965,5.2209735,0.1901129614242798,-0.3523723464242794,4.695062793333333,0.35429309166666645,0.007682980969548225,0.25
fit,OCNT-2312755,CYP3A4,4.713501417,4.268388571304842,4.61847525,4.87691375,0.35008667869515797,-0.4451128456951574,4.243473546666666,0.4700278703333334,0.09966009855270386,0.25
fit,OCNT-2309495,CYP1A2,4.300952497,5.128893653471371,3.990637,4.78283925,0.3460544034713706,0.827941156471371,5.12943458,-0.8284820829999999,-0.002163706114515662,0.25
fit,OCNT-2309495,CYP2C9,4.34240414,4.7919470377402,4.0489545,4.7138745,0.07807253774019962,0.4495428977401996,4.7895356866666665,-0.4471315466666663,0.009645404294133186,0.25
fit,OCNT-2315412,CYP1A2,3.777630627,4.593759506869112,3.3214565,4.261969,0.3317905068691127,0.8161288798691122,4.554795786666666,-0.7771651596666662,0.15585488080978394,0.25
fit,OCNT-2311676,CYP1A2,5.715026997,5.373070121528384,5.56559725,5.85699625,0.19252712847161568,-0.3419568754716158,5.352628246666667,0.362398750333333,0.0817674994468689,0.25
fit,OCNT-2311676,CYP2D6,5.146796595,4.459752061294466,4.9531525,5.3015835,0.4934004387055335,-0.6870445337055333,4.492465906666666,0.6543306883333333,-0.13085538148880005,0.25
fit,OCNT-2395541,CYP3A4,5.688555218,4.652475525041442,5.61396875,5.76531025,0.9614932249585575,-1.036079692958558,4.641874793333333,1.0466804246666674,0.042402926832437515,0.25
fit,OCNT-2308954,CYP2D6,4.59730531,4.355061831661492,4.4479,4.79658975,0.092838168338508,-0.24224347833850857,4.31322028,0.28408502999999996,0.16736620664596558,0.25
fit,OCNT-2395294,CYP3A4,4.312064333,4.130802441991223,4.19844975,4.4648535,0.06764730800877672,-0.1812618910087771,4.140439826666666,0.17162450633333393,-0.03854953870177269,0.25
fit,OCNT-2315056,CYP1A2,4.832905623,4.578122571561407,4.67346575,5.03816775,0.09534317843859341,-0.2547830514385936,4.584314793333332,0.2485908296666679,-0.02476888708770275,0.25
fit,OCNT-2315056,CYP2C9,4.648828757,4.6271752924762115,4.4274525,4.89498325,0.0,-0.021653464523788912,4.6413564733333335,0.007472283666666968,-0.05672472342848778,0.25
fit,OCNT-2315056,CYP2D6,4.650030988,4.176521206459212,4.524274,4.813007,0.3477527935407885,-0.4735097815407885,4.171831393333333,0.47819959466666706,0.01875925250351429,0.25
fit,OCNT-2315056,CYP3A4,5.226343625,4.241717145964141,5.1492065,5.31234175,0.9074893540358593,-0.9846264790358594,4.251662433333332,0.9746811916666678,-0.039781149476766586,0.25
fit,OCNT-2311830,CYP1A2,3.06206888,3.9183139981584416,1.250663,3.8943605,0.02395349815844172,0.8562451181584416,3.968801486666666,-0.9067326066666661,-0.20194995403289795,0.25
fit,OCNT-2311830,CYP2C9,3.81301469,3.6846109776636373,3.180727,4.1957505,0.0,-0.12840371233636283,3.718382626666666,0.09463206333333396,-0.13508659601211548,0.25
fit,OCNT-2312352,CYP1A2,5.39070074,5.612704331275394,5.2707975,5.49787725,0.11482708127539354,0.22200359127539393,5.586429426666667,-0.19572868666666743,0.105099618434906,0.25
fit,OCNT-2317711,CYP2C9,3.957722187,4.0908986787739945,3.54000125,4.42115875,0.0,0.1331764917739946,4.12291512,-0.16519293300000015,-0.12806576490402222,0.25
fit,OCNT-2309234,CYP3A4,3.836663758,4.357154804251239,3.4854695,4.12341475,0.23374005425123912,0.5204910462512395,4.3314140466666675,-0.4947502886666677,0.10296303033828735,0.25
fit,OCNT-2314487,CYP3A4,5.5349876,4.521820181164893,5.48165925,5.58990775,0.9598390688351071,-1.0131674188351072,4.554663159999999,0.9803244400000013,-0.13137191534042358,0.25
fit,OCNT-2395475,CYP3A4,4.26595296,4.181736390470978,4.1101565,4.47089025,0.0,-0.08421656952902179,4.167765433333334,0.09818752666666608,0.055883828550577164,0.25
fit,OCNT-2328344,CYP2D6,4.784266435,4.99544499357192,4.6039885,5.00122975,0.0,0.2111785585719197,4.981692606666667,-0.19742617166666676,0.055009547621011734,0.25
fit,OCNT-2316531,CYP3A4,6.02859067,4.3764834795848335,5.972876,6.08606425,1.5963925204151668,-1.6521071904151663,4.356948146666666,1.6716425233333334,0.07814133167266846,0.25
fit,OCNT-2315503,CYP1A2,5.117787312,5.057191287050898,4.906878,5.28717475,0.0,-0.06059602494910177,5.04664262,0.07114469199999984,0.0421946682035923,0.25
fit,OCNT-2310932,CYP1A2,6.030363112,5.261562752282371,5.90572325,6.16081475,0.6441604977176292,-0.7688003597176287,5.22920424,0.8011588720000002,0.12943404912948608,0.25
fit,OCNT-2310932,CYP3A4,3.700532,4.1782868568667215,3.33803225,4.06949675,0.10879010686672164,0.4777548568667216,4.145304879999999,-0.4447728799999995,0.13192790746688843,0.25
fit,OCNT-2312720,CYP1A2,5.300728757,4.970763913140781,5.205458,5.38708275,0.23469408685921955,-0.3299648438592193,4.937807506666667,0.3629212503333328,0.13182562589645386,0.25
fit,OCNT-2312720,CYP3A4,4.729411482,4.707999135211245,4.624343,4.89423425,0.0,-0.02141234678875481,4.667670766666666,0.06174071533333336,0.1613134741783142,0.25
fit,OCNT-2311873,CYP1A2,5.16790961,5.271948158949064,4.9741955,5.32501675,0.0,0.10403854894906406,5.2545276733333335,-0.08661806333333377,0.06968194246292114,0.25
fit,OCNT-2309268,CYP2C9,2.842445043,3.6092390365093614,1.19311975,3.8897525,0.0,0.7667939935093613,3.65148134,-0.809036297,-0.16896921396255493,0.25
fit,OCNT-2395763,CYP3A4,4.644817705,4.240419511027261,4.55523825,4.752374,0.3148187389727397,-0.4043981939727397,4.182568420000001,0.4622492849999995,0.2314043641090393,0.25
fit,OCNT-2316746,CYP3A4,4.44835762,4.469167839017528,4.361518,4.59804625,0.0,0.020810219017527665,4.455378080000001,-0.007020460000000561,0.055159036070108414,0.25
fit,OCNT-2312044,CYP1A2,5.6930762,4.703638870211934,5.52077,5.8079105,0.8171311297880655,-0.9894373297880659,4.694990786666667,0.9980854133333334,0.03459233418107033,0.25
fit,OCNT-2312044,CYP2D6,4.823458625,4.876623854614271,4.638977,5.00757075,0.0,0.0531652296142715,4.782620013333334,0.04083861166666569,0.3760153651237488,0.25
fit,OCNT-2311916,CYP1A2,5.215246547,5.263602841221506,5.04472675,5.36339325,0.0,0.04835629422150678,5.27645612,-0.061209573000000184,-0.05141311511397362,0.25
fit,OCNT-2315913,CYP2D6,4.500421858,4.231853419448866,4.408948,4.6332565,0.1770945805511337,-0.2685684385511342,4.338346013333334,0.16207584466666614,-0.4259703755378723,0.25
fit,OCNT-2310034,CYP2C9,4.843914723,4.868237714529355,4.66478175,5.0381195,0.0,0.024322991529355242,4.802412833333333,0.04150188966666679,0.26329952478408813,0.25
fit,OCNT-2314527,CYP3A4,2.377254123,3.6055097818518704,1.07510525,3.65714325,0.0,1.2282556588518703,3.682704606666667,-1.3054504836666667,-0.3087792992591858,0.25
fit,OCNT-2310969,CYP3A4,4.077384698,4.365424361174567,3.8856095,4.26435575,0.10106861117456667,0.2880396631745663,4.366306166666666,-0.2889214686666657,-0.003527221968397498,0.25
fit,OCNT-2312329,CYP2C9,5.003458115,4.869624745257151,4.765998,5.2286625,0.0,-0.13383336974284887,4.8602412,0.143216915,0.03753418102860451,0.25
fit,OCNT-2315326,CYP1A2,5.691970162,5.527482052917341,5.5888755,5.7945,0.06139344708265959,-0.16448810908265887,5.5068358533333335,0.18513430866666614,0.08258479833602905,0.25
fit,OCNT-2312351,CYP2D6,4.589633337,4.9652991115681075,4.4702975,4.773596,0.19170311156810715,0.3756657745681071,4.91477364,-0.3251403029999995,0.20210188627243042,0.25
fit,OCNT-2328889,CYP1A2,5.236904717,4.589049967710344,5.0806015,5.38647,0.4915515322896562,-0.6478547492896558,4.59236406,0.6445406569999994,-0.013256369158625603,0.25
fit,OCNT-2317952,CYP2C9,2.495478845,3.7549231340097173,1.06669625,3.76675975,0.0,1.2594442890097173,3.7963368733333334,-1.3008580283333333,-0.1656549572944641,0.25
fit,OCNT-2314567,CYP1A2,5.245688108,5.267001676355349,5.05624975,5.395694,0.0,0.0213135683553487,5.2508044866666665,-0.005116378666666144,0.06478875875473022,0.25
fit,OCNT-2312456,CYP3A4,5.17296535,4.93195495253928,5.05543875,5.29273125,0.1234837974607208,-0.2410103974607205,4.959791826666668,0.2131735233333325,-0.111347496509552,0.25
fit,OCNT-2315512,CYP1A2,7.018157643,5.110044463706602,6.92564675,7.11334025,1.815602286293398,-1.908113179293398,5.085587113333334,1.9325705296666662,0.09782940149307251,0.25
