validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.452536106109619,0.001383900294149054,4.9843606575450394e-06,0.0021290089935064316,0.6207981973719474,11,0.009450350888073444,0.5802503524390392,0.5165284276008606,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.345488548278809,0.00040376611386774277,9.465756534154934e-07,0.0006795598310418427,0.5563471233510374,11,0.002470975276082754,0.6665314417648582,0.4520244598388672,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.2126851081848145,0.0005080088168138096,1.0151945843972499e-06,0.000829305499792099,0.5746063473846466,11,0.003210955997928977,0.665108634668728,0.4530159831047058,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,4.9506306648254395,0.0006838526470342109,2.8660631414823e-06,0.0010966897243633866,0.603167247737558,11,0.004537252709269524,0.6791840495295576,0.4434559941291809,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.109997749328613,0.00016072398384450173,2.1023975023126695e-06,0.00033592982799746096,0.6342027601088333,11,0.0011212475365027785,0.6166541431871703,0.49365121126174927,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,4.971711158752441,0.0001572645133815164,2.1333557924663182e-06,0.0003454380203038454,0.6437348479765245,11,0.0011136031243950129,0.6177641407136703,0.494592547416687,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.600340843200684,0.0006004369944089482,6.280623097154603e-07,0.000951289723161608,0.5641735297122827,11,0.0037262572441250086,0.68817474357305,0.4204143285751343,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.892392158508301,0.0008264815561228821,3.178842916895519e-06,0.0013038880424574018,0.6074324539314973,11,0.005522348918020725,0.6435818403575801,0.4855426847934723,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.8849267959594727,0.0006040967428812215,2.236390855614445e-06,0.0009730274323374033,0.602469488296846,11,0.004003448411822319,0.6717981685969289,0.4507784843444824,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.814419746398926,0.00046407152067287063,2.8081574328098213e-06,0.0007741876761429012,0.592398264468898,11,0.003024066798388958,0.6862286523893806,0.43370985984802246,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.509981155395508,0.00016506141500896012,1.7958835769604775e-06,0.0003438132698647678,0.6368576361349776,11,0.001156326849013567,0.6165577281007593,0.49521604180336,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,5.155587196350098,0.0007048075795860419,1.9673625502036884e-06,0.001101846806704998,0.5731436089049557,11,0.004443515557795763,0.6851628812764415,0.42063695192337036,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.206450462341309,0.0006727018636406789,3.346978019180824e-06,0.0010680541163310409,0.6061787238953845,11,0.004485553130507469,0.659485006214912,0.4626530110836029,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.897716522216797,0.00015206974157946354,2.345066604902968e-06,0.0003363288415130228,0.6435037533930243,11,0.0010764319449663162,0.6159862190030264,0.49424946308135986,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.538950443267822,0.00017476706225307828,2.1327018657757435e-06,0.0003570003027562052,0.6320924670914534,11,0.001215158379636705,0.6301547033502621,0.4839571416378021,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.9351091384887695,0.0001668304040317813,1.6453642501801369e-06,0.0003196436446160078,0.6164365813302757,11,0.0011312440037727356,0.6732910586232856,0.4327528476715088,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.054272651672363,0.001455822611296309,4.7066796469152905e-06,0.0022311778739094734,0.6294447237585084,11,0.010079958476126194,0.5847659289200932,0.5112004280090332,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.510462760925293,0.00027863215755088424,1.6003493783500744e-06,0.0005023441044613719,0.5906718484401559,11,0.0018103818874806166,0.6848922289541041,0.4288698732852936,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,4.884219646453857,0.0009755926449538598,1.5315791870307294e-06,0.0014851256273686886,0.6132975831964175,11,0.006581614725291729,0.6182497820985018,0.48813575506210327,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.142523765563965,0.001970910468207432,1.0623527487041429e-05,0.002951935864984989,0.6738872320926417,11,0.014609885402023792,0.5325714113470894,0.5473828911781311,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.450562953948975,0.00014629055030992424,1.955972493306035e-06,0.0003221568185836077,0.6425702394345295,11,0.0010340214939787984,0.6223357002348089,0.49331986904144287,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,4.017496109008789,0.0008740350614057312,3.063629492316977e-06,0.0013641493860632181,0.6084448885441502,11,0.005849823821336031,0.6554697407013627,0.4681074619293213,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.059906959533691,0.0026017562496231327,1.249797333002789e-05,0.003949710167944431,0.6691220603720778,11,0.019149817526340485,0.5333436161366923,0.5609668493270874,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.6160688400268555,0.0014533805670903454,4.375394382805098e-06,0.002209185855463147,0.622428650449388,11,0.009950882755219936,0.4660028350708763,0.629872739315033,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.4453325271606445,0.00019096156856859272,2.6865543532039737e-06,0.0003804371226578951,0.6406146931899349,11,0.0013456606538966298,0.6216580052863129,0.489713191986084,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,4.9608564376831055,0.0017845621342526207,2.6494435587665066e-06,0.0027205906808376312,0.6160679203487064,11,0.012093526311218739,0.5364860831332576,0.5679508447647095,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.6170663833618164,0.00021886700515052473,1.293405603064457e-06,0.0003986684314440936,0.6088839595482308,11,0.0014659106964245439,0.7063145330559372,0.4019083082675934,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.060238838195801,0.00019077341230468994,8.482217026539729e-07,0.00037311582127586007,0.5613206566169247,11,0.001177935628220439,0.6553838541778592,0.46115633845329285,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.800646781921387,0.00017020190816721117,2.6276582048012642e-06,0.0003443728492129594,0.6436689662550049,11,0.001205090549774468,0.6543550055902772,0.4624861478805542,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.60560417175293,0.00016284214607322758,2.7033111109631136e-06,0.0003498959413263947,0.6495943806931226,11,0.0011635947739705443,0.6541255269894479,0.46473056077957153,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.67708683013916,0.00015337726026656276,2.071542894555023e-06,0.00032434664899483323,0.6398739717032077,11,0.0010795632842928171,0.6633614844164442,0.4519959092140198,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.858916759490967,0.00030380874622961676,1.1975982943113195e-06,0.0005309491534717381,0.5585318701911417,11,0.0018665555398911238,0.6709740492318257,0.4469451904296875,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.5987701416015625,0.00015254404670441693,2.4224730168498354e-06,0.0003373825456947088,0.6462966544156447,11,0.0010844757780432701,0.622186118324221,0.4922642111778259,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.7913713455200195,0.0001591891060338745,1.843593395278731e-06,0.0003344781289342791,0.6358432108613635,11,0.0011134124360978603,0.6183760173642352,0.49375298619270325,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.412973403930664,0.00015364043165346777,2.3122652237361763e-06,0.00033593771513551474,0.6480911833791749,11,0.001095303101465106,0.6293952817086303,0.4875172972679138,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.582622528076172,0.0005219965251849422,1.1493229976622388e-06,0.0008400054648518562,0.5695186963054466,11,0.0032701545860618353,0.6750936840293885,0.44045859575271606,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.252575874328613,0.0006186492401861975,2.1162927623663563e-06,0.0010008257813751698,0.5962307032433259,11,0.0040574343875050545,0.6729671884194217,0.4498603343963623,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.30550479888916,0.001954676817239953,4.533511400950374e-06,0.0029750594403594732,0.6280665101943753,11,0.013504337519407272,0.5278207265206194,0.5734210014343262,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.486171722412109,0.00017031475826980716,1.956724418050726e-06,0.00035045744152739644,0.6409895565901372,11,0.0012008697958663106,0.6198847486050737,0.49088501930236816,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.293967247009277,0.0006658119974413345,1.2255695764906704e-06,0.0010438495082780719,0.5734475553662319,11,0.0041998908855021,0.6818514198275722,0.42664921283721924,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.4598164558410645,0.0005670130495668778,2.0575071175699122e-06,0.0009273840696550906,0.5937249710494112,11,0.0037031478714197874,0.6746021199920177,0.4470187723636627,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.565883159637451,0.001042254502953721,4.282165718905162e-06,0.0016068200347945094,0.6066276268357647,11,0.0069548641331493855,0.6179523649761238,0.49979889392852783,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.269774436950684,0.0005208152589143643,1.8614078953760327e-06,0.0008778101182542741,0.5884768004813731,11,0.0033713646698743105,0.6760804613610032,0.4447731673717499,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.099430084228516,0.00016513421824084764,2.263284841319546e-06,0.00034140789648517966,0.6382575847260029,11,0.0011593798408284783,0.6165846460728481,0.49580004811286926,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.104062080383301,0.0005006648144440184,1.6975718608591706e-06,0.0008461015531793237,0.586578208018194,11,0.0032304697670042515,0.6671456831768725,0.45457035303115845,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.762679576873779,0.00015854943294426596,1.689114128566871e-06,0.0003320232208352536,0.6332667717653507,11,0.0011044449638575315,0.6162591017253674,0.49299198389053345,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.205783843994141,0.0008920857227162847,3.182121872669086e-06,0.0013878921745344996,0.6031955988538756,11,0.005919123999774456,0.6717787614296706,0.4436129033565521,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,4.837521553039551,0.00014680381091194397,1.982162530111964e-06,0.0003130992117803544,0.6441333758611592,11,0.0010401735780760646,0.6670586653299937,0.4427042007446289,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,3.989954948425293,0.0003135762536653707,2.045533847194747e-06,0.0005609611980617046,0.594582215383033,11,0.002050915500149131,0.6852621475127364,0.4249870181083679,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,5.171602249145508,0.00015705690120695328,2.508644911358715e-06,0.00034442447940818965,0.6400047906402844,11,0.0011056888615712523,0.6153493081278452,0.49544233083724976,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,2.4460153579711914,0.00015554833325905895,1.2977704955119407e-06,0.0003069926460739225,0.6014929555404148,11,0.0010291734943166375,0.6820669678336817,0.4248278737068176,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.9283056259155273,0.00015116350650670176,1.9821904970740434e-06,0.00032277556601911783,0.6410654499326983,11,0.00106596271507442,0.6512044339112901,0.46917688846588135,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.707150459289551,0.0006048044316226075,2.5815697881625965e-06,0.0009729101439006627,0.6092513987274017,11,0.004053257405757904,0.6472664557887011,0.4811292290687561,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,4.056796073913574,0.0005746418038138578,3.482213969618897e-06,0.000924973632209003,0.6084557063881408,11,0.0038460849318653345,0.6541319709643973,0.47227004170417786,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.475374221801758,0.0001620785634254495,2.7999317353533115e-06,0.00035384466173127294,0.6465695377903906,11,0.0011527456808835268,0.6239587327577483,0.49515074491500854,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.548440933227539,0.000318964129382504,9.570734391672886e-07,0.0005537089891731739,0.5647922778657393,11,0.001981633249670267,0.6733725891487103,0.4442320168018341,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,4.538161754608154,0.00014830302197834646,1.7054181853382033e-06,0.0003181278007104993,0.6302432813391062,11,0.0010281368158757687,0.6165513163725568,0.49338191747665405,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,4.188323020935059,0.00014812269464483654,2.23662664211588e-06,0.00032548027229495347,0.6457670459064933,11,0.0010521803051233292,0.6140045919041225,0.49439021944999695,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,3.552323341369629,0.0004453908196405897,1.7649228993832367e-06,0.0007519165519624949,0.5905511680557425,11,0.002893286757171154,0.6818161580096875,0.43786633014678955,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.7962560653686523,0.00011136381463030523,1.5692671695433091e-06,0.00025564953102730215,0.6390662550140851,11,0.0007828574161976576,0.6443995641178543,0.4664866030216217,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.1896233558654785,0.0001772654951305518,2.1999912860337645e-06,0.0003620758652687073,0.6365340833723281,11,0.0012411908246576786,0.6216374264872455,0.48937198519706726,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.158507347106934,0.0010397376036958227,3.5373627724766266e-06,0.0016012610867619514,0.622484424817171,11,0.007119425106793642,0.6155824951045838,0.47469282150268555,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.951913833618164,0.00042079808290464973,1.7692423170956317e-06,0.0007216737722046673,0.5847505781237282,11,0.0027066811453551054,0.6931789442630365,0.4233686327934265,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.5207014083862305,0.0006040218296216259,1.7058575849659974e-06,0.000960284611210227,0.575118843776165,11,0.0038212276995182037,0.6712945335272507,0.4447368085384369,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.341275215148926,0.00021562034189583903,1.5142652500799159e-06,0.0003938809677492827,0.6005512180889748,11,0.001424401649273932,0.6763638350250466,0.4358866512775421,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.58113956451416,0.00014614286292227155,2.2125245777715463e-06,0.00032210469362325966,0.6491823347284147,11,0.0010436070151627064,0.6427004185229925,0.4737164378166199,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.959949016571045,0.00037027205789810216,6.788619657527306e-07,0.0006318356608971953,0.5625159646593911,11,0.0022911233827471733,0.6693195761305255,0.4487984776496887,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.95969295501709,0.0005999775613413582,6.691019507343299e-07,0.0009564660722389817,0.5764481785785428,11,0.0038044156972318888,0.6706009274963209,0.4454251825809479,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.271054267883301,0.00017499324267147278,2.0228428638802143e-06,0.00035711025702767074,0.6315139456822649,11,0.0012156174052506685,0.6262724610426973,0.48480990529060364,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,5.462327003479004,0.0001650393979612196,2.3553529899800196e-06,0.00036121640005148947,0.6368424963105529,11,0.0011561451246961951,0.6153778438117439,0.49467504024505615,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.065066337585449,0.00036719016597954726,1.5055704807309667e-06,0.0006470336229540408,0.5926894695600102,11,0.0023939271923154593,0.6605073785807973,0.4596939980983734,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,5.097989082336426,0.00015854681359952485,2.063124838969088e-06,0.00033339319634251297,0.6395463855814358,11,0.0011153784580528736,0.6221746008610709,0.4943470060825348,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.747097015380859,0.0001625395972037146,2.638157866385882e-06,0.0003517781151458621,0.651996110155181,11,0.0011657270370051265,0.6131245728030309,0.5003029704093933,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.621223449707031,0.0018466744814754853,6.4165460571530275e-06,0.002853957936167717,0.6319932372355547,11,0.012837943620979786,0.6393057497178527,0.4645126163959503,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.2302093505859375,0.00016162829806445336,1.5637879187124781e-06,0.0003367168246768415,0.6304647540760533,11,0.0011209103977307677,0.6187047998225643,0.49230068922042847,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.644339561462402,0.0010569138695241342,1.8998396171809873e-06,0.0016311805229634047,0.5881532208499682,11,0.006837900262326002,0.5343046740003161,0.5719391107559204,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.563909530639648,0.001453869860687984,5.535951913770987e-06,0.002233359031379223,0.6329923630547419,11,0.010123173706233501,0.5897583407368088,0.49742573499679565,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.244996070861816,0.0002851623004057834,1.0004329169532866e-06,0.0005103596486151218,0.5713787106598524,11,0.0017922923434525728,0.6563189399739737,0.46328696608543396,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.600212097167969,0.00014941886283805763,2.3762213459121995e-06,0.0003285521233920008,0.6416604657592597,11,0.0010546379489824176,0.63160383454089,0.4822230339050293,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.248787879943848,0.0008109636847616563,2.7258333830104675e-06,0.0012759383535012603,0.5999586954160537,11,0.005351991858333349,0.6702339218938376,0.45109713077545166,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.291250228881836,0.00015357359470682388,3.235148142266553e-06,0.0003327530575916171,0.6523761870507654,11,0.0011020653182640672,0.636745981440242,0.483120322227478,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,4.049890518188477,0.001051684027606381,3.7903541851846967e-06,0.001620774157345295,0.6219961021743,11,0.007195577025413513,0.6103979544817941,0.48203423619270325,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.823831558227539,0.001681163558805121,5.991234957036795e-06,0.00259723630733788,0.6319261262688526,11,0.011686082929372787,0.6281151073491016,0.47103410959243774,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,3.9869813919067383,0.00038453363331383264,1.663482862568344e-06,0.000673247966915369,0.5843710292325588,11,0.002471813466399908,0.6680834723252804,0.4522063136100769,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.550712585449219,0.001097502769971026,4.377835921332007e-06,0.0016882410272955894,0.6192283946959262,11,0.007475653663277626,0.5929254361864233,0.49533358216285706,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.232230186462402,0.0004878590999392251,2.592258624645183e-06,0.0008108619367703795,0.5980422517651726,11,0.003209363901987672,0.6851078253303341,0.43553540110588074,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,3.381596565246582,0.00032504781947819686,1.4084751001064433e-06,0.0005899685202166438,0.5864370946805397,11,0.0020968210883438587,0.6706385379522815,0.4460344910621643,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.777984619140625,0.0011568053169862757,3.3060518944694195e-06,0.001755499979481101,0.611794615590472,11,0.007784999907016754,0.5354440671239691,0.5564058423042297,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,3.910649299621582,0.002249483485774828,1.1723313036782201e-05,0.0034780693240463734,0.6614323349719722,11,0.016366692259907722,0.6109737308990515,0.4865122437477112,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.9223251342773438,0.00014340458537800407,1.889115196718194e-06,0.0003219560894649476,0.6450423989077011,11,0.0010175224160775542,0.6375550576978525,0.4821350574493408,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.958742141723633,0.0009427904161380062,3.839767941826722e-06,0.0014560833806172013,0.6173495384622821,11,0.006402343511581421,0.6235453240862788,0.4827777147293091,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.257034778594971,0.0010116612548695335,3.6169326449453365e-06,0.0015655371826142073,0.6044134374801241,11,0.006726078223437071,0.6117578535489134,0.5040315389633179,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,5.044916152954102,0.00016656529724015092,2.168054834328359e-06,0.0003492253599688411,0.6414671243013179,11,0.0011753077851608396,0.6171336335050046,0.49600496888160706,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,4.727461814880371,0.00012496256485929882,9.824883591136313e-07,0.00027608516393229365,0.5834989892316286,11,0.0008020708337426186,0.628467682532286,0.47950369119644165,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,5.055840492248535,0.00015664806514861232,2.1108298824401572e-06,0.000328606489347294,0.643249973945356,11,0.0011084025027230382,0.6407910402608243,0.480435311794281,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.417670249938965,0.0017878690278844366,8.07641936262371e-06,0.0027491720393300056,0.6636116826538457,11,0.013050958514213562,0.5779251281887716,0.5120763778686523,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.5551252365112305,0.0008540949212142656,1.2951157941643032e-06,0.0013219111133366823,0.581769845710048,11,0.005465753376483917,0.6496555259108727,0.4659382104873657,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.619316816329956,0.0038490791349427233,2.376011798332911e-05,0.005016090348362923,0.6197698378353654,11,0.02624097466468811,0.4946488203113576,0.5914800763130188,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.750836372375488,0.00047255607305443084,1.1604024621192366e-06,0.0007676093373447657,0.5641340020177159,11,0.0029324344359338284,0.6816525810108857,0.43355593085289,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.514102935791016,0.0005981303994299302,2.2817030185251497e-06,0.0009745165007188916,0.5946356116084517,11,0.0039123659953475,0.6847228636642091,0.43585264682769775,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.467698097229004,0.00015039171657873487,2.370795300521422e-06,0.00033079972490668297,0.6464807254516163,11,0.0010694788070395589,0.6166901708652971,0.49706166982650757,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.95943546295166,0.0004784119383653084,2.3437612526322482e-06,0.0007882535574026406,0.6019004196110077,11,0.003167519811540842,0.6724532773863545,0.45008793473243713,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.749419212341309,0.0010452212310151586,1.6567283864787896e-06,0.0015909525100141764,0.6107924156757866,11,0.0070225452072918415,0.5642721618374972,0.553809642791748,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.245697021484375,0.00015049631574539637,2.2484093733510235e-06,0.0003286970022600144,0.6454882355912526,11,0.0010685796150937676,0.6417792095770194,0.4788113534450531,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.424042701721191,0.0006266272986063192,9.308754442827194e-07,0.0009889155626296997,0.572136028551548,11,0.003943676594644785,0.67953682894214,0.4319632649421692,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,3.927973747253418,0.0009998490578250418,3.887311322614551e-06,0.0015484374016523361,0.6078489017842094,11,0.006685328669846058,0.5971715266024908,0.5162321329116821,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.0447235107421875,0.0001532131728704477,1.980004981305683e-06,0.0003235626791138202,0.6381908833675787,11,0.001075571752153337,0.6392483290102957,0.4776734709739685,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.322390556335449,0.0004780035534163395,2.0638815385609632e-06,0.000797017477452755,0.5924109838353832,11,0.0031149201095104218,0.679709741374209,0.44159483909606934,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.277011871337891,0.0004299328439624438,1.4585641565645346e-06,0.0007175029022619128,0.5776118537792143,11,0.0027316773775964975,0.659756582943998,0.4594597816467285,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.198807716369629,0.0005614249977038631,1.9631961549748667e-06,0.0009035716066136956,0.6088459478293289,11,0.0037600346840918064,0.6372336624318238,0.48147720098495483,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.235465049743652,0.00043824888516565954,1.5758990912217996e-06,0.0007490097195841372,0.5950700799300264,11,0.0028686767909675837,0.65609944711581,0.4669305086135864,False,not_selected
