split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-0493312,CYP2D6,2.277052242,4.990076994561518,1.06261875,3.7577585,1.2323184945615178,2.713024752561518,4.995174993333334,-2.7181227513333344,-0.03398665847877662,0.15
fit,OCNT-2308647,CYP2D6,4.29210171,5.025989023252897,4.01620825,4.47437325,0.5516157732528972,0.7338873132528976,5.028994633333333,-0.7368929233333334,-0.020037400536239147,0.15
fit,OCNT-2311783,CYP1A2,5.76846985,5.394128023163978,5.680404,5.8510315,0.28627597683602257,-0.37434182683602213,5.395014073333334,0.37345577666666596,-0.005907001129041116,0.15
fit,OCNT-2316131,CYP1A2,3.259691473,5.17722638593094,1.4471295,3.974862,1.2023643859309399,1.9175349129309396,5.18487764,-1.9251861669999997,-0.05100836046040058,0.15
fit,OCNT-2315535,CYP2D6,5.686741785,4.765237001321922,5.60525425,5.77274975,0.8400172486780777,-0.9215047836780776,4.764911526666666,0.9218302583333333,0.0021698310350378356,0.15
fit,OCNT-2309702,CYP2D6,4.638122052,4.837386640898746,4.4861085,4.87803925,0.0,0.1992645888987461,4.8272412933333335,-0.18911924133333358,0.06763565043608348,0.15
fit,OCNT-2309879,CYP1A2,5.027380925,5.0746904777874,4.854339,5.19596525,0.0,0.04730955278740012,5.076145033333334,-0.04876410833333367,-0.009697036972890299,0.15
fit,OCNT-2309879,CYP2C9,5.03388115,4.981696472721653,4.78938875,5.24588875,0.0,-0.05218467727834675,4.98257742,0.05130372999999988,-0.005872981855645776,0.15
fit,OCNT-2309879,CYP2D6,5.033517508,4.589189488987904,4.8257155,5.231299,0.23652601101209658,-0.4443280190120964,4.584855573333334,0.44866193466666626,0.028892771030465763,0.15
fit,OCNT-2395288,CYP3A4,4.919013703,4.173719416736696,4.83572025,5.02006075,0.6620008332633036,-0.7452942862633041,4.178770253333334,0.7402434496666661,-0.03367224397758643,0.15
fit,OCNT-2315758,CYP2C9,5.306912353,4.734428126527989,5.1571605,5.449114,0.42273237347201054,-0.5724842264720111,4.7456519,0.561260453,-0.07482515648007393,0.15
fit,OCNT-2316217,CYP3A4,2.5482557,3.5850946837344617,1.11766375,3.75621775,0.0,1.0368389837344618,3.565870546666667,-1.017614846666667,0.12816091378529867,0.15
fit,OCNT-2309665,CYP1A2,5.392889668,5.460130345307186,5.284828,5.49828875,0.0,0.0672406773071863,5.4578015466666665,-0.06491187866666692,0.015525324270129204,0.15
fit,OCNT-2309665,CYP2D6,2.102724975,4.613054799114815,1.0645115,3.49576325,1.1172915491148152,2.510329824114815,4.6045278666666665,-2.5018028916666664,0.056846216320991516,0.15
fit,OCNT-2328791,CYP1A2,4.550166535,5.2279267381540455,4.4562,4.6718135,0.5561132381540457,0.6777602031540457,5.274127866666666,-0.7239613316666667,-0.30800752341747284,0.15
fit,OCNT-2328791,CYP2D6,5.161966472,5.446954186860454,5.0880665,5.237494,0.2094601868604542,0.2849877148604545,5.4934673866666675,-0.33150091466666787,-0.31008799870808923,0.15
fit,OCNT-2309077,CYP1A2,5.30529893,4.2586146790611545,5.171327,5.41458075,0.9127123209388452,-1.0466842509388457,4.26140126,1.0438976699999998,-0.018577206258972488,0.15
fit,OCNT-2315370,CYP3A4,5.43474031,4.720133486900692,5.35659825,5.521479,0.6364647630993083,-0.7146068230993077,4.722418473333334,0.7123218366666659,-0.015233242884278297,0.15
fit,OCNT-2317571,CYP3A4,3.22523384,3.8035478321320504,2.020588,3.89307875,0.0,0.5783139921320504,3.794693446666667,-0.5694596066666668,0.0590292364358902,0.15
fit,OCNT-2308899,CYP1A2,6.44116655,5.653865227779117,6.355414,6.53171575,0.7015487722208826,-0.7873013222208831,5.654653266666666,0.7865132833333339,-0.005253592583661279,0.15
fit,OCNT-2308899,CYP2D6,4.397846657,4.763329318496687,4.26814725,4.54938675,0.21394256849668736,0.36548266149668773,4.760098013333334,-0.36225135633333405,0.02154203442235788,0.15
fit,OCNT-2328369,CYP2D6,4.112767365,5.116674252436686,3.481702,4.32069125,0.7959830024366861,1.0039068874366865,5.110140426666666,-0.9973730616666661,0.04355883846680324,0.15
fit,OCNT-2312014,CYP2D6,4.945611148,4.6868259347319325,4.747584,5.09195625,0.06075806526806726,-0.2587852132680677,4.674686533333333,0.27092461466666684,0.08092934265732765,0.15
fit,OCNT-2310833,CYP2D6,4.483622207,4.679879565972776,4.37437875,4.6196415,0.0602380659727757,0.19625735897277607,4.667534906666667,-0.18391269966666712,0.08229772870739302,0.15
fit,OCNT-2310833,CYP3A4,4.522788958,4.531133507609722,4.41940725,4.68882875,0.0,0.008344549609722307,4.524494653333333,-0.0017056953333334235,0.044259028509259224,0.15
fit,OCNT-2315085,CYP2D6,4.505605992,4.621019229648438,4.39707375,4.6665525,0.0,0.11541323764843803,4.619750066666667,-0.1141440746666671,0.008461086545139551,0.15
fit,OCNT-2314588,CYP1A2,6.58745454,5.579250298548571,6.461657,6.708365,0.882406701451429,-1.0082042414514296,5.58317746,1.0042770800000005,-0.02618107634286086,0.15
fit,OCNT-2314588,CYP2D6,5.21091777,5.304284587875027,5.12479675,5.29079225,0.013492337875026905,0.09336681787502688,5.303440453333333,-0.0925226833333328,0.005627563611293833,0.15
fit,OCNT-2308660,CYP2D6,4.824518455,4.667190355649365,4.442275,5.251365,0.0,-0.15732809935063496,4.6641729666666665,0.16034548833333329,0.020115926551322143,0.15
fit,OCNT-2328805,CYP2D6,4.579720802,5.082764817064701,4.45272375,4.7743365,0.30842831706470086,0.5030440150647015,5.074361373333334,-0.49464057133333394,0.056022958209117256,0.15
fit,OCNT-2315130,CYP1A2,6.304488135,4.6197297785622755,6.17028125,6.4414235,1.5505514714377249,-1.6847583564377242,4.626977873333333,1.6775102616666668,-0.04832063180704912,0.15
fit,OCNT-2309686,CYP3A4,4.94025483,4.141931308472187,4.8653495,5.02447175,0.7234181915278128,-0.7983235215278128,4.134497313333333,0.8057575166666666,0.04955996759235859,0.15
fit,OCNT-2308624,CYP2C9,4.43455903,4.508905659620493,4.12865875,4.876771,0.0,0.07434662962049288,4.5079724400000005,-0.07341341000000057,0.0062214641366153955,0.15
fit,OCNT-2308624,CYP2D6,4.532522875,4.710094317941091,4.39435975,4.71060175,0.0,0.17757144294109128,4.710411853333333,-0.17788897833333284,-0.002116902614943683,0.15
fit,OCNT-2395665,CYP3A4,5.191766043,4.64758228770457,5.071971,5.3221015,0.4243887122954293,-0.5441837552954301,4.646566373333333,0.5451996696666672,0.006772762474914392,0.15
fit,OCNT-2317361,CYP1A2,4.905113985,4.5509457655061105,4.7878715,5.01834525,0.2369257344938891,-0.3541682194938893,4.54253246,0.3625815249999995,0.05608870337406795,0.15
fit,OCNT-2317361,CYP2C9,5.01264329,4.707198619228918,4.79516225,5.2163505,0.08796363077108182,-0.30544467077108184,4.681866706666667,0.33077658333333293,0.16887941708167395,0.15
fit,OCNT-2317361,CYP2D6,5.98184202,5.58423194674841,5.89464625,6.070088,0.3104143032515898,-0.3976100732515899,5.5758134733333335,0.40602854666666666,0.05612315610051155,0.15
fit,OCNT-2317361,CYP3A4,4.723480428,4.773006914881288,4.6576365,4.8009095,0.0,0.04952648688128747,4.748310186666666,-0.024829758666665924,0.16464485476414364,0.15
fit,OCNT-2316247,CYP1A2,4.985597317,4.6979019724870215,4.78020825,5.18127425,0.08230627751297881,-0.2876953445129784,4.6866781133333335,0.29891920366666636,0.07482572769125304,0.15
fit,OCNT-2316247,CYP2D6,4.651437555,4.900515705959244,4.47658675,4.905057,0.0,0.24907815095924413,4.885519733333333,-0.2340821783333329,0.09997315083940825,0.15
fit,OCNT-2314726,CYP3A4,1.98395145,3.3663466636156327,1.05043,3.16751875,0.19882791361563257,1.3823952136156328,3.3614595199999995,-1.3775080699999995,0.032580957437555,0.15
fit,OCNT-2314063,CYP2C9,4.621773723,4.246694529170183,4.3771255,4.9252945,0.13043097082981703,-0.3750791938298166,4.232775153333334,0.3889985696666658,0.0927958389123281,0.15
fit,OCNT-2318691,CYP2C9,5.351833293,4.4737920019172055,5.18995575,5.47991225,0.7161637480827947,-0.8780412910827948,4.482398460000001,0.8694348329999997,-0.05737638721863429,0.15
fit,OCNT-2316235,CYP3A4,3.207199585,3.641819750001507,1.81112025,3.90147875,0.0,0.4346201650015069,3.643968626666667,-0.43676904166666697,-0.0143258444344004,0.15
fit,OCNT-2328820,CYP3A4,4.591722455,3.8830882164971157,4.5039465,4.722375,0.620858283502884,-0.7086342385028845,3.8420456799999996,0.7496767750000006,0.2736169099807739,0.15
fit,OCNT-2316534,CYP1A2,5.045373722,4.952143271275242,4.8657095,5.19357125,0.0,-0.09323045072475811,4.946548833333333,0.09882488866666694,0.037296252946058914,0.15
fit,OCNT-2316534,CYP2C9,4.453017443,4.522640038535679,4.203215,4.78040375,0.0,0.0696225955356784,4.516654713333333,-0.06363727033333255,0.03990216801563899,0.15
fit,OCNT-2309200,CYP2C9,4.575785995,5.065136945361402,4.34239225,4.8502135,0.21492344536140262,0.48935095036140197,5.065300593333333,-0.4895145983333329,-0.0010909864795394242,0.15
fit,OCNT-2309200,CYP3A4,4.672194613,4.954601419968101,4.5919995,4.79399625,0.16060516996810126,0.28240680696810117,4.959601940000001,-0.2874073270000004,-0.03333680021266143,0.15
fit,OCNT-2310924,CYP2C9,4.36194708,4.6560036324989875,3.86652825,5.030498,0.0,0.2940565524989873,4.65038404,-0.2884369599999994,0.037463949993252754,0.15
fit,OCNT-2318300,CYP3A4,4.287314763,4.066526524462061,4.14788075,4.47996175,0.0813542255379387,-0.22078823853793939,4.063126393333333,0.22418836966666777,0.022667540858189266,0.15
fit,OCNT-2395691,CYP3A4,2.304827018,3.755127523424578,1.08837175,3.67173175,0.0833957734245776,1.4503005054245777,3.7376187,-1.432791682,0.11672548949718475,0.15
fit,OCNT-2317417,CYP2D6,2.095241587,4.425994673335788,1.04095575,3.54481175,0.8811829233357882,2.3307530863357884,4.414389246666667,-2.3191476596666676,0.07736951112747192,0.15
fit,OCNT-2316436,CYP1A2,4.09578258,4.862845946593582,3.70391,4.61645525,0.2463906965935827,0.7670633665935824,4.8598895466666665,-0.7641069666666667,0.0197093328461051,0.15
fit,OCNT-2316436,CYP2C9,4.153299353,4.709959024407834,3.7788875,4.62733825,0.08262077440783422,0.556659671407834,4.705113593333334,-0.5518142403333339,0.032302873830000564,0.15
fit,OCNT-2314816,CYP2D6,4.810395355,4.926654993635262,4.65006475,4.99420675,0.0,0.11625963863526234,4.923779806666667,-0.11338445166666755,0.019167913123965263,0.15
fit,OCNT-2314237,CYP1A2,4.928972322,5.071192062701888,4.74323325,5.10747375,0.0,0.14221974070188814,5.078315413333334,-0.1493430913333338,-0.04748900420963764,0.15
fit,OCNT-2314237,CYP2D6,6.956523055,5.182115671281016,6.88211725,7.0337425,1.7000015787189842,-1.7744073837189838,5.183679639999999,1.7728434150000005,-0.010426458126554888,0.15
fit,OCNT-2315124,CYP2D6,4.16467666,4.274891939129279,3.77281525,4.32381875,0.0,0.11021527912927898,4.254555173333332,-0.08987851333333285,0.1355784386396408,0.15
fit,OCNT-2316438,CYP3A4,4.968702988,4.155703105726889,4.8608195,5.1085525,0.7051163942731105,-0.812999882273111,4.158026053333334,0.8106769346666667,-0.015486317376295727,0.15
fit,OCNT-2315186,CYP1A2,5.661162435,4.813867802520143,5.51540525,5.7846555,0.7015374474798568,-0.8472946324798567,4.816616986666666,0.8445454483333332,-0.018327894310156505,0.15
fit,OCNT-2312874,CYP2D6,4.53940235,5.03159854962079,4.425242,4.69564875,0.3359497996207894,0.49219619962079,5.0188176066666665,-0.47941525666666696,0.08520628636082014,0.15
fit,OCNT-2312874,CYP3A4,4.43482326,4.453866625901258,4.341207,4.60483075,0.0,0.01904336590125766,4.4408026,-0.005979339999999667,0.08709350600838661,0.15
fit,OCNT-2315150,CYP1A2,5.234456892,5.238138591894309,5.0982585,5.35555175,0.0,0.0036816998943089985,5.247071666666667,-0.01261477466666694,-0.059553831815719604,0.15
fit,OCNT-2315150,CYP2D6,3.275732415,4.5914368244884916,1.2225885,4.1859505,0.40548632448849187,1.3157044094884918,4.596755906666667,-1.3210234916666672,-0.035460547854503,0.15
fit,OCNT-2309817,CYP2D6,4.965197052,5.031071452830812,4.7900955,5.1038815,0.0,0.06587440083081209,5.02823974,-0.06304268800000035,0.018878085538744926,0.15
fit,OCNT-2312247,CYP2D6,4.62792246,4.935428548652314,4.560838,4.7166985,0.21873004865231405,0.307506088652314,4.927716086666666,-0.2997936266666663,0.05141641323765119,0.15
fit,OCNT-2395565,CYP3A4,4.815923983,4.586855280091648,4.7203445,4.9508055,0.13348921990835283,-0.22906870290835268,4.5682063799999995,0.24771760300000079,0.12432600061098735,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.6987740043738615,1.120958,3.6779965,1.0207775043738616,2.1488660693738617,4.708275826666666,-2.1583678916666664,-0.06334548195203146,0.15
fit,OCNT-2395467,CYP3A4,2.149480888,3.5118625570892084,1.061491,3.24000025,0.27186230708920833,1.3623816690892085,3.50819028,-1.3587093920000002,0.0244818472613891,0.15
fit,OCNT-2395604,CYP3A4,4.339379105,4.113427000568546,4.21024475,4.506512,0.09681774943145438,-0.22595210443145408,4.1088809133333335,0.2304981916666664,0.03030724823474884,0.15
fit,OCNT-2308944,CYP2C9,4.33237451,5.104544983653198,4.022983,4.72184625,0.3826987336531982,0.7721704736531976,5.105099233333333,-0.772724723333333,-0.0036949978675693274,0.15
fit,OCNT-2317958,CYP3A4,2.8973866,3.6470089183545418,1.18719775,3.8937905,0.0,0.7496223183545419,3.646702653333333,-0.7493160533333332,0.002041766808057825,0.15
fit,OCNT-2395382,CYP3A4,4.532337828,4.974846413915719,4.4454325,4.66484075,0.31000566391571915,0.44250858591571873,4.959229526666666,-0.4268916986666662,0.10411258166035017,0.15
fit,OCNT-2308502,CYP3A4,3.2337988,3.84033567443622,2.2085715,3.81657475,0.0237609244362198,0.6065368744362196,3.837603993333333,-0.6038051933333328,0.01821120735257864,0.15
fit,OCNT-2312301,CYP3A4,4.19880174,4.512944873432847,3.967046,4.38667325,0.1262716234328467,0.3141431334328466,4.497626846666666,-0.2988251066666656,0.10212017844120662,0.15
fit,OCNT-2395552,CYP3A4,3.865375667,3.8593634889289303,3.49184525,4.13855775,0.0,-0.006012178071069574,3.8574325400000005,0.00794312699999944,0.012872992859532436,0.15
fit,OCNT-2309082,CYP2C9,4.55549884,4.308461051473548,4.24434375,4.97005,0.0,-0.24703778852645186,4.312157473333334,0.24334136666666595,-0.024642812398572765,0.15
fit,OCNT-2316486,CYP3A4,4.626496515,4.074261733251734,4.53415875,4.7660135,0.45989701674826566,-0.5522347817482665,4.081702733333333,0.5447937816666677,-0.049606667210658394,0.15
fit,OCNT-2315148,CYP1A2,7.76335634,5.345250275917952,7.666681,7.858203,2.321430724082048,-2.418106064082048,5.346993153333333,2.4163631866666666,-0.011619182769209146,0.15
fit,OCNT-2313912,CYP1A2,4.951305708,5.0495653533539535,4.78200775,5.11110725,0.0,0.09825964535395393,5.049053533333334,-0.09774782533333415,0.0034121334707985325,0.15
fit,OCNT-2310885,CYP2C9,3.698235332,3.9700730097521655,3.0084035,4.15425125,0.0,0.2718376777521656,3.9732769333333335,-0.27504160133333366,-0.021359490541120373,0.15
fit,OCNT-2310885,CYP3A4,4.342342805,3.6782771630575923,4.19605875,4.54587025,0.5177815869424074,-0.664065641942408,3.6839788400000004,0.6583639649999999,-0.0380111796160539,0.15
fit,OCNT-2316138,CYP3A4,2.339529442,3.8759626444015085,1.0956795,3.25861825,0.6173443944015085,1.5364332024015086,3.8666873933333337,-1.5271579513333338,0.061835007121165596,0.15
fit,OCNT-2311018,CYP3A4,2.030110115,3.4629195182015318,1.04351375,3.202203,0.26071651820153185,1.432809403201532,3.456371626666667,-1.426261511666667,0.043652610232432686,0.15
fit,OCNT-2317382,CYP3A4,4.000384097,3.769857058264935,3.688384,4.200269,0.0,-0.2305270387350653,3.7556769,0.24470719700000032,0.09453438843290012,0.15
fit,OCNT-2311235,CYP1A2,3.837191628,4.71548354866544,3.27459025,4.23625125,0.4792322986654405,0.8782919206654403,4.714768506666666,-0.8775768786666664,0.004766946658492088,0.15
fit,OCNT-2311235,CYP3A4,4.2927049,4.014368705561708,4.17302975,4.445856,0.15866104443829254,-0.2783361944382925,4.0129503,0.2797546000000004,0.00945603707805276,0.15
fit,OCNT-2316832,CYP1A2,4.469652605,4.616915601681431,4.1757735,4.91074525,0.0,0.14726299668143028,4.615662286666666,-0.1460096816666656,0.008355433431764444,0.15
fit,OCNT-2316832,CYP3A4,3.27627787,4.004106318468365,1.539772,3.9518305,0.05227581846836493,0.7278284484683648,4.000950080000001,-0.7246722100000009,0.02104158978909254,0.15
fit,OCNT-2313211,CYP2D6,4.836033357,4.5068397285039925,4.64307225,5.02149425,0.13623252149600784,-0.3291936284960073,4.509400333333334,0.32663302366666613,-0.01707069886227449,0.15
fit,OCNT-2313771,CYP1A2,4.3306791,5.233907473609651,4.0364,4.77337275,0.4605347236096513,0.9032283736096511,5.242893526666666,-0.9122144266666661,-0.05990702038009962,0.15
fit,OCNT-2313771,CYP3A4,4.15287812,4.492520283016063,3.988479,4.31044275,0.1820775330160629,0.3396421630160633,4.49528282,-0.34240470000000034,-0.018416913226246834,0.15
fit,OCNT-2313120,CYP2C9,5.038296997,4.97669946106243,4.887836,5.187633,0.0,-0.06159753593756978,4.977180906666667,0.061116090333332984,-0.0032096373615786433,0.15
fit,OCNT-2313120,CYP3A4,4.96253782,4.648974586902415,4.8939885,5.0450635,0.24501391309758525,-0.31356323309758505,4.651708833333333,0.3108289866666665,-0.018228309539457165,0.15
fit,OCNT-2313157,CYP2C9,4.54587754,5.2234988603156856,4.36077875,4.7774735,0.4460253603156854,0.6776213203156853,5.223741133333333,-0.677863593333333,-0.0016151534509845078,0.15
fit,OCNT-2311596,CYP2C9,5.528967922,5.060644128120636,5.3374465,5.685146,0.27680237187936463,-0.46832379387936385,5.072323286666666,0.4566446353333333,-0.07786105697353682,0.15
fit,OCNT-2311596,CYP2D6,4.34825532,4.793939027228326,4.133515,4.50501125,0.2889277772283263,0.4456837072283264,4.799609719999999,-0.4513543999999996,-0.03780461847782135,0.15
fit,OCNT-2311596,CYP3A4,5.323711023,4.950349413845825,5.2777285,5.37468325,0.327379086154175,-0.37336160915417516,4.958492113333333,0.3652189096666678,-0.05428466325004896,0.15
fit,OCNT-2310345,CYP1A2,5.482208025,5.044595574061216,5.36107325,5.5865335,0.31647767593878395,-0.43761245093878465,5.038171500000001,0.44403652499999957,0.042827160408099495,0.15
fit,OCNT-2313564,CYP2C9,4.982172585,4.7865833115436915,4.6760115,5.30328325,0.0,-0.19558927345630828,4.786666413333333,0.19550617166666662,-0.000554011930944398,0.15
fit,OCNT-2316222,CYP3A4,4.271523163,4.123489465657017,4.05263025,4.69943075,0.0,-0.14803369734298322,4.125008233333333,0.14651492966666702,-0.010125117842108011,0.15
fit,OCNT-2310104,CYP2C9,5.14778744,4.839097309344223,4.88876975,5.36950125,0.04967244065577692,-0.3086901306557772,4.82746774,0.32031969999999976,0.07753046229481697,0.15
fit,OCNT-2310104,CYP3A4,3.978649387,4.1258556762070135,3.6288965,4.245691,0.0,0.14720628920701362,4.119808226666667,-0.14115883966666676,0.04031633026897907,0.15
fit,OCNT-2314127,CYP3A4,3.702537373,4.373225847169663,3.244555,4.04645125,0.3267745971696634,0.6706884741696628,4.36993898,-0.6674016069999995,0.0219124477977554,0.15
fit,OCNT-2312418,CYP1A2,6.818886595,5.2461316595757275,6.74356,6.89697725,1.497428340424273,-1.572754935424273,5.244803246666667,1.5740833483333336,0.008856086060404778,0.15
fit,OCNT-2312418,CYP2C9,5.749082955,5.174642085549207,5.6450975,5.848894,0.4704554144507931,-0.5744408694507932,5.17233858,0.5767443750000005,0.015356703661382198,0.15
fit,OCNT-2312418,CYP3A4,4.71810331,4.887785515141944,4.6421405,4.816823,0.07096251514194396,0.1696822051419442,4.888492319999999,-0.17038900999999917,-0.004712032387033105,0.15
fit,OCNT-2310770,CYP2C9,3.857084305,3.782988554042793,3.41440475,4.4373645,0.0,-0.07409575095720689,3.77993346,0.0771508449999998,0.020367293618619442,0.15
fit,OCNT-2317414,CYP2D6,4.402160077,4.663564131136784,4.26552725,4.55261475,0.1109493811367841,0.2614040541367846,4.66568826,-0.263528183,-0.014160859088102978,0.15
fit,OCNT-2313389,CYP2D6,4.7499652,4.895875119870115,4.613674,4.89951875,0.0,0.1459099198701148,4.899813206666667,-0.14984800666666676,-0.026253911977012954,0.15
