split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2328797,CYP2C9,3.673003337,3.6873444991797144,2.56210675,4.192643,0.0,0.014341162179714484,3.682307086666667,-0.009303749666667027,0.020149650052189827,0.25
fit,OCNT-2318324,CYP1A2,5.492727475,4.846585770316855,5.33729575,5.631643,0.4907099796831451,-0.6461417046831448,4.8655382666666664,0.6271892083333332,-0.07580998539924622,0.25
fit,OCNT-2395446,CYP3A4,3.509074313,3.7967543227977445,2.10019275,4.0696175,0.0,0.28768000979774433,3.8043471866666665,-0.2952728736666663,-0.03037145547568798,0.25
fit,OCNT-2315375,CYP3A4,2.818435335,3.2764532624272507,1.24465,3.795208,0.0,0.45801792742725045,3.309009166666667,-0.49057383166666657,-0.1302236169576645,0.25
fit,OCNT-2310569,CYP2C9,4.15847907,4.506196341041598,3.7859975,4.641995,0.0,0.34771727104159744,4.499264253333333,-0.34078518333333285,0.027728350833058357,0.25
fit,OCNT-2310569,CYP3A4,4.275799225,4.132444370280803,4.1230235,4.44589375,0.0,-0.14335485471919718,4.122847500000001,0.15295172499999943,0.038387481123209,0.25
fit,OCNT-2312955,CYP2C9,3.847761602,4.197833423220585,2.86162425,4.41026425,0.0,0.3500718212205851,4.201261166666667,-0.353499564666667,-0.013710973784327507,0.25
fit,OCNT-2315250,CYP2C9,5.410899278,5.221706319923655,5.26348625,5.5398525,0.04177993007634484,-0.18919295807634473,5.182437766666666,0.22846151133333326,0.1570742130279541,0.25
fit,OCNT-2315250,CYP3A4,4.988022958,5.103692401137073,4.9183695,5.06316075,0.0405316511370728,0.11566944313707239,5.107534426666666,-0.11951146866666562,-0.015368102118372917,0.25
fit,OCNT-2313901,CYP2C9,5.916701148,5.4702066118081545,5.56727175,6.22759725,0.09706513819184526,-0.4464945361918451,5.443152346666667,0.4735488013333322,0.10821706056594849,0.25
fit,OCNT-2313901,CYP3A4,5.9941916,5.299451549187941,5.745885,6.1852425,0.44643345081205954,-0.6947400508120589,5.325384293333334,0.6688073066666655,-0.10373097658157349,0.25
fit,OCNT-2309502,CYP1A2,5.15856721,4.9406289782383155,5.028146,5.2581715,0.08751702176168408,-0.2179382317616847,4.97803622,0.18053099000000028,-0.14962896704673767,0.25
fit,OCNT-2309502,CYP2C9,5.343503555,4.990810019941216,5.2152895,5.44797425,0.2244794800587835,-0.3526935350587834,4.9935116,0.34999195500000013,-0.010806320235133171,0.25
fit,OCNT-2309502,CYP2D6,3.393216993,4.578896053702431,1.22723475,4.22780225,0.3510938037024314,1.1856790607024315,4.6085085800000005,-1.2152915870000007,-0.1184501051902771,0.25
fit,OCNT-2309502,CYP3A4,4.923353468,4.829462882250456,4.86592775,4.9826445,0.03646486774954383,-0.09389058574954401,4.827924873333333,0.09542859466666709,0.006152035668492317,0.25
fit,OCNT-2317538,CYP1A2,4.292626017,4.556334927663943,3.95900775,4.7819235,0.0,0.26370891066394275,4.601394146666666,-0.30876812966666645,-0.18023687601089478,0.25
fit,OCNT-2317538,CYP2C9,4.766018687,4.555604640535695,4.60730775,4.93137075,0.05170310946430501,-0.2104140464643045,4.556474540000001,0.20954414699999901,-0.003479597857221961,0.25
fit,OCNT-2317538,CYP3A4,4.998017023,4.435066654396896,4.8983,5.10176825,0.46323334560310414,-0.5629503686031043,4.377029879999999,0.6209871430000007,0.23214709758758545,0.25
fit,OCNT-2312807,CYP2C9,3.979203852,4.69144195255583,3.5213325,4.48707675,0.20436520255583002,0.71223810055583,4.6759751199999995,-0.6967712679999996,0.061867330223321915,0.25
fit,OCNT-2312807,CYP3A4,4.113231225,4.433136240631448,3.91728925,4.38763025,0.045505990631448334,0.31990501563144846,4.43913208,-0.32590085500000043,-0.023983357474207878,0.25
fit,OCNT-2310110,CYP1A2,3.754456368,4.406834781664317,3.23498925,4.23309,0.1737447816643174,0.6523784136643171,4.4190458800000005,-0.6645895120000005,-0.04884439334273338,0.25
fit,OCNT-2310945,CYP2C9,4.918670342,4.763603000670669,4.67249125,5.193844,0.0,-0.15506734132933175,4.768707966666666,0.14996237533333456,-0.020419863983988762,0.25
fit,OCNT-2310945,CYP2D6,5.838852068,5.077398142813085,5.762813,5.9196715,0.685414857186915,-0.7614539251869141,5.095655373333334,0.7431966946666657,-0.07302892208099365,0.25
fit,OCNT-2310945,CYP3A4,6.337594522,4.7454853828333246,6.2680545,6.40658,1.5225691171666753,-1.5921091391666753,4.753640273333334,1.5839542486666662,-0.03261956200003624,0.25
fit,OCNT-2317344,CYP3A4,4.830641345,4.4150122488559616,4.7617595,4.92044,0.3467472511440386,-0.41562909614403853,4.425720326666666,0.4049210183333338,-0.04283231124281883,0.25
fit,OCNT-2316564,CYP1A2,5.343676625,5.222409877113011,5.15559525,5.557769,0.0,-0.12126674788698821,5.177059653333333,0.16661697166666656,0.18140089511871338,0.25
fit,OCNT-2316564,CYP2C9,4.021605685,5.032518870802365,3.6013005,4.55367325,0.4788456208023648,1.010913185802365,5.014588460000001,-0.9929827750000007,0.0717216432094574,0.25
fit,OCNT-2316564,CYP3A4,4.103501182,4.622507506172331,3.889916,4.28363875,0.3388687561723316,0.5190063241723317,4.5930826599999985,-0.48958147799999896,0.11769938468933105,0.25
fit,OCNT-2310453,CYP2D6,4.211133418,5.289899788758593,3.87921475,4.36939325,0.9205065387585929,1.0787663707585926,5.33366758,-1.122534162,-0.17507116496562958,0.25
fit,OCNT-2312567,CYP3A4,4.345370665,4.265558982236952,4.25217525,4.49635375,0.0,-0.07981168276304818,4.214041093333334,0.13132957166666603,0.20607155561447144,0.25
fit,OCNT-2314023,CYP1A2,4.92848564,4.948157362792297,4.6847745,5.0484325,0.0,0.019671722792296897,4.959103233333333,-0.030617593333333026,-0.043783482164144516,0.25
fit,OCNT-2311281,CYP2C9,4.17308728,4.897528609067505,3.7778455,4.7308445,0.1666841090675053,0.7244413290675054,4.900151786666667,-0.7270645066666672,-0.010492710396647453,0.25
fit,OCNT-2318205,CYP2D6,4.53371729,4.337858615611458,4.45552975,4.639128,0.1176711343885426,-0.19585867438854265,4.3538184,0.17989889000000048,-0.0638391375541687,0.25
fit,OCNT-2328553,CYP1A2,5.06714608,4.406170852638372,4.85396375,5.23915625,0.4477928973616283,-0.6609752273616278,4.468153633333333,0.5989924466666663,-0.2479311227798462,0.25
fit,OCNT-2318046,CYP1A2,3.60472675,5.115157418351466,2.33129425,4.11758075,0.9975766683514662,1.510430668351466,5.131204806666667,-1.526478056666667,-0.06418955326080322,0.25
fit,OCNT-2318046,CYP2C9,4.575574227,4.823977393733287,4.4149435,4.76920875,0.05476864373328727,0.24840316673328733,4.814488713333333,-0.238914486333333,0.037954721599817276,0.25
fit,OCNT-2395617,CYP3A4,4.474392293,3.933603002941628,4.39290825,4.6243205,0.4593052470583716,-0.5407892900583722,3.8623660200000005,0.6120262729999997,0.28494793176651,0.25
fit,OCNT-2311600,CYP2D6,5.56791799,4.370307299586363,5.45377,5.67989025,1.0834627004136363,-1.1976106904136365,4.381266506666668,1.186651483333332,-0.04383682832121849,0.25
fit,OCNT-2311600,CYP3A4,4.434909635,3.6148976625502423,4.2908975,4.690232,0.6759998374497576,-0.8200119724497581,3.6253932200000003,0.809516415,-0.04198222979903221,0.25
fit,OCNT-2312047,CYP1A2,5.466814633,5.183467534961315,5.35109775,5.5675305,0.16763021503868547,-0.28334709803868563,5.180397813333334,0.2864168196666661,0.012278886511921883,0.25
fit,OCNT-2317762,CYP2C9,3.984010352,4.736671830080239,3.561588,4.519529,0.21714283008023827,0.7526614780802388,4.746452653333334,-0.7624423013333339,-0.0391232930123806,0.25
fit,OCNT-2317179,CYP3A4,3.104736533,3.838397824817233,1.63663025,3.8294095,0.008988324817232662,0.7336612918172327,3.8565151799999997,-0.7517786469999996,-0.07246942073106766,0.25
fit,OCNT-2308821,CYP2C9,4.607392417,4.6741055144801935,4.41353325,4.82836125,0.0,0.06671309748019372,4.673444766666667,-0.06605234966666718,0.002642991254106164,0.25
fit,OCNT-2317183,CYP3A4,4.072594987,4.380603725147204,3.7898155,4.22684175,0.15376197514720413,0.30800873814720386,4.383446173333334,-0.3108511863333332,-0.011369792744517326,0.25
fit,OCNT-2316138,CYP3A4,2.339529442,3.8637609473015546,1.0956795,3.25861825,0.6051426973015546,1.5242315053015547,3.8666873933333337,-1.5271579513333338,-0.011705784127116203,0.25
fit,OCNT-2310824,CYP3A4,5.207925708,3.975382221330313,5.115658,5.307511,1.1402757786696869,-1.2325434866696874,3.978007373333333,1.2299183346666673,-0.010500608012080193,0.25
fit,OCNT-2328822,CYP3A4,3.870445152,3.5336551893844828,3.53964925,4.14712225,0.005994060615517327,-0.3367899626155171,3.534434206666667,0.33601094533333287,-0.0031160691287368536,0.25
fit,OCNT-2312403,CYP2C9,4.48894539,4.736887019271494,4.24396475,4.794467,0.0,0.24794162927149443,4.712800126666666,-0.22385473666666655,0.09634757041931152,0.25
fit,OCNT-2311436,CYP2C9,3.495170632,4.127601015878934,2.7687615,4.0612025,0.06639851587893375,0.6324303838789338,4.115031706666667,-0.6198610746666664,0.050277236849069595,0.25
fit,OCNT-2312755,CYP1A2,4.98014009,4.857558432669233,4.807246,5.144888,0.0,-0.12258165733076698,4.890586573333334,0.08955351666666633,-0.1321125626564026,0.25
fit,OCNT-2312755,CYP2C9,5.049355885,4.7061329935754355,4.8870965,5.2209735,0.1809635064245647,-0.3432228914245643,4.695062793333333,0.35429309166666645,0.044280800968408585,0.25
fit,OCNT-2312755,CYP3A4,4.713501417,4.256880781700477,4.61847525,4.87691375,0.3615944682995238,-0.45662063529952324,4.243473546666666,0.4700278703333334,0.053628940135240555,0.25
fit,OCNT-2309495,CYP1A2,4.300952497,5.147396842034416,3.990637,4.78283925,0.36455759203441573,0.8464443450344161,5.12943458,-0.8284820829999999,0.0718490481376648,0.25
fit,OCNT-2309495,CYP2C9,4.34240414,4.791257069273441,4.0489545,4.7138745,0.0773825692734409,0.4488529292734409,4.7895356866666665,-0.4471315466666663,0.006885530427098274,0.25
fit,OCNT-2315412,CYP1A2,3.777630627,4.54798284212405,3.3214565,4.261969,0.2860138421240501,0.7703522151240496,4.554795786666666,-0.7771651596666662,-0.027251778170466423,0.25
fit,OCNT-2311676,CYP1A2,5.715026997,5.391000360967395,5.56559725,5.85699625,0.17459688903260506,-0.3240266360326052,5.352628246666667,0.362398750333333,0.15348845720291138,0.25
fit,OCNT-2311676,CYP2D6,5.146796595,4.488301703130901,4.9531525,5.3015835,0.4648507968690989,-0.6584948918690987,4.492465906666666,0.6543306883333333,-0.016656814143061638,0.25
fit,OCNT-2395541,CYP3A4,5.688555218,4.644947502644133,5.61396875,5.76531025,0.969021247355867,-1.0436077153558676,4.641874793333333,1.0466804246666674,0.012290837243199348,0.25
fit,OCNT-2308954,CYP2D6,4.59730531,4.28904273618105,4.4479,4.79658975,0.15885726381895005,-0.3082625738189506,4.31322028,0.28408502999999996,-0.09671017527580261,0.25
fit,OCNT-2395294,CYP3A4,4.312064333,4.1546321964332,4.19844975,4.4648535,0.04381755356680017,-0.15743213656680055,4.140439826666666,0.17162450633333393,0.0567694790661335,0.25
fit,OCNT-2315056,CYP1A2,4.832905623,4.564594000562947,4.67346575,5.03816775,0.10887174943705347,-0.26831162243705364,4.584314793333332,0.2485908296666679,-0.07888317108154297,0.25
fit,OCNT-2315056,CYP2C9,4.648828757,4.602971648342107,4.4274525,4.89498325,0.0,-0.045857108657893164,4.6413564733333335,0.007472283666666968,-0.15353929996490479,0.25
fit,OCNT-2315056,CYP2D6,4.650030988,4.1129126639088565,4.524274,4.813007,0.41136133609114367,-0.5371183240911437,4.171831393333333,0.47819959466666706,-0.2356749176979065,0.25
fit,OCNT-2315056,CYP3A4,5.226343625,4.2294541003178905,5.1492065,5.31234175,0.9197523996821095,-0.9968895246821097,4.251662433333332,0.9746811916666678,-0.08883333206176758,0.25
fit,OCNT-2311830,CYP1A2,3.06206888,4.0144983263568745,1.250663,3.8943605,0.12013782635687464,0.9524294463568745,3.968801486666666,-0.9067326066666661,0.18278735876083374,0.25
fit,OCNT-2311830,CYP2C9,3.81301469,3.7395180313726675,3.180727,4.1957505,0.0,-0.07349665862733268,3.718382626666666,0.09463206333333396,0.08454161882400513,0.25
fit,OCNT-2312352,CYP1A2,5.39070074,5.606241191026141,5.2707975,5.49787725,0.10836394102614122,0.2155404510261416,5.586429426666667,-0.19572868666666743,0.07924705743789673,0.25
fit,OCNT-2317711,CYP2C9,3.957722187,4.14981065797245,3.54000125,4.42115875,0.0,0.1920884709724504,4.12291512,-0.16519293300000015,0.10758215188980103,0.25
fit,OCNT-2309234,CYP3A4,3.836663758,4.31355698683028,3.4854695,4.12341475,0.19014223683027964,0.47689322883028007,4.3314140466666675,-0.4947502886666677,-0.07142823934555054,0.25
fit,OCNT-2314487,CYP3A4,5.5349876,4.6114699627496325,5.48165925,5.58990775,0.8701892872503674,-0.9235176372503675,4.554663159999999,0.9803244400000013,0.22722721099853516,0.25
fit,OCNT-2395475,CYP3A4,4.26595296,4.171518000673022,4.1101565,4.47089025,0.0,-0.09443495932697754,4.167765433333334,0.09818752666666608,0.015010269358754158,0.25
fit,OCNT-2328344,CYP2D6,4.784266435,4.978780562607182,4.6039885,5.00122975,0.0,0.19451412760718156,4.981692606666667,-0.19742617166666676,-0.011648176237940788,0.25
fit,OCNT-2316531,CYP3A4,6.02859067,4.36849266204544,5.972876,6.08606425,1.6043833379545607,-1.6600980079545602,4.356948146666666,1.6716425233333334,0.04617806151509285,0.25
fit,OCNT-2315503,CYP1A2,5.117787312,5.0501396994804395,4.906878,5.28717475,0.0,-0.06764761251956042,5.04664262,0.07114469199999984,0.013988317921757698,0.25
fit,OCNT-2310932,CYP1A2,6.030363112,5.2706758554336925,5.90572325,6.16081475,0.6350473945663078,-0.7596872565663073,5.22920424,0.8011588720000002,0.16588646173477173,0.25
fit,OCNT-2310932,CYP3A4,3.700532,4.15813834209675,3.33803225,4.06949675,0.08864159209675027,0.4576063420967502,4.145304879999999,-0.4447728799999995,0.051333848387002945,0.25
fit,OCNT-2312720,CYP1A2,5.300728757,4.926602415525503,5.205458,5.38708275,0.2788555844744973,-0.3741263414744971,4.937807506666667,0.3629212503333328,-0.04482036456465721,0.25
fit,OCNT-2312720,CYP3A4,4.729411482,4.665078412119434,4.624343,4.89423425,0.0,-0.06433306988056575,4.667670766666666,0.06174071533333336,-0.010369418188929558,0.25
fit,OCNT-2311873,CYP1A2,5.16790961,5.3088494988376365,4.9741955,5.32501675,0.0,0.14093988883763675,5.2545276733333335,-0.08661806333333377,0.21728730201721191,0.25
fit,OCNT-2309268,CYP2C9,2.842445043,3.6211909449785615,1.19311975,3.8897525,0.0,0.7787459019785614,3.65148134,-0.809036297,-0.1211615800857544,0.25
fit,OCNT-2395763,CYP3A4,4.644817705,4.235542942113801,4.55523825,4.752374,0.3196953078861995,-0.40927476288619946,4.182568420000001,0.4622492849999995,0.2118980884552002,0.25
fit,OCNT-2316746,CYP3A4,4.44835762,4.465857724872249,4.361518,4.59804625,0.0,0.017500104872248734,4.455378080000001,-0.007020460000000561,0.04191857948899269,0.25
fit,OCNT-2312044,CYP1A2,5.6930762,4.676948900277411,5.52077,5.8079105,0.8438210997225886,-1.016127299722589,4.694990786666667,0.9980854133333334,-0.0721675455570221,0.25
fit,OCNT-2312044,CYP2D6,4.823458625,4.7918075636173025,4.638977,5.00757075,0.0,-0.03165106138269724,4.782620013333334,0.04083861166666569,0.036750201135873795,0.25
fit,OCNT-2311916,CYP1A2,5.215246547,5.292291837320442,5.04472675,5.36339325,0.0,0.07704529032044238,5.27645612,-0.061209573000000184,0.0633428692817688,0.25
fit,OCNT-2315913,CYP2D6,4.500421858,4.316928883548512,4.408948,4.6332565,0.09201911645148808,-0.1834929744514886,4.338346013333334,0.16207584466666614,-0.08566851913928986,0.25
fit,OCNT-2310034,CYP2C9,4.843914723,4.814262394108196,4.66478175,5.0381195,0.0,-0.029652328891804025,4.802412833333333,0.04150188966666679,0.047398243099451065,0.25
fit,OCNT-2314527,CYP3A4,2.377254123,3.7293842375422543,1.07510525,3.65714325,0.0722409875422545,1.3521301145422542,3.682704606666667,-1.3054504836666667,0.18671852350234985,0.25
fit,OCNT-2310969,CYP3A4,4.077384698,4.413457300084749,3.8856095,4.26435575,0.14910155008474923,0.3360726020847489,4.366306166666666,-0.2889214686666657,0.18860453367233276,0.25
fit,OCNT-2312329,CYP2C9,5.003458115,4.90022784021492,4.765998,5.2286625,0.0,-0.10323027478507996,4.8602412,0.143216915,0.15994656085968018,0.25
fit,OCNT-2315326,CYP1A2,5.691970162,5.488661488170484,5.5888755,5.7945,0.10021401182951628,-0.20330867382951556,5.5068358533333335,0.18513430866666614,-0.0726974606513977,0.25
fit,OCNT-2312351,CYP2D6,4.589633337,4.899093833529129,4.4702975,4.773596,0.12549783352912858,0.30946049652912855,4.91477364,-0.3251403029999995,-0.06271922588348389,0.25
fit,OCNT-2328889,CYP1A2,5.236904717,4.637536915257988,5.0806015,5.38647,0.4430645847420118,-0.5993678017420114,4.59236406,0.6445406569999994,0.1806914210319519,0.25
fit,OCNT-2317952,CYP2C9,2.495478845,3.740201285939096,1.06669625,3.76675975,0.0,1.2447224409390958,3.7963368733333334,-1.3008580283333333,-0.22454234957695007,0.25
fit,OCNT-2314567,CYP1A2,5.245688108,5.293397801910388,5.05624975,5.395694,0.0,0.04770969391038715,5.2508044866666665,-0.005116378666666144,0.17037326097488403,0.25
fit,OCNT-2312456,CYP3A4,5.17296535,4.950333345332518,5.05543875,5.29273125,0.10510540466748264,-0.22263200466748234,4.959791826666668,0.2131735233333325,-0.03783392533659935,0.25
fit,OCNT-2315512,CYP1A2,7.018157643,5.0991076344451205,6.92564675,7.11334025,1.8265391155548798,-1.9190500085548798,5.085587113333334,1.9325705296666662,0.05408208444714546,0.25
