split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.201232367316868,4.84425975,5.1610655,0.40525866,0.5401349,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.12490273817698,5.807981,6.0199665,0.5798626,-0.6820154,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.654492007535578,5.97544975,6.15340375,1.2361579,-1.3228002,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,5.017117244055821,6.5620765,6.71921025,1.9880152,-2.0668297,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.132339040112916,5.3484185,5.5716515,0.23870087,-0.359231,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.801387288924285,5.327391,5.57249225,0.68766785,-0.82116365,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.043786636810271,4.67442525,5.02922,0.12900257,0.32040787,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.516771180788267,5.46709975,5.69246175,0.049429893,0.15788555,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.172617398436737,5.7409985,5.94342425,0.56811523,-0.66979885,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.341130477242687,5.2255035,5.51689425,0.0,0.037552834,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.641825452145305,4.07094275,4.89729075,0.0,0.1169014,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.769141757406685,5.1179075,5.41354175,0.41227818,-0.56348944,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.503292016180431,5.57154025,5.91131125,0.0,-0.066185,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,4.938847618009767,5.00986925,5.266401,0.0,0.013833046,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,4.893683127390209,5.1173885,5.31361075,0.27281523,-0.3767233,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.46646514252014,1.04054475,3.20420325,1.1668713,2.3911147,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.808677379558232,4.5411085,4.90118225,0.0,0.12160063,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.4566533723023,1.27241325,3.9812995,0.69095707,1.5383489,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.167274302683034,5.909379,6.09464425,0.54694605,-0.63906145,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.573194852999958,7.3255775,7.53513825,1.3558536,-1.4581332,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.430736026977242,5.49328775,5.63438275,0.0,0.04638815,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.800215809819407,4.359116,4.835252,0.082717896,0.3648424,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.858526347918075,3.14165625,4.1889845,0.70189095,1.2223196,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.933269016772935,5.0844385,5.36884975,0.3612833,-0.5144048,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.7125321933589,5.4687795,5.70778225,1.0659051,-1.1975875,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,4.96440980967101,5.0325765,5.35815225,0.1639576,-0.35330534,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.419516078184591,7.50850625,7.70113925,2.0256534,-2.1274323,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.503681074439341,5.67334175,5.80961525,0.16181755,-0.23022318,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.070496065841732,5.1251555,5.36861275,0.08125591,-0.21519518,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.89386152898633,1.12913175,3.8774065,1.3145032,2.3269906,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.671561047849062,5.855872,6.02209675,1.3515253,-1.4340291,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,4.72600214055997,5.29718775,5.6121755,0.38210392,-0.5562701,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.226552084075367,5.616379,5.82666275,0.346632,-0.45279408,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,4.995272161142411,4.79998925,5.15690975,0.0,-0.002957821,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.670175317670909,4.94065525,5.1852915,0.65659666,-0.78132915,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,4.9774629174230025,3.59578525,4.4059205,0.7442498,1.1375971,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.677099878451419,4.90644525,5.23929975,0.49787426,-0.65158844,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.299873114158879,5.299003,5.57764075,0.0,0.068452835,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.811192538483438,1.379555,3.90652025,0.85506964,1.682349,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.887735724696187,4.922453,5.29690575,0.0,-0.15560532,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.246033358335105,4.0743715,4.79185575,0.5206599,0.9538517,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.0922292487683345,5.0727705,5.36242125,0.0,-0.1300478,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.162893366377739,3.108256,4.16415475,1.0290027,1.524231,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.11871775021193,5.01684575,5.42353025,0.0,-0.046121597,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.42345774801234,5.0401545,5.291864,0.34010935,0.45377064,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.897030052406368,5.79805725,5.99086,0.8183832,-0.9149084,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,5.006458415826284,5.06312625,5.36816125,0.0,0.10578251,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,5.020384017758054,5.16738775,5.4694165,0.16543436,-0.32339954,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.311903153386415,6.8082575,6.96093425,1.3302827,-1.4049635,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.218454572135286,5.0666685,5.38179975,0.3687706,-0.5320296,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.363245062534784,4.7617285,5.16433375,0.16175175,0.35716772,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.291967764108508,5.628079,5.882591,0.06578207,-0.19529676,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.541064426389191,5.1497345,5.44871775,0.0,0.101840496,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.087234905132005,4.72962775,5.098319,0.11610174,0.31230354,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.920302155932826,5.0543875,5.322574,0.0,-0.050474167,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.330851541718521,4.690806,5.08420175,0.55358124,0.76304865,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.380993122119764,4.75378925,5.10881,0.49855947,0.6631665,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.893222106311186,4.4426945,4.87178125,0.16131258,0.4020195,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.71469618661134,4.34678,4.73349725,0.0,0.2055111,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,4.943580479906485,5.179154,5.36290075,0.18185902,-0.2786026,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.439109219537329,3.0503155,4.193767,0.0,0.3471594,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.761789611322604,4.9059005,5.22416225,0.34757233,-0.51591873,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.895823845476088,5.60094775,5.781781,0.57775164,-0.66935396,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312959,CYP1A2,5.234492,5.0545351434423225,5.13570725,5.32310025,0.0,0.0017089844,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312971,CYP1A2,5.1065817,4.809570884782228,4.90138875,5.285288,0.13398027,-0.33917332,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312987,CYP1A2,4.2940965,4.670748921148237,4.01674875,4.724339,0.0,0.33240843,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312994,CYP1A2,4.578477,4.631953874742876,4.3684015,4.873397,0.0,0.10281181,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313003,CYP1A2,4.4804025,4.654882922656927,4.2485335,4.80830975,0.0,0.16064501,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313023,CYP1A2,5.5258503,5.09257270479683,5.4417075,5.60060475,0.18667507,-0.27081776,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313141,CYP1A2,4.904995,4.39607111684932,4.71597625,5.07963,0.58288527,-0.771904,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313250,CYP1A2,5.6146502,5.139012817822913,5.49446675,5.73867475,0.36880255,-0.48898602,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313300,CYP1A2,6.463543,5.422802923775234,6.38224975,6.5469105,0.8750558,-0.9563489,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313362,CYP1A2,5.041681,4.425191634551693,4.83715275,5.2105475,0.548316,-0.75284386,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313365,CYP1A2,5.8903503,4.93129756930018,5.8024675,5.975782,0.94466114,-1.0325441,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313367,CYP1A2,4.3487782,4.804390948041518,4.15338725,4.61631025,0.19004393,0.4575758,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313402,CYP1A2,4.9519777,4.073247905219902,4.76356675,5.11874225,0.64771175,-0.8361225,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313538,CYP1A2,3.8615994,4.71445025885667,3.378173,4.35755375,0.23487806,0.7308326,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313618,CYP1A2,3.2454176,4.6595384378029845,1.51768725,3.9899805,0.6793344,1.4238973,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313623,CYP1A2,5.4654865,4.87755508129822,5.31633,5.59178325,0.5307522,-0.67990875,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313643,CYP1A2,3.734272,4.630217523440662,3.24730625,4.34415225,0.298903,0.90878344,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.380291180751028,5.3093955,5.65413625,1.2705607,-1.4334779,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,4.165935886840827,1.03478825,3.3323695,0.41334963,1.7689409,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.846989972848602,4.87601325,5.26223125,0.15648508,-0.3730955,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.772526256232105,4.62677275,5.0382535,0.0,-0.08384943,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.403894878431625,5.16662775,5.50265125,0.7604265,-0.93828344,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.642419704370443,1.0541595,3.23494525,1.2659979,2.384696,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
