split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.38929168300068,3.81830975,4.4653095,0.9612932,1.2954817,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.824773360109132,5.5183805,5.713324,0.62289095,-0.7244792,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.070667403144044,4.057148,4.6916225,0.7518091,1.1228647,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.5742325208201216,1.1185145,3.77799,0.88744426,2.1728554,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.418988298028764,5.38202275,5.72265075,0.0,-0.019088745,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.1882892531449025,4.1942155,4.6867035,0.63494825,0.934484,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.700343916556213,5.1034195,5.376052,0.53379154,-0.6862774,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,4.959732984294689,5.74256775,5.9221945,0.5267558,-0.61851025,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.9427585332281705,5.36935925,5.62534125,0.4842348,-0.618875,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,5.0637759715555255,4.802517,5.22197325,0.0,0.030108929,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.029730165856006,5.2435685,5.4751915,0.21050358,-0.33758783,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.307250793358858,5.404119,5.610254,0.0,0.0462265,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.347684160301906,1.17153425,3.9173995,0.38697958,1.502732,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.482954362631366,4.42657725,4.89450125,0.59818935,0.8611164,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,4.900837880180905,5.43391625,5.62858325,0.46401596,-0.5629444,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.572931569645346,6.880699,7.0398015,1.3009286,-1.3802676,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.082207533035932,5.94318,6.17309,0.5706477,-0.6876788,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.209945494900859,4.61789725,5.27245625,0.021553993,0.29932976,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.292207284227071,5.9811365,6.1682615,0.7885914,-0.8849468,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.0719282598383515,3.37775625,4.2881645,0.7567487,1.1906078,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.424824875339555,4.787108,5.157265,0.10245514,-0.3151331,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.673613651560368,5.36966,5.55245075,0.31935835,0.4074173,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,4.996689418283264,4.06191375,4.64831275,0.30759287,0.65197325,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.186015838923591,5.41274275,5.612002,0.16725111,-0.2591095,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.4754959895037985,5.44352225,5.68766575,0.0,0.0773077,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.816465521419069,6.84333925,7.02372025,0.9756651,-1.067915,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,5.030082747335177,2.852335,4.12948075,0.7433839,1.2036958,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.248732807615024,5.23831625,5.3861625,0.0,0.06542778,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.83239172877703,6.226436,6.39338575,0.36685467,-0.45091724,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.680624353782525,5.68838925,5.8901475,0.91406965,-1.0159106,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.32435568949591,5.29188,5.52425225,0.040928364,0.15007544,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,5.011786048808099,4.71166675,5.099514,0.0,0.06323433,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.017579170005596,5.26665775,5.53441075,0.0,-0.12786102,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.195027748166004,4.84425975,5.1610655,0.27603865,0.4109149,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.208692501498522,5.807981,6.0199665,0.783082,-0.88523483,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.586859146582975,5.97544975,6.15340375,1.4276905,-1.5143328,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,5.019384705105106,6.5620765,6.71921025,1.5486369,-1.6274514,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.190910095557398,5.3484185,5.5716515,0.0,-0.06094408,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.670867532274182,5.327391,5.57249225,0.34133673,-0.47483253,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.0338066345306345,4.67442525,5.02922,0.12727642,0.31868172,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.702834859118267,5.46709975,5.69246175,0.0,0.07212496,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.215379276310244,5.7409985,5.94342425,0.5200386,-0.6217222,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.5117460165901075,5.2255035,5.51689425,0.18376541,0.32044458,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.565511360119228,4.07094275,4.89729075,0.0,0.33099937,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.760860385950004,5.1179075,5.41354175,0.38106155,-0.5322728,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.581271930215054,5.57154025,5.91131125,0.0,0.053109646,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,4.959737191925579,5.00986925,5.266401,0.099760056,-0.2424345,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,4.917163065261296,5.1173885,5.31361075,0.4218235,-0.52573156,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.323442949787744,1.04054475,3.20420325,1.0169294,2.2411728,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.80166629134762,4.5411085,4.90118225,0.0,0.12988377,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.367688970267752,1.27241325,3.9812995,0.22408056,1.0714724,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.235520151840831,5.909379,6.09464425,0.59170485,-0.68382025,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.721870557217696,7.3255775,7.53513825,1.6334162,-1.7356958,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.592194507889938,5.49328775,5.63438275,0.16593218,0.2366786,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.803256284745303,4.359116,4.835252,0.0,0.13100672,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.794680450428776,3.14165625,4.1889845,0.63181925,1.1522479,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.934299785748408,5.0844385,5.36884975,0.11650944,-0.2696309,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.641066957362779,5.4687795,5.70778225,0.9001131,-1.0317955,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,4.990535363247779,5.0325765,5.35815225,0.19414902,-0.38349676,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.442286285873733,7.50850625,7.70113925,2.0096846,-2.1114635,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.63314016913366,5.67334175,5.80961525,0.08593464,-0.15434027,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.126292950253199,5.1251555,5.36861275,0.0,0.012001991,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.864319118665134,1.12913175,3.8774065,0.9101887,1.9226761,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.485844324570614,5.855872,6.02209675,1.1640167,-1.2465205,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,4.700191718168881,5.29718775,5.6121755,0.82977533,-1.0039415,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.365312729060381,5.616379,5.82666275,0.4005518,-0.50671387,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,5.041104279945331,4.79998925,5.15690975,0.0,-0.15596437,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.655217234074069,4.94065525,5.1852915,0.47280693,-0.5975394,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,4.973376018036774,3.59578525,4.4059205,0.58776283,0.9811101,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.5693549810175265,4.90644525,5.23929975,0.34089804,-0.49461222,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.460055086114468,5.299003,5.57764075,0.0,-0.08712292,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.783123805960702,1.379555,3.90652025,0.65476656,1.4820459,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.838793612742972,4.922453,5.29690575,0.19021845,-0.37695456,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.288320019877699,4.0743715,4.79185575,0.36727047,0.80046225,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.189492345879642,5.0727705,5.36242125,0.09288359,-0.23885155,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.157410120353027,3.108256,4.16415475,1.1748495,1.6700778,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.206436874370701,5.01684575,5.42353025,0.08030748,-0.32723188,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.570791371948058,5.0401545,5.291864,0.48784637,0.60150766,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.856845814136691,5.79805725,5.99086,0.8664036,-0.9629288,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,4.949135125184669,5.06312625,5.36816125,0.105327606,-0.27426004,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,4.948613840373736,5.16738775,5.4694165,0.17462778,-0.33259296,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.490465542010295,6.8082575,6.96093425,1.4599123,-1.5345931,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.221790291106477,5.0666685,5.38179975,0.0,0.06734848,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.396078730657258,4.7617285,5.16433375,0.4607544,0.65617037,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.413288457565971,5.628079,5.882591,0.32687092,-0.4563856,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.66266947115962,5.1497345,5.44871775,0.45455647,0.5953946,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.141022454846561,4.72962775,5.098319,0.1495266,0.3457284,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.956073721383292,5.0543875,5.322574,0.17212152,-0.3007474,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.492870227755682,4.690806,5.08420175,0.54866123,0.75812864,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.5653278796591,4.75378925,5.10881,0.4629321,0.62753916,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.908315596813272,4.4426945,4.87178125,0.0,0.22812366,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.566464318788268,4.34678,4.73349725,0.0,0.12572479,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,4.945929905827363,5.179154,5.36290075,0.4716158,-0.5683594,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.268144353223107,3.0503155,4.193767,0.05783701,0.55192375,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.638232687787297,4.9059005,5.22416225,0.30108547,-0.46943188,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.766327738004714,5.60094775,5.781781,0.729928,-0.82153034,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312959,CYP1A2,5.234492,5.038978218164739,5.13570725,5.32310025,0.05548668,-0.15427113,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312971,CYP1A2,5.1065817,4.818954068448201,4.90138875,5.285288,0.23237228,-0.43756533,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312987,CYP1A2,4.2940965,4.625444411032551,4.01674875,4.724339,0.0,0.048954487,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312994,CYP1A2,4.578477,4.50663760116078,4.3684015,4.873397,0.0,-0.17901802,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313003,CYP1A2,4.4804025,4.756806672569723,4.2485335,4.80830975,0.0,0.010578632,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313023,CYP1A2,5.5258503,5.10470135749107,5.4417075,5.60060475,0.1716156,-0.2557583,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313141,CYP1A2,4.904995,4.2792563219911415,4.71597625,5.07963,0.6490841,-0.8381028,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313250,CYP1A2,5.6146502,5.109989683136714,5.49446675,5.73867475,0.20806217,-0.32824564,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313300,CYP1A2,6.463543,5.541717371473232,6.38224975,6.5469105,0.8253155,-0.9066086,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313362,CYP1A2,5.041681,4.285178184827443,4.83715275,5.2105475,0.45031452,-0.6548424,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313365,CYP1A2,5.8903503,4.871837009458902,5.8024675,5.975782,0.8456106,-0.9334936,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313367,CYP1A2,4.3487782,4.748259958997136,4.15338725,4.61631025,0.14310789,0.41063976,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313402,CYP1A2,4.9519777,3.9057732204355453,4.76356675,5.11874225,1.1181817,-1.3065925,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313538,CYP1A2,3.8615994,4.6871222761620235,3.378173,4.35755375,0.3469205,0.842875,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313618,CYP1A2,3.2454176,4.62899852518164,1.51768725,3.9899805,0.43109775,1.1756606,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313623,CYP1A2,5.4654865,4.724468106624654,5.31633,5.59178325,0.26434422,-0.4135008,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313643,CYP1A2,3.734272,4.56978122551216,3.24730625,4.34415225,0.089261055,0.6991415,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.28487931645612,5.3093955,5.65413625,1.2766905,-1.4396076,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,3.8405424462564763,1.03478825,3.3323695,0.55549455,1.9110858,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.824060096718748,4.87601325,5.26223125,0.031543255,-0.24815369,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.70509847667086,4.62677275,5.0382535,0.0,-0.028024673,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.246518208863624,5.16662775,5.50265125,1.1229239,-1.3007808,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.579271046028542,1.0541595,3.23494525,1.3083992,2.4270973,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.89632640768485,4.1860425,4.857761,0.0,0.085176945,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,4.833743321697724,1.09469975,3.6149845,1.0438128,2.3462515,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.680170165341451,5.026047,5.292886,0.27198076,-0.41101122,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,4.883256564379978,4.867607,5.132895,0.11765957,-0.24589491,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.284760085063038,2.6775385,4.0466115,1.1897073,1.7715755,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,4.756175657176109,1.0574715,3.63900625,1.0357485,2.377882,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,5.012821295025066,4.62451725,4.9662385,0.0,0.12806702,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.053454148231969,4.64686475,5.14853175,0.0,0.25459814,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.121012357415793,3.7714095,4.66205375,0.4109726,0.94887877,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.830416716283367,4.834692,5.12869975,0.038271904,-0.18702555,0,fitzhugh_nagumo|conservative_graph_flux
