validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.440244674682617,0.11432307958702906,0.02714049257338047,0.18185819685459137,0.848345784830109,11,1.0668405294418335,0.47022516218006233,0.6494173186690136,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,5.221783638000488,0.11575436592202051,0.09684136509895325,0.16659407317638397,0.6658475949919637,11,0.8478224277496338,0.41488717565003136,0.6847431268357576,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.090837001800537,0.07127827406029566,0.37927162647247314,0.0855415016412735,0.47609423976612386,11,0.3732869327068329,0.4994692709699573,0.6298203840348235,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.677455902099609,0.11549852788548334,0.18595409393310547,0.19499562680721283,0.8602833719664851,11,1.0929760932922363,0.43337442259652537,0.6953447490875494,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.487382411956787,0.10081513226132258,0.11673425883054733,0.1615910828113556,0.9031903455258592,6,0.546331524848938,0.45711104870494634,0.6567427063785132,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.90578293800354,0.05255927890639169,0.1214350163936615,0.10072705149650574,0.7572804631266437,11,0.43782326579093933,0.45789109961972946,0.6630132928871999,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.0126729011535645,0.08132713288168772,0.1536121815443039,0.09630675613880157,0.4749456306915664,11,0.424885630607605,0.50682014775859,0.6015254860802388,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,4.291287422180176,0.0831742286692129,0.2873232066631317,0.09816943109035492,0.5003194188348628,11,0.45775049924850464,0.5509458886787717,0.5581225806278383,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.094181060791016,0.1134461909542547,0.17869584262371063,0.15016089379787445,0.6382183585614285,11,0.7964378595352173,0.42246949157483493,0.6759989856386872,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.121116638183594,0.050451643765972685,0.1459067016839981,0.07970064133405685,0.6130738090788677,11,0.3402363955974579,0.47630273109723387,0.6505397496979887,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.469245910644531,0.10890648514132364,0.40114983916282654,0.1772598922252655,0.8113741070661559,11,0.9720029234886169,0.4587681644153869,0.6771386019965919,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.765230655670166,0.07789910584788187,0.07410077750682831,0.09990766644477844,0.5444173995071357,11,0.46650591492652893,0.5493510705861107,0.5678353040247359,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,4.982324600219727,0.07060133665900095,0.4353020191192627,0.08228237181901932,0.4634618155452254,11,0.35993126034736633,0.5334379825762537,0.5946926673621,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,5.1518120765686035,0.0932026207457052,0.08818038552999496,0.11172523349523544,0.5318533014601781,11,0.5452713370323181,0.4812329559062274,0.6333045461694112,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.429749965667725,0.13434456288914545,0.15472780168056488,0.1743554025888443,0.6911287115594243,11,1.0213432312011719,0.48033745002141903,0.6340386827558877,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,4.763604164123535,0.14418166875939234,0.3222355544567108,0.19268926978111267,0.6367509917878095,11,1.0098860263824463,0.43052450825941957,0.6844740700783674,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.7607874870300293,0.06888429820637568,0.25281089544296265,0.08652828633785248,0.4795716407584612,11,0.36338451504707336,0.5139772612244016,0.6074249811341026,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,4.953653812408447,0.10437028110127314,0.2735922634601593,0.13107731938362122,0.6310654816120772,11,0.7245092988014221,0.4658910246651608,0.656853033327818,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.792359352111816,0.12059956789116724,0.2665518820285797,0.18091344833374023,0.7864830954377148,11,1.0433447360992432,0.4964678346886108,0.615646867265081,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.634956359863281,0.14358654618363245,0.9832308888435364,0.1984836310148239,0.6836392165897414,11,1.079775333404541,0.4642260842678595,0.6678092416906574,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.73034143447876,0.13425539434056147,0.12690845131874084,0.19113445281982422,0.7040434491162417,11,1.0397379398345947,0.4702830404899335,0.6369441141618664,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.950746059417725,0.11628159880738123,0.17597422003746033,0.1589309722185135,0.6964775107541609,11,0.8908627033233643,0.38676910310529217,0.7109254102236898,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.7891998291015625,0.11746746301751002,0.11850608140230179,0.18132014572620392,0.7668191046127592,11,0.9908392429351807,0.42697146822525156,0.6901243322663733,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.226224899291992,0.11579307168822153,0.11914820969104767,0.16964593529701233,0.7184430562610628,11,0.9150980114936829,0.475542944600938,0.6199237754884981,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,4.925512313842773,0.11052831262450083,0.37354978919029236,0.17800591886043549,0.8345578777877152,9,0.8301804661750793,0.4300973424282002,0.7010108536538727,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.279221057891846,0.10623119026522501,0.028563398867845535,0.14350460469722748,0.622104528849309,11,0.7269559502601624,0.4484722565192758,0.6556280423758567,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.0163044929504395,0.07471776753764017,0.030688626691699028,0.10501578450202942,0.5866188008920257,11,0.48213931918144226,0.5284127349566143,0.5882263894080009,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.428382396697998,0.09985220432381495,0.07291532307863235,0.13090911507606506,0.5784307851904135,11,0.6353334784507751,0.5094686812446848,0.6054876139035268,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.2127766609191895,0.11340083927016123,0.23500178754329681,0.1759878247976303,0.8449565303209902,11,1.054006576538086,0.4559159699344668,0.6460521326806428,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,4.90341854095459,0.11555827409129008,0.028858531266450882,0.17737023532390594,0.7415829604278477,11,0.9426565170288086,0.4185293541432177,0.6794781991112911,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.6923656463623047,0.09444450587134226,0.1929316520690918,0.10090993344783783,0.4569515307235979,11,0.4747221767902374,0.548577339770223,0.5741384113409491,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.530274391174316,0.0693836733708845,0.4893503189086914,0.08945798128843307,0.5027533757045489,11,0.38371163606643677,0.5449501660551131,0.5905184146472742,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.389380931854248,0.07889339327912195,0.22455766797065735,0.09014417231082916,0.4958580780964649,11,0.4303191900253296,0.5793593116765168,0.540243182512522,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.032057285308838,0.11400371790032252,0.1818660944700241,0.17246907949447632,0.7926950093113452,6,0.5422210693359375,0.4611523928629643,0.6521810094194535,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.058685302734375,0.06469548493723734,0.2885874807834625,0.08081169426441193,0.5409854973978016,11,0.3849925100803375,0.49919664147197423,0.6176459639126103,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.871543884277344,0.10738137364487513,0.07023928314447403,0.18562543392181396,0.8724635215780151,11,1.0305496454238892,0.4469203523189764,0.6680632387273802,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.017529010772705,0.08263693750004633,0.34037262201309204,0.10065425932407379,0.5276863537437178,11,0.4796702265739441,0.5043492334142502,0.6202058498354361,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,4.669788360595703,0.13049599528412684,0.2309541404247284,0.20348237454891205,0.6986317231077003,11,1.0028550624847412,0.4908287448799586,0.5932628586955491,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.4559855461120605,0.06446675956349238,0.11444730311632156,0.08720235526561737,0.5238721700660224,11,0.3714957535266876,0.5385915621631889,0.5872570243697044,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,5.01853609085083,0.12761814892392023,0.21759361028671265,0.20203009247779846,0.8120067936420373,11,1.1398948431015015,0.4657610198706145,0.6620795427927155,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,3.030409812927246,0.06686461716990336,0.13470770418643951,0.11912132799625397,0.8209865483455279,11,0.6038444638252258,0.463109263253467,0.6648512643347718,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,4.366288185119629,0.15357759595017298,0.1436564177274704,0.2503899335861206,0.719741391850296,11,1.2158976793289185,0.43548331445259303,0.6752725710833043,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.733330488204956,0.04741732031206949,0.028696168214082718,0.07869920879602432,0.6106365683884449,11,0.3185022473335266,0.4633154431683597,0.6639987268763967,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,4.920417785644531,0.06627593934635981,0.5756433606147766,0.08374810218811035,0.5019039756353052,11,0.3659057319164276,0.5305493548533919,0.5987787680235803,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.44661808013916,0.10331451147894724,0.11179577559232712,0.17681293189525604,0.8545078062969804,11,0.9711136221885681,0.3956553394242497,0.731888047970848,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.851803302764893,0.1200944185266958,0.02758529782295227,0.1705867350101471,0.6930094502798754,11,0.9154922366142273,0.4519947838358711,0.6565366050360186,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,4.991115570068359,0.11018168181280955,0.09394006431102753,0.16880065202713013,0.7961791752431755,11,0.9649679660797119,0.5032143942127703,0.601549008361592,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,4.732478141784668,0.10964464396338328,0.4010312557220459,0.18484148383140564,0.8601068682126034,7,0.6601427793502808,0.45796494350832806,0.6785878389437918,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,4.2368483543396,0.09921456128458842,0.4293181896209717,0.11084264516830444,0.48782387407569333,11,0.5323915481567383,0.575863684822735,0.5353987527988633,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,3.091965436935425,0.11800599098305567,0.023936856538057327,0.19273719191551208,0.8908791707045756,11,1.1564198732376099,0.4331616692099747,0.683236744713772,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,4.93390417098999,0.12549722194771631,0.14980021119117737,0.17893442511558533,0.7523695151756659,6,0.5665217041969299,0.4619752051968456,0.6570295482309065,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.222251892089844,0.06961994618277415,0.1684652715921402,0.09191469848155975,0.5505398221262576,11,0.4216140806674957,0.5162345209058001,0.592945735246732,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.829521656036377,0.08014098554949625,0.13062559068202972,0.09791681170463562,0.5523911895243112,11,0.48696091771125793,0.5272328287569249,0.6009319690068297,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.313080787658691,0.1402306854734884,0.1122911125421524,0.1932993233203888,0.6774144717777955,11,1.044937252998352,0.4097328912267764,0.6872011327059384,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.2768499851226807,0.057239290327833724,0.2824839949607849,0.08716563880443573,0.6175024134488107,11,0.38879939913749695,0.4307550782429868,0.677583847432387,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.457921028137207,0.09789162874321802,0.027427712455391884,0.17237776517868042,0.9130944319727508,11,0.9832273125648499,0.3835220826990441,0.7318859862495143,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.841635704040527,0.10839647054772242,0.3052029013633728,0.13835445046424866,0.6738003112331742,11,0.8034133315086365,0.4139429776185005,0.7088713494305406,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.856278419494629,0.11666917055945261,0.1426120400428772,0.14639000594615936,0.6147179020158517,11,0.7889049053192139,0.40783485646306294,0.6997863635438148,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.420753479003906,0.10715434700350626,0.18113331496715546,0.16230259835720062,0.8369190295902125,11,0.9864746332168579,0.48521398088955847,0.6203786153426587,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,5.108071804046631,0.1305692195902334,0.5950034856796265,0.20280390977859497,0.7720632749930223,11,1.1088846921920776,0.4509458758730124,0.6810257413947202,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.023373126983643,0.06668362021546229,0.0267313364893198,0.09514797478914261,0.6196107552049969,11,0.4544967710971832,0.4637277161627358,0.6498762224416015,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,5.004842758178711,0.13264861703019007,0.12586791813373566,0.19332703948020935,0.7149307627677138,11,1.0431803464889526,0.46489938916064577,0.6332132886432739,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.948317050933838,0.10912145674328669,0.15092937648296356,0.17463985085487366,0.8197493166761961,11,0.9839746356010437,0.40431810343332975,0.7205358338355757,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.566930770874023,0.0571250282237993,0.3316503167152405,0.07723768055438995,0.5171747936310783,11,0.32497987151145935,0.5051322811634426,0.6249438299367606,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.120163917541504,0.10551960766415461,0.027145041152834892,0.18835771083831787,0.8936197663944977,11,1.0372384786605835,0.4620895998727354,0.6321520409469363,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.376243591308594,0.10825107991795405,0.16957348585128784,0.13361872732639313,0.5210953224633593,11,0.6205004453659058,0.5020550312634462,0.5969802478253035,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.773497104644775,0.08084198832611902,0.079480841755867,0.10923314094543457,0.6375321533103929,11,0.5669330358505249,0.5391048440521607,0.5767655101475777,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,4.908263206481934,0.12535305321316584,0.19821839034557343,0.1671365648508072,0.7001625573986145,11,0.9654426574707031,0.4566835098185111,0.6458033962375787,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.5935869216918945,0.11707799881796702,0.21656304597854614,0.1900757998228073,0.8525333433824683,11,1.0979418754577637,0.4558154410721369,0.678563792159895,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.175436973571777,0.08615894615750178,0.5214450359344482,0.09888714551925659,0.5049860839129675,11,0.47859975695610046,0.5176091166738086,0.6109398119935677,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.12048864364624,0.1102496087561117,0.15766221284866333,0.1773868203163147,0.8422060279434564,11,1.0213817358016968,0.3965281525930322,0.7204982271478578,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,4.190011978149414,0.06412929296593531,0.576625406742096,0.08390672504901886,0.4929082508514995,11,0.34770843386650085,0.4856436991402178,0.6500112100748087,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.54557991027832,0.07052655518154963,0.13012297451496124,0.08561420440673828,0.5000423048922944,11,0.38792887330055237,0.5670082590869582,0.5667428308544814,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.137917518615723,0.06315854191880091,0.3242740035057068,0.08391474932432175,0.5674295684149313,11,0.3942182660102844,0.5071463444007954,0.6182670778171089,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.1684675216674805,0.06952905655007227,0.2465662658214569,0.09365326166152954,0.5759569931634139,11,0.44050320982933044,0.5206379345266916,0.5946983313102154,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.1747660636901855,0.044561460615204405,0.2571016252040863,0.07769524306058884,0.6310050059187082,11,0.30930355191230774,0.47564312208845816,0.6485055840458325,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,3.266918659210205,0.056387413294123244,0.10175824910402298,0.08571785688400269,0.591786612413518,11,0.3670624792575836,0.4725313465869211,0.6454815294285448,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.725447177886963,0.12229610979657038,0.3645021915435791,0.14393799006938934,0.5440741752907698,11,0.7319197058677673,0.5285526811662447,0.5703495803375869,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.029649257659912,0.0520937480042444,0.19413720071315765,0.07825663685798645,0.5570148369979865,11,0.31918689608573914,0.4689945069127933,0.6547343644404577,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.9669575691223145,0.11467278748850687,0.21633636951446533,0.2073068618774414,0.921787851807636,11,1.1627438068389893,0.39440168651348617,0.7259398486655478,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.9670283794403076,0.06250029802422388,0.09303244203329086,0.08924581110477448,0.5942422534384662,11,0.40854349732398987,0.4990910653934506,0.6192784806953028,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.308986663818359,0.06637881696324213,0.17435172200202942,0.08714452385902405,0.5239094553648328,11,0.38254138827323914,0.5241783249071049,0.6038848670346182,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.823190212249756,0.11593034863571985,0.03025876358151436,0.17574578523635864,0.7743881261950014,11,0.9875259399414062,0.44971940708574687,0.632796874098733,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,4.892690181732178,0.10029237717490061,0.18419978022575378,0.11061939597129822,0.5369338182699865,11,0.5923540592193604,0.46249379497286025,0.6523637159865207,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.728281497955322,0.1311018168936239,0.1394547075033188,0.21322020888328552,0.7410880335859024,11,1.0687378644943237,0.4292872715716214,0.6601344614654796,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.4510273933410645,0.06392157077889307,0.0815974771976471,0.08853481709957123,0.5228323869851872,11,0.3676229417324066,0.5170752612730825,0.6073131847989695,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.8465576171875,0.10306429863076075,0.13107366859912872,0.14806020259857178,0.696804681605869,11,0.7899725437164307,0.44007774045348297,0.6702111984858397,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.5829968452453613,0.06888958811859949,0.2861211597919464,0.09676975011825562,0.5862270908841549,11,0.44423437118530273,0.523976092101897,0.5931708971812037,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.688431739807129,0.11660739779572352,0.07777057588100433,0.1684890240430832,0.7146635619255743,11,0.9166856408119202,0.3964418126017709,0.7050112732253877,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.640310287475586,0.08289751410584315,0.23312419652938843,0.10852877795696259,0.5656260837254421,11,0.5157789587974548,0.538794075979948,0.5771963263128174,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.635849952697754,0.10787063092093332,0.36430349946022034,0.1644452065229416,0.7596118592690358,10,0.8193981051445007,0.44386241704251694,0.6860062784051528,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,4.3592023849487305,0.05837944895129068,0.6934635043144226,0.07895337045192719,0.5141361244664074,11,0.3301648199558258,0.5217030351219732,0.6169359003152706,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.736597061157227,0.09459203481774195,0.06745519489049911,0.14409813284873962,0.7060849459968779,11,0.7346901297569275,0.4560550217214987,0.6572722803975823,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.6245293617248535,0.11624950170616968,0.12965650856494904,0.1945590376853943,0.8249930676452065,11,1.0549553632736206,0.42419077386913717,0.7030798216660381,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.611936092376709,0.10983803123335703,0.1062624529004097,0.15170644223690033,0.616627525601065,11,0.7450206875801086,0.44207261983995233,0.6439204116461925,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,3.998756170272827,0.06473274529080256,0.08291180431842804,0.08808581531047821,0.572269931543515,11,0.40749064087867737,0.48522968126921695,0.6315646344176473,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,4.555393218994141,0.140497162939118,0.25655409693717957,0.19127315282821655,0.6512804579013015,11,1.0065336227416992,0.49063039083449844,0.6271898260208731,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.414946556091309,0.07995118945937021,0.512180745601654,0.08810214698314667,0.45930546134944794,11,0.40394219756126404,0.5460738387305306,0.585395963109141,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.129732131958008,0.1086450070152746,0.22936607897281647,0.13465237617492676,0.5835846930084442,11,0.6974391937255859,0.4787984683734634,0.6335626061960762,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.147819519042969,0.06734110415081843,0.3000437915325165,0.0826035812497139,0.47584931594397084,11,0.35248640179634094,0.485284382120732,0.6346788285090854,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.181304931640625,0.06694604456524714,0.07735269516706467,0.09503400325775146,0.6121277507036467,11,0.4507748484611511,0.4623827735684214,0.648131941783375,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.449833869934082,0.1225244551907049,0.35627397894859314,0.18125298619270325,0.7304720728471894,11,0.9845076203346252,0.4364258670273483,0.6825910604404021,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.4251389503479,0.10665598511795862,0.08057418465614319,0.1409509778022766,0.6174842520590966,11,0.7244423031806946,0.47863936406457974,0.6431025878702501,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.1327080726623535,0.05866884812812669,0.11688221991062164,0.08257241547107697,0.5789753583930431,11,0.37364599108695984,0.49982080411163604,0.6208621490678281,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.5073089599609375,0.10123775899510248,0.024107983335852623,0.1680181622505188,0.8650982027889424,10,0.8758060336112976,0.39853022913796077,0.733884498163912,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.120796203613281,0.08198906481366022,0.21789929270744324,0.10017147660255432,0.4909063118453557,11,0.44273844361305237,0.5587359101065215,0.5570991568519732,False,not_selected
