molecule_id,canonical_smiles,cyp_target,predicted_pic50
OCNT-2534799,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,CYP2C9,4.8978047370910645
OCNT-2534799,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,CYP2D6,4.671926021575928
OCNT-2534799,Cc1n[nH]c(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1C,CYP3A4,4.4878153800964355
OCNT-2534800,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,CYP1A2,5.107894420623779
OCNT-2534800,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,CYP2C9,4.880816459655762
OCNT-2534800,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,CYP2D6,4.671201229095459
OCNT-2534800,Cc1nc(-c2ccc(CNC(=O)c3cc(Cl)c[nH]3)s2)cs1,CYP3A4,4.442580699920654
OCNT-2534803,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,CYP1A2,4.720160484313965
OCNT-2534803,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,CYP2C9,4.524899005889893
OCNT-2534803,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,CYP2D6,4.645926475524902
OCNT-2534803,COc1ccc2c(c1)CCCN(C(=O)c1ccc(NC3CC3)nc1)C2,CYP3A4,4.147035121917725
OCNT-2534805,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,CYP1A2,5.021052837371826
OCNT-2534805,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,CYP2C9,4.812041282653809
OCNT-2534805,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,CYP2D6,4.542277812957764
OCNT-2534805,COc1cccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)c1,CYP3A4,4.367542266845703
OCNT-2534806,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,CYP1A2,5.083032131195068
OCNT-2534806,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,CYP2C9,4.895653247833252
OCNT-2534806,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,CYP2D6,4.615673542022705
OCNT-2534806,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccccc1,CYP3A4,4.462543964385986
OCNT-2534808,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,CYP1A2,4.7340617179870605
OCNT-2534808,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,CYP2C9,4.431730270385742
OCNT-2534808,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,CYP2D6,4.391600131988525
OCNT-2534808,Cc1cc(C(=O)NC(C)(C(N)=O)c2ccccc2)ccc1F,CYP3A4,3.8729114532470703
OCNT-2534809,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,CYP1A2,4.96457576751709
OCNT-2534809,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,CYP2C9,4.811966896057129
OCNT-2534809,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,CYP2D6,4.55812406539917
OCNT-2534809,COc1ccccc1CNC(=O)C(C)Sc1nnc(-c2c[nH]c3ccccc23)o1,CYP3A4,4.372241973876953
OCNT-2534810,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,CYP1A2,4.999141693115234
OCNT-2534810,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,CYP2C9,4.862978935241699
OCNT-2534810,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,CYP2D6,4.601312637329102
OCNT-2534810,CC(Sc1nnc(-c2c[nH]c3ccccc23)o1)C(=O)NCc1cccs1,CYP3A4,4.42129373550415
OCNT-2534811,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,CYP1A2,5.035816669464111
OCNT-2534811,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,CYP2C9,4.743849754333496
OCNT-2534811,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,CYP2D6,4.42500638961792
OCNT-2534811,NC(=O)c1ccc(Oc2ccc(C(=O)NCc3ccc(-n4ccnc4)c(F)c3)cc2)cc1,CYP3A4,4.138980388641357
OCNT-2534813,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,CYP1A2,4.248990535736084
OCNT-2534813,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,CYP2C9,4.053476810455322
OCNT-2534813,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,CYP2D6,4.545797824859619
OCNT-2534813,Cc1cccnc1CNC(=O)C1CCC(NC(=O)CC2CCCCC2)CC1,CYP3A4,3.6160974502563477
OCNT-2534822,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,CYP1A2,4.686093807220459
OCNT-2534822,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,CYP2C9,4.341401100158691
OCNT-2534822,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,CYP2D6,3.9851455688476562
OCNT-2534822,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(C)n2)cc1F,CYP3A4,3.827108860015869
OCNT-2534823,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,CYP1A2,5.16626501083374
OCNT-2534823,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,CYP2C9,4.9735236167907715
OCNT-2534823,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,CYP2D6,4.581316947937012
OCNT-2534823,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1ccc(-c2ncon2)cc1,CYP3A4,4.477978229522705
OCNT-2534824,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,CYP1A2,5.003483295440674
OCNT-2534824,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,CYP2C9,4.706659317016602
OCNT-2534824,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,CYP2D6,4.516481399536133
OCNT-2534824,Cc1nc(-c2c[nH]c(C(=O)NCc3ccc4c(c3)OCO4)c2)cs1,CYP3A4,4.2718892097473145
OCNT-2534827,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,CYP1A2,5.101703643798828
OCNT-2534827,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,CYP2C9,4.922386646270752
OCNT-2534827,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,CYP2D6,4.707043170928955
OCNT-2534827,Cn1ccc(NC(=O)CCc2c(-c3ccc(F)cc3)[nH]c3ccccc23)n1,CYP3A4,4.4971232414245605
OCNT-2534828,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,CYP1A2,4.88637113571167
OCNT-2534828,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,CYP2C9,4.548980236053467
OCNT-2534828,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,CYP2D6,4.493209362030029
OCNT-2534828,O=C(NCc1ccncc1)NCC(O)c1cccc(C(F)(F)F)c1,CYP3A4,3.9971070289611816
OCNT-2534829,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,CYP1A2,4.251672744750977
OCNT-2534829,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,CYP2C9,3.9801039695739746
OCNT-2534829,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,CYP2D6,4.13176965713501
OCNT-2534829,O=C(O)C1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1,CYP3A4,3.313631772994995
OCNT-2534831,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,CYP1A2,4.215225696563721
OCNT-2534831,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,CYP2C9,4.039209842681885
OCNT-2534831,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,CYP2D6,4.530176639556885
OCNT-2534831,COc1cccc(C2(C(=O)NC(C)CN3CCCC3=O)CCCC2)c1,CYP3A4,3.5910844802856445
OCNT-2534832,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,CYP1A2,4.559451580047607
OCNT-2534832,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,CYP2C9,4.443666458129883
OCNT-2534832,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,CYP2D6,4.600559711456299
OCNT-2534832,CC1CN(S(=O)(=O)c2ccccc2F)CC(C)N1,CYP3A4,4.195275783538818
OCNT-2534833,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,CYP1A2,5.094563961029053
OCNT-2534833,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,CYP2C9,4.861008167266846
OCNT-2534833,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,CYP2D6,4.592930316925049
OCNT-2534833,Cc1nc(-c2c[nH]c(C(=O)NCc3ccccn3)c2)cs1,CYP3A4,4.383044719696045
OCNT-2534834,Cc1ccc(C(=O)NCc2ccncc2)cc1F,CYP1A2,5.0533366203308105
OCNT-2534834,Cc1ccc(C(=O)NCc2ccncc2)cc1F,CYP2C9,4.792137622833252
OCNT-2534834,Cc1ccc(C(=O)NCc2ccncc2)cc1F,CYP2D6,4.685295104980469
OCNT-2534834,Cc1ccc(C(=O)NCc2ccncc2)cc1F,CYP3A4,4.327180862426758
OCNT-2534835,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,CYP1A2,5.094030380249023
OCNT-2534835,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,CYP2C9,4.860337734222412
OCNT-2534835,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,CYP2D6,4.590342998504639
OCNT-2534835,Cc1nc(-c2c[nH]c(C(=O)NCc3cccnc3)c2)cs1,CYP3A4,4.38139009475708
OCNT-2534836,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,CYP1A2,5.104651927947998
OCNT-2534836,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,CYP2C9,4.917788028717041
OCNT-2534836,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,CYP2D6,4.675386905670166
OCNT-2534836,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1ccc(F)c(F)c1,CYP3A4,4.451826572418213
OCNT-2534837,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,CYP1A2,5.098677158355713
OCNT-2534837,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,CYP2C9,4.897810459136963
OCNT-2534837,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,CYP2D6,4.677277088165283
OCNT-2534837,Cc1ccc(C(=O)NCCc2nc(-c3ccc(Cl)cc3)no2)cc1Cl,CYP3A4,4.486522197723389
OCNT-2534838,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,CYP1A2,5.104665279388428
OCNT-2534838,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,CYP2C9,4.917850017547607
OCNT-2534838,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,CYP2D6,4.675619125366211
OCNT-2534838,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cc(F)cc(F)c1,CYP3A4,4.452487945556641
OCNT-2534839,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,CYP1A2,5.094295501708984
OCNT-2534839,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,CYP2C9,4.907207012176514
OCNT-2534839,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,CYP2D6,4.646838665008545
OCNT-2534839,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)c1cccc(F)c1,CYP3A4,4.457647800445557
OCNT-2534840,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,CYP1A2,4.662539482116699
OCNT-2534840,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,CYP2C9,4.405137062072754
OCNT-2534840,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,CYP2D6,4.260967254638672
OCNT-2534840,COc1ccc(C2(NC(=O)c3ccc(OC)cc3O)CC2)cc1,CYP3A4,3.8965039253234863
OCNT-2534843,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,CYP1A2,4.476507663726807
OCNT-2534843,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,CYP2C9,4.221043109893799
OCNT-2534843,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,CYP2D6,4.754266262054443
OCNT-2534843,Cc1ccc(C(=O)NCC2(N3CCCCC3)CCOCC2)s1,CYP3A4,3.8203446865081787
OCNT-2534844,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,CYP1A2,4.566065788269043
OCNT-2534844,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,CYP2C9,4.270084381103516
OCNT-2534844,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,CYP2D6,4.212360382080078
OCNT-2534844,CCNC(=O)CNC(=O)c1cc(-c2csc(C)n2)c[nH]1,CYP3A4,3.6618881225585938
OCNT-2534845,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,CYP1A2,5.037140369415283
OCNT-2534845,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,CYP2C9,4.84194803237915
OCNT-2534845,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,CYP2D6,4.685541152954102
OCNT-2534845,CN(Cc1ncc[nH]1)C(=O)c1cccc(Cn2ccnc2)c1,CYP3A4,4.330397129058838
OCNT-2534847,O=C(NCc1ccc(-n2ccnc2)cc1)NCC1CCc2ccccc21,CYP1A2,4.9576544761657715
