split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2395289,CYP3A4,2.655530887,4.514419442437249,1.110109,3.7899035,0.7245159424372489,1.858888555437249,4.536674580000001,-1.8811436930000007,-0.08902055025100708,0.25
fit,OCNT-2308632,CYP1A2,4.876318503,5.232851219718742,4.69238525,5.05044675,0.18240446971874213,0.35653271671874176,5.2601203,-0.3838017969999994,-0.10907632112503052,0.25
fit,OCNT-2395367,CYP3A4,5.104955732,4.185462376570854,5.02669875,5.19743125,0.8412363734291466,-0.9194933554291458,4.11347816,0.991477572,0.28793686628341675,0.25
fit,OCNT-1911800,CYP1A2,5.14513125,5.298598482214876,5.00457475,5.263734,0.034864482214875814,0.1534672322148758,5.327748446666666,-0.18261719666666565,-0.11659985780715942,0.25
fit,OCNT-1911800,CYP2D6,5.785331985,5.22064700721681,5.720066,5.853622,0.49941899278319024,-0.5646849777831902,5.203446373333334,0.5818856116666664,0.06880253553390503,0.25
fit,OCNT-2316358,CYP1A2,2.032000437,4.097663708201205,1.06243825,3.16765875,0.9300049582012049,2.065663271201205,4.239099286666667,-2.2070988496666666,-0.5657423138618469,0.25
fit,OCNT-2316358,CYP3A4,3.961920067,3.6713024568743284,3.632324,4.16564525,0.0,-0.29061761012567144,3.6843158933333333,0.27760417366666656,-0.052053745836019516,0.25
fit,OCNT-2317442,CYP3A4,4.721941102,4.173650914350395,4.600877,4.9058775,0.42722608564960485,-0.5482901876496049,4.15299488,0.5689462220000001,0.08262413740158081,0.25
fit,OCNT-2315739,CYP2D6,4.82888536,5.008093006815633,4.64637075,5.02775075,0.0,0.17920764681563295,5.016797146666667,-0.18791178666666664,-0.03481655940413475,0.25
fit,OCNT-2310970,CYP3A4,2.319412293,3.377028485542476,1.05833175,3.65086,0.0,1.057616192542476,3.3781974066666662,-1.0587851136666662,-0.004675684496760368,0.25
fit,OCNT-2395741,CYP3A4,3.786477802,4.480854305001843,3.33039775,4.089336,0.3915183050018429,0.6943765030018434,4.507220613333333,-0.720742811333333,-0.10546523332595825,0.25
fit,OCNT-2309502,CYP1A2,5.15856721,5.035551885888786,5.028146,5.2581715,0.0,-0.12301532411121396,4.97803622,0.18053099000000028,0.23006266355514526,0.25
fit,OCNT-2309502,CYP2C9,5.343503555,5.006321995099222,5.2152895,5.44797425,0.20896750490077753,-0.33718155990077747,4.9935116,0.34999195500000013,0.05124158039689064,0.25
fit,OCNT-2309502,CYP2D6,3.393216993,4.562523164422112,1.22723475,4.22780225,0.33472091442211216,1.1693061714221122,4.6085085800000005,-1.2152915870000007,-0.18394166231155396,0.25
fit,OCNT-2309502,CYP3A4,4.923353468,4.890141438346265,4.86592775,4.9826445,0.0,-0.033212029653735264,4.827924873333333,0.09542859466666709,0.2488662600517273,0.25
fit,OCNT-2314321,CYP1A2,4.922546245,4.847906460683505,4.74416725,5.0904285,0.0,-0.07463978431649565,4.829780166666667,0.09276607833333372,0.0725051760673523,0.25
fit,OCNT-2314321,CYP2C9,4.843546573,4.356825924900349,4.651229,5.034983,0.2944030750996509,-0.4867206480996513,4.368490746666666,0.47505582633333443,-0.04665928706526756,0.25
fit,OCNT-2314321,CYP3A4,4.761743617,3.751056141494357,4.69404925,4.843835,0.9429931085056431,-1.0106874755056428,3.7279095866666667,1.0338340303333329,0.0925862193107605,0.25
fit,OCNT-2313046,CYP2D6,4.948981785,5.133836598870659,4.80290625,5.08192075,0.051915848870659254,0.18485481387065938,5.0937299000000005,-0.1447481150000005,0.1604267954826355,0.25
fit,OCNT-2316676,CYP1A2,7.782581445,5.22631290318086,7.7012585,7.8650705,2.47494559681914,-2.55626854181914,5.184905273333333,2.5976761716666665,0.1656305193901062,0.25
fit,OCNT-2316676,CYP2D6,5.530625235,5.136627348634402,5.41487525,5.648039,0.2782479013655976,-0.3939978863655975,5.083971666666667,0.4466535683333328,0.21062272787094116,0.25
fit,OCNT-2315611,CYP2C9,4.695938145,4.5542268898068,4.48537025,4.91068,0.0,-0.1417112551932007,4.5590197733333335,0.13691837166666687,-0.01917153410613537,0.25
fit,OCNT-2310549,CYP3A4,4.600903527,3.98181050156427,4.45383875,4.89922125,0.4720282484357301,-0.6190930254357299,3.9934496933333334,0.6074538336666664,-0.04655676707625389,0.25
fit,OCNT-2395710,CYP3A4,2.449073467,3.3811742131223674,1.127751,3.67143675,0.0,0.9321007461223676,3.4080864999999996,-0.9590130329999997,-0.10764914751052856,0.25
fit,OCNT-2309686,CYP3A4,4.94025483,4.180175258351148,4.8653495,5.02447175,0.685174241648852,-0.760079571648852,4.134497313333333,0.8057575166666666,0.18271178007125854,0.25
fit,OCNT-2395591,CYP3A4,4.725816535,4.346549519048678,4.6391105,4.8555175,0.2925609809513219,-0.3792670159513216,4.294504486666667,0.43131204833333303,0.20818012952804565,0.25
fit,OCNT-2317469,CYP3A4,4.10171195,3.4015823198043216,3.885878,4.330765,0.48429568019567837,-0.7001296301956788,3.4154615733333338,0.6862503766666666,-0.05551701411604881,0.25
fit,OCNT-2309623,CYP1A2,3.774960395,4.653269781081251,3.23177225,4.2405265,0.41274328108125147,0.8783093860812512,4.719005553333334,-0.944045158333334,-0.2629430890083313,0.25
fit,OCNT-2309623,CYP2C9,4.21996418,4.5448588783542,3.87800325,4.69289075,0.0,0.3248946983541998,4.565181633333333,-0.3452174533333334,-0.08129101991653442,0.25
fit,OCNT-0498030,CYP1A2,5.100591315,5.055287680741007,4.88077725,5.2876495,0.0,-0.04530363425899253,5.06344012,0.03715119499999986,-0.03260975703597069,0.25
fit,OCNT-0498030,CYP2D6,4.283116052,4.324668107226982,4.12727725,4.43468875,0.0,0.041552055226982354,4.34517814,-0.06206208800000024,-0.08204013109207153,0.25
fit,OCNT-0498030,CYP3A4,5.025327815,4.783702296839437,4.96675875,5.093272,0.18305645316056296,-0.24162551816056244,4.770493146666667,0.25483466833333246,0.05283660069108009,0.25
fit,OCNT-2395716,CYP3A4,4.183870363,3.3970046036947394,3.988209,4.459115,0.5912043963052604,-0.7868657593052601,3.404658033333334,0.7792123296666658,-0.030613718554377556,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.456400091022454,5.72334225,5.8984905,0.26694215897754603,-0.3540312489775461,5.419011960000001,0.39141937999999943,0.14955252408981323,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.838232129329643,4.4302905,4.819474,0.018758129329643047,0.2845653063296423,4.762911959999999,-0.20924513699999903,0.301280677318573,0.25
fit,OCNT-2312757,CYP3A4,2.600097542,3.8942807123640706,1.116073,3.7810305,0.11325021236407062,1.2941831703640707,3.8900955866666664,-1.2899980446666666,0.016740502789616585,0.25
fit,OCNT-2310335,CYP2C9,3.889560353,4.441057473744381,3.26119475,4.26022875,0.18082872374438175,0.5514971207443815,4.439770206666667,-0.5502098536666673,0.005149068310856819,0.25
fit,OCNT-2308571,CYP1A2,5.564723962,5.457344017735839,5.4222075,5.69536475,0.0,-0.10737994426416098,5.448448813333333,0.11627514866666733,0.035580817610025406,0.25
fit,OCNT-2308571,CYP2C9,4.826146405,5.086401129735528,4.66489875,5.02616225,0.060238879735527995,0.26025472473552735,5.125111560000001,-0.2989651550000003,-0.15484172105789185,0.25
fit,OCNT-2308571,CYP2D6,4.360274913,4.494928636798923,4.22812375,4.4792115,0.015717136798922837,0.13465372379892315,4.535605066666667,-0.1753301536666676,-0.16270571947097778,0.25
fit,OCNT-2311061,CYP1A2,5.888317802,5.0853032753903324,5.72490975,6.05835775,0.6396064746096677,-0.803014526609668,5.066683693333333,0.8216341086666672,0.07447832822799683,0.25
fit,OCNT-2328635,CYP2D6,4.753404863,4.299588371518466,4.61025625,4.91306425,0.3106678784815342,-0.45381649148153436,4.324409846666667,0.42899501633333337,-0.09928590059280396,0.25
fit,OCNT-2311281,CYP2C9,4.17308728,4.918809038859164,3.7778455,4.7308445,0.18796453885916442,0.7457217588591645,4.900151786666667,-0.7270645066666672,0.07462900876998901,0.25
fit,OCNT-2310823,CYP3A4,3.206591363,3.536313993634554,1.80385175,3.88065375,0.0,0.3297226306345542,3.516645846666666,-0.3100544836666663,0.07867258787155151,0.25
fit,OCNT-2315259,CYP1A2,5.13422659,5.481792575602734,5.01004275,5.22592125,0.25587132560273407,0.347565985602734,5.514634213333332,-0.38040762333333245,-0.1313665509223938,0.25
fit,OCNT-2315259,CYP2D6,2.044048862,4.543202580284843,1.053168,3.20740475,1.3357978302848434,2.4991537182848433,4.63000776,-2.585958898,-0.3472207188606262,0.25
fit,OCNT-2317123,CYP2C9,4.792124755,4.396708294512647,4.5280215,5.06651175,0.13131320548735292,-0.39541646048735224,4.415037393333334,0.3770873616666659,-0.07331639528274536,0.25
fit,OCNT-2317123,CYP3A4,4.856156598,4.122543713470398,4.77400925,4.96031075,0.651465536529602,-0.7336128845296024,4.132438873333333,0.7237177246666668,-0.03958063945174217,0.25
fit,OCNT-2318169,CYP3A4,4.099458248,3.3231084182664103,3.8783675,4.29323725,0.5552590817335896,-0.77634982973359,3.2851756199999995,0.8142826280000008,0.1517311930656433,0.25
fit,OCNT-2395669,CYP3A4,4.571307492,3.910093395566622,4.47572475,4.706904,0.5656313544333784,-0.6612140964333779,3.887187166666666,0.6841203253333337,0.091624915599823,0.25
fit,OCNT-2315988,CYP2D6,4.419842627,4.420566616873589,4.28903325,4.57318525,0.0,0.0007239898735882377,4.45210184,-0.032259212999999676,-0.12614089250564575,0.25
fit,OCNT-2315988,CYP3A4,4.392342102,3.861889124552218,4.2455765,4.58504475,0.3836873754477823,-0.5304529774477817,3.9011314666666665,0.4912106353333332,-0.1569693684577942,0.25
fit,OCNT-2318569,CYP1A2,5.456108513,5.437870197549961,5.29155675,5.5993615,0.0,-0.01823831545003962,5.472100146666667,-0.015991633666667227,-0.1369197964668274,0.25
fit,OCNT-2318569,CYP2D6,4.918849257,4.9905701135587694,4.76108625,5.06421275,0.0,0.0717208565587697,5.0180825,-0.09923324300000047,-0.1100495457649231,0.25
fit,OCNT-2314395,CYP2D6,5.719939133,4.910694446371297,5.580378,5.8557025,0.6696835536287029,-0.8092446866287029,4.922196666666666,0.7977424663333332,-0.0460088811814785,0.25
fit,OCNT-2313833,CYP1A2,2.738524978,4.285028030333292,1.17873675,3.83445925,0.45056878033329184,1.5465030523332919,4.2950181999999995,-1.5564932219999994,-0.03996067866683006,0.25
fit,OCNT-2313833,CYP2C9,3.563222173,4.135695508592237,2.47829275,4.1079425,0.02775300859223684,0.5724733355922367,4.081416613333333,-0.5181944403333332,0.217115581035614,0.25
fit,OCNT-2310859,CYP2D6,4.500507628,5.071054694788221,4.40405675,4.637347,0.4337076947882208,0.5705470667882206,5.1062782533333335,-0.6057706253333333,-0.14089423418045044,0.25
fit,OCNT-2310859,CYP3A4,4.883709977,4.889670189493218,4.80557425,4.9892715,0.0,0.005960212493218542,4.864487540000001,0.019222436999998926,0.10073059797286987,0.25
fit,OCNT-2313037,CYP1A2,5.38997086,5.539631382659416,5.25729875,5.49774325,0.041888132659416044,0.1496605226594161,5.49798748,-0.1080166199999999,0.1665756106376648,0.25
fit,OCNT-2313037,CYP3A4,4.940161857,4.614880944670793,4.8747065,5.006601,0.2598255553292077,-0.3252809123292071,4.61587284,0.3242890169999999,-0.003967581316828728,0.25
fit,OCNT-2395653,CYP3A4,4.87965294,4.549426524513997,4.7943355,4.992636,0.24490897548600277,-0.3302264154860026,4.5366527266666665,0.3430002133333332,0.05109519138932228,0.25
fit,OCNT-2316204,CYP1A2,5.071397317,4.973170898709757,4.89592,5.2207025,0.0,-0.09822641829024281,4.96063242,0.11076489700000014,0.05015391483902931,0.25
fit,OCNT-2311948,CYP1A2,6.17100461,5.761353352599398,6.08245875,6.27367,0.3211053974006015,-0.4096512574006015,5.696435266666667,0.4745693433333331,0.2596723437309265,0.25
fit,OCNT-2312980,CYP3A4,1.948869072,3.8431958470245116,1.050313,3.13498675,0.7082090970245116,1.8943267750245116,3.841556793333333,-1.892687721333333,0.006556214764714241,0.25
fit,OCNT-2312913,CYP2C9,4.535252425,4.497510253058957,4.13994375,5.03669625,0.0,-0.037742171941043345,4.495903266666668,0.039349158333332745,0.0064279455691576,0.25
fit,OCNT-2312913,CYP3A4,3.709615847,4.223681566313998,3.2777175,4.077812,0.1458695663139986,0.5140657193139986,4.179971766666667,-0.47035591966666734,0.17483919858932495,0.25
fit,OCNT-2313666,CYP2D6,4.496569798,4.5928610598153075,4.38859875,4.66729075,0.0,0.09629126181530712,4.606842833333333,-0.11027303533333299,-0.0559270940721035,0.25
fit,OCNT-2315633,CYP1A2,5.384656588,4.073780682407952,5.244143,5.510605,1.1703623175920486,-1.3108759055920487,4.1139916,1.270664988,-0.16084367036819458,0.25
fit,OCNT-2317857,CYP3A4,4.884666165,3.995112149339844,4.750172,5.08065225,0.7550598506601562,-0.8895540156601558,3.9816536133333336,0.903012551666666,0.05383414402604103,0.25
fit,OCNT-2308864,CYP2D6,4.387594248,4.621076834352735,4.3148015,4.476183,0.14489383435273506,0.23348258635273478,4.677844253333333,-0.2902500053333332,-0.2270696759223938,0.25
fit,OCNT-2317668,CYP3A4,4.59553415,4.3510423227761965,4.47951075,4.796669,0.1284684272238037,-0.24449182722380325,4.381379373333333,0.2141547766666667,-0.12134820222854614,0.25
fit,OCNT-2312352,CYP1A2,5.39070074,5.582649106845578,5.2707975,5.49787725,0.08477185684557753,0.19194836684557792,5.586429426666667,-0.19572868666666743,-0.015121279284358025,0.25
fit,OCNT-2395793,CYP3A4,2.190418007,3.2906435152841964,1.049117,3.25174725,0.03889626528419621,1.1002255082841965,3.2960573600000003,-1.1056393530000004,-0.021655378863215446,0.25
fit,OCNT-2314619,CYP3A4,2.966886657,4.009568096916341,1.26379425,3.83518325,0.17438484691634137,1.0426814399163415,4.020514086666667,-1.0536274296666672,-0.04378395900130272,0.25
fit,OCNT-2315214,CYP1A2,3.804000157,4.176924520614535,3.19650175,4.2592095,0.0,0.3729243636145352,4.279682406666667,-0.47568224966666683,-0.4110315442085266,0.25
fit,OCNT-2315329,CYP3A4,4.836769645,4.702710943420589,4.770249,4.91596775,0.06753805657941037,-0.13405870157941102,4.709686906666667,0.12708273833333372,-0.027903852984309196,0.25
fit,OCNT-2315124,CYP2D6,4.16467666,4.323122970874951,3.77281525,4.32381875,0.0,0.1584463108749512,4.254555173333332,-0.08987851333333285,0.2742711901664734,0.25
fit,OCNT-2308543,CYP2D6,4.797625327,4.59074653658479,4.62004725,5.00205925,0.029300713415209678,-0.2068787904152103,4.642300933333333,0.1553243936666675,-0.20621758699417114,0.25
fit,OCNT-2313679,CYP2C9,5.843404918,4.388661725301934,5.76197875,5.92255725,1.373317024698066,-1.454743192698066,4.457180200000001,1.3862247179999994,-0.27407389879226685,0.25
fit,OCNT-2313679,CYP3A4,4.989170973,4.044106321552137,4.87746525,5.13379025,0.8333589284478631,-0.9450646514478631,4.069531353333334,0.9196396196666665,-0.10170012712478638,0.25
fit,OCNT-2314484,CYP2C9,5.294196572,4.9249085520081195,5.1413285,5.42168075,0.2164199479918807,-0.3692880199918802,4.996182966666666,0.29801360533333376,-0.2850976586341858,0.25
fit,OCNT-2314484,CYP2D6,4.411374415,4.777031829126526,4.3399795,4.51052025,0.2665115791265258,0.36565741412652564,4.768093113333333,-0.35671869833333325,0.035754863172769547,0.25
fit,OCNT-2314484,CYP3A4,5.414823933,4.581972256329562,5.37026825,5.46160375,0.7882959936704372,-0.8328516766704377,4.535803526666667,0.8790204063333329,0.1846749186515808,0.25
fit,OCNT-2318030,CYP3A4,2.522295142,2.9794927927759565,1.109048,3.75183175,0.0,0.45719765077595653,2.97408756,-0.45179241800000014,0.02162093110382557,0.25
fit,OCNT-2328585,CYP3A4,2.245141247,4.117774901894849,1.05183125,3.6111475,0.5066274018948493,1.8726336548948495,4.0964847933333335,-1.8513435463333336,0.08516043424606323,0.25
fit,OCNT-2308889,CYP2C9,5.370662155,5.113869193014031,5.15107925,5.5329755,0.037210056985969686,-0.256792961985969,5.08291288,0.28774927499999947,0.12382525205612183,0.25
fit,OCNT-2315056,CYP1A2,4.832905623,4.611110225304882,4.67346575,5.03816775,0.06235552469511774,-0.2217953976951179,4.584314793333332,0.2485908296666679,0.10718172788619995,0.25
fit,OCNT-2315056,CYP2C9,4.648828757,4.59462409234712,4.4274525,4.89498325,0.0,-0.05420466465288065,4.6413564733333335,0.007472283666666968,-0.18692952394485474,0.25
fit,OCNT-2315056,CYP2D6,4.650030988,4.1532741279324465,4.524274,4.813007,0.3709998720675536,-0.4967568600675536,4.171831393333333,0.47819959466666706,-0.07422906160354614,0.25
fit,OCNT-2315056,CYP3A4,5.226343625,4.202591046876843,5.1492065,5.31234175,0.9466154531231572,-1.0237525781231573,4.251662433333332,0.9746811916666678,-0.19628554582595825,0.25
fit,OCNT-2311656,CYP3A4,3.88967099,4.229555140492733,3.56598875,4.148008,0.08154714049273348,0.33988415049273346,4.224834526666667,-0.3351635366666672,0.018882455304265022,0.25
fit,OCNT-1893994,CYP2D6,4.071877675,4.7346486668309655,2.217502,4.367382,0.3672666668309654,0.6627709918309659,4.7573949466666665,-0.6855172716666669,-0.09098511934280396,0.25
fit,OCNT-2328613,CYP3A4,2.451694887,2.6154993408116045,1.08775425,3.674391,0.0,0.16380445381160458,2.6072388066666665,-0.15554391966666659,0.03304213657975197,0.25
fit,OCNT-2316322,CYP2C9,4.881934692,4.900830399510714,4.73923425,5.043314,0.0,0.018895707510714566,4.875666346666667,0.006268345333332981,0.10065621137619019,0.25
fit,OCNT-2395718,CYP3A4,4.01772276,3.813477995035515,3.777,4.25321525,0.0,-0.20424476496448474,3.7779478600000003,0.23977489999999957,0.14212054014205933,0.25
fit,OCNT-2316783,CYP1A2,7.491871585,5.319672614332797,7.4044675,7.58089275,2.084794885667203,-2.1721989706672034,5.274402126666667,2.2174694583333334,0.18108195066452026,0.25
fit,OCNT-2310436,CYP1A2,5.72623009,5.619806129921989,5.6164905,5.82984325,0.0,-0.10642396007801036,5.66850308,0.0577270099999998,-0.19478780031204224,0.25
fit,OCNT-2310436,CYP2D6,4.65242682,4.852387354515001,4.53440725,4.79476475,0.05762260451500101,0.19996053451500106,4.85474664,-0.20231982000000048,-0.009437141939997673,0.25
fit,OCNT-2309885,CYP2C9,4.633437475,5.262295629041456,4.468322,4.8246025,0.4376931290414561,0.6288581540414562,5.237382273333334,-0.6039447983333339,0.09965342283248901,0.25
fit,OCNT-2309885,CYP2D6,4.642903758,4.755141978820712,4.49745525,4.85758275,0.0,0.11223822082071155,4.7048759066666666,-0.06197214866666645,0.20106428861618042,0.25
fit,OCNT-2309458,CYP1A2,5.260399738,4.834422109537875,5.0996855,5.4405665,0.2652633904621249,-0.4259776284621255,4.876351786666667,0.3840479513333337,-0.16771870851516724,0.25
fit,OCNT-2309458,CYP2C9,4.3898646,4.735319337476209,4.08489525,4.789204,0.0,0.34545473747620914,4.707084453333334,-0.31721985333333347,0.11293953657150269,0.25
fit,OCNT-2310822,CYP2C9,4.502336038,4.7274523227493415,4.252362,4.80497075,0.0,0.2251162847493413,4.7566707133333335,-0.2543346753333333,-0.11687356233596802,0.25
fit,OCNT-2310822,CYP3A4,4.965897785,4.668445563626277,4.8731755,5.096738,0.20472993637372294,-0.29745222137372274,4.666056206666666,0.2998415783333339,0.00955742783844471,0.25
fit,OCNT-2313664,CYP2D6,4.004343817,4.885306404124769,3.28979975,4.249203,0.6361034041247695,0.8809625871247695,4.854009033333334,-0.8496652163333343,0.12518948316574097,0.25
fit,OCNT-2316147,CYP2C9,5.118007265,4.808238143872795,5.00646075,5.223212,0.19822260612720477,-0.30976912112720534,4.77878506,0.33922220500000044,0.11781233549118042,0.25
fit,OCNT-2310096,CYP2D6,2.176043605,4.595772922438367,1.0477755,3.61564075,0.9801321724383669,2.419729317438367,4.634676233333333,-2.458632628333333,-0.1556132435798645,0.25
fit,OCNT-2328726,CYP1A2,5.322439375,5.07168098279166,5.1586165,5.4610935,0.0869355172083397,-0.25075839220833984,5.246838246666668,0.07560112833333221,-0.7006290555000305,0.25
fit,OCNT-2313399,CYP2C9,4.47853127,4.6081747050798665,4.31049825,4.69945,0.0,0.1296434350798661,4.636281826666666,-0.1577505566666657,-0.11242848634719849,0.25
fit,OCNT-2313399,CYP3A4,4.47611362,4.364233926337154,4.379167,4.65038925,0.014933073662845686,-0.11187969366284545,4.3597976266666665,0.11631599333333309,0.01774519868195057,0.25
fit,OCNT-2313693,CYP3A4,3.310591548,3.208093809108391,2.2109975,3.93369175,0.0,-0.10249773889160929,3.24225414,0.0683374080000001,-0.13664132356643677,0.25
fit,OCNT-2314327,CYP3A4,2.853882075,3.491262924061393,1.1770465,3.76682325,0.0,0.637380849061393,3.5156530999999993,-0.6617710249999993,-0.09756070375442505,0.25
fit,OCNT-2315174,CYP1A2,4.517059267,4.808368615600293,4.31614375,4.8114245,0.0,0.29130934860029356,4.852472193333333,-0.3354129263333334,-0.17641431093215942,0.25
fit,OCNT-2314283,CYP2C9,3.91420461,4.638888102422933,3.4805785,4.44119025,0.19769785242293292,0.7246834924229328,4.650872166666667,-0.7366675566666667,-0.04793625697493553,0.25
fit,OCNT-2314012,CYP2C9,4.666424627,4.61062548967144,4.504908,4.83867875,0.0,-0.05579913732855957,4.59144622,0.07497840699999969,0.0767170786857605,0.25
