split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2314919,CYP2D6,5.225372408,4.873595,-0.35177708
fit,OCNT-0498127,CYP3A4,3.687954215,3.0770345,-0.6109197
fit,OCNT-2313504,CYP2D6,4.674876455,4.9119554,0.23707867
fit,OCNT-2318176,CYP3A4,4.23033225,3.8913782,-0.3389542
fit,OCNT-2312706,CYP3A4,3.98440303,4.359097,0.37469387
fit,OCNT-2315174,CYP1A2,4.517059267,4.868511,0.35145187
fit,OCNT-2395356,CYP3A4,4.176819488,4.0342636,-0.14255571
fit,OCNT-2315537,CYP2D6,4.486849278,4.751662,0.26481247
fit,OCNT-2309040,CYP1A2,5.328568543,4.816054,-0.5125146
fit,OCNT-2328635,CYP2D6,4.753404863,3.5888255,-1.1645796
fit,OCNT-2316445,CYP2C9,3.699893772,4.5971117,0.897218
fit,OCNT-2316445,CYP3A4,2.408920215,4.20318,1.7942595
fit,OCNT-2315838,CYP1A2,4.047338095,4.3871164,0.33977842
fit,OCNT-2315838,CYP2C9,4.738098785,3.9590626,-0.77903605
fit,OCNT-2315838,CYP3A4,4.868253535,3.5343301,-1.3339236
fit,OCNT-2317602,CYP2C9,4.326239317,4.3823323,0.056093216
fit,OCNT-2317602,CYP2D6,4.527259615,4.609375,0.08211517
fit,OCNT-2318299,CYP2D6,4.393742115,4.946104,0.55236197
fit,OCNT-0497946,CYP1A2,4.946983765,4.7224035,-0.22458029
fit,OCNT-2308783,CYP2C9,3.654502347,4.409935,0.7554326
fit,OCNT-2308783,CYP3A4,4.46958539,4.1958284,-0.27375698
fit,OCNT-2315485,CYP2C9,3.630289262,4.342828,0.7125385
fit,OCNT-2315485,CYP3A4,4.463683472,3.9916112,-0.47207236
fit,OCNT-2315150,CYP1A2,5.234456892,5.2382884,0.0038313866
fit,OCNT-2315150,CYP2D6,3.275732415,4.905138,1.6294055
fit,OCNT-2311343,CYP2C9,4.347670543,4.889843,0.54217243
fit,OCNT-2312856,CYP3A4,2.93698273,3.9909024,1.0539198
fit,OCNT-2316560,CYP2C9,5.332874845,3.9980268,-1.3348479
fit,OCNT-2310365,CYP1A2,5.195463408,4.697073,-0.4983902
fit,OCNT-2395310,CYP3A4,4.877370508,4.4775915,-0.39977884
fit,OCNT-2395740,CYP3A4,5.388053982,3.7467606,-1.6412933
fit,OCNT-2312045,CYP3A4,2.66553864,3.5150023,0.8494637
fit,OCNT-2312014,CYP2D6,4.945611148,4.783382,-0.16222906
fit,OCNT-2314042,CYP2C9,2.172735368,4.212317,2.0395815
fit,OCNT-2313151,CYP2C9,4.241167078,4.5476437,0.3064766
fit,OCNT-2313151,CYP3A4,4.10103707,4.004914,-0.09612322
fit,OCNT-2312929,CYP3A4,2.47539676,3.3716574,0.8962605
fit,OCNT-2395654,CYP3A4,5.918884883,4.1448603,-1.7740245
fit,OCNT-2313147,CYP1A2,4.21399346,4.187213,-0.026780605
fit,OCNT-2313147,CYP3A4,5.13874227,3.6269507,-1.5117917
fit,OCNT-2311064,CYP2C9,4.63694511,4.6867423,0.049797058
fit,OCNT-2310019,CYP2D6,1.96021925,4.512968,2.5527487
fit,OCNT-2310019,CYP3A4,5.37132473,4.264307,-1.1070175
fit,OCNT-2309399,CYP1A2,2.632390405,4.761061,2.1286707
fit,OCNT-2309399,CYP3A4,4.944421005,4.2540083,-0.6904125
fit,OCNT-2318609,CYP3A4,2.915929035,3.9875505,1.0716214
fit,OCNT-2311687,CYP2D6,4.483276883,5.016071,0.532794
fit,OCNT-2308576,CYP2C9,5.143536818,5.0486703,-0.09486675
fit,OCNT-2308576,CYP3A4,4.777893155,4.3693438,-0.4085493
fit,OCNT-2317817,CYP3A4,3.73456672,4.339422,0.60485554
fit,OCNT-2309191,CYP2C9,3.988112035,4.0392523,0.05114031
fit,OCNT-2309191,CYP3A4,4.187814177,3.6815758,-0.50623846
fit,OCNT-2395329,CYP3A4,3.768727975,3.8223844,0.05365634
fit,OCNT-2312385,CYP2D6,4.632342335,4.773919,0.14157677
fit,OCNT-2313277,CYP3A4,4.784348923,4.2753253,-0.50902367
fit,OCNT-2315039,CYP1A2,5.81602332,5.720126,-0.0958972
fit,OCNT-2309024,CYP3A4,2.180249755,3.6924243,1.5121746
fit,OCNT-2316209,CYP2C9,4.34353939,4.0514956,-0.2920437
fit,OCNT-2317361,CYP1A2,4.905113985,4.804102,-0.10101223
fit,OCNT-2317361,CYP2C9,5.01264329,4.4783397,-0.53430367
fit,OCNT-2317361,CYP2D6,5.98184202,5.120065,-0.8617768
fit,OCNT-2317361,CYP3A4,4.723480428,3.6026735,-1.1208067
fit,OCNT-2315322,CYP2C9,5.403005335,4.8831935,-0.51981163
fit,OCNT-2315749,CYP3A4,3.05670292,4.056031,0.9993284
fit,OCNT-2314629,CYP2C9,4.676399095,4.5286546,-0.14774466
fit,OCNT-2308758,CYP1A2,3.942125723,5.1633387,1.2212129
fit,OCNT-2308758,CYP2C9,4.499651285,5.0477133,0.54806185
fit,OCNT-2395690,CYP3A4,5.75038255,4.6781745,-1.0722079
fit,OCNT-2313698,CYP1A2,4.696802475,4.8617435,0.16494083
fit,OCNT-2308762,CYP1A2,3.794313387,5.021515,1.2272015
fit,OCNT-2312062,CYP2D6,4.431889395,4.8318415,0.39995193
fit,OCNT-2314613,CYP2C9,3.81197556,4.0891094,0.27713394
fit,OCNT-2314613,CYP3A4,3.315846993,3.8069742,0.49112725
fit,OCNT-2316322,CYP2C9,4.881934692,4.675247,-0.20668745
fit,OCNT-2395480,CYP3A4,3.903181492,4.690783,0.7876015
fit,OCNT-2308520,CYP1A2,5.379134973,4.9705515,-0.40858364
fit,OCNT-2308520,CYP2D6,5.012302395,4.623653,-0.38864946
fit,OCNT-2312526,CYP2D6,4.34777003,4.9025326,0.55476236
fit,OCNT-2317316,CYP1A2,5.01088562,5.2964015,0.2855158
fit,OCNT-2308867,CYP1A2,2.183939,5.049245,2.865306
fit,OCNT-2315324,CYP2D6,4.33602246,4.688955,0.35293245
fit,OCNT-2311765,CYP2D6,5.286155895,4.3145456,-0.97161007
fit,OCNT-2309229,CYP2C9,4.422668727,4.2925124,-0.13015652
fit,OCNT-2313489,CYP2D6,5.255717423,4.213236,-1.0424814
fit,OCNT-2314898,CYP2C9,4.344612705,4.482353,0.13774061
fit,OCNT-2312054,CYP2C9,4.844383292,4.388124,-0.45625925
fit,OCNT-2312069,CYP2D6,4.475924802,4.743099,0.26717424
fit,OCNT-2311669,CYP1A2,5.786506378,5.248574,-0.5379324
fit,OCNT-2311669,CYP2C9,5.266287917,5.082377,-0.18391085
fit,OCNT-2311807,CYP1A2,4.988526887,5.0218635,0.03333664
fit,OCNT-2311807,CYP2C9,4.534564145,4.5828114,0.048247337
fit,OCNT-2314818,CYP3A4,4.617135968,4.0917196,-0.5254164
fit,OCNT-2127780,CYP2D6,4.790040613,5.3107553,0.52071476
fit,OCNT-2328472,CYP2D6,5.047745925,4.7653356,-0.28241014
fit,OCNT-2314143,CYP3A4,3.694489105,4.2120976,0.51760864
fit,OCNT-2309451,CYP3A4,2.024431085,3.8969998,1.8725688
fit,OCNT-2395633,CYP3A4,4.785576687,3.9617388,-0.823838
fit,OCNT-2395324,CYP3A4,4.134886143,4.141725,0.0068387985
fit,OCNT-2312794,CYP2C9,4.174445888,4.513503,0.33905697
fit,OCNT-2313108,CYP2C9,4.754699247,4.3700037,-0.38469553
fit,OCNT-2308998,CYP1A2,6.262584408,5.090948,-1.1716361
fit,OCNT-2308998,CYP2D6,3.938411765,4.559027,0.6206155
fit,OCNT-2395445,CYP3A4,3.53333597,3.2973354,-0.23600054
fit,OCNT-2395488,CYP3A4,4.614954295,4.49396,-0.12099457
fit,OCNT-2395568,CYP3A4,4.95387548,4.030008,-0.9238677
fit,OCNT-2317870,CYP1A2,5.205859023,4.790133,-0.41572618
fit,OCNT-0477348,CYP2D6,5.106191628,5.2033587,0.097167015
fit,OCNT-2314387,CYP2C9,5.960118485,4.762216,-1.1979022
fit,OCNT-2315139,CYP1A2,5.262298323,4.875535,-0.3867631
fit,OCNT-2310867,CYP3A4,4.257986495,3.7561855,-0.501801
fit,OCNT-2317761,CYP1A2,5.91937032,5.3666997,-0.5526705
fit,OCNT-2317761,CYP2C9,5.33067279,5.4745264,0.14385366
fit,OCNT-2317761,CYP2D6,4.26816038,4.6487355,0.38057518
fit,OCNT-2312162,CYP2C9,5.328754942,5.3590584,0.030303478
fit,OCNT-2395466,CYP3A4,4.931869915,4.0036035,-0.9282665
fit,OCNT-2316711,CYP2C9,4.584069432,4.318944,-0.26512527
fit,OCNT-2311730,CYP2C9,4.93694614,4.7947645,-0.1421814
fit,OCNT-2328681,CYP3A4,4.90616783,4.110471,-0.7956972
fit,OCNT-2314523,CYP3A4,3.803409853,4.1217556,0.3183458
fit,OCNT-2308553,CYP1A2,5.15728653,4.958592,-0.1986947
fit,OCNT-2309176,CYP3A4,5.248874218,4.339238,-0.909636
fit,OCNT-2310191,CYP3A4,2.141555135,3.7461355,1.6045804
fit,OCNT-2308810,CYP2D6,3.131869342,4.666896,1.5350266
fit,OCNT-2311256,CYP2D6,6.337925372,5.2768774,-1.061048
fit,OCNT-2315201,CYP2D6,4.341923702,4.945285,0.6033611
fit,OCNT-2318092,CYP2C9,3.742395995,4.0187955,0.2763996
fit,OCNT-2395701,CYP3A4,4.34861851,4.1249533,-0.22366524
fit,OCNT-2395777,CYP3A4,4.174297132,3.4710124,-0.703285
fit,OCNT-2317966,CYP1A2,4.999697112,4.8017464,-0.19795084
fit,OCNT-2317966,CYP3A4,4.724083712,3.997504,-0.7265799
fit,OCNT-2314146,CYP1A2,2.49024627,4.2506976,1.7604513
fit,OCNT-2308744,CYP3A4,4.488014915,4.4238844,-0.064130306
fit,OCNT-2313233,CYP2D6,4.964212883,4.6417527,-0.32246017
fit,OCNT-2309157,CYP2D6,4.500912945,4.5761356,0.07522249
fit,OCNT-2309878,CYP3A4,4.13016765,3.646984,-0.48318338
fit,OCNT-2328898,CYP2D6,4.502435625,4.896377,0.3939414
fit,OCNT-2312029,CYP3A4,5.223583302,4.1495605,-1.0740228
fit,OCNT-2395391,CYP3A4,4.789582925,3.611217,-1.1783657
fit,OCNT-2309470,CYP2C9,2.57356297,3.568575,0.99501204
fit,OCNT-2309470,CYP3A4,2.177398278,3.5628963,1.385498
fit,OCNT-2309368,CYP2C9,5.681304782,4.196408,-1.4848971
fit,OCNT-2309368,CYP2D6,5.279088677,4.189582,-1.0895066
fit,OCNT-2395336,CYP3A4,3.77049007,3.9331365,0.1626463
fit,OCNT-2328820,CYP3A4,4.591722455,4.0327873,-0.55893517
fit,OCNT-2312061,CYP2C9,4.624846782,4.822243,0.19739628
fit,OCNT-2316951,CYP2D6,4.973568197,4.614984,-0.35858393
fit,OCNT-2309758,CYP1A2,5.412610013,5.507759,0.09514904
fit,OCNT-2309758,CYP2D6,4.817660003,5.1085777,0.29091787
fit,OCNT-2317404,CYP2D6,2.450622572,4.9673295,2.516707
fit,OCNT-2310686,CYP1A2,4.579245375,4.669856,0.090610504
fit,OCNT-2310686,CYP2C9,4.393364195,4.529749,0.13638449
fit,OCNT-2317664,CYP2C9,3.91979456,3.992159,0.07236433
fit,OCNT-2317664,CYP3A4,2.777157692,3.644926,0.8677683
fit,OCNT-2395491,CYP3A4,4.594297577,3.9710555,-0.6232419
fit,OCNT-2308546,CYP1A2,5.416281745,5.174722,-0.2415595
fit,OCNT-2308546,CYP2D6,4.679070262,4.6446967,-0.03437376
fit,OCNT-2313363,CYP3A4,4.23196836,4.21229,-0.019678593
fit,OCNT-2395409,CYP3A4,5.232010117,3.604165,-1.6278448
fit,OCNT-2318196,CYP3A4,2.077046045,3.4584804,1.3814342
fit,OCNT-2313429,CYP2C9,4.75475225,4.3672004,-0.38755178
fit,OCNT-2313429,CYP3A4,6.120009353,3.9943047,-2.1257048
fit,OCNT-2311259,CYP3A4,2.81226268,3.581571,0.7693083
fit,OCNT-2317274,CYP2D6,6.15405915,4.980594,-1.1734648
fit,OCNT-2311834,CYP2C9,5.190890963,4.764591,-0.42629957
fit,OCNT-2311834,CYP3A4,5.128671577,4.4705367,-0.65813494
fit,OCNT-2310010,CYP2D6,5.115861845,4.682851,-0.43301105
fit,OCNT-2310010,CYP3A4,5.14452858,4.485505,-0.6590233
fit,OCNT-2314024,CYP1A2,3.580218852,4.453278,0.8730593
fit,OCNT-2314024,CYP2C9,5.46195077,4.3247714,-1.1371794
fit,OCNT-2314024,CYP3A4,2.74205837,4.0381303,1.296072
fit,OCNT-2308506,CYP1A2,4.867253745,4.694565,-0.17268896
fit,OCNT-2317025,CYP1A2,4.12770464,4.683493,0.5557885
fit,OCNT-2316922,CYP1A2,5.083360365,4.710892,-0.372468
fit,OCNT-2309924,CYP2C9,4.763958335,4.850159,0.086200714
fit,OCNT-2314459,CYP2D6,4.361597745,4.3913183,0.029720783
fit,OCNT-2314010,CYP3A4,2.27816596,3.5059109,1.2277448
fit,OCNT-2313136,CYP1A2,3.332604767,4.7634153,1.4308105
fit,OCNT-2314015,CYP3A4,2.090711403,3.678925,1.5882137
fit,OCNT-2316367,CYP3A4,5.097348278,4.180983,-0.91636515
fit,OCNT-2314610,CYP3A4,3.973031015,3.6815233,-0.29150772
fit,OCNT-2395434,CYP3A4,2.61790481,3.7928357,1.1749308
fit,OCNT-2310212,CYP2C9,4.018752065,4.9183884,0.89963627
fit,OCNT-2310212,CYP3A4,4.988303825,4.264087,-0.72421646
fit,OCNT-2328688,CYP2D6,4.708154172,5.1771708,0.46901655
fit,OCNT-2318171,CYP1A2,5.264790103,5.0878377,-0.17695236
fit,OCNT-2318171,CYP2C9,4.604067557,4.6647096,0.060642242
fit,OCNT-2318171,CYP2D6,4.40038701,4.7133436,0.3129568
fit,OCNT-2309291,CYP2D6,4.4642586,4.7531633,0.28890467
fit,OCNT-2314631,CYP3A4,2.080469738,3.7879956,1.7075257
fit,OCNT-2328450,CYP2D6,4.634141485,4.9685884,0.3344469
fit,OCNT-2318350,CYP2C9,5.150496282,4.6150093,-0.5354872
fit,OCNT-2310977,CYP2D6,4.43895606,4.1750236,-0.2639327
fit,OCNT-2308630,CYP2D6,3.826484278,4.6952577,0.86877346
fit,OCNT-2311726,CYP2C9,4.31545587,4.966037,0.6505809
fit,OCNT-2313822,CYP2C9,4.089388888,4.808219,0.7188301
fit,OCNT-2309991,CYP1A2,5.17612895,5.340957,0.1648283
fit,OCNT-2311436,CYP2C9,3.495170632,3.8656445,0.37047386
fit,OCNT-2315702,CYP3A4,2.357468963,3.701624,1.3441548
fit,OCNT-2311498,CYP3A4,3.367505035,4.2448697,0.87736464
fit,OCNT-2314885,CYP2D6,4.045335458,4.3892965,0.34396124
fit,OCNT-2312988,CYP1A2,3.502485458,4.749189,1.2467034
fit,OCNT-2312988,CYP3A4,4.619517248,4.0759373,-0.54358006
fit,OCNT-2310888,CYP1A2,5.09731991,4.97848,-0.11884022
fit,OCNT-2318005,CYP2C9,4.15453555,4.1774573,0.022921562
fit,OCNT-2309164,CYP3A4,4.061077265,3.9724846,-0.08859253
fit,OCNT-2309920,CYP3A4,4.722611342,4.2204175,-0.5021939
fit,OCNT-2314807,CYP1A2,5.24065141,5.213202,-0.027449608
fit,OCNT-2314807,CYP2D6,4.670069745,4.765025,0.094955444
fit,OCNT-2312773,CYP2D6,4.499803,4.615269,0.11546612
fit,OCNT-2312773,CYP3A4,3.033108745,3.8175967,0.78448796
fit,OCNT-2309628,CYP3A4,3.96068925,4.2585855,0.29789615
fit,OCNT-2312342,CYP1A2,5.584115377,5.8862214,0.3021059
fit,OCNT-2309948,CYP2C9,4.891473783,4.279736,-0.6117377
fit,OCNT-2310823,CYP3A4,3.206591363,3.8805299,0.6739385
fit,OCNT-2311263,CYP2D6,4.41334503,4.4335246,0.020179749
fit,OCNT-2311263,CYP3A4,2.061155022,3.5056071,1.444452
fit,OCNT-2311723,CYP2D6,6.5628267,4.767264,-1.7955627
fit,OCNT-2311154,CYP2C9,5.429136105,4.9779983,-0.45113802
fit,OCNT-2314799,CYP2D6,5.134060717,4.758067,-0.37599373
fit,OCNT-2315505,CYP2D6,5.444403313,5.4403667,-0.0040364265
fit,OCNT-2315505,CYP3A4,4.923971202,5.1363893,0.21241808
fit,OCNT-2317413,CYP3A4,2.24683686,3.7419205,1.4950836
fit,OCNT-2315646,CYP1A2,7.341335027,5.079965,-2.2613697
fit,OCNT-2315646,CYP2D6,4.431587353,4.7402563,0.3086691
fit,OCNT-2311180,CYP3A4,4.370502635,3.7993183,-0.57118416
fit,OCNT-2315602,CYP1A2,5.089955452,4.8313923,-0.25856304
fit,OCNT-2317854,CYP3A4,3.279842945,3.1810665,-0.09877634
fit,OCNT-2309990,CYP2D6,5.231734955,4.5981407,-0.63359404
fit,OCNT-2315157,CYP2D6,6.041904175,4.6442785,-1.3976254
fit,OCNT-2316436,CYP1A2,4.09578258,5.160414,1.0646315
fit,OCNT-2316436,CYP2C9,4.153299353,4.9568696,0.8035703
fit,OCNT-2313279,CYP3A4,4.900247812,4.269555,-0.6306925
fit,OCNT-2315645,CYP3A4,3.74622023,3.4132843,-0.3329358
fit,OCNT-2316119,CYP1A2,5.76913948,5.7191496,-0.0499897
fit,OCNT-2316119,CYP2D6,4.636247757,5.278517,0.64226913
fit,OCNT-2317112,CYP2D6,5.170880087,3.9381132,-1.2327671
fit,OCNT-2395689,CYP3A4,3.564863805,4.2081366,0.64327264
fit,OCNT-2318107,CYP2C9,4.637383277,4.957597,0.32021332
fit,OCNT-2314074,CYP3A4,4.902988677,4.024099,-0.87889004
fit,OCNT-2315870,CYP1A2,2.2748737,4.5748405,2.2999668
fit,OCNT-2317941,CYP3A4,4.173690537,3.7547796,-0.41891074
fit,OCNT-0497986,CYP2D6,5.001328997,4.0130367,-0.9882922
fit,OCNT-2308873,CYP3A4,4.07606824,4.1866693,0.11060095
fit,OCNT-2314619,CYP3A4,2.966886657,3.7861419,0.8192551
fit,OCNT-2395503,CYP3A4,5.184632385,4.05258,-1.1320524
fit,OCNT-2395331,CYP3A4,3.224351552,4.2991886,1.074837
fit,OCNT-2311279,CYP1A2,4.621964258,4.9687967,0.34683228
fit,OCNT-2313851,CYP1A2,3.29024339,5.072141,1.7818978
fit,OCNT-2314994,CYP2C9,4.432133955,4.5226316,0.090497494
fit,OCNT-2314994,CYP3A4,4.476862575,4.2421784,-0.23468399
fit,OCNT-2328798,CYP2C9,4.187137015,4.279357,0.09221983
fit,OCNT-2315584,CYP1A2,5.044979403,4.8705964,-0.17438316
fit,OCNT-2315584,CYP2C9,5.80400439,4.7289777,-1.0750265
fit,OCNT-2315584,CYP2D6,5.030358642,4.7990417,-0.23131704
fit,OCNT-2315408,CYP2C9,6.86453859,4.005945,-2.8585935
fit,OCNT-2315408,CYP2D6,3.58770821,4.1349897,0.5472815
fit,OCNT-2308838,CYP2C9,3.994174403,4.5343513,0.54017687
fit,OCNT-2308838,CYP3A4,3.32502246,4.0291386,0.7041161
fit,OCNT-2317724,CYP2D6,5.101080647,4.8585534,-0.24252701
fit,OCNT-2395768,CYP3A4,3.61871611,3.9421341,0.32341814
fit,OCNT-2313694,CYP1A2,5.148381035,4.725002,-0.42337942
fit,OCNT-2313694,CYP3A4,5.90317757,4.0680513,-1.8351264
fit,OCNT-2315245,CYP1A2,6.223525422,5.112403,-1.1111226
fit,OCNT-2315245,CYP2D6,5.890073305,4.497957,-1.3921161
fit,OCNT-2395593,CYP3A4,5.00895778,4.1349473,-0.87401056
fit,OCNT-2317186,CYP2D6,4.52202745,4.5796347,0.057607174
fit,OCNT-2316890,CYP2C9,2.77796887,4.1867995,1.4088306
fit,OCNT-2318117,CYP2C9,5.665634967,4.5656905,-1.0999446
fit,OCNT-2318117,CYP3A4,5.683541407,4.2269106,-1.4566307
fit,OCNT-2317065,CYP3A4,3.188994638,2.8334208,-0.3555739
fit,OCNT-2316662,CYP3A4,4.265591472,3.9779034,-0.28768826
fit,OCNT-2309156,CYP3A4,2.024335245,4.393683,2.3693478
fit,OCNT-2316573,CYP1A2,3.911657492,5.0419006,1.1302431
fit,OCNT-2316573,CYP2C9,4.480717803,4.7761016,0.29538393
fit,OCNT-2316573,CYP2D6,5.957069345,5.0672684,-0.889801
fit,OCNT-2312749,CYP1A2,5.683443213,5.140356,-0.543087
fit,OCNT-2310677,CYP2C9,5.451195148,4.767599,-0.68359613
fit,OCNT-2310677,CYP3A4,5.131701908,4.472022,-0.6596799
fit,OCNT-2328499,CYP2D6,4.343276145,3.7011845,-0.6420915
fit,OCNT-2328546,CYP1A2,5.133739167,5.285303,0.15156412
fit,OCNT-2328546,CYP2D6,5.606235452,5.0041566,-0.6020789
fit,OCNT-2315331,CYP1A2,5.693697885,5.4441786,-0.24951935
fit,OCNT-2312897,CYP1A2,5.052475848,5.1962748,0.14379883
fit,OCNT-2328652,CYP2D6,4.378321987,5.046471,0.668149
fit,OCNT-2316676,CYP1A2,7.782581445,5.2392774,-2.543304
fit,OCNT-2316676,CYP2D6,5.530625235,5.0419445,-0.48868084
fit,OCNT-2310511,CYP2C9,4.439156595,4.461567,0.022410393
fit,OCNT-2312554,CYP1A2,5.725068442,5.2697988,-0.4552698
fit,OCNT-2312554,CYP2D6,6.715962757,5.0630455,-1.6529174
fit,OCNT-2312554,CYP3A4,6.936491525,4.757181,-2.1793103
fit,OCNT-2328777,CYP2C9,2.56417243,5.5318923,2.9677198
fit,OCNT-2312415,CYP2C9,4.204126193,4.9663105,0.76218414
fit,OCNT-2312415,CYP2D6,4.637379845,4.950536,0.31315613
fit,OCNT-2314180,CYP3A4,3.872928003,4.233181,0.3602531
fit,OCNT-2317762,CYP2C9,3.984010352,4.932266,0.9482558
fit,OCNT-2312367,CYP3A4,3.21024772,3.7919123,0.58166456
fit,OCNT-2311264,CYP1A2,3.243945388,5.328398,2.0844529
fit,OCNT-2312106,CYP1A2,3.43923395,5.1616516,1.7224176
fit,OCNT-2312106,CYP3A4,3.82609471,4.232158,0.40606356
fit,OCNT-2312529,CYP1A2,5.037538018,4.7159314,-0.32160664
fit,OCNT-2315994,CYP1A2,5.74547179,5.4839945,-0.26147747
fit,OCNT-2315994,CYP2D6,5.803041605,4.5415545,-1.261487
fit,OCNT-2311567,CYP1A2,5.337748172,4.771381,-0.56636715
fit,OCNT-0022125,CYP3A4,3.853962615,3.8306923,-0.023270369
fit,OCNT-2395705,CYP3A4,4.71633843,4.260682,-0.45565653
fit,OCNT-2315728,CYP3A4,5.053660932,4.5685434,-0.48511744
fit,OCNT-2309390,CYP1A2,5.35283503,5.843848,0.49101305
fit,OCNT-2309390,CYP2D6,4.479350962,5.154403,0.67505217
fit,OCNT-2317077,CYP3A4,3.466350815,3.7770748,0.31072402
fit,OCNT-2395446,CYP3A4,3.509074313,4.2706847,0.7616105
fit,OCNT-2314705,CYP1A2,5.432151835,4.563334,-0.8688178
fit,OCNT-2310893,CYP3A4,2.130210358,3.5077977,1.3775873
fit,OCNT-2315738,CYP2C9,4.96286487,4.46008,-0.5027847
fit,OCNT-2315738,CYP3A4,3.88369952,4.050701,0.16700172
fit,OCNT-2315731,CYP1A2,2.70612089,4.856063,2.149942
fit,OCNT-2315731,CYP3A4,3.552908173,4.145875,0.5929668
fit,OCNT-2309425,CYP2C9,4.860595378,4.6601505,-0.2004447
