split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2311635,CYP3A4,5.785632915,4.3689804,-1.4166527
fit,OCNT-2395525,CYP3A4,4.350615175,4.3280787,-0.022536278
fit,OCNT-2315826,CYP1A2,4.900587587,5.0687323,0.1681447
fit,OCNT-2315826,CYP3A4,4.97033459,4.422746,-0.54758835
fit,OCNT-2328935,CYP3A4,4.822987888,3.1652212,-1.6577668
fit,OCNT-2328864,CYP1A2,5.436967443,5.783989,0.34702158
fit,OCNT-2328864,CYP2D6,5.287161118,5.1428375,-0.14432383
fit,OCNT-2316684,CYP3A4,2.095675728,3.278812,1.1831362
fit,OCNT-2316349,CYP2D6,2.034937938,4.5840416,2.5491037
fit,OCNT-2315611,CYP2C9,4.695938145,4.8635583,0.16762018
fit,OCNT-2311664,CYP3A4,3.4912619,4.2379785,0.7467165
fit,OCNT-2312168,CYP2C9,5.211141053,4.433035,-0.7781062
fit,OCNT-2312168,CYP3A4,4.55161762,4.173245,-0.37837267
fit,OCNT-2318350,CYP2C9,5.150496282,4.4383507,-0.7121458
fit,OCNT-2312373,CYP1A2,4.91363722,5.344213,0.43057585
fit,OCNT-2312373,CYP2C9,5.21842368,5.1255016,-0.09292221
fit,OCNT-2395512,CYP3A4,4.022104132,4.546212,0.52410793
fit,OCNT-2309713,CYP3A4,2.20583836,3.347776,1.1419375
fit,OCNT-2312237,CYP2C9,4.002201203,4.6793795,0.6771784
fit,OCNT-2312237,CYP3A4,4.87490824,4.1343784,-0.74053
fit,OCNT-2395326,CYP3A4,3.77235125,4.2438774,0.47152615
fit,OCNT-2316138,CYP3A4,2.339529442,4.257636,1.9181066
fit,OCNT-0495303,CYP1A2,2.099860792,5.5491095,3.4492486
fit,OCNT-2313363,CYP3A4,4.23196836,4.196091,-0.035877228
fit,OCNT-2316305,CYP2C9,4.583566398,3.6557086,-0.92785764
fit,OCNT-2316305,CYP2D6,4.78823766,4.071404,-0.7168336
fit,OCNT-2316305,CYP3A4,4.775317718,2.8826985,-1.8926191
fit,OCNT-2317946,CYP2C9,4.965095125,4.805977,-0.15911818
fit,OCNT-0494023,CYP2D6,4.17417411,5.0117598,0.83758545
fit,OCNT-0494023,CYP3A4,4.841854462,4.774519,-0.067335606
fit,OCNT-2312616,CYP3A4,3.97058453,3.9983292,0.027744532
fit,OCNT-2309164,CYP3A4,4.061077265,4.0967917,0.035714626
fit,OCNT-0498430,CYP1A2,5.76834609,5.012874,-0.7554722
fit,OCNT-2313248,CYP3A4,5.0041259,4.313694,-0.6904321
fit,OCNT-2312873,CYP2C9,4.702120372,4.4122467,-0.2898736
fit,OCNT-2309854,CYP1A2,4.007750837,5.166583,1.1588321
fit,OCNT-2314120,CYP1A2,5.45362818,5.930375,0.47674704
fit,OCNT-2314120,CYP2D6,4.131899835,5.2903438,1.1584439
fit,OCNT-2311111,CYP1A2,4.937395183,4.6713142,-0.26608086
fit,OCNT-2311111,CYP2D6,4.223151438,5.039827,0.81667566
fit,OCNT-2317817,CYP3A4,3.73456672,3.820722,0.086155415
fit,OCNT-2312409,CYP3A4,4.84322006,4.1372404,-0.7059798
fit,OCNT-2312737,CYP2C9,3.2192687,4.55481,1.3355412
fit,OCNT-2316758,CYP2D6,4.480675325,5.092419,0.6117439
fit,OCNT-2317469,CYP3A4,4.10171195,3.893086,-0.2086258
fit,OCNT-2313749,CYP1A2,4.65559707,4.7022786,0.046681404
fit,OCNT-2313749,CYP2C9,5.574504115,4.8269224,-0.7475815
fit,OCNT-2313749,CYP2D6,4.60309639,4.7435317,0.14043522
fit,OCNT-2313749,CYP3A4,5.313172212,4.648508,-0.66466427
fit,OCNT-2312074,CYP1A2,6.414860137,4.6724205,-1.7424397
fit,OCNT-2309511,CYP1A2,6.365419265,5.2551174,-1.110302
fit,OCNT-2309511,CYP2D6,4.911090125,4.694512,-0.216578
fit,OCNT-2395748,CYP3A4,4.372384388,4.5285325,0.15614796
fit,OCNT-2395635,CYP3A4,4.768627985,3.6539893,-1.1146388
fit,OCNT-2395584,CYP3A4,3.793707005,3.5433393,-0.25036764
fit,OCNT-2318005,CYP2C9,4.15453555,4.5022635,0.34772778
fit,OCNT-2314338,CYP2D6,4.381336222,4.280491,-0.10084534
fit,OCNT-2318103,CYP1A2,6.007066763,4.7889376,-1.2181292
fit,OCNT-2318103,CYP2D6,5.1902151,4.6848845,-0.50533056
fit,OCNT-2314028,CYP1A2,5.189623607,4.729012,-0.46061182
fit,OCNT-2314028,CYP2D6,4.641966668,4.868871,0.22690439
fit,OCNT-2310178,CYP1A2,5.977034813,5.221376,-0.7556591
fit,OCNT-2310178,CYP2D6,4.82825322,4.5709233,-0.25732994
fit,OCNT-2317182,CYP2C9,4.270845085,4.3454638,0.07461882
fit,OCNT-2328331,CYP2D6,4.364339587,4.861253,0.49691343
fit,OCNT-2395396,CYP3A4,2.139796898,3.385358,1.2455611
fit,OCNT-2311766,CYP2D6,6.142876515,4.9521923,-1.1906843
fit,OCNT-2312662,CYP2C9,4.393144755,4.772641,0.37949657
fit,OCNT-2312662,CYP2D6,5.058286792,5.036557,-0.02172947
fit,OCNT-2312662,CYP3A4,4.65893179,4.220239,-0.43869257
fit,OCNT-2315953,CYP2C9,4.716332523,3.9364605,-0.77987194
fit,OCNT-2309811,CYP1A2,5.5868905,4.70122,-0.88567066
fit,OCNT-2315485,CYP2C9,3.630289262,4.7112966,1.0810072
fit,OCNT-2315485,CYP3A4,4.463683472,4.1062455,-0.3574381
fit,OCNT-2318042,CYP2C9,4.152542152,4.888758,0.73621607
fit,OCNT-2318042,CYP2D6,5.214272323,5.255276,0.041003704
fit,OCNT-2318042,CYP3A4,4.709805063,4.3005714,-0.40923357
fit,OCNT-2328969,CYP1A2,4.288918308,4.1296883,-0.15923023
fit,OCNT-2311490,CYP3A4,2.4064333,3.2612267,0.8547933
fit,OCNT-2314813,CYP1A2,4.75499872,4.851471,0.09647226
fit,OCNT-2314813,CYP2C9,5.766372338,4.8855963,-0.8807759
fit,OCNT-2395776,CYP3A4,5.091984573,4.9673276,-0.124657154
fit,OCNT-2310816,CYP1A2,3.778090123,4.8355217,1.0574315
fit,OCNT-2310816,CYP2D6,4.372450732,4.947791,0.5753403
fit,OCNT-2317068,CYP2C9,4.00140069,4.666244,0.66484356
fit,OCNT-2328585,CYP3A4,2.245141247,4.458041,2.2129
fit,OCNT-2395589,CYP3A4,4.10892818,3.8326323,-0.2762959
fit,OCNT-2395274,CYP3A4,6.79743507,4.0393424,-2.7580929
fit,OCNT-2308918,CYP1A2,5.307835752,5.212271,-0.095564365
fit,OCNT-2311849,CYP2C9,4.76523959,4.7518864,-0.013353348
fit,OCNT-2314778,CYP3A4,3.73312804,4.0325418,0.29941368
fit,OCNT-2312480,CYP1A2,4.557807162,4.6550865,0.09727955
fit,OCNT-2312480,CYP2C9,4.884473713,4.503209,-0.3812647
fit,OCNT-2313667,CYP3A4,3.721186487,3.7985308,0.07734442
fit,OCNT-2315609,CYP3A4,5.483920203,3.4309535,-2.0529666
fit,OCNT-0494717,CYP3A4,2.161463383,2.8677092,0.70624566
fit,OCNT-2315401,CYP3A4,1.93753613,3.3137474,1.3762113
fit,OCNT-2328525,CYP3A4,3.71669341,4.2712216,0.55452824
fit,OCNT-2395424,CYP3A4,6.376078055,4.486682,-1.8893962
fit,OCNT-2311781,CYP3A4,3.376836547,4.1320887,0.7552521
fit,OCNT-2309882,CYP3A4,3.669333762,4.2690353,0.59970164
fit,OCNT-2315122,CYP2D6,4.441242615,4.7169094,0.2756667
fit,OCNT-2308683,CYP2D6,4.45826283,4.7644806,0.30621767
fit,OCNT-2311154,CYP2C9,5.429136105,4.9318056,-0.49733067
fit,OCNT-2308592,CYP3A4,2.86790216,4.088501,1.2205987
fit,OCNT-2308562,CYP1A2,4.911011337,4.7544813,-0.1565299
fit,OCNT-2308562,CYP2C9,4.198154762,4.629614,0.43145895
fit,OCNT-2308562,CYP3A4,3.697792612,4.189805,0.4920125
fit,OCNT-2395366,CYP3A4,5.606378302,4.3157787,-1.2905993
fit,OCNT-2395465,CYP3A4,4.34093697,4.071602,-0.26933527
fit,OCNT-2308465,CYP1A2,5.402595805,5.5839047,0.18130875
fit,OCNT-2311994,CYP2D6,4.512414655,4.8147144,0.30229998
fit,OCNT-2315318,CYP2D6,4.502267348,4.996708,0.49444056
fit,OCNT-2395793,CYP3A4,2.190418007,3.7826447,1.5922267
fit,OCNT-2310131,CYP3A4,2.11773605,4.030399,1.9126627
fit,OCNT-2315100,CYP2D6,4.286534615,4.791836,0.505301
fit,OCNT-2314607,CYP2D6,4.787198853,4.7708073,-0.016391754
fit,OCNT-2328798,CYP2C9,4.187137015,4.233348,0.046210766
fit,OCNT-2314219,CYP2D6,4.8163598,4.8362207,0.019860744
fit,OCNT-2308964,CYP2C9,4.784567685,4.328654,-0.45591402
fit,OCNT-2308964,CYP3A4,4.78983324,4.3533316,-0.4365015
fit,OCNT-2310958,CYP2D6,4.220513683,4.5179243,0.2974105
fit,OCNT-2314201,CYP3A4,4.610624227,3.874389,-0.7362354
fit,OCNT-2316711,CYP2C9,4.584069432,4.572561,-0.011508465
fit,OCNT-2311234,CYP2C9,5.347435468,4.6942506,-0.6531849
fit,OCNT-2313789,CYP1A2,5.929767522,5.1774597,-0.7523079
fit,OCNT-2313789,CYP2D6,4.67524676,5.068044,0.39279747
fit,OCNT-2314478,CYP2D6,4.599470948,4.7688594,0.1693883
fit,OCNT-2315089,CYP2C9,4.390676375,4.6724987,0.2818222
fit,OCNT-2315089,CYP3A4,4.079953387,3.7072299,-0.37272334
fit,OCNT-2328488,CYP1A2,5.737422975,5.1068363,-0.6305866
fit,OCNT-2328488,CYP2D6,5.383769273,4.6516533,-0.73211575
fit,OCNT-2315725,CYP3A4,2.305296658,2.9258072,0.6205106
fit,OCNT-2311453,CYP1A2,5.628743607,5.0612917,-0.56745195
fit,OCNT-2312836,CYP2D6,5.387947622,4.8678207,-0.5201268
fit,OCNT-2395309,CYP3A4,1.964653253,3.4886327,1.5239794
fit,OCNT-2313243,CYP2C9,4.538140535,5.0481234,0.50998306
fit,OCNT-2318659,CYP1A2,4.71938977,5.183869,0.46447897
fit,OCNT-2308821,CYP2C9,4.607392417,4.7329626,0.1255703
fit,OCNT-2315916,CYP3A4,3.24355174,4.086993,0.8434415
fit,OCNT-2310673,CYP3A4,4.70724697,4.2398357,-0.46741104
fit,OCNT-2310089,CYP2C9,6.098826235,4.880864,-1.2179623
fit,OCNT-2316103,CYP3A4,2.193592918,3.810031,1.6164379
fit,OCNT-2317332,CYP2D6,4.423321588,4.9890084,0.5656867
fit,OCNT-2310901,CYP2C9,4.691422,5.08471,0.39328814
fit,OCNT-2310901,CYP3A4,5.774263255,4.942066,-0.8321972
fit,OCNT-2312918,CYP2C9,5.141846337,4.6598563,-0.48198986
fit,OCNT-2312918,CYP3A4,5.390363585,4.7116914,-0.6786723
fit,OCNT-2314360,CYP1A2,4.503792502,4.80357,0.2997775
fit,OCNT-2314360,CYP2D6,4.393644702,4.7725873,0.3789425
fit,OCNT-2308783,CYP2C9,3.654502347,4.685984,1.0314817
fit,OCNT-2308783,CYP3A4,4.46958539,4.468916,-0.00066947937
fit,OCNT-2395302,CYP3A4,4.744152048,4.305739,-0.43841314
fit,OCNT-2317457,CYP1A2,5.231524927,4.9769626,-0.25456238
fit,OCNT-2317457,CYP2D6,5.13006975,5.0114675,-0.118602276
fit,OCNT-2311808,CYP1A2,5.225217865,4.895508,-0.32971
fit,OCNT-2311808,CYP2D6,4.723302005,4.6457925,-0.0775094
fit,OCNT-2311792,CYP3A4,2.941186973,3.9051015,0.96391463
fit,OCNT-2315460,CYP2D6,5.809125005,4.6752625,-1.1338625
fit,OCNT-2318658,CYP1A2,5.256545,4.9762173,-0.2803278
fit,OCNT-2318658,CYP2D6,4.567117235,4.8265123,0.25939512
fit,OCNT-2309689,CYP3A4,5.395813947,4.901952,-0.49386215
fit,OCNT-2316855,CYP2C9,3.75208373,4.0561843,0.3041005
fit,OCNT-2316855,CYP3A4,2.27828584,3.202899,0.92461324
fit,OCNT-0022128,CYP2C9,4.683597905,4.6253586,-0.05823946
fit,OCNT-0022128,CYP2D6,4.314528733,4.7177596,0.40323067
fit,OCNT-2395714,CYP3A4,4.18104634,4.399852,0.21880531
fit,OCNT-2318316,CYP1A2,5.339870455,5.252367,-0.08750343
fit,OCNT-2312463,CYP2D6,4.700553132,4.920437,0.21988392
fit,OCNT-2318061,CYP2C9,4.328460103,4.410893,0.08243275
fit,OCNT-2308626,CYP1A2,2.508812232,4.5547447,2.0459325
fit,OCNT-2395296,CYP3A4,4.437332085,4.0676365,-0.36969566
fit,OCNT-2309676,CYP2D6,4.456160227,4.7882795,0.33211946
fit,OCNT-2309676,CYP3A4,4.39705679,3.9299655,-0.46709108
fit,OCNT-2310555,CYP2C9,4.486457515,4.859909,0.3734517
fit,OCNT-2310555,CYP2D6,3.457433948,4.5946035,1.1371696
fit,OCNT-2310555,CYP3A4,4.900167553,4.3362746,-0.56389284
fit,OCNT-2309711,CYP3A4,2.028918637,3.5156937,1.4867749
fit,OCNT-2315050,CYP2C9,5.806825863,4.896066,-0.91075945
fit,OCNT-2314064,CYP3A4,4.533964183,4.162816,-0.3711481
fit,OCNT-2310888,CYP1A2,5.09731991,4.800894,-0.2964263
fit,OCNT-2318678,CYP2D6,4.28792074,4.9405336,0.6526127
fit,OCNT-2313867,CYP2C9,4.58540869,4.950436,0.36502743
fit,OCNT-2316482,CYP2C9,3.251789132,4.315454,1.0636649
fit,OCNT-2313624,CYP2C9,4.191658603,3.817638,-0.37402058
fit,OCNT-2309506,CYP2C9,4.671211872,4.261741,-0.40947056
fit,OCNT-2309506,CYP3A4,4.526692223,3.6469479,-0.8797445
fit,OCNT-2318671,CYP1A2,6.926975918,5.2340317,-1.692944
fit,OCNT-2318671,CYP2D6,6.89726412,4.6185045,-2.2787595
fit,OCNT-2310115,CYP1A2,4.944019035,5.036502,0.09248304
fit,OCNT-2309340,CYP3A4,1.987554438,3.4312563,1.4437019
fit,OCNT-2313846,CYP3A4,4.521543053,4.1059117,-0.4156313
fit,OCNT-2308584,CYP3A4,5.52949192,4.260909,-1.2685828
fit,OCNT-2308724,CYP2D6,4.683762397,4.3913884,-0.29237413
fit,OCNT-2311626,CYP2D6,5.074427922,4.5031366,-0.57129145
