split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2315535,CYP2D6,5.686741785,4.766089567767168,5.60525425,5.77274975,0.8391646822328314,-0.9206522172328313,4.764911526666666,0.9218302583333333,0.0014725513756275177,0.8
fit,OCNT-2309702,CYP2D6,4.638122052,4.820833427544546,4.4861085,4.87803925,0.0,0.18271137554454597,4.8272412933333335,-0.18911924133333358,-0.008009832235984504,0.8
fit,OCNT-2309879,CYP1A2,5.027380925,5.026476784590515,4.854339,5.19596525,0.0,-0.0009041404094851657,5.076145033333334,-0.04876410833333367,-0.06208531092852354,0.8
fit,OCNT-2309879,CYP2C9,5.03388115,5.215387425545616,4.78938875,5.24588875,0.0,0.18150627554561627,4.98257742,0.05130372999999988,0.2910125069320202,0.8
fit,OCNT-2309879,CYP2D6,5.033517508,4.532342987216543,4.8257155,5.231299,0.2933725127834572,-0.501174520783457,4.584855573333334,0.44866193466666626,-0.06564073264598846,0.8
fit,OCNT-2395288,CYP3A4,4.919013703,4.066242562505487,4.83572025,5.02006075,0.7694776874945122,-0.8527711404945126,4.178770253333334,0.7402434496666661,-0.14065961353480816,0.8
fit,OCNT-2315758,CYP2C9,5.306912353,4.824217795557404,5.1571605,5.449114,0.3329427044425959,-0.4826945574425965,4.7456519,0.561260453,0.09820736944675446,0.8
fit,OCNT-2316217,CYP3A4,2.5482557,3.576514234697208,1.11766375,3.75621775,0.0,1.028258534697208,3.565870546666667,-1.017614846666667,0.013304610038176179,0.8
fit,OCNT-2309665,CYP1A2,5.392889668,5.415795355800435,5.284828,5.49828875,0.0,0.022905687800435004,5.4578015466666665,-0.06491187866666692,-0.0525077385827899,0.8
fit,OCNT-2309665,CYP2D6,2.102724975,4.644343642716757,1.0645115,3.49576325,1.1485803927167573,2.541618667716757,4.6045278666666665,-2.5018028916666664,0.04976972006261349,0.8
fit,OCNT-2328791,CYP1A2,4.550166535,5.414488192241541,4.4562,4.6718135,0.7426746922415415,0.8643216572415415,5.274127866666666,-0.7239613316666667,0.1754504069685936,0.8
fit,OCNT-2328791,CYP2D6,5.161966472,5.509153961990011,5.0880665,5.237494,0.27165996199001086,0.34718748999001114,5.4934673866666675,-0.33150091466666787,0.019608219154179096,0.8
fit,OCNT-2309077,CYP1A2,5.30529893,4.304932074349652,5.171327,5.41458075,0.866394925650348,-1.0003668556503484,4.26140126,1.0438976699999998,0.05441351793706417,0.8
fit,OCNT-2315370,CYP3A4,5.43474031,4.855568708151792,5.35659825,5.521479,0.501029541848208,-0.5791716018482074,4.722418473333334,0.7123218366666659,0.1664377935230732,0.8
fit,OCNT-2317571,CYP3A4,3.22523384,3.8626888682550877,2.020588,3.89307875,0.0,0.6374550282550877,3.794693446666667,-0.5694596066666668,0.08499427698552608,0.8
fit,OCNT-2308899,CYP1A2,6.44116655,5.78867241799666,6.355414,6.53171575,0.5667415820033392,-0.6524941320033397,5.654653266666666,0.7865132833333339,0.16752393916249275,0.8
fit,OCNT-2308899,CYP2D6,4.397846657,5.0102279812612665,4.26814725,4.54938675,0.4608412312612664,0.6123813242612668,4.760098013333334,-0.36225135633333405,0.3126624599099159,0.8
fit,OCNT-2328369,CYP2D6,4.112767365,5.121864771121372,3.481702,4.32069125,0.8011735211213713,1.0090974061213718,5.110140426666666,-0.9973730616666661,0.014655430568382144,0.8
fit,OCNT-2312014,CYP2D6,4.945611148,4.576804895819696,4.747584,5.09195625,0.17077910418030395,-0.3688062521803044,4.674686533333333,0.27092461466666684,-0.12235204689204693,0.8
fit,OCNT-2310833,CYP2D6,4.483622207,4.385151136916072,4.37437875,4.6196415,0.0,-0.09847107008392797,4.667534906666667,-0.18391269966666712,-0.35297971218824387,0.8
fit,OCNT-2310833,CYP3A4,4.522788958,4.315283899892476,4.41940725,4.68882875,0.10412335010752383,-0.2075050581075235,4.524494653333333,-0.0017056953333334235,-0.26151344180107117,0.8
fit,OCNT-2315085,CYP2D6,4.505605992,4.586242589174573,4.39707375,4.6665525,0.0,0.08063659717457305,4.619750066666667,-0.1141440746666671,-0.04188434686511755,0.8
fit,OCNT-2314588,CYP1A2,6.58745454,5.4305218137950515,6.461657,6.708365,1.0311351862049483,-1.156932726204949,5.58317746,1.0042770800000005,-0.19081955775618553,0.8
fit,OCNT-2314588,CYP2D6,5.21091777,5.371454948408082,5.12479675,5.29079225,0.08066269840808182,0.1605371784080818,5.303440453333333,-0.0925226833333328,0.08501811884343624,0.8
fit,OCNT-2308660,CYP2D6,4.824518455,4.586912435181586,4.442275,5.251365,0.0,-0.237606019818414,4.6641729666666665,0.16034548833333329,-0.0965756643563509,0.8
fit,OCNT-2328805,CYP2D6,4.579720802,5.03611375450909,4.45272375,4.7743365,0.26177725450908973,0.4563929525090904,5.074361373333334,-0.49464057133333394,-0.04780952353030443,0.8
fit,OCNT-2315130,CYP1A2,6.304488135,4.375987154730199,6.17028125,6.4414235,1.7942940952698017,-1.928500980269801,4.626977873333333,1.6775102616666668,-0.3137383982539177,0.8
fit,OCNT-2309686,CYP3A4,4.94025483,4.021342268718064,4.8653495,5.02447175,0.8440072312819353,-0.9189125612819353,4.134497313333333,0.8057575166666666,-0.14144380576908588,0.8
fit,OCNT-2308624,CYP2C9,4.43455903,4.486517213533941,4.12865875,4.876771,0.0,0.05195818353394088,4.5079724400000005,-0.07341341000000057,-0.026819033082574606,0.8
fit,OCNT-2308624,CYP2D6,4.532522875,4.630068852742531,4.39435975,4.71060175,0.0,0.0975459777425316,4.710411853333333,-0.17788897833333284,-0.10042875073850155,0.8
fit,OCNT-2395665,CYP3A4,5.191766043,4.533934493586419,5.071971,5.3221015,0.5380365064135804,-0.6578315494135811,4.646566373333333,0.5451996696666672,-0.1407898496836424,0.8
fit,OCNT-2317361,CYP1A2,4.905113985,4.393270761873207,4.7878715,5.01834525,0.3946007381267922,-0.5118432231267924,4.54253246,0.3625815249999995,-0.18657712265849113,0.8
fit,OCNT-2317361,CYP2C9,5.01264329,4.789860562739093,4.79516225,5.2163505,0.005301687260907073,-0.2227827272609071,4.681866706666667,0.33077658333333293,0.1349923200905323,0.8
fit,OCNT-2317361,CYP2D6,5.98184202,5.767895327080701,5.89464625,6.070088,0.12675092291929868,-0.2139466929192988,5.5758134733333335,0.40602854666666666,0.24010231718420982,0.8
fit,OCNT-2317361,CYP3A4,4.723480428,4.91242940048617,4.6576365,4.8009095,0.11151990048616955,0.1889489724861697,4.748310186666666,-0.024829758666665924,0.20514901727437973,0.8
fit,OCNT-2316247,CYP1A2,4.985597317,4.529845761052717,4.78020825,5.18127425,0.2503624889472835,-0.4557515559472831,4.6866781133333335,0.29891920366666636,-0.19604044035077095,0.8
fit,OCNT-2316247,CYP2D6,4.651437555,4.785106947326406,4.47658675,4.905057,0.0,0.1336693923264054,4.885519733333333,-0.2340821783333329,-0.12551598250865936,0.8
fit,OCNT-2314726,CYP3A4,1.98395145,3.3882885876176543,1.05043,3.16751875,0.22076983761765412,1.4043371376176543,3.3614595199999995,-1.3775080699999995,0.0335363345220685,0.8
fit,OCNT-2314063,CYP2C9,4.621773723,4.237677554806707,4.3771255,4.9252945,0.13944794519329307,-0.3840961681932926,4.232775153333334,0.3889985696666658,0.006128001841716468,0.8
fit,OCNT-2318691,CYP2C9,5.351833293,4.5799635893993,5.18995575,5.47991225,0.6099921606006999,-0.7718697036007001,4.482398460000001,0.8694348329999997,0.12195641174912453,0.8
fit,OCNT-2316235,CYP3A4,3.207199585,3.579987391639354,1.81112025,3.90147875,0.0,0.37278780663935374,3.643968626666667,-0.43676904166666697,-0.07997654378414154,0.8
fit,OCNT-2328820,CYP3A4,4.591722455,4.56796462865036,4.5039465,4.722375,0.0,-0.023757826349640077,3.8420456799999996,0.7496767750000006,0.9073986858129507,0.8
fit,OCNT-2316534,CYP1A2,5.045373722,5.023921347044785,4.8657095,5.19357125,0.0,-0.02145237495521446,4.946548833333333,0.09882488866666694,0.0967156421393156,0.8
fit,OCNT-2316534,CYP2C9,4.453017443,4.752060799182141,4.203215,4.78040375,0.0,0.29904335618214084,4.516654713333333,-0.06363727033333255,0.29425760731101036,0.8
fit,OCNT-2309200,CYP2C9,4.575785995,5.100316954957336,4.34239225,4.8502135,0.250103454957336,0.5245309599573353,5.065300593333333,-0.4895145983333329,0.04377045203000307,0.8
fit,OCNT-2309200,CYP3A4,4.672194613,4.776832790458146,4.5919995,4.79399625,0.0,0.10463817745814552,4.959601940000001,-0.2874073270000004,-0.22846143692731857,0.8
fit,OCNT-2310924,CYP2C9,4.36194708,4.982818038584747,3.86652825,5.030498,0.0,0.6208709585847467,4.65038404,-0.2884369599999994,0.41554249823093414,0.8
fit,OCNT-2318300,CYP3A4,4.287314763,4.009938892647879,4.14788075,4.47996175,0.1379418573521205,-0.2773758703521212,4.063126393333333,0.22418836966666777,-0.06648437585681677,0.8
fit,OCNT-2395691,CYP3A4,2.304827018,3.7422175708734513,1.08837175,3.67173175,0.07048582087345112,1.4373905528734512,3.7376187,-1.432791682,0.005748588591814041,0.8
fit,OCNT-2317417,CYP2D6,2.095241587,4.313012392783401,1.04095575,3.54481175,0.7682006427834009,2.217770805783401,4.414389246666667,-2.3191476596666676,-0.12672106735408306,0.8
fit,OCNT-2316436,CYP1A2,4.09578258,4.704870799813792,3.70391,4.61645525,0.08841554981379218,0.6090882198137919,4.8598895466666665,-0.7641069666666667,-0.19377343356609344,0.8
fit,OCNT-2316436,CYP2C9,4.153299353,4.821731332533926,3.7788875,4.62733825,0.19439308253392618,0.668431979533926,4.705113593333334,-0.5518142403333339,0.14577217400074005,0.8
fit,OCNT-2314816,CYP2D6,4.810395355,4.900656318836505,4.65006475,4.99420675,0.0,0.0902609638365055,4.923779806666667,-0.11338445166666755,-0.02890435978770256,0.8
fit,OCNT-2314237,CYP1A2,4.928972322,4.907586595751203,4.74323325,5.10747375,0.0,-0.021385726248796644,5.078315413333334,-0.1493430913333338,-0.21341102197766304,0.8
fit,OCNT-2314237,CYP2D6,6.956523055,5.364582568113937,6.88211725,7.0337425,1.5175346818860636,-1.5919404868860632,5.183679639999999,1.7728434150000005,0.22612866014242172,0.8
fit,OCNT-2315124,CYP2D6,4.16467666,4.230221901204035,3.77281525,4.32381875,0.0,0.0655452412040356,4.254555173333332,-0.08987851333333285,-0.03041659016162157,0.8
fit,OCNT-2316438,CYP3A4,4.968702988,4.182649534890107,4.8608195,5.1085525,0.6781699651098929,-0.7860534531098935,4.158026053333334,0.8106769346666667,0.030779351945966482,0.8
fit,OCNT-2315186,CYP1A2,5.661162435,4.9109024375424255,5.51540525,5.7846555,0.6045028124575742,-0.7502599974575741,4.816616986666666,0.8445454483333332,0.1178568135946989,0.8
fit,OCNT-2312874,CYP2D6,4.53940235,5.248999285796267,4.425242,4.69564875,0.5533505357962669,0.7095969357962675,5.0188176066666665,-0.47941525666666696,0.28772709891200066,0.8
fit,OCNT-2312874,CYP3A4,4.43482326,4.5813890804983135,4.341207,4.60483075,0.0,0.14656582049831357,4.4408026,-0.005979339999999667,0.17573310062289238,0.8
fit,OCNT-2315150,CYP1A2,5.234456892,5.061573488661448,5.0982585,5.35555175,0.03668501133855173,-0.17288340333855157,5.247071666666667,-0.01261477466666694,-0.23187272250652313,0.8
fit,OCNT-2315150,CYP2D6,3.275732415,4.542240794475228,1.2225885,4.1859505,0.35629029447522864,1.2665083794752285,4.596755906666667,-1.3210234916666672,-0.06814389023929834,0.8
fit,OCNT-2309817,CYP2D6,4.965197052,4.922113968000641,4.7900955,5.1038815,0.0,-0.043083083999358784,5.02823974,-0.06304268800000035,-0.1326572149991989,0.8
fit,OCNT-2312247,CYP2D6,4.62792246,5.005399311940752,4.560838,4.7166985,0.28870081194075237,0.3774768519407523,4.927716086666666,-0.2997936266666663,0.0971040315926075,0.8
fit,OCNT-2395565,CYP3A4,4.815923983,4.583670700778846,4.7203445,4.9508055,0.1366737992211542,-0.23225328222115404,4.5682063799999995,0.24771760300000079,0.019330400973558426,0.8
fit,OCNT-2395655,CYP3A4,2.549907935,4.610520096514536,1.120958,3.6779965,0.9325235965145362,2.0606121615145363,4.708275826666666,-2.1583678916666664,-0.12219466269016266,0.8
fit,OCNT-2395467,CYP3A4,2.149480888,3.5419946631288814,1.061491,3.24000025,0.3019944131288814,1.3925137751288816,3.50819028,-1.3587093920000002,0.04225547891110182,0.8
fit,OCNT-2395604,CYP3A4,4.339379105,3.9178773672145972,4.21024475,4.506512,0.292367382785403,-0.4215017377854027,4.1088809133333335,0.2304981916666664,-0.23875443264842033,0.8
fit,OCNT-2308944,CYP2C9,4.33237451,5.26248826319383,4.022983,4.72184625,0.5406420131938301,0.9301137531938295,5.105099233333333,-0.772724723333333,0.19673628732562065,0.8
fit,OCNT-2317958,CYP3A4,2.8973866,3.547157330974725,1.18719775,3.8937905,0.0,0.6497707309747249,3.646702653333333,-0.7493160533333332,-0.12443165294826031,0.8
fit,OCNT-2395382,CYP3A4,4.532337828,4.9409259088316215,4.4454325,4.66484075,0.27608515883162177,0.40858808083162135,4.959229526666666,-0.4268916986666662,-0.022879522293806076,0.8
fit,OCNT-2308502,CYP3A4,3.2337988,3.5760949622759752,2.2085715,3.81657475,0.0,0.34229616227597504,3.837603993333333,-0.6038051933333328,-0.32688628882169724,0.8
fit,OCNT-2312301,CYP3A4,4.19880174,4.561986332769724,3.967046,4.38667325,0.17531308276972357,0.3631845927697235,4.497626846666666,-0.2988251066666656,0.08044935762882233,0.8
fit,OCNT-2395552,CYP3A4,3.865375667,3.8627664078553705,3.49184525,4.13855775,0.0,-0.0026092591446293945,3.8574325400000005,0.00794312699999944,0.006667334819212556,0.8
fit,OCNT-2309082,CYP2C9,4.55549884,4.557708940275168,4.24434375,4.97005,0.0,0.002210100275167548,4.312157473333334,0.24334136666666595,0.30693933367729187,0.8
fit,OCNT-2316486,CYP3A4,4.626496515,4.253366703088505,4.53415875,4.7660135,0.2807920469114942,-0.37312981191149497,4.081702733333333,0.5447937816666677,0.2145799621939659,0.8
fit,OCNT-2315148,CYP1A2,7.76335634,5.305673175841239,7.666681,7.858203,2.3610078241587606,-2.4576831641587606,5.346993153333333,2.4163631866666666,-0.05164997186511755,0.8
fit,OCNT-2313912,CYP1A2,4.951305708,4.799082635301145,4.78200775,5.11110725,0.0,-0.15222307269885427,5.049053533333334,-0.09774782533333415,-0.3124636225402355,0.8
fit,OCNT-2310885,CYP2C9,3.698235332,3.944999312660154,3.0084035,4.15425125,0.0,0.24676398066015404,3.9732769333333335,-0.27504160133333366,-0.03534702584147453,0.8
fit,OCNT-2310885,CYP3A4,4.342342805,3.716672907806006,4.19605875,4.54587025,0.4793858421939938,-0.6256698971939945,3.6839788400000004,0.6583639649999999,0.04086758475750685,0.8
fit,OCNT-2316138,CYP3A4,2.339529442,3.8847122830856025,1.0956795,3.25861825,0.6260940330856024,1.5451828410856026,3.8666873933333337,-1.5271579513333338,0.02253111219033599,0.8
fit,OCNT-2311018,CYP3A4,2.030110115,3.3770500112687367,1.04351375,3.202203,0.1748470112687368,1.346939896268737,3.456371626666667,-1.426261511666667,-0.09915201924741268,0.8
fit,OCNT-2317382,CYP3A4,4.000384097,3.8415791289514543,3.688384,4.200269,0.0,-0.15880496804854616,3.7556769,0.24470719700000032,0.1073777861893177,0.8
fit,OCNT-2311235,CYP1A2,3.837191628,4.371043898245341,3.27459025,4.23625125,0.13479264824534098,0.5338522702453408,4.714768506666666,-0.8775768786666664,-0.4296557605266571,0.8
fit,OCNT-2311235,CYP3A4,4.2927049,3.891153133235264,4.17302975,4.445856,0.28187661676473663,-0.4015517667647366,4.0129503,0.2797546000000004,-0.15224645845592022,0.8
fit,OCNT-2316832,CYP1A2,4.469652605,4.498683984068666,4.1757735,4.91074525,0.0,0.02903137906866604,4.615662286666666,-0.1460096816666656,-0.14622287824749947,0.8
fit,OCNT-2316832,CYP3A4,3.27627787,3.87021600886448,1.539772,3.9518305,0.0,0.59393813886448,4.000950080000001,-0.7246722100000009,-0.16341758891940117,0.8
fit,OCNT-2313211,CYP2D6,4.836033357,4.537849168348631,4.64307225,5.02149425,0.10522308165136973,-0.2981841886513692,4.509400333333334,0.32663302366666613,0.03556104376912117,0.8
fit,OCNT-2313771,CYP1A2,4.3306791,5.133794101291205,4.0364,4.77337275,0.3604213512912047,0.8031150012912045,5.242893526666666,-0.9122144266666661,-0.13637428171932697,0.8
fit,OCNT-2313771,CYP3A4,4.15287812,4.662418699397392,3.988479,4.31044275,0.3519759493973922,0.5095405793973926,4.49528282,-0.34240470000000034,0.20891984924674034,0.8
fit,OCNT-2313120,CYP2C9,5.038296997,4.947291958241016,4.887836,5.187633,0.0,-0.09100503875898358,4.977180906666667,0.061116090333332984,-0.037361185532063246,0.8
fit,OCNT-2313120,CYP3A4,4.96253782,4.481178529020627,4.8939885,5.0450635,0.41280997097937266,-0.48135929097937247,4.651708833333333,0.3108289866666665,-0.2131628803908825,0.8
fit,OCNT-2313157,CYP2C9,4.54587754,5.414143372894414,4.36077875,4.7774735,0.636669872894414,0.868265832894414,5.223741133333333,-0.677863593333333,0.23800279945135117,0.8
fit,OCNT-2311596,CYP2C9,5.528967922,5.148276427521502,5.3374465,5.685146,0.1891700724784986,-0.3806914944784978,5.072323286666666,0.4566446353333333,0.09494142606854439,0.8
fit,OCNT-2311596,CYP2D6,4.34825532,4.828378130906195,4.133515,4.50501125,0.32336688090619514,0.48012281090619524,4.799609719999999,-0.4513543999999996,0.03596051363274455,0.8
fit,OCNT-2311596,CYP3A4,5.323711023,5.060982598047841,5.2777285,5.37468325,0.2167459019521596,-0.26272842495215976,4.958492113333333,0.3652189096666678,0.12811310589313507,0.8
fit,OCNT-2310345,CYP1A2,5.482208025,5.0002557598378665,5.36107325,5.5865335,0.36081749016213305,-0.48195226516213374,5.038171500000001,0.44403652499999957,-0.04739467520266771,0.8
fit,OCNT-2313564,CYP2C9,4.982172585,4.721926433529771,4.6760115,5.30328325,0.0,-0.2602461514702288,4.786666413333333,0.19550617166666662,-0.0809249747544527,0.8
fit,OCNT-2316222,CYP3A4,4.271523163,4.127303408667772,4.05263025,4.69943075,0.0,-0.14421975433222833,4.125008233333333,0.14651492966666702,0.002868969168048352,0.8
fit,OCNT-2310104,CYP2C9,5.14778744,5.059549391687622,4.88876975,5.36950125,0.0,-0.08823804831237769,4.82746774,0.32031969999999976,0.2901020646095276,0.8
fit,OCNT-2310104,CYP3A4,3.978649387,4.268704697332598,3.6288965,4.245691,0.023013697332598504,0.29005531033259846,4.119808226666667,-0.14115883966666676,0.18612058833241463,0.8
fit,OCNT-2314127,CYP3A4,3.702537373,4.312886904137115,3.244555,4.04645125,0.26643565413711556,0.610349531137115,4.36993898,-0.6674016069999995,-0.07131509482860565,0.8
fit,OCNT-2312418,CYP1A2,6.818886595,5.197535299320695,6.74356,6.89697725,1.5460247006793058,-1.6213512956793057,5.244803246666667,1.5740833483333336,-0.059084934182465076,0.8
fit,OCNT-2312418,CYP2C9,5.749082955,5.2732082952137755,5.6450975,5.848894,0.3718892047862248,-0.4758746597862249,5.17233858,0.5767443750000005,0.12608714401721954,0.8
fit,OCNT-2312418,CYP3A4,4.71810331,4.907699885113901,4.6421405,4.816823,0.09087688511390102,0.18959657511390127,4.888492319999999,-0.17038900999999917,0.024009456392377615,0.8
fit,OCNT-2310770,CYP2C9,3.857084305,3.9421509429244614,3.41440475,4.4373645,0.0,0.08506663792446156,3.77993346,0.0771508449999998,0.2027718536555767,0.8
fit,OCNT-2317414,CYP2D6,4.402160077,4.554993531208286,4.26552725,4.55261475,0.0023787812082858295,0.1528334542082863,4.66568826,-0.263528183,-0.13836841098964214,0.8
fit,OCNT-2313389,CYP2D6,4.7499652,5.124406533116061,4.613674,4.89951875,0.22488778311606072,0.374441333116061,4.899813206666667,-0.14984800666666676,0.2807416580617428,0.8
