split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.560816700198424,3.8998175,4.58596225,0.0,0.3131771,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.644156439046512,2.914977,4.14970875,0.5957928,1.1568823,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.936932913517995,4.775738,5.158119,0.0,-0.047060966,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,5.015995693957049,5.74470725,6.0044525,0.8717704,-1.0030375,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.776916064718731,1.13565375,3.79054575,0.85862803,2.0037372,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.168226878624745,4.9388955,5.216525,0.029984474,0.15747976,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.277329298359655,4.6416775,4.970964,0.5630264,0.7267909,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.7084129636089,3.15342875,4.22728425,0.4976945,1.0383236,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.793966092335942,5.2529995,5.47571575,0.29669762,-0.41665316,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.308737609722469,3.81830975,4.4653095,1.1368995,1.4710879,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.868837712254571,5.5183805,5.713324,0.8002958,-0.9018841,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.070451604457776,4.057148,4.6916225,0.50500774,0.87606335,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.671558185289069,1.1185145,3.77799,0.7048476,1.9902587,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.329729478999212,5.38202275,5.72265075,0.014781475,-0.20379305,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.189023753274417,4.1942155,4.6867035,0.73862696,1.0381627,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.757273749222772,5.1034195,5.376052,0.4114666,-0.56395245,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,5.022114753442355,5.74256775,5.9221945,0.8339639,-0.9257183,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.964624746050103,5.36935925,5.62534125,0.6166496,-0.75128984,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,4.9859692222866965,4.802517,5.22197325,0.0,-0.10925722,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.035383261862208,5.2435685,5.4751915,0.30211258,-0.42919683,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.260441401163,5.404119,5.610254,0.041393757,-0.1497593,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.46256550318712,1.17153425,3.9173995,0.33185673,1.4476092,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.364450092506231,4.42657725,4.89450125,0.6339102,0.89683723,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,4.947220933846829,5.43391625,5.62858325,0.5345025,-0.63343096,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.389118639749501,6.880699,7.0398015,1.519701,-1.59904,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.106261222909203,5.94318,6.17309,0.72429276,-0.84132385,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.078035590518153,4.61789725,5.27245625,0.0,0.1387577,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.170449013550257,5.9811365,6.1682615,0.8164959,-0.91285133,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.063820440375525,3.37775625,4.2881645,0.75434065,1.1881998,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.708853158688226,4.787108,5.157265,0.0,-0.12275028,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.5678258359954595,5.36966,5.55245075,0.0,-0.05710268,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,4.95638592751724,4.06191375,4.64831275,0.26356077,0.60794115,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.1846455688930995,5.41274275,5.612002,0.14027262,-0.232131,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.360789671280405,5.44352225,5.68766575,0.0,0.013847351,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.5941369843483,6.84333925,7.02372025,0.8933096,-0.98555946,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,5.0129123326719425,2.852335,4.12948075,0.8643069,1.3246188,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.142551159835898,5.23831625,5.3861625,0.0861702,-0.15942049,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.714974491383102,6.226436,6.39338575,0.63659525,-0.7206578,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.80861108926579,5.68838925,5.8901475,0.93885803,-1.040699,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.289899483216766,5.29188,5.52425225,0.0,0.08222246,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,4.993639017759311,4.71166675,5.099514,0.0,0.0057110786,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.169645982306597,5.26665775,5.53441075,0.1421938,-0.29025412,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.146718882026407,4.84425975,5.1610655,0.16412926,0.2990055,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.136802794185779,5.807981,6.0199665,0.75791025,-0.8600631,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.689943990010013,5.97544975,6.15340375,1.5637698,-1.6504121,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,5.061725498242286,6.5620765,6.71921025,1.7517891,-1.8306036,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.198102670701745,5.3484185,5.5716515,0.07719755,-0.19772768,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.901342425794081,5.327391,5.57249225,0.47337866,-0.60687447,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.105456814478698,4.67442525,5.02922,0.042161465,0.23356676,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.472695279280659,5.46709975,5.69246175,0.08826828,0.19672394,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.202408460981047,5.7409985,5.94342425,0.49354887,-0.5952325,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.36205799821062,5.2255035,5.51689425,0.046636105,0.18331528,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.655333599919349,4.07094275,4.89729075,0.0,-0.11917925,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.754369228734343,5.1179075,5.41354175,0.6889415,-0.84015274,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.50423349587451,5.57154025,5.91131125,0.0,0.0021514893,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,4.931372779832167,5.00986925,5.266401,0.0,-0.07713556,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,4.910154725559029,5.1173885,5.31361075,0.34561968,-0.44952774,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.468460416645021,1.04054475,3.20420325,1.2481992,2.4724426,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.847569452014952,4.5411085,4.90118225,0.0,0.165133,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.450647829388205,1.27241325,3.9812995,0.17325544,1.0206473,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.18883657652431,5.909379,6.09464425,0.6448026,-0.736918,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.527309508320261,7.3255775,7.53513825,1.2755756,-1.3778553,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.43554430261441,5.49328775,5.63438275,0.02401352,0.09475994,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.812821175469499,4.359116,4.835252,0.0,0.24150944,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.826617571105997,3.14165625,4.1889845,0.6166649,1.1370935,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.948042263817762,5.0844385,5.36884975,0.21348953,-0.366611,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.725790955918904,5.4687795,5.70778225,1.0704975,-1.2021799,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,4.953345866685081,5.0325765,5.35815225,0.24125099,-0.43059874,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.398087389734898,7.50850625,7.70113925,1.8131299,-1.9149089,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.495349513747818,5.67334175,5.80961525,0.23589563,-0.30430126,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.132465562677243,5.1251555,5.36861275,0.059628963,-0.19356823,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.894083631843419,1.12913175,3.8774065,0.8676119,1.8800993,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.661476433820079,5.855872,6.02209675,1.229178,-1.3116817,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,4.71743482732328,5.29718775,5.6121755,0.5869646,-0.7611308,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.1960254660758105,5.616379,5.82666275,0.3488989,-0.45506096,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,5.045488014968149,4.79998925,5.15690975,0.0,-0.12782812,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.7260474956229155,4.94065525,5.1852915,0.29315948,-0.41789198,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,4.982543639070141,3.59578525,4.4059205,0.6536045,1.0469518,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.679104503638002,4.90644525,5.23929975,0.28231573,-0.4360299,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.2994793521464265,5.299003,5.57764075,0.0,0.075832844,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.849288942807887,1.379555,3.90652025,1.2196298,2.046909,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.827451531071919,4.922453,5.29690575,0.38831615,-0.57505226,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.256198269012606,4.0743715,4.79185575,0.4541192,0.887311,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.136637802596637,5.0727705,5.36242125,0.0,0.03109312,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.176373408770063,3.108256,4.16415475,1.2012405,1.6964688,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.166073917824537,5.01684575,5.42353025,0.0,-0.022568703,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.452945656703823,5.0401545,5.291864,0.25358248,0.36724377,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.900373872310269,5.79805725,5.99086,1.0438089,-1.1403341,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,4.944756964453508,5.06312625,5.36816125,0.0,-0.15639925,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,5.009071332860983,5.16738775,5.4694165,0.17479658,-0.33276176,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.336939518444837,6.8082575,6.96093425,1.2764487,-1.3511295,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.237360049327958,5.0666685,5.38179975,0.21440744,-0.37766647,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.381685356725126,4.7617285,5.16433375,0.32597494,0.5213909,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.258467096454023,5.628079,5.882591,0.12052584,-0.25004053,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.593692682873369,5.1497345,5.44871775,0.18961239,0.33045053,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.103665343283934,4.72962775,5.098319,0.0,0.1848998,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.907438090593974,5.0543875,5.322574,0.06969547,-0.19832134,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.329341690643696,4.690806,5.08420175,0.68475485,0.89422226,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.384535630984264,4.75378925,5.10881,0.20325089,0.36785793,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.8752124132051495,4.4426945,4.87178125,0.0,0.21050596,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.674914459326888,4.34678,4.73349725,0.12757397,0.35164118,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,4.924469813079818,5.179154,5.36290075,0.10131359,-0.19805717,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.462654976194518,3.0503155,4.193767,0.02883339,0.52292013,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.748502138699717,4.9059005,5.22416225,0.37117815,-0.53952456,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.843993546744987,5.60094775,5.781781,0.46617317,-0.5577755,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312959,CYP1A2,5.234492,5.012075346193749,5.13570725,5.32310025,0.06992626,-0.16871071,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312971,CYP1A2,5.1065817,4.838088905273941,4.90138875,5.285288,0.0,-0.15448856,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312987,CYP1A2,4.2940965,4.605884720255799,4.01674875,4.724339,0.0,0.09104252,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2312994,CYP1A2,4.578477,4.555287365925649,4.3684015,4.873397,0.0033197403,-0.21339512,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313003,CYP1A2,4.4804025,4.727811080024937,4.2485335,4.80830975,0.0,-0.03888464,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313023,CYP1A2,5.5258503,5.040341642304024,5.4417075,5.60060475,0.23718548,-0.32132816,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313141,CYP1A2,4.904995,4.449698701999755,4.71597625,5.07963,0.44788885,-0.6369076,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313250,CYP1A2,5.6146502,5.0829515800111205,5.49446675,5.73867475,0.040028095,-0.16021156,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313300,CYP1A2,6.463543,5.384950540470597,6.38224975,6.5469105,0.6945696,-0.7758627,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313362,CYP1A2,5.041681,4.4584081791918635,4.83715275,5.2105475,0.46713448,-0.67166233,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313365,CYP1A2,5.8903503,4.913980117269261,5.8024675,5.975782,0.9335084,-1.0213914,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313367,CYP1A2,4.3487782,4.770568656309668,4.15338725,4.61631025,0.2163558,0.48388767,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313402,CYP1A2,4.9519777,4.104423059937388,4.76356675,5.11874225,0.67491627,-0.863327,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313538,CYP1A2,3.8615994,4.7338441043055015,3.378173,4.35755375,0.17028046,0.66623497,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313618,CYP1A2,3.2454176,4.685891546930995,1.51768725,3.9899805,0.51682067,1.2613835,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313623,CYP1A2,5.4654865,4.845406754685956,5.31633,5.59178325,0.76674604,-0.9159026,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313643,CYP1A2,3.734272,4.623382191181817,3.24730625,4.34415225,0.2489295,0.85880995,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.431309404630791,5.3093955,5.65413625,1.1449423,-1.3078594,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,4.165006793055864,1.03478825,3.3323695,0.5405512,1.8961425,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.867579297638608,4.87601325,5.26223125,0.0,-0.2091837,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.786066167268851,4.62677275,5.0382535,0.0,-0.1275959,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.399122194146543,5.16662775,5.50265125,0.801219,-0.9790759,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
