validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
84,1379,OCNT-2311473,0,CYP1A2,0.8608879399999996,0.03222136199474335,0.004348949530230595,0.0028866261709481478,0.016606632620096207,0.9849979961956726,11,0.047120772302150726,0.5213136930572732,0.6156923174858093,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,0.06265162199999974,0.0588044673204422,0.002164399718003107,0.0013590115122497082,0.008687816560268402,0.9846459703147418,11,0.023442842066287994,0.5108174413902964,0.6254750490188599,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,0.038162120000000854,-0.006829007528722286,0.0052564637745486035,0.002870019292458892,0.02026190608739853,0.977352589439079,11,0.05651160329580307,0.5369121325295654,0.599557101726532,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,-0.41730979,-0.02065292000770569,0.0033795794016437063,0.002123277634382248,0.013408884406089783,0.9790696087584424,11,0.03639727830886841,0.46921738563959886,0.6598364114761353,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,0.45749797199999964,0.055753082036972046,0.005534814671681954,0.003782673040404916,0.021894659847021103,0.9869332679453208,11,0.0600874200463295,0.45949013827258167,0.666461169719696,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,0.21461362000000062,0.021319761872291565,0.005266915076480938,0.0028967284597456455,0.019920989871025085,0.9779233428224554,11,0.056657031178474426,0.5376903217779725,0.5987405776977539,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,-1.9307868480000008,-0.06136712431907654,0.005035633222268654,0.0030639588367193937,0.022030018270015717,0.9831711827062936,11,0.05445978417992592,0.5307239925221237,0.6060556769371033,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,-1.6596064680000002,-0.024160370230674744,0.005481850356863572,0.0030254514422267675,0.02124275639653206,0.9747961185828906,11,0.058780550956726074,0.5339110997655034,0.6026779413223267,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,0.75966223,0.09190092980861664,0.005399154500173165,0.002922366838902235,0.020652391016483307,0.9761309177203625,11,0.05797309800982475,0.536721253284939,0.5997536182403564,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,1.2392001299999995,0.05713991820812225,0.005289669149623944,0.0029214005917310715,0.02007165551185608,0.9741092294341613,11,0.056679870933294296,0.5315195627671836,0.6051265597343445,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,-0.5080712549999999,0.04448910057544708,0.005544021260993315,0.0030105100013315678,0.02162361517548561,0.9758863985593113,11,0.05951368436217308,0.5363305731956729,0.6001654267311096,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,-0.20390713000000016,-0.005936666391789913,0.00577543955396278,0.0032114856876432896,0.022492995485663414,0.9747741982170678,11,0.06192724406719208,0.533317383407978,0.6032961010932922,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,0.9084989249999995,-0.03273586928844452,0.005024760031210019,0.0027104129549115896,0.01860792748630047,0.974280941036192,11,0.05385080724954605,0.5337155769893038,0.6028820872306824,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,-0.33316809000000003,-0.054365649819374084,0.0027011274370120296,0.0015029215719550848,0.011130858212709427,0.9775276797241732,11,0.02904469519853592,0.5261937222733366,0.6106981039047241,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,-0.12454890000000018,0.020973756909370422,0.005668994040297104,0.003134050639346242,0.021780159324407578,0.9743185948785403,11,0.06075746938586235,0.5333213067622008,0.6032860279083252,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,0.024874279999999693,0.027980074286460876,0.004943969660507275,0.002976086689159274,0.022069238126277924,0.9836250858940923,11,0.053493138402700424,0.5312415528120639,0.6055137515068054,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,0.1105977229999997,-0.024533256888389587,0.005232540891574456,0.0028232750482857227,0.019770245999097824,0.9762313027408323,11,0.056189872324466705,0.5374770525419871,0.5989668369293213,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,-0.8958691849999991,-0.047061488032341,0.005649570842342211,0.0030987351201474667,0.022626154124736786,0.9761133877992296,11,0.06066083908081055,0.5357441338540619,0.6007806658744812,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,-0.44857252500000033,-0.03946831822395325,0.004804742523537709,0.003351836930960417,0.01640503481030464,0.9860319852446329,11,0.05211392790079117,0.4264522361078602,0.6918493509292603,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,-0.2796790500000004,-0.11870010197162628,0.003543330357478691,0.0024148141965270042,0.01551426574587822,0.9803863919241533,11,0.038212161511182785,0.5264255656356154,0.610435426235199,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,-0.5614469569999994,-0.014982993714511395,0.005786004942910506,0.003950266633182764,0.019909124821424484,0.9847890082623835,11,0.06267793476581573,0.45732128118592436,0.6719064712524414,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,0.4964008299999998,-0.015062554739415646,0.005951839500175549,0.003367676166817546,0.02327226847410202,0.9744801029831662,11,0.06379944086074829,0.5275999706648634,0.6090786457061768,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,-0.31634179000000007,0.033171072602272034,0.0021622977229522,0.001187700778245926,0.009384410455822945,0.9808798371996267,11,0.02333049662411213,0.5310553600946736,0.6056881546974182,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,-1.2549827900000001,-0.018457278609275818,0.005300584250198437,0.0028828708454966545,0.02043508179485798,0.9772656950034976,11,0.05698087066411972,0.5370437422531382,0.5994191765785217,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,-2.2652146699999998,-0.029582127928733826,0.0020715815490798483,0.001145878923125565,0.009264801628887653,0.9807824314827368,11,0.02234947867691517,0.5317555229641675,0.6049689054489136,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,0.12323419999999974,-0.014682366512715816,0.0053107244903908505,0.002893242985010147,0.02074408531188965,0.9766792513426422,11,0.05705561861395836,0.5362663914201539,0.60023432970047,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,-0.6916713149999998,-0.05281044542789459,0.004642237910138203,0.003185654990375042,0.018769141286611557,0.9867976623342659,11,0.050390444695949554,0.4879792524940303,0.645158052444458,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,-0.11737932800000062,-0.02115665376186371,0.005512686912970377,0.003112007863819599,0.02099761553108692,0.9746175955205597,11,0.059100378304719925,0.526261934892235,0.6103883981704712,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,-0.4741810150000001,-0.012118293903768063,0.001849292662063373,0.000986271072179079,0.007770208641886711,0.978155880079115,11,0.019897861406207085,0.5335758625833091,0.6030799150466919,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,1.206362541999999,-0.03946314752101898,0.005259563216076924,0.0034165726974606514,0.02167748287320137,0.9856148612937776,11,0.05702294036746025,0.5237657679486966,0.6131473183631897,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,0.7455825920000008,-0.04751403629779816,0.002228864236803485,0.0012319434899836779,0.010063013061881065,0.981079151860567,11,0.02405361458659172,0.5313941659168733,0.6053438186645508,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,1.2318130669999992,-0.06298576295375824,0.005377947353826596,0.0029152340721338987,0.02129283733665943,0.9763409034103169,11,0.05775780975818634,0.5363146218048053,0.6001833081245422,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,-1.0998678370000001,0.008902342058718204,0.0052501931796537175,0.0035713405814021826,0.01811106503009796,0.9856660617076919,11,0.05692430958151817,0.43712615928932275,0.6843315958976746,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,-0.09198635700000057,0.05313567817211151,0.00561244459922774,0.0031271306797862053,0.02155568078160286,0.9750882722990687,11,0.06019891798496246,0.532569215881062,0.6040650606155396,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,-0.22755674500000023,-0.11804293096065521,0.002943826374666525,0.0017639071447774768,0.011824934743344784,0.9781824442213177,11,0.03167559206485748,0.4643087965545764,0.6631594300270081,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,-0.2376044299999993,0.002326325513422489,0.005701143295572831,0.0032682751771062613,0.02132943458855152,0.9743975965267798,11,0.061106983572244644,0.5114883457113122,0.6242541074752808,False,not_selected
