split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2318037,CYP2C9,3.975019492,4.1604117212393295,3.50013075,4.65041475,0.0,0.18539222923932952,4.165458313333334,-0.19043882133333367,-0.03364394729336103,0.15
fit,OCNT-2310181,CYP1A2,5.464100948,3.951536220906905,5.37307075,5.552534,1.421534529093095,-1.5125647270930944,3.94486746,1.5192334879999994,0.044458406046032906,0.15
fit,OCNT-2313586,CYP1A2,4.87605709,4.880456544777445,4.70736875,5.0401085,0.0,0.0043994547774453,4.8867059600000005,-0.010648870000000699,-0.04166276815036933,0.15
fit,OCNT-2311134,CYP3A4,4.987116077,4.544791201048768,4.9417585,5.03570025,0.39696729895123184,-0.4423248759512317,4.554369913333333,0.43274616366666674,-0.06385808189709982,0.15
fit,OCNT-2313307,CYP3A4,4.71636974,3.546724789483773,4.62340675,4.8564635,1.0766819605162272,-1.1696449505162274,3.5442449866666665,1.1721247533333337,0.016532018780708313,0.15
fit,OCNT-0022269,CYP1A2,4.861767925,4.61914287440166,4.7202285,4.974073,0.10108562559834056,-0.24262505059834005,4.624576813333333,0.2371911116666663,-0.03622625954449177,0.15
fit,OCNT-0022269,CYP2D6,5.655250823,4.942562694994422,5.54252775,5.77266725,0.599965055005578,-0.7126881280055786,4.949203033333333,0.706047789666667,-0.044268922259410225,0.15
fit,OCNT-2309661,CYP1A2,5.190142685,5.774211678171941,5.031594,5.31105975,0.46315192817194095,0.5840689931719414,5.773171586666667,-0.5830289016666672,0.006933943368494511,0.15
fit,OCNT-2309661,CYP2C9,5.578610865,5.506850903596791,5.443783,5.6954195,0.0,-0.07175996140320873,5.496553033333334,0.08205783166666603,0.06865246842304866,0.15
fit,OCNT-2309661,CYP2D6,3.403934743,4.793423872678686,1.21456475,4.191971,0.6014528726786867,1.3894891296786862,4.78568002,-1.3817452769999998,0.051625684524575874,0.15
fit,OCNT-2308553,CYP1A2,5.15728653,4.478363779092305,5.04877525,5.247212,0.5704114709076951,-0.6789227509076952,4.474145086666667,0.6831414433333336,0.028124616170922916,0.15
fit,OCNT-2312874,CYP2D6,4.53940235,5.022484564274159,4.425242,4.69564875,0.3268358142741592,0.48308221427415976,5.0188176066666665,-0.47941525666666696,0.02444638404995203,0.15
fit,OCNT-2312874,CYP3A4,4.43482326,4.437664864582887,4.341207,4.60483075,0.0,0.0028416045828869585,4.4408026,-0.005979339999999667,-0.02091823611408472,0.15
fit,OCNT-2314812,CYP1A2,5.780750562,5.224339226157925,5.68059,5.883413,0.4562507738420747,-0.5564113358420748,5.224016433333334,0.5567341286666654,0.0021519521639371915,0.15
fit,OCNT-2314812,CYP2D6,4.377796763,5.1645488844700385,4.24385375,4.4990965,0.6654523844700382,0.7867521214700384,5.163791113333334,-0.7859943503333335,0.005051807578032216,0.15
fit,OCNT-2315473,CYP2C9,3.819707403,4.4739640360378194,3.35543275,4.35248375,0.12148028603781924,0.6542566330378197,4.48389608,-0.6641886770000003,-0.06621362641453743,0.15
fit,OCNT-2310979,CYP1A2,4.711638955,5.452915758451384,4.524571,4.929595,0.5233207584513844,0.7412768034513846,5.4488322,-0.7371932450000003,0.027223723009228706,0.15
fit,OCNT-2310979,CYP2C9,5.930360155,4.968242765218067,5.8122535,6.05240675,0.844010734781933,-0.9621173897819331,4.962150393333333,0.9682097616666665,0.040615812564889595,0.15
fit,OCNT-2310979,CYP2D6,1.956848488,4.6044310901914125,1.048015,3.29992,1.3045110901914123,2.647582602191412,4.5959498000000005,-2.639101312,0.05654193460941315,0.15
fit,OCNT-2310979,CYP3A4,5.824724083,4.77720081895629,5.76736875,5.8805925,0.9901679310437101,-1.0475232640437104,4.774395333333333,1.0503287496666678,0.018703237486382328,0.15
fit,OCNT-2315447,CYP3A4,3.261156718,3.9252248300135326,2.31077925,3.834957,0.09026783001353245,0.6640681120135326,3.91709102,-0.6559343019999999,0.05422540009021759,0.15
fit,OCNT-2328326,CYP2C9,4.63541701,5.498084914444401,4.37905225,4.907652,0.5904329144444009,0.8626679044444003,5.507877639999999,-0.8724606299999991,-0.0652848370373249,0.15
fit,OCNT-2395656,CYP3A4,3.347266452,3.7847644310225825,1.73876275,3.9803765,0.0,0.4374979790225826,3.7879605133333336,-0.44069406133333366,-0.021307215405007206,0.15
fit,OCNT-0497719,CYP1A2,5.412951787,5.669586479209198,5.1817775,5.58407675,0.08550972920919797,0.25663469220919843,5.678402826666667,-0.26545103966666694,-0.058775649716456733,0.15
fit,OCNT-0497719,CYP2C9,5.696329008,5.539044013651721,5.551158,5.83121325,0.012113986348278871,-0.15728499434827903,5.533164993333332,0.16316401466666797,0.0391934687892596,0.15
fit,OCNT-0497719,CYP2D6,2.393250545,4.667757624339754,1.06907525,3.878457,0.789300624339754,2.274507079339754,4.67002526,-2.276774715,-0.015117571068306765,0.15
fit,OCNT-2314763,CYP2C9,6.634048078,4.059669885729035,6.5301475,6.7390385,2.4704776142709646,-2.5743781922709648,4.0572306466666666,2.5768174313333336,0.0162615937491258,0.15
fit,OCNT-2314763,CYP2D6,4.24919818,4.700692095909128,4.093032,4.358673,0.34201909590912827,0.45149391590912824,4.70501176,-0.45581358000000005,-0.028797760605812073,0.15
fit,OCNT-2314763,CYP3A4,4.856294702,3.7192368698194342,4.7578865,4.997926,1.0386496301805654,-1.1370578321805653,3.7178688066666665,1.138425895333333,0.009120421018451452,0.15
fit,OCNT-2311721,CYP2C9,4.851856495,5.104213130799479,4.71796825,4.98994475,0.1142683807994791,0.25235663579947953,5.110733726666666,-0.2588772316666663,-0.04347063911457857,0.15
fit,OCNT-2311721,CYP3A4,5.291962068,4.896842273752836,5.234967,5.353371,0.3381247262471643,-0.39511979424716426,4.90104456,0.39091750800000025,-0.028015241647760075,0.15
fit,OCNT-2395427,CYP3A4,6.57682035,4.662888777887808,6.5234075,6.631265,1.8605187221121922,-1.9139315721121921,4.66046008,1.9163602700000002,0.016191319252053898,0.15
fit,OCNT-2309732,CYP3A4,4.253647843,4.609791687753856,4.120629,4.4126885,0.19710318775385627,0.35614384475385563,4.601056686666667,-0.3474088436666669,0.05823334058125814,0.15
fit,OCNT-2395620,CYP3A4,5.068388083,4.690869475584254,5.00917975,5.13342175,0.31831027441574644,-0.3775186074157464,4.696325453333333,0.3720626296666669,-0.036373184993863106,0.15
fit,OCNT-2395661,CYP3A4,3.803226915,4.261211477816074,3.4758725,4.09173375,0.16947772781607373,0.4579845628160739,4.240698593333333,-0.43747167833333256,0.13675256321827572,0.15
fit,OCNT-2311414,CYP2D6,4.303242915,5.115892272913459,4.06883075,4.495201,0.6206912729134588,0.8126493579134584,5.120017253333333,-0.8167743383333326,-0.027499869465827942,0.15
fit,OCNT-2318257,CYP1A2,5.716133747,4.933528880397724,5.62012975,5.8141135,0.6866008696022758,-0.7826048666022754,4.930918346666666,0.7852154003333336,0.017403558207054935,0.15
fit,OCNT-2395538,CYP3A4,4.12491944,4.495611019775259,3.9272965,4.38850425,0.10710676977525857,0.3706915797752588,4.496837126666668,-0.37191768666666736,-0.008174045942723751,0.15
fit,OCNT-2395616,CYP3A4,4.923024762,4.1628645288445805,4.8329495,5.02276675,0.6700849711554193,-0.7601602331554194,4.162589206666667,0.7604355553333324,0.0018354811860869329,0.15
fit,OCNT-2311028,CYP3A4,4.133092572,3.5849378002447714,3.922809,4.3444,0.3378711997552286,-0.5481547717552284,3.582949726666667,0.5501428453333328,0.013253823854029179,0.15
fit,OCNT-2395286,CYP3A4,4.384895125,3.626080982981003,4.2870995,4.55700875,0.6610185170189973,-0.7588141420189971,3.6246335533333336,0.7602615716666663,0.009649530984461308,0.15
fit,OCNT-2309948,CYP2C9,4.891473783,4.383119282364074,4.7131185,5.0809075,0.3299992176359261,-0.5083545006359262,4.37689516,0.5145786230000002,0.041494149093826614,0.15
fit,OCNT-2308630,CYP2D6,3.826484278,4.57771545235032,2.31834725,4.18443,0.3932854523503204,0.7512311743503202,4.577936920000001,-0.7514526420000007,-0.0014764509978704154,0.15
fit,OCNT-2314895,CYP3A4,4.529635632,4.770187459430362,4.42501125,4.6996555,0.07053195943036172,0.2405518274303624,4.773490213333334,-0.24385458133333415,-0.022018359353144966,0.15
fit,OCNT-2309995,CYP1A2,3.955306943,4.014217465179922,3.472446,4.286817,0.0,0.05891052217992154,4.0085021266666665,-0.053195183666666424,0.03810225675503413,0.15
fit,OCNT-2309995,CYP2C9,4.402859193,4.019146226051769,4.08288575,4.84467275,0.06373952394823057,-0.38371296694823087,4.024067366666666,0.37879182633333386,-0.03280760409931342,0.15
fit,OCNT-2313553,CYP2C9,3.438530075,4.1652993343545734,2.104645,4.0718335,0.09346583435457312,0.7267692593545734,4.1692269,-0.7306968249999999,-0.02618377096951008,0.15
fit,OCNT-2312702,CYP2D6,4.823165943,4.40968098718662,4.6953,4.9553645,0.2856190128133793,-0.41348495581337996,4.402063166666666,0.42110277633333393,0.05078547013302644,0.15
fit,OCNT-2315513,CYP3A4,2.326213823,3.4787553715593895,1.0622785,3.66440175,0.0,1.1525415485593897,3.4869751333333334,-1.1607613103333336,-0.05479841182629268,0.15
fit,OCNT-2309539,CYP2D6,5.380498507,4.97752201697663,5.302253,5.4619715,0.32473098302337,-0.4029764900233701,4.995144286666667,0.38535422033333333,-0.11748179793357849,0.15
fit,OCNT-2309449,CYP1A2,5.212759145,5.180767913397593,5.03991175,5.3841515,0.0,-0.03199123160240713,5.1834727,0.02928644499999944,-0.01803191068271796,0.15
fit,OCNT-2314608,CYP1A2,4.514747225,4.5458182298340875,4.16627875,5.00482725,0.0,0.031071004834087645,4.545021566666667,-0.03027434166666687,0.005311087782805165,0.15
fit,OCNT-2328599,CYP2C9,2.78048389,5.161016247537227,1.215867,3.83805125,1.3229649975372273,2.380532357537227,5.161155326666667,-2.380671436666667,-0.0009271941962651908,0.15
fit,OCNT-2328599,CYP2D6,4.74751141,4.873564766262943,4.621569,4.89087175,0.0,0.12605335626294245,4.887707806666667,-0.14019639666666617,-0.09428693602482478,0.15
fit,OCNT-2328599,CYP3A4,3.604846617,5.19533999011449,3.16604825,3.97490325,1.2204367401144895,1.5904933731144895,5.198841853333334,-1.5939952363333334,-0.023345754792292915,0.15
fit,OCNT-2309910,CYP2C9,3.615360835,4.53043824240641,3.02166825,4.13706475,0.3933734924064094,0.9150774074064096,4.528662653333333,-0.9133018183333328,0.011837260487178963,0.15
fit,OCNT-2395608,CYP3A4,4.616725535,4.055761330514338,4.496885,4.8147015,0.44112366948566173,-0.5609642044856615,4.050655153333333,0.566070381666667,0.034041181206703186,0.15
fit,OCNT-2328911,CYP2D6,5.231456247,4.659472870998458,5.1764595,5.28388,0.5169866290015417,-0.5719833760015414,4.660635673333333,0.5708205736666665,-0.0077520155658324565,0.15
fit,OCNT-2316841,CYP2D6,4.414205435,4.9930420175974435,4.330567,4.52827475,0.4647672675974439,0.5788365825974431,5.004372506666667,-0.5901670716666665,-0.07553659379482269,0.15
fit,OCNT-2318135,CYP1A2,5.47465301,5.697948305875271,5.38185425,5.56191225,0.13603605587527134,0.2232952958752712,5.686180093333333,-0.21152708333333337,0.07845475027958553,0.15
fit,OCNT-2313080,CYP2D6,4.890751172,4.5558694014678895,4.73353825,5.01639525,0.17766884853211007,-0.3348817705321103,4.564096593333334,0.32665457866666614,-0.05484794576962789,0.15
fit,OCNT-2317736,CYP3A4,2.034568468,3.265027291357233,1.05590325,3.19219925,0.07282804135723309,1.2304588233572331,3.26740378,-1.2328353120000002,-0.015843257618447147,0.15
fit,OCNT-2395537,CYP3A4,3.821690025,4.104298144669096,3.45013175,4.1014875,0.002810644669096085,0.28260811966909616,4.10106448,-0.2793744549999997,0.021557764460643135,0.15
fit,OCNT-2310565,CYP2C9,5.073080528,4.9893629213646395,4.80716575,5.3624445,0.0,-0.08371760663536065,4.9888657,0.08421482800000035,0.0033148090975979967,0.15
fit,OCNT-2310565,CYP3A4,4.825178802,4.815755780052699,4.73248975,4.95424075,0.0,-0.009423021947300825,4.817723133333333,0.007455668666667137,-0.01311568853755792,0.15
fit,OCNT-2315106,CYP1A2,6.117238633,5.564118865181961,5.9641575,6.28835575,0.4000386348180385,-0.5531197678180391,5.5689799466666665,0.5482586863333339,-0.032407209898034736,0.15
fit,OCNT-2317986,CYP1A2,5.04027082,4.341146935929296,4.83988575,5.2431435,0.49873881407070364,-0.6991238840707039,4.3319467466666675,0.7083240733333325,0.06133459508419037,0.15
fit,OCNT-2328919,CYP2D6,4.776236902,4.853898854838823,4.70586,4.8430805,0.010818354838822763,0.07766195283882293,4.846202566666667,-0.06996566466666732,0.051308587814370796,0.15
fit,OCNT-2310110,CYP1A2,3.754456368,4.4344776640933805,3.23498925,4.23309,0.2013876640933807,0.6800212960933805,4.4190458800000005,-0.6645895120000005,0.10287856062253317,0.15
fit,OCNT-2316766,CYP3A4,2.729272685,3.8282737564220093,1.187029,3.74203775,0.08623600642200913,1.099001071422009,3.8306098866666667,-1.1013372016666665,-0.015574201631049316,0.15
fit,OCNT-2315146,CYP2D6,5.705052688,4.258907931315591,5.5953385,5.81592475,1.3364305686844098,-1.4461447566844097,4.250301426666667,1.4547512613333335,0.05737669765949249,0.15
fit,OCNT-2315146,CYP3A4,4.905761982,3.6240358042643925,4.82698,5.0089805,1.2029441957356073,-1.281726177735607,3.6216309333333334,1.2841310486666662,0.01603247287372748,0.15
fit,OCNT-2310834,CYP3A4,4.574048023,3.493092785902565,4.47338725,4.74260975,0.9802944640974349,-1.0809552370974345,3.497703286666667,1.0763447363333327,-0.03073667176067829,0.15
fit,OCNT-2316119,CYP1A2,5.76913948,5.683835362206826,5.6865305,5.854704,0.002695137793174318,-0.08530411779317415,5.682801493333334,0.08633798666666603,0.0068924591566125555,0.15
fit,OCNT-2316119,CYP2D6,4.636247757,4.962416035807772,4.58517775,4.70978925,0.252626785807772,0.32616827880777244,4.95892428,-0.32267652300000016,0.023278372051815193,0.15
fit,OCNT-2311706,CYP1A2,4.82104853,4.750898723243424,4.668413,4.9981825,0.0,-0.070149806756576,4.755778946666666,0.06526958333333344,-0.032534822821617126,0.15
fit,OCNT-2312144,CYP1A2,3.01734311,4.595154931397305,1.2147505,3.92068825,0.674466681397305,1.577811821397305,4.591874453333334,-1.574531343333334,0.021869853759805363,0.15
fit,OCNT-2312144,CYP2C9,4.28038426,4.578348819707903,3.9977225,4.691468,0.0,0.2979645597079035,4.5787113,-0.2983270400000002,-0.0024165352806448936,0.15
fit,OCNT-2308867,CYP1A2,2.183939,5.052671599609689,1.071362,3.24519775,1.8074738496096892,2.868732599609689,5.046785766666667,-2.862846766666667,0.03923888628681501,0.15
fit,OCNT-2312338,CYP1A2,5.139160525,4.1804345015120274,5.0241975,5.2429805,0.8437629984879722,-0.9587260234879729,4.177507413333333,0.9616531116666671,0.01951392119129499,0.15
fit,OCNT-2312338,CYP2C9,5.11102324,4.113539744945061,4.9560275,5.2607235,0.8424877550549397,-0.9974834950549392,4.106405886666667,1.004617353333333,0.04755905518929164,0.15
fit,OCNT-2312338,CYP2D6,4.734502727,5.001419715646487,4.59084275,4.89296025,0.10845946564648745,0.2669169886464875,5.003617153333333,-0.26911442633333316,-0.01464958457897107,0.15
fit,OCNT-2312338,CYP3A4,5.198271852,4.063863256847503,5.1403095,5.2529425,1.076446243152497,-1.1344085951524976,4.05443444,1.1438374120000008,0.06285877898335457,0.15
fit,OCNT-2395520,CYP3A4,4.023025482,3.9774476950380864,3.7930785,4.251073,0.0,-0.04557778696191406,3.9603380066666665,0.06268747533333396,0.11406458914279938,0.15
fit,OCNT-2311758,CYP3A4,2.835372463,3.5874903190379763,1.15087925,3.90428725,0.0,0.7521178560379762,3.589063986666667,-0.7536915236666668,-0.010491117524604004,0.15
fit,OCNT-2312850,CYP2D6,4.797526185,4.085677110456151,4.614587,5.0088075,0.5289098895438489,-0.7118490745438484,4.081119793333334,0.7164063916666654,0.030382114152113598,0.15
fit,OCNT-2395410,CYP3A4,3.416517965,3.559307870830575,2.90983575,3.8823315,0.0,0.14278990583057505,3.5616526199999994,-0.14513465499999922,-0.01563166112949451,0.15
fit,OCNT-2314695,CYP1A2,5.186929785,5.0270904092872595,5.0021465,5.34763225,0.0,-0.15983937571274076,5.024431546666667,0.16249823833333288,0.01772575080394745,0.15
fit,OCNT-2314695,CYP2D6,5.545770915,4.78545370793871,5.44256825,5.6439805,0.65711454206129,-0.7603172070612905,4.783397993333334,0.7623729216666666,0.01370476403584083,0.15
fit,OCNT-2318030,CYP3A4,2.522295142,2.9726150563546545,1.109048,3.75183175,0.0,0.45031991435465457,2.97408756,-0.45179241800000014,-0.009816690968970459,0.15
fit,OCNT-2312545,CYP2C9,4.49338727,4.253396352223118,4.2550175,4.81658975,0.0016211477768823812,-0.23999091777688264,4.26746502,0.22592225,-0.093791118512551,0.15
fit,OCNT-2313698,CYP1A2,4.696802475,4.802590983273393,4.4374055,5.02768025,0.0,0.1057885082733927,4.793814506666666,-0.09701203166666605,0.058509844044844314,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.571314557135089,4.95208925,5.12708025,0.38077469286491095,-0.471790910864911,4.565051453333332,0.4780540146666681,0.04175402534504732,0.15
fit,OCNT-2313203,CYP2C9,3.237929513,4.114852430821844,1.45827275,4.00912675,0.10572568082184386,0.8769229178218438,4.10952954,-0.8716000269999995,0.0354859388122956,0.15
fit,OCNT-2313203,CYP3A4,3.151742175,3.4047122831955705,1.25141975,3.9747605,0.0,0.25297010819557064,3.40269036,-0.25094818499999993,0.013479487970471382,0.15
fit,OCNT-2308638,CYP1A2,5.211921692,5.260785901093416,5.00382925,5.39736925,0.0,0.04886420909341638,5.253283366666667,-0.041361674666667625,0.05001689617832502,0.15
fit,OCNT-2308638,CYP2D6,4.740541735,4.878190442506092,4.34510725,5.38331175,0.0,0.13764870750609237,4.869867393333333,-0.12932565833333332,0.05548699448506038,0.15
fit,OCNT-2314002,CYP3A4,4.391129627,4.217532398151968,4.2759965,4.57175475,0.05846410184803208,-0.17359722884803208,4.22270416,0.1684254669999996,-0.0344784123202165,0.15
fit,OCNT-2314705,CYP1A2,5.432151835,4.2754308136779064,5.28971575,5.547014,1.0142849363220936,-1.1567210213220935,4.2829299999999995,1.1492218350000005,-0.04999457548062007,0.15
fit,OCNT-2308782,CYP2D6,5.8092887,5.230269634594545,5.710294,5.9217615,0.48002436540545546,-0.579019065405455,5.229179546666667,0.5801091533333329,0.007267252852519354,0.15
fit,OCNT-2316819,CYP2D6,4.92653146,5.17942747844532,4.77570975,5.05890075,0.12052672844531997,0.2528960184453206,5.16801228,-0.24148082000000048,0.07610132296880087,0.15
fit,OCNT-2315584,CYP1A2,5.044979403,4.7800972905915335,4.86892675,5.2078555,0.08882945940846643,-0.2648821124084666,4.774687433333333,0.27029196966666724,0.036065715054670974,0.15
fit,OCNT-2315584,CYP2C9,5.80400439,4.693436535872827,5.665874,5.94284625,0.9724374641271725,-1.110567854127173,4.687856979999999,1.1161474100000008,0.03719703915218513,0.15
fit,OCNT-2315584,CYP2D6,5.030358642,4.831920716223279,4.91364475,5.13396175,0.08172403377672044,-0.19843792577672126,4.829243806666667,0.20111483533333363,0.01784606371074915,0.15
fit,OCNT-2395383,CYP3A4,5.233174372,4.211888312304831,5.101869,5.397045,0.8899806876951688,-1.0212860596951687,4.2076121,1.0255622719999993,0.028508082032203674,0.15
fit,OCNT-2317724,CYP2D6,5.101080647,4.672935370803567,4.8974445,5.24936475,0.2245091291964325,-0.4281452761964326,4.666447846666666,0.4346328003333335,0.04325016091267268,0.15
fit,OCNT-2316445,CYP2C9,3.699893772,4.431781147726739,2.9847455,4.22100825,0.21077289772673957,0.7318873757267395,4.424829306666667,-0.7249355346666673,0.046345607067147895,0.15
fit,OCNT-2316445,CYP3A4,2.408920215,3.719962179053815,1.0849405,3.71184275,0.008119429053814908,1.311041964053815,3.7088360333333332,-1.299915818333333,0.07417430480321249,0.15
fit,OCNT-2315560,CYP3A4,3.180074418,3.306145976036892,1.753536,3.86584125,0.0,0.1260715580368923,3.31818186,-0.13810744200000036,-0.08023922642072043,0.15
fit,OCNT-2315944,CYP2D6,4.44739936,4.743348731516598,4.3951295,4.5353135,0.20803523151659764,0.2959493715165973,4.745494326666666,-0.2980949666666657,-0.014303967667122683,0.15
fit,OCNT-2318270,CYP1A2,6.080035933,5.026854844883287,5.989696,6.16871875,0.9628411551167133,-1.0531810881167125,5.0311955866666676,1.048840346333332,-0.028938278555870056,0.15
fit,OCNT-2310096,CYP2D6,2.176043605,4.630921866911261,1.0477755,3.61564075,1.015281116911261,2.454878261911261,4.634676233333333,-2.458632628333333,-0.025029109480480354,0.15
fit,OCNT-2309509,CYP3A4,2.368360845,3.677975040906685,1.09696475,3.69808375,0.0,1.309614195906685,3.682623986666667,-1.3142631416666668,-0.03099297173321247,0.15
fit,OCNT-2311839,CYP1A2,6.190354858,4.910926983906995,6.09856575,6.28019725,1.1876387660930048,-1.2794278740930052,4.910909073333334,1.2794457846666658,0.00011940382440419248,0.15
fit,OCNT-2310418,CYP2D6,4.6058799,4.6774746414993045,4.55208725,4.68122,0.0,0.07159474149930478,4.676000626666666,-0.07012072666666658,0.009826765550921362,0.15
fit,OCNT-2312870,CYP3A4,2.076084757,4.791242747164022,1.059568,3.20220475,1.5890379971640218,2.715157990164022,4.782525073333334,-2.706440316333334,0.05811782553792,0.15
fit,OCNT-2309355,CYP1A2,4.03319713,4.782917867965887,3.6405165,4.40368625,0.3792316179658872,0.7497207379658875,4.78732976,-0.7541326300000009,-0.02941261356075605,0.15
fit,OCNT-2309355,CYP3A4,3.724375873,4.5832632203606485,3.27477,4.06114025,0.5221229703606483,0.8588873473606484,4.583893653333333,-0.8595177803333329,-0.004202886484563351,0.15
fit,OCNT-2315462,CYP2C9,5.04378537,4.345920101674624,4.86983,5.18238375,0.5239098983253765,-0.6978652683253763,4.346184060000001,0.6976013099999996,-0.0017597221691782277,0.15
fit,OCNT-2309840,CYP2C9,4.709497835,4.762707045511496,4.45704875,4.99108875,0.0,0.053209210511496075,4.7616377,-0.05213986500000001,0.0071289700766404476,0.15
fit,OCNT-2317323,CYP2C9,4.001206448,4.347266426629044,3.58021525,4.48148775,0.0,0.3460599786290448,4.34751726,-0.34631081200000047,-0.0016722224730377397,0.15
fit,OCNT-2316767,CYP3A4,4.897643767,4.124833967817517,4.805499,5.02396775,0.6806650321824828,-0.7728097991824825,4.123578986666667,0.7740647803333331,0.008366541005671024,0.15
fit,OCNT-2311598,CYP2C9,5.524754178,5.013159715661926,5.4332605,5.61461325,0.4201007843380742,-0.5115944623380742,5.008870700000001,0.5158834779999992,0.028593437746167183,0.15
fit,OCNT-2395780,CYP3A4,4.640412657,4.28233416575327,4.55138475,4.78964925,0.2690505842467301,-0.3580784912467294,4.272713213333334,0.36769944366666607,0.06413968279957771,0.15
fit,OCNT-2328663,CYP1A2,5.071095182,4.745430820732857,4.92003025,5.21305675,0.17459942926714334,-0.32566436126714304,4.739850026666666,0.33124515533333376,0.0372052937746048,0.15
fit,OCNT-2328663,CYP2D6,4.68131556,4.6132913285950785,4.573634,4.81228375,0.0,-0.06802423140492131,4.610916006666667,0.07039955333333303,0.015835479522744816,0.15
fit,OCNT-2328601,CYP1A2,5.749883995,5.502557121380416,5.631432,5.85966275,0.1288748786195839,-0.24732687361958394,5.513320466666666,0.23656352833333383,-0.07175563524166743,0.15
fit,OCNT-2311925,CYP3A4,2.992970592,3.8402463405667797,1.32930025,3.84169325,0.0,0.8472757485667799,3.8453160266666666,-0.8523454346666668,-0.0337979073325793,0.15
fit,OCNT-2317648,CYP2D6,4.697481608,5.060073167993598,4.52168275,4.90228375,0.15778941799359814,0.3625915599935974,5.05629282,-0.358811212,0.025202319957315922,0.15
fit,OCNT-2315325,CYP2C9,4.814374697,4.683883948001727,4.5819275,5.03193125,0.0,-0.13049074899827318,4.677443326666667,0.13693137033333258,0.0429374755670627,0.15
fit,OCNT-2311902,CYP2C9,3.434061672,4.287603515542482,2.2970375,4.02326775,0.2643357655424827,0.8535418435424824,4.28457774,-0.8505160679999997,0.02017183694988489,0.15
fit,OCNT-2311902,CYP3A4,3.813084453,3.796855503393305,3.491547,4.088732,0.0,-0.016228949606694965,3.8008670133333333,0.012217439666666774,-0.02674339960018794,0.15
fit,OCNT-2311255,CYP2C9,4.35343557,4.833349319828918,3.99849075,4.833244,0.00010531982891848202,0.4799137498289179,4.830374193333333,-0.47693862333333303,0.019834176637232304,0.15
fit,OCNT-2311255,CYP3A4,4.963333955,4.582567528422766,4.8941495,5.047296,0.3115819715772341,-0.38076642657723436,4.58470868,0.3786252750000001,-0.014274343848228455,0.15
fit,OCNT-2312239,CYP3A4,5.008325502,4.7919784367827045,4.9295755,5.094514,0.1375970632172958,-0.2163470652172954,4.782957673333334,0.22536782866666627,0.06013842299580574,0.15
fit,OCNT-2310059,CYP3A4,2.090409895,3.5441341064846,1.068305,3.46395275,0.08018135648460012,1.4537242114845998,3.5379671333333333,-1.4475572383333333,0.04111315434177717,0.15
fit,OCNT-2318428,CYP2D6,4.248291597,4.645783637250984,3.9380615,4.39936825,0.246415387250984,0.3974920402509845,4.646271560000001,-0.39797996300000094,-0.0032528183267762265,0.15
fit,OCNT-2309198,CYP2C9,3.7787182,3.9653492336829084,2.99797325,4.345082,0.0,0.18663103368290823,3.957379726666667,-0.17866152666666668,0.05313004677494367,0.15
