split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2313956,CYP2C9,5.01984021,4.8461634634328465,4.84452,5.170577,0.0,-0.17367674656715337,4.6619430600000005,0.35789714999999944,0.2302755042910576,0.8
fit,OCNT-2313047,CYP3A4,2.977944008,3.323048227659318,1.20061075,3.9012405,0.0,0.3451042196593179,3.370003846666667,-0.39205983866666694,-0.05869452375918627,0.8
fit,OCNT-2313041,CYP1A2,4.14375769,3.999041916993842,3.8046825,4.668769,0.0,-0.14471577300615834,3.9706573599999997,0.17310033000000047,0.035480696242302656,0.8
fit,OCNT-2313041,CYP2C9,5.363691945,4.122857400107104,5.2099465,5.48273875,1.0870890998928964,-1.2408345448928966,3.8937317066666663,1.469960238333334,0.28640711680054665,0.8
fit,OCNT-2313041,CYP2D6,4.343164012,4.357124088750064,4.21214975,4.49467075,0.0,0.013960076750064054,4.219176186666667,0.12398782533333286,0.17243487760424614,0.8
fit,OCNT-2318152,CYP2D6,4.649858287,4.466687996202997,4.57741875,4.74180425,0.11073075379700281,-0.18317029079700298,4.577695053333334,0.07216323366666622,-0.13875882141292095,0.8
fit,OCNT-2316216,CYP3A4,2.55846311,3.8705447836351268,1.1057725,3.74803175,0.12251303363512678,1.3120816736351268,3.6127634866666667,-1.0543003766666668,0.3222266212105751,0.8
fit,OCNT-2310988,CYP1A2,5.26948247,5.462358151181882,5.115299,5.3995325,0.06282565118188188,0.19287568118188236,5.376146693333333,-0.10666422333333347,0.10776432231068611,0.8
fit,OCNT-2310988,CYP2D6,5.39853003,4.7050850284449774,5.2827445,5.5150105,0.5776594715550223,-0.6934450015550224,4.636537720000001,0.7619923099999992,0.08568413555622101,0.8
fit,OCNT-2310988,CYP3A4,7.186665953,5.006223032878888,7.11701925,7.2633325,2.110796217121112,-2.180442920121112,4.852405513333333,2.334260439666667,0.1922718994319439,0.8
fit,OCNT-2313109,CYP3A4,2.142141725,4.327251292739692,1.05784475,3.23227175,1.0949795427396913,2.1851095677396914,4.34857844,-2.2064367149999997,-0.026658934075385332,0.8
fit,OCNT-2312868,CYP2C9,5.037214813,5.052279186782207,4.9017455,5.15802375,0.0,0.015064373782206708,4.9585313399999995,0.07868347300000078,0.11718480847775936,0.8
fit,OCNT-2312658,CYP3A4,4.912909038,3.9998537762853754,4.81816675,5.04588425,0.8183129737146242,-0.9130552617146241,4.162926213333334,0.7499828246666658,-0.20384054630994797,0.8
fit,OCNT-2313573,CYP1A2,5.57377753,4.759051196067702,5.462107,5.6766325,0.7030558039322976,-0.8147263339322981,4.845068886666667,0.7287086433333334,-0.10752211324870586,0.8
fit,OCNT-2313573,CYP2C9,5.46376313,4.655849326014443,5.3421705,5.5886655,0.686321173985557,-0.8079138039855573,4.6727484200000005,0.7910147099999998,-0.021123867481946945,0.8
fit,OCNT-2314523,CYP3A4,3.803409853,4.397555092948354,3.53193375,4.08768575,0.3098693429483532,0.5941452399483538,4.515707413333333,-0.712297560333333,-0.14769040048122406,0.8
fit,OCNT-2316044,CYP1A2,3.042917802,3.9354194826825326,1.27982475,3.93402775,0.001391732682532787,0.8925016806825328,3.8240043199999993,-0.7810865179999995,0.13926895335316658,0.8
fit,OCNT-2316044,CYP2D6,4.201409392,4.363228601244952,3.95004,4.31480725,0.048421351244951616,0.16181920924495152,4.256917026666667,-0.055507634666666306,0.13288946822285652,0.8
fit,OCNT-2314995,CYP3A4,5.388103757,4.357651724926987,5.31592575,5.45770625,0.9582740250730133,-1.030452032073013,4.03112404,1.3569797169999998,0.40815960615873337,0.8
fit,OCNT-2311604,CYP2D6,4.443430293,4.696260329720927,4.33828925,4.59444075,0.10181957972092626,0.2528300367209271,4.7289887,-0.2855584070000008,-0.040910462848842144,0.8
fit,OCNT-2315233,CYP3A4,4.78964746,4.659798356450889,4.71975025,4.87305075,0.05995189354911101,-0.1298491035491116,4.566720346666667,0.22292711333333326,0.11634751223027706,0.8
fit,OCNT-0493312,CYP2C9,5.846211473,5.1532444414499405,5.739996,5.95511725,0.5867515585500591,-0.6929670315500598,5.079896813333333,0.7663146596666675,0.09168453514575958,0.8
fit,OCNT-0493312,CYP2D6,2.277052242,4.901387382802481,1.06261875,3.7577585,1.143628882802481,2.624335140802481,4.995174993333334,-2.7181227513333344,-0.11723451316356659,0.8
fit,OCNT-2308647,CYP2D6,4.29210171,5.045551864878782,4.01620825,4.47437325,0.5711786148787814,0.7534501548787818,5.028994633333333,-0.7368929233333334,0.02069653943181038,0.8
fit,OCNT-2311783,CYP1A2,5.76846985,5.399842779717039,5.680404,5.8510315,0.28056122028296127,-0.3686270702829608,5.395014073333334,0.37345577666666596,0.006035882979631424,0.8
fit,OCNT-2316131,CYP1A2,3.259691473,5.11618887483181,1.4471295,3.974862,1.14132687483181,1.8564974018318097,5.18487764,-1.9251861669999997,-0.0858609564602375,0.8
fit,OCNT-2315535,CYP2D6,5.686741785,4.729650815801407,5.60525425,5.77274975,0.8756034341985925,-0.9570909691985925,4.764911526666666,0.9218302583333333,-0.04407588858157396,0.8
fit,OCNT-2309702,CYP2D6,4.638122052,4.785759336493772,4.4861085,4.87803925,0.0,0.14763728449377211,4.8272412933333335,-0.18911924133333358,-0.05185244604945183,0.8
fit,OCNT-2309879,CYP1A2,5.027380925,5.0590202873385275,4.854339,5.19596525,0.0,0.03163936233852738,5.076145033333334,-0.04876410833333367,-0.021405932493507862,0.8
fit,OCNT-2309879,CYP2C9,5.03388115,5.105202450577183,4.78938875,5.24588875,0.0,0.07132130057718289,4.98257742,0.05130372999999988,0.15328128822147846,0.8
fit,OCNT-2309879,CYP2D6,5.033517508,4.538505537516903,4.8257155,5.231299,0.2872099624830975,-0.4950119704830973,4.584855573333334,0.44866193466666626,-0.05793754477053881,0.8
fit,OCNT-2395288,CYP3A4,4.919013703,4.161077845740203,4.83572025,5.02006075,0.6746424042597967,-0.7579358572597972,4.178770253333334,0.7402434496666661,-0.02211550949141383,0.8
fit,OCNT-2315758,CYP2C9,5.306912353,4.731193544506157,5.1571605,5.449114,0.425966955493843,-0.5757188084938436,4.7456519,0.561260453,-0.018072944367304444,0.8
fit,OCNT-2316217,CYP3A4,2.5482557,3.448140085605666,1.11766375,3.75621775,0.0,0.8998843856056662,3.565870546666667,-1.017614846666667,-0.14716307632625103,0.8
fit,OCNT-2309665,CYP1A2,5.392889668,5.3966182952261414,5.284828,5.49828875,0.0,0.0037286272261418674,5.4578015466666665,-0.06491187866666692,-0.07647906430065632,0.8
fit,OCNT-2309665,CYP2D6,2.102724975,4.661558987771622,1.0645115,3.49576325,1.1657957377716222,2.558834012771622,4.6045278666666665,-2.5018028916666664,0.07128890138119459,0.8
fit,OCNT-2328791,CYP1A2,4.550166535,5.3801936763933815,4.4562,4.6718135,0.7083801763933817,0.8300271413933817,5.274127866666666,-0.7239613316666667,0.13258226215839386,0.8
fit,OCNT-2328791,CYP2D6,5.161966472,5.426711384061706,5.0880665,5.237494,0.18921738406170618,0.26474491206170647,5.4934673866666675,-0.33150091466666787,-0.08344500325620174,0.8
fit,OCNT-2309077,CYP1A2,5.30529893,4.14699940542532,5.171327,5.41458075,1.0243275945746797,-1.15829952457468,4.26140126,1.0438976699999998,-0.1430023182183504,0.8
fit,OCNT-2315370,CYP3A4,5.43474031,4.648075663715814,5.35659825,5.521479,0.708522586284186,-0.7866646462841853,4.722418473333334,0.7123218366666659,-0.09292851202189922,0.8
fit,OCNT-2317571,CYP3A4,3.22523384,3.9581591104573697,2.020588,3.89307875,0.06508036045736976,0.7329252704573697,3.794693446666667,-0.5694596066666668,0.20433207973837852,0.8
fit,OCNT-2308899,CYP1A2,6.44116655,5.711175945250527,6.355414,6.53171575,0.644238054749473,-0.7299906047494735,5.654653266666666,0.7865132833333339,0.0706533482298255,0.8
fit,OCNT-2308899,CYP2D6,4.397846657,4.974753204039587,4.26814725,4.54938675,0.4253664540395867,0.5769065470395871,4.760098013333334,-0.36225135633333405,0.2683189883828163,0.8
fit,OCNT-2328369,CYP2D6,4.112767365,5.108187316567827,3.481702,4.32069125,0.7874960665678268,0.9954199515678273,5.110140426666666,-0.9973730616666661,-0.0024413876235485077,0.8
fit,OCNT-2312014,CYP2D6,4.945611148,4.563560266913446,4.747584,5.09195625,0.18402373308655395,-0.3820508810865544,4.674686533333333,0.27092461466666684,-0.13890783302485943,0.8
fit,OCNT-2310833,CYP2D6,4.483622207,4.55886453787604,4.37437875,4.6196415,0.0,0.0752423308760406,4.667534906666667,-0.18391269966666712,-0.13583796098828316,0.8
fit,OCNT-2310833,CYP3A4,4.522788958,4.431443279374745,4.41940725,4.68882875,0.0,-0.09134567862525422,4.524494653333333,-0.0017056953333334235,-0.11631421744823456,0.8
fit,OCNT-2315085,CYP2D6,4.505605992,4.5861463425744216,4.39707375,4.6665525,0.0,0.08054035057442199,4.619750066666667,-0.1141440746666671,-0.04200465511530638,0.8
fit,OCNT-2314588,CYP1A2,6.58745454,5.544594118014059,6.461657,6.708365,0.9170628819859408,-1.0428604219859414,5.58317746,1.0042770800000005,-0.04822917748242617,0.8
fit,OCNT-2314588,CYP2D6,5.21091777,5.372888224048093,5.12479675,5.29079225,0.08209597404809266,0.16197045404809263,5.303440453333333,-0.0925226833333328,0.08680971339344978,0.8
fit,OCNT-2308660,CYP2D6,4.824518455,4.469335172958819,4.442275,5.251365,0.0,-0.3551832820411809,4.6641729666666665,0.16034548833333329,-0.2435472421348095,0.8
fit,OCNT-2328805,CYP2D6,4.579720802,5.013676368294357,4.45272375,4.7743365,0.2393398682943566,0.4339555662943573,5.074361373333334,-0.49464057133333394,-0.07585625629872084,0.8
fit,OCNT-2315130,CYP1A2,6.304488135,4.507121955343125,6.17028125,6.4414235,1.6631592946568752,-1.7973661796568745,4.626977873333333,1.6775102616666668,-0.1498198974877596,0.8
fit,OCNT-2309686,CYP3A4,4.94025483,4.066252535713494,4.8653495,5.02447175,0.7990969642865053,-0.8740022942865053,4.134497313333333,0.8057575166666666,-0.0853059720247984,0.8
fit,OCNT-2308624,CYP2C9,4.43455903,4.580135895188275,4.12865875,4.876771,0.0,0.14557686518827495,4.5079724400000005,-0.07341341000000057,0.09020431898534298,0.8
fit,OCNT-2308624,CYP2D6,4.532522875,4.632818586369374,4.39435975,4.71060175,0.0,0.1002957113693741,4.710411853333333,-0.17788897833333284,-0.09699158370494843,0.8
fit,OCNT-2395665,CYP3A4,5.191766043,4.539498833045362,5.071971,5.3221015,0.532472166954638,-0.6522672099546387,4.646566373333333,0.5451996696666672,-0.13383442535996437,0.8
fit,OCNT-2317361,CYP1A2,4.905113985,4.716357023622475,4.7878715,5.01834525,0.07151447637752462,-0.18875696137752485,4.54253246,0.3625815249999995,0.21728070452809334,0.8
fit,OCNT-2317361,CYP2C9,5.01264329,4.977785737571437,4.79516225,5.2163505,0.0,-0.03485755242856303,4.681866706666667,0.33077658333333293,0.36989878863096237,0.8
fit,OCNT-2317361,CYP2D6,5.98184202,5.808506981600736,5.89464625,6.070088,0.08613926839926389,-0.173335038399264,5.5758134733333335,0.40602854666666666,0.2908668853342533,0.8
fit,OCNT-2317361,CYP3A4,4.723480428,4.825156942707716,4.6576365,4.8009095,0.024247442707715727,0.10167651470771588,4.748310186666666,-0.024829758666665924,0.09605844505131245,0.8
fit,OCNT-2316247,CYP1A2,4.985597317,4.4860802310625205,4.78020825,5.18127425,0.29412801893747975,-0.49951708593747934,4.6866781133333335,0.29891920366666636,-0.25074735283851624,0.8
fit,OCNT-2316247,CYP2D6,4.651437555,4.827688218706592,4.47658675,4.905057,0.0,0.17625066370659148,4.885519733333333,-0.2340821783333329,-0.07228939328342676,0.8
fit,OCNT-2314726,CYP3A4,1.98395145,3.5691420103488154,1.05043,3.16751875,0.40162326034881524,1.5851905603488154,3.3614595199999995,-1.3775080699999995,0.2596031129360199,0.8
fit,OCNT-2314063,CYP2C9,4.621773723,4.319677734488634,4.3771255,4.9252945,0.0574477655113661,-0.30209598851136565,4.232775153333334,0.3889985696666658,0.10862822644412518,0.8
fit,OCNT-2318691,CYP2C9,5.351833293,4.586091423719369,5.18995575,5.47991225,0.6038643262806316,-0.7657418692806317,4.482398460000001,0.8694348329999997,0.12961620464920998,0.8
fit,OCNT-2316235,CYP3A4,3.207199585,3.582976206946971,1.81112025,3.90147875,0.0,0.3757766219469709,3.643968626666667,-0.43676904166666697,-0.07624052464962006,0.8
fit,OCNT-2328820,CYP3A4,4.591722455,4.270614102794342,4.5039465,4.722375,0.23333239720565757,-0.32110835220565814,3.8420456799999996,0.7496767750000006,0.5357105284929281,0.8
fit,OCNT-2316534,CYP1A2,5.045373722,5.034974410020192,4.8657095,5.19357125,0.0,-0.010399311979807813,4.946548833333333,0.09882488866666694,0.11053197085857391,0.8
fit,OCNT-2316534,CYP2C9,4.453017443,4.6049789844758156,4.203215,4.78040375,0.0,0.1519615414758153,4.516654713333333,-0.06363727033333255,0.11040533892810345,0.8
fit,OCNT-2309200,CYP2C9,4.575785995,5.109664490627139,4.34239225,4.8502135,0.2594509906271396,0.533878495627139,5.065300593333333,-0.4895145983333329,0.055454871617257595,0.8
fit,OCNT-2309200,CYP3A4,4.672194613,4.914668397390786,4.5919995,4.79399625,0.12067214739078569,0.2424737843907856,4.959601940000001,-0.2874073270000004,-0.05616692826151848,0.8
fit,OCNT-2310924,CYP2C9,4.36194708,4.714817152740516,3.86652825,5.030498,0.0,0.35287007274051607,4.65038404,-0.2884369599999994,0.08054139092564583,0.8
fit,OCNT-2318300,CYP3A4,4.287314763,4.196890630498784,4.14788075,4.47996175,0.0,-0.09042413250121673,4.063126393333333,0.22418836966666777,0.1672052964568138,0.8
fit,OCNT-2395691,CYP3A4,2.304827018,3.637791805299473,1.08837175,3.67173175,0.0,1.3329647872994728,3.7376187,-1.432791682,-0.12478361837565899,0.8
fit,OCNT-2317417,CYP2D6,2.095241587,4.418627104313908,1.04095575,3.54481175,0.8738153543139076,2.3233855173139077,4.414389246666667,-2.3191476596666676,0.005297322059050202,0.8
fit,OCNT-2316436,CYP1A2,4.09578258,4.789058642719313,3.70391,4.61645525,0.17260339271931358,0.6932760627193133,4.8598895466666665,-0.7641069666666667,-0.0885386299341917,0.8
fit,OCNT-2316436,CYP2C9,4.153299353,4.879908013933272,3.7788875,4.62733825,0.2525697639332716,0.7266086609332714,4.705113593333334,-0.5518142403333339,0.2184930257499218,0.8
fit,OCNT-2314816,CYP2D6,4.810395355,4.931238746815021,4.65006475,4.99420675,0.0,0.12084339181502113,4.923779806666667,-0.11338445166666755,0.00932367518544197,0.8
fit,OCNT-2314237,CYP1A2,4.928972322,4.817957675792135,4.74323325,5.10747375,0.0,-0.11101464620786494,5.078315413333334,-0.1493430913333338,-0.3254471719264984,0.8
fit,OCNT-2314237,CYP2D6,6.956523055,5.157465101857914,6.88211725,7.0337425,1.724652148142086,-1.7990579531420856,5.183679639999999,1.7728434150000005,-0.032768172677606344,0.8
fit,OCNT-2315124,CYP2D6,4.16467666,4.3182732687551235,3.77281525,4.32381875,0.0,0.15359660875512393,4.254555173333332,-0.08987851333333285,0.07964761927723885,0.8
fit,OCNT-2316438,CYP3A4,4.968702988,4.0324579614639795,4.8608195,5.1085525,0.8283615385360203,-0.9362450265360209,4.158026053333334,0.8106769346666667,-0.1569601148366928,0.8
fit,OCNT-2315186,CYP1A2,5.661162435,4.9224667891607155,5.51540525,5.7846555,0.5929384608392843,-0.7386956458392842,4.816616986666666,0.8445454483333332,0.13231225311756134,0.8
fit,OCNT-2312874,CYP2D6,4.53940235,5.192665445902926,4.425242,4.69564875,0.49701669590292585,0.6532630959029264,5.0188176066666665,-0.47941525666666696,0.21730979904532433,0.8
fit,OCNT-2312874,CYP3A4,4.43482326,4.255363356087303,4.341207,4.60483075,0.08584364391269705,-0.17945990391269717,4.4408026,-0.005979339999999667,-0.23179905489087105,0.8
fit,OCNT-2315150,CYP1A2,5.234456892,5.172926625260512,5.0982585,5.35555175,0.0,-0.06153026673948769,5.247071666666667,-0.01261477466666694,-0.09268130175769329,0.8
fit,OCNT-2315150,CYP2D6,3.275732415,4.411353572930247,1.2225885,4.1859505,0.22540307293024764,1.1356211579302475,4.596755906666667,-1.3210234916666672,-0.2317529171705246,0.8
fit,OCNT-2309817,CYP2D6,4.965197052,5.028117255438129,4.7900955,5.1038815,0.0,0.06292020343812954,5.02823974,-0.06304268800000035,-0.0001531057023385074,0.8
fit,OCNT-2312247,CYP2D6,4.62792246,5.080527390401445,4.560838,4.7166985,0.3638288904014457,0.45260493040144567,4.927716086666666,-0.2997936266666663,0.1910141296684742,0.8
fit,OCNT-2395565,CYP3A4,4.815923983,4.623648605188016,4.7203445,4.9508055,0.09669589481198404,-0.1922753778119839,4.5682063799999995,0.24771760300000079,0.06930278148502111,0.8
fit,OCNT-2395655,CYP3A4,2.549907935,4.641795249674631,1.120958,3.6779965,0.9637987496746314,2.0918873146746315,4.708275826666666,-2.1583678916666664,-0.08310072124004364,0.8
fit,OCNT-2395467,CYP3A4,2.149480888,3.6845896152651596,1.061491,3.24000025,0.4445893652651596,1.5351087272651598,3.50819028,-1.3587093920000002,0.2204991690814495,0.8
fit,OCNT-2395604,CYP3A4,4.339379105,4.104025915247686,4.21024475,4.506512,0.10621883475231453,-0.23535318975231423,4.1088809133333335,0.2304981916666664,-0.006068747607059777,0.8
fit,OCNT-2308944,CYP2C9,4.33237451,5.084206937346919,4.022983,4.72184625,0.3623606873469196,0.751832427346919,5.105099233333333,-0.772724723333333,-0.026115369983017445,0.8
fit,OCNT-2317958,CYP3A4,2.8973866,3.4894086928812533,1.18719775,3.8937905,0.0,0.5920220928812534,3.646702653333333,-0.7493160533333332,-0.19661745056509972,0.8
fit,OCNT-2395382,CYP3A4,4.532337828,5.012640690056349,4.4454325,4.66484075,0.3477999400563494,0.480302862056349,4.959229526666666,-0.4268916986666662,0.06676395423710346,0.8
fit,OCNT-2308502,CYP3A4,3.2337988,3.7122598659167223,2.2085715,3.81657475,0.0,0.4784610659167221,3.837603993333333,-0.6038051933333328,-0.1566801592707634,0.8
fit,OCNT-2312301,CYP3A4,4.19880174,4.8350579794600925,3.967046,4.38667325,0.4483847294600922,0.6362562394600921,4.497626846666666,-0.2988251066666656,0.42178891599178314,0.8
fit,OCNT-2395552,CYP3A4,3.865375667,3.614895637572327,3.49184525,4.13855775,0.0,-0.2504800294276728,3.8574325400000005,0.00794312699999944,-0.3031711280345917,0.8
fit,OCNT-2309082,CYP2C9,4.55549884,4.609925470121359,4.24434375,4.97005,0.0,0.054426630121358954,4.312157473333334,0.24334136666666595,0.37220999598503113,0.8
fit,OCNT-2316486,CYP3A4,4.626496515,4.188493149276002,4.53415875,4.7660135,0.345665600723998,-0.4380033657239988,4.081702733333333,0.5447937816666677,0.13348801992833614,0.8
fit,OCNT-2315148,CYP1A2,7.76335634,5.264836599468854,7.666681,7.858203,2.4018444005311457,-2.4985197405311457,5.346993153333333,2.4163631866666666,-0.10269569233059883,0.8
fit,OCNT-2313912,CYP1A2,4.951305708,4.9283924758015,4.78200775,5.11110725,0.0,-0.0229132321984995,5.049053533333334,-0.09774782533333415,-0.15082632191479206,0.8
fit,OCNT-2310885,CYP2C9,3.698235332,4.109046226045545,3.0084035,4.15425125,0.0,0.41081089404554527,3.9732769333333335,-0.27504160133333366,0.1697116158902645,0.8
fit,OCNT-2310885,CYP3A4,4.342342805,3.616663835234013,4.19605875,4.54587025,0.5793949147659867,-0.7256789697659873,3.6839788400000004,0.6583639649999999,-0.08414375595748425,0.8
fit,OCNT-2316138,CYP3A4,2.339529442,3.8986635380941808,1.0956795,3.25861825,0.6400452880941807,1.5591340960941809,3.8666873933333337,-1.5271579513333338,0.039970180951058865,0.8
fit,OCNT-2311018,CYP3A4,2.030110115,3.3137488279854077,1.04351375,3.202203,0.1115458279854078,1.2836387129854079,3.456371626666667,-1.426261511666667,-0.17827849835157394,0.8
fit,OCNT-2317382,CYP3A4,4.000384097,3.9528667674964906,3.688384,4.200269,0.0,-0.04751732950350984,3.7556769,0.24470719700000032,0.2464873343706131,0.8
fit,OCNT-2311235,CYP1A2,3.837191628,4.515651874324328,3.27459025,4.23625125,0.2794006243243281,0.6784602463243279,4.714768506666666,-0.8775768786666664,-0.2488957904279232,0.8
fit,OCNT-2311235,CYP3A4,4.2927049,3.852793439052391,4.17302975,4.445856,0.3202363109476094,-0.43991146094760936,4.0129503,0.2797546000000004,-0.20019607618451118,0.8
fit,OCNT-2316832,CYP1A2,4.469652605,4.451571519163881,4.1757735,4.91074525,0.0,-0.018081085836119115,4.615662286666666,-0.1460096816666656,-0.2051134593784809,0.8
fit,OCNT-2316832,CYP3A4,3.27627787,4.035249315790969,1.539772,3.9518305,0.08341881579096899,0.7589714457909689,4.000950080000001,-0.7246722100000009,0.04287404473870993,0.8
fit,OCNT-2313211,CYP2D6,4.836033357,4.431903149056753,4.64307225,5.02149425,0.21116910094324748,-0.40413020794324694,4.509400333333334,0.32663302366666613,-0.09687148034572601,0.8
fit,OCNT-2313771,CYP1A2,4.3306791,5.253596342504824,4.0364,4.77337275,0.4802235925048244,0.9229172425048242,5.242893526666666,-0.9122144266666661,0.013378519797697663,0.8
fit,OCNT-2313771,CYP3A4,4.15287812,4.520529574288673,3.988479,4.31044275,0.2100868242886733,0.36765145428867374,4.49528282,-0.34240470000000034,0.03155844286084175,0.8
fit,OCNT-2313120,CYP2C9,5.038296997,4.878943310214431,4.887836,5.187633,0.008892689785569452,-0.15935368678556916,4.977180906666667,0.061116090333332984,-0.12279699556529522,0.8
fit,OCNT-2313120,CYP3A4,4.96253782,4.5854142228329975,4.8939885,5.0450635,0.30857427716700236,-0.37712359716700217,4.651708833333333,0.3108289866666665,-0.08286826312541962,0.8
fit,OCNT-2313157,CYP2C9,4.54587754,5.200098464832791,4.36077875,4.7774735,0.42262496483279044,0.6542209248327904,5.223741133333333,-0.677863593333333,-0.0295533356256783,0.8
fit,OCNT-2311596,CYP2C9,5.528967922,5.127328755094801,5.3374465,5.685146,0.2101177449051992,-0.4016391669051984,5.072323286666666,0.4566446353333333,0.06875683553516865,0.8
fit,OCNT-2311596,CYP2D6,4.34825532,4.7206020571672624,4.133515,4.50501125,0.21559080716726253,0.37234673716726263,4.799609719999999,-0.4513543999999996,-0.09875957854092121,0.8
fit,OCNT-2311596,CYP3A4,5.323711023,4.996365731638062,5.2777285,5.37468325,0.2813627683619382,-0.32734529136193835,4.958492113333333,0.3652189096666678,0.04734202288091183,0.8
fit,OCNT-2310345,CYP1A2,5.482208025,5.03409756117949,5.36107325,5.5865335,0.32697568882051,-0.4481104638205107,5.038171500000001,0.44403652499999957,-0.005092423525638878,0.8
fit,OCNT-2313564,CYP2C9,4.982172585,4.68502861031524,4.6760115,5.30328325,0.0,-0.2971439746847597,4.786666413333333,0.19550617166666662,-0.1270472537726164,0.8
fit,OCNT-2316222,CYP3A4,4.271523163,4.01490826203893,4.05263025,4.69943075,0.037721987961069736,-0.2566149009610701,4.125008233333333,0.14651492966666702,-0.13762496411800385,0.8
fit,OCNT-2310104,CYP2C9,5.14778744,4.946848988950959,4.88876975,5.36950125,0.0,-0.2009384510490415,4.82746774,0.32031969999999976,0.14922656118869781,0.8
fit,OCNT-2310104,CYP3A4,3.978649387,4.284505650243975,3.6288965,4.245691,0.03881465024397546,0.3058562632439754,4.119808226666667,-0.14115883966666676,0.20587177947163582,0.8
fit,OCNT-2314127,CYP3A4,3.702537373,4.12459450508831,3.244555,4.04645125,0.07814325508831033,0.42205713208830975,4.36993898,-0.6674016069999995,-0.3066805936396122,0.8
fit,OCNT-2312418,CYP1A2,6.818886595,5.106352728416201,6.74356,6.89697725,1.637207271583799,-1.712533866583799,5.244803246666667,1.5740833483333336,-0.17306314781308174,0.8
fit,OCNT-2312418,CYP2C9,5.749082955,5.16884018362944,5.6450975,5.848894,0.47625731637056035,-0.5802427713705605,5.17233858,0.5767443750000005,-0.0043729954631999135,0.8
fit,OCNT-2312418,CYP3A4,4.71810331,4.797735389589137,4.6421405,4.816823,0.0,0.0796320795891372,4.888492319999999,-0.17038900999999917,-0.11344616301357746,0.8
fit,OCNT-2310770,CYP2C9,3.857084305,3.914537019970856,3.41440475,4.4373645,0.0,0.05745271497085591,3.77993346,0.0771508449999998,0.16825444996356964,0.8
fit,OCNT-2317414,CYP2D6,4.402160077,4.547888366978416,4.26552725,4.55261475,0.0,0.14572828997841647,4.66568826,-0.263528183,-0.14724986627697945,0.8
