split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312136,CYP1A2,5.967058107,5.735752804307927,5.8877255,6.04467075,0.1519726956920735,-0.23130530269207306,5.7499946133333335,0.21706349366666622,-0.05696723610162735,0.25
fit,OCNT-2312136,CYP2D6,4.872831338,5.368149356054321,4.69880725,5.08038475,0.28776460605432064,0.49531801805432085,5.359589140000001,-0.4867578020000005,0.03424086421728134,0.25
fit,OCNT-2315823,CYP3A4,5.494192525,4.827938730689004,5.43113925,5.5599605,0.6032005193109962,-0.6662537943109959,4.786254453333333,0.7079380716666668,0.16673710942268372,0.25
fit,OCNT-2316635,CYP1A2,5.005969807,5.353899877472167,4.81949925,5.208006,0.14589387747216698,0.3479300704721675,5.37332738,-0.3673575730000005,-0.07771001011133194,0.25
fit,OCNT-2308556,CYP3A4,2.4324844,3.191675076251234,1.07909975,3.72814725,0.0,0.7591906762512339,3.3004467133333337,-0.8679623133333338,-0.43508654832839966,0.25
fit,OCNT-2313305,CYP2D6,4.539199395,4.544003362589024,4.4397085,4.6811925,0.0,0.004803967589023905,4.545460273333333,-0.006260878333333331,-0.005827642977237701,0.25
fit,OCNT-2316209,CYP2C9,4.34353939,4.544218824005243,4.05989,4.746008,0.0,0.20067943400524246,4.539504746666666,-0.19596535666666615,0.018856309354305267,0.25
fit,OCNT-2314515,CYP2C9,3.771417367,4.030200836923211,3.2280855,4.2199815,0.0,0.2587834699232112,3.9986230933333333,-0.22720572633333314,0.12631097435951233,0.25
fit,OCNT-2314515,CYP3A4,3.559019998,3.3923654755823662,3.13584625,3.9460715,0.0,-0.1666545224176339,3.4217188800000002,0.1373011179999999,-0.11741361767053604,0.25
fit,OCNT-2310692,CYP2C9,4.167401557,4.6089460958820485,3.8050125,4.60283725,0.006108845882048186,0.4415445388820487,4.58988074,-0.4224791830000001,0.07626142352819443,0.25
fit,OCNT-2310692,CYP3A4,3.6074426,4.27444392138998,3.01580175,4.03767775,0.2367661713899798,0.6670013213899799,4.30908892,-0.7016463199999996,-0.13857999444007874,0.25
fit,OCNT-2309676,CYP2D6,4.456160227,4.65573770397028,4.314292,4.626734,0.029003703970279737,0.19957747697027983,4.62185034,-0.16569011300000014,0.13554945588111877,0.25
fit,OCNT-2309676,CYP3A4,4.39705679,3.6198834542060787,4.24455025,4.6822245,0.6246667957939209,-0.777173335793921,3.681223093333333,0.7158336966666665,-0.24535855650901794,0.25
fit,OCNT-2309134,CYP3A4,2.029039945,3.5722332265122367,1.05322825,3.20059625,0.3716369765122369,1.5431932815122367,3.54949992,-1.520459975,0.09093322604894638,0.25
fit,OCNT-2312102,CYP2D6,5.381651935,5.007503726519306,5.3304825,5.43285475,0.3229787734806937,-0.37414820848069397,5.035979333333333,0.34567260166666713,-0.11390242725610733,0.25
fit,OCNT-2316867,CYP1A2,6.000868557,5.374819140381031,5.90147175,6.10485075,0.526652609618969,-0.6260494166189696,5.33597568,0.6648928770000007,0.15537384152412415,0.25
fit,OCNT-2316490,CYP3A4,4.726639045,3.664857684338449,4.63918875,4.8592635,0.9743310656615507,-1.0617813606615507,3.6153448733333335,1.1112941716666662,0.19805124402046204,0.25
fit,OCNT-2315688,CYP3A4,4.48484173,3.975063319291019,4.38221325,4.65684375,0.4071499307089814,-0.5097784107089813,4.0212088999999995,0.4636328300000008,-0.18458232283592224,0.25
fit,OCNT-2315089,CYP2C9,4.390676375,4.4824999001383095,4.0393735,4.87216875,0.0,0.09182352513830949,4.481704053333333,-0.09102767833333303,0.0031833872199058533,0.25
fit,OCNT-2315089,CYP3A4,4.079953387,3.8345318133154356,3.85313575,4.40527825,0.01860393668456428,-0.2454215736845642,3.798458046666666,0.28149534033333357,0.14429506659507751,0.25
fit,OCNT-2328989,CYP2D6,4.482368272,4.0948848773598545,4.350209,4.64699875,0.2553241226401459,-0.3874833946401459,4.018318486666667,0.46404978533333363,0.30626556277275085,0.25
fit,OCNT-2314045,CYP1A2,5.159640505,4.817013102768257,4.898894,5.3241855,0.08188089723174308,-0.3426274022317424,4.816697453333333,0.3429430516666665,0.0012625977396965027,0.25
fit,OCNT-2311756,CYP2C9,5.444827798,4.643677797487583,5.3417805,5.537711,0.6981027025124167,-0.8011500005124175,4.68710034,0.7577274580000006,-0.17369017004966736,0.25
fit,OCNT-2311756,CYP3A4,5.120539805,4.343120262812265,5.05923625,5.18717775,0.7161159871877345,-0.7774195421877348,4.301501133333334,0.8190386716666662,0.1664765179157257,0.25
fit,OCNT-2309836,CYP1A2,4.912275887,4.990615705936001,4.66713625,5.192122,0.0,0.07833981893600139,4.994605173333333,-0.08232928633333358,-0.015957869589328766,0.25
fit,OCNT-2309836,CYP2D6,4.636173695,4.946985549184864,4.496447,4.81424275,0.13274279918486442,0.31081185418486434,4.924163193333333,-0.2879894983333333,0.09128942340612411,0.25
fit,OCNT-2315325,CYP2C9,4.814374697,4.724481889262512,4.5819275,5.03193125,0.0,-0.08989280773748831,4.677443326666667,0.13693137033333258,0.18815425038337708,0.25
fit,OCNT-2315748,CYP2C9,4.686238868,4.483121996533248,4.55887675,4.8290035,0.07575475346675198,-0.2031168714667526,4.548093346666667,0.13814552133333358,-0.25988540053367615,0.25
fit,OCNT-2315748,CYP3A4,2.76789295,4.07565659048705,1.1635505,3.733062,0.34259459048705,1.30776364048705,4.048926673333334,-1.281033723333334,0.10691966861486435,0.25
fit,OCNT-2312226,CYP1A2,5.786870128,5.1484715233705085,5.70478675,5.871801,0.5563152266294917,-0.6383986046294918,5.105225753333334,0.681644374666666,0.1729830801486969,0.25
fit,OCNT-2312226,CYP2D6,4.563563465,5.148347674869272,4.45226775,4.72123675,0.4271109248692717,0.5847842098692722,5.159183346666667,-0.5956198816666669,-0.04334268718957901,0.25
fit,OCNT-2311338,CYP1A2,3.803538005,4.764739941129177,3.34563225,4.32810225,0.43663769112917716,0.9612019361291768,4.763370593333333,-0.9598325883333327,0.005477391183376312,0.25
fit,OCNT-2316229,CYP1A2,5.477150375,5.3147086930878595,5.30274725,5.640479,0.0,-0.16244168191214037,5.29040242,0.18674795499999952,0.09722509235143661,0.25
fit,OCNT-2316229,CYP2C9,4.008129688,4.993858237687621,3.62032375,4.5257045,0.46815373768762125,0.9857285496876207,5.02137266,-1.0132429719999996,-0.11005768924951553,0.25
fit,OCNT-2316229,CYP3A4,3.9861229,4.7033910302390565,3.67362,4.20232375,0.5010672802390568,0.7172681302390567,4.695994073333334,-0.709871173333334,0.029587827622890472,0.25
fit,OCNT-2314178,CYP1A2,4.91695024,5.066272737564267,4.810729,5.02788475,0.03838798756426698,0.14932249756426685,5.043138813333334,-0.12618857333333366,0.09253569692373276,0.25
fit,OCNT-2314178,CYP2C9,5.627217555,5.0429086160160725,5.510927,5.74524175,0.46801838398392714,-0.5843089389839271,5.028493793333334,0.5987237616666654,0.05765929073095322,0.25
fit,OCNT-2314178,CYP2D6,4.516704758,5.243942031294494,4.433549,4.63500625,0.6089357812944938,0.7272372732944934,5.26518378,-0.7484790219999997,-0.0849669948220253,0.25
fit,OCNT-2314178,CYP3A4,5.081942127,5.062497564628608,5.0241395,5.14307025,0.0,-0.01944456237139125,5.018712506666668,0.06322962033333202,0.17514023184776306,0.25
fit,OCNT-2395708,CYP3A4,2.076895057,3.0423477524824714,1.05967125,3.223623,0.0,0.9654526954824711,3.12424256,-1.0473475029999997,-0.32757923007011414,0.25
fit,OCNT-2311751,CYP1A2,4.796654733,5.009639907115162,4.585785,4.9910495,0.01859040711516169,0.21298517411516205,5.020455313333333,-0.22380058033333317,-0.04326162487268448,0.25
fit,OCNT-2311751,CYP2C9,5.166700572,4.786658785953307,5.037269,5.269834,0.25061021404669326,-0.3800417860466929,4.7997254,0.36697517200000007,-0.05226645618677139,0.25
fit,OCNT-2311751,CYP2D6,4.856693532,4.750055525552204,4.6939495,5.0181715,0.0,-0.10663800644779631,4.769940553333333,0.08675297866666742,-0.07954011112451553,0.25
fit,OCNT-2311751,CYP3A4,4.934695963,4.47267575076189,4.881599,4.991893,0.40892324923810985,-0.4620202122381105,4.415250899999999,0.5194450630000009,0.22969940304756165,0.25
fit,OCNT-2313053,CYP2C9,4.364331173,5.068405563403717,4.06696,4.80210075,0.2663048134037167,0.7040743904037168,5.039234240000001,-0.6749030670000007,0.11668529361486435,0.25
fit,OCNT-2313053,CYP2D6,5.608274595,5.300372577725158,5.506148,5.70712,0.2057754222748418,-0.30790201727484234,5.27485186,0.3334227350000001,0.10208287090063095,0.25
fit,OCNT-2309879,CYP1A2,5.027380925,5.068700284678372,4.854339,5.19596525,0.0,0.04131935967837208,5.076145033333334,-0.04876410833333367,-0.029778994619846344,0.25
fit,OCNT-2309879,CYP2C9,5.03388115,5.014896377149983,4.78938875,5.24588875,0.0,-0.01898477285001743,4.98257742,0.05130372999999988,0.1292758285999298,0.25
fit,OCNT-2309879,CYP2D6,5.033517508,4.5849915073136795,4.8257155,5.231299,0.24072399268632072,-0.44852600068632054,4.584855573333334,0.44866193466666626,0.000543735921382904,0.25
fit,OCNT-2312595,CYP1A2,4.861658288,4.835256353817039,4.73135075,5.0027055,0.0,-0.026401934182961107,4.8637071800000005,-0.0020488920000003574,-0.11380330473184586,0.25
fit,OCNT-2312595,CYP3A4,5.021583918,4.796385224332359,4.96112875,5.08337025,0.1647435256676415,-0.22519869366764134,4.747340026666667,0.2742438913333327,0.1961807906627655,0.25
fit,OCNT-2314033,CYP3A4,3.42603752,3.7193309949483675,2.72967225,3.95066075,0.0,0.29329347494836755,3.6589804799999994,-0.23294295999999948,0.2414020597934723,0.25
fit,OCNT-2310035,CYP1A2,5.83376288,5.137473948372422,5.73598375,5.93136525,0.5985098016275776,-0.6962889316275778,5.123545186666666,0.710217693333334,0.05571504682302475,0.25
fit,OCNT-2310035,CYP2D6,5.727459315,4.561992155056827,5.569402,5.87392225,1.0074098449431732,-1.165467159943173,4.5688994933333325,1.1585598216666675,-0.02762935310602188,0.25
fit,OCNT-2312002,CYP3A4,4.431101178,5.268145534922793,4.31988275,4.6248595,0.6432860349227925,0.8370443569227932,5.270745826666667,-0.8396446486666678,-0.0104011669754982,0.25
fit,OCNT-2395551,CYP3A4,1.94737139,2.9204398183375995,1.0355175,3.169393,0.0,0.9730684283375994,2.9790281666666667,-1.0316567766666667,-0.23435339331626892,0.25
fit,OCNT-0477348,CYP2D6,5.106191628,5.340627896002644,5.015885,5.1874785,0.153149396002644,0.23443626800264372,5.3608099933333335,-0.25461836533333315,-0.08072838932275772,0.25
fit,OCNT-2309418,CYP3A4,4.681046027,4.556214404164189,4.602028,4.7936925,0.045813595835810794,-0.12483162283581084,4.539166993333334,0.1418790336666662,0.06818964332342148,0.25
fit,OCNT-2395435,CYP3A4,2.180110838,3.2356886055908474,1.0534495,3.53114625,0.0,1.0555777675908473,3.2195301533333334,-1.0394193153333333,0.064633809030056,0.25
fit,OCNT-2311844,CYP2D6,4.282688477,4.756308097771052,3.8813495,4.47236425,0.2839438477710523,0.4736196207710526,4.720507379999999,-0.43781890299999926,0.14320287108421326,0.25
fit,OCNT-2395620,CYP3A4,5.068388083,4.724020846523121,5.00917975,5.13342175,0.2851589034768791,-0.34436723647687906,4.696325453333333,0.3720626296666669,0.11078157275915146,0.25
fit,OCNT-2309657,CYP2C9,4.212859635,4.912447771821838,3.842725,4.783978,0.1284697718218375,0.6995881368218377,4.93861048,-0.7257508450000003,-0.1046508327126503,0.25
fit,OCNT-2315554,CYP2D6,5.120050242,4.694816981659001,4.96014625,5.26517125,0.26532926834099957,-0.42523326034099895,4.709513693333333,0.41053654866666633,-0.058786846697330475,0.25
fit,OCNT-2309957,CYP3A4,2.02041593,4.178035854418494,1.044843,3.2025835,0.9754523544184939,2.1576199244184937,4.134243226666666,-2.1138272966666665,0.17517051100730896,0.25
fit,OCNT-2310250,CYP1A2,6.15710088,5.507453718977298,6.067354,6.24594525,0.5599002810227018,-0.6496471610227017,5.559352339999999,0.5977485400000004,-0.20759448409080505,0.25
fit,OCNT-2310250,CYP2C9,6.342312325,5.3528284996062405,6.2320395,6.4522545,0.8792110003937594,-0.9894838253937595,5.391752113333333,0.9505602116666667,-0.15569445490837097,0.25
fit,OCNT-2310250,CYP2D6,4.515868185,4.6501602062043705,4.4367365,4.62943075,0.0207294562043705,0.13429202120437012,4.704539453333334,-0.18867126833333359,-0.21751698851585388,0.25
fit,OCNT-2310250,CYP3A4,5.719062883,5.167176988662442,5.66679875,5.76962175,0.49962176133755776,-0.5518858943375582,5.186191833333334,0.5328710496666664,-0.07605937868356705,0.25
fit,OCNT-2312818,CYP3A4,3.137748022,3.3357210932145116,1.37696475,3.92636925,0.0,0.1979730712145118,3.4165259999999997,-0.2787779779999999,-0.3232196271419525,0.25
fit,OCNT-2314290,CYP3A4,3.632441325,3.774338795806751,3.19481575,4.0145785,0.0,0.14189747080675108,3.8312648599999997,-0.19882353499999983,-0.227704256772995,0.25
fit,OCNT-2313054,CYP1A2,5.488140125,4.925724260926248,5.337221,5.630585,0.41149673907375206,-0.5624158640737518,4.921683626666667,0.5664564983333333,0.016162537038326263,0.25
fit,OCNT-2313054,CYP2C9,5.167514233,4.687294773053251,5.05490975,5.27416075,0.36761497694674894,-0.4802194599467491,4.647635086666666,0.5198791463333343,0.15863874554634094,0.25
fit,OCNT-2311091,CYP1A2,5.19945139,5.612349258905718,5.016559,5.36173025,0.2506190089057183,0.4128978689057181,5.626183446666667,-0.42673205666666725,-0.05533675104379654,0.25
fit,OCNT-2311091,CYP2C9,4.985392362,5.300071285897033,4.7263095,5.226693,0.0733782858970331,0.31467892389703334,5.375273266666667,-0.3898809046666676,-0.300807923078537,0.25
fit,OCNT-2311091,CYP2D6,4.48614729,4.718499110376576,4.38824975,4.619183,0.09931611037657628,0.23235182037657598,4.715043853333333,-0.22889656333333352,0.013821028172969818,0.25
fit,OCNT-2316445,CYP2C9,3.699893772,4.39287749922734,2.9847455,4.22100825,0.17186924922734015,0.69298372722734,4.424829306666667,-0.7249355346666673,-0.12780722975730896,0.25
fit,OCNT-2316445,CYP3A4,2.408920215,3.623156912017854,1.0849405,3.71184275,0.0,1.2142366970178537,3.7088360333333332,-1.299915818333333,-0.3427164852619171,0.25
fit,OCNT-2328471,CYP2C9,4.478891253,5.255135019566639,4.1295325,4.904363,0.35077201956663906,0.7762437665666395,5.235875233333333,-0.7569839803333336,0.07703914493322372,0.25
fit,OCNT-2311413,CYP1A2,5.312041045,4.729700877696795,5.1574005,5.4423485,0.427699622303205,-0.5823401673032054,4.777987293333334,0.5340537516666659,-0.19314566254615784,0.25
fit,OCNT-2311413,CYP2C9,4.065137697,4.605850286420371,3.681911,4.5313855,0.07446478642037135,0.5407125894203713,4.559796526666667,-0.4946588296666672,0.18421503901481628,0.25
fit,OCNT-2311807,CYP1A2,4.988526887,4.846020662645825,4.8141275,5.150638,0.0,-0.14250622435417526,4.859997633333333,0.12852925366666668,-0.05590788275003433,0.25
fit,OCNT-2311807,CYP2C9,4.534564145,4.541536110688491,4.344178,4.79192475,0.0,0.006971965688491011,4.56547792,-0.030913775000000143,-0.09576723724603653,0.25
fit,OCNT-2315537,CYP2D6,4.486849278,4.986929978387492,4.357384,4.6627415,0.32418847838749176,0.5000807003874916,4.960500766666668,-0.4736514886666674,0.10571684688329697,0.25
fit,OCNT-2313255,CYP2D6,2.024786138,4.6227794173462815,1.0518695,3.3508905,1.2718889173462813,2.5979932793462814,4.6364749199999995,-2.6116887819999994,-0.05478201061487198,0.25
fit,OCNT-2310269,CYP2C9,4.681246973,4.422633121159097,4.54375725,4.838001,0.1211241288409024,-0.25861385184090313,4.3942896466666665,0.2869573263333338,0.11337389796972275,0.25
fit,OCNT-2309115,CYP3A4,4.381841257,4.050171415030761,4.2364565,4.55038425,0.18628508496923946,-0.331669841969239,4.07372642,0.30811483699999975,-0.09422001987695694,0.25
fit,OCNT-2395758,CYP3A4,5.922702717,4.860502536330962,5.8617945,5.98381475,1.001291963669038,-1.0622001806690378,4.8634214,1.059281317,-0.011675454676151276,0.25
fit,OCNT-2395740,CYP3A4,5.388053982,4.221632470291259,5.3378965,5.4385205,1.1162640297087414,-1.1664215117087409,4.291398626666667,1.0966553553333327,-0.2790646255016327,0.25
fit,OCNT-2317134,CYP3A4,5.00127224,4.580434137277291,4.9368495,5.06843025,0.3564153627227089,-0.4208381027227084,4.538814173333333,0.46245806666666667,0.16647985577583313,0.25
fit,OCNT-2316755,CYP2D6,4.465080347,4.51533295277335,4.35015475,4.60988575,0.0,0.05025260577335011,4.533700893333333,-0.06862054633333337,-0.07347176223993301,0.25
fit,OCNT-2310721,CYP3A4,4.1319632,3.9768427520416028,3.906459,4.34535125,0.0,-0.15512044795839763,3.9727754000000006,0.15918779999999977,0.01626940816640854,0.25
fit,OCNT-2318369,CYP2D6,5.32092254,4.654461150191461,5.19329725,5.441522,0.5388360998085391,-0.6664613898085392,4.635859786666666,0.6850627533333338,0.07440545409917831,0.25
fit,OCNT-2318369,CYP3A4,5.11447845,4.246960401649952,4.95907875,5.29182125,0.7121183483500477,-0.867518048350048,4.1965205,0.9179579499999999,0.20175960659980774,0.25
fit,OCNT-2318539,CYP2C9,3.714084918,4.070038078036475,3.0531915,4.17212225,0.0,0.35595316003647515,4.0568083,-0.34272338199999997,0.052919112145900726,0.25
fit,OCNT-2315610,CYP1A2,5.16980186,4.761411117816316,5.00750775,5.298008,0.2460966321836846,-0.4083907421836841,4.749996986666666,0.4198048733333337,0.04565652459859848,0.25
fit,OCNT-2395612,CYP3A4,4.508305165,5.141262827838281,4.418879,4.63968475,0.501578077838281,0.6329576628382805,5.098041853333333,-0.5897366883333328,0.17288389801979065,0.25
fit,OCNT-2314136,CYP1A2,5.092065247,5.19869383078237,4.94721,5.2322085,0.0,0.10662858378236972,5.154489953333334,-0.06242470633333408,0.17681550979614258,0.25
fit,OCNT-2314136,CYP2D6,4.984880085,4.762387082213662,4.83397825,5.10072175,0.07159116778633834,-0.22249300278633832,4.804808773333333,0.18007131166666746,-0.16968676447868347,0.25
fit,OCNT-2310986,CYP1A2,6.182241923,4.733635869611857,6.08786875,6.28309575,1.3542328803881434,-1.4486060533881435,4.739031246666667,1.443210676333333,-0.021581508219242096,0.25
fit,OCNT-2311829,CYP3A4,2.11320451,2.7817810922635333,1.05714925,3.221251,0.0,0.6685765822635332,2.8559543266666667,-0.7427498166666666,-0.29669293761253357,0.25
fit,OCNT-2310487,CYP2C9,5.32677768,4.6360552986245365,5.18091025,5.45405675,0.5448549513754637,-0.6907223813754637,4.659472646666667,0.6673050333333332,-0.09366939216852188,0.25
fit,OCNT-2317870,CYP1A2,5.205859023,4.829246344522643,5.0365355,5.34627175,0.2072891554773575,-0.3766126784773576,4.8089973,0.39686172300000067,0.08099617809057236,0.25
fit,OCNT-2317641,CYP2C9,3.684731713,4.0212568387150975,3.0218545,4.22430925,0.0,0.3365251257150974,4.035862146666667,-0.35113043366666696,-0.05842123180627823,0.25
fit,OCNT-2318524,CYP3A4,3.506578353,3.8766029223498935,2.60403575,4.00922675,0.0,0.37002456934989336,3.892357586666667,-0.3857792336666668,-0.06301865726709366,0.25
fit,OCNT-2317963,CYP1A2,5.39319309,5.481169793221818,5.260219,5.50653375,0.0,0.08797670322181883,5.4944814866666665,-0.10128839666666689,-0.05324677377939224,0.25
fit,OCNT-2328447,CYP1A2,5.643812715,6.421219889885447,5.551477,5.7303315,0.6908883898854468,0.7774071748854468,6.411156146666667,-0.7673434316666672,0.040254972875118256,0.25
fit,OCNT-2328447,CYP2D6,5.866875893,5.310732566294447,5.77463575,5.971896,0.46390318370555317,-0.5561433267055529,5.361539766666666,0.5053361263333338,-0.20322880148887634,0.25
fit,OCNT-2312277,CYP1A2,5.379924618,4.507284508797112,5.26215675,5.478853,0.7548722412028877,-0.8726401092028881,4.536869566666666,0.8430550513333346,-0.11834023147821426,0.25
fit,OCNT-2315039,CYP1A2,5.81602332,5.758852388923863,5.71960725,5.913777,0.0,-0.057170931076137244,5.7708123533333335,0.045210966666666685,-0.04783985763788223,0.25
fit,OCNT-2317208,CYP1A2,4.205599885,4.734144292166826,3.95832875,4.4725065,0.2616377921668267,0.5285444071668266,4.722420246666667,-0.5168203616666673,0.046896182000637054,0.25
fit,OCNT-2311317,CYP2D6,4.358981167,4.894658328476048,4.27994275,4.45710725,0.4375510784760479,0.5356771614760483,4.9438326,-0.5848514330000008,-0.19669708609580994,0.25
fit,OCNT-2395764,CYP3A4,4.118716433,4.473303252349487,3.8552015,4.36756525,0.10573800234948649,0.3545868193494863,4.48051824,-0.361801807,-0.028859950602054596,0.25
fit,OCNT-2318067,CYP2C9,4.61103253,4.571585913979049,4.34646375,4.936414,0.0,-0.03944661602095145,4.58304812,0.02798441000000018,-0.045848824083805084,0.25
fit,OCNT-2318067,CYP2D6,5.182555277,5.424733965530384,5.0874255,5.2732155,0.15151846553038428,0.2421786885303847,5.416854613333333,-0.23429933633333366,0.03151740878820419,0.25
fit,OCNT-2318067,CYP3A4,4.438221687,4.510752732057865,4.32458975,4.6269625,0.0,0.07253104505786467,4.512678433333333,-0.07445674633333255,-0.0077028051018714905,0.25
fit,OCNT-2311629,CYP1A2,5.91036869,5.3494486642645835,5.60307825,6.17823725,0.2536295857354167,-0.5609200257354168,5.3889999,0.5213687900000004,-0.15820494294166565,0.25
fit,OCNT-2311547,CYP1A2,5.191699465,5.303574088179412,4.975388,5.35444075,0.0,0.11187462317941144,5.30030444,-0.10860497499999955,0.013078592717647552,0.25
fit,OCNT-2395445,CYP3A4,3.53333597,3.3231118927641234,2.62885875,4.0139405,0.0,-0.21022407723587655,3.4139645333333335,0.1193714366666665,-0.3634105622768402,0.25
fit,OCNT-2395760,CYP3A4,4.28893312,4.772801340108682,4.16393925,4.44592175,0.32687959010868184,0.4838682201086817,4.791079426666666,-0.502146306666666,-0.07311234623193741,0.25
fit,OCNT-0478484,CYP2D6,4.793473192,5.407932540622751,4.632995,4.965686,0.4422465406227509,0.6144593486227503,5.4303566666666665,-0.6368834746666661,-0.089696504175663,0.25
fit,OCNT-2311765,CYP2D6,5.286155895,4.385622728226396,5.16015225,5.39927475,0.7745295217736041,-0.9005331667736041,4.370982346666667,0.9151735483333336,0.058561526238918304,0.25
fit,OCNT-2310907,CYP3A4,3.65180618,4.588738601803527,3.254415,4.01363975,0.5750988518035269,0.9369324218035273,4.57436586,-0.9225596800000004,0.05749096721410751,0.25
fit,OCNT-2311419,CYP3A4,4.402646615,4.285143330965285,4.28365275,4.62540625,0.0,-0.117503284034715,4.29300488,0.1096417350000003,-0.031446196138858795,0.25
fit,OCNT-2308647,CYP2D6,4.29210171,5.037108768226155,4.01620825,4.47437325,0.5627355182261544,0.7450070582261548,5.028994633333333,-0.7368929233333334,0.03245653957128525,0.25
fit,OCNT-2318329,CYP2D6,4.648029975,4.866461793709375,4.5310285,4.800253,0.06620879370937516,0.21843181870937478,4.842276726666666,-0.19424675166666638,0.09674026817083359,0.25
fit,OCNT-2313507,CYP2C9,4.119751338,4.249894518049755,3.7880755,4.5132855,0.0,0.130143180049755,4.28711554,-0.1673642019999999,-0.14888408780097961,0.25
fit,OCNT-2313507,CYP3A4,4.73647948,4.086488983773716,4.637897,4.8979675,0.5514080162262838,-0.6499904962262839,4.093792633333333,0.6426868466666669,-0.02921459823846817,0.25
fit,OCNT-2313747,CYP3A4,2.932106765,3.4936377356740125,1.2536785,3.9161715,0.0,0.5615309706740126,3.5268461133333333,-0.5947393483333334,-0.13283351063728333,0.25
fit,OCNT-2314354,CYP3A4,2.032832963,3.732892751172771,1.046926,3.36917725,0.3637155011727713,1.700059788172771,3.6701332399999997,-1.6373002769999996,0.2510380446910858,0.25
fit,OCNT-2309439,CYP2D6,4.284685697,4.837874045061456,4.05571575,4.4462985,0.391575545061456,0.5531883480614566,4.825220986666666,-0.5405352896666669,0.05061223357915878,0.25
fit,OCNT-2315877,CYP1A2,5.79552609,5.6090700775013875,5.6884815,5.90068625,0.07941142249861244,-0.18645601249861254,5.61260272,0.18292337000000014,-0.014130569994449615,0.25
fit,OCNT-2309040,CYP1A2,5.328568543,5.548529376770543,5.116306,5.455435,0.09309437677054344,0.21996083377054276,5.520864173333334,-0.19229563033333363,0.11066081374883652,0.25
fit,OCNT-2395754,CYP3A4,2.61765796,3.5955164037089937,1.11206975,3.7233845,0.0,0.9778584437089939,3.608979686666667,-0.991321726666667,-0.05385313183069229,0.25
fit,OCNT-2310968,CYP1A2,4.326796585,4.305014248021,4.06594325,4.7217105,0.0,-0.021782336979000227,4.284026493333333,0.04277009166666712,0.08395101875066757,0.25
fit,OCNT-2310968,CYP3A4,3.902560783,3.915963923913055,3.60880075,4.1471735,0.0,0.013403140913054834,3.8937156800000006,0.008845102999999632,0.08899297565221786,0.25
fit,OCNT-2318306,CYP1A2,5.960365405,5.401159184037209,5.844399,6.07365025,0.44323981596279083,-0.5592062209627908,5.415732126666666,0.5446332783333343,-0.05829177051782608,0.25
fit,OCNT-2318306,CYP2D6,5.063962137,4.531030778449595,4.900747,5.260047,0.36971622155040507,-0.532931358550405,4.561387686666667,0.5025744503333325,-0.12142763286828995,0.25
