split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.932882306850854,4.775738,5.158119,0.0,-0.04655838,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,5.000510731282237,5.74470725,6.0044525,1.1517644,-1.2830315,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.7860778135254485,1.13565375,3.79054575,0.91196036,2.0570695,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.1960817723427395,4.9388955,5.216525,0.087972164,0.21546745,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.2401430723459095,4.6416775,4.970964,0.34499407,0.50875854,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.686886342863528,3.15342875,4.22728425,0.45306396,0.9936931,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.688074173266861,5.2529995,5.47571575,1.2710295,-1.390985,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.293977927026601,3.81830975,4.4653095,0.7244086,1.0585971,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.91459660825799,5.5183805,5.713324,0.29163885,-0.3932271,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.038218405803731,4.057148,4.6916225,0.39719677,0.7682524,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.664367369893837,1.1185145,3.77799,0.7062261,1.9916372,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.30940891346889,5.38202275,5.72265075,0.09370375,-0.28271532,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.162175783195944,4.1942155,4.6867035,0.26718807,0.5667238,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.760817598738838,5.1034195,5.376052,0.50410986,-0.6565957,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,5.0354746326569195,5.74256775,5.9221945,0.52086496,-0.6126194,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.958262674597048,5.36935925,5.62534125,0.5385604,-0.6732006,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,5.022307956280924,4.802517,5.22197325,0.0,0.12165356,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.036820227866227,5.2435685,5.4751915,0.38339376,-0.510478,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.290337696908546,5.404119,5.610254,0.052488327,-0.16085386,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.448795715681903,1.17153425,3.9173995,0.0,0.9510019,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.385796961146846,4.42657725,4.89450125,0.33174753,0.5946746,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,5.031987241052033,5.43391625,5.62858325,0.67805815,-0.7769866,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.421740925754312,6.880699,7.0398015,1.3804946,-1.4598336,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.089191535727924,5.94318,6.17309,1.0443578,-1.1613889,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.1060404711668665,4.61789725,5.27245625,0.0,0.2693386,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.217893692933327,5.9811365,6.1682615,0.5667119,-0.66306734,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.0421244532830976,3.37775625,4.2881645,0.6571245,1.0909836,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.774090372133158,4.787108,5.157265,0.008245468,-0.22092342,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.5825476182585385,5.36966,5.55245075,0.21919632,-0.31392813,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,4.946784003231349,4.06191375,4.64831275,0.2184043,0.5627847,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.179248314774195,5.41274275,5.612002,0.067276955,-0.15913534,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.367639907813517,5.44352225,5.68766575,0.0,0.018672943,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.657069603436847,6.84333925,7.02372025,0.9972811,-1.089531,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,5.011346293497522,2.852335,4.12948075,0.62916756,1.0894794,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.176377095386088,5.23831625,5.3861625,0.0,-0.031160355,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.730854519932059,6.226436,6.39338575,0.5962548,-0.6803174,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.795574236598443,5.68838925,5.8901475,0.7926502,-0.8944912,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.291867738802797,5.29188,5.52425225,0.4240594,-0.5472846,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,5.004710654131444,4.71166675,5.099514,0.006848812,-0.19387293,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.121868253806984,5.26665775,5.53441075,0.1621213,-0.31018162,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.1289757003497485,4.84425975,5.1610655,0.09254551,0.22742176,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.1288348575279485,5.807981,6.0199665,0.8371744,-0.93932724,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.668676688871777,5.97544975,6.15340375,1.4152155,-1.5018578,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,5.07076894112422,6.5620765,6.71921025,1.3362236,-1.4150381,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.155642747304264,5.3484185,5.5716515,0.06059885,-0.18112898,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.749501219428862,5.327391,5.57249225,1.2982001,-1.4316959,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.035532418944084,4.67442525,5.02922,0.0,0.049308777,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.530456978577211,5.46709975,5.69246175,0.0,0.06995773,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.161077077490265,5.7409985,5.94342425,0.5923557,-0.69403934,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.358030874916731,5.2255035,5.51689425,0.0,-0.090056896,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.6392107546410895,4.07094275,4.89729075,0.0,0.05898428,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.735799195489717,5.1179075,5.41354175,0.63140917,-0.78262043,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.436745324410114,5.57154025,5.91131125,0.0,-0.024097443,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,4.949548714259028,5.00986925,5.266401,0.0,-0.00369215,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,4.9331904987539055,5.1173885,5.31361075,0.07482195,-0.17873001,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.468614884637561,1.04054475,3.20420325,1.5124233,2.7366667,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.836754170469244,4.5411085,4.90118225,0.14051628,0.33637524,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.4515053892597285,1.27241325,3.9812995,0.39747953,1.2448714,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.1755587267973855,5.909379,6.09464425,0.5533867,-0.6455021,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.538023701152555,7.3255775,7.53513825,1.8373523,-1.9396319,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.46224473939631,5.49328775,5.63438275,0.0,-0.043061256,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.778641473852194,4.359116,4.835252,0.0,0.25637722,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.847936891692439,3.14165625,4.1889845,0.78991413,1.3103428,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.951877965373821,5.0844385,5.36884975,0.18742561,-0.34054708,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.6778679063750745,5.4687795,5.70778225,1.157856,-1.2895384,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,4.960269795938605,5.0325765,5.35815225,0.4791975,-0.66854525,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.375138591366428,7.50850625,7.70113925,1.9607716,-2.0625505,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.550298523125056,5.67334175,5.80961525,0.17351723,-0.24192286,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.0964603258306935,5.1251555,5.36861275,0.19099808,-0.32493734,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.893386846060642,1.12913175,3.8774065,1.1216974,2.1341848,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.670764403363927,5.855872,6.02209675,1.2033434,-1.2858472,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,4.7587760088105435,5.29718775,5.6121755,0.5967946,-0.7709608,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.248193219833921,5.616379,5.82666275,0.049295425,-0.1554575,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,5.025054120766787,4.79998925,5.15690975,0.0,0.011508942,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.748119561021563,4.94065525,5.1852915,0.08968973,-0.21442223,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,4.993809508592002,3.59578525,4.4059205,0.57016945,0.9635167,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.665344724032454,4.90644525,5.23929975,0.45885658,-0.61257076,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.315276487408784,5.299003,5.57764075,0.0,-0.031705856,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.839313021481594,1.379555,3.90652025,0.81253004,1.6398094,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.827827152576109,4.922453,5.29690575,0.41494656,-0.60168266,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.220675463363058,4.0743715,4.79185575,0.4080062,0.84119797,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.14540251726618,5.0727705,5.36242125,0.0,-0.05561018,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.181423783273437,3.108256,4.16415475,0.9236474,1.4188757,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.153214278869347,5.01684575,5.42353025,0.0,-0.17440939,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.44184306669074,5.0401545,5.291864,0.30381203,0.41747332,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.910745283525175,5.79805725,5.99086,1.089993,-1.1865182,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,4.973722960203054,5.06312625,5.36816125,0.0033779144,-0.17231035,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,5.0360698133443895,5.16738775,5.4694165,0.15788078,-0.31584597,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.375258206432321,6.8082575,6.96093425,1.2234659,-1.2981467,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.237982603537072,5.0666685,5.38179975,0.16401339,0.31588554,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.424200191042468,4.7617285,5.16433375,0.32860613,0.5240221,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.299941990485956,5.628079,5.882591,0.11827564,-0.24779034,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.575930735381489,5.1497345,5.44871775,0.25356054,0.3943987,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.169942050737855,4.72962775,5.098319,0.38627863,0.58248043,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.91150830533538,5.0543875,5.322574,0.0,-0.027460575,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.368157840535804,4.690806,5.08420175,0.589129,0.7985964,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.405811727969792,4.75378925,5.10881,0.5961261,0.7607331,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.8005654680841,4.4426945,4.87178125,0.20467663,0.44538355,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.711960287943659,4.34678,4.73349725,0.0,0.09460688,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,4.921860391192906,5.179154,5.36290075,0.22255135,-0.31929493,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.473273831735002,3.0503155,4.193767,0.16601896,0.6601057,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.732657811450134,4.9059005,5.22416225,0.0,-0.060463905,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.7728095518931575,5.60094775,5.781781,0.919374,-1.0109763,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312959,CYP1A2,5.234492,5.002365764602298,5.13570725,5.32310025,0.26463318,-0.36341763,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312971,CYP1A2,5.1065817,4.8553518869695615,4.90138875,5.285288,0.0,-0.19953108,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312987,CYP1A2,4.2940965,4.599463618830932,4.01674875,4.724339,0.11857891,0.54882145,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2312994,CYP1A2,4.578477,4.598753102519906,4.3684015,4.873397,0.0,0.27284718,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313003,CYP1A2,4.4804025,4.670465288560574,4.2485335,4.80830975,0.0,0.09175348,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313023,CYP1A2,5.5258503,5.074888647439778,5.4417075,5.60060475,0.5298681,-0.6140108,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313141,CYP1A2,4.904995,4.511805578993369,4.71597625,5.07963,0.2810874,-0.47010612,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313250,CYP1A2,5.6146502,5.090847475690155,5.49446675,5.73867475,0.50209284,-0.6222763,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313300,CYP1A2,6.463543,5.404624197618702,6.38224975,6.5469105,0.96128416,-1.0425773,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313362,CYP1A2,5.041681,4.462132864736839,4.83715275,5.2105475,0.81508493,-1.0196128,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313365,CYP1A2,5.8903503,4.89085599584454,5.8024675,5.975782,0.86159897,-0.94948196,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313367,CYP1A2,4.3487782,4.798951953212184,4.15338725,4.61631025,0.32418203,0.5917139,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313402,CYP1A2,4.9519777,4.052819752450789,4.76356675,5.11874225,0.8593073,-1.047718,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313538,CYP1A2,3.8615994,4.737566086461656,3.378173,4.35755375,0.2588563,0.7548108,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313618,CYP1A2,3.2454176,4.677004136017002,1.51768725,3.9899805,0.37161708,1.11618,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313623,CYP1A2,5.4654865,4.82434821136796,5.31633,5.59178325,0.41175175,-0.5609083,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313643,CYP1A2,3.734272,4.600944450255415,3.24730625,4.34415225,0.22899342,0.83887386,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.462722578003822,5.3093955,5.65413625,1.3459463,-1.5088634,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,4.124014720877689,1.03478825,3.3323695,0.25338554,1.6089768,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.864712260430613,4.87601325,5.26223125,0.071107864,-0.2877183,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.813622611895909,4.62677275,5.0382535,0.0,-0.018375874,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.390226480356326,5.16662775,5.50265125,1.1621542,-1.3400111,0,conservative_graph_flux|gray_scott|fitzhugh_nagumo
