validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.584550380706787,0.01231086626748903,0.005120472516864538,0.027216946706175804,0.9563096092032406,11,0.12950299680233002,0.5347447641677296,0.6014764308929443,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.352972984313965,0.011401194148765637,0.00515366718173027,0.02237372286617756,0.9586514030887654,11,0.12022747844457626,0.5257982857888825,0.6098713874816895,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.539105415344238,0.010103771464036538,0.004328893031924963,0.020505573600530624,0.9385283197456562,11,0.10430943220853806,0.5441029931978024,0.5908761024475098,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.390074729919434,0.011506305077181889,0.005166706163436174,0.02270309254527092,0.9567853897273096,11,0.12109971046447754,0.5255132890385714,0.6103500127792358,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.109016180038452,0.012411539443837239,0.005054823588579893,0.026713741943240166,0.9567963103740741,11,0.13062846660614014,0.5373696843104991,0.5986452102661133,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.321000099182129,0.012290777639554573,0.005046224687248468,0.02711891569197178,0.9534087534575232,11,0.128899484872818,0.5353465448992432,0.6007609367370605,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,3.9524459838867188,0.012643536553786828,0.00515351677313447,0.0276009663939476,0.9575889841459331,11,0.1331804245710373,0.5366968559335767,0.599448025226593,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,4.930724143981934,0.009960511700318886,0.004170247353613377,0.020227663218975067,0.9379342112026944,11,0.10276535153388977,0.5450727442469816,0.5907919406890869,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.295076847076416,0.01273510605196817,0.005270202644169331,0.027737591415643692,0.9596894422428744,11,0.13443921506404877,0.5361407742170721,0.6000490188598633,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.589414119720459,0.010323709809290005,0.004517895169556141,0.02071777544915676,0.9408651030253263,11,0.10684540122747421,0.5296166378852663,0.6027090549468994,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.023573398590088,0.012672655285404755,0.005186725407838821,0.027744874358177185,0.9555078622223244,11,0.13319703936576843,0.5353306069445203,0.6007766723632812,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.213957786560059,0.009176459164427353,0.004252376966178417,0.018640844151377678,0.9374561122073599,11,0.09462780505418777,0.5341726370073452,0.6008025407791138,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.53204870223999,0.011716682464884354,0.004950813949108124,0.025789037346839905,0.9555276666504521,11,0.1231517568230629,0.534623094503931,0.6016091108322144,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.804176330566406,0.012206448243068291,0.006343123037368059,0.024849358946084976,0.9625480797068822,11,0.12924222648143768,0.539254399185642,0.5969058871269226,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,2.0623648166656494,0.011774405838059021,0.005145355127751827,0.02485763654112816,0.9611365237551037,11,0.12448492646217346,0.5347213422804651,0.601492166519165,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.79335880279541,0.009083466605351998,0.003975028172135353,0.01806708052754402,0.9357065401033252,11,0.09349405020475388,0.5176121668945601,0.6143834590911865,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.6509640216827393,0.011739062146352364,0.00484835309907794,0.025794226676225662,0.9553255012302007,11,0.12336087971925735,0.5351563213384731,0.6010628342628479,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.208209991455078,0.011624999345348908,0.004852886777371168,0.025399837642908096,0.9553348518901009,11,0.12216343730688095,0.534945551225383,0.6012800335884094,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.513073921203613,0.012124449015663697,0.006162681616842747,0.02475123107433319,0.962721214701186,11,0.1283971071243286,0.540763444832264,0.5954468846321106,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.547128200531006,0.011386193336056305,0.005031891632825136,0.022194713354110718,0.9573853132350061,11,0.11991071701049805,0.5236720105316872,0.6116175651550293,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.046270847320557,0.010707926006125046,0.00528019480407238,0.02104591391980648,0.9505282342710457,11,0.1119600459933281,0.5194269345445368,0.6145963072776794,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,4.512749671936035,0.013378988952444626,0.006868732161819935,0.026817912235856056,0.9672068424382677,11,0.14234274625778198,0.5106670989939242,0.619789183139801,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,4.398061752319336,0.01268424466352327,0.005240944214165211,0.027536315843462944,0.9586296073836464,11,0.1337544173002243,0.5359084149068409,0.6002330183982849,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,0.2920083999633789,0.013966228813932969,0.006215326488018036,0.026884492486715317,0.9631312002996734,11,0.14796441793441772,0.5342539418055406,0.6020885705947876,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.023298263549805,0.010235788301633431,0.004278547130525112,0.02100374549627304,0.9389192910021895,11,0.10571637004613876,0.5532937836811158,0.5810243487358093,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.1872782707214355,0.012053951622055603,0.004996884614229202,0.026361264288425446,0.9565090545005597,11,0.12682685256004333,0.5352583876673024,0.600924015045166,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.8593015670776367,0.012607765385018422,0.0051578860729932785,0.027379481121897697,0.9574938166651055,11,0.1327904313802719,0.5365649640509674,0.5995337963104248,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.328002452850342,0.011472109706209732,0.005073143169283867,0.022404370829463005,0.9578642557165842,11,0.12087596207857132,0.5263201295217208,0.6093832850456238,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.1712098121643066,0.011390844360993935,0.004792083986103535,0.02462129294872284,0.95645953762222,11,0.11984369903802872,0.5345946045029238,0.6016193628311157,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.638333320617676,0.013150621206568314,0.0067851548083126545,0.026402126997709274,0.9667214792895353,11,0.13984286785125732,0.532251647229015,0.6040018796920776,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.634657382965088,0.01155582070450647,0.005238119512796402,0.022030219435691833,0.9615761859095863,11,0.12222982197999954,0.5106705547703149,0.6238300800323486,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.827364444732666,0.011518072337912156,0.005174389109015465,0.02230261266231537,0.9597112933413067,11,0.12159426510334015,0.5188815883075666,0.6158673167228699,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.421720027923584,0.011331886985407902,0.004693291150033474,0.023545939475297928,0.9413541926895584,11,0.11734051257371902,0.5547778945305919,0.5797394514083862,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.992210388183594,0.01207464374701841,0.006041370797902346,0.02387065626680851,0.9589566354275108,11,0.12736965715885162,0.5366030125252419,0.5990704298019409,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.419795513153076,0.01181454211573465,0.005027079023420811,0.025641849264502525,0.9600169832956275,11,0.12476377189159393,0.5358715273154597,0.6003684401512146,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,5.226849555969238,0.009872255847858025,0.00463323388248682,0.01993550918996334,0.9428289341664637,11,0.10238633304834366,0.5334062581300403,0.6019493341445923,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.785082817077637,0.012478659861789776,0.006384419742971659,0.02524595335125923,0.964133112769848,11,0.13234198093414307,0.5401678017316032,0.5961545705795288,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.718832492828369,0.012346414850162102,0.005043699871748686,0.027238227427005768,0.9552629490893197,11,0.1297347992658615,0.5354981906016414,0.6006920337677002,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.237729549407959,0.0106370123113261,0.004955572541803122,0.021341554820537567,0.9443043923216795,11,0.1104903519153595,0.5145584187607799,0.616218090057373,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.525418281555176,0.011696664617465569,0.005372954532504082,0.023287495598196983,0.9603262303534341,11,0.12355875223875046,0.5280565711667595,0.6082042455673218,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,5.124054908752441,0.012412648649023606,0.005130390636622906,0.027250101789832115,0.9542575706944371,11,0.13029350340366364,0.5352202720123049,0.6008656024932861,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.224153995513916,0.010986974463866784,0.0048317317850887775,0.021107256412506104,0.9558559763217551,11,0.1155216172337532,0.5293719697229682,0.6061528921127319,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.597592353820801,0.012508105487631394,0.0065310318022966385,0.025485116988420486,0.9649240346938427,11,0.1327630877494812,0.5370707569654682,0.5994596481323242,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.095524311065674,0.01255287230114801,0.005209749564528465,0.027446866035461426,0.9569173858681027,11,0.13213267922401428,0.5356037127068614,0.6005377769470215,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,3.7508420944213867,0.012476697565125061,0.0062862904742360115,0.025469452142715454,0.9642187353768905,11,0.1323329210281372,0.5348480666218619,0.6013622283935547,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,4.091287612915039,0.012049639598535134,0.00494186719879508,0.026558859273791313,0.9558882221788796,11,0.12669919431209564,0.5352959578148292,0.6009207963943481,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.615251541137695,0.012464158237980439,0.005178331863135099,0.02761019580066204,0.9571215030380873,11,0.13122685253620148,0.5354487482767474,0.6007577776908875,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.458240985870361,0.012698711828397347,0.005325132515281439,0.027574386447668076,0.9608057171353235,11,0.13421094417572021,0.5360029113118032,0.600204348564148,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.505143642425537,0.01212407648663385,0.005005678627640009,0.026718243956565857,0.9556374701471301,11,0.1274484395980835,0.5353396225975459,0.600837230682373,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.47598123550415,0.011798987166093422,0.004915928468108177,0.026088017970323563,0.9534961914873045,11,0.12375318259000778,0.5347140437667193,0.6014597415924072,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,3.013291835784912,0.011814442464219166,0.004784231074154377,0.025754280388355255,0.9555547507728878,11,0.1241828128695488,0.5366752479258332,0.5994662046432495,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,5.005100250244141,0.010989287869142128,0.004832923877984285,0.021013563498854637,0.9568281015022281,11,0.11566345393657684,0.5096216513933051,0.6228044033050537,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.040652275085449,0.011581562460468842,0.004763781558722258,0.025571458041667938,0.9540024682472502,11,0.1215372309088707,0.5347701611682499,0.6014559864997864,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,4.056057929992676,0.012600664050386979,0.006404177751392126,0.025526823475956917,0.9651813099965135,11,0.13378117978572845,0.5377448295293804,0.5989245772361755,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.840188503265381,0.011964919046567513,0.004937308374792337,0.026314985007047653,0.954077147074522,11,0.12557001411914825,0.5354386496704668,0.6007083654403687,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,3.905038833618164,0.012228745968149735,0.004992054775357246,0.02690916508436203,0.9543633249426763,11,0.12837733328342438,0.534991381914609,0.6011456251144409,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.7288007736206055,0.009531856515513493,0.00406839232891798,0.01908261887729168,0.9374237328969548,11,0.09828927367925644,0.5246644337312621,0.6108460426330566,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,5.073525905609131,0.010778196157024933,0.004935235250741243,0.020286856219172478,0.9626380524229319,11,0.11413051933050156,0.47913230034087606,0.6498231291770935,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.873030662536621,0.009450290353106095,0.004174774046987295,0.018842168152332306,0.937297460253619,11,0.09743506461381912,0.5101894507715142,0.6200957298278809,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.784845352172852,0.011772443541394307,0.004840632900595665,0.02605801448225975,0.9544236208637706,11,0.12359488010406494,0.5348452584676407,0.6013618111610413,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.995913982391357,0.011603910476969315,0.005191795062273741,0.022849220782518387,0.9593552819148315,11,0.12245500087738037,0.529291557084774,0.606764554977417,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,2.980572462081909,0.012413310819374157,0.005026971455663443,0.027151916176080704,0.9540553053948677,11,0.13027283549308777,0.5353625661580625,0.6006882190704346,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.618051528930664,0.011654285715030266,0.0052507184445858,0.02303282544016838,0.9581899055230927,11,0.12283720821142197,0.5282921148432609,0.6078051924705505,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.635225296020508,0.012446386740611626,0.005137219559401274,0.027393102645874023,0.9550159446107875,11,0.13075147569179535,0.5350781176024512,0.6010303497314453,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.480864524841309,0.012200236321495606,0.0062251705676317215,0.02463066391646862,0.9653408146249959,11,0.1295512467622757,0.5362966227455009,0.6000550389289856,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,4.0189104080200195,0.011704182253287865,0.004855209495872259,0.025664251297712326,0.954572834381405,11,0.1228974387049675,0.5349798859492905,0.6012032628059387,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.88328742980957,0.011386933737503125,0.005047613754868507,0.022197933867573738,0.9580234708428947,11,0.11999844759702682,0.5243162817268796,0.6112778186798096,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.578604698181152,0.012305406854556633,0.00629858672618866,0.02507268264889717,0.9641278004896294,11,0.1305038332939148,0.5097068939895788,0.6198505163192749,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,5.065392017364502,0.01129131019215448,0.005079645663499832,0.022203316912055016,0.9585272943977453,11,0.11905331909656525,0.5244757069570004,0.6113520860671997,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.366434097290039,0.012148573064313961,0.00496969697996974,0.026676300913095474,0.9545780319286539,11,0.12756437063217163,0.534681074155103,0.6014137864112854,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.172941207885742,0.009674832225845887,0.004399044439196587,0.019187625497579575,0.9405503715928281,11,0.10009633749723434,0.4941495681120474,0.6313446164131165,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.296536445617676,0.01185652893136604,0.004972527734935284,0.02622254565358162,0.9561169590575361,11,0.12469851225614548,0.5346329055767168,0.6015876531600952,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.188573837280273,0.010950541124747826,0.004866244271397591,0.021015053614974022,0.9576616240908001,11,0.11535604298114777,0.5305440126779957,0.6053571701049805,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.168286323547363,0.011292736978338791,0.0047070239670574665,0.024616414681077003,0.9545619636349103,11,0.11857578903436661,0.5340455068943817,0.6021891832351685,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.6693315505981445,0.011920327321694924,0.005047856364399195,0.02590622380375862,0.9599576523203722,11,0.12587310373783112,0.5359261909261449,0.6003199219703674,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.507438659667969,0.012286187150584294,0.006386955734342337,0.02500862441956997,0.9657480408544137,11,0.13051897287368774,0.5343043569073037,0.6019220948219299,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.765807151794434,0.01141826342891319,0.0051178960129618645,0.022184036672115326,0.9597431797561534,11,0.12054460495710373,0.5160161558020232,0.6184220910072327,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.007073879241943,0.01200425811211927,0.004933528136461973,0.026267684996128082,0.9558708135708514,11,0.1262197196483612,0.5359780195103198,0.600166380405426,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.916421890258789,0.012651845813797547,0.006463807541877031,0.025516662746667862,0.9657134847368419,11,0.13439863920211792,0.5343426257343495,0.6021664142608643,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.42952823638916,0.012603942305849625,0.005174895748496056,0.027518590912222862,0.9575411315486877,11,0.13275672495365143,0.535807407346206,0.6003530025482178,False,not_selected
