split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.305477775651903,3.87630025,4.624801,0.0,-0.10099363,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,5.011524791851548,4.72406125,5.06818075,0.13340378,0.2996211,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.1808279085337015,5.060053,5.34915425,0.0,0.13868856,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.895892385598062,1.48779725,4.06429075,0.6918459,1.4160664,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,5.022735797765347,5.09250825,5.392683,0.0,-0.15855551,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.928971568520136,1.06602575,3.25181425,0.4864676,1.522295,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,4.165128285053166,1.058419,3.821102,0.0,1.2694552,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.877238510580376,4.6519145,5.08054425,0.0,0.13185596,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.906555614963597,4.1285485,4.7223695,0.10923815,0.4692793,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.30780298006734,3.695931,4.57379175,0.0,0.017243862,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.141468289745748,6.422618,6.5741305,1.1579075,-1.2308226,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.268824018543388,2.741703,4.23898975,0.0,0.14187312,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,5.016407060481278,4.48313675,5.09186,0.0,0.26898718,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.1579504520356325,1.07159275,3.247804,1.8892987,2.9148767,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.548647627562828,3.8998175,4.58596225,0.0,0.15136671,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.650483652985401,2.914977,4.14970875,0.31740093,0.87849045,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.929221427144708,4.775738,5.158119,0.0060658455,-0.17616558,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,4.994791318000316,5.74470725,6.0044525,0.7097268,-0.8409939,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.8028008229669314,1.13565375,3.79054575,1.113334,2.258443,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.1883479643566455,4.9388955,5.216525,0.10672665,0.23422194,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.2450410077676795,4.6416775,4.970964,0.28099442,0.4447589,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.745532066680603,3.15342875,4.22728425,0.5494232,1.0900524,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.733127722765159,5.2529995,5.47571575,0.5452218,-0.66517735,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.28454563472532,3.81830975,4.4653095,0.9596243,1.2938128,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.925684518479033,5.5183805,5.713324,0.635694,-0.7372823,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.061036379284997,4.057148,4.6916225,0.523644,0.8946996,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.675838364066579,1.1185145,3.77799,0.9611862,2.2465973,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.303908639431747,5.38202275,5.72265075,0.0,-0.17412615,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.186892164544636,4.1942155,4.6867035,0.6042118,0.90374756,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.724132835757988,5.1034195,5.376052,0.35857725,-0.5110631,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,5.008615678488649,5.74256775,5.9221945,0.6514015,-0.74315596,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.964817319939886,5.36935925,5.62534125,0.5641041,-0.6987443,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,5.0307233789993235,4.802517,5.22197325,0.0,0.06232071,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.049230096674377,5.2435685,5.4751915,0.2768135,-0.40389776,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.289842350080664,5.404119,5.610254,0.039613724,0.13738298,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.464233221455016,1.17153425,3.9173995,0.2592187,1.3749712,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.3486475033041785,4.42657725,4.89450125,0.6193676,0.88229465,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,4.970651729664764,5.43391625,5.62858325,0.6489949,-0.7479234,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.397046383572537,6.880699,7.0398015,1.3034487,-1.3827877,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.107832105573201,5.94318,6.17309,0.8309088,-0.9479399,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.1273067588127095,4.61789725,5.27245625,0.04297495,0.3207507,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.213344517676293,5.9811365,6.1682615,0.99287033,-1.0892258,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.045013226745543,3.37775625,4.2881645,0.75625753,1.1901166,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.761658233074088,4.787108,5.157265,0.12736702,-0.34004498,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.580756357486012,5.36966,5.55245075,0.13658524,0.22464418,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,4.946291799738553,4.06191375,4.64831275,0.28049946,0.62487984,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.170426300619922,5.41274275,5.612002,0.20610428,-0.29796267,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.361317932646752,5.44352225,5.68766575,0.0,0.067862034,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.621999356971582,6.84333925,7.02372025,0.8873563,-0.97960615,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,4.999147480148492,2.852335,4.12948075,0.776279,1.2365909,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.163539624029915,5.23831625,5.3861625,0.0,0.06491327,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.739264863004593,6.226436,6.39338575,0.06360865,-0.14767122,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.8385657489301614,5.68838925,5.8901475,0.736969,-0.83880997,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.305717417282756,5.29188,5.52425225,0.26612663,0.3752737,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,5.0109664174389215,4.71166675,5.099514,0.0,0.139462,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.144880414432102,5.26665775,5.53441075,0.0,0.0063695908,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.170993444407371,4.84425975,5.1610655,0.2138853,0.34876156,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.1307453039314055,5.807981,6.0199665,0.7703171,-0.8724699,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.681344216693153,5.97544975,6.15340375,1.5123367,-1.598979,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,5.046423745162724,6.5620765,6.71921025,1.4300985,-1.508913,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.139621419159438,5.3484185,5.5716515,0.0,-0.100690365,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.744308997612751,5.327391,5.57249225,0.5567336,-0.6902294,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.0871745814368206,4.67442525,5.02922,0.076720715,0.268126,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.489257910066934,5.46709975,5.69246175,0.0,0.09588909,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.16681220903014,5.7409985,5.94342425,0.62350845,-0.72519207,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.333720036062886,5.2255035,5.51689425,0.14050579,0.27718496,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.709079120346586,4.07094275,4.89729075,0.0,0.1001997,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.776325030634774,5.1179075,5.41354175,0.53410244,-0.6853137,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.49921123583148,5.57154025,5.91131125,0.0,0.16670656,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,4.936177133524736,5.00986925,5.266401,0.25113726,-0.3938117,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,4.91196999040654,5.1173885,5.31361075,0.36546278,-0.46937084,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.457861686421507,1.04054475,3.20420325,1.0489395,2.2731829,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.863838287744464,4.5411085,4.90118225,0.0,0.09461403,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.426836108050662,1.27241325,3.9812995,0.07491207,0.9223039,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.169250057601859,5.909379,6.09464425,0.7873974,-0.8795128,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.538431534205258,7.3255775,7.53513825,1.4813027,-1.5835824,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.437070611508489,5.49328775,5.63438275,0.031341076,-0.101689816,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.82109220271174,4.359116,4.835252,0.0,0.1258192,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.857260606702625,3.14165625,4.1889845,0.62832975,1.1487584,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.916627400991749,5.0844385,5.36884975,0.05030918,-0.20343065,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.695836037899098,5.4687795,5.70778225,0.9600096,-1.091692,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,4.991295917789539,5.0325765,5.35815225,0.27247334,-0.46182108,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.390049238395987,7.50850625,7.70113925,1.8284101,-1.9301891,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.54609943242488,5.67334175,5.80961525,0.07821751,-0.14662313,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.11293418231074,5.1251555,5.36861275,0.0,-0.08348322,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.850832920799672,1.12913175,3.8774065,1.0256205,2.0381079,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.591461162462032,5.855872,6.02209675,1.6904845,-1.7729883,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,4.689520738427812,5.29718775,5.6121755,0.8372326,-1.0113988,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.222199238755822,5.616379,5.82666275,0.35329247,-0.45945454,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,5.0211619203647695,4.79998925,5.15690975,0.0,-0.16024303,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.712635083421308,4.94065525,5.1852915,0.5995393,-0.7242718,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,4.974564184339481,3.59578525,4.4059205,0.5374284,0.93077564,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.66184821705479,4.90644525,5.23929975,0.43112183,-0.584836,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.308600445731845,5.299003,5.57764075,0.006855488,-0.1575284,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.8188307544485856,1.379555,3.90652025,0.87612057,1.7033999,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.8987141167055395,4.922453,5.29690575,0.09210682,-0.27884293,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.207745874958237,4.0743715,4.79185575,0.5567417,0.9899335,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.0931643484386235,5.0727705,5.36242125,0.17777252,-0.32374048,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.15780468974595,3.108256,4.16415475,1.1151595,1.6103878,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.131036136279581,5.01684575,5.42353025,0.0,-0.063657284,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.4436187262855755,5.0401545,5.291864,0.17784452,0.2915058,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.899506371485195,5.79805725,5.99086,0.8865576,-0.9830828,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,4.939512457184373,5.06312625,5.36816125,0.3478794,-0.51681185,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,5.046134112222619,5.16738775,5.4694165,0.15783262,-0.3157978,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.312525252900345,6.8082575,6.96093425,1.4688449,-1.5435257,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.173524530878676,5.0666685,5.38179975,0.00030231476,0.15217447,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.402565042044268,4.7617285,5.16433375,0.59058046,0.78599644,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.271089921365993,5.628079,5.882591,0.2208929,-0.3504076,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.584619966208066,5.1497345,5.44871775,0.20411444,0.34495258,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.130843473074394,4.72962775,5.098319,0.08365345,0.27985525,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.93449257350323,5.0543875,5.322574,0.34251356,-0.47113943,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.319654924826377,4.690806,5.08420175,0.55506563,0.76453304,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.4031817049369835,4.75378925,5.10881,0.49958658,0.66419363,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.897133644341871,4.4426945,4.87178125,0.0,0.16417742,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.714101468284309,4.34678,4.73349725,0.0,0.21564007,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,4.9563484729686085,5.179154,5.36290075,0.28972054,-0.38646412,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.461922825367782,3.0503155,4.193767,0.16433573,0.65842247,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.742472819971149,4.9059005,5.22416225,0.24967766,-0.41802406,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.809024116965733,5.60094775,5.781781,0.89680386,-0.9884062,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312959,CYP1A2,5.234492,5.027948375765465,5.13570725,5.32310025,0.01717186,-0.11595631,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312971,CYP1A2,5.1065817,4.860330813516023,4.90138875,5.285288,0.18668127,-0.3918743,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312987,CYP1A2,4.2940965,4.648401539135184,4.01674875,4.724339,0.0,-0.05467415,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312994,CYP1A2,4.578477,4.615379776687873,4.3684015,4.873397,0.16414261,-0.374218,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313003,CYP1A2,4.4804025,4.75751116996539,4.2485335,4.80830975,0.0,-0.19471264,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313023,CYP1A2,5.5258503,5.058568802888427,5.4417075,5.60060475,0.2001977,-0.28434038,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313141,CYP1A2,4.904995,4.432874112863341,4.71597625,5.07963,0.5905299,-0.77954865,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313250,CYP1A2,5.6146502,5.104834582647548,5.49446675,5.73867475,0.027020931,-0.1472044,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313300,CYP1A2,6.463543,5.428118023789914,6.38224975,6.5469105,0.62628794,-0.70758104,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313362,CYP1A2,5.041681,4.430452623535401,4.83715275,5.2105475,0.81347895,-1.0180068,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313365,CYP1A2,5.8903503,4.922492733557439,5.8024675,5.975782,1.0559387,-1.1438217,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313367,CYP1A2,4.3487782,4.819084455302108,4.15338725,4.61631025,0.14796162,0.4154935,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313402,CYP1A2,4.9519777,4.095542505085596,4.76356675,5.11874225,0.9355831,-1.1239939,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313538,CYP1A2,3.8615994,4.745714941429335,3.378173,4.35755375,0.12797022,0.62392473,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313618,CYP1A2,3.2454176,4.691165653040731,1.51768725,3.9899805,0.48429513,1.228858,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313623,CYP1A2,5.4654865,4.822083669113936,5.31633,5.59178325,0.4171009,-0.5662575,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313643,CYP1A2,3.734272,4.64090701544975,3.24730625,4.34415225,0.0,0.5716944,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.413269556204301,5.3093955,5.65413625,1.2081857,-1.3711028,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,4.129802061136838,1.03478825,3.3323695,0.6195247,1.975116,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.829333804726436,4.87601325,5.26223125,0.0,-0.1907711,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.816243437520108,4.62677275,5.0382535,0.0,-0.025391102,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.410305336562821,5.16662775,5.50265125,1.093267,-1.2711239,0,gray_scott|fitzhugh_nagumo|conservative_graph_flux
