split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2315371,CYP3A4,3.907509923,3.380492871215671,3.540715,4.1466445,0.16022212878432907,-0.5270170517843291,3.4147545933333334,0.4927553296666667,-0.13704688847064972,0.25
fit,OCNT-2317789,CYP1A2,5.546292627,4.518353776469933,5.35754425,5.7104235,0.839190473530067,-1.0279388505300666,4.5573029866666666,0.9889896403333331,-0.1557968407869339,0.25
fit,OCNT-2314318,CYP3A4,4.046156775,3.6804676717195477,3.7937165,4.22140025,0.11324882828045224,-0.36568910328045234,3.7402737466666665,0.3058830283333336,-0.23922429978847504,0.25
fit,OCNT-2315389,CYP1A2,5.990778608,4.715501599432015,5.8626795,6.11655025,1.1471779005679847,-1.2752770085679854,4.729305399999999,1.2614732080000008,-0.055215202271938324,0.25
fit,OCNT-2315389,CYP2D6,5.44679821,4.987808064370116,5.3912135,5.50591575,0.4034054356298844,-0.45899014562988416,4.999876833333333,0.4469213766666664,-0.04827507585287094,0.25
fit,OCNT-2314621,CYP3A4,3.021040135,3.987333528071618,1.50356725,3.86040275,0.126930778071618,0.9662933930716182,4.0033081,-0.9822679650000001,-0.06389828771352768,0.25
fit,OCNT-2317966,CYP1A2,4.999697112,4.8363583429629,4.80113075,5.19338025,0.0,-0.1633387690371002,4.81453454,0.18516257199999941,0.08729521185159683,0.25
fit,OCNT-2317966,CYP3A4,4.724083712,4.16311794043259,4.64284875,4.82537325,0.47973080956740954,-0.5609657715674095,4.120193793333334,0.603889918666666,0.17169658839702606,0.25
fit,OCNT-2313923,CYP1A2,4.824067162,5.289761593830869,4.650145,5.0092125,0.280549093830869,0.4656944318308689,5.309819173333333,-0.48575201133333223,-0.08023031800985336,0.25
fit,OCNT-2311034,CYP3A4,3.810000637,4.048019961683697,3.45800825,4.08843925,0.0,0.23801932468369724,4.048579073333333,-0.23857843633333342,-0.002236446598544717,0.25
fit,OCNT-2310824,CYP3A4,5.207925708,3.9552103643569927,5.115658,5.307511,1.1604476356430071,-1.2527153436430076,3.978007373333333,1.2299183346666673,-0.09118803590536118,0.25
fit,OCNT-2318616,CYP3A4,5.070039073,4.1587126756737,5.01361675,5.13212025,0.8549040743263001,-0.9113263973263006,4.164946819999999,0.9050922530000012,-0.024936577305197716,0.25
fit,OCNT-2312980,CYP3A4,1.948869072,3.8070885709238462,1.050313,3.13498675,0.6721018209238463,1.8582194989238463,3.841556793333333,-1.892687721333333,-0.13787288963794708,0.25
fit,OCNT-2314148,CYP1A2,4.62330209,5.083618519459533,4.40838925,4.90190375,0.1817147694595329,0.46031642945953255,5.104117173333334,-0.4808150833333338,-0.08199461549520493,0.25
fit,OCNT-2314148,CYP3A4,5.07529613,4.93999869608589,5.0062755,5.15186275,0.06627680391410973,-0.13529743391410953,4.951693833333334,0.12360229666666633,-0.0467805489897728,0.25
fit,OCNT-2313014,CYP3A4,4.273543913,4.861416443644844,4.10129925,4.58220275,0.2792136936448433,0.5878725306448436,4.804016086666666,-0.5304721736666655,0.2296014279127121,0.25
fit,OCNT-2314096,CYP3A4,1.935252555,2.7586974806952904,1.050028,3.16378975,0.0,0.8234449256952905,2.77278792,-0.8375353649999999,-0.05636175721883774,0.25
fit,OCNT-2308693,CYP1A2,5.764120808,5.437152151466576,5.68343275,5.84025125,0.24628059853342332,-0.326968656533424,5.396859966666667,0.3672608413333336,0.16116873919963837,0.25
fit,OCNT-2395460,CYP3A4,5.29994507,4.348454569906208,5.21761,5.38606925,0.8691554300937918,-0.9514905000937919,4.330297346666667,0.9696477233333329,0.07262889295816422,0.25
fit,OCNT-2318209,CYP3A4,4.391326923,3.6548823463968434,4.247617,4.64297125,0.5927346536031566,-0.7364445766031569,3.6955366666666665,0.6957902563333338,-0.1626172810792923,0.25
fit,OCNT-2395403,CYP3A4,4.747038658,4.732734166131138,4.6669985,4.8510585,0.0,-0.01430449186886218,4.693073373333334,0.05396528466666606,0.15864317119121552,0.25
fit,OCNT-2395575,CYP3A4,4.08378289,4.383150164023797,3.88720325,4.3544925,0.02865766402379677,0.2993672740237967,4.425097666666667,-0.34131477666666665,-0.1677900105714798,0.25
fit,OCNT-2314662,CYP1A2,4.906514393,4.866859569180311,4.67721975,5.14382,0.0,-0.03965482381968943,4.872088406666667,0.034425986333332936,-0.020915349945425987,0.25
fit,OCNT-2312658,CYP3A4,4.912909038,4.19259492632183,4.81816675,5.04588425,0.62557182367817,-0.7203141116781699,4.162926213333334,0.7499828246666658,0.1186748519539833,0.25
fit,OCNT-2309924,CYP2C9,4.763958335,4.425006882330117,4.3080335,5.151381,0.0,-0.3389514526698827,4.43395356,0.3300047749999999,-0.0357867106795311,0.25
fit,OCNT-2310059,CYP3A4,2.090409895,3.5371811738562626,1.068305,3.46395275,0.07322842385626283,1.4467712788562626,3.5379671333333333,-1.4475572383333333,-0.003143837908282876,0.25
fit,OCNT-2311803,CYP1A2,3.85523884,4.176882718830824,3.32777725,4.2661555,0.0,0.321643878830824,4.214787,-0.3595481600000001,-0.1516171246767044,0.25
fit,OCNT-2311803,CYP3A4,2.272256023,3.790938652526197,1.0607975,3.6467335,0.14420515252619737,1.518682629526197,3.83034056,-1.5580845369999996,-0.15760762989521027,0.25
fit,OCNT-2316534,CYP1A2,5.045373722,4.929015450932463,4.8657095,5.19357125,0.0,-0.11635827106753727,4.946548833333333,0.09882488866666694,-0.07013352960348129,0.25
fit,OCNT-2316534,CYP2C9,4.453017443,4.513545715038413,4.203215,4.78040375,0.0,0.06052827203841282,4.516654713333333,-0.06363727033333255,-0.012435993179678917,0.25
fit,OCNT-2315473,CYP2C9,3.819707403,4.422004863215284,3.35543275,4.35248375,0.0695211132152842,0.6022974602152846,4.48389608,-0.6641886770000003,-0.2475648671388626,0.25
fit,OCNT-2317602,CYP2C9,4.326239317,4.077124167604521,3.9894705,4.7921815,0.0,-0.24911514939547885,4.093550453333333,0.23268886366666663,-0.06570514291524887,0.25
fit,OCNT-2317602,CYP2D6,4.527259615,4.422788097742677,4.44248425,4.63990625,0.019696152257322908,-0.1044715172573234,4.4064505,0.12080911500000013,0.06535039097070694,0.25
fit,OCNT-2315816,CYP1A2,2.06571136,4.270497195591139,1.0544365,3.20357925,1.0669179455911384,2.2047858355911387,4.2648027666666675,-2.1990914066666676,0.02277771569788456,0.25
fit,OCNT-2316768,CYP2D6,5.606690882,5.039891606005344,5.48884175,5.72287325,0.44895014399465616,-0.5667992759946561,5.103336659999999,0.5033542220000005,-0.25378021597862244,0.25
fit,OCNT-2318286,CYP2D6,4.85251494,4.581915037914757,4.706522,4.98031925,0.12460696208524258,-0.27059990208524276,4.604672379999999,0.2478425600000005,-0.09102936834096909,0.25
fit,OCNT-2315325,CYP2C9,4.814374697,4.63710386793287,4.5819275,5.03193125,0.0,-0.17727082906712965,4.677443326666667,0.13693137033333258,-0.1613578349351883,0.25
fit,OCNT-2310242,CYP1A2,6.372552588,5.491116300104623,6.1480355,6.55327575,0.656919199895377,-0.8814362878953768,5.50772438,0.8648282079999996,-0.06643231958150864,0.25
fit,OCNT-2310684,CYP1A2,4.902856362,4.773327501346689,4.691437,5.1296805,0.0,-0.12952886065331093,4.75378298,0.1490733819999992,0.07817808538675308,0.25
fit,OCNT-2328518,CYP2D6,5.032902293,5.028765895378532,4.8883385,5.13546875,0.0,-0.004136397621468113,5.0317935333333335,0.001108759666666792,-0.012110551819205284,0.25
fit,OCNT-2311010,CYP2C9,3.434805407,4.056444363311918,2.50738725,4.0323005,0.024143863311918423,0.6216389563119185,4.083161033333333,-0.6483556263333332,-0.10686668008565903,0.25
fit,OCNT-0498126,CYP1A2,5.587237593,5.006996821603244,5.44495475,5.72110625,0.43795792839675585,-0.5802407713967561,5.060066193333333,0.5271713996666669,-0.21227748692035675,0.25
fit,OCNT-2312049,CYP2D6,5.294942247,4.893975051194156,5.1648895,5.42702675,0.27091444880584437,-0.40096719580584406,4.853166213333333,0.44177603366666673,0.1632353514432907,0.25
fit,OCNT-2311191,CYP2C9,3.319901993,3.621286833138278,1.51968925,4.042364,0.0,0.3013848401382777,3.673489553333333,-0.3535875603333327,-0.20881088078022003,0.25
fit,OCNT-2315259,CYP1A2,5.13422659,5.45671069893738,5.01004275,5.22592125,0.2307894489373803,0.3224841089373802,5.514634213333332,-0.38040762333333245,-0.2316940575838089,0.25
fit,OCNT-2315259,CYP2D6,2.044048862,4.551247113716373,1.053168,3.20740475,1.3438423637163734,2.5071982517163733,4.63000776,-2.585958898,-0.3150425851345062,0.25
fit,OCNT-2313802,CYP2C9,3.981641483,4.385015531862491,3.52647125,4.4632865,0.0,0.40337404886249084,4.423359993333333,-0.4417185103333332,-0.15337784588336945,0.25
fit,OCNT-2317170,CYP2C9,4.687822172,4.806325285236706,4.462854,4.93465875,0.0,0.1185031132367067,4.806402493333334,-0.11858032133333385,-0.000308832386508584,0.25
fit,OCNT-2317170,CYP2D6,4.452146105,4.894847476467945,4.3334385,4.6045175,0.29032997646794456,0.44270137146794486,4.8673922266666665,-0.41524612166666675,0.10982099920511246,0.25
fit,OCNT-2317170,CYP3A4,4.967530553,4.696468113086151,4.896583,5.04694225,0.20011488691384827,-0.27106243991384815,4.677259299999999,0.29027125300000023,0.0768352523446083,0.25
fit,OCNT-2312048,CYP2C9,3.771137847,4.497681365454812,3.29774475,4.25235925,0.24532211545481264,0.7265435184548124,4.52146352,-0.7503256730000003,-0.0951286181807518,0.25
fit,OCNT-0498430,CYP1A2,5.76834609,4.92754875475687,5.4231955,6.07579525,0.4956467452431301,-0.8407973352431295,4.99323244,0.7751136499999998,-0.2627347409725189,0.25
fit,OCNT-2315838,CYP1A2,4.047338095,3.8239019125533673,3.6587395,4.326852,0.0,-0.22343618244663244,3.8224846533333334,0.22485344166666632,0.005669036880135536,0.25
fit,OCNT-2315838,CYP2C9,4.738098785,3.776803073442635,4.61564,4.876064,0.8388369265573647,-0.9612957115573648,3.7920080599999997,0.9460907250000004,-0.060819946229457855,0.25
fit,OCNT-2315838,CYP3A4,4.868253535,3.108313173400712,4.79463,4.93250075,1.6863168265992878,-1.7599403615992881,3.1231812,1.7450723350000001,-0.05947210639715195,0.25
fit,OCNT-2313553,CYP2C9,3.438530075,4.098712019879246,2.104645,4.0718335,0.02687851987924539,0.6601819448792456,4.1692269,-0.7306968249999999,-0.28205952048301697,0.25
fit,OCNT-2315322,CYP2C9,5.403005335,4.831936560550383,5.273342,5.53121125,0.44140543944961763,-0.5710687744496168,4.807276053333333,0.5957292816666664,0.0986420288681984,0.25
fit,OCNT-2314927,CYP3A4,4.300442835,4.1458869379435,4.157999,4.5135625,0.012112062056500505,-0.1545558970565004,4.106102793333333,0.19434004166666696,0.1591365784406662,0.25
fit,OCNT-2309817,CYP2D6,4.965197052,5.04350744927012,4.7900955,5.1038815,0.0,0.07831039727012001,5.02823974,-0.06304268800000035,0.06107083708047867,0.25
fit,OCNT-2314279,CYP2C9,4.696315893,4.815641797657621,4.51101625,4.9133915,0.0,0.11932590465762072,4.846886513333333,-0.15057062033333235,-0.12497886270284653,0.25
fit,OCNT-2314279,CYP3A4,4.755211538,4.546762998310737,4.6673475,4.88630775,0.1205845016892626,-0.2084485396892628,4.5455772733333335,0.20963426466666668,0.004742899909615517,0.25
fit,OCNT-2313281,CYP3A4,4.205970705,3.9146559932861904,3.936369,5.00494,0.0217130067138096,-0.29131471171380996,3.8482890600000004,0.357681645,0.26546773314476013,0.25
