validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,5.51360559463501,5.6419130611746166e-08,6.894303794524603e-08,2.200453685929915e-08,0.08549686627733104,11,5.3060333016219374e-08,0.15388605875518005,0.02106391886726138,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,6.409355163574219,5.709249064614394e-08,5.475036246593845e-08,2.9493360642618427e-08,0.09299813813798267,11,5.8404541647405495e-08,0.19874551575899257,0.03164920434118737,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,4.763086318969727,3.900474423437825e-08,3.231568612704905e-08,3.06252161408338e-08,0.10088521515625465,11,4.328512304141441e-08,0.11849539254071832,0.020646948349728397,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.524819374084473,5.2291261010057294e-08,5.57861454808517e-08,2.4375765406148275e-08,0.08686071120996366,11,4.9962704196104823e-08,0.15926939024675296,0.01728359358792752,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.419449806213379,4.407941203146745e-08,5.73501139911059e-08,3.0312076404470645e-08,0.09075171945463324,11,4.4003197530173566e-08,0.13071467880635707,0.01608953904947127,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.419449806213379,4.407941203146745e-08,5.73501139911059e-08,3.0312076404470645e-08,0.09075171945463324,11,4.4003197530173566e-08,0.13071467880635707,0.01608953904947127,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,5.419449806213379,4.407941203146745e-08,5.73501139911059e-08,3.0312076404470645e-08,0.09075171945463324,11,4.4003197530173566e-08,0.13071467880635707,0.01608953904947127,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.889620304107666,5.887270573259937e-08,7.675363633552479e-08,2.0717706661343982e-08,0.0955904984919026,11,6.190447976450741e-08,0.1922121365172464,0.028974641644482036,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.5957913398742676,4.690418178290909e-08,3.462529107878254e-08,2.9254341171736087e-08,0.09313846827997715,11,4.8054513257511644e-08,0.13162819177256235,0.017740188252243827,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,4.852784156799316,5.4509433322553175e-08,3.7357530402459815e-08,2.6265004393621894e-08,0.0944447768784965,11,5.662953839191687e-08,0.14777593069870146,0.020577224975102743,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.0574750900268555,5.096131685525304e-08,8.067640777653651e-08,2.323662684489136e-08,0.09626854846012894,11,5.3965788282539506e-08,0.12354936891006016,0.034101951843288195,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,5.0574750900268555,5.096131685525304e-08,8.067640777653651e-08,2.323662684489136e-08,0.09626854846012894,11,5.3965788282539506e-08,0.12354936891006016,0.034101951843288195,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.580639362335205,3.787043381101082e-08,3.094458378427589e-08,2.0114196530585104e-08,0.1125977584723998,11,4.6905498152227665e-08,0.11412202337627333,0.028389706125745498,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.399428844451904,5.0032594867050445e-08,7.35464809054065e-08,2.8575962929267007e-08,0.09450881716272976,10,4.728530811348719e-08,0.15678108648546268,0.02293527261777161,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.075867176055908,5.142179828601709e-08,5.49085541479144e-08,2.3987450248341702e-08,0.09653247502659865,11,5.4602704580020145e-08,0.15596598000519749,0.02449731295171157,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,3.341766357421875,5.1759490826614435e-08,9.548668344905309e-08,2.8566702781063213e-08,0.09733807787694557,11,5.5419960176550376e-08,0.1675882538444803,0.02645954913288765,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,7.228946685791016,3.490229785177487e-08,1.580506747700383e-08,2.2212867989424012e-08,0.09325249938835149,11,3.580208485232106e-08,0.09689864307665705,0.011394634567040506,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.8545844554901123,4.4906732465849725e-08,3.178799090619577e-08,2.8476119240394837e-08,0.10373750851453875,11,5.124374169440671e-08,0.13948576279060954,0.02260178752770864,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,4.558863639831543,6.52048423254453e-08,9.549378177098333e-08,3.2532383897887485e-08,0.09144750988007541,11,6.559111653814398e-08,0.19531494296536173,0.04187101538847278,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.641809940338135,5.136510408113079e-08,8.462232869987929e-08,2.866652693001015e-08,0.08714634013667369,11,4.923917629184871e-08,0.13981008041221488,0.016783508735475617,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.582720756530762,5.452962694710348e-08,7.044271654876866e-08,2.7498215260379766e-08,0.08716481695562722,10,4.7530736679846086e-08,0.1456006019289395,0.02390009140848551,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,4.582720756530762,5.452962694710348e-08,7.044271654876866e-08,2.7498215260379766e-08,0.08716481695562722,10,4.7530736679846086e-08,0.1456006019289395,0.02390009140848551,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.059357643127441,3.892444579981e-08,2.7120522716472806e-08,3.032619133591652e-08,0.10909291170250293,10,4.246392037998703e-08,0.11155223958400953,0.01623833619521157,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.775201797485352,4.6813562715103924e-08,3.744159826624127e-08,2.2849437897320968e-08,0.09535128141931182,11,4.9101160470854666e-08,0.142278332953093,0.020659315576497066,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.121384143829346,5.948529304680758e-08,8.129626394293155e-08,3.596419162477105e-08,0.09298919022259908,11,6.084647452553327e-08,0.18934976119507693,0.030696587484037835,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.121384143829346,5.948529304680758e-08,8.129626394293155e-08,3.596419162477105e-08,0.09298919022259908,11,6.084647452553327e-08,0.18934976119507693,0.030696587484037835,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.940152645111084,4.1279170215264255e-08,9.701860648192451e-08,2.0384248955451767e-08,0.08775838694110277,11,3.984861507433379e-08,0.11951461002739847,0.01951518485648638,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,3.981985569000244,5.488041479032088e-08,4.570661715774804e-08,2.8469189672364337e-08,0.10711223363059814,9,5.290538140911849e-08,0.16672605483840414,0.030353402539266626,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.45787239074707,5.692379358981978e-08,5.2286939222767614e-08,3.574772833303541e-08,0.1091879821905425,10,6.215405079501579e-08,0.20099165749008496,0.03756479409202828,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.45787239074707,5.692379358981978e-08,5.2286939222767614e-08,3.574772833303541e-08,0.1091879821905425,10,6.215405079501579e-08,0.20099165749008496,0.03756479409202828,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.7275519371032715,4.376766140615271e-08,3.9775216009729775e-08,1.6398578495113725e-08,0.09609090901006612,10,4.205683978852903e-08,0.12695301254216096,0.02082095569155202,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.7275519371032715,4.376766140615271e-08,3.9775216009729775e-08,1.6398578495113725e-08,0.09609090901006612,10,4.205683978852903e-08,0.12695301254216096,0.02082095569155202,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.519495487213135,4.410921929923259e-08,5.879146769416366e-08,2.002103194342908e-08,0.08939650009392043,11,4.337539749599273e-08,0.11306559198068794,0.011249398661763305,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.0504469871521,5.199192356633628e-08,4.804681807968336e-08,2.8030552101654393e-08,0.09529881579304182,10,4.954778276555771e-08,0.14983266628421288,0.025503965676516346,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.0504469871521,5.199192356633628e-08,4.804681807968336e-08,2.8030552101654393e-08,0.09529881579304182,10,4.954778276555771e-08,0.14983266628421288,0.025503965676516346,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.0504469871521,5.199192356633628e-08,4.804681807968336e-08,2.8030552101654393e-08,0.09529881579304182,10,4.954778276555771e-08,0.14983266628421288,0.025503965676516346,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.0504469871521,5.199192356633628e-08,4.804681807968336e-08,2.8030552101654393e-08,0.09529881579304182,10,4.954778276555771e-08,0.14983266628421288,0.025503965676516346,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,6.126497268676758,5.407744110277943e-08,4.1189313293443774e-08,2.758886097353752e-08,0.09687760297494553,11,5.7627918437219705e-08,0.1819370417230081,0.021123908825600918,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.976994037628174,5.2933676908312716e-08,4.886560134309548e-08,2.9486230346265074e-08,0.0893301817687711,11,5.201441410918051e-08,0.16817656325605185,0.022840023529665663,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.976994037628174,5.2933676908312716e-08,4.886560134309548e-08,2.9486230346265074e-08,0.0893301817687711,11,5.201441410918051e-08,0.16817656325605185,0.022840023529665663,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,4.3458476066589355,4.5619492094945396e-08,4.4157484779816514e-08,2.207846350188447e-08,0.09755253886050984,11,4.8953367581816565e-08,0.14724467421593032,0.02753759757901259,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.5958757400512695,5.558686835263668e-08,3.05070351203085e-08,3.2071461930627265e-08,0.08972010480675473,11,5.485994591936105e-08,0.17391777489656207,0.026441972171374794,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.6976542472839355,4.508784270376762e-08,4.83772559789486e-08,2.244680175067515e-08,0.1013696001165425,11,5.0276003804583524e-08,0.14597365285973557,0.023789371581131,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.112699508666992,4.951028556013423e-08,6.871621138770934e-08,2.4098900652802513e-08,0.0953883942423395,11,5.194986840706406e-08,0.15484165094947058,0.01889345295763819,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.627872467041016,4.338536454531802e-08,5.423754600997199e-08,2.021447009781241e-08,0.09446684382516583,11,4.508335749164871e-08,0.1242926746390572,0.01603971660792125,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.629328727722168,4.525064225538497e-08,1.825012141409843e-08,2.5752100896170305e-08,0.09192787303427347,11,4.575784018356899e-08,0.12897430646578,0.017812720910737226,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.629328727722168,4.525064225538497e-08,1.825012141409843e-08,2.5752100896170305e-08,0.09192787303427347,11,4.575784018356899e-08,0.12897430646578,0.017812720910737226,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,4.902929782867432,7.260276460022194e-08,9.46152240999254e-08,2.6537806618875948e-08,0.0776507032924438,9,5.073897924035009e-08,0.1847118489084116,0.05531043837542553,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.793532848358154,5.12591550538016e-08,3.404426607289679e-08,2.2550484146677263e-08,0.09654736269344236,11,5.44383951250893e-08,0.16250923429663125,0.022616990533082495,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.978145599365234,6.017030598207182e-08,3.726763253553145e-08,3.1421194535141694e-08,0.07662595748783024,11,5.0716757016289193e-08,0.1920406729533593,0.02541911124659201,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,2.3894498348236084,4.0518626587188716e-08,6.244724204407248e-08,2.9448443683577352e-08,0.09223519877665463,11,4.110977158688911e-08,0.12148134089164597,0.02575636850383599,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.9583377838134766,4.414078871298241e-08,4.152487420583384e-08,1.801361548814384e-08,0.09306306585678932,11,4.518674145970181e-08,0.12137400840137584,0.0171725777025494,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.9583377838134766,4.414078871298241e-08,4.152487420583384e-08,1.801361548814384e-08,0.09306306585678932,11,4.518674145970181e-08,0.12137400840137584,0.0171725777025494,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.341146945953369,4.776512865226121e-08,4.998001301714794e-08,1.7705984234339667e-08,0.09635508344211013,11,5.062663888111274e-08,0.1320863679891829,0.018839908039645935,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.503238201141357,4.7205345321461007e-08,3.514431767825954e-08,2.3530127180038107e-08,0.08794893019262671,11,4.5668343773286324e-08,0.130124920156135,0.014759597173765831,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,3.9301466941833496,4.406101608003862e-08,5.637819810999645e-08,2.9578320237533262e-08,0.10149633783018158,11,4.919245100154512e-08,0.11785950002663059,0.018556627023657964,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.826624393463135,4.087201856953268e-08,7.450580596923828e-09,1.9906037707073665e-08,0.094540404288558,11,4.2504723296588054e-08,0.12163971458878264,0.018842297789097143,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,5.826624393463135,4.087201856953268e-08,7.450580596923828e-09,1.9906037707073665e-08,0.094540404288558,11,4.2504723296588054e-08,0.12163971458878264,0.018842297789097143,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,5.826624393463135,4.087201856953268e-08,7.450580596923828e-09,1.9906037707073665e-08,0.094540404288558,11,4.2504723296588054e-08,0.12163971458878264,0.018842297789097143,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.5033869743347168,3.6418922899545375e-08,1.343172506551582e-08,2.4346928029217452e-08,0.11347194282380557,11,4.5457898778522576e-08,0.1164806324041468,0.0381352387959636,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,4.925714015960693,4.93471804751405e-08,6.58083365578932e-08,3.62093928174545e-08,0.09769239668880572,11,5.302938532736334e-08,0.1370261884671016,0.019473007824888606,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,5.025689601898193,4.558935797752181e-08,5.503478206492218e-08,2.17134754620929e-08,0.09589185482810021,11,4.808822495760978e-08,0.13333415006568333,0.01956385627260494,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,4.072000503540039,3.849826937232845e-08,6.158007437306878e-08,2.4378630669730228e-08,0.09451372602244533,10,3.638624335167151e-08,0.10149277486582017,0.01428227288675116,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,3.951927900314331,4.892968332717626e-08,3.1168013947535655e-08,2.764732975890638e-08,0.09536112206780617,11,5.132597991064358e-08,0.16146694694149547,0.021527946172297578,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,4.680422782897949,4.1914338577614924e-08,5.637387090473567e-08,3.0995728650395904e-08,0.09814987011031745,11,4.5252853908550605e-08,0.11205315312994185,0.016413624948248252,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,5.038758277893066,4.5844950857715755e-08,6.335218927233655e-08,2.7049416928548453e-08,0.10699617363817743,11,5.395768454263816e-08,0.1394268165712365,0.02514746374508474,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,5.038758277893066,4.5844950857715755e-08,6.335218927233655e-08,2.7049416928548453e-08,0.10699617363817743,11,5.395768454263816e-08,0.1394268165712365,0.02514746374508474,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,5.46789026260376,6.304792590219929e-08,6.47390621111299e-08,2.06779020572867e-08,0.08543863588744266,11,5.925410206941706e-08,0.1719505066004145,0.021201061499515908,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.341992378234863,4.7468977992710076e-08,3.505783041646282e-08,4.2719278781078174e-08,0.08853884231493502,11,4.623142046966677e-08,0.13745087258816874,0.02142579286561363,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,5.341992378234863,4.7468977992710076e-08,3.505783041646282e-08,4.2719278781078174e-08,0.08853884231493502,11,4.623142046966677e-08,0.13745087258816874,0.02142579286561363,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.825181484222412,3.5076707671694546e-08,3.597365250129769e-08,2.2110704378519586e-08,0.09607059887498332,11,3.7068339509005455e-08,0.08703326308585757,0.009908903074799944,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.318997383117676,4.736737748692374e-08,4.6229637007400015e-08,2.4332109660463175e-08,0.10291324338851018,11,5.362213784110281e-08,0.14794934462027434,0.04507765733466865,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.618287086486816,3.9937224993653015e-08,3.0091953817645845e-08,2.5116049684470454e-08,0.09168480567629937,11,4.027809552553663e-08,0.11287421393892738,0.013467121801656556,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.618287086486816,3.9937224993653015e-08,3.0091953817645845e-08,2.5116049684470454e-08,0.09168480567629937,11,4.027809552553663e-08,0.11287421393892738,0.013467121801656556,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,4.789336204528809,3.919052273807008e-08,5.091064281259605e-08,3.59798519866672e-08,0.10703233476855709,11,4.614129167634928e-08,0.11617872642854224,0.015883379458645482,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.789336204528809,3.919052273807008e-08,5.091064281259605e-08,3.59798519866672e-08,0.10703233476855709,11,4.614129167634928e-08,0.11617872642854224,0.015883379458645482,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,5.287777423858643,5.2247218018581204e-08,5.216237752847519e-08,3.76165516513538e-08,0.08926495397083713,11,5.130238989181635e-08,0.15906538685284222,0.020550964858193115,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,4.6876702308654785,4.82700794001428e-08,6.167551447333608e-08,2.9749347874030718e-08,0.10372008517613863,11,5.5072447935344826e-08,0.17557748292949182,0.03548931282501766,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.740253925323486,4.3722385623030075e-08,3.6518802204454914e-08,2.56889052252518e-08,0.08795474775212289,11,4.2301593339288956e-08,0.12734969328167017,0.016142258357659943,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.740253925323486,4.3722385623030075e-08,3.6518802204454914e-08,2.56889052252518e-08,0.08795474775212289,11,4.2301593339288956e-08,0.12734969328167017,0.016142258357659943,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.617881774902344,5.252019077409184e-08,3.697245176681463e-08,3.032781492606773e-08,0.09385341416819837,11,5.422128523946412e-08,0.15933059263952995,0.019959967069632878,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,4.617881774902344,5.252019077409184e-08,3.697245176681463e-08,3.032781492606773e-08,0.09385341416819837,11,5.422128523946412e-08,0.15933059263952995,0.019959967069632878,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,5.436650276184082,5.902550794792458e-08,9.785537002926503e-08,2.7907594457587948e-08,0.08386848811294932,11,5.44542650970925e-08,0.19200110174441692,0.028476044117008555,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.7285284996032715,5.533514793035263e-08,9.102219422629787e-08,2.308187418975649e-08,0.09344620691142506,11,5.6879549958921416e-08,0.17025092889354362,0.028870216899260753,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,5.17861270904541,4.546972744981556e-08,1.5359765015432458e-08,3.18207327154596e-08,0.10222243723620274,11,5.1128392186683413e-08,0.131606977150791,0.01796666833409613,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.245359420776367,3.4652247204919856e-08,4.5663306025289785e-08,3.67367150033715e-08,0.11439210361466813,11,4.360349237231276e-08,0.10826960013144808,0.012074118506794018,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,3.750795364379883,4.350292739366321e-08,2.6489537674478925e-08,1.9132055939508064e-08,0.09831236523562586,11,4.704573086655728e-08,0.12167077378268057,0.015642637672603044,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.420188903808594,5.7962273114415236e-08,9.521378530052971e-08,3.236858248101271e-08,0.07640073420947968,11,4.8712038847043004e-08,0.15827190330016572,0.024931624064438558,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.420188903808594,5.7962273114415236e-08,9.521378530052971e-08,3.236858248101271e-08,0.07640073420947968,11,4.8712038847043004e-08,0.15827190330016572,0.024931624064438558,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.3480143547058105,4.603117345061744e-08,4.4529127052328477e-08,2.4492402772580135e-08,0.09320355296681727,11,4.71930512446761e-08,0.12045934301866995,0.014658823186424757,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.9091413021087646,6.344791172444073e-08,5.983702067169361e-08,3.112585389430933e-08,0.08164611930859292,10,5.18028393514669e-08,0.1784901435270811,0.03716361335001997,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.488053321838379,4.75112055474963e-08,5.434782579527564e-08,1.8513141242237907e-08,0.10429123437974033,11,5.450512929883189e-08,0.1524912865311523,0.02296073617499287,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.904167175292969,5.183952636037045e-08,9.30763590645256e-08,3.560010952696757e-08,0.08435998481794053,11,4.810508258401569e-08,0.15087867244578174,0.019471821983904423,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,3.02852201461792,5.2297094565917884e-08,3.558578498541465e-08,2.8422496356483862e-08,0.0994438621876862,11,5.720697515698703e-08,0.17060021584385915,0.03886570265457535,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.822623252868652,4.19033997721979e-08,3.0163928244064664e-08,2.0232373998396724e-08,0.0908364800731966,10,3.8063664220544524e-08,0.10670041008843512,0.015885081899434564,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.822623252868652,4.19033997721979e-08,3.0163928244064664e-08,2.0232373998396724e-08,0.0908364800731966,10,3.8063664220544524e-08,0.10670041008843512,0.015885081899434564,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.6738409996032715,4.567791647139327e-08,5.107860800990238e-08,2.0637735076434183e-08,0.09275042643969965,11,4.660320129801221e-08,0.12602031482791481,0.016123545572299704,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.8067455291748047,4.674298805787455e-08,4.5625302647067656e-08,3.049466101856524e-08,0.09738820975328252,11,5.007447256843989e-08,0.1278307372339586,0.020367573502340107,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.917535305023193,4.7363959776364734e-08,3.73255915064874e-08,2.3621190337053122e-08,0.09797626945375182,11,5.1046082916172963e-08,0.15234047677342621,0.026364658619775515,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.917535305023193,4.7363959776364734e-08,3.73255915064874e-08,2.3621190337053122e-08,0.09797626945375182,11,5.1046082916172963e-08,0.15234047677342621,0.026364658619775515,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.241767406463623,2.9237050025360784e-08,2.1084996859599414e-08,2.425781175929842e-08,0.11135468449863738,11,3.58126186483787e-08,0.07872273843490907,0.012795036589227315,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,4.560144901275635,4.695800184242924e-08,3.8093254772775254e-08,2.801362342097491e-08,0.09549558278824755,11,4.932719477324099e-08,0.13264274023165096,0.017403124331924355,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.618941307067871,5.894589518709634e-08,5.080618592501196e-08,2.6469255232086653e-08,0.091232250898679,11,5.915552492297138e-08,0.17728143941312324,0.02306158109099829,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.496028900146484,4.3672477101270285e-08,4.486085103394544e-08,3.055225761272595e-08,0.09931636953568175,11,4.7711409933981486e-08,0.13075631580197206,0.018325363665916555,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.496028900146484,4.3672477101270285e-08,4.486085103394544e-08,3.055225761272595e-08,0.09931636953568175,11,4.7711409933981486e-08,0.13075631580197206,0.018325363665916555,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.496028900146484,4.3672477101270285e-08,4.486085103394544e-08,3.055225761272595e-08,0.09931636953568175,11,4.7711409933981486e-08,0.13075631580197206,0.018325363665916555,False,not_selected
