validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,4.2538533210754395,0.015153717250631882,0.012786992825567722,0.05518722161650658,0.977742393304643,21,0.3111450672149658,0.43200083977970255,0.6266346540854482,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.9677867889404297,0.012439328246818615,0.01084426324814558,0.04201102256774902,0.9833067099406801,21,0.25686517357826233,0.427639894819689,0.6303211710444183,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.050144195556641,0.015946948901818823,0.01368581224232912,0.05510886758565903,0.9801835093958652,21,0.32824966311454773,0.41801402642271873,0.6360432822338463,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.186459064483643,0.015207640827702118,0.012786665931344032,0.055717311799526215,0.9785508925440419,21,0.3125104606151581,0.4300846518116892,0.628582725732207,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.8739073276519775,0.015491317958639695,0.013278484344482422,0.05608883872628212,0.9783295044883346,21,0.3182678818702698,0.4194454064096533,0.6383523705097616,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.333972454071045,0.01803026720981462,0.016344964504241943,0.06450964510440826,0.9805147762120289,21,0.37125781178474426,0.42014675730519896,0.6375739319185365,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.472259521484375,0.014263751917587353,0.011321628466248512,0.05154551565647125,0.9783902969690388,21,0.2930658459663391,0.4200701173682748,0.6371580305565274,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.750941276550293,0.01566292718152864,0.013529677875339985,0.05546805262565613,0.9802448484485258,21,0.3224235773086548,0.41347981479218565,0.6425821885262277,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.895348072052002,0.017765408382819724,0.01574525237083435,0.06337205320596695,0.9843961739126681,21,0.3672522008419037,0.4300333590334489,0.6285923563215874,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.86702299118042,0.0182001031945215,0.01645222119987011,0.06538943946361542,0.9833919175693696,21,0.3758545219898224,0.430170467293071,0.6283505934562649,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.1730828285217285,0.016737617553280425,0.014482006430625916,0.05887915566563606,0.9808819428087215,21,0.3447701632976532,0.4239909154246935,0.6308630249599166,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,5.149188041687012,0.017886392773197722,0.016332142055034637,0.06401574611663818,0.976914489980894,21,0.36694300174713135,0.4172762718811118,0.6380583677315691,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.746252536773682,0.014182061889277531,0.01129875984042883,0.05253713205456734,0.9802234675248375,21,0.2919333875179291,0.4248552150364404,0.6310714270521833,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.994744777679443,0.015606336296604706,0.013491996563971043,0.0537867471575737,0.9806296489303767,21,0.3213847577571869,0.43340535165153626,0.62379762206148,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.6367363929748535,0.01670277677576406,0.015123670920729637,0.05911208689212799,0.9808499922663694,21,0.34404128789901733,0.42786058103168706,0.6302949063354087,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.496396064758301,0.016331372783588004,0.014389357529580593,0.06049852818250656,0.9783976144354928,21,0.33555009961128235,0.4364360540269976,0.6221290731809971,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,4.971156597137451,0.015810031444834304,0.013549942523241043,0.05504832789301872,0.9823356781397632,21,0.3261459171772003,0.42516307128515585,0.6320189450349307,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.319622993469238,0.018986735493944716,0.017554976046085358,0.06928429007530212,0.9835409418747565,21,0.3921588659286499,0.4277385193172386,0.630567485681925,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,5.011717319488525,0.016348473728703093,0.014051148667931557,0.05959479510784149,0.976216181782871,21,0.3351525366306305,0.4278702176542761,0.630166150582626,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,4.765810012817383,0.016739217565463614,0.014460337348282337,0.05918128415942192,0.9812791490761694,21,0.34494274854660034,0.42569369102185683,0.6324788821164199,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.639348983764648,0.016009774060057234,0.01381264440715313,0.05725298076868057,0.9814966658807746,21,0.3299843370914459,0.41200292067997496,0.6439427119204418,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.393069744110107,0.01612364128332002,0.013922431506216526,0.059020064771175385,0.9783762684585977,21,0.33127474784851074,0.4242176736031384,0.6339811925436704,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,3.815631866455078,0.015740120784448218,0.013739148154854774,0.056299127638339996,0.9815194323492272,21,0.32443392276763916,0.42790388734671325,0.630413931093049,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.728644371032715,0.015546282754348351,0.013190720230340958,0.057916250079870224,0.9792678104361316,21,0.31970345973968506,0.43503264245432566,0.6232394260701325,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.942021369934082,0.016387104989098143,0.013954968191683292,0.061125610023736954,0.9786502364478546,21,0.3367821276187897,0.4324577404136791,0.6261144300163312,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.650003433227539,0.015506865457700325,0.01331736147403717,0.057209935039281845,0.9797613934815627,21,0.319053590297699,0.426584490413238,0.6294826774364084,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,3.6813957691192627,0.015571108088897301,0.013110514730215073,0.05749968811869621,0.9777234959632712,21,0.31970900297164917,0.4319702584721756,0.6267383640329625,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.517635345458984,0.015998605639742446,0.013485133647918701,0.05900556594133377,0.9766306697329857,21,0.32811930775642395,0.4357658744673887,0.6223514037401585,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,2.92702579498291,0.014964301140116288,0.012473826296627522,0.054918624460697174,0.9784504417492892,21,0.3074783682823181,0.43715698007283915,0.6212376863850915,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.866406440734863,0.017678402365253996,0.015503889881074429,0.06394331902265549,0.9838541112615602,21,0.3652523458003998,0.431644131935116,0.6268313012152378,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,3.915977954864502,0.015375204385326935,0.012707383371889591,0.0570809505879879,0.9780616978816631,21,0.3157958686351776,0.43447050298357687,0.6241787194561758,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.868504524230957,0.015516233631478383,0.01345847174525261,0.05489277467131615,0.9778773860387853,21,0.31863245368003845,0.4184708545606374,0.638127877103865,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.668994665145874,0.015786997974918913,0.013204784132540226,0.057902805507183075,0.9772904317516412,21,0.3239981234073639,0.42411005529893475,0.6342325783849927,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.178690433502197,0.01605137437682016,0.013849868439137936,0.05905311927199364,0.9777398011680473,21,0.32957541942596436,0.4347264211462052,0.6240170265799392,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.8041181564331055,0.015920547769473624,0.013836185447871685,0.05484883114695549,0.9813410570746396,21,0.3280932307243347,0.433249629026999,0.6236741772491563,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,7.155133247375488,0.015055487864719464,0.012457671575248241,0.051512911915779114,0.9844430028176169,21,0.3112466633319855,0.4156185725964832,0.6410547519611376,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.657301902770996,0.01583297923307283,0.013883672654628754,0.05398409441113472,0.9806721453995123,21,0.32606619596481323,0.4360646599110161,0.6209045489322524,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.805485725402832,0.015593808145330979,0.013141891919076443,0.057757776230573654,0.9780019693658901,21,0.3202662765979767,0.4385277966878942,0.6199605904392005,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.6347222328186035,0.018958374858902526,0.017495689913630486,0.0685119703412056,0.9834828685602747,21,0.3915499746799469,0.43171305433047014,0.6269620045745163,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.0955309867858887,0.016122462228940558,0.01402341015636921,0.05859612673521042,0.9760704751154404,21,0.33046984672546387,0.4217371649870001,0.635373639805171,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.605032920837402,0.018826184795306754,0.017436519265174866,0.06821203976869583,0.9812062745611149,21,0.3879197835922241,0.4306993094673576,0.628050324495619,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.724427223205566,0.016237929464386534,0.013968709856271744,0.059673748910427094,0.9777612537168154,21,0.33341318368911743,0.4315145941203845,0.6273828804053541,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.666309833526611,0.01601273939113481,0.014353729784488678,0.05717190355062485,0.9818186615473355,21,0.3301537334918976,0.4151685429348657,0.6415572549991976,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.886895179748535,0.015052152798579766,0.0123167484998703,0.05523408576846123,0.9771367949303728,21,0.30886825919151306,0.4297031774226167,0.6283944451122361,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.676545143127441,0.018260005862520766,0.016736218705773354,0.06577415764331818,0.9816717543705543,21,0.37643197178840637,0.42724208822799437,0.6314103204079524,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.810164928436279,0.015904143453644347,0.013901489786803722,0.05679277703166008,0.9775307181562309,21,0.3264825642108917,0.41569488999540405,0.6393779199139984,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.6853227615356445,0.018273457885788512,0.016730833798646927,0.06590034812688828,0.9797921609551093,21,0.3759880065917969,0.4313068347173854,0.626800715122195,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,3.838618516921997,0.01570901461045606,0.01327199675142765,0.057883135974407196,0.9772034824680542,21,0.3223689794540405,0.433783377950761,0.6244439766300793,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.029413223266602,0.015395802446709706,0.012958260253071785,0.053172867745161057,0.9795327833271761,21,0.31669455766677856,0.4214364351313177,0.6337615033756289,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.331465721130371,0.015453245491789414,0.012560277245938778,0.05718770995736122,0.97786730824659,21,0.31733569502830505,0.4316625169807149,0.6272642649768402,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.126584529876709,0.017075702549027037,0.014964058995246887,0.06118215620517731,0.9818186093956397,21,0.3520700931549072,0.43257628492026756,0.6260471997599106,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,3.9657325744628906,0.014486785979078843,0.011320307850837708,0.05376873165369034,0.9783707791505287,21,0.29764240980148315,0.43505632546046324,0.6236732324045413,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.982870578765869,0.01444839034329517,0.011761861853301525,0.053633905947208405,0.9800183682271042,21,0.29735344648361206,0.42629771664065014,0.6294563031353053,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.447057723999023,0.015288535506533219,0.013129005208611488,0.054351020604372025,0.979072083007567,21,0.31434014439582825,0.4142682274269208,0.6422090203332768,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.37593936920166,0.017790600658463072,0.016086511313915253,0.06341836601495743,0.9825797629746517,21,0.36709436774253845,0.4270587537539121,0.6316223030414894,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.038605690002441,0.015273467638598515,0.012779079377651215,0.05559244751930237,0.9779215219657896,21,0.3136613070964813,0.42818345667792446,0.6305450896980358,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.555583953857422,0.01595056988398893,0.014210530556738377,0.05632792413234711,0.9807810525726997,21,0.3285243511199951,0.4149550106076876,0.6411894083895247,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.365392684936523,0.015873152763651442,0.013960834592580795,0.05772457644343376,0.9778215301254167,21,0.32594332098960876,0.42770452716077745,0.630873093140315,False,not_selected
