split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,5.003833229300037,4.72406125,5.06818075,0.08309698,0.24931431,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.152444204743198,5.060053,5.34915425,0.0,0.038336754,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.921898761625641,1.48779725,4.06429075,0.98410845,1.708329,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,5.013864943461045,5.09250825,5.392683,0.13006353,-0.29122925,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.9251312557678544,1.06602575,3.25181425,0.29119635,1.3270237,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,4.105399824597644,1.058419,3.821102,0.41651464,1.7050943,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.873340662166028,4.6519145,5.08054425,0.0,-0.071287155,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.919719782625616,4.1285485,4.7223695,0.7177973,1.0778384,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.308351569667145,3.695931,4.57379175,0.0,-0.1307807,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.147601190877119,6.422618,6.5741305,0.84234524,-0.9152603,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.264637425118813,2.741703,4.23898975,0.0,0.069220304,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,5.014956962604342,4.48313675,5.09186,0.0,0.13359642,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.194226627899258,1.07159275,3.247804,1.9026868,2.9282649,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309444,CYP1A2,4.1888943,4.557844776856223,3.8998175,4.58596225,0.0,0.3266182,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309468,CYP1A2,3.5886192,4.680585804587645,2.914977,4.14970875,0.45348978,1.0145793,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309471,CYP1A2,4.9458375,4.9338922876789235,4.775738,5.158119,0.010908604,0.22319031,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309491,CYP1A2,5.875974,5.00915205493302,5.74470725,6.0044525,0.69260454,-0.8238716,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309526,CYP1A2,2.6454365,4.769212332614261,1.13565375,3.79054575,0.82416654,1.9692757,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309532,CYP1A2,5.08903,5.201435040666972,4.9388955,5.216525,0.31521893,0.4427142,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309593,CYP1A2,4.8071995,5.276710206207919,4.6416775,4.970964,0.31963348,0.48339796,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309598,CYP1A2,3.6866553,4.731304075295432,3.15342875,4.22728425,0.35198498,0.8926141,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.684463303232428,5.2529995,5.47571575,1.3556969,-1.4756525,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.330495791371592,3.81830975,4.4653095,0.8859186,1.2201071,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.867649586919126,5.5183805,5.713324,0.70588446,-0.8074727,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.078550311584934,4.057148,4.6916225,0.55087805,0.92193365,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.652807406838663,1.1185145,3.77799,0.3609054,1.6463165,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.290145685774301,5.38202275,5.72265075,0.0,-0.13776827,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.189875879487104,4.1942155,4.6867035,0.40933943,0.7088752,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.706290713939141,5.1034195,5.376052,0.25478268,-0.40726852,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,5.027144234417284,5.74256775,5.9221945,0.68133926,-0.7730937,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.911950202959127,5.36935925,5.62534125,0.7401085,-0.8747487,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,4.990764029951161,4.802517,5.22197325,0.0,-0.008969307,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.0101377763493105,5.2435685,5.4751915,0.271379,-0.39846325,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.262184375018116,5.404119,5.610254,0.3166566,-0.42502213,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.461970041971925,1.17153425,3.9173995,0.0,0.99082947,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.394911809868244,4.42657725,4.89450125,0.74401903,1.0069461,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,4.973668160806403,5.43391625,5.62858325,0.5955448,-0.69447327,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.399922941391804,6.880699,7.0398015,1.4323306,-1.5116696,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.063043722185907,5.94318,6.17309,1.8032637,-1.9202948,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.124033052247732,4.61789725,5.27245625,0.0,0.19057512,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.223007382153967,5.9811365,6.1682615,0.747879,-0.84423447,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.068905709006457,3.37775625,4.2881645,0.65357924,1.0874383,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.720172348424802,4.787108,5.157265,0.0,-0.16934204,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.561345073179901,5.36966,5.55245075,0.0761385,-0.1708703,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,4.965674881898905,4.06191375,4.64831275,0.16614056,0.51052094,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.179253640995937,5.41274275,5.612002,0.30038595,-0.39224434,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.355964365658874,5.44352225,5.68766575,0.10210371,-0.22923326,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.647880990912841,6.84333925,7.02372025,0.87492037,-0.96717024,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,5.054945461992662,2.852335,4.12948075,1.0692635,1.5295753,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.133798381931409,5.23831625,5.3861625,0.0,-0.04951191,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.699095664045265,6.226436,6.39338575,0.5585036,-0.6425662,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.816914520840781,5.68838925,5.8901475,0.6700344,-0.7718754,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.299730164661371,5.29188,5.52425225,0.9875202,-1.1107454,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,4.9965502158459625,4.71166675,5.099514,0.0,0.0860858,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.143791321539247,5.26665775,5.53441075,0.34879208,-0.4968524,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.1471708202977515,4.84425975,5.1610655,0.0,0.10496092,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.102279131335032,5.807981,6.0199665,0.80086374,-0.90301657,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.6529604026410185,5.97544975,6.15340375,1.5007758,-1.5874181,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,5.025716353432141,6.5620765,6.71921025,1.2792892,-1.3581038,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.174546166324161,5.3484185,5.5716515,0.0,-0.09743166,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.849505086125503,5.327391,5.57249225,1.0477748,-1.1812706,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.057432095325938,4.67442525,5.02922,0.041306496,0.23271179,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.474883712543834,5.46709975,5.69246175,0.0,0.045506,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.149164249671316,5.7409985,5.94342425,0.5423641,-0.64404774,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.349874072870678,5.2255035,5.51689425,0.21192503,0.3486042,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.660437835644025,4.07094275,4.89729075,0.0,0.26805592,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.730854540820823,5.1179075,5.41354175,0.84475374,-0.995965,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.499477499003706,5.57154025,5.91131125,0.08766317,-0.26046133,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,4.902675270593931,5.00986925,5.266401,0.069113255,-0.2117877,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,4.935390602539302,5.1173885,5.31361075,0.21373129,-0.31763935,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.5142265469619955,1.04054475,3.20420325,1.3811028,2.6053462,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.829237237139384,4.5411085,4.90118225,0.0,-0.07575989,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.447857835148715,1.27241325,3.9812995,0.38463926,1.2320311,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.192956666500398,5.909379,6.09464425,0.40377045,-0.49588585,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.542410803948017,7.3255775,7.53513825,1.8943696,-1.9966493,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.458319170993157,5.49328775,5.63438275,0.0,-0.069480896,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.840297766122794,4.359116,4.835252,0.06259632,0.34472084,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.839900346670437,3.14165625,4.1889845,0.7316022,1.2520308,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.9746011459556,5.0844385,5.36884975,0.054876804,-0.20799828,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.741087543275546,5.4687795,5.70778225,0.5653095,-0.6969919,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,4.960058404012099,5.0325765,5.35815225,0.44666767,-0.6360154,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.403972441455994,7.50850625,7.70113925,2.1175284,-2.2193074,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.507459147179812,5.67334175,5.80961525,0.039189816,-0.107595444,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.07414512087969,5.1251555,5.36861275,0.07266092,-0.20660019,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.8590437166691975,1.12913175,3.8774065,0.5464673,1.5589547,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.61244409921978,5.855872,6.02209675,1.4711709,-1.5536747,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,4.692329784922845,5.29718775,5.6121755,1.5297112,-1.7038774,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.236605443283529,5.616379,5.82666275,0.32661533,-0.4327774,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,5.05465198560937,4.79998925,5.15690975,0.0,0.08011961,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.70945664872324,4.94065525,5.1852915,0.038241863,0.15814543,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,4.94922817289314,3.59578525,4.4059205,0.42162418,0.81497145,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.625730069461673,4.90644525,5.23929975,0.55293703,-0.7066512,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.318496473753711,5.299003,5.57764075,0.0,0.035696983,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.82940102245834,1.379555,3.90652025,0.9972105,1.8244898,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.874260411406388,4.922453,5.29690575,0.0,0.03707552,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.223252122620199,4.0743715,4.79185575,0.4443884,0.87758017,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.145496380652942,5.0727705,5.36242125,0.0,-0.05772972,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.113842134954271,3.108256,4.16415475,0.89928675,1.394515,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.168937161795902,5.01684575,5.42353025,0.033106804,-0.2800312,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.485929453483041,5.0401545,5.291864,0.16066885,0.27433014,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.923288795814306,5.79805725,5.99086,1.0817862,-1.1783113,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,4.933119491754472,5.06312625,5.36816125,0.14599323,-0.31492567,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,5.037064322526952,5.16738775,5.4694165,0.0,-0.1254816,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.318495904385488,6.8082575,6.96093425,1.1739688,-1.2486496,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.211939378003577,5.0666685,5.38179975,0.0,0.04507208,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.3808775462539575,4.7617285,5.16433375,0.0,0.15648985,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.288655534774863,5.628079,5.882591,0.25701237,-0.38652706,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.601938997354973,5.1497345,5.44871775,0.3539915,0.49482965,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.146882498787563,4.72962775,5.098319,0.2732525,0.4694543,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.914876734124165,5.0543875,5.322574,0.027049065,-0.15567493,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.303454681748343,4.690806,5.08420175,0.17735243,0.38681984,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.38912543870798,4.75378925,5.10881,0.34756327,0.5121703,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.887827796185033,4.4426945,4.87178125,0.29979038,0.5404973,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.731409424548832,4.34678,4.73349725,0.0,0.1999116,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,4.932011130669363,5.179154,5.36290075,0.0,-0.03208542,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.467119631153571,3.0503155,4.193767,0.7047529,1.1988397,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.750010091917801,4.9059005,5.22416225,0.009579182,-0.17792559,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.812110168188317,5.60094775,5.781781,1.0266786,-1.1182809,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312959,CYP1A2,5.234492,5.017015061806512,5.13570725,5.32310025,0.002126217,-0.10091066,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312971,CYP1A2,5.1065817,4.835214895755226,4.90138875,5.285288,0.0,0.1378479,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312987,CYP1A2,4.2940965,4.6408021731771125,4.01674875,4.724339,0.109674454,0.539917,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2312994,CYP1A2,4.578477,4.621714808744823,4.3684015,4.873397,0.0,0.096637726,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313003,CYP1A2,4.4804025,4.673993147961178,4.2485335,4.80830975,0.15293741,0.4808445,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313023,CYP1A2,5.5258503,5.068713618013562,5.4417075,5.60060475,0.71610117,-0.80024385,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313141,CYP1A2,4.904995,4.471303416229246,4.71597625,5.07963,0.0,-0.059552193,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313250,CYP1A2,5.6146502,5.119784176022352,5.49446675,5.73867475,0.39582157,-0.51600504,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313300,CYP1A2,6.463543,5.374698836722259,6.38224975,6.5469105,1.3686519,-1.449945,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313362,CYP1A2,5.041681,4.455605534638188,4.83715275,5.2105475,1.2131541,-1.4176819,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313365,CYP1A2,5.8903503,4.926215592905453,5.8024675,5.975782,0.34139776,-0.42928076,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313367,CYP1A2,4.3487782,4.825662128376964,4.15338725,4.61631025,0.033754826,0.3012867,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313402,CYP1A2,4.9519777,4.122390021487311,4.76356675,5.11874225,1.1437881,-1.3321989,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313538,CYP1A2,3.8615994,4.729025900110599,3.378173,4.35755375,0.5561333,1.0520878,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313618,CYP1A2,3.2454176,4.6849284009073315,1.51768725,3.9899805,0.74081206,1.4853749,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313623,CYP1A2,5.4654865,4.855370999290195,5.31633,5.59178325,1.0064292,-1.1555858,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313643,CYP1A2,3.734272,4.628055144414968,3.24730625,4.34415225,0.26689816,0.8767786,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.386595791188175,5.3093955,5.65413625,1.7860413,-1.9489584,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,4.1612761973692525,1.03478825,3.3323695,0.41361022,1.7692015,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.830649854482575,4.87601325,5.26223125,0.0,-0.08326626,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.813517981221568,4.62677275,5.0382535,0.0,0.077970505,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.423084493321316,5.16662775,5.50265125,0.8299904,-1.0078473,0,conservative_graph_flux|fitzhugh_nagumo|gray_scott
