split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2316867,CYP1A2,6.000868557,5.362018594018035,5.90147175,6.10485075,0.5394531559819651,-0.6388499629819657,5.33597568,0.6648928770000007,0.10417165607213974,0.25
fit,OCNT-2316490,CYP3A4,4.726639045,3.608091641852616,4.63918875,4.8592635,1.0310971081473839,-1.1185474031473839,3.6153448733333335,1.1112941716666662,-0.029012925922870636,0.25
fit,OCNT-2315688,CYP3A4,4.48484173,4.015739218304896,4.38221325,4.65684375,0.3664740316951045,-0.4691025116951044,4.0212088999999995,0.4636328300000008,-0.02187872678041458,0.25
fit,OCNT-2315089,CYP2C9,4.390676375,4.4624479290603905,4.0393735,4.87216875,0.0,0.07177155406039049,4.481704053333333,-0.09102767833333303,-0.07702449709177017,0.25
fit,OCNT-2315089,CYP3A4,4.079953387,3.785355628854915,3.85313575,4.40527825,0.06778012114508503,-0.29459775814508493,3.798458046666666,0.28149534033333357,-0.05240967124700546,0.25
fit,OCNT-2328989,CYP2D6,4.482368272,3.9745005194902294,4.350209,4.64699875,0.375708480509771,-0.507867752509771,4.018318486666667,0.46404978533333363,-0.1752718687057495,0.25
fit,OCNT-2314045,CYP1A2,5.159640505,4.828178922830418,4.898894,5.3241855,0.07071507716958259,-0.3314615821695819,4.816697453333333,0.3429430516666665,0.04592587798833847,0.25
fit,OCNT-2311756,CYP2C9,5.444827798,4.706353115236964,5.3417805,5.537711,0.6354273847630356,-0.7384746827630364,4.68710034,0.7577274580000006,0.0770111009478569,0.25
fit,OCNT-2311756,CYP3A4,5.120539805,4.3297297273235404,5.05923625,5.18717775,0.7295065226764592,-0.7908100776764595,4.301501133333334,0.8190386716666662,0.11291437596082687,0.25
fit,OCNT-2309836,CYP1A2,4.912275887,5.00320353636031,4.66713625,5.192122,0.0,0.09092764936031017,4.994605173333333,-0.08232928633333358,0.03439345210790634,0.25
fit,OCNT-2309836,CYP2D6,4.636173695,4.924941233250683,4.496447,4.81424275,0.11069848325068321,0.28876753825068313,4.924163193333333,-0.2879894983333333,0.0031121596693992615,0.25
fit,OCNT-2315325,CYP2C9,4.814374697,4.6752055354711555,4.5819275,5.03193125,0.0,-0.1391691615288444,4.677443326666667,0.13693137033333258,-0.008951164782047272,0.25
fit,OCNT-2315748,CYP2C9,4.686238868,4.58350351990399,4.55887675,4.8290035,0.0,-0.10273534809600982,4.548093346666667,0.13814552133333358,0.14164069294929504,0.25
fit,OCNT-2315748,CYP3A4,2.76789295,4.078540084387349,1.1635505,3.733062,0.34547808438734906,1.3106471343873491,4.048926673333334,-1.281033723333334,0.11845364421606064,0.25
fit,OCNT-2312226,CYP1A2,5.786870128,5.086885588537816,5.70478675,5.871801,0.6179011614621839,-0.699984539462184,5.105225753333334,0.681644374666666,-0.07336065918207169,0.25
fit,OCNT-2312226,CYP2D6,4.563563465,5.119781279005381,4.45226775,4.72123675,0.39854452900538107,0.5562178140053815,5.159183346666667,-0.5956198816666669,-0.1576082706451416,0.25
fit,OCNT-2311338,CYP1A2,3.803538005,4.77769490636298,3.34563225,4.32810225,0.44959265636297996,0.9741569013629796,4.763370593333333,-0.9598325883333327,0.057297252118587494,0.25
fit,OCNT-2316229,CYP1A2,5.477150375,5.27441464191751,5.30274725,5.640479,0.02833260808248994,-0.2027357330824895,5.29040242,0.18674795499999952,-0.06395111232995987,0.25
fit,OCNT-2316229,CYP2C9,4.008129688,4.99136975866941,3.62032375,4.5257045,0.4656652586694099,0.9832400706694093,5.02137266,-1.0132429719999996,-0.12001160532236099,0.25
fit,OCNT-2316229,CYP3A4,3.9861229,4.62014554608066,3.67362,4.20232375,0.41782179608066006,0.63402264608066,4.695994073333334,-0.709871173333334,-0.3033941090106964,0.25
fit,OCNT-2314178,CYP1A2,4.91695024,5.0611482356802835,4.810729,5.02788475,0.03326348568028337,0.14419799568028324,5.043138813333334,-0.12618857333333366,0.07203768938779831,0.25
fit,OCNT-2314178,CYP2C9,5.627217555,5.053701661179227,5.510927,5.74524175,0.45722533882077254,-0.5735158938207725,5.028493793333334,0.5987237616666654,0.10083147138357162,0.25
fit,OCNT-2314178,CYP2D6,4.516704758,5.279862323433547,4.433549,4.63500625,0.6448560734335471,0.7631575654335467,5.26518378,-0.7484790219999997,0.05871417373418808,0.25
fit,OCNT-2314178,CYP3A4,5.081942127,5.033958769440539,5.0241395,5.14307025,0.0,-0.04798335755946059,5.018712506666668,0.06322962033333202,0.06098505109548569,0.25
fit,OCNT-2395708,CYP3A4,2.076895057,3.100138030008254,1.05967125,3.223623,0.0,1.0232429730082537,3.12424256,-1.0473475029999997,-0.0964181199669838,0.25
fit,OCNT-2311751,CYP1A2,4.796654733,5.0815258523905875,4.585785,4.9910495,0.0904763523905876,0.28487111939058796,5.020455313333333,-0.22380058033333317,0.24428215622901917,0.25
fit,OCNT-2311751,CYP2C9,5.166700572,4.816778301908755,5.037269,5.269834,0.2204906980912451,-0.34992227009124477,4.7997254,0.36697517200000007,0.06821160763502121,0.25
fit,OCNT-2311751,CYP2D6,4.856693532,4.7776676603664665,4.6939495,5.0181715,0.0,-0.07902587163353392,4.769940553333333,0.08675297866666742,0.030908428132534027,0.25
fit,OCNT-2311751,CYP3A4,4.934695963,4.402197547986769,4.881599,4.991893,0.4794014520132306,-0.5324984150132313,4.415250899999999,0.5194450630000009,-0.052213408052921295,0.25
fit,OCNT-2313053,CYP2C9,4.364331173,5.042217487861267,4.06696,4.80210075,0.24011673786126675,0.6778863148612668,5.039234240000001,-0.6749030670000007,0.011932991445064545,0.25
fit,OCNT-2313053,CYP2D6,5.608274595,5.275462813196883,5.506148,5.70712,0.23068518680311634,-0.3328117818031169,5.27485186,0.3334227350000001,0.0024438127875328064,0.25
fit,OCNT-2309879,CYP1A2,5.027380925,5.086769566852483,4.854339,5.19596525,0.0,0.05938864185248249,5.076145033333334,-0.04876410833333367,0.042498134076595306,0.25
fit,OCNT-2309879,CYP2C9,5.03388115,4.98860897605495,4.78938875,5.24588875,0.0,-0.04527217394505012,4.98257742,0.05130372999999988,0.024126224219799042,0.25
fit,OCNT-2309879,CYP2D6,5.033517508,4.561301194212865,4.8257155,5.231299,0.26441430578713554,-0.47221631378713536,4.584855573333334,0.44866193466666626,-0.09421751648187637,0.25
fit,OCNT-2312595,CYP1A2,4.861658288,4.823268684423619,4.73135075,5.0027055,0.0,-0.038389603576381326,4.8637071800000005,-0.0020488920000003574,-0.16175398230552673,0.25
fit,OCNT-2312595,CYP3A4,5.021583918,4.740692348574545,4.96112875,5.08337025,0.22043640142545495,-0.2808915694254548,4.747340026666667,0.2742438913333327,-0.026590712368488312,0.25
fit,OCNT-2314033,CYP3A4,3.42603752,3.6589231012161774,2.72967225,3.95066075,0.0,0.23288558121617742,3.6589804799999994,-0.23294295999999948,-0.00022951513528823853,0.25
fit,OCNT-2310035,CYP1A2,5.83376288,5.096001885903894,5.73598375,5.93136525,0.6399818640961064,-0.7377609940961065,5.123545186666666,0.710217693333334,-0.11017320305109024,0.25
fit,OCNT-2310035,CYP2D6,5.727459315,4.531549881812565,5.569402,5.87392225,1.037852118187435,-1.1959094331874347,4.5688994933333325,1.1585598216666675,-0.14939844608306885,0.25
fit,OCNT-2312002,CYP3A4,4.431101178,5.284581828643992,4.31988275,4.6248595,0.6597223286439915,0.8534806506439923,5.270745826666667,-0.8396446486666678,0.05534400790929794,0.25
fit,OCNT-2395551,CYP3A4,1.94737139,2.99476060962681,1.0355175,3.169393,0.0,1.0473892196268098,2.9790281666666667,-1.0316567766666667,0.06292977184057236,0.25
fit,OCNT-0477348,CYP2D6,5.106191628,5.28986126590442,5.015885,5.1874785,0.1023827659044203,0.18366963790442004,5.3608099933333335,-0.25461836533333315,-0.28379490971565247,0.25
fit,OCNT-2309418,CYP3A4,4.681046027,4.537267197726601,4.602028,4.7936925,0.06476080227339853,-0.14377882927339858,4.539166993333334,0.1418790336666662,-0.007599182426929474,0.25
fit,OCNT-2395435,CYP3A4,2.180110838,3.1921521176240715,1.0534495,3.53114625,0.0,1.0120412796240714,3.2195301533333334,-1.0394193153333333,-0.10951214283704758,0.25
fit,OCNT-2311844,CYP2D6,4.282688477,4.720666619396452,3.8813495,4.47236425,0.2483023693964519,0.43797814239645216,4.720507379999999,-0.43781890299999926,0.000636957585811615,0.25
fit,OCNT-2395620,CYP3A4,5.068388083,4.758695150129274,5.00917975,5.13342175,0.2504845998707266,-0.3096929328707265,4.696325453333333,0.3720626296666669,0.2494787871837616,0.25
fit,OCNT-2309657,CYP2C9,4.212859635,4.963232769463878,3.842725,4.783978,0.17925476946387775,0.750373134463878,4.93861048,-0.7257508450000003,0.09848915785551071,0.25
fit,OCNT-2315554,CYP2D6,5.120050242,4.693440583751267,4.96014625,5.26517125,0.2667056662487335,-0.42660965824873287,4.709513693333333,0.41053654866666633,-0.06429243832826614,0.25
fit,OCNT-2309957,CYP3A4,2.02041593,4.127339338008977,1.044843,3.2025835,0.9247558380089775,2.1069234080089774,4.134243226666666,-2.1138272966666665,-0.027615554630756378,0.25
fit,OCNT-2310250,CYP1A2,6.15710088,5.5653409136554854,6.067354,6.24594525,0.5020130863445145,-0.5917599663445143,5.559352339999999,0.5977485400000004,0.023954294621944427,0.25
fit,OCNT-2310250,CYP2C9,6.342312325,5.39183775589465,6.2320395,6.4522545,0.8402017441053502,-0.9504745691053502,5.391752113333333,0.9505602116666667,0.0003425702452659607,0.25
fit,OCNT-2310250,CYP2D6,4.515868185,4.6903991733697215,4.4367365,4.62943075,0.060968423369721414,0.17453098836972103,4.704539453333334,-0.18867126833333359,-0.056561119854450226,0.25
fit,OCNT-2310250,CYP3A4,5.719062883,5.1842828884136285,5.66679875,5.76962175,0.4825158615863714,-0.5347799945863718,5.186191833333334,0.5328710496666664,-0.007635779678821564,0.25
fit,OCNT-2312818,CYP3A4,3.137748022,3.3916355231622455,1.37696475,3.92636925,0.0,0.2538875011622457,3.4165259999999997,-0.2787779779999999,-0.099561907351017,0.25
fit,OCNT-2314290,CYP3A4,3.632441325,3.820019667040095,3.19481575,4.0145785,0.0,0.18757834204009516,3.8312648599999997,-0.19882353499999983,-0.04498077183961868,0.25
fit,OCNT-2313054,CYP1A2,5.488140125,4.945122711777689,5.337221,5.630585,0.39209828822231163,-0.5430174132223113,4.921683626666667,0.5664564983333333,0.09375634044408798,0.25
fit,OCNT-2313054,CYP2C9,5.167514233,4.680351003300272,5.05490975,5.27416075,0.3745587466997282,-0.48716322969972836,4.647635086666666,0.5198791463333343,0.13086366653442383,0.25
fit,OCNT-2311091,CYP1A2,5.19945139,5.6033559759915565,5.016559,5.36173025,0.24162572599155663,0.40390458599155643,5.626183446666667,-0.42673205666666725,-0.09130988270044327,0.25
fit,OCNT-2311091,CYP2C9,4.985392362,5.3427985327775644,4.7263095,5.226693,0.11610553277756441,0.35740617077756465,5.375273266666667,-0.3898809046666676,-0.12989893555641174,0.25
fit,OCNT-2311091,CYP2D6,4.48614729,4.663649726024011,4.38824975,4.619183,0.04446672602401147,0.17750243602401117,4.715043853333333,-0.22889656333333352,-0.20557650923728943,0.25
fit,OCNT-2316445,CYP2C9,3.699893772,4.294113906686122,2.9847455,4.22100825,0.07310565668612234,0.5942201346861222,4.424829306666667,-0.7249355346666673,-0.5228615999221802,0.25
fit,OCNT-2316445,CYP3A4,2.408920215,3.6543525972853024,1.0849405,3.71184275,0.0,1.2454323822853022,3.7088360333333332,-1.299915818333333,-0.2179337441921234,0.25
fit,OCNT-2328471,CYP2C9,4.478891253,5.263253030624016,4.1295325,4.904363,0.3588900306240159,0.7843617776240164,5.235875233333333,-0.7569839803333336,0.10951118916273117,0.25
fit,OCNT-2311413,CYP1A2,5.312041045,4.775637043074292,5.1574005,5.4423485,0.38176345692570735,-0.5364040019257077,4.777987293333334,0.5340537516666659,-0.009401001036167145,0.25
fit,OCNT-2311413,CYP2C9,4.065137697,4.545042326312449,3.681911,4.5313855,0.0136568263124488,0.4799046293124487,4.559796526666667,-0.4946588296666672,-0.05901680141687393,0.25
fit,OCNT-2311807,CYP1A2,4.988526887,4.888485321263798,4.8141275,5.150638,0.0,-0.10004156573620193,4.859997633333333,0.12852925366666668,0.11395075172185898,0.25
fit,OCNT-2311807,CYP2C9,4.534564145,4.581042292763038,4.344178,4.79192475,0.0,0.046478147763037825,4.56547792,-0.030913775000000143,0.062257491052150726,0.25
fit,OCNT-2315537,CYP2D6,4.486849278,5.028971043558853,4.357384,4.6627415,0.36622954355885273,0.5421217655588526,4.960500766666668,-0.4736514886666674,0.27388110756874084,0.25
fit,OCNT-2313255,CYP2D6,2.024786138,4.615488111536068,1.0518695,3.3508905,1.2645976115360682,2.5907019735360683,4.6364749199999995,-2.6116887819999994,-0.08394723385572433,0.25
fit,OCNT-2310269,CYP2C9,4.681246973,4.391291121389886,4.54375725,4.838001,0.15246612861011322,-0.28995585161011395,4.3942896466666665,0.2869573263333338,-0.011994101107120514,0.25
fit,OCNT-2309115,CYP3A4,4.381841257,4.088171119510932,4.2364565,4.55038425,0.14828538048906825,-0.2936701374890678,4.07372642,0.30811483699999975,0.057778798043727875,0.25
fit,OCNT-2395758,CYP3A4,5.922702717,4.864628220830703,5.8617945,5.98381475,0.9971662791692975,-1.0580744961692972,4.8634214,1.059281317,0.004827283322811127,0.25
fit,OCNT-2395740,CYP3A4,5.388053982,4.312042790379526,5.3378965,5.4385205,1.025853709620474,-1.0760111916204735,4.291398626666667,1.0966553553333327,0.08257665485143661,0.25
fit,OCNT-2317134,CYP3A4,5.00127224,4.539657182313488,4.9368495,5.06843025,0.3971923176865122,-0.4616150576865117,4.538814173333333,0.46245806666666667,0.0033720359206199646,0.25
fit,OCNT-2316755,CYP2D6,4.465080347,4.5027868008969,4.35015475,4.60988575,0.0,0.03770645389690053,4.533700893333333,-0.06862054633333337,-0.12365636974573135,0.25
fit,OCNT-2310721,CYP3A4,4.1319632,3.9497892319581753,3.906459,4.34535125,0.0,-0.18217396804182506,3.9727754000000006,0.15918779999999977,-0.09194467216730118,0.25
fit,OCNT-2318369,CYP2D6,5.32092254,4.661545422993337,5.19329725,5.441522,0.531751827006663,-0.6593771170066631,4.635859786666666,0.6850627533333338,0.10274254530668259,0.25
fit,OCNT-2318369,CYP3A4,5.11447845,4.1916697082327605,4.95907875,5.29182125,0.7674090417672392,-0.9228087417672395,4.1965205,0.9179579499999999,-0.019403167068958282,0.25
fit,OCNT-2318539,CYP2C9,3.714084918,4.09916032819109,3.0531915,4.17212225,0.0,0.3850754101910896,4.0568083,-0.34272338199999997,0.16940811276435852,0.25
fit,OCNT-2315610,CYP1A2,5.16980186,4.770481171512948,5.00750775,5.298008,0.23702657848705222,-0.3993206884870517,4.749996986666666,0.4198048733333337,0.08193673938512802,0.25
fit,OCNT-2395612,CYP3A4,4.508305165,5.022627471412042,4.418879,4.63968475,0.382942721412042,0.5143223064120415,5.098041853333333,-0.5897366883333328,-0.3016575276851654,0.25
fit,OCNT-2314136,CYP1A2,5.092065247,5.129897961655454,4.94721,5.2322085,0.0,0.03783271465545379,5.154489953333334,-0.06242470633333408,-0.09836796671152115,0.25
fit,OCNT-2314136,CYP2D6,4.984880085,4.739547573262952,4.83397825,5.10072175,0.09443067673704864,-0.24533251173704862,4.804808773333333,0.18007131166666746,-0.26104480028152466,0.25
fit,OCNT-2310986,CYP1A2,6.182241923,4.729715850938914,6.08786875,6.28309575,1.3581528990610865,-1.4525260720610866,4.739031246666667,1.443210676333333,-0.03726158291101456,0.25
fit,OCNT-2311829,CYP3A4,2.11320451,2.8191740512622134,1.05714925,3.221251,0.0,0.7059695412622133,2.8559543266666667,-0.7427498166666666,-0.1471211016178131,0.25
fit,OCNT-2310487,CYP2C9,5.32677768,4.819704028321406,5.18091025,5.45405675,0.36120622167859384,-0.5070736516785939,4.659472646666667,0.6673050333333332,0.6409255266189575,0.25
fit,OCNT-2317870,CYP1A2,5.205859023,4.752635259659099,5.0365355,5.34627175,0.283900240340901,-0.4532237633409011,4.8089973,0.39686172300000067,-0.22544816136360168,0.25
fit,OCNT-2317641,CYP2C9,3.684731713,4.034889911091349,3.0218545,4.22430925,0.0,0.3501581980913486,4.035862146666667,-0.35113043366666696,-0.003888942301273346,0.25
fit,OCNT-2318524,CYP3A4,3.506578353,3.909229953556978,2.60403575,4.00922675,0.0,0.402651600556978,3.892357586666667,-0.3857792336666668,0.06748946756124496,0.25
fit,OCNT-2317963,CYP1A2,5.39319309,5.508229869816171,5.260219,5.50653375,0.0016961198161711266,0.11503677981617155,5.4944814866666665,-0.10128839666666689,0.054993532598018646,0.25
fit,OCNT-2328447,CYP1A2,5.643812715,6.352795249662063,5.551477,5.7303315,0.6224637496620629,0.7089825346620628,6.411156146666667,-0.7673434316666672,-0.23344358801841736,0.25
fit,OCNT-2328447,CYP2D6,5.866875893,5.281326003846899,5.77463575,5.971896,0.4933097461531011,-0.5855498891531008,5.361539766666666,0.5053361263333338,-0.320855051279068,0.25
fit,OCNT-2312277,CYP1A2,5.379924618,4.4898710434909495,5.26215675,5.478853,0.7722857065090505,-0.890053574509051,4.536869566666666,0.8430550513333346,-0.1879940927028656,0.25
fit,OCNT-2315039,CYP1A2,5.81602332,5.786130126779774,5.71960725,5.913777,0.0,-0.02989319322022599,5.7708123533333335,0.045210966666666685,0.06127109378576279,0.25
fit,OCNT-2317208,CYP1A2,4.205599885,4.7304712006360266,3.95832875,4.4725065,0.25796470063602683,0.5248713156360267,4.722420246666667,-0.5168203616666673,0.03220381587743759,0.25
fit,OCNT-2311317,CYP2D6,4.358981167,4.908515149238205,4.27994275,4.45710725,0.45140789923820535,0.5495339822382057,4.9438326,-0.5848514330000008,-0.14126980304718018,0.25
fit,OCNT-2395764,CYP3A4,4.118716433,4.48064374316751,3.8552015,4.36756525,0.11307849316751017,0.36192731016751,4.48051824,-0.361801807,0.0005020126700401306,0.25
fit,OCNT-2318067,CYP2C9,4.61103253,4.557628920160766,4.34646375,4.936414,0.0,-0.053403609839234534,4.58304812,0.02798441000000018,-0.10167679935693741,0.25
fit,OCNT-2318067,CYP2D6,5.182555277,5.399755387439717,5.0874255,5.2732155,0.12653988743971656,0.217200110439717,5.416854613333333,-0.23429933633333366,-0.0683969035744667,0.25
fit,OCNT-2318067,CYP3A4,4.438221687,4.462829377625878,4.32458975,4.6269625,0.0,0.024607690625877865,4.512678433333333,-0.07445674633333255,-0.19939622282981873,0.25
fit,OCNT-2311629,CYP1A2,5.91036869,5.425368098692799,5.60307825,6.17823725,0.1777101513072017,-0.48500059130720174,5.3889999,0.5213687900000004,0.14547279477119446,0.25
fit,OCNT-2311547,CYP1A2,5.191699465,5.3594938862704655,4.975388,5.35444075,0.00505313627046533,0.1677944212704654,5.30030444,-0.10860497499999955,0.2367577850818634,0.25
fit,OCNT-2395445,CYP3A4,3.53333597,3.39369363998309,2.62885875,4.0139405,0.0,-0.13964233001691007,3.4139645333333335,0.1193714366666665,-0.08108357340097427,0.25
fit,OCNT-2395760,CYP3A4,4.28893312,4.815015942340661,4.16393925,4.44592175,0.3690941923406612,0.5260828223406611,4.791079426666666,-0.502146306666666,0.09574606269598007,0.25
fit,OCNT-0478484,CYP2D6,4.793473192,5.393969081563155,4.632995,4.965686,0.42828308156315487,0.6004958895631543,5.4303566666666665,-0.6368834746666661,-0.14555034041404724,0.25
fit,OCNT-2311765,CYP2D6,5.286155895,4.4057112239130465,5.16015225,5.39927475,0.7544410260869538,-0.8804446710869538,4.370982346666667,0.9151735483333336,0.1389155089855194,0.25
fit,OCNT-2310907,CYP3A4,3.65180618,4.60126207411264,3.254415,4.01363975,0.5876223241126395,0.9494558941126399,4.57436586,-0.9225596800000004,0.10758485645055771,0.25
fit,OCNT-2311419,CYP3A4,4.402646615,4.311916306886916,4.28365275,4.62540625,0.0,-0.09073030811308413,4.29300488,0.1096417350000003,0.07564570754766464,0.25
fit,OCNT-2308647,CYP2D6,4.29210171,5.017556895019062,4.01620825,4.47437325,0.5431836450190621,0.7254551850190625,5.028994633333333,-0.7368929233333334,-0.04575095325708389,0.25
fit,OCNT-2318329,CYP2D6,4.648029975,4.845348636437036,4.5310285,4.800253,0.04509563643703629,0.1973186614370359,4.842276726666666,-0.19424675166666638,0.012287639081478119,0.25
fit,OCNT-2313507,CYP2C9,4.119751338,4.278804199414649,3.7880755,4.5132855,0.0,0.15905286141464892,4.28711554,-0.1673642019999999,-0.03324536234140396,0.25
fit,OCNT-2313507,CYP3A4,4.73647948,4.094026415788658,4.637897,4.8979675,0.5438705842113416,-0.6424530642113417,4.093792633333333,0.6426868466666669,0.0009351298213005066,0.25
fit,OCNT-2313747,CYP3A4,2.932106765,3.4717436234446652,1.2536785,3.9161715,0.0,0.5396368584446654,3.5268461133333333,-0.5947393483333334,-0.22040995955467224,0.25
fit,OCNT-2314354,CYP3A4,2.032832963,3.628055333570232,1.046926,3.36917725,0.25887808357023223,1.595222370570232,3.6701332399999997,-1.6373002769999996,-0.16831162571907043,0.25
fit,OCNT-2309439,CYP2D6,4.284685697,4.8971473494791855,4.05571575,4.4462985,0.45084884947918535,0.6124616524791859,4.825220986666666,-0.5405352896666669,0.2877054512500763,0.25
fit,OCNT-2315877,CYP1A2,5.79552609,5.611091598831267,5.6884815,5.90068625,0.07738990116873268,-0.18443449116873278,5.61260272,0.18292337000000014,-0.0060444846749305725,0.25
fit,OCNT-2309040,CYP1A2,5.328568543,5.518459191109227,5.116306,5.455435,0.06302419110922752,0.18989064810922685,5.520864173333334,-0.19229563033333363,-0.009619928896427155,0.25
fit,OCNT-2395754,CYP3A4,2.61765796,3.634934259150564,1.11206975,3.7233845,0.0,1.0172762991505642,3.608979686666667,-0.991321726666667,0.10381828993558884,0.25
fit,OCNT-2310968,CYP1A2,4.326796585,4.254630210824364,4.06594325,4.7217105,0.0,-0.07216637417563643,4.284026493333333,0.04277009166666712,-0.11758513003587723,0.25
fit,OCNT-2310968,CYP3A4,3.902560783,3.8599236089555555,3.60880075,4.1471735,0.0,-0.04263717404444467,3.8937156800000006,0.008845102999999632,-0.13516828417778015,0.25
fit,OCNT-2318306,CYP1A2,5.960365405,5.414944814501763,5.844399,6.07365025,0.429454185498237,-0.545420590498237,5.415732126666666,0.5446332783333343,-0.0031492486596107483,0.25
fit,OCNT-2318306,CYP2D6,5.063962137,4.553805772822916,4.900747,5.260047,0.34694122717708353,-0.5101563641770834,4.561387686666667,0.5025744503333325,-0.030327655375003815,0.25
