split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2316068,CYP1A2,4.889405,4.977614918339907,4.706477,5.07665725,0.0,0.08820991833990721,5.0090166866666666,-0.11961168666666655,-0.12560707330703735,0.25
fit,OCNT-2315833,CYP3A4,2.0258516,3.0129990100423303,1.04814125,3.34899,0.0,0.9871474100423301,3.0296881466666665,-1.0038365466666663,-0.06675654649734497,0.25
fit,OCNT-2311317,CYP2D6,4.358981167,4.866334238531685,4.27994275,4.45710725,0.40922698853168527,0.5073530715316856,4.9438326,-0.5848514330000008,-0.3099934458732605,0.25
fit,OCNT-2309871,CYP1A2,5.852009543,4.751830074245923,5.6898695,5.991091,0.9380394257540772,-1.1001794687540771,4.779822993333333,1.0721865496666672,-0.11197167634963989,0.25
fit,OCNT-2309871,CYP2D6,5.25134928,4.368356828375105,5.09479975,5.370016,0.7264429216248951,-0.8829924516248955,4.413831253333334,0.8375180266666664,-0.18189769983291626,0.25
fit,OCNT-2313597,CYP2C9,4.121854577,4.438027524191732,3.769486,4.5374025,0.0,0.31617294719173206,4.427454806666667,-0.3056002296666671,0.04229087010025978,0.25
fit,OCNT-2328352,CYP2C9,3.938473065,4.470604626130791,3.457225,4.42948925,0.04111537613079097,0.5321315611307904,4.45397572,-0.5155026549999997,0.06651562452316284,0.25
fit,OCNT-2328352,CYP3A4,3.925884955,4.205526557769408,3.65750525,4.1526315,0.05289505776940828,0.2796416027694084,4.196076553333333,-0.2701915983333327,0.03780001774430275,0.25
fit,OCNT-2310684,CYP1A2,4.902856362,4.735658205901604,4.691437,5.1296805,0.0,-0.1671981560983955,4.75378298,0.1490733819999992,-0.0724990963935852,0.25
fit,OCNT-2314662,CYP1A2,4.906514393,4.843835372909457,4.67721975,5.14382,0.0,-0.06267902009054271,4.872088406666667,0.034425986333332936,-0.11301213502883911,0.25
fit,OCNT-2395693,CYP3A4,3.509472672,3.5907479176661767,2.83485825,3.98701925,0.0,0.08127524566617694,3.588294306666667,-0.07882163466666725,0.009814443998038769,0.25
fit,OCNT-2313465,CYP2D6,5.538714165,4.751184623778038,5.4355885,5.6497825,0.6844038762219613,-0.7875295412219616,4.77358168,0.7651324849999996,-0.0895882248878479,0.25
fit,OCNT-2309989,CYP3A4,3.860223255,3.7363282605223214,3.45811775,4.13208925,0.0,-0.12389499447767882,3.7128639533333336,0.14735930166666655,0.09385722875595093,0.25
fit,OCNT-2395289,CYP3A4,2.655530887,4.5513512561317855,1.110109,3.7899035,0.7614477561317856,1.8958203691317856,4.536674580000001,-1.8811436930000007,0.058706704527139664,0.25
fit,OCNT-2308632,CYP1A2,4.876318503,5.247629238647806,4.69238525,5.05044675,0.1971824886478064,0.37131073564780603,5.2601203,-0.3838017969999994,-0.04996424540877342,0.25
fit,OCNT-2395367,CYP3A4,5.104955732,4.1684551448585125,5.02669875,5.19743125,0.8582436051414879,-0.9365005871414871,4.11347816,0.991477572,0.2199079394340515,0.25
fit,OCNT-1911800,CYP1A2,5.14513125,5.385688378416964,5.00457475,5.263734,0.12195437841696322,0.2405571284169632,5.327748446666666,-0.18261719666666565,0.23175972700119019,0.25
fit,OCNT-1911800,CYP2D6,5.785331985,5.236461177458166,5.720066,5.853622,0.48360482254183434,-0.5488708075418343,5.203446373333334,0.5818856116666664,0.1320592164993286,0.25
fit,OCNT-2316358,CYP1A2,2.032000437,4.202994175425326,1.06243825,3.16765875,1.035335425425326,2.170993738425326,4.239099286666667,-2.2070988496666666,-0.14442044496536255,0.25
fit,OCNT-2316358,CYP3A4,3.961920067,3.6369675281456884,3.632324,4.16564525,0.0,-0.3249525388543115,3.6843158933333333,0.27760417366666656,-0.18939346075057983,0.25
fit,OCNT-2317442,CYP3A4,4.721941102,4.102529460111503,4.600877,4.9058775,0.49834753988849645,-0.6194116418884965,4.15299488,0.5689462220000001,-0.2018616795539856,0.25
fit,OCNT-2315739,CYP2D6,4.82888536,5.06074712323012,4.64637075,5.02775075,0.03299637323012039,0.2318617632301203,5.016797146666667,-0.18791178666666664,0.1757999062538147,0.25
fit,OCNT-2310970,CYP3A4,2.319412293,3.354065527456194,1.05833175,3.65086,0.0,1.034653234456194,3.3781974066666662,-1.0587851136666662,-0.09652751684188843,0.25
fit,OCNT-2395741,CYP3A4,3.786477802,4.446803721162427,3.33039775,4.089336,0.3574677211624264,0.6603259191624269,4.507220613333333,-0.720742811333333,-0.24166756868362427,0.25
fit,OCNT-2309502,CYP1A2,5.15856721,5.008181313798637,5.028146,5.2581715,0.01996468620136227,-0.1503858962013629,4.97803622,0.18053099000000028,0.12058037519454956,0.25
fit,OCNT-2309502,CYP2C9,5.343503555,4.96221729884777,5.2152895,5.44797425,0.2530722011522295,-0.38128625615222944,4.9935116,0.34999195500000013,-0.12517720460891724,0.25
fit,OCNT-2309502,CYP2D6,3.393216993,4.617657923706668,1.22723475,4.22780225,0.38985567370666807,1.2244409307066682,4.6085085800000005,-1.2152915870000007,0.03659737482666969,0.25
fit,OCNT-2309502,CYP3A4,4.923353468,4.838376653034149,4.86592775,4.9826445,0.02755109696585123,-0.08497681496585141,4.827924873333333,0.09542859466666709,0.04180711880326271,0.25
fit,OCNT-2314321,CYP1A2,4.922546245,4.852814068715731,4.74416725,5.0904285,0.0,-0.06973217628426909,4.829780166666667,0.09276607833333372,0.09213560819625854,0.25
fit,OCNT-2314321,CYP2C9,4.843546573,4.486505156804796,4.651229,5.034983,0.16472384319520383,-0.35704141619520424,4.368490746666666,0.47505582633333443,0.47205764055252075,0.25
fit,OCNT-2314321,CYP3A4,4.761743617,3.732901461696767,4.69404925,4.843835,0.9611477883032329,-1.0288421553032325,3.7279095866666667,1.0338340303333329,0.019967500120401382,0.25
fit,OCNT-2313046,CYP2D6,4.948981785,5.1253542618726735,4.80290625,5.08192075,0.043433511872673414,0.17637247687267354,5.0937299000000005,-0.1447481150000005,0.12649744749069214,0.25
fit,OCNT-2316676,CYP1A2,7.782581445,5.258564142003797,7.7012585,7.8650705,2.442694357996203,-2.524017302996203,5.184905273333333,2.5976761716666665,0.29463547468185425,0.25
fit,OCNT-2316676,CYP2D6,5.530625235,5.128250377747218,5.41487525,5.648039,0.28662487225278177,-0.40237485725278166,5.083971666666667,0.4466535683333328,0.1771148443222046,0.25
fit,OCNT-2315611,CYP2C9,4.695938145,4.554084137148224,4.48537025,4.91068,0.0,-0.1418540078517765,4.5590197733333335,0.13691837166666687,-0.01974254474043846,0.25
fit,OCNT-2310549,CYP3A4,4.600903527,4.021795501720137,4.45383875,4.89922125,0.4320432482798635,-0.5791080252798633,3.9934496933333334,0.6074538336666664,0.11338323354721247,0.25
fit,OCNT-2395710,CYP3A4,2.449073467,3.4105507206262793,1.127751,3.67143675,0.0,0.9614772536262794,3.4080864999999996,-0.9590130329999997,0.009856882505118847,0.25
fit,OCNT-2309686,CYP3A4,4.94025483,4.144377007653595,4.8653495,5.02447175,0.7209724923464051,-0.7958778223464051,4.134497313333333,0.8057575166666666,0.039518777281045914,0.25
fit,OCNT-2395591,CYP3A4,4.725816535,4.318658538804995,4.6391105,4.8555175,0.32045196119500474,-0.4071579961950045,4.294504486666667,0.43131204833333303,0.09661620855331421,0.25
fit,OCNT-2317469,CYP3A4,4.10171195,3.3789875093408335,3.885878,4.330765,0.5068904906591665,-0.7227244406591669,3.4154615733333338,0.6862503766666666,-0.14589625597000122,0.25
fit,OCNT-2309623,CYP1A2,3.774960395,4.671889795271925,3.23177225,4.2405265,0.4313632952719253,0.896929400271925,4.719005553333334,-0.944045158333334,-0.188463032245636,0.25
fit,OCNT-2309623,CYP2C9,4.21996418,4.554460233884521,3.87800325,4.69289075,0.0,0.3344960538845214,4.565181633333333,-0.3452174533333334,-0.04288559779524803,0.25
fit,OCNT-0498030,CYP1A2,5.100591315,5.016098519939537,4.88077725,5.2876495,0.0,-0.08449279506046281,5.06344012,0.03715119499999986,-0.1893664002418518,0.25
fit,OCNT-0498030,CYP2D6,4.283116052,4.281758544639244,4.12727725,4.43468875,0.0,-0.0013575073607556831,4.34517814,-0.06206208800000024,-0.2536783814430237,0.25
fit,OCNT-0498030,CYP3A4,5.025327815,4.745162230619571,4.96675875,5.093272,0.22159651938042924,-0.2801655843804287,4.770493146666667,0.25483466833333246,-0.10132366418838501,0.25
fit,OCNT-2395716,CYP3A4,4.183870363,3.4112994073029483,3.988209,4.459115,0.5769095926970516,-0.7725709556970513,3.404658033333334,0.7792123296666658,0.026565495878458023,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.47679751572033,5.72334225,5.8984905,0.24654473427967005,-0.33363382427967014,5.419011960000001,0.39141937999999943,0.23114222288131714,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.7866717870177835,4.4302905,4.819474,0.0,0.23300496401778314,4.762911959999999,-0.20924513699999903,0.09503930807113647,0.25
fit,OCNT-2312757,CYP3A4,2.600097542,3.870340059289538,1.116073,3.7810305,0.08930955928953788,1.270242517289538,3.8900955866666664,-1.2899980446666666,-0.0790221095085144,0.25
fit,OCNT-2310335,CYP2C9,3.889560353,4.416890770054538,3.26119475,4.26022875,0.15666202005453833,0.5273304170545381,4.439770206666667,-0.5502098536666673,-0.09151774644851685,0.25
fit,OCNT-2308571,CYP1A2,5.564723962,5.42737879492265,5.4222075,5.69536475,0.0,-0.13734516707735,5.448448813333333,0.11627514866666733,-0.08428007364273071,0.25
fit,OCNT-2308571,CYP2C9,4.826146405,5.138630296697734,4.66489875,5.02616225,0.11246804669773436,0.3124838916977337,5.125111560000001,-0.2989651550000003,0.05407494679093361,0.25
fit,OCNT-2308571,CYP2D6,4.360274913,4.4999747064209625,4.22812375,4.4792115,0.020763206420962632,0.13969979342096295,4.535605066666667,-0.1753301536666676,-0.1425214409828186,0.25
fit,OCNT-2311061,CYP1A2,5.888317802,5.073604672691589,5.72490975,6.05835775,0.651305077308411,-0.8147131293084113,5.066683693333333,0.8216341086666672,0.027683917433023453,0.25
fit,OCNT-2328635,CYP2D6,4.753404863,4.263925482037875,4.61025625,4.91306425,0.34633076796212503,-0.4894793809621252,4.324409846666667,0.42899501633333337,-0.24193745851516724,0.25
fit,OCNT-2311281,CYP2C9,4.17308728,4.944185656767642,3.7778455,4.7308445,0.2133411567676422,0.7710983767676423,4.900151786666667,-0.7270645066666672,0.17613548040390015,0.25
fit,OCNT-2310823,CYP3A4,3.206591363,3.5255806285533033,1.80385175,3.88065375,0.0,0.31898926555330354,3.516645846666666,-0.3100544836666663,0.03573912754654884,0.25
fit,OCNT-2315259,CYP1A2,5.13422659,5.4687781398346065,5.01004275,5.22592125,0.24285688983460663,0.33455154983460655,5.514634213333332,-0.38040762333333245,-0.18342429399490356,0.25
fit,OCNT-2315259,CYP2D6,2.044048862,4.573432506394157,1.053168,3.20740475,1.3660277563941574,2.5293836443941573,4.63000776,-2.585958898,-0.22630101442337036,0.25
fit,OCNT-2317123,CYP2C9,4.792124755,4.3547150341290415,4.5280215,5.06651175,0.17330646587095888,-0.4374097208709582,4.415037393333334,0.3770873616666659,-0.2412894368171692,0.25
fit,OCNT-2317123,CYP3A4,4.856156598,4.074321945590375,4.77400925,4.96031075,0.6996873044096246,-0.7818346524096249,4.132438873333333,0.7237177246666668,-0.23246771097183228,0.25
fit,OCNT-2318169,CYP3A4,4.099458248,3.284801884791004,3.8783675,4.29323725,0.5935656152089961,-0.8146563632089965,3.2851756199999995,0.8142826280000008,-0.0014949408359825611,0.25
fit,OCNT-2395669,CYP3A4,4.571307492,3.866424350595156,4.47572475,4.706904,0.6093003994048445,-0.704883141404844,3.887187166666666,0.6841203253333337,-0.08305126428604126,0.25
fit,OCNT-2315988,CYP2D6,4.419842627,4.455255269133818,4.28903325,4.57318525,0.0,0.03541264213381723,4.45210184,-0.032259212999999676,0.012613716535270214,0.25
fit,OCNT-2315988,CYP3A4,4.392342102,3.903710366629494,4.2455765,4.58504475,0.3418661333705062,-0.48863173537050564,3.9011314666666665,0.4912106353333332,0.010315599851310253,0.25
fit,OCNT-2318569,CYP1A2,5.456108513,5.512365229979656,5.29155675,5.5993615,0.0,0.05625671697965551,5.472100146666667,-0.015991633666667227,0.16106033325195312,0.25
fit,OCNT-2318569,CYP2D6,4.918849257,5.01783476901006,4.76108625,5.06421275,0.0,0.09898551201006,5.0180825,-0.09923324300000047,-0.000990923959761858,0.25
fit,OCNT-2314395,CYP2D6,5.719939133,4.965379434594313,5.580378,5.8557025,0.6149985654056866,-0.7545596984056866,4.922196666666666,0.7977424663333332,0.17273107171058655,0.25
fit,OCNT-2313833,CYP1A2,2.738524978,4.291609336557981,1.17873675,3.83445925,0.45715008655798073,1.5530843585579808,4.2950181999999995,-1.5564932219999994,-0.013635453768074512,0.25
fit,OCNT-2313833,CYP2C9,3.563222173,4.123066297643293,2.47829275,4.1079425,0.015123797643292747,0.5598441246432926,4.081416613333333,-0.5181944403333332,0.16659873723983765,0.25
fit,OCNT-2310859,CYP2D6,4.500507628,5.110689817541901,4.40405675,4.637347,0.47334281754190055,0.6101821895419004,5.1062782533333335,-0.6057706253333333,0.01764625683426857,0.25
fit,OCNT-2310859,CYP3A4,4.883709977,4.90056854116253,4.80557425,4.9892715,0.0,0.016858564162530065,4.864487540000001,0.019222436999998926,0.14432400465011597,0.25
fit,OCNT-2313037,CYP1A2,5.38997086,5.511234538726847,5.25729875,5.49774325,0.013491288726847017,0.12126367872684707,5.49798748,-0.1080166199999999,0.05298823490738869,0.25
fit,OCNT-2313037,CYP3A4,4.940161857,4.702787483645286,4.8747065,5.006601,0.17191901635471396,-0.23737437335471334,4.61587284,0.3242890169999999,0.34765857458114624,0.25
fit,OCNT-2395653,CYP3A4,4.87965294,4.581281510727145,4.7943355,4.992636,0.21305398927285513,-0.298371429272855,4.5366527266666665,0.3430002133333332,0.17851513624191284,0.25
fit,OCNT-2316204,CYP1A2,5.071397317,4.916772744473381,4.89592,5.2207025,0.0,-0.1546245725266191,4.96063242,0.11076489700000014,-0.17543870210647583,0.25
fit,OCNT-2311948,CYP1A2,6.17100461,5.725196519427554,6.08245875,6.27367,0.357262230572446,-0.44580809057244597,5.696435266666667,0.4745693433333331,0.11504501104354858,0.25
fit,OCNT-2312980,CYP3A4,1.948869072,3.796680739404004,1.050313,3.13498675,0.6616939894040041,1.8478116674040042,3.841556793333333,-1.892687721333333,-0.17950421571731567,0.25
fit,OCNT-2312913,CYP2C9,4.535252425,4.474981783030765,4.13994375,5.03669625,0.0,-0.06027064196923515,4.495903266666668,0.039349158333332745,-0.08368593454360962,0.25
fit,OCNT-2312913,CYP3A4,3.709615847,4.177034256755532,3.2777175,4.077812,0.09922225675553253,0.4674184097555325,4.179971766666667,-0.47035591966666734,-0.011750039644539356,0.25
fit,OCNT-2313666,CYP2D6,4.496569798,4.575757744484266,4.38859875,4.66729075,0.0,0.0791879464842653,4.606842833333333,-0.11027303533333299,-0.12434035539627075,0.25
fit,OCNT-2315633,CYP1A2,5.384656588,4.0827725199094775,5.244143,5.510605,1.1613704800905227,-1.3018840680905228,4.1139916,1.270664988,-0.12487632036209106,0.25
fit,OCNT-2317857,CYP3A4,4.884666165,3.9900386019765626,4.750172,5.08065225,0.7601333980234375,-0.894627563023437,3.9816536133333336,0.903012551666666,0.03353995457291603,0.25
fit,OCNT-2308864,CYP2D6,4.387594248,4.67432499463861,4.3148015,4.476183,0.19814199463861026,0.28673074663861,4.677844253333333,-0.2902500053333332,-0.014077034778892994,0.25
fit,OCNT-2317668,CYP3A4,4.59553415,4.376465373634277,4.47951075,4.796669,0.1030453763657233,-0.21906877636572286,4.381379373333333,0.2141547766666667,-0.019655998796224594,0.25
fit,OCNT-2312352,CYP1A2,5.39070074,5.599299187992086,5.2707975,5.49787725,0.10142193799208599,0.20859844799208638,5.586429426666667,-0.19572868666666743,0.051479045301675797,0.25
fit,OCNT-2395793,CYP3A4,2.190418007,3.3398998395866015,1.049117,3.25174725,0.08815258958660133,1.1494818325866016,3.2960573600000003,-1.1056393530000004,0.17536991834640503,0.25
fit,OCNT-2314619,CYP3A4,2.966886657,4.006065847198629,1.26379425,3.83518325,0.17088259719862897,1.0391791901986291,4.020514086666667,-1.0536274296666672,-0.05779295787215233,0.25
fit,OCNT-2315214,CYP1A2,3.804000157,4.270639950851888,3.19650175,4.2592095,0.011430450851888097,0.46663979385188803,4.279682406666667,-0.47568224966666683,-0.03616982325911522,0.25
fit,OCNT-2315329,CYP3A4,4.836769645,4.743878023357302,4.770249,4.91596775,0.026370976642697386,-0.09289162164269804,4.709686906666667,0.12708273833333372,0.13676446676254272,0.25
fit,OCNT-2315124,CYP2D6,4.16467666,4.363487832363293,3.77281525,4.32381875,0.03966908236329303,0.1988111723632935,4.254555173333332,-0.08987851333333285,0.43573063611984253,0.25
fit,OCNT-2308543,CYP2D6,4.797625327,4.662853434415753,4.62004725,5.00205925,0.0,-0.13477189258424715,4.642300933333333,0.1553243936666675,0.0822100043296814,0.25
fit,OCNT-2313679,CYP2C9,5.843404918,4.465845986124767,5.76197875,5.92255725,1.2961327638752334,-1.3775589318752335,4.457180200000001,1.3862247179999994,0.03466314449906349,0.25
fit,OCNT-2313679,CYP3A4,4.989170973,4.038059966781477,4.87746525,5.13379025,0.8394052832185235,-0.9511110062185235,4.069531353333334,0.9196396196666665,-0.12588554620742798,0.25
fit,OCNT-2314484,CYP2C9,5.294196572,5.05226096852347,5.1413285,5.42168075,0.08906753147653035,-0.24193560347652987,4.996182966666666,0.29801360533333376,0.22431200742721558,0.25
fit,OCNT-2314484,CYP2D6,4.411374415,4.779873242147613,4.3399795,4.51052025,0.26935299214761343,0.3684988271476133,4.768093113333333,-0.35671869833333325,0.04712051525712013,0.25
fit,OCNT-2314484,CYP3A4,5.414823933,4.533621326814126,5.37026825,5.46160375,0.8366469231858735,-0.881202606185874,4.535803526666667,0.8790204063333329,-0.008728799410164356,0.25
fit,OCNT-2318030,CYP3A4,2.522295142,3.0239615528007127,1.109048,3.75183175,0.0,0.5016664108007127,2.97408756,-0.45179241800000014,0.19949597120285034,0.25
fit,OCNT-2328585,CYP3A4,2.245141247,4.115325150994581,1.05183125,3.6111475,0.5041776509945808,1.870183903994581,4.0964847933333335,-1.8513435463333336,0.07536143064498901,0.25
fit,OCNT-2308889,CYP2C9,5.370662155,5.1051932601298144,5.15107925,5.5329755,0.045885989870185995,-0.2654688948701853,5.08291288,0.28774927499999947,0.08912152051925659,0.25
fit,OCNT-2315056,CYP1A2,4.832905623,4.537293031796734,4.67346575,5.03816775,0.13617271820326593,-0.2956125912032661,4.584314793333332,0.2485908296666679,-0.18808704614639282,0.25
fit,OCNT-2315056,CYP2C9,4.648828757,4.621665885216688,4.4274525,4.89498325,0.0,-0.02716287178331278,4.6413564733333335,0.007472283666666968,-0.07876235246658325,0.25
fit,OCNT-2315056,CYP2D6,4.650030988,4.167133669087844,4.524274,4.813007,0.3571403309121557,-0.4828973189121557,4.171831393333333,0.47819959466666706,-0.018790896981954575,0.25
fit,OCNT-2315056,CYP3A4,5.226343625,4.222366199083264,5.1492065,5.31234175,0.9268403009167363,-1.0039774259167364,4.251662433333332,0.9746811916666678,-0.11718493700027466,0.25
fit,OCNT-2311656,CYP3A4,3.88967099,4.20849848795798,3.56598875,4.148008,0.0604904879579804,0.3188274979579804,4.224834526666667,-0.3351635366666672,-0.06534415483474731,0.25
fit,OCNT-1893994,CYP2D6,4.071877675,4.76378979582549,2.217502,4.367382,0.3964077958254899,0.6919121208254904,4.7573949466666665,-0.6855172716666669,0.02557939663529396,0.25
fit,OCNT-2328613,CYP3A4,2.451694887,2.6579043491499963,1.08775425,3.674391,0.0,0.20620946214999636,2.6072388066666665,-0.15554391966666659,0.2026621699333191,0.25
fit,OCNT-2316322,CYP2C9,4.881934692,4.859906446454379,4.73923425,5.043314,0.0,-0.022028245545620884,4.875666346666667,0.006268345333332981,-0.06303960084915161,0.25
fit,OCNT-2395718,CYP3A4,4.01772276,3.8059201856826403,3.777,4.25321525,0.0,-0.2118025743173595,3.7779478600000003,0.23977489999999957,0.1118893027305603,0.25
fit,OCNT-2316783,CYP1A2,7.491871585,5.275484711743468,7.4044675,7.58089275,2.1289827882565318,-2.216386873256532,5.274402126666667,2.2174694583333334,0.0043303403072059155,0.25
fit,OCNT-2310436,CYP1A2,5.72623009,5.725779135216789,5.6164905,5.82984325,0.0,-0.0004509547832105554,5.66850308,0.0577270099999998,0.22910422086715698,0.25
fit,OCNT-2310436,CYP2D6,4.65242682,4.852124408857405,4.53440725,4.79476475,0.057359658857405016,0.19969758885740507,4.85474664,-0.20231982000000048,-0.010488924570381641,0.25
fit,OCNT-2309885,CYP2C9,4.633437475,5.249428656095826,4.468322,4.8246025,0.4248261560958255,0.6159911810958256,5.237382273333334,-0.6039447983333339,0.04818553104996681,0.25
fit,OCNT-2309885,CYP2D6,4.642903758,4.7730421775187555,4.49745525,4.85758275,0.0,0.13013841951875538,4.7048759066666666,-0.06197214866666645,0.2726650834083557,0.25
fit,OCNT-2309458,CYP1A2,5.260399738,4.8853375901292315,5.0996855,5.4405665,0.21434790987076813,-0.37506214787076875,4.876351786666667,0.3840479513333337,0.03594321385025978,0.25
fit,OCNT-2309458,CYP2C9,4.3898646,4.731057009328321,4.08489525,4.789204,0.0,0.34119240932832096,4.707084453333334,-0.31721985333333347,0.09589022397994995,0.25
fit,OCNT-2310822,CYP2C9,4.502336038,4.719559118060316,4.252362,4.80497075,0.0,0.21722308006031543,4.7566707133333335,-0.2543346753333333,-0.14844638109207153,0.25
fit,OCNT-2310822,CYP3A4,4.965897785,4.653036750138539,4.8731755,5.096738,0.2201387498614613,-0.3128610348614611,4.666056206666666,0.2998415783333339,-0.052077826112508774,0.25
fit,OCNT-2313664,CYP2D6,4.004343817,4.876750395785841,3.28979975,4.249203,0.6275473957858413,0.8724065787858413,4.854009033333334,-0.8496652163333343,0.09096544981002808,0.25
fit,OCNT-2316147,CYP2C9,5.118007265,4.789841528822062,5.00646075,5.223212,0.21661922117793786,-0.3281657361779384,4.77878506,0.33922220500000044,0.04422587528824806,0.25
fit,OCNT-2310096,CYP2D6,2.176043605,4.597403288286908,1.0477755,3.61564075,0.9817625382869082,2.421359683286908,4.634676233333333,-2.458632628333333,-0.14909178018569946,0.25
fit,OCNT-2328726,CYP1A2,5.322439375,5.202444036685703,5.1586165,5.4610935,0.0,-0.11999533831429687,5.246838246666668,0.07560112833333221,-0.17757683992385864,0.25
fit,OCNT-2313399,CYP2C9,4.47853127,4.6114086146868,4.31049825,4.69945,0.0,0.13287734468679968,4.636281826666666,-0.1577505566666657,-0.09949284791946411,0.25
fit,OCNT-2313399,CYP3A4,4.47611362,4.35486127522582,4.379167,4.65038925,0.02430572477418025,-0.12125234477418001,4.3597976266666665,0.11631599333333309,-0.01974540576338768,0.25
fit,OCNT-2313693,CYP3A4,3.310591548,3.2539083241998696,2.2109975,3.93369175,0.0,-0.05668322380013047,3.24225414,0.0683374080000001,0.04661673679947853,0.25
fit,OCNT-2314327,CYP3A4,2.853882075,3.555762183056449,1.1770465,3.76682325,0.0,0.7018801080564492,3.5156530999999993,-0.6617710249999993,0.16043633222579956,0.25
fit,OCNT-2315174,CYP1A2,4.517059267,4.83572917411012,4.31614375,4.8114245,0.024304674110119606,0.3186699071101202,4.852472193333333,-0.3354129263333334,-0.06697207689285278,0.25
fit,OCNT-2314283,CYP2C9,3.91420461,4.609456877622287,3.4805785,4.44119025,0.1682666276222866,0.6952522676222865,4.650872166666667,-0.7366675566666667,-0.16566115617752075,0.25
