validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.061979293823242,0.011951245368527008,0.011974179185926914,0.011702632531523705,0.9999202651749717,5,0.05975146219134331,0.6235634557155434,0.6185696125030518,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.481721878051758,0.012584292330847813,0.012682129628956318,0.011565087363123894,0.9999541009183843,5,0.06291857361793518,0.6177407895901007,0.6237368583679199,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.264763832092285,0.01249293889950378,0.012529372237622738,0.01200754102319479,0.9999258247263368,5,0.06246006116271019,0.6229203660053327,0.6191498637199402,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.547506809234619,0.013267077506588532,0.013437828049063683,0.013489417731761932,0.9999813553153893,5,0.06633415073156357,0.6239590193954996,0.6182021498680115,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.270240306854248,0.014249056578682496,0.014385542832314968,0.01480452436953783,0.9999795029265423,5,0.07124382257461548,0.6250912850923145,0.6171819567680359,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,3.6166982650756836,0.013509317302213742,0.013674446381628513,0.013820207677781582,0.999976574344671,5,0.06754500418901443,0.6247082582310117,0.6175345182418823,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.265134811401367,0.012477274985121323,0.01258495356887579,0.011437231674790382,0.9999580812350037,5,0.06238375976681709,0.5968422371536388,0.6379333138465881,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.055290222167969,0.013530079276369645,0.013690422289073467,0.013810109347105026,0.9999688871738943,5,0.06764829158782959,0.6250106252290598,0.6172558069229126,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.489812850952148,0.012130496093140675,0.012255373410880566,0.011318323202431202,0.9999490671617017,5,0.06064939126372337,0.5934475163954067,0.6387767791748047,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.110751152038574,0.014046004043029381,0.014199582859873772,0.014492537826299667,0.9999742469896158,5,0.070228211581707,0.6249049454730765,0.617352306842804,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,4.980013847351074,0.012722808868692948,0.012821365147829056,0.011767475865781307,0.9999666788018011,5,0.06361192464828491,0.6247722501090202,0.617473840713501,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.13075065612793,0.014237555676208569,0.014376849867403507,0.014575152657926083,0.9999831625851968,5,0.07118657976388931,0.623688942140151,0.6184389591217041,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.680912971496582,0.016204571352408957,0.016463302075862885,0.01655862107872963,0.9999766659569657,5,0.08102096617221832,0.6249340642856507,0.617324948310852,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,1.7985444068908691,0.013222862036036087,0.013419345021247864,0.013147377409040928,0.9999741370023779,5,0.06611260026693344,0.6249187076681175,0.6173316836357117,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.5608835220336914,0.012467119843767716,0.012580920942127705,0.011331245303153992,0.9999536247135219,5,0.06233270838856697,0.6209844755426426,0.6207836866378784,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.731715202331543,0.014033614658819272,0.014198154211044312,0.014270003885030746,0.9999814844425594,5,0.07016677409410477,0.6234690049934726,0.6186354160308838,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.594182014465332,0.013999976218746735,0.014161995612084866,0.014121424406766891,0.9999868017205233,5,0.06999895721673965,0.6237535717871564,0.6183881759643555,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.313844203948975,0.016413385049508643,0.016672590747475624,0.01684856042265892,0.9999827277681688,5,0.08206550776958466,0.6245995616126945,0.617631196975708,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.5370683670043945,0.012054876425372197,0.012120939791202545,0.011637483723461628,0.9999203789228928,5,0.06026958301663399,0.6247842100691989,0.6174650192260742,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,6.115933418273926,0.011436499656246735,0.011555938050150871,0.010668428614735603,0.9999556345250826,5,0.05717996135354042,0.6241563802362804,0.6180353164672852,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,5.08627462387085,0.01558566652338369,0.015859931707382202,0.015711762011051178,0.9999804241624839,5,0.07792680710554123,0.6065965234180465,0.6308186054229736,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,4.751575469970703,0.013567153365419938,0.01373998075723648,0.013845881447196007,0.999986435581895,5,0.06783484667539597,0.6248333505287111,0.6174149513244629,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.087082862854004,0.014952629805611206,0.015228782780468464,0.01510583981871605,0.9999811649756449,5,0.07476174086332321,0.5956427620700557,0.6364401578903198,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.131645202636719,0.0123776625851856,0.01248863060027361,0.01162499375641346,0.9999538613854745,5,0.06188545748591423,0.6204809103409161,0.6212823987007141,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.344150066375732,0.013917016797767712,0.014071427285671234,0.01417564693838358,0.999977528278862,5,0.06958352029323578,0.6246509378466678,0.6175877451896667,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.6408307552337646,0.013483742252992226,0.013649470172822475,0.013728893361985683,0.9999776488470717,5,0.0674172043800354,0.6240022801981354,0.6181673407554626,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.3943634033203125,0.012355169282363488,0.012425818480551243,0.01220549363642931,0.9999267011846746,5,0.061771318316459656,0.6246741304237311,0.6175634860992432,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.2889599800109863,0.013830059208975865,0.014001832343637943,0.013887060806155205,0.9999755822617641,5,0.06914860755205154,0.6247503903975011,0.6174898147583008,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.583103179931641,0.01584765501420362,0.01611953042447567,0.016356872394680977,0.9999804186877124,5,0.0792367234826088,0.6230010581153343,0.6190363168716431,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.695404052734375,0.011929805391536786,0.011996323242783546,0.011693879961967468,0.9999327530970179,5,0.05964501574635506,0.6243478972499038,0.6178580522537231,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.891318321228027,0.012107307092355324,0.012158293277025223,0.011907171458005905,0.9999251390649724,5,0.06053200364112854,0.6243320103525303,0.617872953414917,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.427990913391113,0.012408215553568436,0.012514731846749783,0.012532437220215797,0.9999532844696379,5,0.062038179486989975,0.6250768851282766,0.6171945929527283,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,5.182891368865967,0.01666221022705896,0.01690993830561638,0.01687278412282467,0.999975943021325,5,0.08330904692411423,0.6248315160471019,0.6174191236495972,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,5.047012805938721,0.013622425497578217,0.013803941197693348,0.013549406081438065,0.9999824979935371,5,0.06811093538999557,0.6195824801387526,0.6219547986984253,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.885571479797363,0.012306525372968747,0.01239854283630848,0.011569484136998653,0.9999676252243961,5,0.06153063476085663,0.6247422892980511,0.6175012588500977,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.657954216003418,0.01631179079513414,0.016569333150982857,0.016779925674200058,0.9999785778622113,5,0.08155720680952072,0.6222562478330822,0.6196757555007935,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.876890659332275,0.014209212736295296,0.014361245557665825,0.0146388690918684,0.9999806776701785,5,0.0710446909070015,0.6172168731080223,0.6236981749534607,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.049478530883789,0.011913182214902474,0.012020783498883247,0.011244426481425762,0.9999430566450591,5,0.05956251919269562,0.6230822410924854,0.6189975738525391,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.897307395935059,0.012219598517821862,0.012234781868755817,0.011631245724856853,0.999921315039556,5,0.06109318509697914,0.594724616565051,0.6383073925971985,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.928934097290039,0.014215960168348385,0.014340538531541824,0.014764429070055485,0.9999799399992004,5,0.07107837498188019,0.624809681416386,0.6174401044845581,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.179403305053711,0.012239232660339905,0.01233095396310091,0.01217937096953392,0.9999320638787024,5,0.06119200587272644,0.6250646170325151,0.6172059774398804,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.564715385437012,0.01605604961614473,0.016320176422595978,0.016326088458299637,0.9999803712141665,5,0.0802786722779274,0.6055772306165031,0.6315875053405762,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.275788307189941,0.013923768886433674,0.014069332741200924,0.014342110604047775,0.9999783685779989,5,0.06961733847856522,0.623435514955189,0.6186760663986206,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,3.7303268909454346,0.015987556428717208,0.01624445989727974,0.016492273658514023,0.9999766521363307,5,0.07993591576814651,0.6222818123375385,0.6196529865264893,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.7207460403442383,0.013916390017674996,0.014062521979212761,0.014197325333952904,0.9999768446550863,5,0.06958033889532089,0.5968020469579154,0.6359375715255737,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.871890068054199,0.014197040350245072,0.014311634004116058,0.014880513772368431,0.9999755968012201,5,0.07098346948623657,0.6250755952583951,0.6171950697898865,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.21526575088501,0.013605721295879914,0.013770099729299545,0.013800982385873795,0.9999720719833829,5,0.06802670657634735,0.6151326619408506,0.6252550482749939,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.260560035705566,0.014180569910512997,0.014330903068184853,0.014556780457496643,0.9999784187941707,5,0.07090131938457489,0.6048150285886824,0.6318984031677246,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.289186477661133,0.01436129678140743,0.014505645260214806,0.014822566881775856,0.9999795463916314,5,0.07180501520633698,0.625072549732286,0.6171988248825073,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,3.21407413482666,0.013265362941728665,0.013449184596538544,0.013458877801895142,0.9999779408408027,5,0.0663253515958786,0.6250708334887494,0.6171984076499939,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.711482524871826,0.01193638425420387,0.012004131451249123,0.011958764865994453,0.9999273597013563,5,0.05967758595943451,0.6249619254750904,0.6173005700111389,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,3.8058061599731445,0.014135867358254029,0.014281469397246838,0.014441271312534809,0.9999822903892835,5,0.07067808508872986,0.5957231281296151,0.6364036798477173,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.8944976329803467,0.016061984003590178,0.01633504591882229,0.01655118726193905,0.9999849707227149,5,0.0803087130188942,0.6247162195945578,0.6175264120101929,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.875352621078491,0.01399444230000837,0.014137469232082367,0.014443248510360718,0.9999816588831438,5,0.06997092813253403,0.6251218729233647,0.6171541213989258,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.246618747711182,0.01419491320948465,0.014348121359944344,0.01464760024100542,0.9999814192768046,5,0.07097324728965759,0.6250605611083322,0.6172089576721191,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.515142440795898,0.012369435281561448,0.012490926310420036,0.011329103261232376,0.9999710876801967,5,0.061845388263463974,0.6243600363586772,0.6178499460220337,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,6.490335464477539,0.011105920189128949,0.011218314990401268,0.010605675168335438,0.9999451398517253,5,0.055526554584503174,0.5964464522251682,0.6361421346664429,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,5.110746383666992,0.01250678300957544,0.012597810477018356,0.011536534875631332,0.9999586567150782,5,0.06253132969141006,0.5959540811233786,0.6364518404006958,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.9224467277526855,0.014148708433912827,0.01429752353578806,0.014448798261582851,0.9999812006213464,5,0.07074221223592758,0.6070305861309929,0.6305599212646484,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.92808198928833,0.012084031478570534,0.012135808356106281,0.011683965101838112,0.999913650091492,5,0.06041494011878967,0.6242140839986168,0.6179821491241455,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.183504343032837,0.013778556139277054,0.013943499885499477,0.014153373427689075,0.9999749637713744,5,0.06889105588197708,0.6244807430987795,0.617742657661438,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.816195011138916,0.012423096225665642,0.012466196902096272,0.011922357603907585,0.9999232036822311,5,0.06211071088910103,0.6220086286455586,0.6199345588684082,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.674253463745117,0.014087739401565625,0.014231505803763866,0.014597875997424126,0.9999802334042482,5,0.07043730467557907,0.6250669638791049,0.6172058582305908,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.90968132019043,0.015665404499577117,0.015957459807395935,0.01606708951294422,0.999987443890915,5,0.0783260390162468,0.6242559295273549,0.6179437041282654,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.628894329071045,0.013944894076393677,0.014096332713961601,0.014230301603674889,0.9999787352771466,5,0.0697229877114296,0.6249281058033926,0.6173325777053833,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.670655250549316,0.012103136629866196,0.01216333732008934,0.011557059362530708,0.9999225585674407,5,0.06051099672913551,0.6245080417616322,0.6177154779434204,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.466650485992432,0.015934910626219344,0.01619148440659046,0.016225099563598633,0.9999768555376183,5,0.07967270910739899,0.6163140071866553,0.6244773864746094,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.676870346069336,0.012070566416786744,0.012101240456104279,0.01157640665769577,0.9999209916516375,5,0.060348063707351685,0.6214610752979023,0.6203768849372864,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,3.9455394744873047,0.013796213083969189,0.013930493965744972,0.014177873730659485,0.999975927391953,5,0.0689794048666954,0.6221022588670659,0.6198245286941528,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.135302543640137,0.012410426513360573,0.012513617053627968,0.011551858857274055,0.9999650896396479,5,0.06204996630549431,0.6093124609000704,0.6292572617530823,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.395265102386475,0.014358663932488991,0.01448803674429655,0.014870062470436096,0.9999773503269815,5,0.07179169356822968,0.6249531006153181,0.6173098683357239,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.133747100830078,0.011934008450316025,0.012009494006633759,0.011700992472469807,0.9999393164805418,5,0.05966642126441002,0.6246524426948629,0.6175814270973206,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.18304967880249,0.014207610861466958,0.014350981451570988,0.014377904124557972,0.9999849756348071,5,0.07103698700666428,0.6002398726595062,0.6342397332191467,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,5.275351524353027,0.013710693457232548,0.013893709518015385,0.01368740014731884,0.9999840643015844,5,0.06855237483978271,0.6233003222597233,0.6187974214553833,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.593695640563965,0.01570831798117025,0.015994058921933174,0.016217287629842758,0.9999839920292265,5,0.07854033261537552,0.6238225941577028,0.6183217763900757,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.716281414031982,0.01187433023105724,0.011928997002542019,0.011306315660476685,0.9999122035795097,5,0.059366438537836075,0.6242769759042542,0.6179211139678955,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,3.931734561920166,0.01351502537827356,0.013677870854735374,0.013713609427213669,0.9999758537907989,5,0.06757349520921707,0.6251206797937245,0.6171480417251587,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.918692588806152,0.01594085432689054,0.016218941658735275,0.016347303986549377,0.9999849266281893,5,0.07970307022333145,0.6232311744851607,0.6188446283340454,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.526974201202393,0.01360377948831184,0.013777009211480618,0.013847842812538147,0.9999727389105707,5,0.06801704317331314,0.6251802610333328,0.6171025633811951,False,not_selected
