split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2314523,CYP3A4,3.803409853,4.5564376699206,3.53193375,4.08768575,0.4687519199205994,0.7530278169206,4.515707413333333,-0.712297560333333,0.1629210263490677,0.25
fit,OCNT-2316044,CYP1A2,3.042917802,3.87446704650361,1.27982475,3.93402775,0.0,0.8315492445036101,3.8240043199999993,-0.7810865179999995,0.20185090601444244,0.25
fit,OCNT-2316044,CYP2D6,4.201409392,4.276017815647389,3.95004,4.31480725,0.0,0.07460842364738873,4.256917026666667,-0.055507634666666306,0.07640315592288971,0.25
fit,OCNT-2314995,CYP3A4,5.388103757,4.1513608465714835,5.31592575,5.45770625,1.1645649034285164,-1.2367429104285161,4.03112404,1.3569797169999998,0.48094722628593445,0.25
fit,OCNT-2311604,CYP2D6,4.443430293,4.729074058507932,4.33828925,4.59444075,0.1346333085079312,0.285643765507932,4.7289887,-0.2855584070000008,0.0003414340317249298,0.25
fit,OCNT-2315233,CYP3A4,4.78964746,4.62099936486015,4.71975025,4.87305075,0.09875088513984931,-0.1686480951398499,4.566720346666667,0.22292711333333326,0.2171160727739334,0.25
fit,OCNT-0493312,CYP2C9,5.846211473,5.036393361240924,5.739996,5.95511725,0.7036026387590759,-0.8098181117590766,5.079896813333333,0.7663146596666675,-0.17401380836963654,0.25
fit,OCNT-0493312,CYP2D6,2.277052242,4.976424694565052,1.06261875,3.7577585,1.2186661945650523,2.6993724525650524,4.995174993333334,-2.7181227513333344,-0.07500119507312775,0.25
fit,OCNT-2308647,CYP2D6,4.29210171,5.006690459774383,4.01620825,4.47437325,0.5323172097743827,0.714588749774383,5.028994633333333,-0.7368929233333334,-0.0892166942358017,0.25
fit,OCNT-2311783,CYP1A2,5.76846985,5.376669861009907,5.680404,5.8510315,0.3037341389900936,-0.39179998899009316,5.395014073333334,0.37345577666666596,-0.0733768492937088,0.25
fit,OCNT-2316131,CYP1A2,3.259691473,5.120907334974422,1.4471295,3.974862,1.1460453349744224,1.8612158619744221,5.18487764,-1.9251861669999997,-0.2558812201023102,0.25
fit,OCNT-2315535,CYP2D6,5.686741785,4.802201570795561,5.60525425,5.77274975,0.8030526792044386,-0.8845402142044385,4.764911526666666,0.9218302583333333,0.14916017651557922,0.25
fit,OCNT-2309702,CYP2D6,4.638122052,4.8507610216660915,4.4861085,4.87803925,0.0,0.21263896966609153,4.8272412933333335,-0.18911924133333358,0.0940789133310318,0.25
fit,OCNT-2309879,CYP1A2,5.027380925,5.051112311873468,4.854339,5.19596525,0.0,0.023731386873468097,5.076145033333334,-0.04876410833333367,-0.10013088583946228,0.25
fit,OCNT-2309879,CYP2C9,5.03388115,4.93485740867631,4.78938875,5.24588875,0.0,-0.0990237413236903,4.98257742,0.05130372999999988,-0.19088004529476166,0.25
fit,OCNT-2309879,CYP2D6,5.033517508,4.595864771946799,4.8257155,5.231299,0.22985072805320161,-0.43765273605320143,4.584855573333334,0.44866193466666626,0.04403679445385933,0.25
fit,OCNT-2395288,CYP3A4,4.919013703,4.243782700869326,4.83572025,5.02006075,0.591937549130674,-0.6752310021306744,4.178770253333334,0.7402434496666661,0.2600497901439667,0.25
fit,OCNT-2315758,CYP2C9,5.306912353,4.800980138755465,5.1571605,5.449114,0.3561803612445349,-0.5059322142445355,4.7456519,0.561260453,0.22131295502185822,0.25
fit,OCNT-2316217,CYP3A4,2.5482557,3.5852501512744874,1.11766375,3.75621775,0.0,1.0369944512744875,3.565870546666667,-1.017614846666667,0.07751841843128204,0.25
fit,OCNT-2309665,CYP1A2,5.392889668,5.456822351317748,5.284828,5.49828875,0.0,0.06393268331774848,5.4578015466666665,-0.06491187866666692,-0.003916781395673752,0.25
fit,OCNT-2309665,CYP2D6,2.102724975,4.543945068692318,1.0645115,3.49576325,1.0481818186923184,2.4412200936923183,4.6045278666666665,-2.5018028916666664,-0.24233119189739227,0.25
fit,OCNT-2328791,CYP1A2,4.550166535,5.258708939481429,4.4562,4.6718135,0.5868954394814292,0.7085424044814292,5.274127866666666,-0.7239613316666667,-0.06167570874094963,0.25
fit,OCNT-2328791,CYP2D6,5.161966472,5.552554130408895,5.0880665,5.237494,0.31506013040889513,0.3905876584088954,5.4934673866666675,-0.33150091466666787,0.23634697496891022,0.25
fit,OCNT-2309077,CYP1A2,5.30529893,4.282345151257048,5.171327,5.41458075,0.8889818487429517,-1.0229537787429521,4.26140126,1.0438976699999998,0.08377556502819061,0.25
fit,OCNT-2315370,CYP3A4,5.43474031,4.67695634555838,5.35659825,5.521479,0.6796419044416204,-0.7577839644416198,4.722418473333334,0.7123218366666659,-0.18184851109981537,0.25
fit,OCNT-2317571,CYP3A4,3.22523384,3.9079557796425313,2.020588,3.89307875,0.014877029642531348,0.6827219396425313,3.794693446666667,-0.5694596066666668,0.45304933190345764,0.25
fit,OCNT-2308899,CYP1A2,6.44116655,5.653841385280923,6.355414,6.53171575,0.7015726147190771,-0.7873251647190775,5.654653266666666,0.7865132833333339,-0.003247525542974472,0.25
fit,OCNT-2308899,CYP2D6,4.397846657,4.706554583511604,4.26814725,4.54938675,0.15716783351160402,0.3087079265116044,4.760098013333334,-0.36225135633333405,-0.21417371928691864,0.25
fit,OCNT-2328369,CYP2D6,4.112767365,5.083437698544193,3.481702,4.32069125,0.7627464485441928,0.9706703335441933,5.110140426666666,-0.9973730616666661,-0.10681091248989105,0.25
fit,OCNT-2312014,CYP2D6,4.945611148,4.697703421981605,4.747584,5.09195625,0.04988057801839485,-0.24790772601839528,4.674686533333333,0.27092461466666684,0.09206755459308624,0.25
fit,OCNT-2310833,CYP2D6,4.483622207,4.711131476115376,4.37437875,4.6196415,0.09148997611537624,0.2275092691153766,4.667534906666667,-0.18391269966666712,0.17438627779483795,0.25
fit,OCNT-2310833,CYP3A4,4.522788958,4.49111288203707,4.41940725,4.68882875,0.0,-0.03167607596292932,4.524494653333333,-0.0017056953333334235,-0.13352708518505096,0.25
fit,OCNT-2315085,CYP2D6,4.505605992,4.608608087531094,4.39707375,4.6665525,0.0,0.10300209553109418,4.619750066666667,-0.1141440746666671,-0.04456791654229164,0.25
fit,OCNT-2314588,CYP1A2,6.58745454,5.557644815757952,6.461657,6.708365,0.9040121842420481,-1.0298097242420488,5.58317746,1.0042770800000005,-0.10213057696819305,0.25
fit,OCNT-2314588,CYP2D6,5.21091777,5.313584691693559,5.12479675,5.29079225,0.022792441693558985,0.10266692169355895,5.303440453333333,-0.0925226833333328,0.04057695344090462,0.25
fit,OCNT-2308660,CYP2D6,4.824518455,4.6258719830588975,4.442275,5.251365,0.0,-0.1986464719411023,4.6641729666666665,0.16034548833333329,-0.15320393443107605,0.25
fit,OCNT-2328805,CYP2D6,4.579720802,5.06718049350947,4.45272375,4.7743365,0.29284399350946977,0.48745969150947044,5.074361373333334,-0.49464057133333394,-0.028723519295454025,0.25
fit,OCNT-2315130,CYP1A2,6.304488135,4.65635534871423,6.17028125,6.4414235,1.51392590128577,-1.6481327862857693,4.626977873333333,1.6775102616666668,0.11750990152359009,0.25
fit,OCNT-2309686,CYP3A4,4.94025483,4.117736468596042,4.8653495,5.02447175,0.747613031403958,-0.822518361403958,4.134497313333333,0.8057575166666666,-0.06704337894916534,0.25
fit,OCNT-2308624,CYP2C9,4.43455903,4.5643334633366495,4.12865875,4.876771,0.0,0.1297744333366495,4.5079724400000005,-0.07341341000000057,0.22544409334659576,0.25
fit,OCNT-2308624,CYP2D6,4.532522875,4.685427884747603,4.39435975,4.71060175,0.0,0.15290500974760324,4.710411853333333,-0.17788897833333284,-0.0999358743429184,0.25
fit,OCNT-2395665,CYP3A4,5.191766043,4.621912361159919,5.071971,5.3221015,0.4500586388400807,-0.5698536818400814,4.646566373333333,0.5451996696666672,-0.09861604869365692,0.25
fit,OCNT-2317361,CYP1A2,4.905113985,4.589137380178652,4.7878715,5.01834525,0.19873411982134748,-0.3159766048213477,4.54253246,0.3625815249999995,0.18641968071460724,0.25
fit,OCNT-2317361,CYP2C9,5.01264329,4.749104061481673,4.79516225,5.2163505,0.04605818851832666,-0.2635392285183267,4.681866706666667,0.33077658333333293,0.268949419260025,0.25
fit,OCNT-2317361,CYP2D6,5.98184202,5.607178230900978,5.89464625,6.070088,0.2874680190990224,-0.37466378909902254,5.5758134733333335,0.40602854666666666,0.12545903027057648,0.25
fit,OCNT-2317361,CYP3A4,4.723480428,4.786782127571522,4.6576365,4.8009095,0.0,0.06330169957152165,4.748310186666666,-0.024829758666665924,0.1538877636194229,0.25
fit,OCNT-2316247,CYP1A2,4.985597317,4.611336538485635,4.78020825,5.18127425,0.16887171151436497,-0.37426077851436457,4.6866781133333335,0.29891920366666636,-0.30136629939079285,0.25
fit,OCNT-2316247,CYP2D6,4.651437555,4.913052307122691,4.47658675,4.905057,0.007995307122691031,0.26161475212269103,4.885519733333333,-0.2340821783333329,0.11013029515743256,0.25
fit,OCNT-2314726,CYP3A4,1.98395145,3.2830837260065264,1.05043,3.16751875,0.11556497600652627,1.2991322760065265,3.3614595199999995,-1.3775080699999995,-0.3135031759738922,0.25
fit,OCNT-2314063,CYP2C9,4.621773723,4.3151078314725435,4.3771255,4.9252945,0.06201766852745649,-0.30666589152745605,4.232775153333334,0.3889985696666658,0.329330712556839,0.25
fit,OCNT-2318691,CYP2C9,5.351833293,4.5466363004736525,5.18995575,5.47991225,0.6433194495263477,-0.8051969925263478,4.482398460000001,0.8694348329999997,0.25695136189460754,0.25
fit,OCNT-2316235,CYP3A4,3.207199585,3.7181742859965583,1.81112025,3.90147875,0.0,0.5109747009965582,3.643968626666667,-0.43676904166666697,0.2968226373195648,0.25
fit,OCNT-2328820,CYP3A4,4.591722455,3.9404233324662967,4.5039465,4.722375,0.5635231675337029,-0.6512991225337035,3.8420456799999996,0.7496767750000006,0.3935106098651886,0.25
fit,OCNT-2316534,CYP1A2,5.045373722,5.014425805591424,4.8657095,5.19357125,0.0,-0.03094791640857597,4.946548833333333,0.09882488866666694,0.2715078890323639,0.25
fit,OCNT-2316534,CYP2C9,4.453017443,4.520656946369195,4.203215,4.78040375,0.0,0.067639503369195,4.516654713333333,-0.06363727033333255,0.016008932143449783,0.25
fit,OCNT-2309200,CYP2C9,4.575785995,5.062126889074236,4.34239225,4.8502135,0.21191338907423596,0.4863408940742353,5.065300593333333,-0.4895145983333329,-0.012694817036390305,0.25
fit,OCNT-2309200,CYP3A4,4.672194613,4.902434771293345,4.5919995,4.79399625,0.10843852129334497,0.23024015829334488,4.959601940000001,-0.2874073270000004,-0.228668674826622,0.25
fit,OCNT-2310924,CYP2C9,4.36194708,4.709226538809099,3.86652825,5.030498,0.0,0.3472794588090986,4.65038404,-0.2884369599999994,0.2353699952363968,0.25
fit,OCNT-2318300,CYP3A4,4.287314763,4.083923098370688,4.14788075,4.47996175,0.06395765162931166,-0.20339166462931235,4.063126393333333,0.22418836966666777,0.08318682014942169,0.25
fit,OCNT-2395691,CYP3A4,2.304827018,3.7636859457516194,1.08837175,3.67173175,0.09195419575161923,1.4588589277516193,3.7376187,-1.432791682,0.10426898300647736,0.25
fit,OCNT-2317417,CYP2D6,2.095241587,4.357842104101417,1.04095575,3.54481175,0.813030354101417,2.262600517101417,4.414389246666667,-2.3191476596666676,-0.2261885702610016,0.25
fit,OCNT-2316436,CYP1A2,4.09578258,4.926710905764624,3.70391,4.61645525,0.31025565576462455,0.8309283257646243,4.8598895466666665,-0.7641069666666667,0.26728543639183044,0.25
fit,OCNT-2316436,CYP2C9,4.153299353,4.722166828655571,3.7788875,4.62733825,0.09482857865557115,0.5688674756555709,4.705113593333334,-0.5518142403333339,0.06821294128894806,0.25
fit,OCNT-2314816,CYP2D6,4.810395355,4.8583135740688395,4.65006475,4.99420675,0.0,0.04791821906883964,4.923779806666667,-0.11338445166666755,-0.26186493039131165,0.25
fit,OCNT-2314237,CYP1A2,4.928972322,5.037896121628441,4.74323325,5.10747375,0.0,0.10892379962844068,5.078315413333334,-0.1493430913333338,-0.16167716681957245,0.25
fit,OCNT-2314237,CYP2D6,6.956523055,5.107717044358386,6.88211725,7.0337425,1.774400205641614,-1.8488060106416135,5.183679639999999,1.7728434150000005,-0.303850382566452,0.25
fit,OCNT-2315124,CYP2D6,4.16467666,4.22243117552583,3.77281525,4.32381875,0.0,0.05775451552583011,4.254555173333332,-0.08987851333333285,-0.128495991230011,0.25
fit,OCNT-2316438,CYP3A4,4.968702988,4.080787180686048,4.8608195,5.1085525,0.7800323193139516,-0.8879158073139521,4.158026053333334,0.8106769346666667,-0.30895549058914185,0.25
fit,OCNT-2315186,CYP1A2,5.661162435,4.8907662600026,5.51540525,5.7846555,0.6246389899973996,-0.7703961749973995,4.816616986666666,0.8445454483333332,0.29659709334373474,0.25
fit,OCNT-2312874,CYP2D6,4.53940235,5.018822279112023,4.425242,4.69564875,0.32317352911202324,0.4794199291120238,5.0188176066666665,-0.47941525666666696,1.8689781427383423e-05,0.25
fit,OCNT-2312874,CYP3A4,4.43482326,4.459980949524736,4.341207,4.60483075,0.0,0.02515768952473607,4.4408026,-0.005979339999999667,0.07671339809894562,0.25
fit,OCNT-2315150,CYP1A2,5.234456892,5.185003416636388,5.0982585,5.35555175,0.0,-0.04945347536361222,5.247071666666667,-0.01261477466666694,-0.24827300012111664,0.25
fit,OCNT-2315150,CYP2D6,3.275732415,4.528366885806472,1.2225885,4.1859505,0.34241638580647216,1.252634470806472,4.596755906666667,-1.3210234916666672,-0.27355608344078064,0.25
fit,OCNT-2309817,CYP2D6,4.965197052,4.913688188359966,4.7900955,5.1038815,0.0,-0.051508863640033375,5.02823974,-0.06304268800000035,-0.4582062065601349,0.25
fit,OCNT-2312247,CYP2D6,4.62792246,4.927014924633883,4.560838,4.7166985,0.21031642463388334,0.2990924646338833,4.927716086666666,-0.2997936266666663,-0.002804648131132126,0.25
fit,OCNT-2395565,CYP3A4,4.815923983,4.5810930429675025,4.7203445,4.9508055,0.13925145703249786,-0.23483094003249771,4.5682063799999995,0.24771760300000079,0.05154665187001228,0.25
fit,OCNT-2395655,CYP3A4,2.549907935,4.644015925023867,1.120958,3.6779965,0.966019425023867,2.094107990023867,4.708275826666666,-2.1583678916666664,-0.2570396065711975,0.25
fit,OCNT-2395467,CYP3A4,2.149480888,3.5491120239591885,1.061491,3.24000025,0.30911177395918843,1.3996311359591886,3.50819028,-1.3587093920000002,0.16368697583675385,0.25
fit,OCNT-2395604,CYP3A4,4.339379105,4.082970986591018,4.21024475,4.506512,0.127273763408982,-0.2564081184089817,4.1088809133333335,0.2304981916666664,-0.10363970696926117,0.25
fit,OCNT-2308944,CYP2C9,4.33237451,5.071547320578559,4.022983,4.72184625,0.3497010705785595,0.7391728105785589,5.105099233333333,-0.772724723333333,-0.13420765101909637,0.25
fit,OCNT-2317958,CYP3A4,2.8973866,3.6893058070687323,1.18719775,3.8937905,0.0,0.7919192070687324,3.646702653333333,-0.7493160533333332,0.17041261494159698,0.25
fit,OCNT-2395382,CYP3A4,4.532337828,5.008984537420536,4.4454325,4.66484075,0.34414378742053664,0.4766467094205362,4.959229526666666,-0.4268916986666662,0.19902004301548004,0.25
fit,OCNT-2308502,CYP3A4,3.2337988,3.773045584178918,2.2085715,3.81657475,0.0,0.5392467841789177,3.837603993333333,-0.6038051933333328,-0.2582336366176605,0.25
fit,OCNT-2312301,CYP3A4,4.19880174,4.532621989037128,3.967046,4.38667325,0.14594873903712813,0.33382024903712804,4.497626846666666,-0.2988251066666656,0.13998056948184967,0.25
fit,OCNT-2395552,CYP3A4,3.865375667,3.768464255571881,3.49184525,4.13855775,0.0,-0.0969114114281191,3.8574325400000005,0.00794312699999944,-0.35587313771247864,0.25
fit,OCNT-2309082,CYP2C9,4.55549884,4.368350098647332,4.24434375,4.97005,0.0,-0.18714874135266868,4.312157473333334,0.24334136666666595,0.22477050125598907,0.25
fit,OCNT-2316486,CYP3A4,4.626496515,4.139527065600379,4.53415875,4.7660135,0.39463168439962093,-0.4869694493996217,4.081702733333333,0.5447937816666677,0.2312973290681839,0.25
fit,OCNT-2315148,CYP1A2,7.76335634,5.344582317746845,7.666681,7.858203,2.322098682253155,-2.418774022253155,5.346993153333333,2.4163631866666666,-0.009643342345952988,0.25
fit,OCNT-2313912,CYP1A2,4.951305708,5.021617772388252,4.78200775,5.11110725,0.0,0.07031206438825244,5.049053533333334,-0.09774782533333415,-0.10974304378032684,0.25
fit,OCNT-2310885,CYP2C9,3.698235332,3.9346917957574687,3.0084035,4.15425125,0.0,0.23645646375746887,3.9732769333333335,-0.27504160133333366,-0.15434055030345917,0.25
fit,OCNT-2310885,CYP3A4,4.342342805,3.695921126975682,4.19605875,4.54587025,0.5001376230243175,-0.6464216780243182,3.6839788400000004,0.6583639649999999,0.04776914790272713,0.25
fit,OCNT-2316138,CYP3A4,2.339529442,3.8555274266335546,1.0956795,3.25861825,0.5969091766335546,1.5159979846335547,3.8666873933333337,-1.5271579513333338,-0.044639866799116135,0.25
fit,OCNT-2311018,CYP3A4,2.030110115,3.441686387955131,1.04351375,3.202203,0.23948338795513102,1.411576272955131,3.456371626666667,-1.426261511666667,-0.05874095484614372,0.25
fit,OCNT-2317382,CYP3A4,4.000384097,3.79692780315938,3.688384,4.200269,0.0,-0.20345629384062036,3.7556769,0.24470719700000032,0.16500361263751984,0.25
fit,OCNT-2311235,CYP1A2,3.837191628,4.739170562556034,3.27459025,4.23625125,0.5029193125560347,0.9019789345560345,4.714768506666666,-0.8775768786666664,0.09760822355747223,0.25
fit,OCNT-2311235,CYP3A4,4.2927049,4.024911548703301,4.17302975,4.445856,0.1481182012966995,-0.26779335129669946,4.0129503,0.2797546000000004,0.04784499481320381,0.25
fit,OCNT-2316832,CYP1A2,4.469652605,4.602731018935774,4.1757735,4.91074525,0.0,0.1330784139357739,4.615662286666666,-0.1460096816666656,-0.05172507092356682,0.25
fit,OCNT-2316832,CYP3A4,3.27627787,3.9847894167826947,1.539772,3.9518305,0.032958916782694914,0.7085115467826948,4.000950080000001,-0.7246722100000009,-0.06464265286922455,0.25
fit,OCNT-2313211,CYP2D6,4.836033357,4.582880633938631,4.64307225,5.02149425,0.06019161606136958,-0.25315272306136904,4.509400333333334,0.32663302366666613,0.29392120242118835,0.25
fit,OCNT-2313771,CYP1A2,4.3306791,5.284605784677769,4.0364,4.77337275,0.5112330346777689,0.9539266846777688,5.242893526666666,-0.9122144266666661,0.1668490320444107,0.25
fit,OCNT-2313771,CYP3A4,4.15287812,4.525670538230486,3.988479,4.31044275,0.21522778823048583,0.37279241823048626,4.49528282,-0.34240470000000034,0.12155087292194366,0.25
fit,OCNT-2313120,CYP2C9,5.038296997,5.051686138941199,4.887836,5.187633,0.0,0.013389141941199334,4.977180906666667,0.061116090333332984,0.2980209290981293,0.25
fit,OCNT-2313120,CYP3A4,4.96253782,4.671458463575919,4.8939885,5.0450635,0.22253003642408054,-0.29107935642408034,4.651708833333333,0.3108289866666665,0.07899852097034454,0.25
fit,OCNT-2313157,CYP2C9,4.54587754,5.1949558338235695,4.36077875,4.7774735,0.41748233382356936,0.6490782938235693,5.223741133333333,-0.677863593333333,-0.11514119803905487,0.25
fit,OCNT-2311596,CYP2C9,5.528967922,5.13033269135574,5.3374465,5.685146,0.20711380864426054,-0.39863523064425976,5.072323286666666,0.4566446353333333,0.23203761875629425,0.25
fit,OCNT-2311596,CYP2D6,4.34825532,4.725484601446361,4.133515,4.50501125,0.22047335144636104,0.37722928144636114,4.799609719999999,-0.4513543999999996,-0.29650047421455383,0.25
fit,OCNT-2311596,CYP3A4,5.323711023,4.929415868651259,5.2777285,5.37468325,0.34831263134874124,-0.3942951543487414,4.958492113333333,0.3652189096666678,-0.11630497872829437,0.25
fit,OCNT-2310345,CYP1A2,5.482208025,4.974720530244351,5.36107325,5.5865335,0.38635271975564844,-0.5074874947556491,5.038171500000001,0.44403652499999957,-0.25380387902259827,0.25
fit,OCNT-2313564,CYP2C9,4.982172585,4.878413563158429,4.6760115,5.30328325,0.0,-0.10375902184157049,4.786666413333333,0.19550617166666662,0.3669885993003845,0.25
fit,OCNT-2316222,CYP3A4,4.271523163,4.169683125311836,4.05263025,4.69943075,0.0,-0.10184003768816474,4.125008233333333,0.14651492966666702,0.1786995679140091,0.25
fit,OCNT-2310104,CYP2C9,5.14778744,4.836446096607259,4.88876975,5.36950125,0.05232365339274114,-0.31134134339274144,4.82746774,0.32031969999999976,0.03591342642903328,0.25
fit,OCNT-2310104,CYP3A4,3.978649387,4.216279096744277,3.6288965,4.245691,0.0,0.23762970974427677,4.119808226666667,-0.14115883966666676,0.38588348031044006,0.25
fit,OCNT-2314127,CYP3A4,3.702537373,4.287045161383133,3.244555,4.04645125,0.24059391138313302,0.5845077883831324,4.36993898,-0.6674016069999995,-0.33157527446746826,0.25
fit,OCNT-2312418,CYP1A2,6.818886595,5.293250818361518,6.74356,6.89697725,1.4503091816384828,-1.5256357766384827,5.244803246666667,1.5740833483333336,0.1937902867794037,0.25
fit,OCNT-2312418,CYP2C9,5.749082955,5.20224218930562,5.6450975,5.848894,0.4428553106943802,-0.5468407656943803,5.17233858,0.5767443750000005,0.11961443722248077,0.25
fit,OCNT-2312418,CYP3A4,4.71810331,4.882413716322548,4.6421405,4.816823,0.06559071632254732,0.16431040632254756,4.888492319999999,-0.17038900999999917,-0.024314414709806442,0.25
fit,OCNT-2310770,CYP2C9,3.857084305,3.716425366642914,3.41440475,4.4373645,0.0,-0.14065893835708598,3.77993346,0.0771508449999998,-0.2540323734283447,0.25
fit,OCNT-2317414,CYP2D6,4.402160077,4.798178954522857,4.26552725,4.55261475,0.2455642045228572,0.3960188775228577,4.66568826,-0.263528183,0.5299627780914307,0.25
fit,OCNT-2313389,CYP2D6,4.7499652,4.9001655641808695,4.613674,4.89951875,0.000646814180869093,0.15020036418086935,4.899813206666667,-0.14984800666666676,0.001409430056810379,0.25
