split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2316803,CYP1A2,5.81043134,5.432989391692184,5.72334225,5.8984905,0.2903528583078163,-0.3774419483078164,5.419011960000001,0.39141937999999943,0.0931828779478868,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.763420822547576,4.4302905,4.819474,0.0,0.20975399954757545,4.762911959999999,-0.20924513699999903,0.0033924169838428497,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.884272519725213,4.68701625,5.07983075,0.0,-0.013810188274786306,4.880421213333333,0.017661494666666222,0.025675375945866108,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.895042094025037,5.408889,5.611033,0.5138469059749635,-0.6173531559749632,4.919124646666667,0.593270603333333,-0.16055035094420117,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.713818535794077,4.84452,5.170577,0.13070146420592277,-0.3060216742059225,4.6619430600000005,0.35789714999999944,0.34583650529384613,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.3704230921465284,1.20061075,3.9012405,0.0,0.3924790841465282,3.370003846666667,-0.39205983866666694,0.0027949698657418294,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,4.005524184746132,3.8046825,4.668769,0.0,-0.13823350525386857,3.9706573599999997,0.17310033000000047,0.232445498307546,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.949237857836205,5.2099465,5.48273875,1.2607086421637952,-1.4144540871637954,3.8937317066666663,1.469960238333334,0.37004100779692334,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.217919243684813,4.21214975,4.49467075,0.0,-0.12524476831518694,4.219176186666667,0.12398782533333286,-0.008379619879027208,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.558486450726083,4.57741875,4.74180425,0.018932299273916264,-0.09137183627391643,4.577695053333334,0.07216323366666622,-0.12805735071500143,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.65506987632631,1.1057725,3.74803175,0.0,1.09660676632631,3.6127634866666667,-1.0543003766666668,0.2820425977309545,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.380606530319249,5.115299,5.3995325,0.0,0.11112406031924937,5.376146693333333,-0.10666422333333347,0.029732246572772663,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.674964473133536,5.2827445,5.5150105,0.6077800268664637,-0.7235655568664638,4.636537720000001,0.7619923099999992,0.25617835422356927,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.8676315319484,7.11701925,7.2633325,2.2493877180516,-2.3190344210516,4.852405513333333,2.334260439666667,0.10150679076711337,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.313509421397629,1.05784475,3.23227175,1.0812376713976284,2.1713676963976285,4.34857844,-2.2064367149999997,-0.23379345734914145,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,4.992058732894029,4.9017455,5.15802375,0.0,-0.045156080105971164,4.9585313399999995,0.07868347300000078,0.22351595262686413,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.1661976708396775,4.81816675,5.04588425,0.6519690791603221,-0.746711367160322,4.162926213333334,0.7499828246666658,0.02180971670895815,0.15
fit,OCNT-2313573,CYP1A2,5.57377753,4.856115996628176,5.462107,5.6766325,0.6059910033718232,-0.7176615333718237,4.845068886666667,0.7287086433333334,0.07364739974339804,0.15
fit,OCNT-2313573,CYP2C9,5.46376313,4.688962135076447,5.3421705,5.5886655,0.6532083649235529,-0.7748009949235533,4.6727484200000005,0.7910147099999998,0.1080914338429769,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.5283635851394894,3.53193375,4.08768575,0.4406778351394891,0.7249537321394897,4.515707413333333,-0.712297560333333,0.0843744787077109,0.15
fit,OCNT-2316044,CYP1A2,3.042917802,3.82350919591559,1.27982475,3.93402775,0.0,0.7805913939155902,3.8240043199999993,-0.7810865179999995,-0.0033008272293955088,0.15
fit,OCNT-2316044,CYP2D6,4.201409392,4.241857113158073,3.95004,4.31480725,0.0,0.04044772115807227,4.256917026666667,-0.055507634666666306,-0.10039942339062691,0.15
fit,OCNT-2314995,CYP3A4,5.388103757,4.087449907772102,5.31592575,5.45770625,1.2284758422278976,-1.3006538492278974,4.03112404,1.3569797169999998,0.37550578514734906,0.15
fit,OCNT-2311604,CYP2D6,4.443430293,4.712766267744255,4.33828925,4.59444075,0.11832551774425504,0.26933597474425586,4.7289887,-0.2855584070000008,-0.1081495483716329,0.15
fit,OCNT-2315233,CYP3A4,4.78964746,4.580007645979318,4.71975025,4.87305075,0.1397426040206815,-0.2096398140206821,4.566720346666667,0.22292711333333326,0.08858199541767439,0.15
fit,OCNT-0493312,CYP2C9,5.846211473,5.093668886535168,5.739996,5.95511725,0.6463271134648316,-0.7525425864648323,5.079896813333333,0.7663146596666675,0.0918138213455677,0.15
fit,OCNT-0493312,CYP2D6,2.277052242,4.978504501786942,1.06261875,3.7577585,1.2207460017869418,2.701452259786942,4.995174993333334,-2.7181227513333344,-0.11113661030928294,0.15
fit,OCNT-2308647,CYP2D6,4.29210171,5.032519693702035,4.01620825,4.47437325,0.5581464437020349,0.7404179837020353,5.028994633333333,-0.7368929233333334,0.023500402458012104,0.15
fit,OCNT-2311783,CYP1A2,5.76846985,5.405286927341114,5.680404,5.8510315,0.27511707265888585,-0.3631829226588854,5.395014073333334,0.37345577666666596,0.06848569338520369,0.15
fit,OCNT-2316131,CYP1A2,3.259691473,5.193885386353745,1.4471295,3.974862,1.2190233863537454,1.9341939133537451,5.18487764,-1.9251861669999997,0.06005164235830307,0.15
fit,OCNT-2315535,CYP2D6,5.686741785,4.763664400523241,5.60525425,5.77274975,0.8415898494767591,-0.923077384476759,4.764911526666666,0.9218302583333333,-0.008314174289504688,0.15
fit,OCNT-2309702,CYP2D6,4.638122052,4.815253885641557,4.4861085,4.87803925,0.0,0.17713183364155682,4.8272412933333335,-0.18911924133333358,-0.07991605127851169,0.15
fit,OCNT-2309879,CYP1A2,5.027380925,5.0699965278430605,4.854339,5.19596525,0.0,0.04261560284306043,5.076145033333334,-0.04876410833333367,-0.040990036601821586,0.15
fit,OCNT-2309879,CYP2C9,5.03388115,5.012666667971773,4.78938875,5.24588875,0.0,-0.021214482028226733,4.98257742,0.05130372999999988,0.20059498647848767,0.15
fit,OCNT-2309879,CYP2D6,5.033517508,4.581919907208066,4.8257155,5.231299,0.2437955927919342,-0.451597600791934,4.584855573333334,0.44866193466666626,-0.01957110750178496,0.15
fit,OCNT-2395288,CYP3A4,4.919013703,4.149993147599582,4.83572025,5.02006075,0.6857271024004179,-0.7690205554004184,4.178770253333334,0.7402434496666661,-0.19184737155834836,0.15
fit,OCNT-2315758,CYP2C9,5.306912353,4.766666948027039,5.1571605,5.449114,0.3904935519729609,-0.5402454049729615,4.7456519,0.561260453,0.14010032018025717,0.15
fit,OCNT-2316217,CYP3A4,2.5482557,3.549845413235709,1.11766375,3.75621775,0.0,1.0015897132357092,3.565870546666667,-1.017614846666667,-0.10683422287305197,0.15
fit,OCNT-2309665,CYP1A2,5.392889668,5.455731331135973,5.284828,5.49828875,0.0,0.06284166313597339,5.4578015466666665,-0.06491187866666692,-0.013801436871290207,0.15
fit,OCNT-2309665,CYP2D6,2.102724975,4.603819954000409,1.0645115,3.49576325,1.108056704000409,2.501094979000409,4.6045278666666665,-2.5018028916666664,-0.004719417775049806,0.15
fit,OCNT-2328791,CYP1A2,4.550166535,5.254922831024877,4.4562,4.6718135,0.5831093310248772,0.7047562960248772,5.274127866666666,-0.7239613316666667,-0.1280335709452629,0.15
fit,OCNT-2328791,CYP2D6,5.161966472,5.529276821617019,5.0880665,5.237494,0.2917828216170193,0.3673103496170196,5.4934673866666675,-0.33150091466666787,0.2387295663356781,0.15
fit,OCNT-2309077,CYP1A2,5.30529893,4.2181465194637875,5.171327,5.41458075,0.9531804805362123,-1.0871524105362127,4.26140126,1.0438976699999998,-0.2883649369080862,0.15
fit,OCNT-2315370,CYP3A4,5.43474031,4.753583268493627,5.35659825,5.521479,0.603014981506373,-0.6811570415063724,4.722418473333334,0.7123218366666659,0.20776530106862387,0.15
fit,OCNT-2317571,CYP3A4,3.22523384,3.8036975450298876,2.020588,3.89307875,0.0,0.5784637050298875,3.794693446666667,-0.5694596066666668,0.06002732242147128,0.15
fit,OCNT-2308899,CYP1A2,6.44116655,5.688581847248808,6.355414,6.53171575,0.6668321527511916,-0.752584702751192,5.654653266666666,0.7865132833333339,0.22619053721427917,0.15
fit,OCNT-2308899,CYP2D6,4.397846657,4.833570662192358,4.26814725,4.54938675,0.2841839121923577,0.4357240051923581,4.760098013333334,-0.36225135633333405,0.48981765906016034,0.15
fit,OCNT-2328369,CYP2D6,4.112767365,5.098912353278328,3.481702,4.32069125,0.7782211032783275,0.986144988278328,5.110140426666666,-0.9973730616666661,-0.0748538225889206,0.15
fit,OCNT-2312014,CYP2D6,4.945611148,4.695219731824072,4.747584,5.09195625,0.05236426817592754,-0.25039141617592797,4.674686533333333,0.27092461466666684,0.13688798993825912,0.15
fit,OCNT-2310833,CYP2D6,4.483622207,4.624754302453191,4.37437875,4.6196415,0.005112802453190568,0.14113209545319094,4.667534906666667,-0.18391269966666712,-0.28520402808984124,0.15
fit,OCNT-2310833,CYP3A4,4.522788958,4.505909280617145,4.41940725,4.68882875,0.0,-0.016879677382855007,4.524494653333333,-0.0017056953333334235,-0.12390248477458954,0.15
fit,OCNT-2315085,CYP2D6,4.505605992,4.637036795734231,4.39707375,4.6665525,0.0,0.1314308037342311,4.619750066666667,-0.1141440746666671,0.11524486045042674,0.15
fit,OCNT-2314588,CYP1A2,6.58745454,5.587947557322762,6.461657,6.708365,0.8737094426772378,-0.9995069826772385,5.58317746,1.0042770800000005,0.03180064881841342,0.15
fit,OCNT-2314588,CYP2D6,5.21091777,5.3392359705991295,5.12479675,5.29079225,0.04844372059912949,0.12831820059912946,5.303440453333333,-0.0925226833333328,0.23863678177197775,0.15
fit,OCNT-2308660,CYP2D6,4.824518455,4.711276148148028,4.442275,5.251365,0.0,-0.1132423068519719,4.6641729666666665,0.16034548833333329,0.3140212098757426,0.15
fit,OCNT-2328805,CYP2D6,4.579720802,5.074204855814417,4.45272375,4.7743365,0.2998683558144162,0.49448405381441685,5.074361373333334,-0.49464057133333394,-0.001043450126113991,0.15
fit,OCNT-2315130,CYP1A2,6.304488135,4.591902510561583,6.17028125,6.4414235,1.578378739438417,-1.7125856244384163,4.626977873333333,1.6775102616666668,-0.23383575181166333,0.15
fit,OCNT-2309686,CYP3A4,4.94025483,4.142600779926062,4.8653495,5.02447175,0.7227487200739375,-0.7976540500739375,4.134497313333333,0.8057575166666666,0.05402311061819395,0.15
fit,OCNT-2308624,CYP2C9,4.43455903,4.538279107089463,4.12865875,4.876771,0.0,0.10372007708946285,4.5079724400000005,-0.07341341000000057,0.20204444726308188,0.15
fit,OCNT-2308624,CYP2D6,4.532522875,4.694897262555876,4.39435975,4.71060175,0.0,0.16237438755587608,4.710411853333333,-0.17788897833333284,-0.10343060518304507,0.15
fit,OCNT-2395665,CYP3A4,5.191766043,4.656364315226672,5.071971,5.3221015,0.4156066847733273,-0.5354017277733281,4.646566373333333,0.5451996696666672,0.06531961262226105,0.15
fit,OCNT-2317361,CYP1A2,4.905113985,4.52584651967474,4.7878715,5.01834525,0.26202498032525945,-0.3792674653252597,4.54253246,0.3625815249999995,-0.11123960216840109,0.15
fit,OCNT-2317361,CYP2C9,5.01264329,4.6850243938072955,4.79516225,5.2163505,0.11013785619270422,-0.32761889619270423,4.681866706666667,0.33077658333333293,0.021051247604191303,0.15
fit,OCNT-2317361,CYP2D6,5.98184202,5.638377518524145,5.89464625,6.070088,0.2562687314758554,-0.3434645014758555,5.5758134733333335,0.40602854666666666,0.4170936346054077,0.15
fit,OCNT-2317361,CYP3A4,4.723480428,4.796887420815645,4.6576365,4.8009095,0.0,0.07340699281564511,4.748310186666666,-0.024829758666665924,0.32384822765986127,0.15
fit,OCNT-2316247,CYP1A2,4.985597317,4.678923688746441,4.78020825,5.18127425,0.10128456125355889,-0.3066736282535585,4.6866781133333335,0.29891920366666636,-0.05169616391261419,0.15
fit,OCNT-2316247,CYP2D6,4.651437555,4.881708267757042,4.47658675,4.905057,0.0,0.2302707127570418,4.885519733333333,-0.2340821783333329,-0.02540977050860723,0.15
fit,OCNT-2314726,CYP3A4,1.98395145,3.3730934162689037,1.05043,3.16751875,0.20557466626890353,1.3891419662689037,3.3614595199999995,-1.3775080699999995,0.0775593084593614,0.15
fit,OCNT-2314063,CYP2C9,4.621773723,4.257358219215659,4.3771255,4.9252945,0.11976728078434107,-0.3644155037843406,4.232775153333334,0.3889985696666658,0.16388710588216782,0.15
fit,OCNT-2318691,CYP2C9,5.351833293,4.474070069692276,5.18995575,5.47991225,0.715885680307724,-0.8777632233077242,4.482398460000001,0.8694348329999997,-0.055522602051496506,0.15
fit,OCNT-2316235,CYP3A4,3.207199585,3.6156807726210376,1.81112025,3.90147875,0.0,0.40848118762103747,3.643968626666667,-0.43676904166666697,-0.18858569363753003,0.15
fit,OCNT-2328820,CYP3A4,4.591722455,3.973466173125915,4.5039465,4.722375,0.5304803268740845,-0.6182562818740851,3.8420456799999996,0.7496767750000006,0.8761366208394369,0.15
fit,OCNT-2316534,CYP1A2,5.045373722,4.977635201819618,4.8657095,5.19357125,0.0,-0.06773852018038173,4.946548833333333,0.09882488866666694,0.20724245657523474,0.15
fit,OCNT-2316534,CYP2C9,4.453017443,4.5577917306429985,4.203215,4.78040375,0.0,0.10477428764299823,4.516654713333333,-0.06363727033333255,0.27424678206443787,0.15
fit,OCNT-2309200,CYP2C9,4.575785995,5.080626121902853,4.34239225,4.8502135,0.23041262190285305,0.5048401269028524,5.065300593333333,-0.4895145983333329,0.10217019046346347,0.15
fit,OCNT-2309200,CYP3A4,4.672194613,4.9012931188284785,4.5919995,4.79399625,0.10729686882847833,0.22909850582847824,4.959601940000001,-0.2874073270000004,-0.38872547447681427,0.15
fit,OCNT-2310924,CYP2C9,4.36194708,4.699471933217802,3.86652825,5.030498,0.0,0.33752485321780146,4.65038404,-0.2884369599999994,0.32725262145201367,0.15
fit,OCNT-2318300,CYP3A4,4.287314763,4.047604549415665,4.14788075,4.47996175,0.10027620058433495,-0.23971021358433564,4.063126393333333,0.22418836966666777,-0.10347895945111911,0.15
fit,OCNT-2395691,CYP3A4,2.304827018,3.696177240791273,1.08837175,3.67173175,0.024445490791273006,1.391350222791273,3.7376187,-1.432791682,-0.2762763947248459,0.15
fit,OCNT-2317417,CYP2D6,2.095241587,4.36620058264756,1.04095575,3.54481175,0.8213888326475596,2.2709589956475598,4.414389246666667,-2.3191476596666676,-0.3212577601273855,0.15
fit,OCNT-2316436,CYP1A2,4.09578258,4.836175602186843,3.70391,4.61645525,0.21972035218684383,0.7403930221868436,4.8598895466666665,-0.7641069666666667,-0.15809296319882077,0.15
fit,OCNT-2316436,CYP2C9,4.153299353,4.7228190450304455,3.7788875,4.62733825,0.09548079503044526,0.5695196920304451,4.705113593333334,-0.5518142403333339,0.11803634464740753,0.15
fit,OCNT-2314816,CYP2D6,4.810395355,4.927783498153682,4.65006475,4.99420675,0.0,0.11738814315368185,4.923779806666667,-0.11338445166666755,0.02669127658009529,0.15
fit,OCNT-2314237,CYP1A2,4.928972322,5.04158168543116,4.74323325,5.10747375,0.0,0.11260936343115979,5.078315413333334,-0.1493430913333338,-0.24489151934782666,0.15
fit,OCNT-2314237,CYP2D6,6.956523055,5.193085680422618,6.88211725,7.0337425,1.6890315695773825,-1.7634373745773821,5.183679639999999,1.7728434150000005,0.06270693615078926,0.15
fit,OCNT-2315124,CYP2D6,4.16467666,4.2969144583899235,3.77281525,4.32381875,0.0,0.1322377983899239,4.254555173333332,-0.08987851333333285,0.28239523371060693,0.15
fit,OCNT-2316438,CYP3A4,4.968702988,4.127747392976335,4.8608195,5.1085525,0.7330721070236645,-0.8409555950236651,4.158026053333334,0.8106769346666667,-0.20185773571332297,0.15
fit,OCNT-2315186,CYP1A2,5.661162435,4.795684681062447,5.51540525,5.7846555,0.7197205689375528,-0.8654777539375527,4.816616986666666,0.8445454483333332,-0.13954870402812958,0.15
fit,OCNT-2312874,CYP2D6,4.53940235,5.026352212117595,4.425242,4.69564875,0.3307034621175946,0.48694986211759517,5.0188176066666665,-0.47941525666666696,0.05023070300618808,0.15
fit,OCNT-2312874,CYP3A4,4.43482326,4.4344294324963744,4.341207,4.60483075,0.0,-0.0003938275036254879,4.4408026,-0.005979339999999667,-0.04248778335750103,0.15
fit,OCNT-2315150,CYP1A2,5.234456892,5.214057991304795,5.0982585,5.35555175,0.0,-0.02039890069520478,5.247071666666667,-0.01261477466666694,-0.2200911690791448,0.15
fit,OCNT-2315150,CYP2D6,3.275732415,4.588832225377709,1.2225885,4.1859505,0.4028817253777097,1.3130998103777096,4.596755906666667,-1.3210234916666672,-0.05282454192638397,0.15
fit,OCNT-2309817,CYP2D6,4.965197052,5.007677944318285,4.7900955,5.1038815,0.0,0.042480892318285335,5.02823974,-0.06304268800000035,-0.1370786378781001,0.15
fit,OCNT-2312247,CYP2D6,4.62792246,4.937328050892435,4.560838,4.7166985,0.2206295508924354,0.30940559089243536,4.927716086666666,-0.2997936266666663,0.06407976150512695,0.15
fit,OCNT-2395565,CYP3A4,4.815923983,4.543507729535584,4.7203445,4.9508055,0.17683677046441648,-0.27241625346441634,4.5682063799999995,0.24771760300000079,-0.16465766976277035,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.688357457537366,1.120958,3.6779965,1.0103609575373662,2.1384495225373663,4.708275826666666,-2.1583678916666664,-0.13278912752866745,0.15
fit,OCNT-2395467,CYP3A4,2.149480888,3.517463949682443,1.061491,3.24000025,0.2774636996824431,1.3679830616824433,3.50819028,-1.3587093920000002,0.06182446454962095,0.15
fit,OCNT-2395604,CYP3A4,4.339379105,4.0519576915365825,4.21024475,4.506512,0.15828705846341773,-0.28742141346341743,4.1088809133333335,0.2304981916666664,-0.3794881453116735,0.15
fit,OCNT-2308944,CYP2C9,4.33237451,5.127315124962791,4.022983,4.72184625,0.40546887496279105,0.7949406149627904,5.105099233333333,-0.772724723333333,0.14810594419638318,0.15
fit,OCNT-2317958,CYP3A4,2.8973866,3.6194003322867423,1.18719775,3.8937905,0.0,0.7220137322867424,3.646702653333333,-0.7493160533333332,-0.18201547364393872,0.15
fit,OCNT-2395382,CYP3A4,4.532337828,4.971684858759607,4.4454325,4.66484075,0.30684410875960744,0.439347030759607,4.959229526666666,-0.4268916986666662,0.08303554728627205,0.15
fit,OCNT-2308502,CYP3A4,3.2337988,3.81304142399823,2.2085715,3.81657475,0.0,0.5792426239982298,3.837603993333333,-0.6038051933333328,-0.16375046223402023,0.15
fit,OCNT-2312301,CYP3A4,4.19880174,4.5349141415313206,3.967046,4.38667325,0.14824089153132025,0.33611240153132016,4.497626846666666,-0.2988251066666656,0.24858196576436362,0.15
fit,OCNT-2395552,CYP3A4,3.865375667,3.8325313231503157,3.49184525,4.13855775,0.0,-0.032844343849684154,3.8574325400000005,0.00794312699999944,-0.16600811233123144,0.15
fit,OCNT-2309082,CYP2C9,4.55549884,4.31243330558498,4.24434375,4.97005,0.0,-0.24306553441502032,4.312157473333334,0.24334136666666595,0.0018388816776374977,0.15
fit,OCNT-2316486,CYP3A4,4.626496515,4.13065115168236,4.53415875,4.7660135,0.40350759831763927,-0.49584536331764006,4.081702733333333,0.5447937816666677,0.3263227889935176,0.15
fit,OCNT-2315148,CYP1A2,7.76335634,5.324367487221625,7.666681,7.858203,2.3423135127783743,-2.4389888527783743,5.346993153333333,2.4163631866666666,-0.15083777407805127,0.15
fit,OCNT-2313912,CYP1A2,4.951305708,5.00510131414512,4.78200775,5.11110725,0.0,0.0537956061451208,5.049053533333334,-0.09774782533333415,-0.293014794588089,0.15
fit,OCNT-2310885,CYP2C9,3.698235332,3.946104734814223,3.0084035,4.15425125,0.0,0.24786940281422298,3.9732769333333335,-0.27504160133333366,-0.18114799012740454,0.15
fit,OCNT-2310885,CYP3A4,4.342342805,3.6553597089266447,4.19605875,4.54587025,0.540699041073355,-0.6869830960733556,3.6839788400000004,0.6583639649999999,-0.1907942071557045,0.15
fit,OCNT-2316138,CYP3A4,2.339529442,3.868323391704391,1.0956795,3.25861825,0.6097051417043908,1.528793949704391,3.8666873933333337,-1.5271579513333338,0.010906655807048082,0.15
fit,OCNT-2311018,CYP3A4,2.030110115,3.411780691555621,1.04351375,3.202203,0.20957769155562112,1.3816705765556212,3.456371626666667,-1.426261511666667,-0.2972729007403056,0.15
fit,OCNT-2317382,CYP3A4,4.000384097,3.8103591287142278,3.688384,4.200269,0.0,-0.19002496828577264,3.7556769,0.24470719700000032,0.3645481914281845,0.15
fit,OCNT-2311235,CYP1A2,3.837191628,4.6773394309785425,3.27459025,4.23625125,0.44108818097854297,0.8401478029785427,4.714768506666666,-0.8775768786666664,-0.24952717125415802,0.15
fit,OCNT-2311235,CYP3A4,4.2927049,3.9909139338353157,4.17302975,4.445856,0.18211581616468475,-0.3017909661646847,4.0129503,0.2797546000000004,-0.14690910776456198,0.15
fit,OCNT-2316832,CYP1A2,4.469652605,4.606030824271475,4.1757735,4.91074525,0.0,0.13637821927147442,4.615662286666666,-0.1460096816666656,-0.06420974930127463,0.15
fit,OCNT-2316832,CYP3A4,3.27627787,3.9976032491607096,1.539772,3.9518305,0.045772749160709836,0.7213253791607097,4.000950080000001,-0.7246722100000009,-0.02231220559527477,0.15
fit,OCNT-2313211,CYP2D6,4.836033357,4.524341822657307,4.64307225,5.02149425,0.11873042734269301,-0.3116915343426925,4.509400333333334,0.32663302366666613,0.09960992882649104,0.15
fit,OCNT-2313771,CYP1A2,4.3306791,5.209734833204056,4.0364,4.77337275,0.436362083204056,0.8790557332040558,5.242893526666666,-0.9122144266666661,-0.22105795641740164,0.15
fit,OCNT-2313771,CYP3A4,4.15287812,4.478538515551634,3.988479,4.31044275,0.16809576555163375,0.3256603955516342,4.49528282,-0.34240470000000034,-0.1116286963224411,0.15
fit,OCNT-2313120,CYP2C9,5.038296997,4.968556185348183,4.887836,5.187633,0.0,-0.06974081165181634,4.977180906666667,0.061116090333332984,-0.05749814212322235,0.15
fit,OCNT-2313120,CYP3A4,4.96253782,4.647460601218273,4.8939885,5.0450635,0.24652789878172676,-0.31507721878172656,4.651708833333333,0.3108289866666665,-0.02832154743373394,0.15
fit,OCNT-2313157,CYP2C9,4.54587754,5.228195221730657,4.36077875,4.7774735,0.45072172173065717,0.6823176817306571,5.223741133333333,-0.677863593333333,0.029693922648827236,0.15
fit,OCNT-2311596,CYP2C9,5.528967922,5.079373645822649,5.3374465,5.685146,0.2580728541773514,-0.4495942761773506,5.072323286666666,0.4566446353333333,0.04700239437321822,0.15
fit,OCNT-2311596,CYP2D6,4.34825532,4.770834380053849,4.133515,4.50501125,0.2658231300538487,0.4225790600538488,4.799609719999999,-0.4513543999999996,-0.19183559964100522,0.15
fit,OCNT-2311596,CYP3A4,5.323711023,4.944444716032732,5.2777285,5.37468325,0.33328378396726865,-0.3792663069672688,4.958492113333333,0.3652189096666678,-0.09364931533734004,0.15
fit,OCNT-2310345,CYP1A2,5.482208025,5.040552794965745,5.36107325,5.5865335,0.32052045503425486,-0.44165523003425555,5.038171500000001,0.44403652499999957,0.015875299771626793,0.15
fit,OCNT-2313564,CYP2C9,4.982172585,4.79069115131355,4.6760115,5.30328325,0.0,-0.19148143368644988,4.786666413333333,0.19550617166666662,0.026831586534778278,0.15
fit,OCNT-2316222,CYP3A4,4.271523163,4.13878863069634,4.05263025,4.69943075,0.0,-0.13273453230365995,4.125008233333333,0.14651492966666702,0.09186931575338046,0.15
fit,OCNT-2310104,CYP2C9,5.14778744,4.889177069485894,4.88876975,5.36950125,0.0,-0.2586103705141065,4.82746774,0.32031969999999976,0.411395529905955,0.15
fit,OCNT-2310104,CYP3A4,3.978649387,4.1752903795161025,3.6288965,4.245691,0.0,0.19664099251610256,4.119808226666667,-0.14115883966666676,0.3698810189962387,0.15
fit,OCNT-2314127,CYP3A4,3.702537373,4.340864134164433,3.244555,4.04645125,0.29441288416443356,0.638326761164433,4.36993898,-0.6674016069999995,-0.19383230557044348,0.15
fit,OCNT-2312418,CYP1A2,6.818886595,5.244018710017659,6.74356,6.89697725,1.499541289982341,-1.574867884982341,5.244803246666667,1.5740833483333336,-0.005230244326715669,0.15
fit,OCNT-2312418,CYP2C9,5.749082955,5.206502781468229,5.6450975,5.848894,0.4385947185317711,-0.5425801735317712,5.17233858,0.5767443750000005,0.22776134312152863,0.15
fit,OCNT-2312418,CYP3A4,4.71810331,4.896394415094322,4.6421405,4.816823,0.07957141509432208,0.17829110509432233,4.888492319999999,-0.17038900999999917,0.05268063396215439,0.15
fit,OCNT-2310770,CYP2C9,3.857084305,3.7505609038649417,3.41440475,4.4373645,0.0,-0.1065234011350582,3.77993346,0.0771508449999998,-0.19581704090038937,0.15
fit,OCNT-2317414,CYP2D6,4.402160077,4.6509249094014855,4.26552725,4.55261475,0.09831015940148546,0.24876483240148595,4.66568826,-0.263528183,-0.0984223373234272,0.15
fit,OCNT-2313389,CYP2D6,4.7499652,4.927754254811961,4.613674,4.89951875,0.028235504811960688,0.17778905481196094,4.899813206666667,-0.14984800666666676,0.18627365430196127,0.15
