split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309871,CYP2D6,5.25134928,4.410896746937502,5.09479975,5.370016,0.6839030030624977,-0.8404525330624981,4.413831253333334,0.8375180266666664,-0.01956337597221136,0.15
fit,OCNT-2313597,CYP2C9,4.121854577,4.435549088556165,3.769486,4.5374025,0.0,0.31369451155616535,4.427454806666667,-0.3056002296666671,0.05396187926332156,0.15
fit,OCNT-2328352,CYP2C9,3.938473065,4.452916346042895,3.457225,4.42948925,0.02342709604289528,0.5144432810428947,4.45397572,-0.5155026549999997,-0.00706249304736654,0.15
fit,OCNT-2328352,CYP3A4,3.925884955,4.207472106460264,3.65750525,4.1526315,0.054840606460263785,0.2815871514602639,4.196076553333333,-0.2701915983333327,0.07597035417954127,0.15
fit,OCNT-2310684,CYP1A2,4.902856362,4.746506996774446,4.691437,5.1296805,0.0,-0.15634936522555343,4.75378298,0.1490733819999992,-0.04850655483702819,0.15
fit,OCNT-2314662,CYP1A2,4.906514393,4.877621813643278,4.67721975,5.14382,0.0,-0.028892579356722514,4.872088406666667,0.034425986333332936,0.03688937984406948,0.15
fit,OCNT-2395693,CYP3A4,3.509472672,3.586503512122745,2.83485825,3.98701925,0.0,0.0770308401227453,3.588294306666667,-0.07882163466666725,-0.011938630292812984,0.15
fit,OCNT-2313465,CYP2D6,5.538714165,4.7854401376994185,5.4355885,5.6497825,0.6501483623005813,-0.7532740273005816,4.77358168,0.7651324849999996,0.07905638466278712,0.15
fit,OCNT-2309989,CYP3A4,3.860223255,3.714285640642964,3.45811775,4.13208925,0.0,-0.14593761435703634,3.7128639533333336,0.14735930166666655,0.009477915397534769,0.15
fit,OCNT-2395289,CYP3A4,2.655530887,4.535859501616689,1.110109,3.7899035,0.7459560016166891,1.880328614616689,4.536674580000001,-1.8811436930000007,-0.005433855888744196,0.15
fit,OCNT-2308632,CYP1A2,4.876318503,5.263965506229016,4.69238525,5.05044675,0.21351875622901595,0.3876470032290156,5.2601203,-0.3838017969999994,0.025634708193441234,0.15
fit,OCNT-2395367,CYP3A4,5.104955732,4.13195340382174,5.02669875,5.19743125,0.8947453461782606,-0.9730023281782598,4.11347816,0.991477572,0.12316829214493434,0.15
fit,OCNT-1911800,CYP1A2,5.14513125,5.306125004717179,5.00457475,5.263734,0.04239100471717894,0.16099375471717892,5.327748446666666,-0.18261719666666565,-0.1441562796632449,0.15
fit,OCNT-1911800,CYP2D6,5.785331985,5.201824897773674,5.720066,5.853622,0.5182411022263258,-0.5835070872263257,5.203446373333334,0.5818856116666664,-0.01080983706439535,0.15
fit,OCNT-2316358,CYP1A2,2.032000437,4.220917530527865,1.06243825,3.16765875,1.053258780527865,2.188917093527865,4.239099286666667,-2.2070988496666666,-0.1212117075920105,0.15
fit,OCNT-2316358,CYP3A4,3.961920067,3.683510292088541,3.632324,4.16564525,0.0,-0.2784097749114589,3.6843158933333333,0.27760417366666656,-0.005370674965282282,0.15
fit,OCNT-2317442,CYP3A4,4.721941102,4.159340209340547,4.600877,4.9058775,0.4415367906594527,-0.5626008926594528,4.15299488,0.5689462220000001,0.042302195603648826,0.15
fit,OCNT-2315739,CYP2D6,4.82888536,5.019741774443409,4.64637075,5.02775075,0.0,0.19085641444340862,5.016797146666667,-0.18791178666666664,0.019630851844946545,0.15
fit,OCNT-2310970,CYP3A4,2.319412293,3.3801556788537055,1.05833175,3.65086,0.0,1.0607433858537054,3.3781974066666662,-1.0587851136666662,0.013055147913595041,0.15
fit,OCNT-2395741,CYP3A4,3.786477802,4.501159947859991,3.33039775,4.089336,0.41182394785999055,0.714682145859991,4.507220613333333,-0.720742811333333,-0.04040443648894628,0.15
fit,OCNT-2309502,CYP1A2,5.15856721,4.948967930675359,5.028146,5.2581715,0.07917806932464089,-0.2095992793246415,4.97803622,0.18053099000000028,-0.19378859549760818,0.15
fit,OCNT-2309502,CYP2C9,5.343503555,4.993533741925001,5.2152895,5.44797425,0.22175575807499914,-0.3499698130749991,4.9935116,0.34999195500000013,0.00014761283334034186,0.15
fit,OCNT-2309502,CYP2D6,3.393216993,4.593801062189835,1.22723475,4.22780225,0.36599881218983477,1.2005840691898348,4.6085085800000005,-1.2152915870000007,-0.09805011873443922,0.15
fit,OCNT-2309502,CYP3A4,4.923353468,4.824132596494539,4.86592775,4.9826445,0.04179515350546126,-0.09922087150546144,4.827924873333333,0.09542859466666709,-0.025281845591962337,0.15
fit,OCNT-2314321,CYP1A2,4.922546245,4.83236705923983,4.74416725,5.0904285,0.0,-0.09017918576017081,4.829780166666667,0.09276607833333372,0.017245950487752758,0.15
fit,OCNT-2314321,CYP2C9,4.843546573,4.370797406605433,4.651229,5.034983,0.28043159339456647,-0.4727491663945669,4.368490746666666,0.47505582633333443,0.015377732925117016,0.15
fit,OCNT-2314321,CYP3A4,4.761743617,3.729959161295139,4.69404925,4.843835,0.9640900887048609,-1.0317844557048605,3.7279095866666667,1.0338340303333329,0.013663830856482189,0.15
fit,OCNT-2313046,CYP2D6,4.948981785,5.0863787520577555,4.80290625,5.08192075,0.0044580020577553725,0.1373969670577555,5.0937299000000005,-0.1447481150000005,-0.04900765294830005,0.15
fit,OCNT-2316676,CYP1A2,7.782581445,5.1946912328304276,7.7012585,7.8650705,2.5065672671695722,-2.5878902121695724,5.184905273333333,2.5976761716666665,0.0652397299806277,0.15
fit,OCNT-2316676,CYP2D6,5.530625235,5.0894584297491114,5.41487525,5.648039,0.32541682025088825,-0.44116680525088814,5.083971666666667,0.4466535683333328,0.03657842054963112,0.15
fit,OCNT-2315611,CYP2C9,4.695938145,4.56706239569094,4.48537025,4.91068,0.0,-0.12887574930905998,4.5590197733333335,0.13691837166666687,0.05361748238404592,0.15
fit,OCNT-2310549,CYP3A4,4.600903527,3.9989898416884,4.45383875,4.89922125,0.45484890831159985,-0.6019136853115996,3.9934496933333334,0.6074538336666664,0.036934322367111846,0.15
fit,OCNT-2395710,CYP3A4,2.449073467,3.408959818640515,1.127751,3.67143675,0.0,0.959886351640515,3.4080864999999996,-0.9590130329999997,0.005822124270101389,0.15
fit,OCNT-2309686,CYP3A4,4.94025483,4.138901241628111,4.8653495,5.02447175,0.7264482583718888,-0.8013535883718887,4.134497313333333,0.8057575166666666,0.029359521965185802,0.15
fit,OCNT-2395591,CYP3A4,4.725816535,4.310265836016881,4.6391105,4.8555175,0.3288446639831193,-0.415550698983119,4.294504486666667,0.43131204833333303,0.10507566233476004,0.15
fit,OCNT-2317469,CYP3A4,4.10171195,3.4112852933377433,3.885878,4.330765,0.4745927066622566,-0.690426656662257,3.4154615733333338,0.6862503766666666,-0.027841866637269657,0.15
fit,OCNT-2309623,CYP1A2,3.774960395,4.7154243304880925,3.23177225,4.2405265,0.47489783048809286,0.9404639354880926,4.719005553333334,-0.944045158333334,-0.023874818968276184,0.15
fit,OCNT-2309623,CYP2C9,4.21996418,4.568350706125267,3.87800325,4.69289075,0.0,0.34838652612526744,4.565181633333333,-0.3452174533333334,0.021127151946226757,0.15
fit,OCNT-0498030,CYP1A2,5.100591315,5.065970918781663,4.88077725,5.2876495,0.0,-0.03462039621833668,5.06344012,0.03715119499999986,0.01687199187775453,0.15
fit,OCNT-0498030,CYP2D6,4.283116052,4.341370672824352,4.12727725,4.43468875,0.0,0.05825462082435262,4.34517814,-0.06206208800000024,-0.025383114504317444,0.15
fit,OCNT-0498030,CYP3A4,5.025327815,4.779073239007375,4.96675875,5.093272,0.1876855109926252,-0.24625457599262468,4.770493146666667,0.25483466833333246,0.05720061560471853,0.15
fit,OCNT-2395716,CYP3A4,4.183870363,3.395799725137266,3.988209,4.459115,0.5924092748627339,-0.7880706378627336,3.404658033333334,0.7792123296666658,-0.0590553879737854,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.426595021698825,5.72334225,5.8984905,0.29674722830117517,-0.38383631830117526,5.419011960000001,0.39141937999999943,0.05055374465882778,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.777863049397072,4.4302905,4.819474,0.0,0.22419622639707182,4.762911959999999,-0.20924513699999903,0.09967392931381862,0.15
fit,OCNT-2312757,CYP3A4,2.600097542,3.8960656572709014,1.116073,3.7810305,0.11503515727090141,1.2959681152709015,3.8900955866666664,-1.2899980446666666,0.03980047069489956,0.15
fit,OCNT-2310335,CYP2C9,3.889560353,4.446072061869431,3.26119475,4.26022875,0.18584331186943182,0.5565117088694316,4.439770206666667,-0.5502098536666673,0.04201236801842849,0.15
fit,OCNT-2308571,CYP1A2,5.564723962,5.453745738881797,5.4222075,5.69536475,0.0,-0.11097822311820327,5.448448813333333,0.11627514866666733,0.0353128369897604,0.15
fit,OCNT-2308571,CYP2C9,4.826146405,5.1327317209335845,4.66489875,5.02616225,0.10656947093358493,0.3065853159335843,5.125111560000001,-0.2989651550000003,0.05080107289055984,0.15
fit,OCNT-2308571,CYP2D6,4.360274913,4.537324953103726,4.22812375,4.4792115,0.05811345310372573,0.17705004010372605,4.535605066666667,-0.1753301536666676,0.01146590958038966,0.15
fit,OCNT-2311061,CYP1A2,5.888317802,5.070514952075472,5.72490975,6.05835775,0.6543947979245281,-0.8178028499245285,5.066683693333333,0.8216341086666672,0.025541724947591625,0.15
fit,OCNT-2328635,CYP2D6,4.753404863,4.301265215951416,4.61025625,4.91306425,0.3089910340485842,-0.45213964704858434,4.324409846666667,0.42899501633333337,-0.15429753810167313,0.15
fit,OCNT-2311281,CYP2C9,4.17308728,4.907096075631982,3.7778455,4.7308445,0.1762515756319818,0.7340087956319818,4.900151786666667,-0.7270645066666672,0.04629525976876418,0.15
fit,OCNT-2310823,CYP3A4,3.206591363,3.5258373401704155,1.80385175,3.88065375,0.0,0.3192459771704157,3.516645846666666,-0.3100544836666663,0.06127662335832914,0.15
fit,OCNT-2315259,CYP1A2,5.13422659,5.5044283810233114,5.01004275,5.22592125,0.2785071310233116,0.3702017910233115,5.514634213333332,-0.38040762333333245,-0.06803888206680617,0.15
fit,OCNT-2315259,CYP2D6,2.044048862,4.6170125728068445,1.053168,3.20740475,1.4096078228068447,2.5729637108068446,4.63000776,-2.585958898,-0.08663458128770193,0.15
fit,OCNT-2317123,CYP2C9,4.792124755,4.412467526500988,4.5280215,5.06651175,0.11555397349901231,-0.3796572284990116,4.415037393333334,0.3770873616666659,-0.017132445548971496,0.15
fit,OCNT-2317123,CYP3A4,4.856156598,4.130317380345835,4.77400925,4.96031075,0.6436918696541651,-0.7258392176541655,4.132438873333333,0.7237177246666668,-0.014143286583324274,0.15
fit,OCNT-2318169,CYP3A4,4.099458248,3.2877220650009162,3.8783675,4.29323725,0.5906454349990837,-0.8117361829990841,3.2851756199999995,0.8142826280000008,0.016976300006111465,0.15
fit,OCNT-2395669,CYP3A4,4.571307492,3.896368163233677,4.47572475,4.706904,0.5793565867663233,-0.6749393287663228,3.887187166666666,0.6841203253333337,0.06120664378007253,0.15
fit,OCNT-2315988,CYP2D6,4.419842627,4.4552690196459706,4.28903325,4.57318525,0.0,0.03542639264597014,4.45210184,-0.032259212999999676,0.021114530973136425,0.15
fit,OCNT-2315988,CYP3A4,4.392342102,3.9056236577988246,4.2455765,4.58504475,0.3399528422011757,-0.48671844420117516,3.9011314666666665,0.4912106353333332,0.029947940881053608,0.15
fit,OCNT-2318569,CYP1A2,5.456108513,5.466435276989392,5.29155675,5.5993615,0.0,0.010326763989391807,5.472100146666667,-0.015991633666667227,-0.0377657978485028,0.15
fit,OCNT-2318569,CYP2D6,4.918849257,5.003947812628448,4.76108625,5.06421275,0.0,0.08509855562844848,5.0180825,-0.09923324300000047,-0.09423124914367995,0.15
fit,OCNT-2314395,CYP2D6,5.719939133,4.906089213633338,5.580378,5.8557025,0.6742887863666613,-0.8138499193666613,4.922196666666666,0.7977424663333332,-0.10738302022218704,0.15
fit,OCNT-2313833,CYP1A2,2.738524978,4.300416995939981,1.17873675,3.83445925,0.4659577459399813,1.5618920179399813,4.2950181999999995,-1.5564932219999994,0.03599197293321292,0.15
fit,OCNT-2313833,CYP2C9,3.563222173,4.092657009981979,2.47829275,4.1079425,0.0,0.5294348369819786,4.081416613333333,-0.5181944403333332,0.07493597765763602,0.15
fit,OCNT-2310859,CYP2D6,4.500507628,5.088299853341344,4.40405675,4.637347,0.4509528533413443,0.5877922253413441,5.1062782533333335,-0.6057706253333333,-0.11985599994659424,0.15
fit,OCNT-2310859,CYP3A4,4.883709977,4.872569707245448,4.80557425,4.9892715,0.0,-0.01114026975455129,4.864487540000001,0.019222436999998926,0.05388111496965091,0.15
fit,OCNT-2313037,CYP1A2,5.38997086,5.498152302035003,5.25729875,5.49774325,0.0004090520350032989,0.10818144203500335,5.49798748,-0.1080166199999999,0.00109881356668969,0.15
fit,OCNT-2313037,CYP3A4,4.940161857,4.624027819906976,4.8747065,5.006601,0.2506786800930243,-0.3161340370930237,4.61587284,0.3242890169999999,0.05436653271317482,0.15
fit,OCNT-2395653,CYP3A4,4.87965294,4.546292380975224,4.7943355,4.992636,0.24804311902477583,-0.3333605590247757,4.5366527266666665,0.3430002133333332,0.06426436205705008,0.15
fit,OCNT-2316204,CYP1A2,5.071397317,4.9404570300544925,4.89592,5.2207025,0.0,-0.1309402869455072,4.96063242,0.11076489700000014,-0.13450259963671368,0.15
fit,OCNT-2311948,CYP1A2,6.17100461,5.69458661685101,6.08245875,6.27367,0.3878721331489894,-0.47641799314898936,5.696435266666667,0.4745693433333331,-0.012324332104374966,0.15
fit,OCNT-2312980,CYP3A4,1.948869072,3.8477300682788007,1.050313,3.13498675,0.7127433182788008,1.8988609962788008,3.841556793333333,-1.892687721333333,0.04115516630311807,0.15
fit,OCNT-2312913,CYP2C9,4.535252425,4.502656542303251,4.13994375,5.03669625,0.0,-0.03259588269674918,4.495903266666668,0.039349158333332745,0.04502183757722378,0.15
fit,OCNT-2312913,CYP3A4,3.709615847,4.190713236116962,3.2777175,4.077812,0.11290123611696234,0.4810973891169623,4.179971766666667,-0.47035591966666734,0.07160979633529982,0.15
fit,OCNT-2313666,CYP2D6,4.496569798,4.600704821985831,4.38859875,4.66729075,0.0,0.10413502398583052,4.606842833333333,-0.11027303533333299,-0.04092007565001647,0.15
fit,OCNT-2315633,CYP1A2,5.384656588,4.114871516886334,5.244143,5.510605,1.1292714831136665,-1.2697850711136667,4.1139916,1.270664988,0.005866112575555841,0.15
fit,OCNT-2317857,CYP3A4,4.884666165,3.9869767351231764,4.750172,5.08065225,0.7631952648768237,-0.8976894298768232,3.9816536133333336,0.903012551666666,0.03548747859895229,0.15
fit,OCNT-2308864,CYP2D6,4.387594248,4.670322043320212,4.3148015,4.476183,0.19413904332021215,0.28272779532021186,4.677844253333333,-0.2902500053333332,-0.05014806675414245,0.15
fit,OCNT-2317668,CYP3A4,4.59553415,4.389318757652221,4.47951075,4.796669,0.09019199234777897,-0.20621539234777853,4.381379373333333,0.2141547766666667,0.05292922879258792,0.15
fit,OCNT-2312352,CYP1A2,5.39070074,5.59120797061952,5.2707975,5.49787725,0.09333072061951952,0.20050723061951992,5.586429426666667,-0.19572868666666743,0.03185695968568325,0.15
fit,OCNT-2395793,CYP3A4,2.190418007,3.2946976323006907,1.049117,3.25174725,0.04295038230069048,1.1042796253006908,3.2960573600000003,-1.1056393530000004,-0.009064851328730583,0.15
fit,OCNT-2314619,CYP3A4,2.966886657,4.0268155353471276,1.26379425,3.83518325,0.1916322853471275,1.0599288783471277,4.020514086666667,-1.0536274296666672,0.04200965786973636,0.15
fit,OCNT-2315214,CYP1A2,3.804000157,4.275175356748492,3.19650175,4.2592095,0.015965856748492158,0.4711751997484921,4.279682406666667,-0.47568224966666683,-0.03004699945449829,0.15
fit,OCNT-2315329,CYP3A4,4.836769645,4.717635499903173,4.770249,4.91596775,0.05261350009682708,-0.11913414509682774,4.709686906666667,0.12708273833333372,0.05299062157670657,0.15
fit,OCNT-2315124,CYP2D6,4.16467666,4.270825587328122,3.77281525,4.32381875,0.0,0.10614892732812198,4.254555173333332,-0.08987851333333285,0.10846942663192749,0.15
fit,OCNT-2308543,CYP2D6,4.797625327,4.638617357438649,4.62004725,5.00205925,0.0,-0.1590079695613511,4.642300933333333,0.1553243936666675,-0.024557172631224,0.15
fit,OCNT-2313679,CYP2C9,5.843404918,4.4600862351662345,5.76197875,5.92255725,1.3018925148337654,-1.3833186828337656,4.457180200000001,1.3862247179999994,0.019373567774891853,0.15
fit,OCNT-2313679,CYP3A4,4.989170973,4.080394433954099,4.87746525,5.13379025,0.7970708160459008,-0.9087765390459008,4.069531353333334,0.9196396196666665,0.07242053747177124,0.15
fit,OCNT-2314484,CYP2C9,5.294196572,5.012058056580273,5.1413285,5.42168075,0.1292704434197276,-0.2821385154197271,4.996182966666666,0.29801360533333376,0.10583393275737762,0.15
fit,OCNT-2314484,CYP2D6,4.411374415,4.7805426404926665,4.3399795,4.51052025,0.27002239049266663,0.3691682254926665,4.768093113333333,-0.35671869833333325,0.0829968477288882,0.15
fit,OCNT-2314484,CYP3A4,5.414823933,4.544128773760702,5.37026825,5.46160375,0.8261394762392973,-0.8706951592392977,4.535803526666667,0.8790204063333329,0.05550164729356766,0.15
fit,OCNT-2318030,CYP3A4,2.522295142,2.9774746449292726,1.109048,3.75183175,0.0,0.4551795029292727,2.97408756,-0.45179241800000014,0.02258056619515022,0.15
fit,OCNT-2328585,CYP3A4,2.245141247,4.101562886482101,1.05183125,3.6111475,0.4904153864821015,1.8564216394821016,4.0964847933333335,-1.8513435463333336,0.03385395432511966,0.15
fit,OCNT-2308889,CYP2C9,5.370662155,5.098880785521393,5.15107925,5.5329755,0.05219846447860732,-0.27178136947860665,5.08291288,0.28774927499999947,0.10645270347595215,0.15
fit,OCNT-2315056,CYP1A2,4.832905623,4.573100199907939,4.67346575,5.03816775,0.10036555009206083,-0.259805423092061,4.584314793333332,0.2485908296666679,-0.07476395616928737,0.15
fit,OCNT-2315056,CYP2C9,4.648828757,4.646476945384537,4.4274525,4.89498325,0.0,-0.002351811615463717,4.6413564733333335,0.007472283666666968,0.03413648034135501,0.15
fit,OCNT-2315056,CYP2D6,4.650030988,4.162620428668516,4.524274,4.813007,0.3616535713314839,-0.4874105593314839,4.171831393333333,0.47819959466666706,-0.061406431098779045,0.15
fit,OCNT-2315056,CYP3A4,5.226343625,4.252955589163686,5.1492065,5.31234175,0.8962509108363141,-0.9733880358363143,4.251662433333332,0.9746811916666678,0.008621038869023323,0.15
fit,OCNT-2311656,CYP3A4,3.88967099,4.2192737979453465,3.56598875,4.148008,0.0712657979453466,0.3296028079453466,4.224834526666667,-0.3351635366666672,-0.0370715248088042,0.15
fit,OCNT-1893994,CYP2D6,4.071877675,4.735708776416489,2.217502,4.367382,0.36832677641648903,0.6638311014164895,4.7573949466666665,-0.6855172716666669,-0.1445744683345159,0.15
fit,OCNT-2328613,CYP3A4,2.451694887,2.6132233700471463,1.08775425,3.674391,0.0,0.1615284830471464,2.6072388066666665,-0.15554391966666659,0.03989708920319875,0.15
fit,OCNT-2316322,CYP2C9,4.881934692,4.876204402568082,4.73923425,5.043314,0.0,-0.005730289431917335,4.875666346666667,0.006268345333332981,0.003587039342770974,0.15
fit,OCNT-2395718,CYP3A4,4.01772276,3.7842683700595954,3.777,4.25321525,0.0,-0.23345438994040446,3.7779478600000003,0.23977489999999957,0.042136733730634056,0.15
fit,OCNT-2316783,CYP1A2,7.491871585,5.270401764192195,7.4044675,7.58089275,2.1340657358078046,-2.2214698208078048,5.274402126666667,2.2174694583333334,-0.026669083163142204,0.15
fit,OCNT-2310436,CYP1A2,5.72623009,5.668493415394614,5.6164905,5.82984325,0.0,-0.05773667460538601,5.66850308,0.0577270099999998,-6.443070257470633e-05,0.15
fit,OCNT-2310436,CYP2D6,4.65242682,4.859289417314782,4.53440725,4.79476475,0.06452466731478257,0.20686259731478263,4.85474664,-0.20231982000000048,0.03028518209854762,0.15
fit,OCNT-2309885,CYP2C9,4.633437475,5.257752950446867,4.468322,4.8246025,0.43315045044686684,0.6243154754468669,5.237382273333334,-0.6039447983333339,0.13580451409022015,0.15
fit,OCNT-2309885,CYP2D6,4.642903758,4.700048395635486,4.49745525,4.85758275,0.0,0.05714463763548583,4.7048759066666666,-0.06197214866666645,-0.03218340687453747,0.15
fit,OCNT-2309458,CYP1A2,5.260399738,4.882090776116704,5.0996855,5.4405665,0.2175947238832956,-0.3783089618832962,4.876351786666667,0.3840479513333337,0.038259929666916534,0.15
fit,OCNT-2309458,CYP2C9,4.3898646,4.718650840822772,4.08489525,4.789204,0.0,0.3287862408227715,4.707084453333334,-0.31721985333333347,0.07710924992958705,0.15
fit,OCNT-2310822,CYP2C9,4.502336038,4.744957725426103,4.252362,4.80497075,0.0,0.24262168742610246,4.7566707133333335,-0.2543346753333333,-0.0780865860482057,0.15
fit,OCNT-2310822,CYP3A4,4.965897785,4.673229390972096,4.8731755,5.096738,0.19994610902790466,-0.29266839402790445,4.666056206666666,0.2998415783333339,0.04782122870286306,0.15
fit,OCNT-2313664,CYP2D6,4.004343817,4.860932128656479,3.28979975,4.249203,0.6117291286564797,0.8565883116564796,4.854009033333334,-0.8496652163333343,0.04615396882096927,0.15
fit,OCNT-2316147,CYP2C9,5.118007265,4.775919298714352,5.00646075,5.223212,0.23054145128564763,-0.3420879662856482,4.77878506,0.33922220500000044,-0.01910507523765167,0.15
fit,OCNT-2310096,CYP2D6,2.176043605,4.622361800101383,1.0477755,3.61564075,1.0067210501013832,2.4463181951013833,4.634676233333333,-2.458632628333333,-0.08209622154633205,0.15
fit,OCNT-2328726,CYP1A2,5.322439375,5.23466004264432,5.1586165,5.4610935,0.0,-0.08777933235568014,5.246838246666668,0.07560112833333221,-0.08118802681565285,0.15
fit,OCNT-2313399,CYP2C9,4.47853127,4.649498647212161,4.31049825,4.69945,0.0,0.17096737721216027,4.636281826666666,-0.1577505566666657,0.08811213696996371,0.15
fit,OCNT-2313399,CYP3A4,4.47611362,4.362403759665729,4.379167,4.65038925,0.01676324033427079,-0.11370986033427055,4.3597976266666665,0.11631599333333309,0.017374219993750255,0.15
fit,OCNT-2313693,CYP3A4,3.310591548,3.2382093958138967,2.2109975,3.93369175,0.0,-0.07238215218610344,3.24225414,0.0683374080000001,-0.02696496124068896,0.15
fit,OCNT-2314327,CYP3A4,2.853882075,3.5199389216911547,1.1770465,3.76682325,0.0,0.6660568466911547,3.5156530999999993,-0.6617710249999993,0.028572144607702892,0.15
fit,OCNT-2315174,CYP1A2,4.517059267,4.843835203702574,4.31614375,4.8114245,0.03241070370257404,0.32677593670257465,4.852472193333333,-0.3354129263333334,-0.05757993087172508,0.15
fit,OCNT-2314283,CYP2C9,3.91420461,4.656351585339288,3.4805785,4.44119025,0.21516133533928805,0.742146975339288,4.650872166666667,-0.7366675566666667,0.036529457817475006,0.15
fit,OCNT-2314012,CYP2C9,4.666424627,4.60684377705744,4.504908,4.83867875,0.0,-0.05958084994255941,4.59144622,0.07497840699999969,0.10265038038293521,0.15
