split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2318020,CYP2D6,4.412228638,4.5845766411398765,4.30955425,4.54458175,0.03999489113987664,0.1723480031398763,4.640885886666667,-0.22865724866666692,-0.22523698210716248,0.25
fit,OCNT-2318020,CYP3A4,4.888316,3.9627720943310023,4.7805385,5.0329305,0.8177664056689973,-0.9255439056689974,3.9493746,0.9389413999999996,0.05358997732400894,0.25
fit,OCNT-2315974,CYP2D6,4.382508442,4.601612583650817,4.23938425,4.53709325,0.06451933365081697,0.21910414165081704,4.575285113333334,-0.1927766713333341,0.1053098812699318,0.25
fit,OCNT-2318074,CYP3A4,4.926295198,4.336137051219226,4.82132775,5.066894,0.4851906987807739,-0.5901581467807739,4.333921626666666,0.5923735713333338,0.00886169821023941,0.25
fit,OCNT-2309752,CYP1A2,4.53786015,5.219357794283548,3.9402555,5.30930775,0.0,0.6814976442835476,5.2300400400000004,-0.6921798900000002,-0.042728982865810394,0.25
fit,OCNT-2309752,CYP2D6,5.17905231,4.665478846150869,5.11775825,5.2411005,0.4522794038491309,-0.5135734638491316,4.708046993333333,0.471005316666667,-0.1702725887298584,0.25
fit,OCNT-2318091,CYP2D6,4.641711945,5.02789519888172,4.472387,4.8910865,0.13680869888171987,0.38618325388172003,5.039583973333333,-0.39787202833333346,-0.046755097806453705,0.25
fit,OCNT-2317449,CYP2D6,2.498528228,4.325399180233886,1.07136725,3.9057555,0.41964368023388543,1.8268709522338855,4.378570926666667,-1.8800426986666667,-0.21268698573112488,0.25
fit,OCNT-2317717,CYP1A2,6.574364715,4.956921740904234,6.48812875,6.65686025,1.5312070090957652,-1.6174429740957654,4.936214273333333,1.6381504416666663,0.08282987028360367,0.25
fit,OCNT-1685194,CYP2C9,4.5338679,3.214094350024255,4.3736095,4.74780925,1.1595151499757446,-1.3197735499757446,3.1057685333333334,1.4280993666666664,0.43330326676368713,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.3414357328402695,4.1447535,4.436006,0.8033177671597307,-0.9367590141597302,3.3314160933333334,0.9467786536666662,0.04007855802774429,0.25
fit,OCNT-2314484,CYP2C9,5.294196572,4.985744503947345,5.1413285,5.42168075,0.1555839960526555,-0.308452068052655,4.996182966666666,0.29801360533333376,-0.041753850877285004,0.25
fit,OCNT-2314484,CYP2D6,4.411374415,4.780236704752196,4.3399795,4.51052025,0.26971645475219574,0.3688622897521956,4.768093113333333,-0.35671869833333325,0.04857436567544937,0.25
fit,OCNT-2314484,CYP3A4,5.414823933,4.554041991037037,5.37026825,5.46160375,0.8162262589629625,-0.860781941962963,4.535803526666667,0.8790204063333329,0.07295385748147964,0.25
fit,OCNT-2317183,CYP3A4,4.072594987,4.374899588116215,3.7898155,4.22684175,0.1480578381162152,0.30230460111621493,4.383446173333334,-0.3108511863333332,-0.03418634086847305,0.25
fit,OCNT-2312921,CYP1A2,6.430027715,5.387909005716245,6.34226775,6.52042575,0.9543587442837556,-1.0421187092837547,5.388667793333332,1.0413599216666674,-0.003035150468349457,0.25
fit,OCNT-2312921,CYP2C9,6.541585735,5.2492342911095164,6.4260715,6.65324625,1.1768372088904835,-1.2923514438904835,5.241871826666667,1.2997139083333327,0.029449857771396637,0.25
fit,OCNT-2312921,CYP2D6,5.303019205,4.711521396096801,5.1575615,5.428771,0.4460401039031989,-0.591497808903199,4.686317473333334,0.6167017316666659,0.10081569105386734,0.25
fit,OCNT-2315779,CYP2D6,5.164927912,4.577376029431432,5.008191,5.29527025,0.43081497056856843,-0.5875518825685679,4.579636466666668,0.5852914453333318,-0.009041748940944672,0.25
fit,OCNT-2315089,CYP2C9,4.390676375,4.490408337539366,4.0393735,4.87216875,0.0,0.09973196253936578,4.481704053333333,-0.09102767833333303,0.03481713682413101,0.25
fit,OCNT-2315089,CYP3A4,4.079953387,3.801271067387744,3.85313575,4.40527825,0.05186468261225574,-0.27868231961225565,3.798458046666666,0.28149534033333357,0.011252082884311676,0.25
fit,OCNT-2317446,CYP2D6,4.20283119,4.766127828320866,3.50190625,4.400179,0.3659488283208665,0.5632966383208657,4.8509633800000005,-0.6481321900000001,-0.3393422067165375,0.25
fit,OCNT-2308740,CYP1A2,5.235968535,4.829086019222513,5.05392925,5.3980015,0.2248432307774877,-0.4068825157774869,4.81467614,0.42129239499999915,0.05763951689004898,0.25
fit,OCNT-2315910,CYP1A2,5.18777888,4.94106998038991,5.0198325,5.33328025,0.0787625196100894,-0.24670889961008946,4.930898706666666,0.2568801733333341,0.04068509489297867,0.25
fit,OCNT-2315910,CYP2C9,4.630324435,4.744020367852374,4.398457,4.88652375,0.0,0.1136959328523739,4.760517046666666,-0.13019261166666585,-0.06598671525716782,0.25
fit,OCNT-2308583,CYP2C9,4.459796502,5.038727123535969,4.20720625,4.796054,0.24267312353596893,0.5789306215359691,5.028833726666667,-0.5690372246666673,0.039573587477207184,0.25
fit,OCNT-2308583,CYP3A4,4.884097395,4.713482527614795,4.78454675,5.01697775,0.07106422238520427,-0.17061486738520504,4.694559086666667,0.18953830833333374,0.0756937637925148,0.25
fit,OCNT-2311682,CYP2C9,4.036613815,5.085559447706017,3.59894225,4.5692355,0.5163239477060175,1.0489456327060172,5.06340016,-1.0267863449999997,0.08863715082406998,0.25
fit,OCNT-2313179,CYP3A4,3.867745165,3.6928553311564065,3.439295,4.128592,0.0,-0.17488983384359358,3.64247566,0.22526950499999998,0.2015186846256256,0.25
fit,OCNT-2311616,CYP2C9,2.9614402,3.6375843840988606,1.18963875,3.96364625,0.0,0.6761441840988605,3.669422346666667,-0.7079821466666667,-0.12735185027122498,0.25
fit,OCNT-2314336,CYP3A4,2.419538933,4.066760428641712,1.0947795,3.6760025,0.39075792864171177,1.6472214956417117,4.057853786666667,-1.6383148536666665,0.03562656790018082,0.25
fit,OCNT-2316159,CYP1A2,5.371748315,4.946050402315062,5.22745375,5.5058465,0.2814033476849378,-0.42569791268493784,4.955435293333333,0.4163130216666664,-0.037539564073085785,0.25
fit,OCNT-2314584,CYP2C9,5.256709498,4.013508814487146,4.9804995,5.530734,0.9669906855128536,-1.2432006835128542,4.060544173333334,1.1961653246666666,-0.18814143538475037,0.25
fit,OCNT-2314584,CYP2D6,4.340274397,4.4185831084795115,4.25525825,4.44880625,0.0,0.07830871147951157,4.424004886666667,-0.0837304896666673,-0.021687112748622894,0.25
fit,OCNT-2314584,CYP3A4,4.811152585,3.5951853100659164,4.71145775,4.94783875,1.1162724399340838,-1.215967274934084,3.5987730533333333,1.212379531666667,-0.014350973069667816,0.25
fit,OCNT-0498125,CYP1A2,5.464861375,4.467219093393803,5.32261625,5.59796675,0.8553971566061973,-0.997642281606197,4.501737,0.9631243749999996,-0.13807162642478943,0.25
fit,OCNT-2312833,CYP2C9,4.954166042,4.660751790290266,4.82217475,5.100772,0.16142295970973386,-0.29341425170973334,4.616684906666666,0.33748113533333335,0.17626753449440002,0.25
fit,OCNT-2312833,CYP3A4,4.698830915,4.278389570115808,4.6243945,4.802086,0.3460049298841925,-0.4204413448841926,4.212584753333333,0.4862461616666671,0.26321926712989807,0.25
fit,OCNT-2311665,CYP3A4,4.69983508,3.797979037210895,4.57456875,4.91909425,0.776589712789105,-0.9018560427891047,3.7950348266666665,0.9048002533333332,0.011776842176914215,0.25
fit,OCNT-2311281,CYP2C9,4.17308728,4.923781073924458,3.7778455,4.7308445,0.19293657392445773,0.7506937939244578,4.900151786666667,-0.7270645066666672,0.09451714903116226,0.25
fit,OCNT-2313107,CYP2D6,7.074411178,5.16810393619068,6.970253,7.17474,1.8021490638093196,-1.90630724180932,5.1694379533333334,1.9049732246666666,-0.005336068570613861,0.25
fit,OCNT-2314601,CYP2D6,4.54375474,4.783285988191832,4.40934675,4.73720975,0.04607623819183182,0.2395312481918319,4.786312613333333,-0.24255787333333334,-0.012106500566005707,0.25
fit,OCNT-2311758,CYP3A4,2.835372463,3.5707178353296394,1.15087925,3.90428725,0.0,0.7353453723296393,3.589063986666667,-0.7536915236666668,-0.0733846053481102,0.25
fit,OCNT-2310515,CYP2C9,4.885998127,4.729364948781838,4.63585025,5.12767275,0.0,-0.15663317821816136,4.75554774,0.13045038699999978,-0.10473116487264633,0.25
fit,OCNT-2310515,CYP3A4,5.0718178,4.640878551626967,4.890819,5.181692,0.24994044837303253,-0.43093924837303277,4.640044673333334,0.43177312666666623,0.003335513174533844,0.25
fit,OCNT-2314342,CYP2D6,5.212809662,5.181156525884241,5.066373,5.35342325,0.0,-0.03165313611575904,5.148781093333334,0.06402856866666617,0.12950173020362854,0.25
fit,OCNT-2314342,CYP3A4,5.650448905,4.636748603062687,5.5641075,5.74421175,0.9273588969373137,-1.0137003019373134,4.67425306,0.9761958450000003,-0.15001782774925232,0.25
fit,OCNT-2315557,CYP3A4,3.5545027,3.658955851668034,3.17272,3.938152,0.0,0.10445315166803404,3.6083591600000005,-0.05385646000000044,0.2023867666721344,0.25
fit,OCNT-2315984,CYP2C9,5.525399845,5.289149790166116,5.24653975,5.72292125,0.0,-0.23625005483388417,5.2891876,0.23621224499999993,-0.0001512393355369568,0.25
fit,OCNT-2312351,CYP2D6,4.589633337,4.823993955515995,4.4702975,4.773596,0.050397955515994575,0.23436061851599455,4.91477364,-0.3251403029999995,-0.3631187379360199,0.25
fit,OCNT-2308890,CYP2C9,2.324801003,3.9055729885432924,1.073117,3.6842725,0.22130048854329232,1.5807719855432922,3.8833781466666664,-1.5585771436666662,0.08877936750650406,0.25
fit,OCNT-2310401,CYP2D6,5.908671838,4.660491518646391,5.8119595,6.0073915,1.1514679813536093,-1.248180319353609,4.646275533333333,1.2623963046666669,0.0568639412522316,0.25
fit,OCNT-2309039,CYP1A2,3.434587342,4.506527640069931,2.33674175,4.077581,0.4289466400699302,1.0719402980699306,4.5433039666666675,-1.1087166246666675,-0.14710530638694763,0.25
fit,OCNT-2309039,CYP2C9,4.468207203,4.313401215264383,4.11757875,4.956071,0.0,-0.15480598773561738,4.344520940000001,0.12368626299999974,-0.12447889894247055,0.25
fit,OCNT-2309039,CYP3A4,4.680828975,4.004037343937376,4.5854075,4.83574325,0.5813701560626239,-0.6767916310626241,4.025956853333333,0.6548721216666671,-0.08767803758382797,0.25
fit,OCNT-2314353,CYP2C9,4.64849597,4.182633737020465,4.37361525,4.95622675,0.19098151297953514,-0.4658622329795348,4.190933346666666,0.45756262333333364,-0.033198438584804535,0.25
fit,OCNT-2311661,CYP1A2,5.844798747,5.038067180621132,5.72407575,5.9665755,0.6860085693788678,-0.8067315663788674,5.039746859999999,0.8050518870000003,-0.006718717515468597,0.25
fit,OCNT-2311661,CYP2D6,5.45955592,5.1790543789930705,5.30697475,5.59031475,0.12792037100692966,-0.28050154100692914,5.182830413333333,0.27672550666666673,-0.015104137361049652,0.25
fit,OCNT-2312900,CYP3A4,4.217491097,4.130048216362812,4.042889,4.44121675,0.0,-0.0874428806371883,4.1534782266666666,0.06401287033333336,-0.09372004121541977,0.25
fit,OCNT-2312604,CYP1A2,5.749749935,5.4229571701847314,5.658147,5.84535225,0.23518982981526815,-0.3267927648152682,5.412318,0.3374319349999997,0.042556680738925934,0.25
fit,OCNT-2312604,CYP2C9,4.935522373,5.011385114172611,4.7748625,5.0905455,0.0,0.07586274117261027,5.047094159999999,-0.11157178699999903,-0.14283618330955505,0.25
fit,OCNT-2312604,CYP3A4,5.248214565,4.6878699948250775,5.13961925,5.37687675,0.4517492551749225,-0.5603445701749221,4.6532787,0.5949358649999992,0.13836517930030823,0.25
fit,OCNT-2315201,CYP2D6,4.341923702,5.033239678094061,4.21317575,4.46232,0.5709196780940609,0.691315976094061,5.048429033333333,-0.7065053313333332,-0.06075742095708847,0.25
fit,OCNT-2308594,CYP1A2,5.990223753,5.103001795202529,5.89051975,6.0889055,0.7875179547974716,-0.8872219577974718,5.052039786666667,0.9381839663333338,0.20384803414344788,0.25
fit,OCNT-2308710,CYP2D6,4.343477857,4.6267423581240275,4.14119175,4.499762,0.12698035812402786,0.28326450112402757,4.57953276,-0.23605490300000032,0.188838392496109,0.25
fit,OCNT-2318123,CYP2C9,4.014755577,4.445238209721623,3.632278,4.5170625,0.0,0.4304826327216231,4.3868950600000005,-0.37213948300000066,0.23337259888648987,0.25
fit,OCNT-2318123,CYP2D6,4.29660807,4.638567591087645,4.04742675,4.46777475,0.17079284108764448,0.34195952108764516,4.636064693333333,-0.3394566233333336,0.010011591017246246,0.25
fit,OCNT-2318123,CYP3A4,3.818094625,4.003882473418523,3.51379825,4.15217,0.0,0.18578784841852292,3.9722248000000007,-0.1541301750000006,0.1266306936740893,0.25
fit,OCNT-2313645,CYP1A2,5.202375707,5.490339653100839,5.0006185,5.354382,0.13595765310083863,0.287963946100839,5.46502874,-0.2626530330000003,0.10124365240335464,0.25
fit,OCNT-2311087,CYP3A4,4.020250362,3.331404417364806,3.75322225,4.198981,0.421817832635194,-0.6888459446351938,3.3115225933333337,0.708727768666666,0.07952729612588882,0.25
fit,OCNT-2317409,CYP2C9,4.720976613,4.9020908712248215,4.543545,4.91809625,0.0,0.18111425822482108,4.873741313333333,-0.152764700333333,0.1133982315659523,0.25
fit,OCNT-2317409,CYP3A4,4.805716305,4.457529382235004,4.7119195,4.95081375,0.25439011776499587,-0.3481869227649961,4.465443826666666,0.3402724783333335,-0.03165777772665024,0.25
fit,OCNT-2315124,CYP2D6,4.16467666,4.236999439190671,3.77281525,4.32381875,0.0,0.07232277919067176,4.254555173333332,-0.08987851333333285,-0.07022293657064438,0.25
fit,OCNT-2310343,CYP3A4,4.01074426,3.685066264621174,3.67597175,4.2124615,0.0,-0.32567799537882625,3.704396786666667,0.3063474733333331,-0.0773220881819725,0.25
fit,OCNT-2313474,CYP3A4,4.215949635,4.35057364247085,4.044426,4.39211,0.0,0.13462400747084935,4.312821513333334,-0.09687187833333333,0.1510085165500641,0.25
fit,OCNT-2313845,CYP1A2,6.07951315,5.393186660200143,5.98161,6.1758715,0.5884233397998573,-0.6863264897998578,5.3998354,0.6796777500000006,-0.02659495919942856,0.25
fit,OCNT-2312048,CYP2C9,3.771137847,4.507022664988656,3.29774475,4.25235925,0.25466341498865663,0.7358848179886563,4.52146352,-0.7503256730000003,-0.057763420045375824,0.25
fit,OCNT-2395611,CYP3A4,4.860509438,4.594196007543277,4.78443875,4.9598965,0.19024274245672235,-0.26631343045672295,4.5354906999999995,0.3250187380000007,0.23482123017311096,0.25
fit,OCNT-0478585,CYP1A2,5.595434417,5.200601414949284,5.4400775,5.73690125,0.2394760850507165,-0.39483300205071625,5.25614486,0.33928955699999985,-0.2221737802028656,0.25
fit,OCNT-0478585,CYP2D6,4.753511095,4.926705347989006,4.586166,4.9336975,0.0,0.17319425298900537,4.97212142,-0.21861032499999933,-0.18166428804397583,0.25
fit,OCNT-0478585,CYP3A4,3.93948658,5.385131587380993,3.6648195,4.17360075,1.2115308373809928,1.445645007380993,5.416272486666667,-1.476785906666667,-0.12456359714269638,0.25
fit,OCNT-2316102,CYP3A4,1.991538522,2.978839902130761,1.03926575,3.29844975,0.0,0.9873013801307611,2.97453304,-0.9829945179999999,0.017227448523044586,0.25
fit,OCNT-2317850,CYP2C9,5.287962765,5.0994896602392,5.1549475,5.41559675,0.05545783976079921,-0.18847310476079926,5.04033398,0.24762878499999985,0.23662272095680237,0.25
fit,OCNT-2313318,CYP3A4,4.60005939,4.2260855664602985,4.50955725,4.74807925,0.28347168353970176,-0.37397382353970166,4.257733673333334,0.3423257166666662,-0.12659242749214172,0.25
fit,OCNT-2309920,CYP3A4,4.722611342,4.791903884122511,4.607534,4.919801,0.0,0.06929254212251035,4.723919146666666,-0.0013078046666654686,0.2719389498233795,0.25
fit,OCNT-2311664,CYP3A4,3.4912619,4.022827753652139,2.92950075,3.9592505,0.06357725365213929,0.5315658536521393,4.034996420000001,-0.5437345200000006,-0.04867466539144516,0.25
fit,OCNT-2313460,CYP1A2,5.59723241,5.698355443321272,5.47348825,5.72027375,0.0,0.10112303332127226,5.6647775466666666,-0.0675451366666664,0.13431158661842346,0.25
fit,OCNT-2313460,CYP2D6,5.160499902,5.257679688040866,5.0180975,5.273328,0.0,0.09717978604086586,5.256720513333334,-0.09622061133333393,0.003836698830127716,0.25
fit,OCNT-2310437,CYP2D6,4.706699085,4.161668336261086,4.5431795,4.90032275,0.3815111637389137,-0.5450307487389141,4.19080418,0.5158949050000006,-0.11654337495565414,0.25
fit,OCNT-2312794,CYP2C9,4.174445888,4.080463932789,3.818645,4.5878455,0.0,-0.09398195521100039,4.103820033333333,0.07062585466666693,-0.09342440217733383,0.25
fit,OCNT-2310569,CYP2C9,4.15847907,4.50513052198303,3.7859975,4.641995,0.0,0.34665145198303016,4.499264253333333,-0.34078518333333285,0.023465074598789215,0.25
fit,OCNT-2310569,CYP3A4,4.275799225,4.138285142112375,4.1230235,4.44589375,0.0,-0.13751408288762512,4.122847500000001,0.15295172499999943,0.06175056844949722,0.25
fit,OCNT-2395313,CYP3A4,4.089022693,4.508132754930215,3.875735,4.313402,0.19473075493021508,0.4191100619302146,4.48014458,-0.3911218869999997,0.11195269972085953,0.25
fit,OCNT-2318322,CYP3A4,2.237063018,3.771825021254678,1.0767655,3.52364525,0.24817977125467783,1.5347620032546776,3.75337502,-1.5163120019999998,0.07380000501871109,0.25
fit,OCNT-2310829,CYP2D6,5.394531835,4.745137791778711,5.24446975,5.5262045,0.4993319582212896,-0.6493940432212897,4.689208153333333,0.705323681666667,0.2237185537815094,0.25
fit,OCNT-2317821,CYP1A2,3.44922921,4.789341788885801,2.39236175,4.04526125,0.7440805388858012,1.3401125788858015,4.819677593333333,-1.3704483833333332,-0.1213432177901268,0.25
fit,OCNT-2314190,CYP3A4,2.811746218,3.8150878981256553,1.17677725,3.80462375,0.010464148125655104,1.0033416801256552,3.856724506666667,-1.044978288666667,-0.16654643416404724,0.25
fit,OCNT-2314148,CYP1A2,4.62330209,5.078298804913329,4.40838925,4.90190375,0.1763950549133293,0.45499671491332894,5.104117173333334,-0.4808150833333338,-0.10327347368001938,0.25
fit,OCNT-2314148,CYP3A4,5.07529613,4.955247560975035,5.0062755,5.15186275,0.05102793902496483,-0.12004856902496464,4.951693833333334,0.12360229666666633,0.014214910566806793,0.25
fit,OCNT-2313624,CYP2C9,4.191658603,4.598063690047144,3.8185,4.62187975,0.0,0.40640508704714406,4.566774373333334,-0.3751157703333341,0.12515726685523987,0.25
fit,OCNT-2312481,CYP2C9,4.571889525,4.50962747353902,4.4071315,4.77223275,0.0,-0.06226205146097996,4.538391026666666,0.033498498333333515,-0.11505421251058578,0.25
fit,OCNT-2310115,CYP1A2,4.944019035,4.832816034021606,4.76002675,5.11469125,0.0,-0.11120300097839397,4.841198613333335,0.1028204216666655,-0.03353031724691391,0.25
fit,OCNT-2314985,CYP3A4,3.4981825,3.9026067442938213,2.40192875,4.02051175,0.0,0.4044242442938213,3.928720513333333,-0.43053801333333297,-0.10445507615804672,0.25
fit,OCNT-2311722,CYP2C9,4.708787185,4.600702403877811,4.5147585,4.91976525,0.0,-0.108084781122189,4.65058758,0.05819960500000043,-0.19954070448875427,0.25
fit,OCNT-2311722,CYP3A4,4.345515533,4.174911942550759,4.237835,4.482527,0.06292305744924054,-0.17060359044924134,4.18461548,0.16090005300000065,-0.03881414979696274,0.25
fit,OCNT-2316594,CYP2D6,4.480490055,4.461227130594832,4.28477675,4.70197675,0.0,-0.01926292440516786,4.4946551066666665,-0.014165051666666706,-0.13371190428733826,0.25
fit,OCNT-2315992,CYP1A2,2.638156985,4.737222229174442,1.10088225,3.8101585,0.9270637291744421,2.099065244174442,4.69417232,-2.0560153349999997,0.17219963669776917,0.25
fit,OCNT-2315992,CYP3A4,4.1545921,3.8154831771948223,3.9727515,4.34620725,0.15726832280517788,-0.339108922805178,3.793581113333333,0.3610109866666673,0.08760825544595718,0.25
fit,OCNT-2328827,CYP1A2,5.103808697,4.46494024423619,4.90876575,5.28727525,0.44382550576380986,-0.63886845276381,4.412122206666667,0.6916864903333328,0.21127215027809143,0.25
fit,OCNT-2308462,CYP3A4,4.51366385,4.1366442143398015,4.416048,4.67989975,0.2794037856601985,-0.3770196356601989,4.151178946666667,0.3624849033333337,-0.058138929307460785,0.25
fit,OCNT-2309859,CYP3A4,4.131585155,4.83356592000391,3.88436575,4.31702275,0.51654317000391,0.7019807650039098,4.7787250199999995,-0.6471398649999998,0.21936360001564026,0.25
fit,OCNT-2309458,CYP1A2,5.260399738,4.8604169412340275,5.0996855,5.4405665,0.2392685587659722,-0.3999827967659728,4.876351786666667,0.3840479513333337,-0.06373938173055649,0.25
fit,OCNT-2309458,CYP2C9,4.3898646,4.689365283254698,4.08489525,4.789204,0.0,0.29950068325469825,4.707084453333334,-0.31721985333333347,-0.07087668031454086,0.25
fit,OCNT-2318668,CYP1A2,5.730354147,5.163167795975849,5.6054085,5.85285375,0.44224070402415094,-0.5671863510241506,5.147396546666667,0.5829576003333328,0.06308499723672867,0.25
fit,OCNT-2315610,CYP1A2,5.16980186,4.789928917268263,5.00750775,5.298008,0.2175788327317374,-0.3798729427317369,4.749996986666666,0.4198048733333337,0.15972772240638733,0.25
fit,OCNT-2328555,CYP1A2,5.289767528,3.6007778031352173,5.11122025,5.4671085,1.5104424468647824,-1.6889897248647823,3.4915343133333336,1.798233214666666,0.4369739592075348,0.25
fit,OCNT-0478484,CYP2D6,4.793473192,5.416970195469657,4.632995,4.965686,0.4512841954696576,0.623497003469657,5.4303566666666665,-0.6368834746666661,-0.053545884788036346,0.25
fit,OCNT-2317295,CYP3A4,2.480391085,3.103214559272353,1.090348,3.6756575,0.0,0.6228234742723529,3.1457860666666666,-0.6653949816666667,-0.17028602957725525,0.25
