split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2317361,CYP1A2,4.905113985,4.555570743213973,4.7878715,5.01834525,0.23230075678602624,-0.34954324178602647,4.54253246,0.3625815249999995,0.08692188809315364,0.15
fit,OCNT-2317361,CYP2C9,5.01264329,4.698017751184422,4.79516225,5.2163505,0.09714449881557741,-0.3146255388155774,4.681866706666667,0.33077658333333293,0.10767363011837006,0.15
fit,OCNT-2317361,CYP2D6,5.98184202,5.572702586549063,5.89464625,6.070088,0.32194366345093695,-0.40913943345093706,5.5758134733333335,0.40602854666666666,-0.020739245228469372,0.15
fit,OCNT-2317361,CYP3A4,4.723480428,4.768106457543789,4.6576365,4.8009095,0.0,0.0446260295437888,4.748310186666666,-0.024829758666665924,0.1319751391808192,0.15
fit,OCNT-2316247,CYP1A2,4.985597317,4.702699705875863,4.78020825,5.18127425,0.07750854412413766,-0.28289761112413725,4.6866781133333335,0.29891920366666636,0.10681061695019405,0.15
fit,OCNT-2316247,CYP2D6,4.651437555,4.886255205988257,4.47658675,4.905057,0.0,0.2348176509882567,4.885519733333333,-0.2340821783333329,0.004903151032825312,0.15
fit,OCNT-2314726,CYP3A4,1.98395145,3.3764072771249003,1.05043,3.16751875,0.20888852712490014,1.3924558271249003,3.3614595199999995,-1.3775080699999995,0.09965171416600546,0.15
fit,OCNT-2314063,CYP2C9,4.621773723,4.233600649840211,4.3771255,4.9252945,0.143524850159789,-0.38817307315978855,4.232775153333334,0.3889985696666658,0.00550331004584829,0.15
fit,OCNT-2318691,CYP2C9,5.351833293,4.4874173135824424,5.18995575,5.47991225,0.7025384364175578,-0.8644159794175579,4.482398460000001,0.8694348329999997,0.03345902388294538,0.15
fit,OCNT-2316235,CYP3A4,3.207199585,3.6358885809740444,1.81112025,3.90147875,0.0,0.4286889959740443,3.643968626666667,-0.43676904166666697,-0.05386697128415108,0.15
fit,OCNT-2328820,CYP3A4,4.591722455,3.792254265709333,4.5039465,4.722375,0.7116922342906666,-0.7994681892906672,3.8420456799999996,0.7496767750000006,-0.3319427619377772,0.15
fit,OCNT-2316534,CYP1A2,5.045373722,4.944690936066587,4.8657095,5.19357125,0.0,-0.10068278593341251,4.946548833333333,0.09882488866666694,-0.012385981778303783,0.15
fit,OCNT-2316534,CYP2C9,4.453017443,4.523909572765911,4.203215,4.78040375,0.0,0.07089212976591064,4.516654713333333,-0.06363727033333255,0.048365729550520584,0.15
fit,OCNT-2309200,CYP2C9,4.575785995,5.0711890372391935,4.34239225,4.8502135,0.22097553723919372,0.49540304223919307,5.065300593333333,-0.4895145983333329,0.03925629270573457,0.15
fit,OCNT-2309200,CYP3A4,4.672194613,4.9545835558041365,4.5919995,4.79399625,0.16058730580413627,0.2823889428041362,4.959601940000001,-0.2874073270000004,-0.03345589463909467,0.15
fit,OCNT-2310924,CYP2C9,4.36194708,4.6547179556545695,3.86652825,5.030498,0.0,0.2927708756545693,4.65038404,-0.2884369599999994,0.028892771030465763,0.15
fit,OCNT-2318300,CYP3A4,4.287314763,4.068711287081497,4.14788075,4.47996175,0.07916946291850291,-0.2186034759185036,4.063126393333333,0.22418836966666777,0.037232624987761184,0.15
fit,OCNT-2395691,CYP3A4,2.304827018,3.740536158768934,1.08837175,3.67173175,0.0688044087689339,1.435709140768934,3.7376187,-1.432791682,0.019449725126226745,0.15
fit,OCNT-2317417,CYP2D6,2.095241587,4.406208173895118,1.04095575,3.54481175,0.8613964238951182,2.3109665868951184,4.414389246666667,-2.3191476596666676,-0.0545404851436615,0.15
fit,OCNT-2316436,CYP1A2,4.09578258,4.86063125097556,3.70391,4.61645525,0.24417600097556047,0.7648486709755602,4.8598895466666665,-0.7641069666666667,0.004944695392623544,0.15
fit,OCNT-2316436,CYP2C9,4.153299353,4.702716764372707,3.7788875,4.62733825,0.07537851437270682,0.5494174113727066,4.705113593333334,-0.5518142403333339,-0.01597885973751545,0.15
fit,OCNT-2314816,CYP2D6,4.810395355,4.913192324884827,4.65006475,4.99420675,0.0,0.10279696988482723,4.923779806666667,-0.11338445166666755,-0.0705832118789355,0.15
fit,OCNT-2314237,CYP1A2,4.928972322,5.069644486307956,4.74323325,5.10747375,0.0,0.14067216430795604,5.078315413333334,-0.1493430913333338,-0.057806180169185005,0.15
fit,OCNT-2314237,CYP2D6,6.956523055,5.178210195326491,6.88211725,7.0337425,1.7039070546735093,-1.778312859673509,5.183679639999999,1.7728434150000005,-0.03646296449005604,0.15
fit,OCNT-2315124,CYP2D6,4.16467666,4.2696137140724515,3.77281525,4.32381875,0.0,0.10493705407245191,4.254555173333332,-0.08987851333333285,0.10039027159412703,0.15
fit,OCNT-2316438,CYP3A4,4.968702988,4.154162181071616,4.8608195,5.1085525,0.706657318928384,-0.8145408069283846,4.158026053333334,0.8106769346666667,-0.02575914841145277,0.15
fit,OCNT-2315186,CYP1A2,5.661162435,4.823703876950638,5.51540525,5.7846555,0.6917013730493613,-0.8374585580493612,4.816616986666666,0.8445454483333332,0.04724593522648017,0.15
fit,OCNT-2312874,CYP2D6,4.53940235,5.020173671008629,4.425242,4.69564875,0.32452492100862873,0.4807713210086293,5.0188176066666665,-0.47941525666666696,0.009040428946415584,0.15
fit,OCNT-2312874,CYP3A4,4.43482326,4.435259164541906,4.341207,4.60483075,0.0,0.000435904541905785,4.4408026,-0.005979339999999667,-0.03695623638729255,0.15
fit,OCNT-2315150,CYP1A2,5.234456892,5.238146184035937,5.0982585,5.35555175,0.0,0.003689292035937264,5.247071666666667,-0.01261477466666694,-0.05950321753819784,0.15
fit,OCNT-2315150,CYP2D6,3.275732415,4.58636174323693,1.2225885,4.1859505,0.4004112432369302,1.3106293282369301,4.596755906666667,-1.3210234916666672,-0.06929442286491394,0.15
fit,OCNT-2309817,CYP2D6,4.965197052,5.010243406460514,4.7900955,5.1038815,0.0,0.045046354460514415,5.02823974,-0.06304268800000035,-0.11997555692990622,0.15
fit,OCNT-2312247,CYP2D6,4.62792246,4.906388909604035,4.560838,4.7166985,0.18969040960403571,0.27846644960403566,4.927716086666666,-0.2997936266666663,-0.1421811804175377,0.15
fit,OCNT-2395565,CYP3A4,4.815923983,4.566915085999888,4.7203445,4.9508055,0.15342941400011245,-0.2490088970001123,4.5682063799999995,0.24771760300000079,-0.008608626667410135,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.70631599660979,1.120958,3.6779965,1.0283194966097904,2.1564080616097905,4.708275826666666,-2.1583678916666664,-0.013065533712506294,0.15
fit,OCNT-2395467,CYP3A4,2.149480888,3.5177397198847222,1.061491,3.24000025,0.2777394698847222,1.3682588318847224,3.50819028,-1.3587093920000002,0.0636629325648149,0.15
fit,OCNT-2395604,CYP3A4,4.339379105,4.108510135684693,4.21024475,4.506512,0.1017346143153075,-0.2308689693153072,4.1088809133333335,0.2304981916666664,-0.002471850990938644,0.15
fit,OCNT-2308944,CYP2C9,4.33237451,5.0982912434268135,4.022983,4.72184625,0.3764449934268139,0.7659167334268133,5.105099233333333,-0.772724723333333,-0.045386599376797676,0.15
fit,OCNT-2317958,CYP3A4,2.8973866,3.631429195940283,1.18719775,3.8937905,0.0,0.734042595940283,3.646702653333333,-0.7493160533333332,-0.1018230492870013,0.15
fit,OCNT-2395382,CYP3A4,4.532337828,4.976295424250628,4.4454325,4.66484075,0.3114546742506281,0.4439575962506277,4.959229526666666,-0.4268916986666662,0.11377265055974325,0.15
fit,OCNT-2308502,CYP3A4,3.2337988,3.843426320321315,2.2085715,3.81657475,0.0268515703213148,0.6096275203213146,3.837603993333333,-0.6038051933333328,0.038815513253211975,0.15
fit,OCNT-2312301,CYP3A4,4.19880174,4.515176579366656,3.967046,4.38667325,0.12850332936665598,0.3163748393666559,4.497626846666666,-0.2988251066666656,0.11699821799993515,0.15
fit,OCNT-2395552,CYP3A4,3.865375667,3.856885585893461,3.49184525,4.13855775,0.0,-0.008490081106538927,3.8574325400000005,0.00794312699999944,-0.0036463607102632523,0.15
fit,OCNT-2309082,CYP2C9,4.55549884,4.339207549385881,4.24434375,4.97005,0.0,-0.21629129061411945,4.312157473333334,0.24334136666666595,0.18033384035031003,0.15
fit,OCNT-2316486,CYP3A4,4.626496515,4.080630419347545,4.53415875,4.7660135,0.45352833065245424,-0.545866095652455,4.081702733333333,0.5447937816666677,-0.00714875990524888,0.15
fit,OCNT-2315148,CYP1A2,7.76335634,5.34771654708371,7.666681,7.858203,2.3189644529162896,-2.4156397929162896,5.346993153333333,2.4163631866666666,0.0048226250025133295,0.15
fit,OCNT-2313912,CYP1A2,4.951305708,5.032444134685191,4.78200775,5.11110725,0.0,0.08113842668519133,5.049053533333334,-0.09774782533333415,-0.1107293243209521,0.15
fit,OCNT-2310885,CYP2C9,3.698235332,3.9638826052234135,3.0084035,4.15425125,0.0,0.26564727322341364,3.9732769333333335,-0.27504160133333366,-0.0626288540661335,0.15
fit,OCNT-2310885,CYP3A4,4.342342805,3.677344397864309,4.19605875,4.54587025,0.518714352135691,-0.6649984071356916,3.6839788400000004,0.6583639649999999,-0.04422961423794429,0.15
fit,OCNT-2316138,CYP3A4,2.339529442,3.8653951024688213,1.0956795,3.25861825,0.6067768524688213,1.5258656604688214,3.8666873933333337,-1.5271579513333338,-0.008615272430082163,0.15
fit,OCNT-2311018,CYP3A4,2.030110115,3.4492686384719926,1.04351375,3.202203,0.2470656384719927,1.4191585234719928,3.456371626666667,-1.426261511666667,-0.04735325463116169,0.15
fit,OCNT-2317382,CYP3A4,4.000384097,3.7677123499667884,3.688384,4.200269,0.0,-0.23267174703321203,3.7556769,0.24470719700000032,0.08023633311192195,0.15
fit,OCNT-2311235,CYP1A2,3.837191628,4.707013473460472,3.27459025,4.23625125,0.47076222346047203,0.8698218454604718,4.714768506666666,-0.8775768786666664,-0.05170022137463093,0.15
fit,OCNT-2311235,CYP3A4,4.2927049,4.0043866119751215,4.17302975,4.445856,0.16864313802487896,-0.2883182880248789,4.0129503,0.2797546000000004,-0.05709125349919002,0.15
fit,OCNT-2316832,CYP1A2,4.469652605,4.611731707727049,4.1757735,4.91074525,0.0,0.14207910272704893,4.615662286666666,-0.1460096816666656,-0.026203859597444534,0.15
fit,OCNT-2316832,CYP3A4,3.27627787,3.986214485608178,1.539772,3.9518305,0.034383985608178236,0.7099366156081781,4.000950080000001,-0.7246722100000009,-0.09823729594548544,0.15
fit,OCNT-2313211,CYP2D6,4.836033357,4.499233757201155,4.64307225,5.02149425,0.14383849279884497,-0.33679959979884444,4.509400333333334,0.32663302366666613,-0.06777717421452205,0.15
fit,OCNT-2313771,CYP1A2,4.3306791,5.243016744877895,4.0364,4.77337275,0.4696439948778952,0.912337644877895,5.242893526666666,-0.9122144266666661,0.0008214547415263951,0.15
fit,OCNT-2313771,CYP3A4,4.15287812,4.496589907135501,3.988479,4.31044275,0.18614715713550112,0.34371178713550155,4.49528282,-0.34240470000000034,0.008713914236674707,0.15
fit,OCNT-2313120,CYP2C9,5.038296997,4.982095279360414,4.887836,5.187633,0.0,-0.0562017176395857,4.977180906666667,0.061116090333332984,0.03276248462498188,0.15
fit,OCNT-2313120,CYP3A4,4.96253782,4.657747136354675,4.8939885,5.0450635,0.2362413636453251,-0.3047906836453249,4.651708833333333,0.3108289866666665,0.04025535347561042,0.15
fit,OCNT-2313157,CYP2C9,4.54587754,5.229202229631283,4.36077875,4.7774735,0.45172872963128263,0.6833246896312826,5.223741133333333,-0.677863593333333,0.03640730865299702,0.15
fit,OCNT-2311596,CYP2C9,5.528967922,5.071723001304214,5.3374465,5.685146,0.2657234986957864,-0.4572449206957856,5.072323286666666,0.4566446353333333,-0.004001902416348457,0.15
fit,OCNT-2311596,CYP2D6,4.34825532,4.789481376522154,4.133515,4.50501125,0.2844701265221543,0.4412260565221544,4.799609719999999,-0.4513543999999996,-0.06752228985230128,0.15
fit,OCNT-2311596,CYP3A4,5.323711023,4.956624805983293,5.2777285,5.37468325,0.32110369401670713,-0.3670862170167073,4.958492113333333,0.3652189096666678,-0.012448715666929882,0.15
fit,OCNT-2310345,CYP1A2,5.482208025,5.040733963749201,5.36107325,5.5865335,0.32033928625079877,-0.44147406125079947,5.038171500000001,0.44403652499999957,0.017083091661334038,0.15
fit,OCNT-2313564,CYP2C9,4.982172585,4.795229654323376,4.6760115,5.30328325,0.0,-0.18694293067662393,4.786666413333333,0.19550617166666662,0.05708827326695125,0.15
fit,OCNT-2316222,CYP3A4,4.271523163,4.13717175412397,4.05263025,4.69943075,0.0,-0.13435140887603048,4.125008233333333,0.14651492966666702,0.0810901386042436,0.15
fit,OCNT-2310104,CYP2C9,5.14778744,4.8437074371136335,4.88876975,5.36950125,0.04506231288636631,-0.3040800028863666,4.82746774,0.32031969999999976,0.10826464742422104,0.15
fit,OCNT-2310104,CYP3A4,3.978649387,4.1280799292319195,3.6288965,4.245691,0.0,0.14943054223191954,4.119808226666667,-0.14115883966666676,0.055144683768351875,0.15
fit,OCNT-2314127,CYP3A4,3.702537373,4.362026246407907,3.244555,4.04645125,0.3155749964079071,0.6594888734079065,4.36993898,-0.6674016069999995,-0.05275155728061994,0.15
fit,OCNT-2312418,CYP1A2,6.818886595,5.2459791693575575,6.74356,6.89697725,1.497580830642443,-1.572907425642443,5.244803246666667,1.5740833483333336,0.007839484605938196,0.15
fit,OCNT-2312418,CYP2C9,5.749082955,5.180757366339462,5.6450975,5.848894,0.4643401336605386,-0.5683255886605387,5.17233858,0.5767443750000005,0.05612524226307869,0.15
fit,OCNT-2312418,CYP3A4,4.71810331,4.892039534670106,4.6421405,4.816823,0.0752165346701057,0.17393622467010594,4.888492319999999,-0.17038900999999917,0.023648097800711792,0.15
fit,OCNT-2310770,CYP2C9,3.857084305,3.782147893858171,3.41440475,4.4373645,0.0,-0.0749364111418287,3.77993346,0.0771508449999998,0.01476289238780737,0.15
fit,OCNT-2317414,CYP2D6,4.402160077,4.653193400714347,4.26552725,4.55261475,0.1005786507143469,0.2510333237143474,4.66568826,-0.263528183,-0.08329906190435092,0.15
