split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,prediction_original_ensemble,prediction_multiscale_ensemble
validation,OCNT-0498042,CYP2C9,4.44158044,3.478583357486713,4.1192215,4.85996675,0.33361053,-0.962997082513287,3.50638452,3.4580346721508053
validation,OCNT-0498042,CYP3A4,3.53253804,2.2612277920534574,2.91146625,3.98431875,0.68909717,-1.2713102479465426,2.41000354,2.1512631087886214
validation,OCNT-1893991,CYP2D6,5.078495465,5.0045481423271925,4.909449,5.1993235,0.0,-0.07394732267280713,4.9822811399999996,5.021006361438596
validation,OCNT-1911794,CYP2D6,7.46628706,5.099720281350174,7.39736675,7.53891875,2.273343,-2.366566778649826,5.1316996,5.076083393652476
validation,OCNT-1965886,CYP3A4,1.921832463,3.939760928191484,1.03042075,3.13449825,0.9609091,2.017928465191484,3.87714068,3.9860454594634502
validation,OCNT-2308479,CYP2C9,3.709213582,3.979048166040609,3.1996575,4.196877,0.0,0.2698345840406091,4.0578126999999995,3.9208309018097554
validation,OCNT-2308479,CYP3A4,3.65400295,3.692189226922376,3.00758025,4.04189125,0.0,0.03818627692237575,3.68709004,3.6959581911693493
validation,OCNT-2308483,CYP1A2,5.34602963,5.925640579628068,5.2027785,5.461605,0.29489136,0.5796109496280675,6.06938326,5.819395989787943
validation,OCNT-2308483,CYP2D6,2.082371522,4.986638264868965,1.060907,3.47580175,1.5805843,2.9042667428689652,5.076419920000001,4.920277911076461
validation,OCNT-2308508,CYP1A2,5.176037263,5.583365027776656,4.93811425,5.3100305,0.4205389,0.4073277647766558,5.5622929800000005,5.598940019611576
validation,OCNT-2308511,CYP3A4,1.982874425,2.9142547286950973,1.037358,3.3343555,0.0,0.9313803036950972,2.94555368,2.8911207212088645
validation,OCNT-2308512,CYP3A4,4.404983815,4.300232672349312,4.28701375,4.6001115,0.07356024,-0.10475114265068797,4.28172296,4.313913764085759
validation,OCNT-2308515,CYP2C9,4.004888092,4.244103893880247,3.566132,4.43549825,0.0,0.23921580188024727,4.20921092,4.2698943528352125
validation,OCNT-2308519,CYP1A2,5.529981917,4.848063118788236,5.4466995,5.61631525,0.95168066,-0.6819187982117638,4.85973132,4.839438796153454
validation,OCNT-2308519,CYP2D6,3.385210702,5.0228113086776816,1.29844075,4.228217,0.7364216,1.6376006066776814,4.95767206,5.070957709874228
validation,OCNT-2308526,CYP2D6,4.701132065,5.336298233929959,4.54234075,4.893621,0.3332858,0.6351661689299588,5.207001719999999,5.431865222486885
validation,OCNT-2308557,CYP3A4,3.099472117,3.7943142942293506,1.404186,3.888551,0.0,0.6948421772293507,3.8489765,3.753911794311914
validation,OCNT-2308597,CYP1A2,5.081854505,5.001323901139288,4.94446475,5.2122125,0.056884766,-0.08053060386071209,4.97385564,5.021626528937892
validation,OCNT-2308603,CYP2D6,6.912598577,5.16712026327262,6.8234465,6.998756,1.7673464,-1.7454783137273795,5.15359518,5.177117063952382
validation,OCNT-2308604,CYP2C9,4.211255327,4.180917501279982,3.8120665,4.7728515,0.0,-0.030337825720017975,4.23259786,4.142718975269533
validation,OCNT-2308604,CYP3A4,3.902369885,3.757924202272991,3.5552895,4.148504,0.0,-0.1444456827270093,3.7835004400000005,3.7390200265617226
validation,OCNT-2308605,CYP1A2,4.189079855,4.285397454000412,3.87630025,4.624801,0.0,0.09631759900041192,4.2825367199999995,4.287511909565935
validation,OCNT-2308613,CYP2C9,2.898512752,4.604345291069357,1.216709,3.88600925,0.75083876,1.7058325390693576,4.59702138,4.6097586166423605
validation,OCNT-2308640,CYP2D6,5.671216787,4.591968475975991,5.5916905,5.75738625,0.8780122,-1.079248311024009,4.647046920000001,4.551258321697375
validation,OCNT-2308641,CYP2D6,4.55688638,4.388606696142627,4.295594,5.01679875,0.1136961,-0.16827968385737258,4.26968498,4.476505355900221
validation,OCNT-2308645,CYP2C9,4.499618185,4.4839101728788515,4.24940825,4.82446225,0.0,-0.015708012121148585,4.44483318,4.512793167615394
validation,OCNT-2308645,CYP3A4,3.98228713,4.115242000798082,3.66596775,4.18720175,0.0,0.13295487079808188,4.1218953,4.110324344866229
validation,OCNT-2308664,CYP3A4,1.98367122,3.4373169279124633,1.04530425,3.1822645,0.14636588,1.4536457079124634,3.4631169200000005,3.4182473685434145
validation,OCNT-2308687,CYP3A4,4.54065294,4.136052769366315,4.4479455,4.694172,0.19757366,-0.40460017063368525,4.08911224,4.170747943245765
validation,OCNT-2308698,CYP2C9,4.974725937,4.79210115700789,4.66441025,5.27443175,0.0,-0.1826247799921097,4.78130518,4.800080792187634
validation,OCNT-2308698,CYP3A4,5.585976282,4.465470032250224,5.53378775,5.6400725,1.1763349,-1.1205062497497762,4.4438732000000005,4.481432908261258
validation,OCNT-2308739,CYP3A4,5.172229145,4.66394300743152,5.09531975,5.2570455,0.44054317,-0.5082861375684802,4.66642216,4.662110590315686
validation,OCNT-2308747,CYP1A2,4.901963337,5.293972235424425,4.72406125,5.06818075,0.016379356,0.3920088984244252,5.2974077600000005,5.291432934651175
validation,OCNT-2308774,CYP1A2,5.206897602,5.129795307176441,5.060053,5.34915425,0.0,-0.07710229482355846,5.09723824,5.153859226393811
validation,OCNT-2308774,CYP2D6,2.000956098,4.386147408708911,1.04773225,3.379552,1.1756115,2.3851913107089113,4.3346629000000005,4.424201176015497
validation,OCNT-2308811,CYP3A4,3.606692095,3.8560977551662834,2.978088,4.0193935,0.0,0.2494056601662833,3.97907208,3.765203688984841
validation,OCNT-2308814,CYP2C9,4.01858695,4.983849088652228,3.58343775,4.556288,0.6835661,0.9652621386522275,4.96096644,5.000762350699526
validation,OCNT-2308814,CYP3A4,3.466839982,4.8614040687069915,2.12971375,4.01116475,1.0216513,1.3945640867069913,4.85080588,4.869237512533898
validation,OCNT-2308865,CYP2C9,4.630061197,5.3309946396022365,4.46292475,4.822163,0.5964112,0.7009334426022367,5.333978500000001,5.3287891775691065
validation,OCNT-2308872,CYP2D6,4.703796022,4.57574655098926,4.58597925,4.875391,0.0379467,-0.1280494710107396,4.73218642,4.460117082590019
validation,OCNT-2308879,CYP2D6,4.738641598,4.85709522809211,4.589348,4.92107425,0.0,0.11845363009210974,4.88560984,4.836019210594975
validation,OCNT-2308884,CYP2C9,3.588983172,3.7566899237173264,2.9187435,4.07385225,0.0,0.16770675171732652,3.6942574200000005,3.8028356873344795
validation,OCNT-2308884,CYP3A4,2.23144827,3.3427610703897708,1.0819225,3.24872275,0.035036325,1.1113128003897708,3.2577237400000003,3.4056147493735143
validation,OCNT-2308896,CYP1A2,3.340069977,4.493244077030398,1.48779725,4.06429075,0.41963625,1.1531741000303977,4.1812935200000005,4.723816227878952
validation,OCNT-2308896,CYP2C9,3.887100278,3.856198807946943,3.41981725,4.43962375,0.0,-0.03090147005305699,3.69567132,3.9748495599077267
validation,OCNT-2308914,CYP2C9,5.579995453,4.903391645876976,4.58348375,6.061771,0.0,-0.6766038071230245,4.86919144,4.928670058916481
validation,OCNT-2308941,CYP2C9,5.55875766,4.904832697895275,5.1243185,5.8533775,0.3744521,-0.6539249621047256,4.8745325,4.927228496339609
validation,OCNT-2308941,CYP2D6,2.196784495,4.44915827296159,1.0710145,3.6310325,0.6303754,2.2523737779615898,4.42548882,4.466653086020157
validation,OCNT-2308961,CYP1A2,5.253674242,5.0974548168824185,5.09250825,5.392683,0.0,-0.15621942511758125,5.1237227,5.078039425012902
validation,OCNT-2308965,CYP1A2,2.21598687,3.7227737641994807,1.06602575,3.25181425,0.42330837,1.5067868941994806,3.68914992,3.747626170781706
validation,OCNT-2308965,CYP2C9,3.142433313,3.4761795427825737,1.46695925,3.93417,0.0,0.3337462297825735,3.5459246600000003,3.424628803969693
validation,OCNT-2308965,CYP3A4,2.053682982,3.076976877921,1.0644295,3.1887415,0.0,1.0232938959209998,3.02279908,3.117021337253913
validation,OCNT-2308975,CYP1A2,2.532522198,4.003392896432766,1.058419,3.821102,0.14381385,1.470870698432766,4.03716982,3.978427344230898
validation,OCNT-2308975,CYP2C9,3.614555483,4.216399837103746,2.962083,4.1380375,0.1373415,0.6018443541037461,4.27113604,4.175942643658689
validation,OCNT-2308975,CYP3A4,3.79643806,3.5467544483893985,3.50866025,4.0830845,0.118496895,-0.24968361161060137,3.51283674,3.571824058938085
validation,OCNT-2308982,CYP2D6,5.201062245,4.669303659597295,5.0724275,5.30896475,0.37244177,-0.5317585854027049,4.670419580000001,4.66847884886486
validation,OCNT-2308982,CYP3A4,4.282106348,3.564913390220161,4.1161,4.5912695,0.33439636,-0.7171929577798393,3.71509892,3.4539066942959322
validation,OCNT-2309003,CYP2D6,2.220852298,4.8376716250800325,1.063964,3.70315975,1.1559548,2.6168193270800324,4.86690732,4.816062633182664
validation,OCNT-2309004,CYP1A2,4.85597139,4.765163349638506,4.6519145,5.08054425,0.0,-0.0908080403614937,4.75449764,4.773046700240879
validation,OCNT-2309016,CYP3A4,2.547484273,3.6794219521745872,1.11575125,3.736884,0.0,1.1319376791745874,3.57260024,3.7583771307384124
validation,OCNT-2309022,CYP2C9,4.187528027,4.492310195662143,3.82088325,4.6508435,0.0,0.30478216866214325,4.52599938,4.4674094941950315
validation,OCNT-2309028,CYP3A4,3.926984765,3.000800814691645,3.52863425,4.1645955,0.5106442,-0.9261839503083547,3.0184858400000003,2.9877292742463393
validation,OCNT-2309054,CYP3A4,4.734992907,4.7326270578340175,4.6637985,4.832679,0.0,-0.002365849165982148,4.712810660000001,4.747273960580899
validation,OCNT-2309062,CYP3A4,6.650677757,4.935971210014895,6.586409,6.717592,1.4640584,-1.7147065469851057,4.88444516,4.974055681765034
validation,OCNT-2309084,CYP2D6,1.963048488,4.337775860640272,1.034667,3.33183775,1.2554264,2.3747273726402716,4.4310926,4.26880261850482
validation,OCNT-2309135,CYP2D6,4.30954278,5.054439844086025,4.05839125,4.47292825,0.4619627,0.7448970640860253,5.039801300000001,5.065259637540914
validation,OCNT-2309149,CYP2D6,5.258979828,4.718728453793856,5.18995925,5.324264,0.46817255,-0.5402513742061439,4.78558936,4.6693095231197494
validation,OCNT-2309155,CYP2C9,3.709709253,4.363272636469111,3.0910955,4.19339125,0.18479538,0.6535633834691104,4.36298358,4.363486286902801
validation,OCNT-2309158,CYP1A2,4.362328292,4.873835043524867,4.1285485,4.7223695,0.0013570786,0.511506751524867,4.8615061,4.882947740912812
validation,OCNT-2309158,CYP3A4,4.094013043,4.451479544576364,3.858282,4.262372,0.13458824,0.35746650157636406,4.52161958,4.399636909698025
validation,OCNT-2309162,CYP2D6,5.30771717,4.774535209764501,5.18321,5.40878025,0.46362543,-0.533181960235499,4.6432164600000005,4.871596894373045
validation,OCNT-2309173,CYP3A4,3.624866728,3.596491006660236,3.218129,3.98383,0.0,-0.028375721339764404,3.63788122,3.565898240278671
validation,OCNT-2309190,CYP3A4,2.21060679,3.8065931312450596,1.06659875,3.547555,0.19762135,1.5959863412450597,3.7740788400000005,3.830625433469669
validation,OCNT-2309206,CYP2D6,2.218895237,4.449519707831204,1.055304,3.6653515,0.5713625,2.230624470831204,4.4352526800000005,4.460064902315136
validation,OCNT-2309207,CYP2D6,5.594462638,4.505802451316226,5.50762,5.68567175,1.0890083,-1.0886601866837742,4.38826582,4.5926773527238725
validation,OCNT-2309221,CYP2C9,3.91618854,3.923629082046852,3.4297925,4.36281225,0.0,0.007440542046852183,3.89131426,3.947513950516265
validation,OCNT-2309240,CYP2C9,4.81930473,4.654736116579743,4.564273,5.08663925,0.008525848,-0.16456861342025686,4.65438116,4.654998475790857
validation,OCNT-2309241,CYP3A4,2.2069258,3.7124990419434836,1.06200975,3.2422025,0.38045716,1.5055732419434835,3.78738924,3.6571454172930142
validation,OCNT-2309242,CYP1A2,4.07457127,4.204719118878576,3.695931,4.57379175,0.0,0.13014784887857633,4.15789948,4.239324938919263
validation,OCNT-2309242,CYP3A4,3.671888055,3.669597557921678,3.1758785,4.05580775,0.0,-0.0022904970783219625,3.6026320000000003,3.7190938398637883
validation,OCNT-2309252,CYP2C9,5.02605462,4.31846741747779,4.813584,5.24068325,0.5713897,-0.7075872025222099,4.35751592,4.289605480830939
validation,OCNT-2309252,CYP2D6,4.53308634,4.654596451055476,4.3575115,4.775506,0.0,0.1215101110554766,4.6527974400000005,4.655926154879089
validation,OCNT-2309256,CYP2D6,6.03976059,5.026397971963472,5.9097885,6.16832025,0.6480737,-1.0133626180365285,5.11116598,4.963743357327777
validation,OCNT-2309262,CYP2D6,2.055729005,4.614974301268063,1.04711125,3.43798075,1.0864706,2.559245296268063,4.57781556,4.642439457857501
validation,OCNT-2309262,CYP3A4,5.13412217,5.189898426812764,5.0676655,5.20313475,0.0,0.05577625681276377,5.13675888,5.229175483152632
validation,OCNT-2309276,CYP2C9,3.566130447,4.180460243948594,2.87350825,4.10692175,0.0,0.6143297969485939,4.15990856,4.195650619041032
validation,OCNT-2309276,CYP3A4,2.552482262,3.982484664611076,1.116596,3.8140105,0.16672683,1.430002402611076,3.9430815800000003,4.011608683671436
validation,OCNT-2309284,CYP2D6,5.05666323,4.6542954313637335,4.93902875,5.13778125,0.2591467,-0.40236779863626637,4.6635803000000005,4.6474327023717095
validation,OCNT-2309299,CYP3A4,4.26519794,3.894942896891088,4.1244975,4.4519325,0.3132658,-0.3702550431089122,3.7988913600000003,3.965937511114936
validation,OCNT-2309302,CYP1A2,6.495533205,5.3809126743349305,6.422618,6.5741305,1.127584,-1.1146205306650696,5.48253704,5.305799012756401
validation,OCNT-2309302,CYP2D6,5.669179068,4.947795254931058,5.55659575,5.77562,0.5627346,-0.7213838130689423,5.03007328,4.886981062488797
validation,OCNT-2309323,CYP1A2,3.809379935,4.165260354586362,2.741703,4.23898975,0.0,0.3558804195863621,4.156579160000001,4.171676889715411
validation,OCNT-2309324,CYP1A2,4.751570948,5.038670837890336,4.48313675,5.09186,0.07104921,0.2870998898903361,5.058789920000001,5.023800211983193
validation,OCNT-2309324,CYP3A4,4.06128849,4.59535683379427,3.83851075,4.270756,0.4184332,0.5340683437942699,4.5562454,4.6242652848596
validation,OCNT-2309333,CYP2C9,4.553783193,4.363325329548121,4.28573725,4.87785125,0.0,-0.1904578634518792,4.2758168,4.428005547040209
validation,OCNT-2309342,CYP2D6,4.887505255,5.120192447214221,4.74780925,5.01468125,0.14947367,0.23268719221422085,5.115062,5.123984516894296
validation,OCNT-2309342,CYP3A4,3.87546239,4.035260007924762,3.53957625,4.1439315,0.0,0.15979761792476221,4.11306682,3.977750625086542
validation,OCNT-2309343,CYP3A4,3.763739442,3.9762960696761835,3.30180925,4.08417625,0.0,0.21255662767618366,3.95734786,3.9903012681324936
validation,OCNT-2309346,CYP2C9,4.699023575,4.6503911065343235,4.41680775,5.06614725,0.0,-0.04863246846567648,4.6437067800000005,4.655331695711867
validation,OCNT-2309346,CYP3A4,4.526252835,4.583701696032958,4.434479,4.6654895,0.0,0.057448861032957765,4.55818116,4.602564700926884
validation,OCNT-2309371,CYP2D6,4.49137587,4.899411935584636,4.40568225,4.61062575,0.4296317,0.40803606558463645,4.895757100000001,4.902113335799367
validation,OCNT-2309377,CYP2D6,4.15024103,4.710747847007023,3.796546,4.31340575,0.30517912,0.5605068170070231,4.72748966,4.6983734634904755
validation,OCNT-2309377,CYP3A4,5.733716787,4.6360353043584706,5.67788875,5.79200075,1.1051755,-1.097681482641529,4.5937596,4.667282564101686
validation,OCNT-2309379,CYP2D6,4.354577762,4.8584669347750475,4.23955875,4.4795225,0.16352177,0.5038891727750476,4.88152102,4.841426958739213
validation,OCNT-2309415,CYP3A4,4.37168324,3.8988807293925807,4.1634885,4.88411875,0.17270279,-0.4728025106074196,3.93977674,3.8686532432914444
validation,OCNT-2309429,CYP2D6,4.231383845,4.670931697081835,3.78635425,4.445368,0.41225815,0.43954785208183544,4.705564860000001,4.645333272316235
validation,OCNT-2309431,CYP1A2,2.222225958,5.256996292066759,1.07159275,3.247804,2.0026467,3.034770334066759,5.2747324,5.243886994898711
validation,OCNT-2309431,CYP3A4,3.823852005,4.53651335859573,3.457035,4.135999,0.22508717,0.7126613535957302,4.484997079999999,4.574590607992574
validation,OCNT-2309433,CYP2C9,4.75091876,4.746583616445896,4.54923775,4.96494325,0.043451786,-0.004335143554103915,4.77912962,4.722527874688516
validation,OCNT-2309444,CYP1A2,4.188894158,4.37149529330589,3.8998175,4.58596225,0.0,0.18260113530589006,4.35693544,4.382256924010244
validation,OCNT-2309459,CYP2C9,4.953367812,4.4862633410799155,4.7555075,5.14237725,0.1971159,-0.4671044709200842,4.49586984,4.479162885356375
validation,OCNT-2309459,CYP3A4,4.3840829,4.1425837938072885,4.25134825,4.5976055,0.1965251,-0.24149910619271164,4.16946928,4.122711912708328
validation,OCNT-2309465,CYP2D6,2.394134305,4.689091945166775,1.075256,3.885581,0.9942837,2.2949576401667753,4.699727660000001,4.681230764637871
validation,OCNT-2309468,CYP1A2,3.588619277,4.604425068623975,2.914977,4.14970875,0.3583026,1.015805791623975,4.5265725,4.661968271519957
validation,OCNT-2309471,CYP1A2,4.94583745,4.829733911883155,4.775738,5.158119,0.12244892,-0.11610353811684515,4.8239299,4.834023833709834
validation,OCNT-2309471,CYP2C9,4.940910657,4.663545958026312,4.6274765,5.2579775,0.055591583,-0.2773646989736882,4.692782200000001,4.64193656178489
validation,OCNT-2309471,CYP3A4,4.866275922,4.53846815051398,4.74718675,5.04051925,0.21083736,-0.3278077714860199,4.57922324,4.508344823502574
validation,OCNT-2309479,CYP2C9,3.6224939,4.457413920226511,2.9643555,4.18124925,0.35967445,0.834920020226511,4.52850248,4.404870202133062
validation,OCNT-2309487,CYP2D6,4.77270833,4.625574128614717,4.68277675,4.8659185,0.0,-0.147134201385283,4.85473792,4.456192195851683
validation,OCNT-2309491,CYP1A2,5.875974053,5.02712612576369,5.74470725,6.0044525,0.7171769,-0.8488479272363101,5.06039626,5.002535156980331
validation,OCNT-2309491,CYP2D6,4.341911315,4.673551682525467,4.090951,4.50554075,0.16100788,0.3316403675254671,4.73839854,4.62562139656603
validation,OCNT-2309515,CYP3A4,2.948431848,3.8179054082713977,1.33668025,3.81122575,0.08640933,0.8694735602713979,3.85560984,3.790036915254605
validation,OCNT-2309520,CYP2D6,5.013470625,4.483022439842067,4.88891975,5.1013915,0.4754982,-0.5304481851579332,4.52060548,4.45524367102968
validation,OCNT-2309526,CYP1A2,2.645436473,4.7869376417031795,1.13565375,3.79054575,1.0040205,2.1415011687031793,4.83841866,4.748886454266399
validation,OCNT-2309526,CYP2C9,5.445564713,4.712312692804477,5.28627,5.5687505,0.52749443,-0.7332520201955228,4.71572176,4.709792947486046
validation,OCNT-2309532,CYP1A2,5.089029995,5.316911242730205,4.9388955,5.216525,0.0,0.22788124773020524,5.35931046,5.2855726908351395
validation,OCNT-2309558,CYP2C9,3.777510063,3.9938842734138245,3.15620825,4.23239025,0.0,0.21637421041382465,4.03753622,3.9616197911544777
validation,OCNT-2309559,CYP2C9,3.959468865,4.175381097288925,3.49421975,4.46535525,0.0,0.2159122322889253,4.127654059999999,4.2106576031111755
validation,OCNT-2309593,CYP1A2,4.807199705,5.46280507176204,4.6416775,4.970964,0.59854937,0.6556053667620398,5.53945006,5.406154428281809
validation,OCNT-2309593,CYP2D6,5.51965537,5.042184279724021,5.43158575,5.602766,0.28158712,-0.4774710902759791,5.09036806,5.006570181259165
validation,OCNT-2309598,CYP1A2,3.686655173,4.408030583602535,3.15342875,4.22728425,0.08619404,0.7213754106025352,4.21985332,4.547118126265279
validation,OCNT-2309603,CYP2C9,5.2606706,4.948417808771856,5.01926525,5.45962975,0.070970535,-0.3122527912281443,4.954510780000001,4.943914308298878
validation,OCNT-2309604,CYP2C9,6.087979192,5.219199653342617,5.9894435,6.190332,0.6221633,-0.8687795386573827,5.25369882,5.193700269291508
validation,OCNT-2309604,CYP3A4,4.632807945,4.973211190972753,4.5585265,4.7564755,0.34569788,0.3404032459727535,4.96728578,4.977590842561309
validation,OCNT-2309612,CYP1A2,5.372954847,4.706499063907218,5.2529995,5.47571575,0.6502328,-0.6664557830927818,4.72649482,4.691719592012554
validation,OCNT-2309615,CYP2C9,4.496250013,4.952281619697529,4.03604225,5.1337525,0.0,0.45603160669752896,5.01304948,4.907366244691355
validation,OCNT-2309615,CYP3A4,3.865637308,4.41162024424574,3.57340525,4.13960075,0.24532223,0.54598293624574,4.48129346,4.360122649992592
validation,OCNT-2309630,CYP1A2,4.13112114,5.376937578064678,3.81830975,4.4653095,1.1460519,1.2458164380646775,5.331955580000001,5.4101851418516125
validation,OCNT-2309630,CYP3A4,4.629011913,4.541694099663174,4.53717775,4.7695035,0.0,-0.08731781333682598,4.5580308,4.529619147240304
validation,OCNT-2309634,CYP1A2,5.619969043,5.051119276623798,5.5183805,5.713324,0.48099518,-0.5688497663762027,5.1647974,4.967096315867474
validation,OCNT-2309634,CYP2C9,5.901771727,5.012226157144699,5.80388925,6.00544025,0.53257895,-0.8895455698553008,5.02043738,5.006156992425563
validation,OCNT-2309634,CYP2D6,4.98585667,4.58205335450587,4.819983,5.10149075,0.06473398,-0.4038033154941303,4.658704740000001,4.5253979826189035
validation,OCNT-2309639,CYP2C9,4.266663793,5.0444353352219276,3.89521575,4.867859,0.22404957,0.7777715422219273,5.03456684,5.0517294403859605
validation,OCNT-2309641,CYP1A2,4.320567018,5.205416094733804,4.057148,4.6916225,0.5406356,0.8848490767338042,5.210240860000001,5.201849963884876
