validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.8884801864624023,0.017317421735333037,0.007955241948366165,0.016870275139808655,0.9617566540729802,5,0.08327572792768478,0.5870233069103384,0.6422809362411499,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.36458683013916,0.008591568098472191,0.0023711074609309435,0.00877953041344881,0.9163725242147656,5,0.039365384727716446,0.6609910045439393,0.5817626714706421,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.904683589935303,0.020397568122552466,0.008241111412644386,0.020785251632332802,0.9650924068325079,5,0.09842769056558609,0.6360393566809391,0.6062658429145813,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.058164596557617,0.01676994003455503,0.007666025310754776,0.016408376395702362,0.9623166100870016,5,0.08068995922803879,0.5951419512779721,0.635715126991272,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.721329689025879,0.0069939396354125275,0.0015278295613825321,0.006187226623296738,0.8906281360054871,5,0.031144997105002403,0.6561483564736352,0.5853710174560547,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.515740394592285,0.010889136233435704,0.003688888857141137,0.010339861735701561,0.9268891417396136,5,0.05046511068940163,0.6187695665182448,0.6173568964004517,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.9227685928344727,0.015397245065377785,0.007108076009899378,0.01577761024236679,0.9677496417548787,5,0.07450339198112488,0.6358037261173695,0.6065556406974792,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.227944850921631,0.017612628639744353,0.008081420324742794,0.016894269734621048,0.9569704139958083,5,0.0842738226056099,0.5884511668925805,0.6407366394996643,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.7953474521636963,0.01776105910639627,0.008870976977050304,0.017752407118678093,0.9712636160442909,5,0.08625335246324539,0.6124836597482453,0.6246423721313477,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.179286479949951,0.01765828766028745,0.007389800623059273,0.01822086051106453,0.9649640867421051,5,0.0851980671286583,0.6461597617622865,0.5936360955238342,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.266854286193848,0.015585592017577721,0.006825893651694059,0.015301319770514965,0.9580324521031305,5,0.07465751469135284,0.6244328065178235,0.6153936982154846,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.360799789428711,0.006692474243299796,0.0013740446884185076,0.005905965808779001,0.887014766561667,5,0.0296816173940897,0.6462363173312378,0.5923947095870972,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.8083863258361816,0.017943162472055983,0.00844128429889679,0.017404556274414062,0.9622140683796346,5,0.08632581681013107,0.568488686465247,0.6524201035499573,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.098492622375488,0.017023462803171706,0.007631279062479734,0.016189277172088623,0.9561716181632004,5,0.0813867598772049,0.5927755237466783,0.63746178150177,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.7803497314453125,0.019471317530678343,0.00820854026824236,0.01992817409336567,0.966694293495629,5,0.09411405771970749,0.6341624025229164,0.6080549955368042,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.3264994621276855,0.010895623826490475,0.004126534331589937,0.010368217714130878,0.9337445903938384,5,0.050868649035692215,0.5920895682564832,0.6380730867385864,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,4.9435200691223145,0.02112375199894769,0.008312780410051346,0.02162810228765011,0.9633946603233352,5,0.10175254940986633,0.6364283921861065,0.6057955026626587,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.5172410011291504,0.016177739949034285,0.007368861697614193,0.016383571550250053,0.9666826398378995,5,0.07819370180368423,0.6378572742110812,0.604485034942627,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.107152938842773,0.016302661971257758,0.007419130764901638,0.016789525747299194,0.9689384141395974,5,0.07898137718439102,0.6127561555096218,0.6242392063140869,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.805030345916748,0.010584477336214615,0.00408985186368227,0.010528095066547394,0.9369989042488608,5,0.049588218331336975,0.5738714980036782,0.6487634181976318,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.397312164306641,0.007150107995675637,0.002393909962847829,0.006616752594709396,0.8825760903620393,5,0.031552571803331375,0.6285182284125232,0.6036497950553894,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,5.06906270980835,0.007814567537115647,0.0021222622599452734,0.007800053805112839,0.9221805522424937,5,0.036032211035490036,0.6089954843341285,0.6210130453109741,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.947761535644531,0.01905675046245916,0.008080455474555492,0.01973111182451248,0.9670317167335786,5,0.09214241057634354,0.6398249277196026,0.6021617650985718,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.58408260345459,0.006085057278232409,0.0012386710150167346,0.005198830738663673,0.8769423458394522,5,0.026681222021579742,0.596514551980452,0.6255561113357544,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.458837985992432,0.008073383943246438,0.0024672839790582657,0.008359580300748348,0.9197176516992631,5,0.037126168608665466,0.6486774695328457,0.5930148363113403,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.296348571777344,0.007229689509676529,0.002007340779528022,0.00631756242364645,0.899423559845662,5,0.032512765377759933,0.6128693944405562,0.6180524826049805,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.460651397705078,0.01831684075395925,0.007630651816725731,0.018865354359149933,0.9654244212095909,5,0.08841762691736221,0.6366155272251046,0.6056135892868042,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.547628879547119,0.0164816677580343,0.007420228328555822,0.015912210568785667,0.9600854740338132,5,0.07911904901266098,0.5865944520470383,0.6432855725288391,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.301604747772217,0.019097425044582915,0.0077919727191329,0.019546300172805786,0.9638655078000768,5,0.09203674644231796,0.6341703316397156,0.6078999638557434,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.4082865715026855,0.00901997834544046,0.002861908869817853,0.008824922144412994,0.9247725790313189,5,0.04170714318752289,0.6139397634021769,0.6209665536880493,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.191734790802002,0.020700905473040175,0.008386469446122646,0.021289542317390442,0.9651579660389138,5,0.09989821910858154,0.6369869488404462,0.6053117513656616,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.122831344604492,0.01800759881834848,0.008507580496370792,0.01763731800019741,0.9628976982227992,5,0.08669737726449966,0.5936587361714695,0.6384468078613281,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.360215187072754,0.016554608942078185,0.007026968523859978,0.015745632350444794,0.9531674828578508,5,0.07889657467603683,0.6006313141302997,0.6318206191062927,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.015684127807617,0.01695173606376512,0.007704762276262045,0.016346687451004982,0.9580443415100521,5,0.08120257407426834,0.5886098665708932,0.6419764161109924,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.120704650878906,0.00889766588907106,0.0028138922061771154,0.008636539801955223,0.9228756400922611,5,0.041057195514440536,0.6406095913982204,0.6014424562454224,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.154780387878418,0.01671520248155458,0.007788714952766895,0.016210811212658882,0.9606017267599122,5,0.0802832618355751,0.5759889269032696,0.6492899656295776,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.6575517654418945,0.008727902547525002,0.0025820271112024784,0.008628519251942635,0.9203902804620562,5,0.040165383368730545,0.6684141842139739,0.5739656686782837,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.0780839920043945,0.017486147583530974,0.007761027198284864,0.016745172441005707,0.956079185226284,5,0.08359070867300034,0.5947487774402684,0.6353975534439087,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.261589527130127,0.008518852294491364,0.0030976412817835808,0.00886829849332571,0.9315802867547724,5,0.03967997431755066,0.6015676754644081,0.6276435852050781,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.482230186462402,0.016019996256636214,0.007321976590901613,0.01594884693622589,0.9630789228489804,5,0.07714260369539261,0.6332579887576917,0.60845947265625,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.795298099517822,0.008099593223141266,0.0028339605778455734,0.0076927985064685345,0.8963636579732396,5,0.0363009050488472,0.6383500313780923,0.5978941917419434,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,2.034198760986328,0.015782905743526053,0.007629284635186195,0.015944916754961014,0.9679832481756556,5,0.07638794183731079,0.6342357889532284,0.6077691316604614,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,4.002368450164795,0.007323331200586392,0.0021444489248096943,0.0075582475401461124,0.9211504434185899,5,0.03372944891452789,0.60890270327696,0.6230258941650391,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.879061222076416,0.01548617147009237,0.006810048595070839,0.015213381499052048,0.9591203350200823,5,0.0742655098438263,0.6230424808533891,0.6173943281173706,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.837679386138916,0.016935378314064574,0.008011529222130775,0.016726091504096985,0.9674698243242837,5,0.08192233741283417,0.6041695311213597,0.6286400556564331,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.554751396179199,0.006567793899284436,0.001506463042460382,0.005772588774561882,0.8803838846736949,5,0.02891089953482151,0.6270163352735425,0.6063787937164307,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.770559310913086,0.019775640220449996,0.007880515418946743,0.020187383517622948,0.9640433245598525,5,0.0953228697180748,0.6385428508019988,0.603757381439209,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.339719295501709,0.008407052607344223,0.003110088175162673,0.008726909756660461,0.9301000419188443,5,0.039096999913454056,0.6402583329572067,0.5998735427856445,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,5.480461120605469,0.008465176449225975,0.0028371138032525778,0.007627585902810097,0.9131551933736772,5,0.03865009918808937,0.604039026744616,0.623857855796814,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,3.9811692237854004,0.018241547049091887,0.008899745531380177,0.01762349158525467,0.9640073534934237,5,0.08792492747306824,0.5910802692592922,0.6379448771476746,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,0.8920547962188721,0.013599781320499016,0.006313716527074575,0.01165776140987873,0.9627547429912054,5,0.0654662698507309,0.5378733184844344,0.6731394529342651,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.094627380371094,0.009760132060454918,0.003381242509931326,0.009232202544808388,0.9270861008289478,5,0.04524241387844086,0.6095289879532495,0.6229169964790344,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.087166786193848,0.016989294440554213,0.007922939024865627,0.016635045409202576,0.963274479712706,5,0.08182676881551743,0.5936451298357058,0.6369794607162476,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.8594143390655518,0.01810106076400144,0.008424355648458004,0.01746947504580021,0.9618980496552406,5,0.08705687522888184,0.5823279458571247,0.6441112160682678,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.36866569519043,0.019948255271719527,0.008309694938361645,0.02045106329023838,0.967298278371017,5,0.09647956490516663,0.6364580233636614,0.6058287024497986,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.1203067302703857,0.01594359055261476,0.007250048220157623,0.015970397740602493,0.9640888587008686,5,0.07685519009828568,0.6362846326048446,0.605854868888855,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.46522855758667,0.009488586337374283,0.003700442146509886,0.008437239564955235,0.929866713557275,5,0.04411560297012329,0.5988756292389668,0.6335890889167786,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.6595611572265625,0.018811438233660292,0.008247120305895805,0.019368933513760567,0.9695588432417653,5,0.09119398146867752,0.6472376630265692,0.5943195223808289,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.862328052520752,0.019491609186934065,0.008307929150760174,0.019995003938674927,0.9680699218227918,5,0.09434620290994644,0.6357041660773795,0.6065870523452759,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.3589253425598145,0.01279951073329313,0.004913945682346821,0.011985582299530506,0.9350009494611045,5,0.05983777344226837,0.6147648197144302,0.6216084957122803,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,5.0398759841918945,0.011615398340927197,0.005537038668990135,0.010839676484465599,0.9303857562806559,5,0.05403400585055351,0.644584606701267,0.5957102179527283,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.0772318840026855,0.015993205831454825,0.0076140910387039185,0.015895381569862366,0.967325783470411,5,0.07735320180654526,0.6097060826092606,0.6259863376617432,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.821805000305176,0.008266660385833813,0.0027580377645790577,0.008552541956305504,0.9255249535651754,5,0.0382550023496151,0.602149331538542,0.629519522190094,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.751593112945557,0.006677759346620871,0.0016578170470893383,0.005622397176921368,0.8898596053637668,5,0.029711341485381126,0.5877485711851714,0.6391031742095947,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.689105987548828,0.016283396632479262,0.007226648740470409,0.015639109537005424,0.9567334645664075,5,0.07789435237646103,0.582756988826449,0.6458281874656677,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.023449897766113,0.008520159871386124,0.002352408366277814,0.00868351012468338,0.9162196182282489,5,0.03903168812394142,0.6664622707009784,0.575739324092865,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.6533331871032715,0.021324804053710532,0.008785623125731945,0.021931175142526627,0.9668213076139894,5,0.10308637470006943,0.6354757981978368,0.6068586707115173,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.869053363800049,0.017964404077337813,0.008116881363093853,0.017215058207511902,0.9589352594385492,5,0.08613350242376328,0.5799881389112527,0.6463487148284912,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.233523368835449,0.016367211938904357,0.007204910274595022,0.01695718616247177,0.966972873739289,5,0.07913324981927872,0.6110496648223793,0.6249819993972778,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.584267616271973,0.006659513340400292,0.0012640808708965778,0.005926723591983318,0.8853176194297704,5,0.029478922486305237,0.6464434328129971,0.5906796455383301,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.109982013702393,0.018030380831168723,0.008420218713581562,0.017491286620497704,0.9623219534675024,5,0.08675515651702881,0.5774454291628244,0.6475327610969543,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.351778984069824,0.006955395919339491,0.0018837531097233295,0.006338862702250481,0.8997141047758901,5,0.03128933906555176,0.61096849438563,0.6199521422386169,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,4.343594551086426,0.016283581034349036,0.007449405733495951,0.015897192060947418,0.9608552373121734,5,0.07823082059621811,0.5912221271782219,0.638900637626648,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.5529656410217285,0.016904208810137343,0.007711363490670919,0.016278265044093132,0.9600114066192633,5,0.0811411663889885,0.5658864348899013,0.6544134616851807,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.270978927612305,0.01682092435757978,0.008007729426026344,0.01644170843064785,0.9638288209538343,5,0.08106245845556259,0.5926594130637717,0.6400930881500244,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.585573196411133,0.01646585017542703,0.007296872325241566,0.01593508943915367,0.957475467224698,5,0.07882823795080185,0.5956465940584953,0.6369417905807495,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.441836833953857,0.015417495743440224,0.006555608473718166,0.014875230379402637,0.9550363920411203,5,0.07362134754657745,0.6062794671309801,0.6258358955383301,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,2.8964314460754395,0.01551821269194944,0.006761625874787569,0.015167595818638802,0.9573816834301886,5,0.07428426295518875,0.5945354920809094,0.6364786624908447,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.966687202453613,0.017313351855681967,0.007422538939863443,0.017799556255340576,0.9663613315471568,5,0.08365476876497269,0.6356142549806971,0.6065600514411926,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,4.139066696166992,0.015148603358374669,0.006605928298085928,0.014965699054300785,0.9584135045718071,5,0.07259313017129898,0.6312325347465928,0.6100137233734131,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.9185471534729004,0.007242627908544375,0.002251403173431754,0.006541522219777107,0.9017037982101259,5,0.03265352547168732,0.6295744661329981,0.6051803231239319,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.8989322185516357,0.01698138564925058,0.007544870488345623,0.016451984643936157,0.9595584947218182,5,0.08147316426038742,0.6093699819308402,0.6278077960014343,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.129873752593994,0.01652252674202783,0.0071893855929374695,0.015909168869256973,0.9548400624121633,5,0.07888185232877731,0.5982771600692253,0.6337575912475586,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.795723915100098,0.007380661089973284,0.0018845723243430257,0.007353306747972965,0.9130767111817292,5,0.03369554877281189,0.6494051711243088,0.5829739570617676,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,5.473868370056152,0.012630607933806015,0.006318966392427683,0.01305133756250143,0.9658590479609883,5,0.06099693477153778,0.6248566505949311,0.6154634952545166,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.685957431793213,0.007426981815205647,0.0022784676402807236,0.007676388137042522,0.9179691523962217,5,0.034088701009750366,0.610268365554369,0.6233301758766174,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.340077877044678,0.015339913779007031,0.006671402137726545,0.014931099489331245,0.9573541838302949,5,0.07342865318059921,0.6237320918706581,0.6167879700660706,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.804223537445068,0.020497959108160567,0.008286746218800545,0.02093374729156494,0.9651892026501793,5,0.09892204403877258,0.6363434040928051,0.606034517288208,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.4679148197174072,0.016418982298182082,0.006959838327020407,0.015750059857964516,0.9517898950554271,5,0.07813710719347,0.5930549498714388,0.6360975503921509,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.707760334014893,0.02132206969063146,0.008657566271722317,0.021909233182668686,0.9664363832040814,5,0.10303211957216263,0.6372377819537577,0.6051763296127319,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.556098461151123,0.017045121640966963,0.007495093625038862,0.016275200992822647,0.9558213227783339,5,0.08146045356988907,0.6011558737558329,0.6313695311546326,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.8727006912231445,0.00631419662486179,0.0014768480323255062,0.005421261303126812,0.8842260490011284,5,0.02791588567197323,0.6124778589167506,0.6172463893890381,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.965245246887207,0.016340263188885283,0.007368879392743111,0.016094185411930084,0.9617197705062547,5,0.07857377082109451,0.6275165629369505,0.6136537194252014,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.842442512512207,0.02005379647116525,0.008089551702141762,0.020592551678419113,0.9651973286438401,5,0.09677935391664505,0.6381136286840797,0.6043938398361206,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.541935443878174,0.006264376920716597,0.0013986133271828294,0.005479914136230946,0.8757805952793626,5,0.027431098744273186,0.638562729130061,0.5963512063026428,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.867049217224121,0.020410560072468352,0.008586897514760494,0.02101358212530613,0.9677328990301134,5,0.09875985234975815,0.635124813854173,0.607174277305603,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,3.9813077449798584,0.017118774355457854,0.007737178821116686,0.016621893271803856,0.9596475169751949,5,0.08213994652032852,0.5917670828712559,0.6392452716827393,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.08881950378418,0.008218180389212204,0.0023409968707710505,0.008453013375401497,0.9235709417880624,5,0.037950363010168076,0.5880424295207167,0.6387871503829956,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.277554512023926,0.016281748191522193,0.007361404597759247,0.01595454476773739,0.9610572098284529,5,0.07823845744132996,0.6214472306945078,0.6181299090385437,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.059806823730469,0.01686454191903932,0.00745358457788825,0.017490535974502563,0.9675080035034681,5,0.08158289641141891,0.6190235257745329,0.6200742721557617,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.143046855926514,0.015892349184559416,0.00720488466322422,0.01594039797782898,0.965233388033735,5,0.07669913023710251,0.6340761245597337,0.6080223917961121,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.312443733215332,0.015833111480878424,0.007501392159610987,0.015694592148065567,0.966355286781857,5,0.07650205492973328,0.6029761802324847,0.6296947002410889,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.666755676269531,0.006346634590135647,0.001512215007096529,0.00569678470492363,0.8864968059031902,5,0.028131356462836266,0.6091776462081393,0.6217420101165771,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.7366623878479,0.019737618045018744,0.008100510574877262,0.020268943160772324,0.9657606203996538,5,0.0953090712428093,0.6357829663782216,0.6066030263900757,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.048441410064697,0.01706096902589662,0.00779994111508131,0.01667306199669838,0.9617263228102129,5,0.08203991502523422,0.5947789272530049,0.6367037296295166,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.925980567932129,0.006780321710811688,0.001805405248887837,0.005622996017336845,0.8956817388871118,5,0.030365051701664925,0.5949325919600649,0.6332383155822754,False,not_selected
125,2096,OCNT-2313278,3,CYP3A4,5.477680473,4.358529567718506,0.01681355759601457,0.007652927655726671,0.016261564567685127,0.9588580556351384,5,0.08060907572507858,0.5746871167679654,0.6504822969436646,False,not_selected
