split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316543,CYP2D6,3.53637959,5.2860336,1.749654
fit,OCNT-2395374,CYP3A4,3.50383709,3.628494,0.124656916
fit,OCNT-2314369,CYP1A2,5.32552638,4.2628136,-1.0627127
fit,OCNT-2311058,CYP1A2,4.408572057,5.0257425,0.61717033
fit,OCNT-2328323,CYP2D6,6.761317538,5.858225,-0.90309286
fit,OCNT-2328323,CYP3A4,3.788619545,5.2311893,1.4425697
fit,OCNT-2395624,CYP3A4,3.194039572,3.511116,0.31707644
fit,OCNT-2310600,CYP2C9,5.203446205,4.47533,-0.7281165
fit,OCNT-2310600,CYP3A4,5.534017057,4.0496283,-1.4843888
fit,OCNT-2317182,CYP2C9,4.270845085,4.5354495,0.26460457
fit,OCNT-2315462,CYP2C9,5.04378537,4.1042423,-0.93954325
fit,OCNT-2310343,CYP3A4,4.01074426,3.6717134,-0.33903074
fit,OCNT-2308915,CYP2C9,5.155332777,4.557044,-0.59828854
fit,OCNT-2308915,CYP2D6,5.561224163,4.8851686,-0.67605543
fit,OCNT-2314594,CYP2D6,4.257312953,5.149684,0.8923712
fit,OCNT-2312358,CYP1A2,5.39763518,5.0014877,-0.39614725
fit,OCNT-2312358,CYP2D6,4.528372735,4.447641,-0.08073187
fit,OCNT-2312873,CYP2C9,4.702120372,3.9981456,-0.7039747
fit,OCNT-2395486,CYP3A4,3.176833415,3.1575541,-0.019279242
fit,OCNT-2310409,CYP1A2,5.165969945,4.3235226,-0.8424473
fit,OCNT-2310409,CYP3A4,3.597721745,4.171591,0.573869
fit,OCNT-2314919,CYP2D6,5.225372408,5.2855706,0.060198307
fit,OCNT-0498127,CYP3A4,3.687954215,2.7990475,-0.8889067
fit,OCNT-2313504,CYP2D6,4.674876455,4.861664,0.18678713
fit,OCNT-2318176,CYP3A4,4.23033225,3.4009619,-0.8293705
fit,OCNT-2312706,CYP3A4,3.98440303,4.1575394,0.17313623
fit,OCNT-2315174,CYP1A2,4.517059267,4.8011394,0.28408003
fit,OCNT-2395356,CYP3A4,4.176819488,4.144813,-0.032006264
fit,OCNT-2315537,CYP2D6,4.486849278,4.6160836,0.12923431
fit,OCNT-2309040,CYP1A2,5.328568543,5.300324,-0.028244495
fit,OCNT-2328635,CYP2D6,4.753404863,4.559049,-0.19435596
fit,OCNT-2316445,CYP2C9,3.699893772,4.428455,0.72856116
fit,OCNT-2316445,CYP3A4,2.408920215,3.942379,1.5334587
fit,OCNT-2315838,CYP1A2,4.047338095,4.0161467,-0.031191349
fit,OCNT-2315838,CYP2C9,4.738098785,4.289961,-0.44813776
fit,OCNT-2315838,CYP3A4,4.868253535,3.4832332,-1.3850205
fit,OCNT-2317602,CYP2C9,4.326239317,3.9378238,-0.38841534
fit,OCNT-2317602,CYP2D6,4.527259615,4.3680367,-0.15922308
fit,OCNT-2318299,CYP2D6,4.393742115,4.5608864,0.1671443
fit,OCNT-0497946,CYP1A2,4.946983765,4.3379107,-0.60907316
fit,OCNT-2308783,CYP2C9,3.654502347,4.4913316,0.8368292
fit,OCNT-2308783,CYP3A4,4.46958539,4.055372,-0.41421318
fit,OCNT-2315485,CYP2C9,3.630289262,4.32682,0.6965306
fit,OCNT-2315485,CYP3A4,4.463683472,3.8123333,-0.65135026
fit,OCNT-2315150,CYP1A2,5.234456892,5.2118144,-0.022642612
fit,OCNT-2315150,CYP2D6,3.275732415,4.643556,1.3678236
fit,OCNT-2311343,CYP2C9,4.347670543,5.0605574,0.7128868
fit,OCNT-2312856,CYP3A4,2.93698273,3.424884,0.48790145
fit,OCNT-2316560,CYP2C9,5.332874845,3.999355,-1.3335197
fit,OCNT-2310365,CYP1A2,5.195463408,5.2563276,0.06086445
fit,OCNT-2395310,CYP3A4,4.877370508,5.2404556,0.36308527
fit,OCNT-2395740,CYP3A4,5.388053982,4.3968706,-0.9911833
fit,OCNT-2312045,CYP3A4,2.66553864,3.578174,0.91263556
fit,OCNT-2312014,CYP2D6,4.945611148,4.627886,-0.31772518
fit,OCNT-2314042,CYP2C9,2.172735368,4.310781,2.1380455
fit,OCNT-2313151,CYP2C9,4.241167078,4.3464994,0.105332375
fit,OCNT-2313151,CYP3A4,4.10103707,3.8447006,-0.25633645
fit,OCNT-2312929,CYP3A4,2.47539676,3.6390538,1.163657
fit,OCNT-2395654,CYP3A4,5.918884883,4.2555428,-1.663342
fit,OCNT-2313147,CYP1A2,4.21399346,4.252844,0.038850307
fit,OCNT-2313147,CYP3A4,5.13874227,3.8844626,-1.2542799
fit,OCNT-2311064,CYP2C9,4.63694511,4.8448315,0.20788622
fit,OCNT-2310019,CYP2D6,1.96021925,3.8898141,1.9295949
fit,OCNT-2310019,CYP3A4,5.37132473,4.3729434,-0.99838114
fit,OCNT-2309399,CYP1A2,2.632390405,4.6561594,2.023769
fit,OCNT-2309399,CYP3A4,4.944421005,4.3132763,-0.6311445
fit,OCNT-2318609,CYP3A4,2.915929035,3.5886958,0.6727667
fit,OCNT-2311687,CYP2D6,4.483276883,4.375018,-0.108258724
fit,OCNT-2308576,CYP2C9,5.143536818,5.312009,0.16847181
fit,OCNT-2308576,CYP3A4,4.777893155,4.80445,0.026556969
fit,OCNT-2317817,CYP3A4,3.73456672,3.9126856,0.17811894
fit,OCNT-2309191,CYP2C9,3.988112035,4.2348914,0.24677944
fit,OCNT-2309191,CYP3A4,4.187814177,3.8044393,-0.38337493
fit,OCNT-2395329,CYP3A4,3.768727975,4.159466,0.39073777
fit,OCNT-2312385,CYP2D6,4.632342335,4.4399314,-0.19241095
fit,OCNT-2313277,CYP3A4,4.784348923,4.2020493,-0.5822997
fit,OCNT-2315039,CYP1A2,5.81602332,5.591655,-0.22436857
fit,OCNT-2309024,CYP3A4,2.180249755,2.7230575,0.5428078
fit,OCNT-2316209,CYP2C9,4.34353939,4.5620737,0.21853447
fit,OCNT-2317361,CYP1A2,4.905113985,5.04527,0.14015579
fit,OCNT-2317361,CYP2C9,5.01264329,4.6189146,-0.39372873
fit,OCNT-2317361,CYP2D6,5.98184202,5.79865,-0.18319225
fit,OCNT-2317361,CYP3A4,4.723480428,4.524085,-0.19939518
fit,OCNT-2315322,CYP2C9,5.403005335,4.7566824,-0.6463227
fit,OCNT-2315749,CYP3A4,3.05670292,3.9507399,0.894037
fit,OCNT-2314629,CYP2C9,4.676399095,4.909444,0.23304462
fit,OCNT-2308758,CYP1A2,3.942125723,5.13421,1.1920843
fit,OCNT-2308758,CYP2C9,4.499651285,4.954879,0.45522738
fit,OCNT-2395690,CYP3A4,5.75038255,4.748021,-1.0023613
fit,OCNT-2313698,CYP1A2,4.696802475,4.8552833,0.15848064
fit,OCNT-2308762,CYP1A2,3.794313387,5.765643,1.9713297
fit,OCNT-2312062,CYP2D6,4.431889395,4.9875727,0.55568314
fit,OCNT-2314613,CYP2C9,3.81197556,3.7623506,-0.04962492
fit,OCNT-2314613,CYP3A4,3.315846993,3.3824537,0.06660676
fit,OCNT-2316322,CYP2C9,4.881934692,4.767755,-0.11417961
fit,OCNT-2395480,CYP3A4,3.903181492,4.5909224,0.6877408
fit,OCNT-2308520,CYP1A2,5.379134973,4.978944,-0.4001913
fit,OCNT-2308520,CYP2D6,5.012302395,4.619749,-0.39255333
fit,OCNT-2312526,CYP2D6,4.34777003,4.794221,0.4464507
fit,OCNT-2317316,CYP1A2,5.01088562,5.22302,0.21213436
fit,OCNT-2308867,CYP1A2,2.183939,5.5562334,3.3722944
fit,OCNT-2315324,CYP2D6,4.33602246,4.7063193,0.37029696
fit,OCNT-2311765,CYP2D6,5.286155895,4.290427,-0.9957285
fit,OCNT-2309229,CYP2C9,4.422668727,4.3711386,-0.05153036
fit,OCNT-2313489,CYP2D6,5.255717423,4.631358,-0.62435913
fit,OCNT-2314898,CYP2C9,4.344612705,4.8754444,0.5308318
fit,OCNT-2312054,CYP2C9,4.844383292,4.523534,-0.32084942
fit,OCNT-2312069,CYP2D6,4.475924802,5.2673106,0.79138565
fit,OCNT-2311669,CYP1A2,5.786506378,5.325905,-0.46060133
fit,OCNT-2311669,CYP2C9,5.266287917,5.1098638,-0.15642405
fit,OCNT-2311807,CYP1A2,4.988526887,4.876055,-0.11247206
fit,OCNT-2311807,CYP2C9,4.534564145,4.6201,0.085536
fit,OCNT-2314818,CYP3A4,4.617135968,4.2179174,-0.39921856
fit,OCNT-2127780,CYP2D6,4.790040613,5.1849923,0.39495182
fit,OCNT-2328472,CYP2D6,5.047745925,4.8949003,-0.15284538
fit,OCNT-2314143,CYP3A4,3.694489105,4.6464453,0.9519563
fit,OCNT-2309451,CYP3A4,2.024431085,3.127398,1.102967
fit,OCNT-2395633,CYP3A4,4.785576687,3.8156846,-0.96989226
fit,OCNT-2395324,CYP3A4,4.134886143,3.8149893,-0.31989694
fit,OCNT-2312794,CYP2C9,4.174445888,3.9803357,-0.1941104
fit,OCNT-2313108,CYP2C9,4.754699247,4.562529,-0.19217014
fit,OCNT-2308998,CYP1A2,6.262584408,5.2169204,-1.0456638
fit,OCNT-2308998,CYP2D6,3.938411765,4.0730333,0.13462162
fit,OCNT-2395445,CYP3A4,3.53333597,3.438467,-0.0948689
fit,OCNT-2395488,CYP3A4,4.614954295,4.40628,-0.20867443
fit,OCNT-2395568,CYP3A4,4.95387548,3.9646869,-0.9891887
fit,OCNT-2317870,CYP1A2,5.205859023,4.6279783,-0.57788086
fit,OCNT-0477348,CYP2D6,5.106191628,5.173507,0.06731558
fit,OCNT-2314387,CYP2C9,5.960118485,4.8011904,-1.1589279
fit,OCNT-2315139,CYP1A2,5.262298323,4.916423,-0.34587526
fit,OCNT-2310867,CYP3A4,4.257986495,3.8561118,-0.40187478
fit,OCNT-2317761,CYP1A2,5.91937032,5.4201784,-0.49919176
fit,OCNT-2317761,CYP2C9,5.33067279,4.7521734,-0.5784993
fit,OCNT-2317761,CYP2D6,4.26816038,4.4225044,0.15434408
fit,OCNT-2312162,CYP2C9,5.328754942,5.5100646,0.1813097
fit,OCNT-2395466,CYP3A4,4.931869915,3.8260407,-1.1058292
fit,OCNT-2316711,CYP2C9,4.584069432,4.150481,-0.43358803
fit,OCNT-2311730,CYP2C9,4.93694614,4.7175083,-0.2194376
fit,OCNT-2328681,CYP3A4,4.90616783,4.595212,-0.310956
fit,OCNT-2314523,CYP3A4,3.803409853,4.482796,0.6793864
fit,OCNT-2308553,CYP1A2,5.15728653,4.664683,-0.49260378
fit,OCNT-2309176,CYP3A4,5.248874218,4.4260025,-0.8228717
fit,OCNT-2310191,CYP3A4,2.141555135,3.692568,1.551013
fit,OCNT-2308810,CYP2D6,3.131869342,5.0236464,1.891777
fit,OCNT-2311256,CYP2D6,6.337925372,4.7719007,-1.5660248
fit,OCNT-2315201,CYP2D6,4.341923702,4.9002857,0.558362
fit,OCNT-2318092,CYP2C9,3.742395995,3.8892684,0.14687252
fit,OCNT-2395701,CYP3A4,4.34861851,4.847952,0.49933338
fit,OCNT-2395777,CYP3A4,4.174297132,4.0290637,-0.14523363
fit,OCNT-2317966,CYP1A2,4.999697112,4.7997384,-0.1999588
fit,OCNT-2317966,CYP3A4,4.724083712,4.149705,-0.57437897
fit,OCNT-2314146,CYP1A2,2.49024627,4.0537977,1.5635514
fit,OCNT-2308744,CYP3A4,4.488014915,4.3465815,-0.14143324
fit,OCNT-2313233,CYP2D6,4.964212883,4.3032837,-0.6609292
fit,OCNT-2309157,CYP2D6,4.500912945,4.8345823,0.3336692
fit,OCNT-2309878,CYP3A4,4.13016765,2.9379084,-1.1922591
fit,OCNT-2328898,CYP2D6,4.502435625,5.1619725,0.65953684
fit,OCNT-2312029,CYP3A4,5.223583302,4.6801715,-0.54341173
fit,OCNT-2395391,CYP3A4,4.789582925,3.8544815,-0.9351013
fit,OCNT-2309470,CYP2C9,2.57356297,4.1229687,1.5494058
fit,OCNT-2309470,CYP3A4,2.177398278,3.5293055,1.3519073
fit,OCNT-2309368,CYP2C9,5.681304782,4.6688585,-1.0124464
fit,OCNT-2309368,CYP2D6,5.279088677,4.1376667,-1.1414218
fit,OCNT-2395336,CYP3A4,3.77049007,3.8646815,0.09419131
fit,OCNT-2328820,CYP3A4,4.591722455,3.927215,-0.6645074
fit,OCNT-2312061,CYP2C9,4.624846782,4.7745,0.14965296
fit,OCNT-2316951,CYP2D6,4.973568197,4.7076473,-0.26592064
fit,OCNT-2309758,CYP1A2,5.412610013,5.3920226,-0.020587444
fit,OCNT-2309758,CYP2D6,4.817660003,4.978306,0.16064596
fit,OCNT-2317404,CYP2D6,2.450622572,4.86844,2.4178176
fit,OCNT-2310686,CYP1A2,4.579245375,4.619368,0.04012251
fit,OCNT-2310686,CYP2C9,4.393364195,4.7090464,0.31568193
fit,OCNT-2317664,CYP2C9,3.91979456,3.671372,-0.24842262
fit,OCNT-2317664,CYP3A4,2.777157692,3.2662928,0.48913503
fit,OCNT-2395491,CYP3A4,4.594297577,4.796633,0.20233536
fit,OCNT-2308546,CYP1A2,5.416281745,5.054967,-0.36131477
fit,OCNT-2308546,CYP2D6,4.679070262,4.8176355,0.13856506
fit,OCNT-2313363,CYP3A4,4.23196836,4.6474514,0.415483
fit,OCNT-2395409,CYP3A4,5.232010117,3.6825151,-1.5494947
fit,OCNT-2318196,CYP3A4,2.077046045,2.7605972,0.6835511
fit,OCNT-2313429,CYP2C9,4.75475225,4.856237,0.101484776
fit,OCNT-2313429,CYP3A4,6.120009353,4.212185,-1.9078245
fit,OCNT-2311259,CYP3A4,2.81226268,3.4461377,0.6338749
fit,OCNT-2317274,CYP2D6,6.15405915,4.978476,-1.1755829
fit,OCNT-2311834,CYP2C9,5.190890963,4.657284,-0.533607
fit,OCNT-2311834,CYP3A4,5.128671577,4.572522,-0.5561495
fit,OCNT-2310010,CYP2D6,5.115861845,4.528104,-0.58775806
fit,OCNT-2310010,CYP3A4,5.14452858,4.6437726,-0.5007558
fit,OCNT-2314024,CYP1A2,3.580218852,5.1710024,1.5907836
fit,OCNT-2314024,CYP2C9,5.46195077,4.6361523,-0.8257985
fit,OCNT-2314024,CYP3A4,2.74205837,4.2021613,1.460103
fit,OCNT-2308506,CYP1A2,4.867253745,4.1566343,-0.71061945
fit,OCNT-2317025,CYP1A2,4.12770464,4.5787125,0.45100784
fit,OCNT-2316922,CYP1A2,5.083360365,4.8114367,-0.27192354
fit,OCNT-2309924,CYP2C9,4.763958335,4.5589905,-0.20496798
fit,OCNT-2314459,CYP2D6,4.361597745,4.9911075,0.6295099
fit,OCNT-2314010,CYP3A4,2.27816596,3.7524717,1.4743056
fit,OCNT-2313136,CYP1A2,3.332604767,4.701391,1.3687863
fit,OCNT-2314015,CYP3A4,2.090711403,3.282711,1.1919997
fit,OCNT-2316367,CYP3A4,5.097348278,4.4562383,-0.64110994
fit,OCNT-2314610,CYP3A4,3.973031015,3.3428302,-0.63020086
fit,OCNT-2395434,CYP3A4,2.61790481,3.8017354,1.1838305
fit,OCNT-2310212,CYP2C9,4.018752065,4.8724875,0.85373545
fit,OCNT-2310212,CYP3A4,4.988303825,4.819535,-0.16876888
fit,OCNT-2328688,CYP2D6,4.708154172,4.471392,-0.23676205
fit,OCNT-2318171,CYP1A2,5.264790103,5.041448,-0.22334194
fit,OCNT-2318171,CYP2C9,4.604067557,4.939004,0.33493662
fit,OCNT-2318171,CYP2D6,4.40038701,4.6685925,0.26820564
fit,OCNT-2309291,CYP2D6,4.4642586,4.759021,0.29476213
fit,OCNT-2314631,CYP3A4,2.080469738,3.7073977,1.6269279
fit,OCNT-2328450,CYP2D6,4.634141485,5.0382013,0.4040599
fit,OCNT-2318350,CYP2C9,5.150496282,4.8521914,-0.29830503
fit,OCNT-2310977,CYP2D6,4.43895606,4.100404,-0.33855247
fit,OCNT-2308630,CYP2D6,3.826484278,4.230016,0.40353203
fit,OCNT-2311726,CYP2C9,4.31545587,4.7902946,0.47483873
fit,OCNT-2313822,CYP2C9,4.089388888,4.421363,0.33197403
fit,OCNT-2309991,CYP1A2,5.17612895,5.064766,-0.111362934
fit,OCNT-2311436,CYP2C9,3.495170632,4.5630674,1.0678968
fit,OCNT-2315702,CYP3A4,2.357468963,3.524017,1.166548
fit,OCNT-2311498,CYP3A4,3.367505035,4.383053,1.0155478
fit,OCNT-2314885,CYP2D6,4.045335458,4.064434,0.019098759
fit,OCNT-2312988,CYP1A2,3.502485458,4.4959764,0.99349093
fit,OCNT-2312988,CYP3A4,4.619517248,3.838216,-0.78130126
fit,OCNT-2310888,CYP1A2,5.09731991,5.396849,0.29952908
fit,OCNT-2318005,CYP2C9,4.15453555,4.28621,0.13167429
fit,OCNT-2309164,CYP3A4,4.061077265,4.289333,0.22825575
fit,OCNT-2309920,CYP3A4,4.722611342,4.699347,-0.023264408
fit,OCNT-2314807,CYP1A2,5.24065141,5.317322,0.07667017
fit,OCNT-2314807,CYP2D6,4.670069745,4.416316,-0.25375366
fit,OCNT-2312773,CYP2D6,4.499803,4.8678617,0.36805868
fit,OCNT-2312773,CYP3A4,3.033108745,3.973326,0.94021726
fit,OCNT-2309628,CYP3A4,3.96068925,4.656806,0.6961167
fit,OCNT-2312342,CYP1A2,5.584115377,5.8741646,0.29004908
fit,OCNT-2309948,CYP2C9,4.891473783,4.634281,-0.2571926
fit,OCNT-2310823,CYP3A4,3.206591363,3.42049,0.21389866
fit,OCNT-2311263,CYP2D6,4.41334503,4.2210875,-0.1922574
fit,OCNT-2311263,CYP3A4,2.061155022,3.2970328,1.2358778
fit,OCNT-2311723,CYP2D6,6.5628267,4.6831236,-1.879703
fit,OCNT-2311154,CYP2C9,5.429136105,4.818264,-0.61087227
fit,OCNT-2314799,CYP2D6,5.134060717,4.7111783,-0.42288256
fit,OCNT-2315505,CYP2D6,5.444403313,5.391114,-0.053288937
fit,OCNT-2315505,CYP3A4,4.923971202,5.23738,0.31340885
fit,OCNT-2317413,CYP3A4,2.24683686,3.3505373,1.1037004
fit,OCNT-2315646,CYP1A2,7.341335027,5.071738,-2.269597
fit,OCNT-2315646,CYP2D6,4.431587353,5.041368,0.6097808
fit,OCNT-2311180,CYP3A4,4.370502635,3.9624157,-0.40808678
fit,OCNT-2315602,CYP1A2,5.089955452,4.9140124,-0.1759429
fit,OCNT-2317854,CYP3A4,3.279842945,3.1774912,-0.102351665
fit,OCNT-2309990,CYP2D6,5.231734955,5.2257185,-0.0060162544
fit,OCNT-2315157,CYP2D6,6.041904175,4.971854,-1.0700498
fit,OCNT-2316436,CYP1A2,4.09578258,4.716011,0.6202283
fit,OCNT-2316436,CYP2C9,4.153299353,4.6251206,0.4718213
fit,OCNT-2313279,CYP3A4,4.900247812,4.3154516,-0.58479595
fit,OCNT-2315645,CYP3A4,3.74622023,3.134896,-0.6113241
fit,OCNT-2316119,CYP1A2,5.76913948,5.490446,-0.2786932
fit,OCNT-2316119,CYP2D6,4.636247757,4.8529296,0.21668196
fit,OCNT-2317112,CYP2D6,5.170880087,4.570295,-0.60058546
fit,OCNT-2395689,CYP3A4,3.564863805,3.7986445,0.23378062
fit,OCNT-2318107,CYP2C9,4.637383277,5.2505164,0.61313295
fit,OCNT-2314074,CYP3A4,4.902988677,3.1443055,-1.7586834
fit,OCNT-2315870,CYP1A2,2.2748737,3.5168977,1.242024
fit,OCNT-2317941,CYP3A4,4.173690537,3.712517,-0.4611733
fit,OCNT-0497986,CYP2D6,5.001328997,3.8739223,-1.1274066
fit,OCNT-2308873,CYP3A4,4.07606824,4.487752,0.41168356
fit,OCNT-2314619,CYP3A4,2.966886657,4.2328625,1.2659757
fit,OCNT-2395503,CYP3A4,5.184632385,3.9420068,-1.2426255
fit,OCNT-2395331,CYP3A4,3.224351552,4.3747835,1.1504319
fit,OCNT-2311279,CYP1A2,4.621964258,4.6879387,0.065974236
fit,OCNT-2313851,CYP1A2,3.29024339,4.659568,1.3693244
fit,OCNT-2314994,CYP2C9,4.432133955,4.4250712,-0.007062912
fit,OCNT-2314994,CYP3A4,4.476862575,4.0641975,-0.4126649
fit,OCNT-2328798,CYP2C9,4.187137015,4.452072,0.26493502
fit,OCNT-2315584,CYP1A2,5.044979403,4.8304505,-0.21452904
fit,OCNT-2315584,CYP2C9,5.80400439,4.8087807,-0.9952235
fit,OCNT-2315584,CYP2D6,5.030358642,4.700225,-0.33013391
fit,OCNT-2315408,CYP2C9,6.86453859,4.135339,-2.7292
fit,OCNT-2315408,CYP2D6,3.58770821,3.9287534,0.34104514
fit,OCNT-2308838,CYP2C9,3.994174403,4.5261,0.5319257
fit,OCNT-2308838,CYP3A4,3.32502246,3.8440928,0.5190704
fit,OCNT-2317724,CYP2D6,5.101080647,4.958374,-0.1427064
fit,OCNT-2395768,CYP3A4,3.61871611,4.479513,0.86079717
fit,OCNT-2313694,CYP1A2,5.148381035,4.6456647,-0.50271654
fit,OCNT-2313694,CYP3A4,5.90317757,4.197622,-1.7055559
fit,OCNT-2315245,CYP1A2,6.223525422,5.0458837,-1.1776419
fit,OCNT-2315245,CYP2D6,5.890073305,4.3335667,-1.5565066
fit,OCNT-2395593,CYP3A4,5.00895778,4.619629,-0.38932896
fit,OCNT-2317186,CYP2D6,4.52202745,5.246345,0.72431755
fit,OCNT-2316890,CYP2C9,2.77796887,3.964594,1.186625
fit,OCNT-2318117,CYP2C9,5.665634967,4.619937,-1.0456982
fit,OCNT-2318117,CYP3A4,5.683541407,4.235557,-1.4479842
fit,OCNT-2317065,CYP3A4,3.188994638,2.8122287,-0.37676597
fit,OCNT-2316662,CYP3A4,4.265591472,4.2218647,-0.04372692
fit,OCNT-2309156,CYP3A4,2.024335245,3.7477033,1.7233682
fit,OCNT-2316573,CYP1A2,3.911657492,5.1726937,1.2610362
fit,OCNT-2316573,CYP2C9,4.480717803,4.8924694,0.41175175
fit,OCNT-2316573,CYP2D6,5.957069345,5.832245,-0.124824524
fit,OCNT-2312749,CYP1A2,5.683443213,4.9661174,-0.7173257
fit,OCNT-2310677,CYP2C9,5.451195148,4.872141,-0.57905436
fit,OCNT-2310677,CYP3A4,5.131701908,4.4278913,-0.7038107
fit,OCNT-2328499,CYP2D6,4.343276145,3.4787843,-0.8644917
fit,OCNT-2328546,CYP1A2,5.133739167,5.4896946,0.3559556
fit,OCNT-2328546,CYP2D6,5.606235452,4.923202,-0.68303347
fit,OCNT-2315331,CYP1A2,5.693697885,5.168479,-0.52521896
fit,OCNT-2312897,CYP1A2,5.052475848,5.1802464,0.12777042
fit,OCNT-2328652,CYP2D6,4.378321987,4.3318233,-0.046498775
fit,OCNT-2316676,CYP1A2,7.782581445,5.056128,-2.7264533
fit,OCNT-2316676,CYP2D6,5.530625235,5.269242,-0.26138353
fit,OCNT-2310511,CYP2C9,4.439156595,4.7115674,0.27241087
fit,OCNT-2312554,CYP1A2,5.725068442,5.2121525,-0.5129161
fit,OCNT-2312554,CYP2D6,6.715962757,4.767536,-1.9484267
fit,OCNT-2312554,CYP3A4,6.936491525,4.8637342,-2.0727572
fit,OCNT-2328777,CYP2C9,2.56417243,4.807649,2.2434766
fit,OCNT-2312415,CYP2C9,4.204126193,4.148981,-0.055145264
fit,OCNT-2312415,CYP2D6,4.637379845,4.724552,0.08717251
fit,OCNT-2314180,CYP3A4,3.872928003,4.7245903,0.8516624
fit,OCNT-2317762,CYP2C9,3.984010352,4.5859733,0.6019628
fit,OCNT-2312367,CYP3A4,3.21024772,3.9540591,0.74381137
fit,OCNT-2311264,CYP1A2,3.243945388,5.3965015,2.1525562
fit,OCNT-2312106,CYP1A2,3.43923395,4.917126,1.4778922
fit,OCNT-2312106,CYP3A4,3.82609471,4.309595,0.48350048
fit,OCNT-2312529,CYP1A2,5.037538018,4.95433,-0.083208084
fit,OCNT-2315994,CYP1A2,5.74547179,5.6260557,-0.11941624
fit,OCNT-2315994,CYP2D6,5.803041605,4.689272,-1.1137695
fit,OCNT-2311567,CYP1A2,5.337748172,4.508999,-0.8287492
fit,OCNT-0022125,CYP3A4,3.853962615,3.6471238,-0.20683885
fit,OCNT-2395705,CYP3A4,4.71633843,4.4841914,-0.23214722
fit,OCNT-2315728,CYP3A4,5.053660932,4.9328403,-0.12082052
fit,OCNT-2309390,CYP1A2,5.35283503,6.1929383,0.84010315
fit,OCNT-2309390,CYP2D6,4.479350962,5.297781,0.81842995
fit,OCNT-2317077,CYP3A4,3.466350815,3.864502,0.39815116
fit,OCNT-2395446,CYP3A4,3.509074313,3.8077226,0.29864836
fit,OCNT-2314705,CYP1A2,5.432151835,4.2631645,-1.1689873
fit,OCNT-2310893,CYP3A4,2.130210358,3.239472,1.1092615
fit,OCNT-2315738,CYP2C9,4.96286487,4.970942,0.008077145
fit,OCNT-2315738,CYP3A4,3.88369952,4.5938644,0.710165
fit,OCNT-2315731,CYP1A2,2.70612089,4.4089775,1.7028565
fit,OCNT-2315731,CYP3A4,3.552908173,3.7858162,0.23290801
fit,OCNT-2309425,CYP2C9,4.860595378,4.5544415,-0.30615377
