split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2310087,CYP3A4,1.955119468,5.093705107537576,1.043767,3.1578745,1.935830607537576,3.138585639537576,5.084518446666666,-3.1293989786666665,0.03674664348363876,0.25
fit,OCNT-2316159,CYP1A2,5.371748315,4.97095435166518,5.22745375,5.5058465,0.25649939833481916,-0.4007939633348192,4.955435293333333,0.4163130216666664,0.06207623332738876,0.25
fit,OCNT-2318306,CYP1A2,5.960365405,5.415156679211617,5.844399,6.07365025,0.42924232078838287,-0.5452087257883829,5.415732126666666,0.5446332783333343,-0.0023017898201942444,0.25
fit,OCNT-2318306,CYP2D6,5.063962137,4.5137853088347315,4.900747,5.260047,0.38696169116526846,-0.5501768281652684,4.561387686666667,0.5025744503333325,-0.19040951132774353,0.25
fit,OCNT-2395688,CYP3A4,5.46602375,4.146312051668436,5.40779975,5.52741075,1.261487698331564,-1.319711698331564,4.152235406666667,1.313788343333333,-0.023693419992923737,0.25
fit,OCNT-2313345,CYP3A4,4.498467292,4.118746653623798,4.39968,4.66883075,0.2809333463762016,-0.3797206383762015,4.109351853333333,0.38911543866666687,0.03757920116186142,0.25
fit,OCNT-2395280,CYP3A4,4.013291673,4.1858535035995885,3.77698475,4.322147,0.0,0.17256183059958818,4.185926066666667,-0.17263439366666677,-0.00029025226831436157,0.25
fit,OCNT-2395647,CYP3A4,4.211382767,3.330984819239089,4.01629825,4.40025125,0.6853134307609112,-0.880397947760911,3.279929946666667,0.931452820333333,0.2042194902896881,0.25
fit,OCNT-2315050,CYP2C9,5.806825863,4.301777640428252,5.642858,5.962325,1.3410803595717482,-1.505048222571748,4.28129882,1.5255270430000003,0.08191528171300888,0.25
fit,OCNT-2312882,CYP3A4,4.398702007,4.474121157238911,4.32307525,4.54151225,0.0,0.07541915023891121,4.458530573333333,-0.059828566333333555,0.06236233562231064,0.25
fit,OCNT-2311136,CYP1A2,5.130911812,4.879079690778035,4.98250575,5.2561575,0.1034260592219649,-0.2518321212219652,4.8982508933333335,0.23266091866666638,-0.07668481022119522,0.25
fit,OCNT-2311136,CYP2C9,5.07718481,4.825132410992141,4.888645,5.21304125,0.06351258900785961,-0.2520523990078596,4.81067512,0.26650969000000035,0.05782916396856308,0.25
fit,OCNT-2316117,CYP1A2,4.011577273,4.27073956931284,3.63206825,4.51143825,0.0,0.25916229631283993,4.309493280000001,-0.2979160070000004,-0.15501484274864197,0.25
fit,OCNT-2314468,CYP1A2,5.948517677,5.256235087956074,5.852614,6.04099325,0.5963789120439262,-0.6922825890439261,5.254715253333333,0.6938024236666669,0.006079338490962982,0.25
fit,OCNT-2314468,CYP2D6,4.481437738,4.996027241466918,4.3787985,4.623393,0.37263424146691815,0.5145895034669179,5.01193354,-0.5304958019999999,-0.06362519413232803,0.25
fit,OCNT-2317417,CYP2D6,2.095241587,4.401225775072215,1.04095575,3.54481175,0.8564140250722145,2.3059841880722147,4.414389246666667,-2.3191476596666676,-0.05265388637781143,0.25
fit,OCNT-2316720,CYP2D6,5.557577818,4.544147133615814,5.4712965,5.6502805,0.9271493663841861,-1.0134306843841863,4.555149460000001,1.0024283579999995,-0.04400930553674698,0.25
fit,OCNT-2316720,CYP3A4,5.07417144,4.474191703140762,5.020189,5.1247115,0.5459972968592384,-0.5999797368592379,4.4417505266666675,0.6324209133333323,0.12976470589637756,0.25
fit,OCNT-2312415,CYP2C9,4.204126193,4.3557433252648865,3.88353375,4.63146825,0.0,0.15161713226488693,4.389853953333334,-0.18572776033333405,-0.13644251227378845,0.25
fit,OCNT-2312415,CYP2D6,4.637379845,4.666489844045099,4.5707075,4.72823325,0.0,0.029109999045099144,4.783401933333334,-0.14602208833333385,-0.46764835715293884,0.25
fit,OCNT-2311754,CYP1A2,5.37004222,5.125886395401804,5.21061875,5.518964,0.08473235459819595,-0.24415582459819607,5.142125466666667,0.22791675333333306,-0.06495628505945206,0.25
fit,OCNT-2311754,CYP2D6,6.110516643,5.195124472342065,6.0314485,6.19902875,0.8363240276579349,-0.9153921706579355,5.163549053333333,0.9469675896666674,0.12630167603492737,0.25
fit,OCNT-2311886,CYP3A4,3.721936057,3.300561054373717,3.2014435,4.08410675,0.0,-0.421375002626283,3.2758841,0.44605195700000033,0.09870781749486923,0.25
fit,OCNT-2328827,CYP1A2,5.103808697,4.463984126129348,4.90876575,5.28727525,0.4447816238706519,-0.639824570870652,4.412122206666667,0.6916864903333328,0.20744767785072327,0.25
fit,OCNT-2317275,CYP1A2,5.650434745,5.428775701126443,5.56909875,5.740479,0.14032304887355718,-0.22165904387355706,5.423130986666666,0.22730375833333394,0.022578857839107513,0.25
fit,OCNT-2317275,CYP2D6,5.450793185,4.988351571464273,5.38613775,5.51642475,0.3977861785357266,-0.4624416135357272,5.0092968466666665,0.4414963383333337,-0.08378110080957413,0.25
fit,OCNT-2308689,CYP3A4,3.717727417,3.8843206991789687,3.26290975,4.0602945,0.0,0.16659328217896885,3.8322707866666663,-0.11454336966666645,0.2081996500492096,0.25
fit,OCNT-2318446,CYP2D6,4.929664808,4.757506738391412,4.71739175,5.11372425,0.0,-0.17215806960858782,4.7140220133333335,0.21564279466666658,0.17393890023231506,0.25
fit,OCNT-2310188,CYP2D6,2.35053275,4.7062466790340105,1.04987425,3.91012725,0.7961194290340106,2.3557139290340103,4.749632266666667,-2.3990995166666664,-0.1735423505306244,0.25
fit,OCNT-2317968,CYP3A4,2.53479593,3.4177411415243926,1.09672225,3.7273805,0.0,0.8829452115243925,3.3967127066666665,-0.8619167766666664,0.08411373943090439,0.25
fit,OCNT-2317418,CYP2C9,3.330570925,3.889834165881845,1.3647495,4.0550245,0.0,0.5592632408818452,3.8957958466666667,-0.5652249216666667,-0.02384672313928604,0.25
fit,OCNT-2317418,CYP3A4,3.905343752,3.606883325293725,3.541455,4.1348825,0.0,-0.2984604267062747,3.682278693333333,0.2230650586666667,-0.301581472158432,0.25
fit,OCNT-2315875,CYP1A2,5.938020847,5.774161407569645,5.8506525,6.02685675,0.07649109243035479,-0.16385943943035475,5.773701373333333,0.16431947366666666,0.0018401369452476501,0.25
fit,OCNT-2315875,CYP2D6,4.93260486,5.139807339217015,4.80735,5.03065375,0.10915358921701479,0.20720247921701507,5.10692032,-0.17431546000000075,0.13154807686805725,0.25
fit,OCNT-2315765,CYP1A2,5.507745453,5.0759468170669955,5.3963015,5.60921375,0.3203546829330044,-0.4317986359330046,5.087108466666667,0.42063698633333324,-0.044646598398685455,0.25
fit,OCNT-2315288,CYP2C9,4.28646041,4.253971262494598,4.039778,4.6437245,0.0,-0.03248914750540255,4.22803516,0.058425249999999984,0.10374440997838974,0.25
fit,OCNT-2315633,CYP1A2,5.384656588,4.122398632117248,5.244143,5.510605,1.1217443678827523,-1.2622579558827525,4.1139916,1.270664988,0.033628128468990326,0.25
fit,OCNT-2312384,CYP3A4,5.61840484,4.265837421261432,5.5669185,5.6693005,1.3010810787385676,-1.352567418738568,4.293425753333333,1.3249790866666675,-0.11035332828760147,0.25
fit,OCNT-2310449,CYP1A2,6.25329774,5.215002647084186,6.120507,6.3843355,0.9055043529158135,-1.0382950929158135,5.218801573333333,1.034496166666667,-0.015195704996585846,0.25
fit,OCNT-2310449,CYP2C9,4.599812188,4.7101397458580925,3.80510175,5.36342725,0.0,0.1103275578580929,4.70148452,-0.10167233200000059,0.03462090343236923,0.25
fit,OCNT-2310449,CYP3A4,4.27965316,4.189359103805684,4.07033275,4.666074,0.0,-0.09029405619431596,4.2081372733333335,0.07151588666666608,-0.07511267811059952,0.25
fit,OCNT-2317014,CYP2C9,5.014810697,4.582928856306727,4.8264385,5.2221655,0.24350964369327333,-0.43188184069327296,4.592095806666667,0.4227148903333324,-0.036667801439762115,0.25
fit,OCNT-2318541,CYP2D6,2.297016283,4.8187784937967315,1.07690175,3.78857425,1.0302042437967316,2.5217622107967315,4.8176525266666665,-2.5206362436666665,0.004503868520259857,0.25
fit,OCNT-0495682,CYP1A2,5.616129457,6.056991049236596,5.50979875,5.714821,0.34217004923659644,0.4408615922365957,6.022478313333333,-0.4063488563333326,0.13805094361305237,0.25
fit,OCNT-2317002,CYP1A2,4.403244358,4.916940761748205,4.147321,4.77147675,0.14546401174820556,0.513696403748205,4.868629386666666,-0.46538502866666587,0.19324550032615662,0.25
fit,OCNT-2317002,CYP3A4,3.327621795,3.7949737671797066,2.46783775,3.905331,0.0,0.46735197217970637,3.796625853333333,-0.4690040583333328,-0.006608344614505768,0.25
fit,OCNT-2318448,CYP1A2,5.958262605,4.924228683753244,5.85261,6.064628,0.9283813162467567,-1.0340339212467562,4.914233366666666,1.0440292383333336,0.03998126834630966,0.25
fit,OCNT-2395541,CYP3A4,5.688555218,4.635290184405964,5.61396875,5.76531025,0.978678565594036,-1.0532650335940366,4.641874793333333,1.0466804246666674,-0.02633843570947647,0.25
fit,OCNT-2314845,CYP2C9,4.816918858,5.402623024161468,4.6386385,4.994198,0.40842502416146775,0.5857041661614675,5.39658176,-0.5796629019999999,0.02416505664587021,0.25
fit,OCNT-2308576,CYP2C9,5.143536818,4.998727655320882,4.9959725,5.25202125,0.0,-0.14480916267911859,5.021228373333334,0.12230844466666646,-0.0900028720498085,0.25
fit,OCNT-2308576,CYP3A4,4.777893155,4.625607414478397,4.7156395,4.85756425,0.09003208552160302,-0.15228574052160315,4.6902116,0.08768155500000052,-0.2584167420864105,0.25
fit,OCNT-2309505,CYP2D6,4.2697782,4.799986254833109,4.0737325,4.38665075,0.41333550483310866,0.5302080548331087,4.803323006666667,-0.5335448066666668,-0.01334700733423233,0.25
fit,OCNT-2309505,CYP3A4,5.664234612,4.266519522780547,5.503815,5.79707475,1.2372954772194538,-1.397715089219453,4.297505259999999,1.3667293520000001,-0.12394294887781143,0.25
fit,OCNT-2309290,CYP2C9,4.968570472,4.761236015155349,4.7860425,5.1656595,0.024806484844650534,-0.20733445684465046,4.76305866,0.20551181199999924,-0.007290579378604889,0.25
fit,OCNT-2309290,CYP3A4,4.7267301,4.538570279922423,4.64018,4.85079925,0.10160972007757696,-0.18815982007757714,4.55699106,0.1697390400000005,-0.07368312031030655,0.25
fit,OCNT-2311727,CYP2D6,4.370195025,4.731492196564707,4.239435,4.5107505,0.22074169656470666,0.36129717156470686,4.657615033333334,-0.28742000833333403,0.29550865292549133,0.25
fit,OCNT-2309871,CYP1A2,5.852009543,4.7918715116184885,5.6898695,5.991091,0.8979979883815119,-1.0601380313815119,4.779822993333333,1.0721865496666672,0.048194073140621185,0.25
fit,OCNT-2309871,CYP2D6,5.25134928,4.441618139652852,5.09479975,5.370016,0.653181610347148,-0.8097311403471483,4.413831253333334,0.8375180266666664,0.11114754527807236,0.25
fit,OCNT-2315271,CYP2C9,4.692787228,4.827400403155799,4.4621405,4.9363965,0.0,0.13461317515579907,4.81550112,-0.12271389200000016,0.04759713262319565,0.25
fit,OCNT-2315271,CYP2D6,5.630972565,4.8943883089841105,5.531097,5.736594,0.6367086910158894,-0.73658425601589,4.896095946666668,0.7348766183333328,-0.006830550730228424,0.25
fit,OCNT-2318639,CYP1A2,4.919269393,4.757374205426731,4.75614875,5.079001,0.0,-0.16189518757326926,4.72427404,0.19499535300000037,0.13240066170692444,0.25
fit,OCNT-0494023,CYP2D6,4.17417411,5.028522040321288,3.68914675,4.3734675,0.655054540321288,0.8543479303212882,5.01464056,-0.8404664500000001,0.055525921285152435,0.25
fit,OCNT-0494023,CYP3A4,4.841854462,4.764045504837131,4.77511725,4.9205715,0.011071745162869462,-0.07780895716286906,4.720235099999999,0.12161936200000056,0.175241619348526,0.25
fit,OCNT-2312941,CYP2D6,6.69563749,4.579668200753778,6.569568,6.821933,1.9898997992462224,-2.1159692892462223,4.620294093333333,2.075343396666667,-0.16250357031822205,0.25
fit,OCNT-2311616,CYP2C9,2.9614402,3.696281248271677,1.18963875,3.96364625,0.0,0.7348410482716767,3.669422346666667,-0.7079821466666667,0.10743560642004013,0.25
fit,OCNT-2316861,CYP2D6,4.49057665,4.849493253183125,4.334299,4.697468,0.1520252531831252,0.35891660318312457,4.868972373333333,-0.37839572333333304,-0.07791648060083389,0.25
fit,OCNT-2395754,CYP3A4,2.61765796,3.5917047462802523,1.11206975,3.7233845,0.0,0.9740467862802524,3.608979686666667,-0.991321726666667,-0.06909976154565811,0.25
fit,OCNT-2328599,CYP2C9,2.78048389,5.119326657059028,1.215867,3.83805125,1.2812754070590278,2.3388427670590275,5.161155326666667,-2.380671436666667,-0.16731467843055725,0.25
fit,OCNT-2328599,CYP2D6,4.74751141,4.749720580418879,4.621569,4.89087175,0.0,0.002209170418878692,4.887707806666667,-0.14019639666666617,-0.5519489049911499,0.25
fit,OCNT-2328599,CYP3A4,3.604846617,5.132298549903253,3.16604825,3.97490325,1.157395299903253,1.527451932903253,5.198841853333334,-1.5939952363333334,-0.26617321372032166,0.25
fit,OCNT-2311533,CYP3A4,2.588934455,3.438732068391102,1.102012,3.79846,0.0,0.849797613391102,3.435846393333333,-0.8469119383333332,0.011542700231075287,0.25
fit,OCNT-2315849,CYP1A2,5.453021312,5.642932119900526,5.361827,5.53793,0.10500211990052577,0.18991080790052628,5.651274439999999,-0.19825312799999928,-0.033369280397892,0.25
fit,OCNT-2315849,CYP2D6,4.880917068,4.9422662931766705,4.7315995,5.00390225,0.0,0.06134922517667096,4.9906000200000005,-0.10968295200000089,-0.1933349072933197,0.25
fit,OCNT-2310948,CYP1A2,5.216991705,4.176469744474426,4.9832135,5.3900845,0.8067437555255736,-1.0405219605255738,4.193097140000001,1.023894564999999,-0.06650958210229874,0.25
fit,OCNT-2310316,CYP1A2,5.877808642,5.657906449003748,5.78341375,5.9808605,0.12550730099625262,-0.21990219299625213,5.600821553333334,0.2769870886666661,0.22833958268165588,0.25
fit,OCNT-2313792,CYP2C9,4.853111092,4.5033679746685555,4.64051,5.048465,0.13714202533144437,-0.34974311733144425,4.49864068,0.3544704119999995,0.01890917867422104,0.25
fit,OCNT-2313143,CYP2D6,5.750609368,4.557551310054869,5.62414225,5.87896925,1.0665909399451312,-1.193058057945131,4.548996219999999,1.2016131480000007,0.03422036021947861,0.25
fit,OCNT-2317609,CYP3A4,2.19649394,2.9897004959957396,1.07030825,3.23730375,0.0,0.7932065559957397,3.0010833533333336,-0.8045894133333338,-0.04553142935037613,0.25
fit,OCNT-2313377,CYP3A4,4.891540345,4.013241539203429,4.825457,4.9662805,0.8122154607965708,-0.8782988057965708,4.0084599,0.883080445,0.01912655681371689,0.25
fit,OCNT-2310191,CYP3A4,2.141555135,3.5444265173505345,1.06282425,3.22207825,0.32234826735053446,1.4028713823505345,3.594635853333334,-1.453080718333334,-0.20083734393119812,0.25
fit,OCNT-2315433,CYP2D6,4.470653097,4.962429513030333,4.37815775,4.599793,0.36263651303033306,0.4917764160303335,4.95299442,-0.482341323,0.037740372121334076,0.25
fit,OCNT-2312985,CYP1A2,5.281324363,5.4042922783061105,5.12498075,5.421943,0.0,0.12296791530611006,5.380865233333333,-0.0995408703333327,0.09370817989110947,0.25
fit,OCNT-2395427,CYP3A4,6.57682035,4.634943366961913,6.5234075,6.631265,1.8884641330380871,-1.941876983038087,4.66046008,1.9163602700000002,-0.10206685215234756,0.25
fit,OCNT-2395751,CYP3A4,2.779373388,3.047219182903843,1.20705925,3.81263325,0.0,0.2678457949038431,3.13337158,-0.35399819200000016,-0.3446095883846283,0.25
fit,OCNT-2312106,CYP1A2,3.43923395,4.923926310826202,2.05650075,4.04554675,0.8783795608262022,1.4846923608262017,4.9466575200000005,-1.5074235700000003,-0.09092483669519424,0.25
fit,OCNT-2312106,CYP3A4,3.82609471,4.061301901801086,3.3370625,4.108915,0.0,0.23520719180108562,4.0894411,-0.26334639000000015,-0.11255679279565811,0.25
fit,OCNT-2314387,CYP2C9,5.960118485,4.543515663016003,5.84056325,6.06847775,1.2970475869839966,-1.4166028219839966,4.5422837933333335,1.4178346916666662,0.004927478730678558,0.25
fit,OCNT-2316431,CYP2C9,4.543253922,4.222807704433684,4.3055665,4.829122,0.08275879556631605,-0.32044621756631564,4.19934138,0.343912542,0.0938652977347374,0.25
fit,OCNT-2316431,CYP2D6,4.905353235,4.414294132724203,4.755885,5.05018375,0.341590867275797,-0.49105910227579663,4.385238039999999,0.5201151950000007,0.11622437089681625,0.25
fit,OCNT-2315734,CYP2D6,2.040057763,4.208950504994806,1.042505,3.1938025,1.0151480049948058,2.1688927419948056,4.257467933333333,-2.2174101703333333,-0.19406971335411072,0.25
fit,OCNT-2315734,CYP3A4,3.533409043,4.519743144439335,2.78935725,4.0232205,0.49652264443933536,0.9863341014393354,4.56531962,-1.0319105770000006,-0.18230590224266052,0.25
fit,OCNT-2317148,CYP2C9,4.57430423,4.566774150993692,4.3976155,4.79586025,0.0,-0.007530079006308199,4.5807239866666665,-0.0064197566666663874,-0.055799342691898346,0.25
fit,OCNT-2318232,CYP1A2,5.143982408,5.107888761547687,4.99773775,5.27047275,0.0,-0.036093646452313166,5.121655253333333,0.02232715466666768,-0.05506596714258194,0.25
fit,OCNT-2318232,CYP2D6,4.343805592,4.790157172537373,4.056179,4.500082,0.2900751725373727,0.4463515805373728,4.792325673333333,-0.4485200813333332,-0.008674003183841705,0.25
fit,OCNT-2312600,CYP1A2,5.561736565,5.361628768230123,5.4632625,5.65505175,0.10163373176987722,-0.20010779676987767,5.386971793333334,0.17476477166666626,-0.10137210041284561,0.25
fit,OCNT-2318678,CYP2D6,4.28792074,5.357976054078511,4.082524,4.43259275,0.9253833040785109,1.0700553140785116,5.338935553333334,-1.0510148133333344,0.07616200298070908,0.25
fit,OCNT-2328838,CYP1A2,5.082651027,5.760444625493157,4.936574,5.215751,0.5446936254931574,0.6777935984931576,5.800157613333333,-0.7175065863333332,-0.15885195136070251,0.25
fit,OCNT-0494139,CYP2D6,4.412231055,4.6075135882468095,4.18653525,4.664126,0.0,0.1952825332468091,4.6615654866666665,-0.24933443166666613,-0.2162075936794281,0.25
fit,OCNT-2309948,CYP2C9,4.891473783,4.380110031510863,4.7131185,5.0809075,0.3330084684891368,-0.5113637514891369,4.37689516,0.5145786230000002,0.012859486043453217,0.25
fit,OCNT-2395710,CYP3A4,2.449073467,3.391792354043364,1.127751,3.67143675,0.0,0.9427188870433643,3.4080864999999996,-0.9590130329999997,-0.0651765838265419,0.25
fit,OCNT-2315546,CYP3A4,2.580084513,3.6332708993595313,1.11557125,3.699974,0.0,1.0531863863595312,3.59433532,-1.0142508069999998,0.1557423174381256,0.25
fit,OCNT-2311150,CYP2C9,3.829958508,4.3975501913715505,3.3250475,4.24368275,0.15386744137155084,0.5675916833715506,4.39195024,-0.5619917320000001,0.02239980548620224,0.25
fit,OCNT-2311150,CYP3A4,3.98819806,3.8754901953742236,3.67728075,4.20013275,0.0,-0.11270786462577664,3.871126846666667,0.11707121333333337,0.017453394830226898,0.25
fit,OCNT-2313117,CYP1A2,5.647003413,5.067335353254439,5.52135125,5.76903325,0.4540158967455614,-0.5796680597455612,5.014904626666667,0.6320987863333336,0.20972290635108948,0.25
fit,OCNT-2313117,CYP2D6,4.554106922,4.4226900372082145,4.43644675,4.734483,0.013756712791785475,-0.13141688479178537,4.439401266666666,0.1147056553333341,-0.06684491783380508,0.25
fit,OCNT-2395571,CYP3A4,5.30321726,4.77534537616958,5.250589,5.3548815,0.47524362383042007,-0.5278718838304206,4.742160393333333,0.5610568666666671,0.13273993134498596,0.25
fit,OCNT-2309502,CYP1A2,5.15856721,5.004594177753539,5.028146,5.2581715,0.023551822246460574,-0.1539730322464612,4.97803622,0.18053099000000028,0.10623183101415634,0.25
fit,OCNT-2309502,CYP2C9,5.343503555,5.015844087627864,5.2152895,5.44797425,0.1994454123721363,-0.32765946737213625,4.9935116,0.34999195500000013,0.08932995051145554,0.25
fit,OCNT-2309502,CYP2D6,3.393216993,4.64528980907877,1.22723475,4.22780225,0.41748755907877033,1.2520728160787704,4.6085085800000005,-1.2152915870000007,0.14712491631507874,0.25
fit,OCNT-2309502,CYP3A4,4.923353468,4.899756792586206,4.86592775,4.9826445,0.0,-0.02359667541379462,4.827924873333333,0.09542859466666709,0.28732767701148987,0.25
fit,OCNT-2317895,CYP2D6,4.929156447,4.815261105265339,4.702238,5.15157075,0.0,-0.11389534173466132,4.810767833333333,0.1183886136666672,0.01797308772802353,0.25
fit,OCNT-2313645,CYP1A2,5.202375707,5.498913183342686,5.0006185,5.354382,0.14453118334268567,0.296537476342686,5.46502874,-0.2626530330000003,0.1355377733707428,0.25
fit,OCNT-2310121,CYP3A4,2.790967568,3.5979157982604364,1.15844175,3.87183675,0.0,0.8069482302604363,3.5817303600000003,-0.7907627920000002,0.06474175304174423,0.25
fit,OCNT-2315612,CYP2D6,2.063591292,4.382130308398375,1.0424475,3.47433575,0.9077945583983755,2.3185390163983755,4.40152026,-2.337928968,-0.07755980640649796,0.25
fit,OCNT-2316337,CYP2C9,3.943921112,3.783838000973347,3.53140675,4.43524575,0.0,-0.16008311102665296,3.7887727533333333,0.15514835866666665,-0.01973900943994522,0.25
fit,OCNT-2314898,CYP2C9,4.344612705,4.808369493253162,3.92349575,4.83492025,0.0,0.46375678825316147,4.834361553333332,-0.4897488483333321,-0.10396824032068253,0.25
fit,OCNT-2311918,CYP2D6,4.539483525,4.947934788391865,4.44260775,4.66878575,0.2791490383918651,0.4084512633918651,4.979127413333333,-0.43964388833333334,-0.12477049976587296,0.25
fit,OCNT-2311918,CYP3A4,5.073868098,4.552564757175846,5.00687,5.14723125,0.4543052428241543,-0.5213033408241543,4.51690642,0.5569616780000004,0.1426333487033844,0.25
fit,OCNT-2395655,CYP3A4,2.549907935,4.69675190003605,1.120958,3.6779965,1.0187554000360501,2.1468439650360502,4.708275826666666,-2.1583678916666664,-0.04609570652246475,0.25
fit,OCNT-2313909,CYP3A4,5.30634373,3.875764365646,5.23947,5.37010275,1.363705634354,-1.4305793643540001,3.82583012,1.48051361,0.19973698258399963,0.25
fit,OCNT-2328787,CYP1A2,4.77122071,4.775983994849829,4.6791955,4.866684,0.0,0.004763284849829574,5.0688896533333345,-0.2976689433333348,-1.171622633934021,0.25
fit,OCNT-2328787,CYP2D6,5.881872337,5.850189329953606,5.7313305,6.0387305,0.0,-0.03168300704639382,5.7284004333333325,0.1534719036666674,0.48715558648109436,0.25
fit,OCNT-2308473,CYP2C9,4.422686977,4.706772179963368,4.088687,4.8644,0.0,0.28408520296336803,4.689478393333333,-0.2667914163333336,0.06917514652013779,0.25
fit,OCNT-2308473,CYP3A4,3.36519394,4.24832778341633,2.12073025,3.9731845,0.2751432834163299,0.8831338434163296,4.253417686666666,-0.8882237466666663,-0.020359613001346588,0.25
fit,OCNT-2313571,CYP1A2,4.236307218,4.146257700034117,3.9649505,4.61957175,0.0,-0.09004951796588312,4.1396790999999995,0.09662811800000082,0.026314400136470795,0.25
fit,OCNT-2309993,CYP2C9,4.240203798,4.4082326430177705,3.92092,4.66149425,0.0,0.16802884501777093,4.429568626666667,-0.18936482866666715,-0.08534393459558487,0.25
fit,OCNT-2317896,CYP2D6,2.286661473,4.76888968580489,1.0502565,3.815194,0.95369568580489,2.48222821280489,4.775507673333333,-2.488846200333333,-0.026471950113773346,0.25
fit,OCNT-2308560,CYP3A4,4.55159178,4.622478168632547,4.442628,4.7302365,0.0,0.07088638863254726,4.613092666666667,-0.061500886666666865,0.037542007863521576,0.25
fit,OCNT-2314866,CYP2D6,4.715383212,4.4798370907536755,4.526159,4.9673925,0.04632190924632429,-0.23554612124632435,4.542742126666666,0.17264108533333378,-0.2516201436519623,0.25
fit,OCNT-2316633,CYP3A4,5.09465059,4.6833261916223545,5.037356,5.155664,0.3540298083776454,-0.4113243983776451,4.699670226666667,0.39498036333333264,-0.06537614017724991,0.25
fit,OCNT-2314454,CYP1A2,3.90601283,4.883054465029337,3.485328,4.49597,0.38708446502933747,0.9770416350293374,4.863048726666667,-0.9570358966666674,0.08002295345067978,0.25
fit,OCNT-2314454,CYP2C9,4.71073224,4.453649555858944,4.47842675,4.96123125,0.024777194141055503,-0.2570826841410554,4.449324473333333,0.2614077666666663,0.017300330102443695,0.25
