validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.501473426818848,0.014970178716884686,0.005464291665703058,0.026450786739587784,0.949929043634983,11,0.15642668306827545,0.49675341903647197,0.6328647136688232,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.521398544311523,0.008491938934730126,0.0023511946201324463,0.014497310854494572,0.8783703630938121,11,0.08204974234104156,0.5673798749024436,0.5667321681976318,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.389259338378906,0.016439072788761687,0.006156026851385832,0.02788449265062809,0.9501883453668927,11,0.17182236909866333,0.4818446078245009,0.6448967456817627,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.7652907371521,0.005866515451179577,0.0010662857675924897,0.009807102382183075,0.8496193400696447,11,0.05482735484838486,0.5908814707510395,0.5399579405784607,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.356047630310059,0.017162900419043135,0.005233525298535824,0.028982698917388916,0.9583021702840681,11,0.18091969192028046,0.4832501810497616,0.6423386931419373,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.177138328552246,0.006085834466920926,0.0010527829872444272,0.01017916202545166,0.8418606561734937,11,0.056357670575380325,0.5916822192862278,0.5391226410865784,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.3118767738342285,0.0077091613794432415,0.0018713336903601885,0.013108707964420319,0.8621155814662276,11,0.07310806959867477,0.5822724384565587,0.5496655702590942,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.242862701416016,0.0060350191789434685,0.0011581610888242722,0.009954528883099556,0.8661144754170964,11,0.05749719217419624,0.5889760991471906,0.5422269105911255,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.033290386199951,0.016528835521148276,0.0061928569339215755,0.03050031140446663,0.9682122942786144,11,0.17603763937950134,0.49220842142959037,0.6369187831878662,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.3436598777771,0.016162551940487456,0.0053655002266168594,0.027822192758321762,0.9524478998897457,11,0.16933387517929077,0.4914097682611522,0.6328348517417908,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.093989849090576,0.016536898911999297,0.005620024167001247,0.029345043003559113,0.9661279880845335,11,0.17574436962604523,0.4937774460257009,0.6343105435371399,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.075002670288086,0.007229429670678212,0.001483306521549821,0.012443175539374352,0.8565348990393694,11,0.06811484694480896,0.5857798150170499,0.5416264533996582,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.164635181427002,0.016812367365764212,0.005455422680824995,0.028342776000499725,0.9736025583680432,11,0.1800542026758194,0.4657416639639748,0.6574887037277222,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.743137359619141,0.006955706049756838,0.0015381084522232413,0.011900881305336952,0.8651217425175222,11,0.0661928579211235,0.5699625249343058,0.562421441078186,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.187192440032959,0.016571482644485068,0.005796578247100115,0.029549384489655495,0.9663604011032375,11,0.1761542707681656,0.4949541284814584,0.6337289810180664,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,4.7638702392578125,0.008538815193878247,0.0018768892623484135,0.013866210356354713,0.8541637892351059,11,0.0802290141582489,0.5740150623129718,0.5571934580802917,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.176731586456299,0.017258662731455397,0.005793163087219,0.02949599176645279,0.9576642091093948,11,0.18180803954601288,0.48751427455597685,0.6362167000770569,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.689053535461426,0.01531679928402765,0.004721412435173988,0.02633981592953205,0.934244570667432,11,0.1574060022830963,0.5402363825008637,0.5938975214958191,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,1.648927927017212,0.01466844417254789,0.006437184754759073,0.024432135745882988,0.9566809357682969,11,0.1543632298707962,0.46201114596025417,0.6600332260131836,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,4.125243663787842,0.008084372618304326,0.001473402138799429,0.013169651851058006,0.8545418036262463,11,0.07599277794361115,0.600491834408964,0.5279713869094849,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.818089485168457,0.016313888133572173,0.006084824912250042,0.02713458053767681,0.9591576227669277,11,0.1721234917640686,0.48528149366777695,0.6393155455589294,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.6266157627105713,0.0171182956556545,0.0057343426160514355,0.02768060378730297,0.9542701102771793,11,0.17969025671482086,0.48079073441760395,0.645209789276123,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.682892322540283,0.014905369841562344,0.005670138634741306,0.025902021676301956,0.9561732134852878,11,0.15677326917648315,0.4942156114654005,0.6353941559791565,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.470685005187988,0.0059972801255749,0.0011779324850067496,0.009876566007733345,0.8689475955485728,11,0.057324543595314026,0.5853924402193549,0.5461273193359375,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.403748512268066,0.006862251089023186,0.001822974649257958,0.011701013892889023,0.8671704652865313,11,0.06545815616846085,0.5703778012298744,0.5628517866134644,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,3.4678659439086914,0.01500757783751352,0.0059090955182909966,0.02773216739296913,0.9561463173681525,11,0.15784384310245514,0.5046069080324592,0.6247607469558716,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,2.8655922412872314,0.016747791321085524,0.006228819955140352,0.029763437807559967,0.9757306934468558,11,0.17975467443466187,0.48279984313486285,0.6437678337097168,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.7152605056762695,0.010403827765093876,0.007058126851916313,0.01995169371366501,0.947809175871487,11,0.10846927762031555,0.4882823900549712,0.6417744159698486,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.2164740562438965,0.00706910714607103,0.0015594538999721408,0.01210792176425457,0.860190262308467,11,0.06688854843378067,0.5784039359504605,0.5541831254959106,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.185075283050537,0.017277199775980544,0.0058327727019786835,0.029610274359583855,0.9658365032454428,11,0.1835564523935318,0.481082670264793,0.6428782939910889,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,4.141570568084717,0.01698300615053041,0.006029760465025902,0.03099331445991993,0.9700554871268066,11,0.18121904134750366,0.4952437902611741,0.6350041031837463,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.434150695800781,0.006021264010177685,0.0014480252284556627,0.010019786655902863,0.8709167520906849,11,0.057684216648340225,0.5872634152930312,0.5441645979881287,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.2253940105438232,0.01617820933561189,0.006534707732498646,0.026530727744102478,0.9541560015395675,11,0.16980189085006714,0.4721608559447784,0.6511197686195374,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.63240909576416,0.015575816855834557,0.006941407918930054,0.027125544846057892,0.9536316076458046,11,0.16338950395584106,0.47509671736127185,0.6524408459663391,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.5013298988342285,0.0062562306421564354,0.0015635739546269178,0.010392923839390278,0.8602191577561308,11,0.059199023991823196,0.5691774321948038,0.5631937384605408,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.589951515197754,0.005953693763421608,0.0012765489518642426,0.0099119171500206,0.8589719314529902,11,0.056254614144563675,0.5906569178408199,0.5390608310699463,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.233367443084717,0.007304863073931767,0.001917261746712029,0.012119680643081665,0.8915030876377822,11,0.07163538783788681,0.5786715973870102,0.5528016090393066,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.821954727172852,0.015729594976709914,0.004517900291830301,0.026965316385030746,0.9354040678381325,11,0.16184879839420319,0.538985086446921,0.5942381620407104,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.683216571807861,0.016075391323374343,0.005907803773880005,0.02701171487569809,0.9660567057624907,11,0.17082713544368744,0.4522549490760847,0.6668788194656372,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,5.015685081481934,0.008238944226013257,0.001693320577032864,0.013785749673843384,0.8608812058040507,11,0.07802027463912964,0.5580564253326643,0.5714218020439148,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.999682903289795,0.01594553142886026,0.00633564218878746,0.0271172896027565,0.9592613646592207,11,0.1682552546262741,0.43111741331010445,0.6855870485305786,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.78386116027832,0.017022343353437018,0.005424397066235542,0.0279705747961998,0.9650241465809841,11,0.18069669604301453,0.47286105710728443,0.6500262022018433,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.092607498168945,0.006984185428427292,0.0017686462961137295,0.012233572080731392,0.8721051078283352,11,0.0670003816485405,0.5732301093093737,0.5597127676010132,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.635567665100098,0.005747326650725438,0.0011708340607583523,0.009680652059614658,0.8692291741174606,11,0.054953183978796005,0.5857317942362543,0.5460773706436157,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.947279930114746,0.017760049552725386,0.005556359421461821,0.03192432224750519,0.9633554764045263,11,0.1882016509771347,0.48941757766536476,0.6367120742797852,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.341322898864746,0.006124641281621291,0.0010560235241428018,0.009725967422127724,0.852737789291869,11,0.05744984373450279,0.5824338495488512,0.5486109256744385,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.489092826843262,0.014922033065067364,0.005729584023356438,0.025034340098500252,0.9459569189896885,11,0.15527160465717316,0.4907422773926716,0.6390053033828735,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.1339898109436035,0.017184309662388396,0.005618186667561531,0.031458090990781784,0.9689787432030444,11,0.18316353857517242,0.48839501383441886,0.63910311460495,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,3.863645553588867,0.015652133152888846,0.006240712478756905,0.02735079824924469,0.9580708589727063,11,0.16495437920093536,0.4694538389430894,0.6556093692779541,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.3083596229553223,0.016408128664897513,0.00512357335537672,0.027478767558932304,0.9635526252808089,11,0.17391104996204376,0.4801841825111434,0.6439037919044495,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.455138683319092,0.017232611776398253,0.0048734527081251144,0.030045870691537857,0.961765090315547,11,0.18231096863746643,0.4876428443518342,0.6366353034973145,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.387600421905518,0.017128264532493186,0.005600621458142996,0.028772516176104546,0.9747900139343293,11,0.1836610734462738,0.4579692560543753,0.6640110611915588,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.676374912261963,0.01686875708501203,0.0060232155956327915,0.029578329995274544,0.9627354884016538,11,0.1786416620016098,0.4855802329067835,0.6395906209945679,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.3837432861328125,0.016361739487455916,0.005930507089942694,0.027344008907675743,0.9472449122096431,11,0.17048431932926178,0.49394106064570764,0.6295572519302368,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,2.8804025650024414,0.01531114336203201,0.006376600358635187,0.02630232460796833,0.9586894309176247,11,0.16146494448184967,0.4835157363706456,0.6401353478431702,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,5.2369818687438965,0.005781871733324362,0.0010078399209305644,0.00952363945543766,0.8453414294550052,11,0.053764212876558304,0.586938615307961,0.5442394018173218,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,3.8838913440704346,0.016493735835956168,0.005489076022058725,0.027518726885318756,0.958093467692937,11,0.17382794618606567,0.4881920198900151,0.6359974145889282,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.8777549266815186,0.01358079444717033,0.005509537179023027,0.024103950709104538,0.9432776996623611,11,0.14091506600379944,0.48273374805235314,0.6416592597961426,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.782160520553589,0.016365088523434233,0.00553211010992527,0.029057975858449936,0.9547677724952798,11,0.17187345027923584,0.49091139747292767,0.6340457201004028,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.029189109802246,0.01649312861363752,0.005672840401530266,0.028228504583239555,0.9604662827370092,11,0.17425203323364258,0.4862999796288371,0.6376527547836304,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.76773738861084,0.007678045426564051,0.0017982183489948511,0.013117313385009766,0.8540259301747622,11,0.0721297487616539,0.5588877316915133,0.5719854831695557,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,5.076205253601074,0.005376371556030346,0.0007224939181469381,0.008292466402053833,0.8154085311871508,11,0.048223331570625305,0.5776510066538987,0.5524756908416748,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.794218063354492,0.008333038539694382,0.00177525426261127,0.013667567633092403,0.8569406624079374,11,0.07855011522769928,0.5719866290607439,0.5591603517532349,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.945843696594238,0.016602130607770514,0.005991486832499504,0.026998452842235565,0.9517041275363128,11,0.17380347847938538,0.475551266835695,0.6473877429962158,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.8777360916137695,0.005683384836720063,0.0011943711433559656,0.00943184643983841,0.8480482057493,11,0.05301762744784355,0.5919126169193476,0.5390366315841675,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.2306900024414062,0.01586272195081575,0.0059706075116992,0.02856915071606636,0.9617138705997405,11,0.167809396982193,0.49726550208206655,0.6308814287185669,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.776433944702148,0.006111422554658486,0.0013943749945610762,0.010119415819644928,0.8787054122955832,11,0.05907154083251953,0.5848335799081474,0.5469924211502075,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.876466274261475,0.016638889909790587,0.0060512307099998,0.029062042012810707,0.9532746109846505,11,0.1744757443666458,0.49278193855913344,0.6328884363174438,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.841657638549805,0.014493022115038468,0.005383945535868406,0.026649365201592445,0.9443858560684769,11,0.15055705606937408,0.5244635593386688,0.610209584236145,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.7647199630737305,0.01623793877761228,0.005706202704459429,0.027546659111976624,0.9504994172798813,11,0.16977566480636597,0.49162270226533,0.6323965787887573,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.6294660568237305,0.0060282023633585705,0.0013478979235514998,0.010054328478872776,0.8719350148435289,11,0.0578182078897953,0.5835495977452394,0.5482391715049744,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.715244293212891,0.01610688492755754,0.006969010923057795,0.02794843539595604,0.9543949191040965,11,0.16909562051296234,0.47954087603113327,0.6458707451820374,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.707537651062012,0.005617068615810706,0.0011503557907417417,0.00931316614151001,0.8649981387395121,11,0.053446292877197266,0.5877745934142871,0.5437120795249939,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.082859039306641,0.01666293665866716,0.00575245451182127,0.029455773532390594,0.9591661567515208,11,0.17580777406692505,0.4924944614965294,0.6343353986740112,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.009561061859131,0.00799068808655603,0.0016343651805073023,0.013591889292001724,0.8566086357431896,11,0.07529381662607193,0.5797507159659936,0.5523582696914673,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.3625946044921875,0.01704028248886926,0.005475265439599752,0.02940472401678562,0.954760573315624,11,0.1789632886648178,0.4877478565553667,0.6357332468032837,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.254734039306641,0.005951412954436375,0.0011402817908674479,0.009661857970058918,0.8537599234183538,11,0.05589185655117035,0.5605370211282275,0.5690851807594299,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,3.8760008811950684,0.017105329782770705,0.005733774974942207,0.028195863589644432,0.9537128709763711,11,0.17944930493831635,0.4857623739547701,0.6380177140235901,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,5.008789539337158,0.01633915305237634,0.005901540629565716,0.027025578543543816,0.9680632344094231,11,0.1739906668663025,0.43769942046031124,0.6772251129150391,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.5735673904418945,0.015477104113505913,0.006450308952480555,0.026937175542116165,0.9559050689613627,11,0.1627410650253296,0.4507306869957046,0.6705466508865356,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.512005805969238,0.005529765972004963,0.0010209116153419018,0.009253432042896748,0.8554896867081858,11,0.05203723534941673,0.5841613615321899,0.5475895404815674,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.159167289733887,0.016830712557838988,0.005524729378521442,0.029702579602599144,0.9637701327166863,11,0.17843031883239746,0.4844011628481308,0.6400412321090698,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.761369228363037,0.014992373996482922,0.006232054438441992,0.026318294927477837,0.9540844157848501,11,0.15734389424324036,0.46951009608052396,0.6560057401657104,False,not_selected
