split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2310569,CYP2C9,4.15847907,4.522853689298156,3.7859975,4.641995,0.0,0.3643746192981556,4.499264253333333,-0.34078518333333285,0.09435774385929108,0.25
fit,OCNT-2310569,CYP3A4,4.275799225,4.1214604431054,4.1230235,4.44589375,0.0015630568946001233,-0.15433878189459982,4.122847500000001,0.15295172499999943,-0.0055482275784015656,0.25
fit,OCNT-2309728,CYP2C9,5.852564907,5.181016093723904,5.755278,5.94562175,0.5742619062760959,-0.6715488132760958,5.144237386666666,0.7083275203333335,0.1471148282289505,0.25
fit,OCNT-2309728,CYP2D6,4.978560573,4.429544437714679,4.85742425,5.10280525,0.42787981228532157,-0.5490161352853216,4.451748106666667,0.5268124663333333,-0.08881467580795288,0.25
fit,OCNT-2309728,CYP3A4,6.051158075,4.829496605906312,5.99760625,6.10302625,1.168109644093688,-1.2216614690936884,4.863023566666667,1.1881345083333335,-0.13410784304141998,0.25
fit,OCNT-2318223,CYP3A4,2.392897492,3.353583765077083,1.0989605,3.662676,0.0,0.9606862730770831,3.35581878,-0.962921288,-0.008940059691667557,0.25
fit,OCNT-2308842,CYP2C9,4.208911465,4.813924059691415,3.80795675,4.7008915,0.11303255969141457,0.6050125946914147,4.827945546666667,-0.6190340816666673,-0.05608594790101051,0.25
fit,OCNT-2328344,CYP2D6,4.784266435,4.981711697848124,4.6039885,5.00122975,0.0,0.1974452628481238,4.981692606666667,-0.19742617166666676,7.636472582817078e-05,0.25
fit,OCNT-2316767,CYP3A4,4.897643767,4.1951781274299496,4.805499,5.02396775,0.6103208725700506,-0.7024656395700504,4.123578986666667,0.7740647803333331,0.2863965630531311,0.25
fit,OCNT-2395740,CYP3A4,5.388053982,4.388485942881705,5.3378965,5.4385205,0.9494105571182949,-0.9995680391182944,4.291398626666667,1.0966553553333327,0.3883492648601532,0.25
fit,OCNT-2315155,CYP2C9,4.316033938,4.1404911724925215,4.06708525,4.646731,0.0,-0.17554276550747883,4.148678080000001,0.16735585799999964,-0.03274763002991676,0.25
fit,OCNT-2309466,CYP2D6,4.458210463,4.676090393298346,4.34098425,4.59890625,0.07718414329834644,0.21787993029834585,4.711037706666667,-0.2528272436666663,-0.13978925347328186,0.25
fit,OCNT-1911800,CYP1A2,5.14513125,5.341775478736528,5.00457475,5.263734,0.07804147873652756,0.19664422873652754,5.327748446666666,-0.18261719666666565,0.056108128279447556,0.25
fit,OCNT-1911800,CYP2D6,5.785331985,5.223895914842485,5.720066,5.853622,0.49617008515751504,-0.561436070157515,5.203446373333334,0.5818856116666664,0.08179816603660583,0.25
fit,OCNT-2315195,CYP3A4,4.883755237,4.3651181465319855,4.8163595,4.97044225,0.4512413534680144,-0.5186370904680144,4.325508673333333,0.5582465636666667,0.15843789279460907,0.25
fit,OCNT-2309042,CYP1A2,4.096998445,5.100245951700595,3.7352795,4.63813575,0.4621102017005949,1.0032475067005953,5.066550153333333,-0.9695517083333334,0.13478319346904755,0.25
fit,OCNT-2309042,CYP3A4,3.29203998,3.980726484154167,2.06895325,3.928431,0.052295484154167404,0.688686504154167,3.94435044,-0.6523104599999998,0.1455041766166687,0.25
fit,OCNT-2311846,CYP3A4,2.257770208,3.351117100815208,1.0678375,3.61020025,0.0,1.093346892815208,3.36563822,-1.107868012,-0.05808447673916817,0.25
fit,OCNT-2395603,CYP3A4,4.88203187,4.6763979230588815,4.809899,4.96635375,0.13350107694111824,-0.20563394694111814,4.70536264,0.1766692299999999,-0.11585886776447296,0.25
fit,OCNT-2310603,CYP3A4,3.4456522,3.644379517449443,1.86241775,3.99990775,0.0,0.19872731744944305,3.6365258799999998,-0.1908736799999997,0.03141454979777336,0.25
fit,OCNT-2314551,CYP1A2,5.4540855,4.802226313920622,5.33082125,5.56797225,0.5285949360793776,-0.6518591860793777,4.76794338,0.6861421199999995,0.1371317356824875,0.25
fit,OCNT-2314551,CYP2D6,4.753949513,4.443609782685509,4.62947575,4.88911125,0.18586596731449134,-0.31033973031449147,4.431973053333333,0.32197645966666766,0.04654691740870476,0.25
fit,OCNT-2309736,CYP1A2,5.024121013,4.763909644031687,4.88474725,5.1521525,0.12083760596831361,-0.26021136896831365,4.73725492,0.28686609300000043,0.10661889612674713,0.25
fit,OCNT-2309736,CYP2C9,5.051511395,4.615045275376081,4.77908025,5.229925,0.16403497462391847,-0.436466119623919,4.5770915,0.4744198950000005,0.15181510150432587,0.25
fit,OCNT-2309114,CYP3A4,4.45277884,4.765856888169455,4.35540825,4.63315,0.13270688816945508,0.31307804816945506,4.773257986666667,-0.320479146666667,-0.029604393988847733,0.25
fit,OCNT-2314452,CYP3A4,3.7820209,3.951214822543984,3.41490175,4.08591925,0.0,0.1691939225439838,3.9339928800000004,-0.15197198000000034,0.06888777017593384,0.25
fit,OCNT-2310851,CYP3A4,3.836926565,4.521416360073866,3.3890835,4.11159125,0.40982511007386613,0.684489795073866,4.526569126666667,-0.6896425616666666,-0.02061106637120247,0.25
fit,OCNT-2317350,CYP1A2,5.000559035,4.9163627050685506,4.8383825,5.15800325,0.0,-0.08419632993144965,4.914702273333333,0.08585676166666723,0.006641726940870285,0.25
fit,OCNT-2317350,CYP2C9,4.365602938,4.653084256272994,4.15177625,4.66509775,0.0,0.2874813182729934,4.683829960000001,-0.3182270220000003,-0.12298281490802765,0.25
fit,OCNT-2314708,CYP2C9,4.520361398,4.755176369972627,4.311599,4.78758275,0.0,0.2348149719726269,4.773914166666668,-0.2535527686666672,-0.0749511867761612,0.25
fit,OCNT-2312140,CYP1A2,5.13349855,5.468081255911246,4.97867975,5.2688995,0.19918175591124587,0.33458270591124606,5.41130414,-0.2778055900000007,0.22710846364498138,0.25
fit,OCNT-2312140,CYP2D6,6.384082805,5.067194586815411,6.30542,6.4580615,1.2382254131845887,-1.3168882181845891,5.0550328066666665,1.3290499983333337,0.04864712059497833,0.25
fit,OCNT-2395591,CYP3A4,4.725816535,4.2931690790594095,4.6391105,4.8555175,0.34594142094059066,-0.4326474559405904,4.294504486666667,0.43131204833333303,-0.005341630429029465,0.25
fit,OCNT-2312691,CYP3A4,2.011759725,3.601871682570559,1.040013,3.18753125,0.41434043257055864,1.5901119575705587,3.6084832933333337,-1.5967235683333336,-0.026446443051099777,0.25
fit,OCNT-2313394,CYP2C9,4.857979653,5.222774002920692,4.7356895,4.98795075,0.23482325292069195,0.36479434992069226,5.22146088,-0.3634812270000003,0.005252491682767868,0.25
fit,OCNT-2312074,CYP1A2,6.414860137,5.08279082266195,6.333787,6.49827375,1.2509961773380498,-1.3320693143380495,5.060597826666667,1.3542623103333327,0.08877198398113251,0.25
fit,OCNT-2311405,CYP2D6,4.374424728,5.012208194978447,4.232643,4.51833,0.4938781949784472,0.6377834669784468,5.0030880333333325,-0.6286633053333324,0.03648064658045769,0.25
fit,OCNT-2309234,CYP3A4,3.836663758,4.30898447238569,3.4854695,4.12341475,0.18556972238569003,0.47232071438569045,4.3314140466666675,-0.4947502886666677,-0.089718297123909,0.25
fit,OCNT-2395698,CYP3A4,4.709783387,4.505303101586138,4.63914725,4.806137,0.1338441484138615,-0.20448028541386165,4.5653697866666665,0.1444136003333334,-0.24026674032211304,0.25
fit,OCNT-2316811,CYP1A2,4.652445265,4.230176752734825,4.43205275,4.935281,0.20187599726517558,-0.42226851226517503,4.243834733333334,0.4086105316666657,-0.05463192239403725,0.25
fit,OCNT-2316811,CYP2C9,4.42983091,4.347667708452754,4.1697435,4.783059,0.0,-0.08216320154724599,4.346888866666667,0.08294204333333255,0.003115367144346237,0.25
fit,OCNT-2395511,CYP3A4,5.78345141,4.208937575707461,5.7243315,5.84685625,1.515393924292539,-1.5745138342925387,4.155010526666667,1.628440883333333,0.2157081961631775,0.25
fit,OCNT-2328873,CYP2C9,4.083228975,3.9874572254541496,3.685934,4.62431725,0.0,-0.09577174954585033,3.9656670600000004,0.11756191499999957,0.08716066181659698,0.25
fit,OCNT-2313363,CYP3A4,4.23196836,4.6153615876119005,4.10309725,4.3994415,0.2159200876119005,0.38339322761190076,4.568178986666666,-0.33621062666666646,0.1887304037809372,0.25
fit,OCNT-2328449,CYP2C9,3.795196638,4.53961965849363,3.11431125,4.2103415,0.3292781584936302,0.7444230204936302,4.514228366666667,-0.7190317286666668,0.1015651673078537,0.25
fit,OCNT-2310436,CYP1A2,5.72623009,5.68420846803935,5.6164905,5.82984325,0.0,-0.04202162196064929,5.66850308,0.0577270099999998,0.06282155215740204,0.25
fit,OCNT-2310436,CYP2D6,4.65242682,4.866733628596618,4.53440725,4.79476475,0.0719688785966186,0.21430680859661866,4.85474664,-0.20231982000000048,0.0479479543864727,0.25
fit,OCNT-2311263,CYP2D6,4.41334503,4.3508627008433916,4.32355675,4.52615975,0.0,-0.062482329156608785,4.32623506,0.0871099700000002,0.09851056337356567,0.25
fit,OCNT-2311263,CYP3A4,2.061155022,3.3330036356556922,1.049535,3.18912675,0.14387688565569245,1.2718486136556924,3.308356053333333,-1.2472010313333333,0.09859032928943634,0.25
fit,OCNT-2316254,CYP1A2,5.40192366,4.4426382489274605,5.26812375,5.5249805,0.8254855010725395,-0.9592854110725391,4.442862173333333,0.9590614866666662,-0.0008956976234912872,0.25
fit,OCNT-2315447,CYP3A4,3.261156718,3.9219428632304263,2.31077925,3.834957,0.08698586323042612,0.6607861452304262,3.91709102,-0.6559343019999999,0.019407372921705246,0.25
fit,OCNT-2315633,CYP1A2,5.384656588,4.117956026927269,5.244143,5.510605,1.1261869730727314,-1.2667005610727315,4.1139916,1.270664988,0.01585770770907402,0.25
fit,OCNT-2315395,CYP3A4,3.368762803,3.6462118768555456,1.5420755,3.99677875,0.0,0.2774490738555455,3.657808993333333,-0.289046190333333,-0.04638846591114998,0.25
fit,OCNT-2315978,CYP1A2,3.227332695,5.90150105911845,1.49438275,3.98583325,1.91566780911845,2.6741683641184504,5.9105240000000006,-2.6831913050000007,-0.03609176352620125,0.25
fit,OCNT-2315978,CYP2C9,6.492068782,5.470712878888569,6.37329625,6.61503725,0.9025833711114313,-1.0213559031114308,5.56008646,0.9319823219999996,-0.3574943244457245,0.25
fit,OCNT-2317371,CYP2D6,4.563517455,4.843436454115691,4.4434395,4.7192235,0.12421295411569133,0.27991899911569096,4.843011626666668,-0.27949417166666723,0.0016993097960948944,0.25
fit,OCNT-2317538,CYP1A2,4.292626017,4.584918472901722,3.95900775,4.7819235,0.0,0.29229245590172237,4.601394146666666,-0.30876812966666645,-0.0659026950597763,0.25
fit,OCNT-2317538,CYP2C9,4.766018687,4.554808250245789,4.60730775,4.93137075,0.05249949975421142,-0.21121043675421092,4.556474540000001,0.20954414699999901,-0.0066651590168476105,0.25
fit,OCNT-2317538,CYP3A4,4.998017023,4.36322161746556,4.8983,5.10176825,0.5350783825344401,-0.6347954055344402,4.377029879999999,0.6209871430000007,-0.055233050137758255,0.25
fit,OCNT-2309877,CYP2C9,5.235617125,4.3879284146975905,5.08849775,5.3594605,0.7005693353024096,-0.8476887103024096,4.399163753333333,0.8364533716666669,-0.04494135454297066,0.25
fit,OCNT-2309877,CYP3A4,4.663993425,3.928563574088104,4.56408875,4.8357025,0.6355251759118956,-0.7354298509118959,3.9272393200000004,0.7367541049999997,0.005297016352415085,0.25
fit,OCNT-2313248,CYP3A4,5.0041259,4.73556053097373,4.94913425,5.060852,0.21357371902626987,-0.2685653690262697,4.78190556,0.2222203399999998,-0.18538011610507965,0.25
fit,OCNT-2313307,CYP3A4,4.71636974,3.4860791197850576,4.62340675,4.8564635,1.1373276302149424,-1.2302906202149426,3.5442449866666665,1.1721247533333337,-0.23266346752643585,0.25
fit,OCNT-2312402,CYP3A4,4.263427642,4.268460356998012,4.1198285,4.481233,0.0,0.0050327149980118335,4.27538286,-0.011955217999999768,-0.027690012007951736,0.25
fit,OCNT-2313802,CYP2C9,3.981641483,4.4318111226431665,3.52647125,4.4632865,0.0,0.45016963964316625,4.423359993333333,-0.4417185103333332,0.0338045172393322,0.25
fit,OCNT-2313553,CYP2C9,3.438530075,4.137246620166922,2.104645,4.0718335,0.06541312016692125,0.6987165451669215,4.1692269,-0.7306968249999999,-0.12792111933231354,0.25
fit,OCNT-2310289,CYP3A4,3.934902302,4.540535238922272,3.58439,4.20321975,0.3373154889222727,0.6056329369222726,4.551995473333333,-0.6170931713333334,-0.04584093764424324,0.25
fit,OCNT-2314402,CYP1A2,6.34625435,5.260703586261486,6.236407,6.45757575,0.9757034137385139,-1.0855507637385138,5.231210973333334,1.1150433766666659,0.11797045171260834,0.25
fit,OCNT-2317386,CYP1A2,4.983901268,4.960648154349817,4.82881725,5.14842675,0.0,-0.02325311365018301,4.9599938266666665,0.02390744133333378,0.002617310732603073,0.25
fit,OCNT-2308929,CYP1A2,5.10768271,5.509108002554503,4.983036,5.217726,0.29138200255450286,0.401425292554503,5.53000234,-0.4223196300000005,-0.08357734978199005,0.25
fit,OCNT-2328787,CYP1A2,4.77122071,5.169830946274905,4.6791955,4.866684,0.30314694627490457,0.3986102362749051,5.0688896533333345,-0.2976689433333348,0.40376517176628113,0.25
fit,OCNT-2328787,CYP2D6,5.881872337,5.857527235420163,5.7313305,6.0387305,0.0,-0.02434510157983727,5.7284004333333325,0.1534719036666674,0.5165072083473206,0.25
fit,OCNT-2311302,CYP2D6,6.967115308,4.778946735324351,6.9145285,7.021133,2.135581764675649,-2.1881685726756492,4.753616966666667,2.2134983413333336,0.1013190746307373,0.25
fit,OCNT-2395312,CYP3A4,5.344907917,4.65824778766765,5.2797875,5.41337675,0.6215397123323507,-0.68666012933235,4.591461893333333,0.7534460236666662,0.267143577337265,0.25
fit,OCNT-2317682,CYP3A4,4.326032575,4.729223748990654,4.20380025,4.482712,0.24651174899065342,0.4031911739906535,4.668422373333334,-0.3423897983333335,0.2432055026292801,0.25
fit,OCNT-2318530,CYP3A4,3.94903981,4.448821922551081,3.61823025,4.16874625,0.28007567255108157,0.4997821125510815,4.460551673333333,-0.5115118633333329,-0.04691900312900543,0.25
fit,OCNT-2310199,CYP3A4,5.539790922,4.079452565885913,5.47938925,5.60168225,1.3999366841140866,-1.4603383561140868,4.0922192,1.4475717220000002,-0.05106653645634651,0.25
fit,OCNT-2318584,CYP2D6,5.530706992,5.242158721912258,5.44935575,5.61102825,0.20719702808774176,-0.288548270087742,5.22766468,0.30304231199999965,0.057976167649030685,0.25
fit,OCNT-2309461,CYP2D6,4.396423975,4.8384522634585645,4.2802425,4.527896,0.31055626345856435,0.44202828845856423,4.83890314,-0.44247916499999995,-0.0018035061657428741,0.25
fit,OCNT-2311689,CYP1A2,5.401922305,5.292574063937277,5.28722925,5.503352,0.0,-0.10934824106272334,5.303016906666667,0.09890539833333367,-0.04177137091755867,0.25
fit,OCNT-2314515,CYP2C9,3.771417367,4.072329578664392,3.2280855,4.2199815,0.0,0.30091221166439164,3.9986230933333333,-0.22720572633333314,0.294825941324234,0.25
fit,OCNT-2314515,CYP3A4,3.559019998,3.599935054244881,3.13584625,3.9460715,0.0,0.04091505624488079,3.4217188800000002,0.1373011179999999,0.7128646969795227,0.25
fit,OCNT-2395791,CYP3A4,5.45690557,4.1540786714395335,5.38223725,5.5345205,1.2281585785604667,-1.3028268985604665,4.13531238,1.3215931899999998,0.07506516575813293,0.25
fit,OCNT-2312800,CYP2D6,6.105134497,5.019596646961871,5.987269,6.239841,0.9676723530381297,-1.0855378500381292,4.9886554400000005,1.1164790569999994,0.12376482784748077,0.25
fit,OCNT-2312800,CYP3A4,4.64335551,4.677477933790351,4.49624875,4.95424125,0.0,0.03412242379035124,4.638778400000001,0.004577109999998719,0.15479813516139984,0.25
fit,OCNT-2313887,CYP3A4,4.432092192,4.289359609549144,4.34876325,4.5763125,0.05940364045085644,-0.14273258245085607,4.325702353333333,0.10638983866666685,-0.1453709751367569,0.25
fit,OCNT-2313667,CYP3A4,3.721186487,3.5131028073458936,3.24152475,4.05619225,0.0,-0.20808367965410657,3.5055578400000003,0.21562864699999995,0.030179869383573532,0.25
fit,OCNT-2395616,CYP3A4,4.923024762,4.122364099443872,4.8329495,5.02276675,0.7105854005561278,-0.8006606625561279,4.162589206666667,0.7604355553333324,-0.16090042889118195,0.25
fit,OCNT-2315556,CYP3A4,4.400874178,3.670698276575389,4.27182875,4.6063475,0.601130473424611,-0.7301759014246105,3.6612552533333327,0.7396189246666669,0.03777209296822548,0.25
fit,OCNT-2310606,CYP1A2,5.64305967,5.52503858963288,5.54416925,5.73885225,0.019130660367120633,-0.11802108036712067,5.520605699999999,0.12245397000000136,0.01773155853152275,0.25
fit,OCNT-2310606,CYP2D6,2.08517502,4.763512500416159,1.05729625,3.50528025,1.2582322504161585,2.678337480416159,4.7567226866666665,-2.6715476666666667,0.027159254997968674,0.25
fit,OCNT-2310606,CYP3A4,5.955765657,5.1858357034087375,5.86636275,6.0478765,0.680527046591263,-0.7699299535912623,5.192395333333333,0.7633703236666669,-0.026238519698381424,0.25
fit,OCNT-2395289,CYP3A4,2.655530887,4.474709952644663,1.110109,3.7899035,0.6848064526446636,1.8191790656446636,4.536674580000001,-1.8811436930000007,-0.24785850942134857,0.25
fit,OCNT-2309448,CYP1A2,5.825900875,5.137773196650133,5.72293525,5.92187175,0.5851620533498672,-0.6881276783498675,5.141499173333332,0.6844017016666681,-0.014903906732797623,0.25
fit,OCNT-2309448,CYP2D6,4.57077991,4.954026152234748,4.373799,4.8704155,0.08361065223474817,0.38324624223474846,4.971782953333333,-0.4010030433333336,-0.07102720439434052,0.25
fit,OCNT-2311681,CYP2C9,4.573711272,4.876123109661714,4.1863395,5.030807,0.0,0.3024118376617144,4.885802953333334,-0.3120916813333343,-0.03871937468647957,0.25
fit,OCNT-2311681,CYP3A4,4.866574908,4.441020489245276,4.80209925,4.94294875,0.3610787607547241,-0.42555441875472333,4.434263666666667,0.4323112413333323,0.02702729031443596,0.25
fit,OCNT-2315862,CYP1A2,5.70396762,4.2766612281147,5.61651775,5.79218325,1.3398565218852996,-1.4273063918853,4.2865534133333325,1.4174142066666677,-0.039568740874528885,0.25
fit,OCNT-2315862,CYP2D6,4.278079845,5.133487340669187,3.98848125,4.426362,0.7071253406691866,0.8554074956691871,5.111502033333333,-0.8334221883333335,0.0879412293434143,0.25
fit,OCNT-2315605,CYP1A2,5.812149652,4.050632214233096,5.6947515,5.925024,1.6441192857669034,-1.761517437766904,4.067695433333333,1.7444542186666672,-0.06825287640094757,0.25
fit,OCNT-2315605,CYP3A4,5.024742918,3.4078815204756103,4.92868925,5.134043,1.5208077295243894,-1.61686139752439,3.4235592333333336,1.6011836846666667,-0.06271085143089294,0.25
fit,OCNT-2318135,CYP1A2,5.47465301,5.707297940746158,5.38185425,5.56191225,0.14538569074615815,0.232644930746158,5.686180093333333,-0.21152708333333337,0.08447138965129852,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.8605288803735744,5.467525,5.69472725,0.6069961196264257,-0.719694101626426,4.847825913333334,0.7323970686666668,0.05081186816096306,0.25
fit,OCNT-2315338,CYP1A2,5.521184462,4.819383779228945,5.39888275,5.62892325,0.5794989707710556,-0.7018006827710552,4.76304852,0.758135942,0.2253410369157791,0.25
fit,OCNT-2314003,CYP1A2,6.796123202,5.14725169451738,6.6568915,6.93849775,1.5096398054826201,-1.6488715074826201,5.164671006666667,1.6314521953333339,-0.06967724859714508,0.25
fit,OCNT-2314003,CYP2D6,4.488583055,4.450446694011638,4.34543775,4.698069,0.0,-0.03813636098836248,4.45608576,0.03249729500000065,-0.022556263953447342,0.25
fit,OCNT-2316707,CYP2C9,3.71778861,4.33006980544488,3.0954145,4.183488,0.14658180544487998,0.6122811954448797,4.340398233333333,-0.6226096233333327,-0.04131371155381203,0.25
fit,OCNT-2316707,CYP3A4,5.163538417,3.934151361356071,5.08902975,5.24182425,1.154878388643929,-1.229387055643929,3.9570550533333333,1.2064833636666665,-0.09161476790904999,0.25
fit,OCNT-2312209,CYP1A2,5.280704205,5.212789051390923,5.15067675,5.39027225,0.0,-0.06791515360907674,5.211697726666666,0.06900647833333373,0.004365298897027969,0.25
fit,OCNT-2312209,CYP2D6,4.51855207,4.894579829762886,4.44947975,4.62693025,0.26764957976288617,0.37602775976288605,4.909589260000001,-0.3910371900000005,-0.06003772094845772,0.25
fit,OCNT-2311253,CYP2D6,4.584075165,4.339670865234871,4.47156725,4.7335245,0.13189638476512844,-0.24440429976512856,4.337392333333333,0.24668283166666694,0.009114127606153488,0.25
fit,OCNT-2317857,CYP3A4,4.884666165,4.027025603984226,4.750172,5.08065225,0.7231463960157738,-0.8576405610157734,3.9816536133333336,0.903012551666666,0.1814879626035708,0.25
fit,OCNT-2317688,CYP1A2,5.067960225,5.348949770652498,4.88258225,5.24936325,0.0995865206524984,0.28098954565249823,5.348570026666667,-0.2806098016666665,0.00151897594332695,0.25
fit,OCNT-2317688,CYP2C9,4.801253305,5.024440901438728,4.65266475,4.91950025,0.10494065143872877,0.223187596438728,5.044978266666666,-0.24372496166666568,-0.0821494609117508,0.25
fit,OCNT-2317688,CYP3A4,4.724000437,4.696591895256253,4.64826525,4.833946,0.0,-0.027408541743747072,4.694865533333333,0.029134903666666823,0.006905447691679001,0.25
fit,OCNT-2328525,CYP3A4,3.71669341,4.218491089847581,3.41095425,4.05280525,0.16568583984758156,0.5017976798475812,4.21710608,-0.5004126699999998,0.005540039390325546,0.25
fit,OCNT-2315365,CYP2C9,4.077661932,4.080343454670299,3.6904085,4.44382425,0.0,0.0026815226702989747,4.037304613333333,0.040357318666666586,0.17215536534786224,0.25
fit,OCNT-2313694,CYP1A2,5.148381035,4.7606740480267105,4.9534245,5.343641,0.19275045197328922,-0.3877069869732894,4.742644406666666,0.4057366283333339,0.07211856544017792,0.25
fit,OCNT-2313694,CYP3A4,5.90317757,4.163054048001843,5.85008975,5.95606225,1.6870357019981572,-1.7401235219981572,4.146876580000001,1.7563009899999997,0.06470987200737,0.25
fit,OCNT-2311086,CYP1A2,5.13098404,4.964920663277312,4.982878,5.2490225,0.017957336722687955,-0.166063376722688,4.953313233333334,0.1776708066666668,0.046429719775915146,0.25
fit,OCNT-2311086,CYP2C9,4.84530882,4.51102510839948,4.5910335,5.09766025,0.08000839160052031,-0.33428371160051995,4.49913128,0.34617753999999934,0.04757531359791756,0.25
fit,OCNT-2318176,CYP3A4,4.23033225,3.7658860398861953,4.05668975,4.44862375,0.290803710113805,-0.4644462101138047,3.7546210199999996,0.4757112300000004,0.04506007954478264,0.25
fit,OCNT-2312063,CYP2C9,5.634200762,4.53638845535967,5.47360625,5.78493125,0.93721779464033,-1.0978123066403302,4.537960033333333,1.0962407286666664,-0.006286311894655228,0.25
fit,OCNT-2312063,CYP2D6,4.714447833,4.31296128895759,4.6118815,4.8326825,0.29892021104241007,-0.40148654404241046,4.300074806666666,0.41437302633333406,0.05154592916369438,0.25
fit,OCNT-2317979,CYP3A4,3.015870505,4.191275685776243,1.22118475,3.8705545,0.3207211857762431,1.175405180776243,4.23832776,-1.2224572549999997,-0.18820829689502716,0.25
fit,OCNT-2395765,CYP3A4,4.58200774,4.0588114564109805,4.3809625,4.83577425,0.32215104358901936,-0.5231962835890194,4.063764413333333,0.5182433266666671,-0.019811827689409256,0.25
fit,OCNT-2309034,CYP2C9,5.081989737,5.187354611335383,4.83536475,5.297881,0.0,0.10536487433538344,5.187546673333333,-0.10555693633333352,-0.0007682479918003082,0.25
fit,OCNT-2309034,CYP3A4,4.88168079,5.067177810449226,4.8051495,4.9693415,0.09783631044922636,0.1854970204492261,5.08121342,-0.1995326300000002,-0.05614243820309639,0.25
fit,OCNT-2318379,CYP3A4,1.991322242,3.626375437879621,1.0509655,3.18724275,0.4391326878796211,1.6350531958796208,3.619289873333334,-1.6279676313333338,0.02834225818514824,0.25
fit,OCNT-2314295,CYP2C9,4.794174375,4.6194493634312845,4.5230045,5.102822,0.0,-0.17472501156871534,4.643407573333333,0.15076680166666723,-0.09583283960819244,0.25
fit,OCNT-2314295,CYP3A4,4.378331307,4.316012495676015,4.253744,4.585734,0.0,-0.0623188113239852,4.252152973333333,0.1261783336666671,0.25543808937072754,0.25
fit,OCNT-2310121,CYP3A4,2.790967568,3.7060159908817867,1.15844175,3.87183675,0.0,0.9150484228817866,3.5817303600000003,-0.7907627920000002,0.4971425235271454,0.25
