split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-2309612,CYP1A2,5.372955,4.5890838898281885,5.2529995,5.47571575,0.5312195,-0.651175,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309630,CYP1A2,4.131121,5.416661068262609,3.81830975,4.4653095,0.905653,1.2398415,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309634,CYP1A2,5.619969,4.838349113560267,5.5183805,5.713324,0.6445627,-0.746151,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309641,CYP1A2,4.320567,5.146882743017204,4.057148,4.6916225,0.7124915,1.0835471,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309655,CYP1A2,2.492579,4.545493710347714,1.1185145,3.77799,0.6938546,1.9792657,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309664,CYP1A2,5.5710344,5.421955882600557,5.38202275,5.72265075,0.0,-0.13302803,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309695,CYP1A2,4.387168,5.25764464552227,4.1942155,4.6867035,0.6306057,0.93014145,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309734,CYP1A2,5.255905,4.607003627106534,5.1034195,5.376052,0.6569443,-0.8094301,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309801,CYP1A2,5.834322,5.005278726587272,5.74256775,5.9221945,0.67282104,-0.7645755,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309846,CYP1A2,5.503999,4.943411963618538,5.36935925,5.62534125,0.5285468,-0.663187,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309850,CYP1A2,5.0427027,4.99976471084473,4.802517,5.22197325,0.0,0.027707577,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309866,CYP1A2,5.3706527,5.028561337727529,5.2435685,5.4751915,0.30708122,-0.43416548,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309901,CYP1A2,5.5124846,5.333516478851337,5.404119,5.610254,0.0,-0.09801149,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309918,CYP1A2,2.801647,4.34821848735289,1.17153425,3.9173995,0.1940155,1.309768,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309931,CYP1A2,4.631574,5.494100359258571,4.42657725,4.89450125,0.6456914,0.90861845,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309935,CYP1A2,5.5328445,4.941203787461517,5.43391625,5.62858325,0.4759531,-0.57488155,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2309940,CYP1A2,6.960038,5.550112540882037,6.880699,7.0398015,1.483552,-1.562891,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310081,CYP1A2,6.060211,5.150311129571259,5.94318,6.17309,1.0434484,-1.1604795,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310093,CYP1A2,4.9946804,5.1806342379869115,4.61789725,5.27245625,0.0,0.16905499,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310114,CYP1A2,6.0774918,5.303134423716872,5.9811365,6.1682615,0.5827832,-0.67913866,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310141,CYP1A2,3.8543055,5.065111191424963,3.37775625,4.2881645,0.7712431,1.2051022,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310175,CYP1A2,4.999786,4.581486206797653,4.787108,5.157265,0.1798501,-0.39252806,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310214,CYP1A2,5.4643917,5.601838369772032,5.36966,5.55245075,0.1059103,0.19396925,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310235,CYP1A2,4.303932,5.008668506639761,4.06191375,4.64831275,0.28414583,0.6285262,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310262,CYP1A2,5.504601,5.163985164590796,5.41274275,5.612002,0.16480923,-0.2566676,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310288,CYP1A2,5.570652,5.463544990432035,5.44352225,5.68766575,0.0,0.06927776,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310298,CYP1A2,6.9355893,5.8040299471938726,6.84333925,7.02372025,0.9170327,-1.0092826,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310303,CYP1A2,3.669169,5.003378317033857,2.852335,4.12948075,0.75200415,1.212316,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310324,CYP1A2,5.3115664,5.158424609765525,5.23831625,5.3861625,0.021254063,-0.09450436,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310344,CYP1A2,6.3104987,5.746763775961557,6.226436,6.39338575,0.2932725,-0.37733507,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310451,CYP1A2,5.7902303,4.728795548860567,5.68838925,5.8901475,0.64459467,-0.74643564,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310458,CYP1A2,5.4151053,5.381258387757612,5.29188,5.52425225,0.0,-0.004371166,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310481,CYP1A2,4.8986907,5.00358682632194,4.71166675,5.099514,0.0,0.017283916,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310682,CYP1A2,5.414718,5.057048463787891,5.26665775,5.53441075,0.12790203,-0.27596235,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310699,CYP1A2,5.0261893,5.229240762682908,4.84425975,5.1610655,0.0,0.12197685,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310736,CYP1A2,5.910134,5.183350850493428,5.807981,6.0199665,0.6070504,-0.70920324,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310791,CYP1A2,6.062092,4.51926026974037,5.97544975,6.15340375,1.6062856,-1.6929278,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310796,CYP1A2,6.640891,4.996980748592189,6.5620765,6.71921025,1.4406877,-1.5195022,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310835,CYP1A2,5.468949,5.183632053709189,5.3484185,5.5716515,0.15209723,-0.27262735,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310840,CYP1A2,5.460887,4.647994100534391,5.327391,5.57249225,0.31867695,-0.45217276,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310880,CYP1A2,4.837815,5.057686158612858,4.67442525,5.02922,0.026280403,0.2176857,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310890,CYP1A2,5.5840063,5.669676435290966,5.46709975,5.69246175,0.07030249,0.17875814,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310913,CYP1A2,5.842682,5.269209289261701,5.7409985,5.94342425,0.5337715,-0.63545513,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310919,CYP1A2,5.380215,5.460501289835804,5.2255035,5.51689425,0.048832893,0.18551207,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2310956,CYP1A2,4.3993263,4.57826775089202,4.07094275,4.89729075,0.0,0.10623646,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311030,CYP1A2,5.269119,4.729349185884038,5.1179075,5.41354175,0.40363312,-0.5548444,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311088,CYP1A2,5.7443385,5.504894438997865,5.57154025,5.91131125,0.0,-0.016019821,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311133,CYP1A2,5.1525435,5.000810092088799,5.00986925,5.266401,0.13560438,-0.27827883,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311187,CYP1A2,5.221297,4.90389943555187,5.1173885,5.31361075,0.31580782,-0.41971588,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311203,CYP1A2,1.9799601,4.446914172566345,1.04054475,3.20420325,1.1414306,2.365674,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311204,CYP1A2,4.705323,4.788072221246631,4.5411085,4.90118225,0.0,0.06424999,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311340,CYP1A2,3.1339076,4.38116436962217,1.27241325,3.9812995,0.14685917,0.994251,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311473,CYP1A2,6.0014944,5.232621145393676,5.909379,6.09464425,0.70577526,-0.79789066,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311532,CYP1A2,7.4278574,5.672809047198721,7.3255775,7.53513825,1.4530115,-1.5552912,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311559,CYP1A2,5.5636363,5.527375592621617,5.49328775,5.63438275,0.0,-0.03212881,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311582,CYP1A2,4.5531273,4.802276713682501,4.359116,4.835252,0.0,0.25073004,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311602,CYP1A2,3.6685557,4.793970618367156,3.14165625,4.1889845,0.6562023,1.176631,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311709,CYP1A2,5.23756,4.881722839744128,5.0844385,5.36884975,0.066486835,-0.2196083,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311728,CYP1A2,5.600462,4.645007085632674,5.4687795,5.70778225,0.9167118,-1.0483942,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311855,CYP1A2,5.2219243,4.8977391528123455,5.0325765,5.35815225,0.5373578,-0.72670555,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311901,CYP1A2,7.6102853,5.484280590171242,7.50850625,7.70113925,1.7746572,-1.8764362,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2311975,CYP1A2,5.7417474,5.565916809813533,5.67334175,5.80961525,0.09175539,-0.16016102,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312009,CYP1A2,5.2590947,5.136490142008224,5.1251555,5.36861275,0.069402695,-0.20334196,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312033,CYP1A2,2.8649192,4.909931439365749,1.12913175,3.8774065,0.994092,2.0065794,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312041,CYP1A2,5.938376,4.530394245135951,5.855872,6.02209675,1.3078432,-1.390347,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312066,CYP1A2,5.471354,4.610856824649559,5.29718775,5.6121755,0.9590063,-1.1331725,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312078,CYP1A2,5.722541,5.300329549557086,5.616379,5.82666275,0.28046656,-0.38662863,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312089,CYP1A2,4.9809217,5.077622666683103,4.79998925,5.15690975,0.0,0.0024051666,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312113,CYP1A2,5.0653877,4.6542126551299265,4.94065525,5.1852915,0.48097658,-0.6057091,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312145,CYP1A2,4.0125732,4.993198206373307,3.59578525,4.4059205,0.6159787,1.009326,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312161,CYP1A2,5.060159,4.597017808342936,4.90644525,5.23929975,0.2831993,-0.4369135,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312174,CYP1A2,5.449676,5.398921568456831,5.299003,5.57764075,0.0,-0.027321339,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312191,CYP1A2,3.079241,4.819734286865231,1.379555,3.90652025,0.8783908,1.7056701,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312197,CYP1A2,5.109189,4.886508910222998,4.922453,5.29690575,0.0,-0.05537033,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312208,CYP1A2,4.358664,5.30700181246384,4.0743715,4.79185575,0.450099,0.88329077,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312217,CYP1A2,5.2187386,5.141105847284485,5.0727705,5.36242125,0.0,-0.085370064,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312222,CYP1A2,3.6689262,5.195261068174927,3.108256,4.16415475,1.1287842,1.6240125,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312278,CYP1A2,5.26377,5.136293757309246,5.01684575,5.42353025,0.0,-0.11980915,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312299,CYP1A2,5.1782026,5.583749182974811,5.0401545,5.291864,0.24679661,0.3604579,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312308,CYP1A2,5.8945823,4.84024901889226,5.79805725,5.99086,0.92802143,-1.0245466,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312312,CYP1A2,5.2320585,5.03492194354126,5.06312625,5.36816125,0.20938826,-0.3783207,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312316,CYP1A2,5.325353,5.042723147870074,5.16738775,5.4694165,0.23056507,-0.38853025,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312382,CYP1A2,6.8829384,5.438382088009172,6.8082575,6.96093425,1.3843904,-1.4590712,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312387,CYP1A2,5.2299275,5.213173530156986,5.0666685,5.38179975,0.0,-0.14206457,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312414,CYP1A2,4.968918,5.397813026194798,4.7617285,5.16433375,0.5019355,0.69735146,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312420,CYP1A2,5.7575936,5.40511278910418,5.628079,5.882591,0.26656055,-0.39607525,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312429,CYP1A2,5.3078794,5.710776035035184,5.1497345,5.44871775,0.25126266,0.3921008,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312496,CYP1A2,4.9021173,5.160550493189095,4.72962775,5.098319,0.078754425,0.27495623,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312522,CYP1A2,5.1830134,4.9815150841686116,5.0543875,5.322574,0.26105404,-0.3896799,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312525,CYP1A2,4.8747344,5.487776497374126,4.690806,5.08420175,0.4150443,0.6245117,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312546,CYP1A2,4.944203,5.475525822585675,4.75378925,5.10881,0.38881445,0.5534215,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312559,CYP1A2,4.6310744,4.913881736481072,4.4426945,4.87178125,0.0,0.10622454,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312606,CYP1A2,4.50943,4.623906363109248,4.34678,4.73349725,0.007871628,0.23193884,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312712,CYP1A2,5.2758975,4.937575298725311,5.179154,5.36290075,0.32731915,-0.42406273,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312714,CYP1A2,3.6996803,4.2625896547562565,3.0503155,4.193767,0.22996855,0.7240553,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312795,CYP1A2,5.074247,4.703977385977528,4.9059005,5.22416225,0.1554575,-0.3238039,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312925,CYP1A2,5.69255,4.83272206841612,5.60094775,5.781781,0.8123574,-0.90395975,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312959,CYP1A2,5.234492,5.108890610182408,5.13570725,5.32310025,0.0,-0.07021761,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312971,CYP1A2,5.1065817,4.7882301952335675,4.90138875,5.285288,0.25654268,-0.46173573,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312987,CYP1A2,4.2940965,4.460979011717494,4.01674875,4.724339,0.0,0.1309886,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2312994,CYP1A2,4.578477,4.461025540232107,4.3684015,4.873397,0.0,-0.14596605,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313003,CYP1A2,4.4804025,4.63043569498371,4.2485335,4.80830975,0.4133687,-0.64523745,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313023,CYP1A2,5.5258503,5.110246731159262,5.4417075,5.60060475,0.13855839,-0.22270107,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313141,CYP1A2,4.904995,4.278218604608859,4.71597625,5.07963,0.6217594,-0.81077814,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313250,CYP1A2,5.6146502,5.11097476059602,5.49446675,5.73867475,0.1384983,-0.25868177,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313300,CYP1A2,6.463543,5.490425748555962,6.38224975,6.5469105,0.72717667,-0.8084698,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313362,CYP1A2,5.041681,4.323693455064329,4.83715275,5.2105475,1.03492,-1.2394478,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313365,CYP1A2,5.8903503,4.883209054666831,5.8024675,5.975782,0.83419895,-0.92208195,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313367,CYP1A2,4.3487782,4.769986671961337,4.15338725,4.61631025,0.11530638,0.38283825,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313402,CYP1A2,4.9519777,3.923677863673113,4.76356675,5.11874225,1.3792753,-1.5676861,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313538,CYP1A2,3.8615994,4.696017868911094,3.378173,4.35755375,0.25656796,0.75252247,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313618,CYP1A2,3.2454176,4.612053064852896,1.51768725,3.9899805,0.51694894,1.2615118,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313623,CYP1A2,5.4654865,4.830235489643167,5.31633,5.59178325,0.3584547,-0.5076113,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313643,CYP1A2,3.734272,4.567204243557501,3.24730625,4.34415225,0.19733477,0.8072152,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313644,CYP1A2,5.4723125,4.2863896665429735,5.3093955,5.65413625,1.2491155,-1.4120326,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313708,CYP1A2,1.9767783,3.8889529504955513,1.03478825,3.3323695,0.5848589,1.9404502,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313863,CYP1A2,5.0926237,4.782505076749777,4.87601325,5.26223125,0.0,-0.086094856,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313886,CYP1A2,4.823449,4.733330349947777,4.62677275,5.0382535,0.0,-0.022696018,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313888,CYP1A2,5.344485,4.2198343751829,5.16662775,5.50265125,0.8326454,-1.0105023,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313906,CYP1A2,2.1162472,4.586361388894449,1.0541595,3.23494525,1.4276061,2.5463042,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313910,CYP1A2,4.459491,4.83258961966849,4.1860425,4.857761,0.0,0.25706196,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313939,CYP1A2,2.3125458,4.881848614349579,1.09469975,3.6149845,0.97754335,2.279982,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2313994,CYP1A2,5.1650777,4.661954144469805,5.026047,5.292886,0.15142488,-0.29045534,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314004,CYP1A2,4.9958425,4.924070018623458,4.867607,5.132895,0.085289955,-0.2135253,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314006,CYP1A2,3.4647431,5.1973458755814566,2.6775385,4.0466115,1.1338,1.7156682,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314061,CYP1A2,2.2968726,4.812506321076182,1.0574715,3.63900625,1.2006545,2.542788,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314070,CYP1A2,4.781566,5.0318876489207645,4.62451725,4.9662385,0.09826517,0.28293753,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314135,CYP1A2,4.879882,5.10161516220386,4.64686475,5.14853175,0.007750988,0.27640104,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314151,CYP1A2,4.1241474,5.076752459617805,3.7714095,4.66205375,0.5393114,1.0772176,0,fitzhugh_nagumo|conservative_graph_flux
reserved_holdout,OCNT-2314202,CYP1A2,4.9834456,4.789012784176542,4.834692,5.12869975,0.030415535,-0.17916918,0,fitzhugh_nagumo|conservative_graph_flux
