validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.458526611328125,0.002597800689818097,0.002107399282976985,0.011431124061346054,1.0001670624006638,2,0.005196469370275736,0.44248324252967386,0.6162105202674866,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.942270278930664,0.005867703353123499,0.0035490950103849173,0.023200159892439842,0.9991739258457955,21,0.12311998009681702,0.40029028466923483,0.6495510339736938,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.252394676208496,0.005527477712439133,0.002598175313323736,0.021326422691345215,0.9441371566554574,21,0.10959263890981674,0.4137914183861406,0.639965295791626,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,4.941040515899658,0.0025957832122908363,0.0020893586333841085,0.011483639478683472,1.000182171429005,2,0.005192512180656195,0.4429144969330082,0.6157127022743225,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.007685661315918,0.002581513487802578,0.002068375237286091,0.011231202632188797,1.0002426146267553,2,0.005164279602468014,0.4400218166797941,0.618677020072937,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,4.8844194412231445,0.0031366068879829178,0.002934346441179514,0.013920726254582405,0.9396370719005701,21,0.061892714351415634,0.4651504058178191,0.5899417996406555,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.71585750579834,0.008536581882344319,0.0028192386962473392,0.028127366676926613,1.0043734046086572,2,0.017147831618785858,0.3977079285461764,0.652607798576355,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.332064628601074,0.00265961024078889,0.002164967358112335,0.012035362422466278,1.000064606276645,2,0.005319564137607813,0.4499668297024346,0.607955813407898,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.8508152961730957,0.002613530495272709,0.0020835702307522297,0.011539602652192116,1.0002212906334063,2,0.00522821769118309,0.4455702287474141,0.6128737330436707,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.6885430812835693,0.0026113020731822977,0.002078155754134059,0.011561914347112179,1.000221301152162,2,0.005223759915679693,0.44674244767079485,0.6116065382957458,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.251303672790527,0.002576987027259303,0.002064483007416129,0.011272415518760681,1.0002275005866947,2,0.005155146587640047,0.4464051221367296,0.6119934320449829,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.735131740570068,0.007991336287067963,0.0025386123452335596,0.0272955484688282,1.0035271292818182,2,0.0160390455275774,0.4009495072935565,0.6549350619316101,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,4.044507026672363,0.0026226539640442858,0.0020706583745777607,0.011658405885100365,1.0002102227253864,2,0.005246410612016916,0.44755094499100917,0.6106866002082825,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.7827959060668945,0.0035223730384127626,0.002108020940795541,0.01407113578170538,1.000381730001975,2,0.0070474352687597275,0.4559986677891712,0.5988149642944336,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.600493431091309,0.0025760531435476074,0.002119653392583132,0.011240804567933083,1.0001761553039112,2,0.005153013858944178,0.43294176001007395,0.625625729560852,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.4444522857666016,0.0026625993205921183,0.0019369894871488214,0.011657999828457832,1.0004013713764235,2,0.005327336024492979,0.44978790227956456,0.6081451177597046,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,3.4091148376464844,0.0025938008921907673,0.002126948209479451,0.011322911828756332,1.0001610365220754,2,0.005188437178730965,0.4387938679001802,0.6199586391448975,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.833977222442627,0.0026228323123173246,0.002044740365818143,0.011778433807194233,1.000232489874686,2,0.005246884189546108,0.449289601079636,0.6087372303009033,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.038046836853027,0.0054084244194196,0.002344136592000723,0.021039195358753204,0.9067124831000504,21,0.10298160463571548,0.41161443914577134,0.6389249563217163,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.422362327575684,0.002622568515198065,0.0020586850587278605,0.011683179065585136,1.0002178646224518,2,0.005246279761195183,0.4493104211255916,0.6087292432785034,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.519993782043457,0.003865371226401759,0.0017887013964354992,0.01660652831196785,1.0007422153068082,2,0.007736480329185724,0.44626933187035056,0.6079432964324951,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.596972942352295,0.00262177805516286,0.0021368355955928564,0.011632906273007393,1.000149460581693,2,0.005244339816272259,0.4403566688028142,0.6183903217315674,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,4.988398551940918,0.0025923731746838818,0.0021296823397278786,0.011544524691998959,1.0000969982244658,2,0.005185249261558056,0.4492670930391251,0.6088038682937622,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.998777389526367,0.0063767726543114914,0.0014582762960344553,0.022003915160894394,0.9198501610150475,21,0.12317918241024017,0.4108215850655882,0.6473692059516907,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.230441093444824,0.002605243121342493,0.002125467173755169,0.011552225798368454,1.0001510347669573,2,0.005211273208260536,0.44681749616908595,0.6114793419837952,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,4.773930549621582,0.007406827063368393,0.001727913855575025,0.024313846603035927,0.8581667268398437,21,0.13348214328289032,0.4226444725041567,0.6377816200256348,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.0107498168945312,0.0026567045143560896,0.0019991067238152027,0.011810900643467903,1.0003083130622143,2,0.005315047223120928,0.4493698046872634,0.6086758375167847,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.1450958251953125,0.0038391719582246075,0.002694249851629138,0.017401114106178284,0.9604422571276532,21,0.07743336260318756,0.4255317329496596,0.6315261721611023,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.656344413757324,0.002645250643672181,0.0021577777806669474,0.01194397546350956,1.0001065016577697,2,0.005291064735502005,0.4488189803868251,0.6092573404312134,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.446871757507324,0.0021728177099244127,0.0028773148078471422,0.010452061891555786,0.9187343283938891,21,0.041921086609363556,0.4803541901353742,0.5680509805679321,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,4.728579521179199,0.0026302956985996494,0.0020548845641314983,0.011707603000104427,1.0002481176524696,2,0.0052618966437876225,0.44869903730840555,0.6094235181808472,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,5.022312164306641,0.006250840147094561,0.002262115478515625,0.02287730947136879,0.9611566842237657,21,0.12616877257823944,0.4175590873235074,0.6376681327819824,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.395184516906738,0.0037998075141326914,0.002387021668255329,0.0161267202347517,0.9427609413221014,21,0.07522851228713989,0.4189424726300388,0.6361507177352905,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.743376731872559,0.0025877587041573057,0.002012877957895398,0.011422944255173206,1.0002745096722152,2,0.005176938138902187,0.44972148468402573,0.6082667112350464,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.576621055603027,0.0031599150980578194,0.0022763055749237537,0.012905444949865341,0.9248964858673658,21,0.061374481767416,0.41384253771739926,0.6449044942855835,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.1822309494018555,0.007263641339795424,0.002646263223141432,0.02592926286160946,1.0034797460845923,2,0.0145778339356184,0.39503280649097183,0.6610084176063538,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.461488246917725,0.0026027399590925703,0.0020855439361184835,0.011640278622508049,1.0001605729008072,2,0.005206315778195858,0.44941058125496747,0.6086216568946838,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,4.975611209869385,0.007061415818588568,0.0013307579793035984,0.02366473525762558,0.9212950706480283,21,0.13661859929561615,0.38946698725070694,0.6725093722343445,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.353171348571777,0.0026059818929748068,0.0020788784604519606,0.01156005822122097,1.0002157668500429,2,0.005213088355958462,0.44823506011087555,0.6099093556404114,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.552046775817871,0.006907047239200903,0.002115983748808503,0.02322063222527504,0.8912558741525226,21,0.1292748749256134,0.4300689451529383,0.6305491924285889,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.371866226196289,0.00260333763535483,0.0020674087572842836,0.011447849683463573,1.0002451419614058,2,0.00520795164629817,0.44004008520698734,0.6187139749526978,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.306154251098633,0.002632180928321315,0.00220444961450994,0.011767979711294174,1.000033612485988,2,0.0052645388059318066,0.44311425741978666,0.6154584288597107,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.194040298461914,0.0025997054773138294,0.0020829723216593266,0.011519326828420162,1.000194435035694,2,0.005200421903282404,0.4467770016570274,0.6115929484367371,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,4.881606101989746,0.002603064525009824,0.0020780053455382586,0.011499009095132351,1.0002143986625645,2,0.005207245238125324,0.4470365536013342,0.6112735271453857,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.296666145324707,0.002580938396112753,0.002002852503210306,0.011249285191297531,1.0003171834880527,2,0.00516351405531168,0.44708154364645025,0.6112610101699829,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.827010154724121,0.002584317234413458,0.002042846754193306,0.01118274126201868,1.0002957769629783,2,0.005170163232833147,0.43367548220900737,0.6249386072158813,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.078539848327637,0.002597797430189086,0.002112803515046835,0.011367707513272762,1.0001887521443136,2,0.005196575541049242,0.42447167887785897,0.6330058574676514,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.026673316955566,0.0026506162258551846,0.00200834684073925,0.011868969537317753,1.0002794190913413,2,0.005302713718265295,0.45053065459847164,0.60731041431427,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.323264122009277,0.002650392708437277,0.0021170899271965027,0.012032786384224892,1.0001207020390983,2,0.0053014252334833145,0.4500262262820593,0.6078747510910034,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.854022026062012,0.002195654670776559,0.0010272989748045802,0.00988369807600975,0.892360520776566,21,0.041145626455545425,0.4771683282262745,0.5633794665336609,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,1.6999564170837402,0.0026272961414174566,0.0019151688320562243,0.011113857850432396,1.0005077026667117,2,0.005257260054349899,0.44459655530187725,0.6139270067214966,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.8861875534057617,0.0026187447375373373,0.002002450404688716,0.01148005947470665,1.000321139656211,2,0.00523917144164443,0.4490702138592484,0.6089926958084106,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.5222930908203125,0.002626634669558836,0.00205438956618309,0.011614425107836723,1.0002371172812397,2,0.00525451498106122,0.4479807630802103,0.6102018356323242,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.821646213531494,0.002613208257661892,0.002015467267483473,0.011615726165473461,1.0002614118512547,2,0.005227782763540745,0.44892069833122766,0.6091330051422119,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.661391258239746,0.002636519494535161,0.004023262299597263,0.01155811082571745,0.9007433898652605,21,0.049871377646923065,0.48824716155064907,0.5550632476806641,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.626221179962158,0.006366087124751641,0.003517494536936283,0.023451123386621475,0.940648925632965,21,0.12575331330299377,0.4011581373455565,0.6502968668937683,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,3.91910457611084,0.002607205418007208,0.0019944587256759405,0.01122606173157692,1.0003597109479676,2,0.005216286517679691,0.43343783947937947,0.6250619292259216,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,3.4900102615356445,0.003571982030825449,0.0029181709978729486,0.015472978353500366,0.9444580477052485,17,0.05735098198056221,0.4268566980230315,0.6326620578765869,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,0.5031757354736328,0.0026079046084301004,0.0020345374941825867,0.011347546242177486,1.0002864058763055,2,0.005217303056269884,0.42605025103039407,0.6316812634468079,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,2.8699522018432617,0.010081611574696137,0.0017340738559141755,0.042396750301122665,1.005193325552092,2,0.02026793733239174,0.4112004899411178,0.6519608497619629,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.117430686950684,0.002600111301125718,0.002087895991280675,0.011447535827755928,1.000216343559876,2,0.005201347637921572,0.4453323083014583,0.6131617426872253,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.180599689483643,0.002610241762431098,0.0020393719896674156,0.011555071920156479,1.0002568030029244,2,0.005221824161708355,0.4478326665090523,0.610398530960083,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.8712105751037598,0.002596514067681266,0.0020699871238321066,0.011368037201464176,1.0002428270621526,2,0.005194289144128561,0.43800037160098887,0.6207690238952637,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.715950012207031,0.006319983397679163,0.0023812483996152878,0.02319006808102131,0.9734536965454936,21,0.129196435213089,0.39257633180250007,0.6588008999824524,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.482635021209717,0.0026340922350750694,0.0019840754102915525,0.01149128656834364,1.0003651435875873,2,0.005270108114928007,0.44561402981950143,0.6128581762313843,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.557023048400879,0.00615471787850721,0.005178087390959263,0.024414096027612686,0.9652438303325415,21,0.12475687265396118,0.4375599308622465,0.6202742457389832,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.6215291023254395,0.006564597600208355,0.004039706662297249,0.026478584855794907,1.002640847713698,2,0.01316386740654707,0.40061432646722644,0.652249276638031,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,5.025465488433838,0.0059864176447258725,0.0029149791225790977,0.022437769919633865,0.9725753724778561,21,0.12226708978414536,0.3863267793023196,0.661555290222168,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.390807151794434,0.00259915879096253,0.0022015338763594627,0.011425764299929142,1.0000813373638933,2,0.005198740400373936,0.4279455998783903,0.6301288604736328,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.671294212341309,0.0012189807613135705,0.0009526285575702786,0.0057349782437086105,0.9487738978380971,21,0.024287279695272446,0.4496183955152543,0.6065812110900879,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.50697660446167,0.0026255142885015736,0.0019686217419803143,0.011620217934250832,1.000344077882631,2,0.005252835340797901,0.44955951097510916,0.6083871722221375,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,5.210780143737793,0.002614520025508238,0.002019293373450637,0.0116918059065938,1.0002462307510742,2,0.005230327602475882,0.45056711788445836,0.6072755455970764,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.773938179016113,0.003657095368088914,0.003996819723397493,0.01541987992823124,0.9603910487195303,21,0.07375707477331161,0.4312219517475429,0.6239984035491943,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.703355312347412,0.0026058456870482693,0.0020930878818035126,0.011582264676690102,1.0001615430667048,2,0.005212533287703991,0.4490704698789882,0.6089885830879211,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.278449058532715,0.0025992756719456444,0.0020866943523287773,0.01139090582728386,1.0002300285418901,2,0.005199747160077095,0.4356988409268844,0.6230143308639526,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.742776393890381,0.0069705718206928505,0.0014189493376761675,0.023039616644382477,0.807182476338771,21,0.11815699189901352,0.41945680109960826,0.6218723058700562,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,5.000131607055664,0.0026344498629437218,0.0021980039309710264,0.011824734508991241,1.000060362442961,2,0.005269217770546675,0.44380042069757114,0.6147845387458801,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.410709857940674,0.004145893269287182,0.0027692646253854036,0.01749339886009693,0.878433366754554,21,0.0764797106385231,0.41011017780753145,0.6383076310157776,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.3762617111206055,0.002607489937053753,0.0026662677992135286,0.010995748452842236,0.8717517046488922,21,0.047734759747982025,0.4352789479419167,0.6078990697860718,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.015908241271973,0.002607230796547366,0.002104886109009385,0.011542195454239845,1.0001852115491596,2,0.0052154273726046085,0.44358145439099295,0.6150604486465454,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.449288368225098,0.005774806720273329,0.002136632800102234,0.025357089936733246,1.0045397646331315,2,0.011602045968174934,0.4001931815891244,0.6665998101234436,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.9780821800231934,0.0026099386169330606,0.00205226824618876,0.011631308123469353,1.000208927468177,2,0.005220967810600996,0.4500199820039997,0.6078982353210449,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.650165557861328,0.0026231182283477316,0.002172930631786585,0.011794357560575008,1.000040651974288,2,0.00524644972756505,0.44826439389800754,0.6099444627761841,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.544761657714844,0.0025808685469196567,0.0019710520282387733,0.011236201971769333,1.0003606752518484,2,0.00516359880566597,0.44742195443534555,0.6108767986297607,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.187572002410889,0.002614926780642701,0.0020905742421746254,0.011511607095599174,1.0002067481424195,2,0.005230934824794531,0.44349766650700895,0.6150939464569092,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.461239337921143,0.0026433600588457117,0.0021554268896579742,0.011867360211908817,1.0000923967373756,2,0.005287208594381809,0.44842910137702674,0.6096988320350647,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,3.1007866859436035,0.0026194690736697445,0.0020624599419534206,0.011527970433235168,1.0002398991510983,2,0.005240194965153933,0.4468334388220332,0.6114919185638428,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,5.12066125869751,0.0048638056042359604,0.0023244537878781557,0.01923736184835434,0.8820919000767296,21,0.09009679406881332,0.4198256734727932,0.6330373287200928,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,3.742156982421875,0.002641534899430109,0.0020845679100602865,0.011882721446454525,1.0001568925118933,2,0.005283898673951626,0.4503512151361221,0.6075229048728943,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,4.138869285583496,0.005415488501148058,0.00415627658367157,0.021050170063972473,0.9877610142380947,15,0.08023812621831894,0.42799589690895945,0.6289899349212646,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.79359769821167,0.002641649219276143,0.0021680977661162615,0.011843334883451462,1.0000928972690901,2,0.0052837892435491085,0.44383723112896767,0.6146996021270752,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.219223499298096,0.0026104922882036695,0.002104272600263357,0.011529458686709404,1.0001798071113395,2,0.0052219233475625515,0.44206212477230694,0.6166128516197205,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.644991874694824,0.002603915288181735,0.0020382676739245653,0.011568797752261162,1.0002432098515228,2,0.005209097173064947,0.45035861801198707,0.6075053811073303,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,4.256561279296875,0.003209027462707592,0.003802127903327346,0.014257561415433884,0.9778091064309642,21,0.06589414179325104,0.45577032421720953,0.6012564897537231,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.658774375915527,0.0026073765485302935,0.002009296789765358,0.0114346444606781,1.0002981617746962,2,0.0052163079380989075,0.44844640657570756,0.6096784472465515,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.757816791534424,0.0026200914299802313,0.0020729750394821167,0.011601959355175495,1.0001978097049378,2,0.00524121941998601,0.4467458757317171,0.611601710319519,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.8982834815979,0.007246850059436394,0.0022613108158111572,0.024555116891860962,0.9803608511128129,21,0.1491950899362564,0.40019952133217174,0.649429976940155,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.316999912261963,0.002618775936843587,0.002163364551961422,0.011543942615389824,1.0001114903046795,2,0.005238135810941458,0.43718622882854696,0.6215102076530457,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.582766532897949,0.007438891102628542,0.0027872053906321526,0.025569738820195198,0.940149130332072,21,0.14686700701713562,0.4060743607376465,0.6487282514572144,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.821484088897705,0.0026184767494664917,0.0021615508012473583,0.01164975855499506,1.0001017220245867,2,0.0052374862134456635,0.4414268313150178,0.6172574758529663,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.660347938537598,0.004418821075068547,0.0010036621242761612,0.01950816623866558,0.9503424956542561,21,0.08818726241588593,0.4134666204620532,0.6527184247970581,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.834644317626953,0.002636582824470235,0.0020920203533023596,0.011799577623605728,1.000177321352483,2,0.005274100694805384,0.448782716709449,0.6093212366104126,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.567059516906738,0.006406758447246386,0.0023673621471971273,0.022722385823726654,0.8788015005378453,21,0.11823564767837524,0.4475378098765641,0.6068086624145508,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.2213239669799805,0.004560829606907202,0.0059227412566542625,0.01849125325679779,0.914161606994226,21,0.08755604177713394,0.45509855662563964,0.5909665822982788,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.953213691711426,0.006569467951612307,0.0020710090175271034,0.022940075024962425,0.9189871374374311,21,0.1267823874950409,0.4262120424879705,0.6328394412994385,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,3.914635419845581,0.0026277131411002407,0.002158218063414097,0.011663665063679218,1.0001111111112242,2,0.005256010219454765,0.44413093784228574,0.6144472360610962,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.16037654876709,0.00262255547668202,0.0020358008332550526,0.011662343516945839,1.0002591484354626,2,0.005246470216661692,0.4494589906823705,0.60856032371521,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.514232635498047,0.0026330852425412664,0.002096863929182291,0.011832842603325844,1.0001640278624169,2,0.005267034284770489,0.44861330107080877,0.6095030903816223,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,4.779645919799805,0.005042817444609238,0.0027904403395950794,0.020791754126548767,0.9694397500706242,21,0.10266286134719849,0.3995933164905689,0.6526105403900146,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,3.760819435119629,0.0026508027232007513,0.0020432905294001102,0.012026186101138592,1.0001979773017824,2,0.005302655044943094,0.4506430082103684,0.6071879267692566,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.865730285644531,0.0026156276008800993,0.0019562875386327505,0.011531921103596687,1.000356861408679,2,0.005233122035861015,0.4495641714022363,0.6083993911743164,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.594347953796387,0.0036981385211215744,0.002766863675788045,0.015311244875192642,0.9047245608981574,21,0.07026173174381256,0.44047534480048783,0.617510199546814,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.521315574645996,0.0058276439095602765,0.0021612278651446104,0.021499937400221825,0.9207804399521451,21,0.11268559098243713,0.40726666636230446,0.6415297985076904,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.286874771118164,0.0026249615485535393,0.002084629610180855,0.011684118770062923,1.0002078204529425,2,0.005251014139503241,0.4473508200015504,0.6109673976898193,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,5.055239677429199,0.004100223538534476,0.0030773242469877005,0.015764959156513214,0.9365585685393715,21,0.08064208924770355,0.4752685879888437,0.5763200521469116,False,not_selected
