validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.469611167907715,0.0077649443420336976,0.00301007810048759,0.003035804023966193,0.9341112439500939,2,0.014506643638014793,0.7943151724574791,0.6521864533424377,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.351393699645996,0.016463266686605048,0.011578100733458996,0.006888159550726414,0.9890190230660294,2,0.03256496787071228,0.7675138769624665,0.6730279922485352,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.609254837036133,0.048659488559769225,0.03149879723787308,0.019905339926481247,0.9905507087007612,2,0.09639938175678253,0.7777172603912418,0.6675448417663574,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.56184720993042,0.011037214660154416,0.0058044251054525375,0.00465416070073843,0.9684320103814864,2,0.02137758396565914,0.7727455115611637,0.6555333137512207,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.3749237060546875,0.03976602479915483,0.024203836917877197,0.016521478071808815,0.9877151494890346,2,0.07855501025915146,0.7625395306988825,0.6738872528076172,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.477435111999512,0.010001030751572682,0.00388418510556221,0.0033223098143935204,0.9544029555700458,2,0.01909002661705017,0.6966545125174478,0.7108386754989624,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.426097869873047,0.05041911080579622,0.031784504652023315,0.0204601027071476,0.990117536356122,2,0.09984169155359268,0.7755481728322191,0.6688739061355591,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,2.9107589721679688,0.013702419587479664,0.007028637919574976,0.005937331356108189,0.97469431665467,2,0.026711340993642807,0.7857589908209965,0.6568161249160767,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.387019634246826,0.00621608691390021,0.0021271163132041693,0.002180156297981739,0.9269400688229755,2,0.011523880064487457,0.7842715379711297,0.6477929353713989,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.101866245269775,0.013109748252736165,0.006817255634814501,0.005777331069111824,0.9754783242001738,2,0.025576550513505936,0.795264473367603,0.6519227027893066,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.148770332336426,0.009751541541026665,0.003629315411671996,0.003241738071665168,0.9519952841905818,2,0.01856684312224388,0.6820636756384795,0.7190947532653809,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.321713447570801,0.020844936371849608,0.010659600608050823,0.009257177822291851,0.9802944140321689,2,0.04086834937334061,0.8030238142853156,0.6489822268486023,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.623875617980957,0.008512583562241627,0.0023939183447510004,0.0029998556710779667,0.9361270510084346,2,0.015937719494104385,0.6897779853330082,0.7058852910995483,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.091437816619873,0.009375663475202156,0.004602822940796614,0.003795977681875229,0.9588046814998623,2,0.017978860065340996,0.75079167126025,0.6714092493057251,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.224138259887695,0.008195589297519757,0.002980742370709777,0.0027755582705140114,0.9537616531626678,2,0.015633277595043182,0.7111114510210039,0.7020826935768127,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.572835922241211,0.009626004845903946,0.004351923242211342,0.0038633588701486588,0.9561098250380015,2,0.018407035619020462,0.7624035265712417,0.6639221906661987,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,5.045475959777832,0.006146533415721489,0.0016628412995487452,0.002418419811874628,0.941761783099642,2,0.011577140539884567,0.8691340004508384,0.5747902989387512,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,1.7188448905944824,0.030150219799088072,0.01522141881287098,0.013153757899999619,0.9824931783332761,2,0.05924477055668831,0.8053260084433489,0.6475118398666382,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.6821975708007812,0.007304835599915816,0.0020354411099106073,0.002683052560314536,0.9345791405815261,2,0.013653893955051899,0.7787450471968336,0.6445540189743042,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.5964810848236084,0.011674728245543076,0.005341260693967342,0.004849310033023357,0.9658058252487436,2,0.0225510410964489,0.7987561360897093,0.6499292254447937,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.5988242626190186,0.010321225971983506,0.004563409835100174,0.0042527043260633945,0.9588821196166667,2,0.01979367807507515,0.806433037316304,0.6400743126869202,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.498105525970459,0.007137308363871409,0.002684940118342638,0.003050435334444046,0.9538700768446484,2,0.013616129755973816,0.7061600154094863,0.7008475065231323,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.883630752563477,0.05511924997072084,0.03390643745660782,0.022408710792660713,0.9899613144155617,2,0.10913185030221939,0.7844603707088302,0.6640796661376953,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,4.606049537658691,0.008549590596066548,0.002351532457396388,0.003735811449587345,0.9369237844804359,2,0.016020629554986954,0.8132458510844774,0.634931206703186,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,4.534414768218994,0.007372226101414992,0.0019227736629545689,0.0030271916184574366,0.9438918726822746,2,0.013917168602347374,0.7570122922299545,0.6756854057312012,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,3.7073516845703125,0.014674834908054902,0.00722750136628747,0.0062362803146243095,0.9707735946445373,2,0.028491884469985962,0.7471681294468735,0.6756758689880371,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,1.5487911701202393,0.015502477997051312,0.010056054219603539,0.0067314812913537025,0.9837071634361625,2,0.03049979731440544,0.7748010003997132,0.6698559522628784,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,4.956988334655762,0.010059158318744732,0.0037703090347349644,0.003347764490172267,0.9523011840420738,2,0.01915869675576687,0.692089222187911,0.7143034934997559,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.055584907531738,0.012298624032245709,0.006022204179316759,0.005217854864895344,0.9691023021188863,2,0.023837249726057053,0.7773271163841149,0.6568007469177246,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.891974687576294,0.014281004668282105,0.007469635456800461,0.006232341751456261,0.9768214813108655,2,0.027899984270334244,0.7870562138801545,0.6591325998306274,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.252140045166016,0.053078651429222655,0.03189563751220703,0.021475015208125114,0.9893838460066808,2,0.10503032058477402,0.7788642341293404,0.6674208641052246,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.288076400756836,0.015778442845748496,0.007832914590835571,0.006439568940550089,0.9749527415417902,2,0.030766472220420837,0.7362116556080125,0.6856567859649658,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.5718793869018555,0.011104527861879899,0.0050603714771568775,0.004964138381183147,0.9689366182620638,2,0.021519167348742485,0.7663570967260661,0.6739359498023987,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.566800117492676,0.05951443687181337,0.03525562956929207,0.02432030811905861,0.9890165021375644,2,0.11772152036428452,0.7780129066477898,0.6681516170501709,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,5.099250793457031,0.05336505174736841,0.0314570851624012,0.021741747856140137,0.9884737751825602,2,0.10549990832805634,0.772487924826379,0.6709297299385071,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.320847511291504,0.010353116319583489,0.0036517041735351086,0.003493080148473382,0.946027975748312,2,0.01958867534995079,0.7513876991726814,0.6808665990829468,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.924219131469727,0.005818137900041176,0.0017380272038280964,0.0025001782923936844,0.9421750106179975,2,0.010963408276438713,0.8373457479152072,0.6180142164230347,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.60234260559082,0.020118657500551772,0.010402378626167774,0.009094011038541794,0.9805947011070074,2,0.03945649787783623,0.8025968009642068,0.6492154002189636,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,5.1592302322387695,0.007674098015831543,0.002649580594152212,0.0027572414837777615,0.9420669901071231,2,0.014459028840065002,0.7497060576500975,0.6673187017440796,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.898879051208496,0.011962712743388249,0.0069964914582669735,0.005342257209122181,0.9773201196295886,2,0.023382799699902534,0.7737239030483729,0.6697155237197876,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.486907482147217,0.009406615049646927,0.004273998085409403,0.0038502744864672422,0.9565546524133955,2,0.017995882779359818,0.8002884285766072,0.6436126232147217,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,5.145350456237793,0.008548830636845662,0.002901318483054638,0.0032857037149369717,0.9370892154207057,2,0.016022033989429474,0.7707778386941807,0.664138913154602,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.681560516357422,0.03618399426441057,0.02135714516043663,0.015160975977778435,0.9861653378487883,2,0.0713668018579483,0.756858657089893,0.6748338341712952,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.912572383880615,0.006863845978932215,0.0024458228144794703,0.002440554555505514,0.9321224418836328,2,0.012795889750123024,0.8012628527045451,0.6380119323730469,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,4.859428405761719,0.05149812623958452,0.0276482030749321,0.020504526793956757,0.9835076482706093,2,0.10129760205745697,0.7577824702598768,0.6768291592597961,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.430938720703125,0.009473909624920918,0.005676494911313057,0.004211382009088993,0.9689240623195264,2,0.018358998000621796,0.7486336973935455,0.679774284362793,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.052273750305176,0.011800631881760193,0.006073488853871822,0.004971916787326336,0.9697626800227552,2,0.02288762480020523,0.7792866536214124,0.6552503108978271,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.053328514099121,0.015731601045535636,0.00996566191315651,0.006828818004578352,0.9857924120038443,2,0.031016185879707336,0.7808037065318951,0.6657342910766602,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.448369026184082,0.01266532763938768,0.0062575447373092175,0.005305193830281496,0.9702166846948618,2,0.024576224386692047,0.7833407853133263,0.6545810103416443,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,4.872048854827881,0.010946046562002732,0.005359764210879803,0.00448299665004015,0.9661085446861044,2,0.0211501382291317,0.7467609410539534,0.6757405996322632,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.491530895233154,0.02254253067176206,0.01136342715471983,0.010013749822974205,0.9799611300517302,2,0.04418160766363144,0.8039590225927623,0.6484140157699585,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.67341947555542,0.009408892133341862,0.004388113506138325,0.0038979901000857353,0.9586413401355932,2,0.018039505928754807,0.7920570549827706,0.6483365297317505,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.406302452087402,0.006800835487501456,0.0023779277689754963,0.0026396310422569513,0.9340558091532144,2,0.012704719789326191,0.7822564856790009,0.6569951772689819,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,3.2451677322387695,0.016028245912002158,0.008095546625554562,0.006987995933741331,0.9782203550722931,2,0.03135831281542778,0.7979276938284348,0.6514714956283569,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,5.024456024169922,0.04112385958533151,0.021522575989365578,0.016725096851587296,0.9825763906886957,2,0.0808146670460701,0.7662582823529637,0.6734315156936646,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,3.7822513580322266,0.00954931601981981,0.0043518985621631145,0.0039036674425005913,0.9593381770570906,2,0.018322046846151352,0.7550667365431836,0.6713327169418335,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.879244804382324,0.007202830632285906,0.002207991201430559,0.0029751970432698727,0.9502300915381862,2,0.013688692823052406,0.7897378503479978,0.6560014486312866,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.6942875385284424,0.007135977969573571,0.00278092036023736,0.0027331593446433544,0.9387854501395004,2,0.013398304581642151,0.7717671497443762,0.6565592288970947,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.152405738830566,0.007516975981252028,0.003152658697217703,0.002876230049878359,0.9446653609869634,2,0.014202053658664227,0.7497330424749542,0.6658353805541992,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.480536460876465,0.007845156827078892,0.0025508455000817776,0.0028900057077407837,0.9363911679016786,2,0.014692271128296852,0.8008544452811479,0.638735294342041,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,4.353508949279785,0.039316557348774504,0.017840921878814697,0.016215547919273376,0.974489096849506,2,0.07662711292505264,0.7920165624864115,0.6576332449913025,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,5.190508842468262,0.007719566580908133,0.00250542932190001,0.002736349357292056,0.9390945381665514,2,0.01449880562722683,0.6571448242996732,0.7261005640029907,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.690075874328613,0.011374834925936295,0.005186657886952162,0.004584835842251778,0.9644834673676693,2,0.02194168046116829,0.7555360700586407,0.6777340173721313,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.654138565063477,0.04816208407382829,0.03035288117825985,0.01987738162279129,0.9900452576578324,2,0.09536528587341309,0.7728769396620209,0.6693428754806519,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.083796739578247,0.007436836605028941,0.0032350255642086267,0.0029127555899322033,0.9490637258006159,2,0.014116063714027405,0.7406648951653731,0.6797393560409546,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.395931720733643,0.05610490962962968,0.03608127683401108,0.02286137267947197,0.991812714345677,2,0.11129112541675568,0.7840846312676737,0.6641321182250977,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.89857292175293,0.007144875825451447,0.0029173942748457193,0.0027419293764978647,0.93931118973699,2,0.013422523625195026,0.7560126804570008,0.6687854528427124,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.757552146911621,0.00827817153285606,0.003986866679042578,0.0036557400599122047,0.9614322538126007,2,0.01591780222952366,0.7571821002931315,0.6795223951339722,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,3.944021463394165,0.008361434564994408,0.0037266628351062536,0.003339949529618025,0.9525012300555612,2,0.01592855341732502,0.7197523951187761,0.6867896914482117,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.594681262969971,0.04625532403688295,0.028027629479765892,0.018967920914292336,0.9881039600876971,2,0.09141013771295547,0.7749759609435852,0.6689531803131104,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.520454406738281,0.009734041058527066,0.005375606473535299,0.004378069657832384,0.9705707516036913,2,0.01889515109360218,0.7696085985760341,0.6710699796676636,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,5.1161789894104,0.04152851924400194,0.024063898250460625,0.01715528964996338,0.9862837509030199,2,0.08191780745983124,0.7551321420212245,0.6757017970085144,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.304506301879883,0.010463505053030087,0.005176172591745853,0.004401165060698986,0.9672170338306812,2,0.020240960642695427,0.7689849839530444,0.6630781292915344,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.1877546310424805,0.008708850481616093,0.0032176354434341192,0.0028998865745961666,0.950875713672637,2,0.016562068834900856,0.7375062346087158,0.6738508939743042,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.611316680908203,0.008764594794319703,0.003996595274657011,0.0034622307866811752,0.9551790515586137,2,0.01674351468682289,0.7503836419228006,0.6738829612731934,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.267648696899414,0.048952117563294005,0.027142474427819252,0.019806060940027237,0.9844023248765895,2,0.09637715667486191,0.7628058591876858,0.6749462485313416,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.14505672454834,0.008434975520776345,0.003615160007029772,0.003358980640769005,0.9505180860905696,2,0.01603519357740879,0.7863135886517367,0.649104118347168,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.878401756286621,0.02046162448923452,0.01052932906895876,0.009223668836057186,0.9802632638262511,2,0.04011555761098862,0.8035598350410397,0.6483880281448364,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.4732136726379395,0.01438309159229858,0.008429056964814663,0.006363286636769772,0.9837914124236652,2,0.028299923986196518,0.7841098731671753,0.6634148359298706,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.662164688110352,0.04833129420976503,0.028690917417407036,0.019969265908002853,0.9875197252502304,2,0.09545621275901794,0.7810522666766109,0.6654849052429199,False,not_selected
123,4121,OCNT-2318555,3,CYP3A4,4.928054252,4.178305625915527,0.01240966934810741,0.00647240225225687,0.005420909728854895,0.9749375992318188,2,0.024197306483983994,0.7750647840140439,0.6624778509140015,False,not_selected
124,2096,OCNT-2313278,1,CYP2C9,5.617345842,4.606162071228027,0.014381258749471737,0.009811868891119957,0.006204448640346527,0.9866519739370939,2,0.028378594666719437,0.7715499631037797,0.6721827983856201,False,not_selected
