split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312048,CYP2C9,3.771137847,4.501823173010965,3.29774475,4.25235925,0.24946392301096498,0.7306853260109647,4.52146352,-0.7503256730000003,-0.1309356465935707,0.15
fit,OCNT-2395611,CYP3A4,4.860509438,4.551534232639741,4.78443875,4.9598965,0.2329045173602582,-0.3089752053602588,4.5354906999999995,0.3250187380000007,0.10695688426494598,0.15
fit,OCNT-0478585,CYP1A2,5.595434417,5.208161269486532,5.4400775,5.73690125,0.23191623051346788,-0.38727314751346764,5.25614486,0.33928955699999985,-0.3198906034231186,0.15
fit,OCNT-0478585,CYP2D6,4.753511095,4.931200734023256,4.586166,4.9336975,0.0,0.17768963902325563,4.97212142,-0.21861032499999933,-0.2728045731782913,0.15
fit,OCNT-0478585,CYP3A4,3.93948658,5.393445585960972,3.6648195,4.17360075,1.2198448359609717,1.453959005960972,5.416272486666667,-1.476785906666667,-0.15217933803796768,0.15
fit,OCNT-2316102,CYP3A4,1.991538522,2.9953229724595927,1.03926575,3.29844975,0.0,1.0037844504595927,2.97453304,-0.9829945179999999,0.1385995497306188,0.15
fit,OCNT-2317850,CYP2C9,5.287962765,5.036462869499232,5.1549475,5.41559675,0.11848463050076763,-0.2514998955007677,5.04033398,0.24762878499999985,-0.025807403338452183,0.15
fit,OCNT-2313318,CYP3A4,4.60005939,4.263604127346682,4.50955725,4.74807925,0.2459531226533187,-0.3364552626533186,4.257733673333334,0.3423257166666662,0.039136360088984176,0.15
fit,OCNT-2309920,CYP3A4,4.722611342,4.756592133054872,4.607534,4.919801,0.0,0.03398079105487195,4.723919146666666,-0.0013078046666654686,0.2178199092547099,0.15
fit,OCNT-2311664,CYP3A4,3.4912619,4.0467230080107885,2.92950075,3.9592505,0.08747250801078854,0.5554611080107885,4.034996420000001,-0.5437345200000006,0.0781772534052531,0.15
fit,OCNT-2313460,CYP1A2,5.59723241,5.674872082203731,5.47348825,5.72027375,0.0,0.07763967220373047,5.6647775466666666,-0.0675451366666664,0.06729690358042717,0.15
fit,OCNT-2313460,CYP2D6,5.160499902,5.257195082168095,5.0180975,5.273328,0.0,0.09669518016809509,5.256720513333334,-0.09622061133333393,0.003163792231741051,0.15
fit,OCNT-2310437,CYP2D6,4.706699085,4.176445882078283,4.5431795,4.90032275,0.3667336179217173,-0.5302532029217177,4.19080418,0.5158949050000006,-0.09572198614478111,0.15
fit,OCNT-2312794,CYP2C9,4.174445888,4.096426556314411,3.818645,4.5878455,0.0,-0.0780193316855895,4.103820033333333,0.07062585466666693,-0.049289846792817116,0.15
fit,OCNT-2310569,CYP2C9,4.15847907,4.494588935777667,3.7859975,4.641995,0.0,0.3361098657776669,4.499264253333333,-0.34078518333333285,-0.0311687837044398,0.15
fit,OCNT-2310569,CYP3A4,4.275799225,4.116315897296966,4.1230235,4.44589375,0.00670760270303461,-0.1594833277030343,4.122847500000001,0.15295172499999943,-0.04354401802023252,0.15
fit,OCNT-2395313,CYP3A4,4.089022693,4.504754425131636,3.875735,4.313402,0.19135242513163586,0.4157317321316354,4.48014458,-0.3911218869999997,0.16406563421090445,0.15
fit,OCNT-2318322,CYP3A4,2.237063018,3.7566580405745995,1.0767655,3.52364525,0.23301279057459956,1.5195950225745993,3.75337502,-1.5163120019999998,0.021886803830663364,0.15
fit,OCNT-2310829,CYP2D6,5.394531835,4.7012853330707225,5.24446975,5.5262045,0.5431844169292779,-0.693246501929278,4.689208153333333,0.705323681666667,0.08051453158259392,0.15
fit,OCNT-2317821,CYP1A2,3.44922921,4.796848297265976,2.39236175,4.04526125,0.7515870472659758,1.3476190872659761,4.819677593333333,-1.3704483833333332,-0.15219530711571377,0.15
fit,OCNT-2314190,CYP3A4,2.811746218,3.8396161482238838,1.17677725,3.80462375,0.03499239822388356,1.0278699302238836,3.856724506666667,-1.044978288666667,-0.11405572295188904,0.15
fit,OCNT-2314148,CYP1A2,4.62330209,5.086773568396138,4.40838925,4.90190375,0.18486981839613836,0.463471478396138,5.104117173333334,-0.4808150833333338,-0.11562403291463852,0.15
fit,OCNT-2314148,CYP3A4,5.07529613,4.9682786078126036,5.0062755,5.15186275,0.03799689218739655,-0.10701752218739635,4.951693833333334,0.12360229666666633,0.11056516319513321,0.15
fit,OCNT-2313624,CYP2C9,4.191658603,4.583265911247014,3.8185,4.62187975,0.0,0.3916073082470142,4.566774373333334,-0.3751157703333341,0.10994358609120052,0.15
fit,OCNT-2312481,CYP2C9,4.571889525,4.529606117865349,4.4071315,4.77223275,0.0,-0.04228340713465073,4.538391026666666,0.033498498333333515,-0.058566058675448104,0.15
fit,OCNT-2310115,CYP1A2,4.944019035,4.832477773937216,4.76002675,5.11469125,0.0,-0.11154126106278461,4.841198613333335,0.1028204216666655,-0.058138929307460785,0.15
fit,OCNT-2314985,CYP3A4,3.4981825,3.9150497279807452,2.40192875,4.02051175,0.0,0.41686722798074527,3.928720513333333,-0.43053801333333297,-0.09113856901725134,0.15
fit,OCNT-2311722,CYP2C9,4.708787185,4.608768462036686,4.5147585,4.91976525,0.0,-0.10001872296331449,4.65058758,0.05819960500000043,-0.27879411975542706,0.15
fit,OCNT-2311722,CYP3A4,4.345515533,4.176808951640348,4.237835,4.482527,0.06102604835965142,-0.16870658135965222,4.18461548,0.16090005300000065,-0.05204352239767711,0.15
fit,OCNT-2316594,CYP2D6,4.480490055,4.490613836779428,4.28477675,4.70197675,0.0,0.010123781779427965,4.4946551066666665,-0.014165051666666706,-0.026941799248258274,0.15
fit,OCNT-2315992,CYP1A2,2.638156985,4.717731990895338,1.10088225,3.8101585,0.9075734908953379,2.0795750058953377,4.69417232,-2.0560153349999997,0.15706447263558707,0.15
fit,OCNT-2315992,CYP3A4,4.1545921,3.7876193724782055,3.9727515,4.34620725,0.18513212752179475,-0.3669727275217949,3.793581113333333,0.3610109866666673,-0.03974493903418382,0.15
fit,OCNT-2328827,CYP1A2,5.103808697,4.510083379128177,4.90876575,5.28727525,0.398682370871823,-0.5937253178718231,4.412122206666667,0.6916864903333328,0.6530744830767314,0.15
fit,OCNT-2308462,CYP3A4,4.51366385,4.150457285991186,4.416048,4.67989975,0.2655907140088143,-0.3632065640088147,4.151178946666667,0.3624849033333337,-0.004811071169873079,0.15
fit,OCNT-2309859,CYP3A4,4.131585155,4.798387610697407,3.88436575,4.31702275,0.4813648606974077,0.6668024556974075,4.7787250199999995,-0.6471398649999998,0.13108393798271817,0.15
fit,OCNT-2309458,CYP1A2,5.260399738,4.887013018951868,5.0996855,5.4405665,0.21267248104813152,-0.37338671904813214,4.876351786666667,0.3840479513333337,0.07107488190134367,0.15
fit,OCNT-2309458,CYP2C9,4.3898646,4.703382022347466,4.08489525,4.789204,0.0,0.3135174223474655,4.707084453333334,-0.31721985333333347,-0.02468287323911985,0.15
fit,OCNT-2318668,CYP1A2,5.730354147,5.138580184308037,5.6054085,5.85285375,0.4668283156919628,-0.5917739626919625,5.147396546666667,0.5829576003333328,-0.05877574905753136,0.15
fit,OCNT-2315610,CYP1A2,5.16980186,4.760136511603342,5.00750775,5.298008,0.2473712383966582,-0.4096653483966577,4.749996986666666,0.4198048733333337,0.06759683291117351,0.15
fit,OCNT-2328555,CYP1A2,5.289767528,3.637849306834043,5.11122025,5.4671085,1.4733709431659565,-1.6519182211659564,3.4915343133333336,1.798233214666666,0.9754332900047302,0.15
fit,OCNT-0478484,CYP2D6,4.793473192,5.431128468992865,4.632995,4.965686,0.46544246899286534,0.6376552769928647,5.4303566666666665,-0.6368834746666661,0.005145348841324449,0.15
fit,OCNT-2317295,CYP3A4,2.480391085,3.1636917583052555,1.090348,3.6756575,0.0,0.6833006733052556,3.1457860666666666,-0.6653949816666667,0.11937127759059271,0.15
