validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.841456413269043,0.003942474723862244,0.0011069951578974724,0.00047943060053512454,0.19512869984544154,2,0.0015385799342766404,0.6786469281884967,0.7343370318412781,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.706282615661621,0.002828646219404174,0.0007095702458173037,0.0003892593667842448,0.20810448272407706,2,0.0011773079168051481,0.6366297341226638,0.7544415593147278,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.051874160766602,0.002838257934035493,0.0007196291699074209,0.0003825931344181299,0.20722156470983802,2,0.0011762965004891157,0.6362545906331242,0.7541481256484985,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.071134567260742,0.004056408536689116,0.0011522573186084628,0.00048582590534351766,0.19412856919369248,2,0.0015749295707792044,0.6818135217682444,0.732473611831665,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.12432861328125,0.00378730078327818,0.000996089307591319,0.0005143160233274102,0.2022515768426113,2,0.0015319751109927893,0.6638233853428244,0.7434126138687134,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.076711654663086,0.0028232724881486425,0.0006621135980822146,0.00042185361962765455,0.21446824020841226,2,0.001211004564538598,0.6847828392559445,0.7301062345504761,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.604362964630127,0.0028144419203267822,0.000704356818459928,0.0003717100480571389,0.20850916969255046,2,0.0011736738961189985,0.6827129322878032,0.7311813235282898,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.684246063232422,0.003947823775069548,0.0011121503775939345,0.0004811585822608322,0.19521403144099128,2,0.0015413411892950535,0.6636576684069644,0.744662880897522,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.857558488845825,0.0038812069697992334,0.0010883166687563062,0.00047890254063531756,0.19562469094233298,2,0.0015185198280960321,0.677559030803584,0.7355265617370605,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.656047821044922,0.003939996008829905,0.0011126237222924829,0.0004804738564416766,0.19490574301264063,2,0.0015358556993305683,0.6776786110811126,0.7355205416679382,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.581751823425293,0.0037488481039868126,0.0009941713651642203,0.0005085236625745893,0.2019489719821127,2,0.0015141520416364074,0.6580836422258759,0.7461619973182678,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,5.128917217254639,0.002837538720177246,0.0007200613035820425,0.00037062817136757076,0.20722417872952006,2,0.0011760132620111108,0.6715709191280728,0.736591100692749,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,3.958219051361084,0.003973375541226698,0.0011244278866797686,0.0004847517120651901,0.1947831878730618,2,0.0015478935092687607,0.6754263005318337,0.7373572587966919,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.751491546630859,0.0028041431224660406,0.000655899930279702,0.00042187454528175294,0.21459716323272568,2,0.0012035223189741373,0.6828628136956308,0.7302336096763611,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.628593444824219,0.003832651536049081,0.001013884088024497,0.0005122431321069598,0.201689931215503,2,0.0015460144495591521,0.663368135952781,0.7432979345321655,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.6962215900421143,0.00370882754314108,0.0010163673432543874,0.00048090406926348805,0.1981494877847643,2,0.0014698045561090112,0.632101976876833,0.7579947113990784,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,4.368099689483643,0.0038558533425198326,0.0010832392144948244,0.000472104933578521,0.19559731656944532,2,0.0015083891339600086,0.6820110216600457,0.7319140434265137,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.206211566925049,0.003903210862608386,0.0011109551414847374,0.00047705008182674646,0.19406331224229664,2,0.001514940056949854,0.6576064655463207,0.7478079795837402,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,4.8374786376953125,0.0029235307602898607,0.0007377986912615597,0.0003923267067875713,0.20721346890316356,2,0.0012115899007767439,0.6367320419760136,0.7546116709709167,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.728934288024902,0.003962619231151177,0.001117829466238618,0.00048450782196596265,0.19485268793022698,2,0.0015442540170624852,0.654710791741234,0.7491855621337891,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.245668411254883,0.002808782971532775,0.0006601342465728521,0.0004237965331412852,0.2143237180098786,2,0.0012039776192978024,0.6850608561955246,0.7264583110809326,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.551224708557129,0.003977989313261343,0.0011181121226400137,0.0004830544930882752,0.19513383517950889,2,0.0015524806221947074,0.6807555389504197,0.732681393623352,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,5.117697715759277,0.003984828014926745,0.001140328124165535,0.00047773425467312336,0.19351461536957112,2,0.001542244921438396,0.6813330033514565,0.7324060797691345,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.4278950691223145,0.0028025591755972633,0.0007145035197027028,0.0003718888037838042,0.2065671392691807,2,0.0011578332632780075,0.6534897250255617,0.7469480037689209,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.3388237953186035,0.003965418321149184,0.001067728502675891,0.0005256922449916601,0.1999943838078964,2,0.0015861227875575423,0.6640634682241395,0.7427883744239807,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,4.974644660949707,0.0028836019347177277,0.0007241815328598022,0.0003774432698264718,0.2080115656792468,2,0.0011996451066806912,0.6713109146777662,0.7380986213684082,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.217637062072754,0.003956911620752646,0.0011072215856984258,0.0004944619722664356,0.19571053054322268,2,0.0015488185454159975,0.642878254613946,0.7536991238594055,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,5.150608062744141,0.002916620346786214,0.0007454004371538758,0.00039949669735506177,0.20636836771741598,2,0.001203796360641718,0.638247525745041,0.7549547553062439,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.7970781326293945,0.004061448388801648,0.0011026021093130112,0.0005315604503266513,0.1990237010858994,2,0.0016166489804163575,0.6608256825863538,0.7442061901092529,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.302698612213135,0.0029390074788348207,0.000701097771525383,0.00043179152999073267,0.21245041061598074,2,0.0012487866915762424,0.6660466460058823,0.7424321174621582,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,5.160536766052246,0.003852424445630742,0.0010292564984411001,0.0005174393299967051,0.20071138476886802,2,0.0015464508906006813,0.6539531363248071,0.7476832866668701,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.898566722869873,0.0028556184853182564,0.0007220431580208242,0.00038543291157111526,0.2073841185566304,2,0.0011844198452308774,0.6419572109659151,0.7517197132110596,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.681393146514893,0.002797011287020279,0.0006533839041367173,0.0004212686908431351,0.2146401435550533,2,0.0012007018085569143,0.6840216284752473,0.7283897399902344,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.418587684631348,0.0038756076256500015,0.0010388424852862954,0.0005243673222139478,0.20060811228448922,2,0.0015549566596746445,0.6502393438698153,0.749266505241394,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.659769058227539,0.0028751071086840162,0.00067864079028368,0.0004299601132515818,0.21360071434022893,2,0.0012282498646527529,0.6782713311653652,0.7319556474685669,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.703314781188965,0.002847624012337757,0.0007193257915787399,0.0003799030091613531,0.2071954494130841,2,0.0011800294741988182,0.6558619973292222,0.7466789484024048,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.403846740722656,0.004043679219739272,0.0011570273200049996,0.0004895459860563278,0.19380124155973463,2,0.001567340106703341,0.6784289574010356,0.7346322536468506,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.0226945877075195,0.002828775207580758,0.0007176668732427061,0.00037123943911865354,0.2067360894585276,2,0.0011696198489516973,0.6633604894611936,0.7420117259025574,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.582874774932861,0.003917853814618422,0.0010404395870864391,0.0005236527067609131,0.2007839279951475,2,0.0015732841566205025,0.6601793048156809,0.7449381947517395,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.252171039581299,0.0028720491110102663,0.0007182397530414164,0.00037979683838784695,0.2080682382082278,2,0.0011951643973588943,0.6606581447343154,0.7437577247619629,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.9136924743652344,0.003901147051783038,0.0010897730244323611,0.00048066562158055604,0.19596014065386336,2,0.0015289386501535773,0.6801271261963453,0.733311116695404,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.337357521057129,0.004073749763028456,0.00116420176345855,0.00048551897634752095,0.1937434550938928,2,0.0015785247087478638,0.6790409310459236,0.7348523139953613,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,4.061001300811768,0.003917384893702103,0.0011087240418419242,0.00047647178871557117,0.1948629987652097,2,0.0015267067356035113,0.6813109387302776,0.732363760471344,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.185909271240234,0.0038774891300813684,0.0010270822094753385,0.0005211940151639283,0.20142402075013743,2,0.0015620389021933079,0.6594992689184024,0.7453537583351135,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.331784725189209,0.0037778716078714857,0.0010592526523396373,0.0004705610917881131,0.19615609913057008,2,0.001482105115428567,0.6801424869976271,0.7330061793327332,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.609099864959717,0.0037924349318013916,0.0009930985979735851,0.0005182033055461943,0.20259643305896904,2,0.0015366675797849894,0.6631839284099917,0.743706464767456,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.003708839416504,0.003967664671199156,0.001115093589760363,0.0004828901728615165,0.19546317430740454,2,0.0015510646626353264,0.6818858294341461,0.7323414087295532,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,4.968743801116943,0.003913457040743662,0.00104575976729393,0.0005261675687506795,0.200686645167623,2,0.0015707571292296052,0.6464486575494222,0.7506408095359802,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.387092590332031,0.003977503162877394,0.0011321441270411015,0.0004827623488381505,0.19390790829510723,2,0.0015425386372953653,0.6573120807065667,0.7482106685638428,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.770394325256348,0.0027995100254879723,0.0006554576684720814,0.0004180455580353737,0.2147700302347206,2,0.0012025017058476806,0.6888441503422323,0.7261708974838257,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,1.9567718505859375,0.0036453455696569214,0.00099299440626055,0.00047699781134724617,0.19901875490001886,2,0.0014509842731058598,0.6347079927642378,0.7563847303390503,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,3.8220114707946777,0.0037391989036218653,0.0009826218010857701,0.0005155954859219491,0.2025171083869738,2,0.0015145034994930029,0.6534215423960308,0.7484441995620728,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.6379990577697754,0.003873225302504135,0.0010804899502545595,0.00048235731082968414,0.19618696918759607,2,0.0015197526663541794,0.6598137245269835,0.7468490600585938,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,4.105382919311523,0.003937894479440285,0.001104943105019629,0.0004806900687981397,0.19534698127640765,2,0.001538511598482728,0.667526949131797,0.7425516843795776,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.3599090576171875,0.002847174882026149,0.0006680727819912136,0.0004273790109436959,0.21418567872997574,2,0.0012196481693536043,0.6828839085178768,0.7301174402236938,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.614684104919434,0.0028462896599189768,0.0007158712251111865,0.0003780390543397516,0.2077032063686265,2,0.0011823669774457812,0.6488000706987593,0.7488262057304382,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.724026679992676,0.0037601441154943237,0.000988405430689454,0.000519714318215847,0.20299988920486076,2,0.0015266176778823137,0.6652549035133215,0.7425411939620972,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,5.012897968292236,0.0028766889600770006,0.0006717473734170198,0.00043442044989205897,0.21439792757664042,2,0.0012335123028606176,0.6857041923240893,0.7280494570732117,False,not_selected
68,4343,OCNT-2328892,3,CYP3A4,5.05946557,4.955451011657715,0.003997068853186203,0.0011279642349109054,0.0004891710705123842,0.1953684857904891,2,0.0015618025790899992,0.683562679607456,0.7312239408493042,False,not_selected
69,4332,OCNT-2328849,1,CYP2C9,2.110043877,0.6692981719970703,0.002737500938655568,0.0006433771923184395,0.00041871744906529784,0.2148141560145999,2,0.001176107907667756,0.6739514398090221,0.7352386713027954,False,not_selected
70,2625,OCNT-2314657,0,CYP1A2,6.829797427,5.130801677703857,0.0038864866374747286,0.0010276918765157461,0.0005215757410041988,0.2014165724289339,2,0.0015656056348234415,0.6622535521426833,0.7441279888153076,False,not_selected
71,4741,OCNT-2395636,3,CYP3A4,3.663136355,4.329854488372803,0.003928443883614375,0.0011014274787157774,0.00048280003829859197,0.19541248025288574,2,0.00153533392585814,0.6677720030803702,0.7423633337020874,False,not_selected
72,2892,OCNT-2315333,3,CYP3A4,4.243629817,3.699143409729004,0.003948191647486521,0.0011063002748414874,0.0004844306968152523,0.19568014554271496,2,0.0015451654326170683,0.6812622826292636,0.7325359582901001,False,not_selected
73,2212,OCNT-2313636,2,CYP2D6,5.090295705,4.207008361816406,0.002806856297956539,0.0007015857263468206,0.0003793997166212648,0.20892607805642602,2,0.001172850956209004,0.6484958496902817,0.7482925653457642,False,not_selected
74,4388,OCNT-2395282,3,CYP3A4,4.024870125,3.349365711212158,0.0038373626312927732,0.0010602099355310202,0.0004860733461100608,0.19707306075955844,2,0.0015124815981835127,0.6407924926200664,0.7541301250457764,False,not_selected
75,3103,OCNT-2315845,1,CYP2C9,5.54125345,4.5034637451171875,0.002872188576565815,0.0006804544827900827,0.00042851053876802325,0.21364841919212263,2,0.001227277098223567,0.6815551720797537,0.730089545249939,False,not_selected
76,3103,OCNT-2315845,2,CYP2D6,3.758702395,4.638485908508301,0.0028421792677359114,0.0007215423975139856,0.0003839708515442908,0.20712268546290621,2,0.0011773596052080393,0.6403772889746011,0.7523359656333923,False,not_selected
77,326,OCNT-2308879,2,CYP2D6,4.738641598,4.8522844314575195,0.002832198516534401,0.0007139443187043071,0.00038098578806966543,0.20774752952611733,2,0.00117676449008286,0.6408146013230152,0.7514662146568298,False,not_selected
78,1741,OCNT-2312382,0,CYP1A2,6.882938605,5.553750038146973,0.003846806475030018,0.001024542492814362,0.0005098019610159099,0.2012139729081949,2,0.0015480624279007316,0.664569370958454,0.7425389289855957,False,not_selected
79,1741,OCNT-2312382,1,CYP2C9,5.841189035,4.952971935272217,0.002773827175678445,0.0006482875905930996,0.00041079684160649776,0.21470356257417805,2,0.0011911011533811688,0.685827190634221,0.7290815114974976,False,not_selected
80,4542,OCNT-2395436,3,CYP3A4,5.963552567,4.480193614959717,0.003774510697530342,0.0010502198711037636,0.0004776186542585492,0.19655853280615376,2,0.0014838245697319508,0.6467213032949116,0.7530138492584229,False,not_selected
81,4000,OCNT-2318236,0,CYP1A2,6.25668999,4.869756698608398,0.003845865839229656,0.0010299216955900192,0.0005157162668183446,0.20064655128054928,2,0.0015433194348588586,0.6451854825709864,0.7511243224143982,False,not_selected
82,1861,OCNT-2312716,1,CYP2C9,5.036849637,4.990790367126465,0.002877095715211464,0.0006839447887614369,0.00042540321010164917,0.21292038400712004,2,0.0012251846492290497,0.677624902531112,0.7339398264884949,False,not_selected
83,1861,OCNT-2312716,3,CYP3A4,4.614776755,4.8242878913879395,0.003963993397610022,0.0011274811113253236,0.00048001937102526426,0.19439758252477427,2,0.001541181467473507,0.6739776921983209,0.7385154366493225,False,not_selected
84,1379,OCNT-2311473,0,CYP1A2,6.00149444,4.935955047607422,0.003891279921935631,0.001035657012835145,0.0005251944530755281,0.20109934402273374,2,0.0015650676796212792,0.6541439849557444,0.7474820613861084,False,not_selected
85,1379,OCNT-2311473,2,CYP2D6,4.772501642,4.551749229431152,0.0028530152058915625,0.000711586675606668,0.0003795497468672693,0.20827916209963088,2,0.0011884472332894802,0.6703602302782553,0.7392258048057556,False,not_selected
86,4576,OCNT-2395470,3,CYP3A4,4.95156472,4.739855766296387,0.004170000554131104,0.0011955703375861049,0.0004914113669656217,0.19302090510452205,2,0.0016097945626825094,0.6796828870760067,0.7338339686393738,False,not_selected
87,1752,OCNT-2312401,2,CYP2D6,4.76647041,5.327792167663574,0.002949683927999569,0.0007480449858121574,0.00040255527710542083,0.20695735401112206,2,0.0012209175620228052,0.6449115143724065,0.7520762085914612,False,not_selected
88,539,OCNT-2309459,1,CYP2C9,4.953367812,4.600349426269531,0.0028258904359058866,0.0006648752605542541,0.00042415515054017305,0.21397619701478027,2,0.0012093465775251389,0.6827206228611602,0.7278318405151367,False,not_selected
89,539,OCNT-2309459,3,CYP3A4,4.3840829,4.172492504119873,0.003966974561171366,0.0011186517076566815,0.0004823824274353683,0.19488761484132291,2,0.00154622842092067,0.6738078858305966,0.738303542137146,False,not_selected
90,102,OCNT-0495189,1,CYP2C9,2.102832312,4.1339311599731445,0.002883516253040863,0.0006803046562708914,0.0004316823906265199,0.2133765556911718,2,0.0012305495329201221,0.6778593700731506,0.7325809597969055,False,not_selected
91,102,OCNT-0495189,3,CYP3A4,2.114282752,3.713792085647583,0.003956836649285389,0.001126041286624968,0.00048562081065028906,0.19439306005099252,2,0.0015383631689473987,0.6772817700358993,0.7354971170425415,False,not_selected
92,1882,OCNT-2312754,3,CYP3A4,5.50840485,5.113430976867676,0.004052144010619952,0.0011584069579839706,0.0004818185407202691,0.19336722274482868,2,0.0015671036671847105,0.6786485761685017,0.7341808080673218,False,not_selected
93,4527,OCNT-2395421,3,CYP3A4,5.55095215,4.36859655380249,0.0037507268144504557,0.0010496225440874696,0.0004699765413533896,0.19637043593620615,2,0.001473063719458878,0.6767254750570264,0.735873818397522,False,not_selected
94,51,OCNT-0319465,3,CYP3A4,3.778298405,4.013817310333252,0.0038820505152211914,0.0010856905719265342,0.00047639370313845575,0.1960320044248686,2,0.0015220122877508402,0.6718912003120627,0.7396671772003174,False,not_selected
95,4880,OCNT-2395775,3,CYP3A4,4.23762731,4.250675201416016,0.003978258931146695,0.0011299217585474253,0.0004815286083612591,0.19463020839772752,2,0.001548578729853034,0.6677905208145426,0.742412269115448,False,not_selected
96,381,OCNT-2309028,3,CYP3A4,3.926984765,2.757211208343506,0.003730509664000703,0.0010265508899465203,0.00046934239799156785,0.19754138833905951,2,0.001473860116675496,0.6763976931903795,0.7361651659011841,False,not_selected
97,2629,OCNT-2314665,2,CYP2D6,4.55352133,4.937862873077393,0.002878165106357766,0.0007268557674251497,0.0003904461918864399,0.20732870869843525,2,0.0011934525100514293,0.6340133157853401,0.7557156085968018,False,not_selected
98,2629,OCNT-2314665,3,CYP3A4,3.86937792,3.988887071609497,0.00398812210287316,0.0011312728747725487,0.0004901287029497325,0.19459149157009298,2,0.0015521092573180795,0.6604097270076248,0.7466424107551575,False,not_selected
99,447,OCNT-2309221,1,CYP2C9,3.91618854,3.7124643325805664,0.002773196204634143,0.0006432728259824216,0.0004191568004898727,0.21551193456919132,2,0.0011953137582167983,0.6824959719901394,0.7305299043655396,False,not_selected
100,3230,OCNT-2316187,3,CYP3A4,3.936897763,3.8502960205078125,0.004067044240491225,0.0011545271845534444,0.0004891810822300613,0.19417429366689454,2,0.0015794308856129646,0.6722513992339535,0.7396526336669922,False,not_selected
101,3874,OCNT-2317906,3,CYP3A4,3.220234395,4.001309394836426,0.004025460687534644,0.001139286789111793,0.00048749547568149865,0.19479620012658952,2,0.0015682888915762305,0.680149685889707,0.7337902784347534,False,not_selected
102,1970,OCNT-2312987,0,CYP1A2,4.294096595,4.82684326171875,0.0037875620192603598,0.0009982978226616979,0.0005138142732903361,0.20209119980341345,2,0.0015308659058064222,0.6535133121632475,0.7478995323181152,False,not_selected
103,4260,OCNT-2328597,2,CYP2D6,5.05545025,3.429762363433838,0.002795072040589286,0.000715679198037833,0.00039185548666864634,0.20671687837617486,2,0.0011555771343410015,0.6224563524503199,0.7620365619659424,False,not_selected
104,2749,OCNT-2315008,0,CYP1A2,4.313483523,4.881983757019043,0.003738994478316737,0.0009923394536599517,0.0005117737455293536,0.20195700072457837,2,0.0015102322213351727,0.6507645171192921,0.7494416832923889,False,not_selected
105,2749,OCNT-2315008,3,CYP3A4,5.11520141,4.723633766174316,0.003939941060798003,0.0011054559145122766,0.0004828737583011389,0.19520374396935436,2,0.0015381824923679233,0.6644882198113731,0.7443928718566895,False,not_selected
106,1310,OCNT-2311260,2,CYP2D6,4.57418723,4.642164707183838,0.00279831700126989,0.0007032042485661805,0.00037184118991717696,0.20826082803255347,2,0.0011655596317723393,0.677939724357472,0.7342573404312134,False,not_selected
107,2060,OCNT-2313192,3,CYP3A4,1.97476065,3.418565273284912,0.0039024511362181435,0.0010961169609799981,0.0004760767624247819,0.19563773417534938,2,0.0015269333962351084,0.683055661265278,0.7313072681427002,False,not_selected
108,799,OCNT-2310120,2,CYP2D6,2.51847933,4.807104110717773,0.00286520435574813,0.0007182764820754528,0.0003791748022194952,0.20810864871720033,2,0.0011925476137548685,0.6731742951640372,0.7375687956809998,False,not_selected
109,799,OCNT-2310120,3,CYP3A4,4.81260784,4.5290656089782715,0.004100352992372347,0.0011655071284621954,0.000491337152197957,0.19416233660239834,2,0.0015922682359814644,0.681546064107956,0.7321879863739014,False,not_selected
110,1259,OCNT-2311147,1,CYP2C9,4.233222165,4.882906913757324,0.0027606359227315912,0.0006443255697377026,0.0004185472789686173,0.2150144797096275,2,0.0011871533934026957,0.6825176025754323,0.7302588224411011,False,not_selected
111,3560,OCNT-2317107,3,CYP3A4,3.769107792,4.050962924957275,0.003990898841129376,0.0011273182462900877,0.0004857826861552894,0.1947994052047231,2,0.0015548494411632419,0.6683878321846528,0.7420576810836792,False,not_selected
112,523,OCNT-2309429,2,CYP2D6,4.231383845,4.969616413116455,0.0028636378711776266,0.000721504504326731,0.00038118346128612757,0.2077672781868614,2,0.0011899404926225543,0.6536371480270031,0.747126579284668,False,not_selected
113,885,OCNT-2310337,1,CYP2C9,5.822423482,4.825427055358887,0.0028243425777868757,0.0006718275253660977,0.00042023821151815355,0.21319601332698912,2,0.0012042771559208632,0.6837867438518495,0.7282965183258057,False,not_selected
114,885,OCNT-2310337,2,CYP2D6,5.558205412,4.706424713134766,0.0027773429183976183,0.0006916832644492388,0.0003739552339538932,0.20877109425819335,2,0.001159657840617001,0.6434240513498235,0.750131368637085,False,not_selected
115,885,OCNT-2310337,3,CYP3A4,5.435582467,4.421139240264893,0.0039677633913920655,0.0011181184090673923,0.0004788694204762578,0.19482687872877433,2,0.0015460539143532515,0.6693340304163722,0.7414628267288208,False,not_selected
116,3595,OCNT-2317189,0,CYP1A2,3.881641023,5.020778656005859,0.0038872205196635256,0.0010358886793255806,0.0005209171795286238,0.20085346419741693,2,0.0015615234151482582,0.6536114551370886,0.7477053999900818,False,not_selected
117,3595,OCNT-2317189,3,CYP3A4,4.246614323,4.510344505310059,0.004051278346286847,0.0011518967803567648,0.00048822350800037384,0.19411883815602746,2,0.0015728588914498687,0.6726272370113655,0.7393043041229248,False,not_selected
118,493,OCNT-2309342,2,CYP2D6,4.887505255,5.254782676696777,0.002869856544838978,0.0007232062635011971,0.00039137076237238944,0.20771014207937386,2,0.0011921966215595603,0.6392501757691974,0.7538691163063049,False,not_selected
119,493,OCNT-2309342,3,CYP3A4,3.87546239,4.097723960876465,0.004032417667167021,0.0011482650879770517,0.0004915274912491441,0.19397441904033644,2,0.0015643717488273978,0.6517041641218553,0.7505615949630737,False,not_selected
120,4762,OCNT-2395657,3,CYP3A4,5.295529767,4.752659320831299,0.003766946728409959,0.0010526521364226937,0.0004763754550367594,0.19630283559441405,2,0.001478924648836255,0.6482186067248501,0.7522991895675659,False,not_selected
121,4121,OCNT-2318555,1,CYP2C9,5.296508428,4.648823261260986,0.00282636028814478,0.0006656231125816703,0.0004248084733262658,0.21394460050635217,2,0.0012093690456822515,0.6815854087828509,0.7285195589065552,False,not_selected
122,4121,OCNT-2318555,2,CYP2D6,4.296957078,4.8069891929626465,0.00282668718236847,0.0007095997571013868,0.0003811321221292019,0.207969191347442,2,0.0011757276952266693,0.6385252468281283,0.7529364824295044,False,not_selected
